step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1561,-100.0,0.0,46,46,23,836648,4706.69064,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,11
1562,-100.0,0.0,36,36,18,654768,4707.345408,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,11
1563,-100.0,0.0,36,36,18,654768,4708.000176,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,11
1564,-100.0,0.0,34,34,17,618392,4708.618568,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
1565,-100.0,0.0,52,52,26,945776,4709.564344,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1566,-100.0,0.0,56,56,28,1018528,4710.582872,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
1567,-100.0,0.0,52,52,26,945776,4711.528648,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1568,-100.0,0.0,66,66,33,1200408,4712.729056,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1569,-100.0,0.0,66,66,33,1200408,4713.929464,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1570,-100.0,0.0,70,70,35,1273160,4715.202624,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1571,-100.0,0.0,70,70,35,1273160,4716.475784,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1572,-100.0,0.0,64,64,32,1164032,4717.639816,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1573,-100.0,0.0,78,78,39,1418664,4719.05848,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1574,-100.0,0.0,78,78,39,1418664,4720.477144,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1575,-100.0,0.0,82,82,41,1491416,4721.96856,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1576,-100.0,0.0,82,82,41,1491416,4723.459976,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1577,-100.0,0.0,80,80,40,1455040,4724.915016,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1578,-100.0,0.0,78,78,39,1418664,4726.33368,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1579,-100.0,0.0,78,78,39,1418664,4727.752344,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1580,-100.0,0.0,78,78,39,1418664,4729.171008,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1581,-100.0,0.0,78,78,39,1418664,4730.589672,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1582,-100.0,0.0,78,78,39,1418664,4732.008336,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1583,-100.0,0.0,78,78,39,1418664,4733.427,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1584,-100.0,0.0,78,78,39,1418664,4734.845664,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1585,-100.0,0.0,78,78,39,1418664,4736.264328,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1586,-100.0,0.0,78,78,39,1418664,4737.682992,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1587,-100.0,0.0,94,94,47,1709672,4739.392664,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1588,-100.0,0.0,94,94,47,1709672,4741.102336,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1589,-100.0,0.0,136,136,68,2473568,4743.575904,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1590,-100.0,0.0,134,134,67,2437192,4746.013096,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1591,-100.0,0.0,136,136,68,2473568,4748.486664,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1592,-100.0,0.0,178,178,89,3237464,4751.724128,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
1593,-100.0,0.0,204,204,102,3710352,4755.43448,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1594,-100.0,0.0,208,208,104,3783104,4759.217584,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1595,-100.0,0.0,212,212,106,3855856,4763.07344,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1596,-100.0,0.0,228,228,114,4146864,4767.220304,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1597,-100.0,0.0,212,212,106,3855856,4771.07616,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1598,-100.0,0.0,218,218,109,3964984,4775.041144,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1599,-100.0,0.0,232,232,116,4219616,4779.26076,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
1600,-100.0,0.0,250,250,125,4547000,4783.80776,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
1601,-100.0,0.0,278,278,139,5056264,4788.864024,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1602,-100.0,0.0,292,292,146,5310896,4794.17492,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1603,-100.0,0.0,320,320,160,5820160,4799.99508,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
1604,-100.0,0.0,296,296,148,5383648,4805.378728,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
1605,-100.0,0.0,346,346,173,6293048,4811.671776,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
1606,-100.0,0.0,276,276,138,5019888,4816.691664,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
1607,-100.0,0.0,316,316,158,5747408,4822.439072,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1608,-100.0,0.0,242,242,121,4401496,4826.840568,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
1609,-100.0,0.0,240,240,120,4365120,4831.205688,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1610,-100.0,0.0,206,206,103,3746728,4834.952416,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1611,-100.0,0.0,220,220,110,4001360,4838.953776,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1612,-100.0,0.0,234,234,117,4255992,4843.209768,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
1613,-100.0,0.0,238,238,119,4328744,4847.538512,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1614,-100.0,0.0,238,238,119,4328744,4851.867256,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1615,-100.0,0.0,236,236,118,4292368,4856.159624,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
1616,-100.0,0.0,236,236,118,4292368,4860.451992,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
1617,-100.0,0.0,240,240,120,4365120,4864.817112,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1618,-100.0,0.0,238,238,119,4328744,4869.145856,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1619,-100.0,0.0,210,210,105,3819480,4872.965336,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1620,-100.0,0.0,200,200,100,3637600,4876.602936,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1621,-100.0,0.0,182,182,91,3310216,4879.913152,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1622,-100.0,0.0,156,156,78,2837328,4882.75048,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1623,-100.0,0.0,156,156,78,2837328,4885.587808,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1624,-100.0,0.0,146,146,73,2655448,4888.243256,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1625,-100.0,0.0,132,132,66,2400816,4890.644072,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1626,-100.0,0.0,132,132,66,2400816,4893.044888,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1627,-100.0,0.0,110,110,55,2000680,4895.045568,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1628,-100.0,0.0,110,110,55,2000680,4897.046248,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1629,-100.0,0.0,90,90,45,1636920,4898.683168,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1630,-100.0,0.0,84,84,42,1527792,4900.21096,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1631,-100.0,0.0,62,62,31,1127656,4901.338616,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1632,-100.0,0.0,80,80,40,1455040,4902.793656,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1633,-100.0,0.0,80,80,40,1455040,4904.248696,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1634,-100.0,0.0,80,80,40,1455040,4905.703736,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1635,-100.0,0.0,80,80,40,1455040,4907.158776,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1636,-100.0,0.0,80,80,40,1455040,4908.613816,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1637,-100.0,0.0,98,98,49,1782424,4910.39624,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1638,-100.0,0.0,108,108,54,1964304,4912.360544,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1639,-100.0,0.0,106,106,53,1927928,4914.288472,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1640,-100.0,0.0,104,104,52,1891552,4916.180024,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1641,-100.0,0.0,122,122,61,2218936,4918.39896,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
1642,-100.0,0.0,130,130,65,2364440,4920.7634,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1643,-100.0,0.0,140,140,70,2546320,4923.30972,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1644,-100.0,0.0,140,140,70,2546320,4925.85604,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1645,-100.0,0.0,128,128,64,2328064,4928.184104,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
1646,-100.0,0.0,134,134,67,2437192,4930.621296,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1647,-100.0,0.0,180,180,90,3273840,4933.895136,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1648,-100.0,0.0,180,180,90,3273840,4937.168976,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1649,-100.0,0.0,210,210,105,3819480,4940.988456,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
1650,-100.0,0.0,192,192,96,3492096,4944.480552,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1651,-100.0,0.0,190,190,95,3455720,4947.936272,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1652,-100.0,0.0,214,214,107,3892232,4951.828504,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
1653,-100.0,0.0,180,180,90,3273840,4955.102344,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1654,-100.0,0.0,178,178,89,3237464,4958.339808,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
1655,-100.0,0.0,172,172,86,3128336,4961.468144,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1656,-100.0,0.0,132,132,66,2400816,4963.86896,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1657,-100.0,0.0,124,124,62,2255312,4966.124272,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
1658,-100.0,0.0,92,92,46,1673296,4967.797568,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
1659,-100.0,0.0,96,96,48,1746048,4969.543616,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1660,-100.0,0.0,70,70,35,1273160,4970.816776,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1661,-100.0,0.0,58,58,29,1054904,4971.87168,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1662,-100.0,0.0,58,58,29,1054904,4972.926584,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1663,-100.0,0.0,58,58,29,1054904,4973.981488,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1664,-100.0,0.0,58,58,29,1054904,4975.036392,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1665,-100.0,0.0,72,72,36,1309536,4976.345928,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1666,-100.0,0.0,80,80,40,1455040,4977.800968,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1667,-100.0,0.0,82,82,41,1491416,4979.292384,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1668,-100.0,0.0,82,82,41,1491416,4980.7838,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1669,-100.0,0.0,78,78,39,1418664,4982.202464,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1670,-100.0,0.0,76,76,38,1382288,4983.584752,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1671,-100.0,0.0,76,76,38,1382288,4984.96704,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1672,-100.0,0.0,76,76,38,1382288,4986.349328,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1673,-100.0,0.0,76,76,38,1382288,4987.731616,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1674,-100.0,0.0,76,76,38,1382288,4989.113904,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1675,-100.0,0.0,76,76,38,1382288,4990.496192,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1676,-100.0,0.0,76,76,38,1382288,4991.87848,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1677,-100.0,0.0,76,76,38,1382288,4993.260768,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1678,-100.0,0.0,76,76,38,1382288,4994.643056,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1679,-100.0,0.0,76,76,38,1382288,4996.025344,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1680,-100.0,0.0,76,76,38,1382288,4997.407632,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1681,-100.0,0.0,76,76,38,1382288,4998.78992,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1682,-100.0,0.0,76,76,38,1382288,5000.172208,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1683,-100.0,0.0,76,76,38,1382288,5001.554496,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1684,-100.0,0.0,76,76,38,1382288,5002.936784,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1685,-100.0,0.0,76,76,38,1382288,5004.319072,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1686,-100.0,0.0,76,76,38,1382288,5005.70136,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1687,-100.0,0.0,76,76,38,1382288,5007.083648,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1688,-100.0,0.0,76,76,38,1382288,5008.465936,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1689,-100.0,0.0,76,76,38,1382288,5009.848224,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1690,-100.0,0.0,76,76,38,1382288,5011.230512,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1691,-100.0,0.0,76,76,38,1382288,5012.6128,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1692,-100.0,0.0,58,58,29,1054904,5013.667704,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1693,-100.0,0.0,44,44,22,800272,5014.467976,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1694,-100.0,0.0,62,62,31,1127656,5015.595632,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1695,-100.0,0.0,78,78,39,1418664,5017.014296,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1696,-100.0,0.0,84,84,42,1527792,5018.542088,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1697,-100.0,0.0,102,102,51,1855176,5020.397264,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1698,-100.0,0.0,128,128,64,2328064,5022.725328,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
1699,-100.0,0.0,180,180,90,3273840,5025.999168,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1700,-100.0,0.0,152,152,76,2764576,5028.763744,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1701,-100.0,0.0,214,214,107,3892232,5032.655976,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
1702,-100.0,0.0,132,132,66,2400816,5035.056792,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1703,-100.0,0.0,184,184,92,3346592,5038.403384,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1704,-100.0,0.0,98,98,49,1782424,5040.185808,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
1705,-100.0,0.0,144,144,72,2619072,5042.80488,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
1706,-100.0,0.0,142,142,71,2582696,5045.387576,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1707,-100.0,0.0,196,196,98,3564848,5048.952424,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1708,-100.0,0.0,174,174,87,3164712,5052.117136,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
1709,-100.0,0.0,172,172,86,3128336,5055.245472,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1710,-100.0,0.0,168,168,84,3055584,5058.301056,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1711,-100.0,0.0,158,158,79,2873704,5061.17476,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1712,-100.0,0.0,152,152,76,2764576,5063.939336,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1713,-100.0,0.0,126,126,63,2291688,5066.231024,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1714,-100.0,0.0,130,130,65,2364440,5068.595464,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1715,-100.0,0.0,156,156,78,2837328,5071.432792,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1716,-100.0,0.0,154,154,77,2800952,5074.233744,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1717,-100.0,0.0,156,156,78,2837328,5077.071072,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1718,-100.0,0.0,156,156,78,2837328,5079.9084,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1719,-100.0,0.0,154,154,77,2800952,5082.709352,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1720,-100.0,0.0,172,172,86,3128336,5085.837688,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1721,-100.0,0.0,134,134,67,2437192,5088.27488,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1722,-100.0,0.0,154,154,77,2800952,5091.075832,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1723,-100.0,0.0,136,136,68,2473568,5093.5494,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1724,-100.0,0.0,120,120,60,2182560,5095.73196,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1725,-100.0,0.0,102,102,51,1855176,5097.587136,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1726,-100.0,0.0,70,70,35,1273160,5098.860296,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1727,-100.0,0.0,84,84,42,1527792,5100.388088,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1728,-100.0,0.0,72,72,36,1309536,5101.697624,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1729,-100.0,0.0,68,68,34,1236784,5102.934408,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1730,-100.0,0.0,56,56,28,1018528,5103.952936,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1731,-100.0,0.0,42,42,21,763896,5104.716832,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1732,-100.0,0.0,42,42,21,763896,5105.480728,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1733,-100.0,0.0,42,42,21,763896,5106.244624,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1734,-100.0,0.0,40,40,20,727520,5106.972144,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1735,-100.0,0.0,42,42,21,763896,5107.73604,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1736,-100.0,0.0,42,42,21,763896,5108.499936,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1737,-100.0,0.0,38,38,19,691144,5109.19108,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1738,-100.0,0.0,38,38,19,691144,5109.882224,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1739,-100.0,0.0,50,50,25,909400,5110.791624,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1740,-100.0,0.0,52,52,26,945776,5111.7374,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1741,-100.0,0.0,30,30,15,545640,5112.28304,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1742,-100.0,0.0,30,30,15,545640,5112.82868,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1743,-100.0,0.0,20,20,10,363760,5113.19244,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1744,-100.0,0.0,20,20,10,363760,5113.5562,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1745,-100.0,0.0,28,28,14,509264,5114.065464,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1746,-100.0,0.0,28,28,14,509264,5114.574728,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1747,-100.0,0.0,28,28,14,509264,5115.083992,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1748,-100.0,0.0,26,26,13,472888,5115.55688,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1749,-100.0,0.0,30,30,15,545640,5116.10252,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1750,-100.0,0.0,28,28,14,509264,5116.611784,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1751,-100.0,0.0,22,22,11,400136,5117.01192,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1752,-100.0,0.0,20,20,10,363760,5117.37568,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1753,-100.0,0.0,22,22,11,400136,5117.775816,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1754,-100.0,0.0,20,20,10,363760,5118.139576,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1755,-100.0,0.0,18,18,9,327384,5118.46696,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1756,-100.0,0.0,14,14,7,254632,5118.721592,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1757,-100.0,0.0,16,16,8,291008,5119.0126,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1758,-100.0,0.0,16,16,8,291008,5119.303608,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1759,-100.0,0.0,14,14,7,254632,5119.55824,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1760,-100.0,0.0,14,14,7,254632,5119.812872,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1761,-100.0,0.0,14,14,7,254632,5120.067504,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1762,-100.0,0.0,14,14,7,254632,5120.322136,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1763,-100.0,0.0,14,14,7,254632,5120.576768,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1764,-100.0,0.0,12,12,6,218256,5120.795024,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1765,-100.0,0.0,14,14,7,254632,5121.049656,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1766,-100.0,0.0,12,12,6,218256,5121.267912,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1767,-100.0,0.0,12,12,6,218256,5121.486168,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
