step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1595,-100.0,0.0,1134,1134,567,20625192,34678.841344,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,37
1596,-100.0,0.0,1194,1194,597,21716472,34700.557816,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
1597,-100.0,0.0,1186,1186,593,21570968,34722.128784,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,38
1598,-100.0,0.0,1250,1250,625,22735000,34744.863784,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,39
1599,-100.0,0.0,1268,1268,634,23062384,34767.926168,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
1600,-100.0,0.0,1278,1278,639,23244264,34791.170432,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,39
1601,-100.0,0.0,1268,1268,634,23062384,34814.232816,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
1602,-100.0,0.0,1260,1260,630,22916880,34837.149696,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,39
1603,-100.0,0.0,1242,1242,621,22589496,34859.739192,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
1604,-100.0,0.0,1208,1208,604,21971104,34881.710296,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
1605,-100.0,0.0,1266,1266,633,23026008,34904.736304,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
1606,-100.0,0.0,1268,1268,634,23062384,34927.798688,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
1607,-100.0,0.0,1294,1294,647,23535272,34951.33396,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,40
1608,-100.0,0.0,1336,1336,668,24299168,34975.633128,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
1609,-100.0,0.0,1386,1386,693,25208568,35000.841696,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
1610,-100.0,0.0,1438,1438,719,26154344,35026.99604,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,41
1611,-100.0,0.0,1458,1458,729,26518104,35053.514144,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,41
1612,-100.0,0.0,1484,1484,742,26990992,35080.505136,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,41
1613,-100.0,0.0,1544,1544,772,28082272,35108.587408,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,42
1614,-100.0,0.0,1556,1556,778,28300528,35136.887936,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,42
1615,-100.0,0.0,1712,1712,856,31137856,35168.025792,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,44
1616,-100.0,0.0,1732,1732,866,31501616,35199.527408,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,44
1617,-100.0,0.0,1648,1648,824,29973824,35229.501232,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,43
1618,-100.0,0.0,1686,1686,843,30664968,35260.1662,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,44
1619,-100.0,0.0,1684,1684,842,30628592,35290.794792,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,44
1620,-100.0,0.0,1742,1742,871,31683496,35322.478288,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,45
1621,-100.0,0.0,1842,1842,921,33502296,35355.980584,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,45
1622,-100.0,0.0,1832,1832,916,33320416,35389.301,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,46
1623,-100.0,0.0,1846,1846,923,33575048,35422.876048,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,45
1624,-100.0,0.0,1876,1876,938,34120688,35456.996736,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,45
1625,-100.0,0.0,1886,1886,943,34302568,35491.299304,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,45
1626,-100.0,0.0,1614,1614,807,29355432,35520.654736,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,42
1627,-100.0,0.0,1550,1550,775,28191400,35548.846136,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,41
1628,-100.0,0.0,1406,1406,703,25572328,35574.418464,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
1629,-100.0,0.0,1422,1422,711,25863336,35600.2818,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,41
1630,-100.0,0.0,1194,1194,597,21716472,35621.998272,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
1631,-100.0,0.0,1192,1192,596,21680096,35643.678368,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
1632,-100.0,0.0,1118,1118,559,20334184,35664.012552,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,38
1633,-100.0,0.0,1158,1158,579,21061704,35685.074256,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,39
1634,-100.0,0.0,1110,1110,555,20188680,35705.262936,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
1635,-100.0,0.0,1154,1154,577,20988952,35726.251888,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,39
1636,-100.0,0.0,1148,1148,574,20879824,35747.131712,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,37
1637,-100.0,0.0,1260,1260,630,22916880,35770.048592,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,39
1638,-100.0,0.0,1328,1328,664,24153664,35794.202256,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
1639,-100.0,0.0,1430,1430,715,26008840,35820.211096,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,42
1640,-100.0,0.0,1454,1454,727,26445352,35846.656448,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,43
1641,-100.0,0.0,1486,1486,743,27027368,35873.683816,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,43
1642,-100.0,0.0,1424,1424,712,25899712,35899.583528,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,42
1643,-100.0,0.0,1512,1512,756,27500256,35927.083784,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,43
1644,-100.0,0.0,1610,1610,805,29282680,35956.366464,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,44
1645,-100.0,0.0,1734,1734,867,31537992,35987.904456,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,46
1646,-100.0,0.0,1840,1840,920,33465920,36021.370376,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,47
1647,-100.0,0.0,1886,1886,943,34302568,36055.672944,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,48
1648,-100.0,0.0,1970,1970,985,35830360,36091.503304,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,49
1649,-100.0,0.0,1934,1934,967,35175592,36126.678896,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,49
1650,-100.0,0.0,2016,2016,1008,36667008,36163.345904,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,50
1651,-100.0,0.0,1916,1916,958,34848208,36198.194112,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,50
1652,-100.0,0.0,1930,1930,965,35102840,36233.296952,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,51
1653,-100.0,0.0,1992,1992,996,36230496,36269.527448,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,52
1654,-100.0,0.0,2004,2004,1002,36448752,36305.9762,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,53
1655,-100.0,0.0,2070,2070,1035,37649160,36343.62536,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,54
1656,-100.0,0.0,1760,1760,880,32010880,36375.63624,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,51
1657,-100.0,0.0,1780,1780,890,32374640,36408.01088,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,52
1658,-100.0,0.0,1786,1786,893,32483768,36440.494648,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,52
1659,-100.0,0.0,1682,1682,841,30592216,36471.086864,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,52
1660,-100.0,0.0,1794,1794,897,32629272,36503.716136,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,54
1661,-100.0,0.0,1896,1896,948,34484448,36538.200584,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,56
1662,-100.0,0.0,1886,1886,943,34302568,36572.503152,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,56
1663,-100.0,0.0,1944,1944,972,35357472,36607.860624,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,57
1664,-100.0,0.0,2022,2022,1011,36776136,36644.63676,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,58
1665,-100.0,0.0,2036,2036,1018,37030768,36681.667528,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,58
1666,-100.0,0.0,2076,2076,1038,37758288,36719.425816,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,59
1667,-100.0,0.0,2110,2110,1055,38376680,36757.802496,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,59
1668,-100.0,0.0,2108,2108,1054,38340304,36796.1428,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,59
1669,-100.0,0.0,2028,2028,1014,36885264,36833.028064,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,57
1670,-100.0,0.0,2020,2020,1010,36739760,36869.767824,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,57
1671,-100.0,0.0,2024,2024,1012,36812512,36906.580336,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,56
1672,-100.0,0.0,2006,2006,1003,36485128,36943.065464,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,56
1673,-100.0,0.0,1984,1984,992,36084992,36979.150456,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,55
1674,-100.0,0.0,1848,1848,924,33611424,37012.76188,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,53
1675,-100.0,0.0,1898,1898,949,34520824,37047.282704,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,53
1676,-100.0,0.0,1904,1904,952,34629952,37081.912656,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,54
1677,-100.0,0.0,1954,1954,977,35539352,37117.452008,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,54
1678,-100.0,0.0,2016,2016,1008,36667008,37154.119016,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,56
1679,-100.0,0.0,2048,2048,1024,37249024,37191.36804,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,55
1680,-100.0,0.0,2028,2028,1014,36885264,37228.253304,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,55
1681,-100.0,0.0,1952,1952,976,35502976,37263.75628,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,53
1682,-100.0,0.0,1974,1974,987,35903112,37299.659392,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,53
1683,-100.0,0.0,1974,1974,987,35903112,37335.562504,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,52
1684,-100.0,0.0,1992,1992,996,36230496,37371.793,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,52
1685,-100.0,0.0,2016,2016,1008,36667008,37408.460008,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,52
1686,-100.0,0.0,2028,2028,1014,36885264,37445.345272,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,51
1687,-100.0,0.0,2034,2034,1017,36994392,37482.339664,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,51
1688,-100.0,0.0,2060,2060,1030,37467280,37519.806944,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,50
1689,-100.0,0.0,2088,2088,1044,37976544,37557.783488,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,50
1690,-100.0,0.0,2112,2112,1056,38413056,37596.196544,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,50
1691,-100.0,0.0,2136,2136,1068,38849568,37635.046112,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,49
1692,-100.0,0.0,2158,2158,1079,39249704,37674.295816,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,50
1693,-100.0,0.0,2092,2092,1046,38049296,37712.345112,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,49
1694,-100.0,0.0,2038,2038,1019,37067144,37749.412256,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,49
1695,-100.0,0.0,1880,1880,940,34193440,37783.605696,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,47
1696,-100.0,0.0,1882,1882,941,34229816,37817.835512,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,47
1697,-100.0,0.0,1900,1900,950,34557200,37852.392712,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,47
1698,-100.0,0.0,1824,1824,912,33174912,37885.567624,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,46
1699,-100.0,0.0,1816,1816,908,33029408,37918.597032,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,46
1700,-100.0,0.0,1862,1862,931,33866056,37952.463088,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,47
1701,-100.0,0.0,1898,1898,949,34520824,37986.983912,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,47
1702,-100.0,0.0,1896,1896,948,34484448,38021.46836,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,47
1703,-100.0,0.0,1894,1894,947,34448072,38055.916432,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,47
1704,-100.0,0.0,1890,1890,945,34375320,38090.291752,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,45
1705,-100.0,0.0,1930,1930,965,35102840,38125.394592,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,46
1706,-100.0,0.0,1960,1960,980,35648480,38161.043072,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,46
1707,-100.0,0.0,1982,1982,991,36048616,38197.091688,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,47
1708,-100.0,0.0,1870,1870,935,34011560,38231.103248,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,45
1709,-100.0,0.0,1800,1800,900,32738400,38263.841648,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,44
1710,-100.0,0.0,1770,1770,885,32192760,38296.034408,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,44
1711,-100.0,0.0,1674,1674,837,30446712,38326.48112,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,43
1712,-100.0,0.0,1612,1612,806,29319056,38355.800176,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,43
1713,-100.0,0.0,1522,1522,761,27682136,38383.482312,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,42
1714,-100.0,0.0,1528,1528,764,27791264,38411.273576,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,42
1715,-100.0,0.0,1612,1612,806,29319056,38440.592632,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,44
1716,-100.0,0.0,1300,1300,650,23644400,38464.237032,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,38
1717,-100.0,0.0,1406,1406,703,25572328,38489.80936,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
1718,-100.0,0.0,1418,1418,709,25790584,38515.599944,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,40
1719,-100.0,0.0,1506,1506,753,27391128,38542.991072,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,42
1720,-100.0,0.0,1688,1688,844,30701344,38573.692416,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,45
1721,-100.0,0.0,1414,1414,707,25717832,38599.410248,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,41
1722,-100.0,0.0,1508,1508,754,27427504,38626.837752,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,44
1723,-100.0,0.0,1500,1500,750,27282000,38654.119752,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,45
1724,-100.0,0.0,1588,1588,794,28882544,38683.002296,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
1725,-100.0,0.0,1676,1676,838,30483088,38713.485384,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,47
1726,-100.0,0.0,1670,1670,835,30373960,38743.859344,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,46
1727,-100.0,0.0,1662,1662,831,30228456,38774.0878,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,47
1728,-100.0,0.0,1760,1760,880,32010880,38806.09868,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,48
1729,-100.0,0.0,1940,1940,970,35284720,38841.3834,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,50
1730,-100.0,0.0,1992,1992,996,36230496,38877.613896,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,51
1731,-100.0,0.0,2084,2084,1042,37903792,38915.517688,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,53
1732,-100.0,0.0,1972,1972,986,35866736,38951.384424,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,52
1733,-100.0,0.0,1946,1946,973,35393848,38986.778272,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,53
1734,-100.0,0.0,1956,1956,978,35575728,39022.354,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,54
1735,-100.0,0.0,1954,1954,977,35539352,39057.893352,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,53
1736,-100.0,0.0,1770,1770,885,32192760,39090.086112,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,52
1737,-100.0,0.0,1736,1736,868,31574368,39121.66048,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,52
1738,-100.0,0.0,1594,1594,797,28991672,39150.652152,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,50
1739,-100.0,0.0,1582,1582,791,28773416,39179.425568,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,50
1740,-100.0,0.0,1592,1592,796,28955296,39208.380864,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,50
1741,-100.0,0.0,1508,1508,754,27427504,39235.808368,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,47
1742,-100.0,0.0,1526,1526,763,27754888,39263.563256,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,47
1743,-100.0,0.0,1546,1546,773,28118648,39291.681904,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,47
1744,-100.0,0.0,1542,1542,771,28045896,39319.7278,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,46
1745,-100.0,0.0,1510,1510,755,27463880,39347.19168,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,46
1746,-100.0,0.0,1482,1482,741,26954616,39374.146296,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,46
1747,-100.0,0.0,1518,1518,759,27609384,39401.75568,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,47
1748,-100.0,0.0,1600,1600,800,29100800,39430.85648,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,48
1749,-100.0,0.0,1644,1644,822,29901072,39460.757552,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,47
1750,-100.0,0.0,1628,1628,814,29610064,39490.367616,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,47
1751,-100.0,0.0,1612,1612,806,29319056,39519.686672,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,46
1752,-100.0,0.0,1598,1598,799,29064424,39548.751096,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,45
1753,-100.0,0.0,1598,1598,799,29064424,39577.81552,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,45
1754,-100.0,0.0,1522,1522,761,27682136,39605.497656,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,44
1755,-100.0,0.0,1532,1532,766,27864016,39633.361672,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,44
1756,-100.0,0.0,1418,1418,709,25790584,39659.152256,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,43
1757,-100.0,0.0,1286,1286,643,23389768,39682.542024,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,42
1758,-100.0,0.0,1370,1370,685,24917560,39707.459584,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,43
1759,-100.0,0.0,1428,1428,714,25972464,39733.432048,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,44
1760,-100.0,0.0,1460,1460,730,26554480,39759.986528,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,46
1761,-100.0,0.0,1424,1424,712,25899712,39785.88624,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,45
1762,-100.0,0.0,1446,1446,723,26299848,39812.186088,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,45
1763,-100.0,0.0,1458,1458,729,26518104,39838.704192,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,45
1764,-100.0,0.0,1390,1390,695,25281320,39863.985512,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,44
1765,-100.0,0.0,1354,1354,677,24626552,39888.612064,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,42
1766,-100.0,0.0,1272,1272,636,23135136,39911.7472,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,41
1767,-100.0,0.0,1284,1284,642,23353392,39935.100592,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,41
1768,-100.0,0.0,1302,1302,651,23680776,39958.781368,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
1769,-100.0,0.0,1272,1272,636,23135136,39981.916504,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,41
1770,-100.0,0.0,1238,1238,619,22516744,40004.433248,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,41
1771,-100.0,0.0,1304,1304,652,23717152,40028.1504,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,42
1772,-100.0,0.0,1344,1344,672,24444672,40052.595072,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,42
1773,-100.0,0.0,1326,1326,663,24117288,40076.71236,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,42
1774,-100.0,0.0,1362,1362,681,24772056,40101.484416,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,42
1775,-100.0,0.0,1352,1352,676,24590176,40126.074592,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
1776,-100.0,0.0,1378,1378,689,25063064,40151.137656,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,42
1777,-100.0,0.0,1398,1398,699,25426824,40176.56448,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,42
1778,-100.0,0.0,1402,1402,701,25499576,40202.064056,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1779,-100.0,0.0,1370,1370,685,24917560,40226.981616,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,42
1780,-100.0,0.0,1390,1390,695,25281320,40252.262936,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,43
1781,-100.0,0.0,1458,1458,729,26518104,40278.78104,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,45
1782,-100.0,0.0,1518,1518,759,27609384,40306.390424,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,46
1783,-100.0,0.0,1518,1518,759,27609384,40333.999808,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,45
1784,-100.0,0.0,1604,1604,802,29173552,40363.17336,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,46
1785,-100.0,0.0,1688,1688,844,30701344,40393.874704,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,46
1786,-100.0,0.0,1772,1772,886,32229136,40426.10384,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,48
1787,-100.0,0.0,1780,1780,890,32374640,40458.47848,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,48
1788,-100.0,0.0,1864,1864,932,33902432,40492.380912,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,48
1789,-100.0,0.0,1808,1808,904,32883904,40525.264816,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,49
1790,-100.0,0.0,1640,1640,820,29828320,40555.093136,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,47
