step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1545,-100.0,0.0,1006,1006,503,18297128,26490.64012,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
1546,-100.0,0.0,1010,1010,505,18369880,26509.01,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,36
1547,-100.0,0.0,908,908,454,16514704,26525.524704,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,34
1548,-100.0,0.0,970,970,485,17642360,26543.167064,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,35
1549,-100.0,0.0,1022,1022,511,18588136,26561.7552,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,36
1550,-100.0,0.0,1136,1136,568,20661568,26582.416768,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
1551,-100.0,0.0,1208,1208,604,21971104,26604.387872,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
1552,-100.0,0.0,1282,1282,641,23317016,26627.704888,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
1553,-100.0,0.0,1260,1260,630,22916880,26650.621768,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,39
1554,-100.0,0.0,1342,1342,671,24408296,26675.030064,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
1555,-100.0,0.0,1326,1326,663,24117288,26699.147352,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,38
1556,-100.0,0.0,1408,1408,704,25608704,26724.756056,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,41
1557,-100.0,0.0,1384,1384,692,25172192,26749.928248,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,40
1558,-100.0,0.0,1380,1380,690,25099440,26775.027688,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,40
1559,-100.0,0.0,1344,1344,672,24444672,26799.47236,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,40
1560,-100.0,0.0,1352,1352,676,24590176,26824.062536,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,40
1561,-100.0,0.0,1288,1288,644,23426144,26847.48868,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,39
1562,-100.0,0.0,1292,1292,646,23498896,26870.987576,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,39
1563,-100.0,0.0,1298,1298,649,23608024,26894.5956,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
1564,-100.0,0.0,1296,1296,648,23571648,26918.167248,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
1565,-100.0,0.0,1224,1224,612,22262112,26940.42936,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
1566,-100.0,0.0,1168,1168,584,21243584,26961.672944,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
1567,-100.0,0.0,1098,1098,549,19970424,26981.643368,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
1568,-100.0,0.0,1038,1038,519,18879144,27000.522512,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1569,-100.0,0.0,1024,1024,512,18624512,27019.147024,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
1570,-100.0,0.0,1000,1000,500,18188000,27037.335024,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,34
1571,-100.0,0.0,992,992,496,18042496,27055.37752,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,34
1572,-100.0,0.0,1008,1008,504,18333504,27073.711024,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,37
1573,-100.0,0.0,946,946,473,17205848,27090.916872,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
1574,-100.0,0.0,802,802,401,14586776,27105.503648,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,34
1575,-100.0,0.0,722,722,361,13131736,27118.635384,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,33
1576,-100.0,0.0,670,670,335,12185960,27130.821344,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,33
1577,-100.0,0.0,670,670,335,12185960,27143.007304,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,34
1578,-100.0,0.0,586,586,293,10658168,27153.665472,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,32
1579,-100.0,0.0,594,594,297,10803672,27164.469144,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,32
1580,-100.0,0.0,584,584,292,10621792,27175.090936,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,32
1581,-100.0,0.0,634,634,317,11531192,27186.622128,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,32
1582,-100.0,0.0,626,626,313,11385688,27198.007816,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
1583,-100.0,0.0,624,624,312,11349312,27209.357128,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,31
1584,-100.0,0.0,636,636,318,11567568,27220.924696,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,31
1585,-100.0,0.0,580,580,290,10549040,27231.473736,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
1586,-100.0,0.0,676,676,338,12295088,27243.768824,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,32
1587,-100.0,0.0,718,718,359,13058984,27256.827808,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,33
1588,-100.0,0.0,774,774,387,14077512,27270.90532,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,34
1589,-100.0,0.0,780,780,390,14186640,27285.09196,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,34
1590,-100.0,0.0,762,762,381,13859256,27298.951216,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,33
1591,-100.0,0.0,770,770,385,14004760,27312.955976,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,34
1592,-100.0,0.0,772,772,386,14041136,27326.997112,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,34
1593,-100.0,0.0,790,790,395,14368520,27341.365632,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,35
1594,-100.0,0.0,790,790,395,14368520,27355.734152,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,35
1595,-100.0,0.0,854,854,427,15532552,27371.266704,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,37
1596,-100.0,0.0,854,854,427,15532552,27386.799256,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,37
1597,-100.0,0.0,862,862,431,15678056,27402.477312,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,37
1598,-100.0,0.0,864,864,432,15714432,27418.191744,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,38
1599,-100.0,0.0,976,976,488,17751488,27435.943232,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,41
1600,-100.0,0.0,1034,1034,517,18806392,27454.749624,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,40
1601,-100.0,0.0,1062,1062,531,19315656,27474.06528,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,40
1602,-100.0,0.0,1044,1044,522,18988272,27493.053552,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
1603,-100.0,0.0,1176,1176,588,21389088,27514.44264,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,43
1604,-100.0,0.0,1192,1192,596,21680096,27536.122736,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,43
1605,-100.0,0.0,1320,1320,660,24008160,27560.130896,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,44
1606,-100.0,0.0,1410,1410,705,25645080,27585.775976,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,47
1607,-100.0,0.0,1458,1458,729,26518104,27612.29408,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,46
1608,-100.0,0.0,1312,1312,656,23862656,27636.156736,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,44
1609,-100.0,0.0,1314,1314,657,23899032,27660.055768,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,43
1610,-100.0,0.0,1124,1124,562,20443312,27680.49908,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,40
1611,-100.0,0.0,1116,1116,558,20297808,27700.796888,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,39
1612,-100.0,0.0,1032,1032,516,18770016,27719.566904,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
1613,-100.0,0.0,940,940,470,17096720,27736.663624,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,37
1614,-100.0,0.0,776,776,388,14113888,27750.777512,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,34
1615,-100.0,0.0,748,748,374,13604624,27764.382136,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,33
1616,-100.0,0.0,582,582,291,10585416,27774.967552,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,30
1617,-100.0,0.0,612,612,306,11131056,27786.098608,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,31
1618,-100.0,0.0,528,528,264,9603264,27795.701872,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
1619,-100.0,0.0,548,548,274,9967024,27805.668896,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,30
1620,-100.0,0.0,540,540,270,9821520,27815.490416,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
1621,-100.0,0.0,634,634,317,11531192,27827.021608,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
1622,-100.0,0.0,596,596,298,10840048,27837.861656,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,32
1623,-100.0,0.0,616,616,308,11203808,27849.065464,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,31
1624,-100.0,0.0,636,636,318,11567568,27860.633032,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,31
1625,-100.0,0.0,624,624,312,11349312,27871.982344,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,30
1626,-100.0,0.0,572,572,286,10403536,27882.38588,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,29
1627,-100.0,0.0,558,558,279,10148904,27892.534784,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,28
1628,-100.0,0.0,612,612,306,11131056,27903.66584,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
1629,-100.0,0.0,690,690,345,12549720,27916.21556,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,32
1630,-100.0,0.0,666,666,333,12113208,27928.328768,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,31
1631,-100.0,0.0,692,692,346,12586096,27940.914864,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
1632,-100.0,0.0,756,756,378,13750128,27954.664992,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,32
1633,-100.0,0.0,646,646,323,11749448,27966.41444,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,30
1634,-100.0,0.0,658,658,329,11967704,27978.382144,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
1635,-100.0,0.0,556,556,278,10112528,27988.494672,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
1636,-100.0,0.0,542,542,271,9857896,27998.352568,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
1637,-100.0,0.0,506,506,253,9203128,28007.555696,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
1638,-100.0,0.0,552,552,276,10039776,28017.595472,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
1639,-100.0,0.0,500,500,250,9094000,28026.689472,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,27
1640,-100.0,0.0,582,582,291,10585416,28037.274888,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,29
1641,-100.0,0.0,582,582,291,10585416,28047.860304,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,29
1642,-100.0,0.0,686,686,343,12476968,28060.337272,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,31
1643,-100.0,0.0,782,782,391,14223016,28074.560288,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
1644,-100.0,0.0,784,784,392,14259392,28088.81968,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,33
1645,-100.0,0.0,840,840,420,15277920,28104.0976,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,34
1646,-100.0,0.0,820,820,410,14914160,28119.01176,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
1647,-100.0,0.0,820,820,410,14914160,28133.92592,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
1648,-100.0,0.0,762,762,381,13859256,28147.785176,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,30
1649,-100.0,0.0,754,754,377,13713752,28161.498928,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
1650,-100.0,0.0,754,754,377,13713752,28175.21268,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
1651,-100.0,0.0,764,764,382,13895632,28189.108312,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
1652,-100.0,0.0,752,752,376,13677376,28202.785688,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,32
1653,-100.0,0.0,734,734,367,13349992,28216.13568,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
1654,-100.0,0.0,688,688,344,12513344,28228.649024,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,31
1655,-100.0,0.0,684,684,342,12440592,28241.089616,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,31
1656,-100.0,0.0,682,682,341,12404216,28253.493832,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,31
1657,-100.0,0.0,588,588,294,10694544,28264.188376,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
1658,-100.0,0.0,600,600,300,10912800,28275.101176,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,29
1659,-100.0,0.0,558,558,279,10148904,28285.25008,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,29
1660,-100.0,0.0,582,582,291,10585416,28295.835496,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,30
1661,-100.0,0.0,534,534,267,9712392,28305.547888,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,30
1662,-100.0,0.0,576,576,288,10476288,28316.024176,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
1663,-100.0,0.0,578,578,289,10512664,28326.53684,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,30
1664,-100.0,0.0,612,612,306,11131056,28337.667896,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
1665,-100.0,0.0,612,612,306,11131056,28348.798952,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
1666,-100.0,0.0,636,636,318,11567568,28360.36652,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
1667,-100.0,0.0,704,704,352,12804352,28373.170872,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
1668,-100.0,0.0,724,724,362,13168112,28386.338984,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,33
1669,-100.0,0.0,754,754,377,13713752,28400.052736,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
1670,-100.0,0.0,808,808,404,14695904,28414.74864,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,34
1671,-100.0,0.0,804,804,402,14623152,28429.371792,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,34
1672,-100.0,0.0,764,764,382,13895632,28443.267424,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
1673,-100.0,0.0,752,752,376,13677376,28456.9448,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,34
1674,-100.0,0.0,712,712,356,12949856,28469.894656,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,34
1675,-100.0,0.0,708,708,354,12877104,28482.77176,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,33
1676,-100.0,0.0,710,710,355,12913480,28495.68524,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,33
1677,-100.0,0.0,812,812,406,14768656,28510.453896,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,34
1678,-100.0,0.0,762,762,381,13859256,28524.313152,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,32
1679,-100.0,0.0,776,776,388,14113888,28538.42704,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,34
1680,-100.0,0.0,782,782,391,14223016,28552.650056,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,35
1681,-100.0,0.0,784,784,392,14259392,28566.909448,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,35
1682,-100.0,0.0,780,780,390,14186640,28581.096088,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,35
1683,-100.0,0.0,782,782,391,14223016,28595.319104,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,36
1684,-100.0,0.0,780,780,390,14186640,28609.505744,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,35
1685,-100.0,0.0,786,786,393,14295768,28623.801512,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,36
1686,-100.0,0.0,784,784,392,14259392,28638.060904,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,36
1687,-100.0,0.0,784,784,392,14259392,28652.320296,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,36
1688,-100.0,0.0,782,782,391,14223016,28666.543312,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,36
1689,-100.0,0.0,794,794,397,14441272,28680.984584,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,37
1690,-100.0,0.0,862,862,431,15678056,28696.66264,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,38
1691,-100.0,0.0,722,722,361,13131736,28709.794376,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,35
1692,-100.0,0.0,734,734,367,13349992,28723.144368,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,35
1693,-100.0,0.0,572,572,286,10403536,28733.547904,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
1694,-100.0,0.0,636,636,318,11567568,28745.115472,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1695,-100.0,0.0,542,542,271,9857896,28754.973368,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,31
1696,-100.0,0.0,476,476,238,8657488,28763.630856,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,29
1697,-100.0,0.0,418,418,209,7602584,28771.23344,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,27
1698,-100.0,0.0,456,456,228,8293728,28779.527168,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,29
1699,-100.0,0.0,482,482,241,8766616,28788.293784,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
1700,-100.0,0.0,496,496,248,9021248,28797.315032,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,29
1701,-100.0,0.0,528,528,264,9603264,28806.918296,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
1702,-100.0,0.0,510,510,255,9275880,28816.194176,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,29
1703,-100.0,0.0,554,554,277,10076152,28826.270328,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
1704,-100.0,0.0,536,536,268,9748768,28836.019096,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,26
1705,-100.0,0.0,518,518,259,9421384,28845.44048,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
1706,-100.0,0.0,414,414,207,7529832,28852.970312,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
1707,-100.0,0.0,306,306,153,5565528,28858.53584,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
1708,-100.0,0.0,282,282,141,5129016,28863.664856,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
1709,-100.0,0.0,220,220,110,4001360,28867.666216,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
1710,-100.0,0.0,154,154,77,2800952,28870.467168,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
1711,-100.0,0.0,136,136,68,2473568,28872.940736,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,17
1712,-100.0,0.0,172,172,86,3128336,28876.069072,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1713,-100.0,0.0,172,172,86,3128336,28879.197408,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1714,-100.0,0.0,178,178,89,3237464,28882.434872,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
1715,-100.0,0.0,170,170,85,3091960,28885.526832,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,19
1716,-100.0,0.0,134,134,67,2437192,28887.964024,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
1717,-100.0,0.0,164,164,82,2982832,28890.946856,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,18
1718,-100.0,0.0,182,182,91,3310216,28894.257072,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
1719,-100.0,0.0,186,186,93,3382968,28897.64004,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1720,-100.0,0.0,184,184,92,3346592,28900.986632,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
1721,-100.0,0.0,186,186,93,3382968,28904.3696,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1722,-100.0,0.0,192,192,96,3492096,28907.861696,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
1723,-100.0,0.0,176,176,88,3201088,28911.062784,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1724,-100.0,0.0,166,166,83,3019208,28914.081992,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
1725,-100.0,0.0,142,142,71,2582696,28916.664688,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
1726,-100.0,0.0,180,180,90,3273840,28919.938528,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1727,-100.0,0.0,176,176,88,3201088,28923.139616,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1728,-100.0,0.0,180,180,90,3273840,28926.413456,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
1729,-100.0,0.0,174,174,87,3164712,28929.578168,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
1730,-100.0,0.0,206,206,103,3746728,28933.324896,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
1731,-100.0,0.0,242,242,121,4401496,28937.726392,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
1732,-100.0,0.0,292,292,146,5310896,28943.037288,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1733,-100.0,0.0,306,306,153,5565528,28948.602816,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,23
1734,-100.0,0.0,300,300,150,5456400,28954.059216,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,23
1735,-100.0,0.0,348,348,174,6329424,28960.38864,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,25
1736,-100.0,0.0,342,342,171,6220296,28966.608936,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
1737,-100.0,0.0,346,346,173,6293048,28972.901984,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
1738,-100.0,0.0,358,358,179,6511304,28979.413288,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
1739,-100.0,0.0,400,400,200,7275200,28986.688488,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,27
1740,-100.0,0.0,478,478,239,8693864,28995.382352,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
1741,-100.0,0.0,556,556,278,10112528,29005.49488,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,31
1742,-100.0,0.0,540,540,270,9821520,29015.3164,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
1743,-100.0,0.0,562,562,281,10221656,29025.538056,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
1744,-100.0,0.0,612,612,306,11131056,29036.669112,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,31
1745,-100.0,0.0,728,728,364,13240864,29049.909976,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,34
1746,-100.0,0.0,668,668,334,12149584,29062.05956,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,33
1747,-100.0,0.0,694,694,347,12622472,29074.682032,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,34
1748,-100.0,0.0,706,706,353,12840728,29087.52276,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,34
