step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1551,-100.0,0.0,1732,1732,866,31501616,34641.264936,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,44
1552,-100.0,0.0,1666,1666,833,30301208,34671.566144,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
1553,-100.0,0.0,1796,1796,898,32665648,34704.231792,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,44
1554,-100.0,0.0,1786,1786,893,32483768,34736.71556,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,45
1555,-100.0,0.0,1732,1732,866,31501616,34768.217176,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,44
1556,-100.0,0.0,1680,1680,840,30555840,34798.773016,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,43
1557,-100.0,0.0,1566,1566,783,28482408,34827.255424,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,42
1558,-100.0,0.0,1664,1664,832,30264832,34857.520256,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
1559,-100.0,0.0,1824,1824,912,33174912,34890.695168,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,45
1560,-100.0,0.0,1750,1750,875,31829000,34922.524168,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,44
1561,-100.0,0.0,1794,1794,897,32629272,34955.15344,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,45
1562,-100.0,0.0,1794,1794,897,32629272,34987.782712,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,45
1563,-100.0,0.0,1664,1664,832,30264832,35018.047544,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
1564,-100.0,0.0,1648,1648,824,29973824,35048.021368,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,42
1565,-100.0,0.0,1512,1512,756,27500256,35075.521624,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,40
1566,-100.0,0.0,1494,1494,747,27172872,35102.694496,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,40
1567,-100.0,0.0,1498,1498,749,27245624,35129.94012,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,40
1568,-100.0,0.0,1440,1440,720,26190720,35156.13084,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,39
1569,-100.0,0.0,1434,1434,717,26081592,35182.212432,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,39
1570,-100.0,0.0,1410,1410,705,25645080,35207.857512,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,39
1571,-100.0,0.0,1348,1348,674,24517424,35232.374936,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1572,-100.0,0.0,1330,1330,665,24190040,35256.564976,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,38
1573,-100.0,0.0,1224,1224,612,22262112,35278.827088,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,36
1574,-100.0,0.0,1146,1146,573,20843448,35299.670536,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,35
1575,-100.0,0.0,1128,1128,564,20516064,35320.1866,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
1576,-100.0,0.0,1122,1122,561,20406936,35340.593536,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
1577,-100.0,0.0,960,960,480,17460480,35358.054016,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,32
1578,-100.0,0.0,948,948,474,17242224,35375.29624,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
1579,-100.0,0.0,852,852,426,15496176,35390.792416,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1580,-100.0,0.0,802,802,401,14586776,35405.379192,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,29
1581,-100.0,0.0,850,850,425,15459800,35420.838992,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
1582,-100.0,0.0,848,848,424,15423424,35436.262416,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1583,-100.0,0.0,800,800,400,14550400,35450.812816,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1584,-100.0,0.0,798,798,399,14514024,35465.32684,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
1585,-100.0,0.0,748,748,374,13604624,35478.931464,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,28
1586,-100.0,0.0,750,750,375,13641000,35492.572464,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
1587,-100.0,0.0,740,740,370,13459120,35506.031584,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1588,-100.0,0.0,738,738,369,13422744,35519.454328,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
1589,-100.0,0.0,744,744,372,13531872,35532.9862,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
1590,-100.0,0.0,788,788,394,14332144,35547.318344,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1591,-100.0,0.0,788,788,394,14332144,35561.650488,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1592,-100.0,0.0,788,788,394,14332144,35575.982632,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1593,-100.0,0.0,784,784,392,14259392,35590.242024,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
1594,-100.0,0.0,772,772,386,14041136,35604.28316,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
1595,-100.0,0.0,734,734,367,13349992,35617.633152,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
1596,-100.0,0.0,736,736,368,13386368,35631.01952,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
1597,-100.0,0.0,742,742,371,13495496,35644.515016,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,28
1598,-100.0,0.0,744,744,372,13531872,35658.046888,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1599,-100.0,0.0,744,744,372,13531872,35671.57876,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1600,-100.0,0.0,740,740,370,13459120,35685.03788,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1601,-100.0,0.0,740,740,370,13459120,35698.497,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1602,-100.0,0.0,732,732,366,13313616,35711.810616,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
1603,-100.0,0.0,682,682,341,12404216,35724.214832,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1604,-100.0,0.0,720,720,360,13095360,35737.310192,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
1605,-100.0,0.0,602,602,301,10949176,35748.259368,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
1606,-100.0,0.0,648,648,324,11785824,35760.045192,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1607,-100.0,0.0,610,610,305,11094680,35771.139872,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
1608,-100.0,0.0,556,556,278,10112528,35781.2524,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
1609,-100.0,0.0,588,588,294,10694544,35791.946944,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
1610,-100.0,0.0,586,586,293,10658168,35802.605112,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,26
1611,-100.0,0.0,566,566,283,10294408,35812.89952,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1612,-100.0,0.0,584,584,292,10621792,35823.521312,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
1613,-100.0,0.0,548,548,274,9967024,35833.488336,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
1614,-100.0,0.0,574,574,287,10439912,35843.928248,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1615,-100.0,0.0,582,582,291,10585416,35854.513664,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
1616,-100.0,0.0,664,664,332,12076832,35866.590496,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
1617,-100.0,0.0,686,686,343,12476968,35879.067464,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
1618,-100.0,0.0,636,636,318,11567568,35890.635032,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
1619,-100.0,0.0,640,640,320,11640320,35902.275352,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1620,-100.0,0.0,590,590,295,10730920,35913.006272,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
1621,-100.0,0.0,620,620,310,11276560,35924.282832,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
1622,-100.0,0.0,634,634,317,11531192,35935.814024,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
1623,-100.0,0.0,646,646,323,11749448,35947.563472,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
1624,-100.0,0.0,594,594,297,10803672,35958.367144,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
1625,-100.0,0.0,694,694,347,12622472,35970.989616,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
1626,-100.0,0.0,746,746,373,13568248,35984.557864,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
1627,-100.0,0.0,828,828,414,15059664,35999.617528,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
1628,-100.0,0.0,858,858,429,15605304,36015.222832,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,31
1629,-100.0,0.0,892,892,446,16223696,36031.446528,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
1630,-100.0,0.0,832,832,416,15132416,36046.578944,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
1631,-100.0,0.0,958,958,479,17424104,36064.003048,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
1632,-100.0,0.0,1072,1072,536,19497536,36083.500584,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
1633,-100.0,0.0,1084,1084,542,19715792,36103.216376,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,36
1634,-100.0,0.0,1190,1190,595,21643720,36124.860096,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
1635,-100.0,0.0,1146,1146,573,20843448,36145.703544,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,38
1636,-100.0,0.0,1060,1060,530,19279280,36164.982824,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,36
1637,-100.0,0.0,1108,1108,554,20152304,36185.135128,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
1638,-100.0,0.0,1104,1104,552,20079552,36205.21468,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
1639,-100.0,0.0,1116,1116,558,20297808,36225.512488,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1640,-100.0,0.0,1236,1236,618,22480368,36247.992856,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,40
1641,-100.0,0.0,1282,1282,641,23317016,36271.309872,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
1642,-100.0,0.0,1406,1406,703,25572328,36296.8822,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,42
1643,-100.0,0.0,1366,1366,683,24844808,36321.727008,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
1644,-100.0,0.0,1402,1402,701,25499576,36347.226584,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1645,-100.0,0.0,1396,1396,698,25390448,36372.617032,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,42
1646,-100.0,0.0,1516,1516,758,27573008,36400.19004,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,44
1647,-100.0,0.0,1518,1518,759,27609384,36427.799424,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,44
1648,-100.0,0.0,1642,1642,821,29864696,36457.66412,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,45
1649,-100.0,0.0,1694,1694,847,30810472,36488.474592,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,45
1650,-100.0,0.0,1716,1716,858,31210608,36519.6852,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,45
1651,-100.0,0.0,1712,1712,856,31137856,36550.823056,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,45
1652,-100.0,0.0,1614,1614,807,29355432,36580.178488,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,44
1653,-100.0,0.0,1584,1584,792,28809792,36608.98828,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,44
1654,-100.0,0.0,1636,1636,818,29755568,36638.743848,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,45
1655,-100.0,0.0,1626,1626,813,29573688,36668.317536,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,45
1656,-100.0,0.0,1524,1524,762,27718512,36696.036048,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,43
1657,-100.0,0.0,1538,1538,769,27973144,36724.009192,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,43
1658,-100.0,0.0,1482,1482,741,26954616,36750.963808,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,42
1659,-100.0,0.0,1430,1430,715,26008840,36776.972648,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,41
1660,-100.0,0.0,1428,1428,714,25972464,36802.945112,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
1661,-100.0,0.0,1332,1332,666,24226416,36827.171528,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,39
1662,-100.0,0.0,1376,1376,688,25026688,36852.198216,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,40
1663,-100.0,0.0,1332,1332,666,24226416,36876.424632,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,39
1664,-100.0,0.0,1272,1272,636,23135136,36899.559768,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,38
1665,-100.0,0.0,1164,1164,582,21170832,36920.7306,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
1666,-100.0,0.0,1102,1102,551,20043176,36940.773776,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,35
1667,-100.0,0.0,1054,1054,527,19170152,36959.943928,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
1668,-100.0,0.0,1048,1048,524,19061024,36979.004952,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,34
1669,-100.0,0.0,1046,1046,523,19024648,36998.0296,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
1670,-100.0,0.0,996,996,498,18115248,37016.144848,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,35
1671,-100.0,0.0,992,992,496,18042496,37034.187344,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
1672,-100.0,0.0,988,988,494,17969744,37052.157088,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
1673,-100.0,0.0,1098,1098,549,19970424,37072.127512,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,38
1674,-100.0,0.0,1090,1090,545,19824920,37091.952432,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,38
1675,-100.0,0.0,1144,1144,572,20807072,37112.759504,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,39
1676,-100.0,0.0,1232,1232,616,22407616,37135.16712,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,41
1677,-100.0,0.0,1232,1232,616,22407616,37157.574736,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,40
1678,-100.0,0.0,1308,1308,654,23789904,37181.36464,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,42
1679,-100.0,0.0,1302,1302,651,23680776,37205.045416,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,40
1680,-100.0,0.0,1372,1372,686,24953936,37229.999352,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,43
1681,-100.0,0.0,1400,1400,700,25463200,37255.462552,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,43
1682,-100.0,0.0,1472,1472,736,26772736,37282.235288,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,43
1683,-100.0,0.0,1542,1542,771,28045896,37310.281184,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,45
1684,-100.0,0.0,1556,1556,778,28300528,37338.581712,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,45
1685,-100.0,0.0,1512,1512,756,27500256,37366.081968,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,43
1686,-100.0,0.0,1550,1550,775,28191400,37394.273368,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
1687,-100.0,0.0,1580,1580,790,28737040,37423.010408,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,42
1688,-100.0,0.0,1626,1626,813,29573688,37452.584096,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,42
1689,-100.0,0.0,1702,1702,851,30955976,37483.540072,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,43
1690,-100.0,0.0,1734,1734,867,31537992,37515.078064,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,44
1691,-100.0,0.0,1786,1786,893,32483768,37547.561832,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,44
1692,-100.0,0.0,1752,1752,876,31865376,37579.427208,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,43
1693,-100.0,0.0,1766,1766,883,32120008,37611.547216,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,43
1694,-100.0,0.0,1820,1820,910,33102160,37644.649376,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,44
1695,-100.0,0.0,1830,1830,915,33284040,37677.933416,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,44
1696,-100.0,0.0,1872,1872,936,34047936,37711.981352,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,45
1697,-100.0,0.0,1872,1872,936,34047936,37746.029288,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,45
1698,-100.0,0.0,1890,1890,945,34375320,37780.404608,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,45
1699,-100.0,0.0,1918,1918,959,34884584,37815.289192,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,45
1700,-100.0,0.0,1920,1920,960,34920960,37850.210152,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,45
1701,-100.0,0.0,1902,1902,951,34593576,37884.803728,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,45
1702,-100.0,0.0,1838,1838,919,33429544,37918.233272,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,44
1703,-100.0,0.0,1832,1832,916,33320416,37951.553688,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,44
1704,-100.0,0.0,1852,1852,926,33684176,37985.237864,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,44
1705,-100.0,0.0,1784,1784,892,32447392,38017.685256,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,43
1706,-100.0,0.0,1696,1696,848,30846848,38048.532104,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,43
1707,-100.0,0.0,1612,1612,806,29319056,38077.85116,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,41
1708,-100.0,0.0,1728,1728,864,31428864,38109.280024,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,43
1709,-100.0,0.0,1716,1716,858,31210608,38140.490632,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,43
1710,-100.0,0.0,1678,1678,839,30519464,38171.010096,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,43
1711,-100.0,0.0,1542,1542,771,28045896,38199.055992,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,42
1712,-100.0,0.0,1428,1428,714,25972464,38225.028456,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,40
1713,-100.0,0.0,1284,1284,642,23353392,38248.381848,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
1714,-100.0,0.0,1384,1384,692,25172192,38273.55404,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,40
1715,-100.0,0.0,1320,1320,660,24008160,38297.5622,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,41
1716,-100.0,0.0,1356,1356,678,24662928,38322.225128,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
1717,-100.0,0.0,1292,1292,646,23498896,38345.724024,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,39
1718,-100.0,0.0,1308,1308,654,23789904,38369.513928,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
1719,-100.0,0.0,1426,1426,713,25936088,38395.450016,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,41
1720,-100.0,0.0,1320,1320,660,24008160,38419.458176,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,39
1721,-100.0,0.0,1214,1214,607,22080232,38441.538408,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
1722,-100.0,0.0,1254,1254,627,22807752,38464.34616,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,38
1723,-100.0,0.0,1296,1296,648,23571648,38487.917808,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,38
1724,-100.0,0.0,1144,1144,572,20807072,38508.72488,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
1725,-100.0,0.0,1308,1308,654,23789904,38532.514784,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
1726,-100.0,0.0,1222,1222,611,22225736,38554.74052,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,37
1727,-100.0,0.0,1274,1274,637,23171512,38577.912032,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,38
1728,-100.0,0.0,1406,1406,703,25572328,38603.48436,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
1729,-100.0,0.0,1350,1350,675,24553800,38628.03816,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,39
1730,-100.0,0.0,1404,1404,702,25535952,38653.574112,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,40
1731,-100.0,0.0,1450,1450,725,26372600,38679.946712,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,41
1732,-100.0,0.0,1484,1484,742,26990992,38706.937704,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,42
1733,-100.0,0.0,1566,1566,783,28482408,38735.420112,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,44
1734,-100.0,0.0,1538,1538,769,27973144,38763.393256,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,43
1735,-100.0,0.0,1560,1560,780,28373280,38791.766536,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
1736,-100.0,0.0,1570,1570,785,28555160,38820.321696,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,44
1737,-100.0,0.0,1564,1564,782,28446032,38848.767728,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,44
1738,-100.0,0.0,1462,1462,731,26590856,38875.358584,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,43
1739,-100.0,0.0,1382,1382,691,25135816,38900.4944,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,42
1740,-100.0,0.0,1340,1340,670,24371920,38924.86632,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
1741,-100.0,0.0,1346,1346,673,24481048,38949.347368,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,41
1742,-100.0,0.0,1398,1398,699,25426824,38974.774192,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,42
1743,-100.0,0.0,1342,1342,671,24408296,38999.182488,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,41
1744,-100.0,0.0,1238,1238,619,22516744,39021.699232,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,39
1745,-100.0,0.0,1168,1168,584,21243584,39042.942816,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,38
1746,-100.0,0.0,1176,1176,588,21389088,39064.331904,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
1747,-100.0,0.0,1164,1164,582,21170832,39085.502736,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,38
1748,-100.0,0.0,1106,1106,553,20115928,39105.618664,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,37
1749,-100.0,0.0,1118,1118,559,20334184,39125.952848,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
