step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1596,1760079112,440019778,-100.0,0.0,4889,4889,5060,2530,88921132,89914.415056,88.921132,4889,1.0,22220505,88882020,0.0,-100.0,123.0,-100.0,0.0,4889
1597,1708957976,427239494,-100.0,0.0,4747,4747,4810,2405,86338436,90000.753492,86.338436,4747,1.0,21575115,86300460,0.0,-100.0,123.0,-100.0,0.0,4747
1598,1777359496,444339874,-100.0,0.0,4937,4937,5022,2511,89794156,90090.547648,89.794156,4937,1.0,22438665,89754660,0.0,-100.0,123.0,-100.0,0.0,4937
1599,1616435920,404108980,-100.0,0.0,4490,4490,4490,2245,81664120,90172.211768,81.66412,4490,1.0,20407050,81628200,0.0,-100.0,123.0,-100.0,0.0,4490
1600,1581515144,395378786,-100.0,0.0,4393,4393,4460,2230,79899884,90252.111652,79.899884,4393,1.0,19966185,79864740,0.0,-100.0,123.0,-100.0,0.0,4393
1601,1536514144,384128536,-100.0,0.0,4268,4268,4290,2145,77626384,90329.738036,77.626384,4268,1.0,19398060,77592240,0.0,-100.0,123.0,-100.0,0.0,4268
1602,1485033000,371258250,-100.0,0.0,4125,4125,4190,2095,75025500,90404.763536,75.0255,4125,1.0,18748125,74992500,0.0,-100.0,123.0,-100.0,0.0,4125
1603,1409791328,352447832,-100.0,0.0,3916,3916,3916,1958,71224208,90475.987744,71.224208,3916,1.0,17798220,71192880,0.0,-100.0,123.0,-100.0,0.0,3916
1604,1412671392,353167848,-100.0,0.0,3924,3924,4034,2017,71369712,90547.357456,71.369712,3924,1.0,17834580,71338320,0.0,-100.0,123.0,-100.0,0.0,3924
1605,1404751216,351187804,-100.0,0.0,3902,3902,3902,1951,70969576,90618.327032,70.969576,3902,1.0,17734590,70938360,0.0,-100.0,123.0,-100.0,0.0,3902
1606,1406911264,351727816,-100.0,0.0,3908,3908,4024,2012,71078704,90689.405736,71.078704,3908,1.0,17761860,71047440,0.0,-100.0,123.0,-100.0,0.0,3908
1607,1477832840,369458210,-100.0,0.0,4105,4105,4170,2085,74661740,90764.067476,74.66174,4105,1.0,18657225,74628900,0.0,-100.0,123.0,-100.0,0.0,4105
1608,1484672992,371168248,-100.0,0.0,4124,4124,4124,2062,75007312,90839.074788,75.007312,4124,1.0,18743580,74974320,0.0,-100.0,123.0,-100.0,0.0,4124
1609,1498353296,374588324,-100.0,0.0,4162,4162,4230,2115,75698456,90914.773244,75.698456,4162,1.0,18916290,75665160,0.0,-100.0,123.0,-100.0,0.0,4162
1610,1412671392,353167848,-100.0,0.0,3924,3924,3924,1962,71369712,90986.142956,71.369712,3924,1.0,17834580,71338320,0.0,-100.0,123.0,-100.0,0.0,3924
1611,1387470832,346867708,-100.0,0.0,3854,3854,3854,1927,70096552,91056.239508,70.096552,3854,1.0,17516430,70065720,0.0,-100.0,123.0,-100.0,0.0,3854
1612,1429591768,357397942,-100.0,0.0,3971,3971,4020,2010,72224548,91128.464056,72.224548,3971,1.0,18048195,72192780,0.0,-100.0,123.0,-100.0,0.0,3971
1613,1455512344,363878086,-100.0,0.0,4043,4043,4092,2046,73534084,91201.99814,73.534084,4043,1.0,18375435,73501740,0.0,-100.0,123.0,-100.0,0.0,4043
1614,1437871952,359467988,-100.0,0.0,3994,3994,3994,1997,72642872,91274.641012,72.642872,3994,1.0,18152730,72610920,0.0,-100.0,123.0,-100.0,0.0,3994
1615,1416271472,354067868,-100.0,0.0,3934,3934,3934,1967,71551592,91346.192604,71.551592,3934,1.0,17880030,71520120,0.0,-100.0,123.0,-100.0,0.0,3934
1616,1361550256,340387564,-100.0,0.0,3782,3782,3782,1891,68787016,91414.97962,68.787016,3782,1.0,17189190,68756760,0.0,-100.0,123.0,-100.0,0.0,3782
1617,1348229960,337057490,-100.0,0.0,3745,3745,3806,1903,68114060,91483.09368,68.11406,3745,1.0,17021025,68084100,0.0,-100.0,123.0,-100.0,0.0,3745
1618,1369470432,342367608,-100.0,0.0,3804,3804,3804,1902,69187152,91552.280832,69.187152,3804,1.0,17289180,69156720,0.0,-100.0,123.0,-100.0,0.0,3804
1619,1345349896,336337474,-100.0,0.0,3737,3737,3796,1898,67968556,91620.249388,67.968556,3737,1.0,16984665,67938660,0.0,-100.0,123.0,-100.0,0.0,3737
1620,1365870352,341467588,-100.0,0.0,3794,3794,3794,1897,69005272,91689.25466,69.005272,3794,1.0,17243730,68974920,0.0,-100.0,123.0,-100.0,0.0,3794
1621,1370190448,342547612,-100.0,0.0,3806,3806,3806,1903,69223528,91758.478188,69.223528,3806,1.0,17298270,69193080,0.0,-100.0,123.0,-100.0,0.0,3806
1622,1362990288,340747572,-100.0,0.0,3786,3786,3786,1893,68859768,91827.337956,68.859768,3786,1.0,17207370,68829480,0.0,-100.0,123.0,-100.0,0.0,3786
1623,1355070112,338767528,-100.0,0.0,3764,3764,3764,1882,68459632,91895.797588,68.459632,3764,1.0,17107380,68429520,0.0,-100.0,123.0,-100.0,0.0,3764
1624,1254987888,313746972,-100.0,0.0,3486,3486,3486,1743,63403368,91959.200956,63.403368,3486,1.0,15843870,63375480,0.0,-100.0,123.0,-100.0,0.0,3486
1625,1228347296,307086824,-100.0,0.0,3412,3412,3464,1732,62057456,92021.258412,62.057456,3412,1.0,15507540,62030160,0.0,-100.0,123.0,-100.0,0.0,3412
1626,1229787328,307446832,-100.0,0.0,3416,3416,3416,1708,62130208,92083.38862,62.130208,3416,1.0,15525720,62102880,0.0,-100.0,123.0,-100.0,0.0,3416
1627,1232307384,308076846,-100.0,0.0,3423,3423,3484,1742,62257524,92145.646144,62.257524,3423,1.0,15557535,62230140,0.0,-100.0,123.0,-100.0,0.0,3423
1628,1280188448,320047112,-100.0,0.0,3556,3556,3632,1816,64676528,92210.322672,64.676528,3556,1.0,16162020,64648080,0.0,-100.0,123.0,-100.0,0.0,3556
1629,1335629680,333907420,-100.0,0.0,3710,3710,3834,1917,67477480,92277.800152,67.47748,3710,1.0,16861950,67447800,0.0,-100.0,123.0,-100.0,0.0,3710
1630,1342109824,335527456,-100.0,0.0,3728,3728,3788,1894,67804864,92345.605016,67.804864,3728,1.0,16943760,67775040,0.0,-100.0,123.0,-100.0,0.0,3728
1631,1401151136,350287784,-100.0,0.0,3892,3892,3958,1979,70787696,92416.392712,70.787696,3892,1.0,17689140,70756560,0.0,-100.0,123.0,-100.0,0.0,3892
1632,1466672592,366668148,-100.0,0.0,4074,4074,4208,2104,74097912,92490.490624,74.097912,4074,1.0,18516330,74065320,0.0,-100.0,123.0,-100.0,0.0,4074
1633,1525713904,381428476,-100.0,0.0,4238,4238,4238,2119,77080744,92567.571368,77.080744,4238,1.0,19261710,77046840,0.0,-100.0,123.0,-100.0,0.0,4238
1634,1495473232,373868308,-100.0,0.0,4154,4154,4154,2077,75552952,92643.12432,75.552952,4154,1.0,18879930,75519720,0.0,-100.0,123.0,-100.0,0.0,4154
1635,1504113424,376028356,-100.0,0.0,4178,4178,4242,2121,75989464,92719.113784,75.989464,4178,1.0,18989010,75956040,0.0,-100.0,123.0,-100.0,0.0,4178
1636,1429951776,357487944,-100.0,0.0,3972,3972,3972,1986,72242736,92791.35652,72.242736,3972,1.0,18052740,72210960,0.0,-100.0,123.0,-100.0,0.0,3972
1637,1429231760,357307940,-100.0,0.0,3970,3970,3970,1985,72206360,92863.56288,72.20636,3970,1.0,18043650,72174600,0.0,-100.0,123.0,-100.0,0.0,3970
1638,1423471632,355867908,-100.0,0.0,3954,3954,3954,1977,71915352,92935.478232,71.915352,3954,1.0,17970930,71883720,0.0,-100.0,123.0,-100.0,0.0,3954
1639,1446872152,361718038,-100.0,0.0,4019,4019,4106,2053,73097572,93008.575804,73.097572,4019,1.0,18266355,73065420,0.0,-100.0,123.0,-100.0,0.0,4019
1640,1473152736,368288184,-100.0,0.0,4092,4092,4092,2046,74425296,93083.0011,74.425296,4092,1.0,18598140,74392560,0.0,-100.0,123.0,-100.0,0.0,4092
1641,1483232960,370808240,-100.0,0.0,4120,4120,4160,2080,74934560,93157.93566,74.93456,4120,1.0,18725400,74901600,0.0,-100.0,123.0,-100.0,0.0,4120
1642,1431391808,357847952,-100.0,0.0,3976,3976,3976,1988,72315488,93230.251148,72.315488,3976,1.0,18070920,72283680,0.0,-100.0,123.0,-100.0,0.0,3976
1643,1431391808,357847952,-100.0,0.0,3976,3976,3976,1988,72315488,93302.566636,72.315488,3976,1.0,18070920,72283680,0.0,-100.0,123.0,-100.0,0.0,3976
1644,1373070512,343267628,-100.0,0.0,3814,3814,3814,1907,69369032,93371.935668,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0,3814
1645,1387830840,346957710,-100.0,0.0,3855,3855,3914,1957,70114740,93442.050408,70.11474,3855,1.0,17520975,70083900,0.0,-100.0,123.0,-100.0,0.0,3855
1646,1454072312,363518078,-100.0,0.0,4039,4039,4138,2069,73461332,93515.51174,73.461332,4039,1.0,18357255,73429020,0.0,-100.0,123.0,-100.0,0.0,4039
1647,1489713104,372428276,-100.0,0.0,4138,4138,4140,2070,75261944,93590.773684,75.261944,4138,1.0,18807210,75228840,0.0,-100.0,123.0,-100.0,0.0,4138
1648,1474952776,368738194,-100.0,0.0,4097,4097,4196,2098,74516236,93665.28992,74.516236,4097,1.0,18620865,74483460,0.0,-100.0,123.0,-100.0,0.0,4097
1649,1499793328,374948332,-100.0,0.0,4166,4166,4166,2083,75771208,93741.061128,75.771208,4166,1.0,18934470,75737880,0.0,-100.0,123.0,-100.0,0.0,4166
1650,1478192848,369548212,-100.0,0.0,4106,4106,4138,2069,74679928,93815.741056,74.679928,4106,1.0,18661770,74647080,0.0,-100.0,123.0,-100.0,0.0,4106
1651,1469192648,367298162,-100.0,0.0,4081,4081,4084,2042,74225228,93889.966284,74.225228,4081,1.0,18548145,74192580,0.0,-100.0,123.0,-100.0,0.0,4081
1652,1505553456,376388364,-100.0,0.0,4182,4182,4278,2139,76062216,93966.0285,76.062216,4182,1.0,19007190,76028760,0.0,-100.0,123.0,-100.0,0.0,4182
1653,1524993888,381248472,-100.0,0.0,4236,4236,4236,2118,77044368,94043.072868,77.044368,4236,1.0,19252620,77010480,0.0,-100.0,123.0,-100.0,0.0,4236
1654,1532914064,383228516,-100.0,0.0,4258,4258,4258,2129,77444504,94120.517372,77.444504,4258,1.0,19352610,77410440,0.0,-100.0,123.0,-100.0,0.0,4258
1655,1545154336,386288584,-100.0,0.0,4292,4292,4324,2162,78062896,94198.580268,78.062896,4292,1.0,19507140,78028560,0.0,-100.0,123.0,-100.0,0.0,4292
1656,1607795728,401948932,-100.0,0.0,4466,4466,4542,2271,81227608,94279.807876,81.227608,4466,1.0,20297970,81191880,0.0,-100.0,123.0,-100.0,0.0,4466
1657,1586915264,396728816,-100.0,0.0,4408,4408,4408,2204,80172704,94359.98058,80.172704,4408,1.0,20034360,80137440,0.0,-100.0,123.0,-100.0,0.0,4408
1658,1617155936,404288984,-100.0,0.0,4492,4492,4534,2267,81700496,94441.681076,81.700496,4492,1.0,20416140,81664560,0.0,-100.0,123.0,-100.0,0.0,4492
1659,1653876752,413469188,-100.0,0.0,4594,4594,4712,2356,83555672,94525.236748,83.555672,4594,1.0,20879730,83518920,0.0,-100.0,123.0,-100.0,0.0,4594
1660,1706437920,426609480,-100.0,0.0,4740,4740,4740,2370,86211120,94611.447868,86.21112,4740,1.0,21543300,86173200,0.0,-100.0,123.0,-100.0,0.0,4740
1661,1651356696,412839174,-100.0,0.0,4587,4587,4594,2297,83428356,94694.876224,83.428356,4587,1.0,20847915,83391660,0.0,-100.0,123.0,-100.0,0.0,4587
1662,1677637280,419409320,-100.0,0.0,4660,4660,4660,2330,84756080,94779.632304,84.75608,4660,1.0,21179700,84718800,0.0,-100.0,123.0,-100.0,0.0,4660
1663,1686277472,421569368,-100.0,0.0,4684,4684,4690,2345,85192592,94864.824896,85.192592,4684,1.0,21288780,85155120,0.0,-100.0,123.0,-100.0,0.0,4684
1664,1692037600,423009400,-100.0,0.0,4700,4700,4746,2373,85483600,94950.308496,85.4836,4700,1.0,21361500,85446000,0.0,-100.0,123.0,-100.0,0.0,4700
1665,1750718904,437679726,-100.0,0.0,4863,4863,4938,2469,88448244,95038.75674,88.448244,4863,1.0,22102335,88409340,0.0,-100.0,123.0,-100.0,0.0,4863
1666,1770519344,442629836,-100.0,0.0,4918,4918,4918,2459,89448584,95128.205324,89.448584,4918,1.0,22352310,89409240,0.0,-100.0,123.0,-100.0,0.0,4918
1667,1805080112,451270028,-100.0,0.0,5014,5014,5082,2541,91194632,95219.399956,91.194632,5014,1.0,22788630,91154520,0.0,-100.0,123.0,-100.0,0.0,5014
1668,1877801728,469450432,-100.0,0.0,5216,5216,5302,2651,94868608,95314.268564,94.868608,5216,1.0,23706720,94826880,0.0,-100.0,123.0,-100.0,0.0,5216
1669,1980404008,495101002,-100.0,0.0,5501,5501,5654,2827,100052188,95414.320752,100.052188,5501,1.0,25002045,100008180,0.0,-100.0,123.0,-100.0,0.0,5501
1670,2005604568,501401142,-100.0,0.0,5571,5571,5644,2822,101325348,95515.6461,101.325348,5571,1.0,25320195,101280780,0.0,-100.0,123.0,-100.0,0.0,5571
1671,2045565456,511391364,-100.0,0.0,5682,5682,5822,2911,103344216,95618.990316,103.344216,5682,1.0,25824690,103298760,0.0,-100.0,123.0,-100.0,0.0,5682
1672,2086606368,521651592,-100.0,0.0,5796,5796,5958,2979,105417648,95724.407964,105.417648,5796,1.0,26342820,105371280,0.0,-100.0,123.0,-100.0,0.0,5796
1673,2073286072,518321518,-100.0,0.0,5759,5759,5870,2935,104744692,95829.152656,104.744692,5759,1.0,26174655,104698620,0.0,-100.0,123.0,-100.0,0.0,5759
1674,2033685192,508421298,-100.0,0.0,5649,5649,5724,2862,102744012,95931.896668,102.744012,5649,1.0,25674705,102698820,0.0,-100.0,123.0,-100.0,0.0,5649
1675,2027205048,506801262,-100.0,0.0,5631,5631,5778,2889,102416628,96034.313296,102.416628,5631,1.0,25592895,102371580,0.0,-100.0,123.0,-100.0,0.0,5631
1676,2068245960,517061490,-100.0,0.0,5745,5745,5984,2992,104490060,96138.803356,104.49006,5745,1.0,26111025,104444100,0.0,-100.0,123.0,-100.0,0.0,5745
1677,2218729304,554682326,-100.0,0.0,6163,6163,6358,3179,112092644,96250.896,112.092644,6163,1.0,28010835,112043340,0.0,-100.0,123.0,-100.0,0.0,6163
1678,2228449520,557112380,-100.0,0.0,6190,6190,6352,3176,112583720,96363.47972,112.58372,6190,1.0,28133550,112534200,0.0,-100.0,123.0,-100.0,0.0,6190
1679,2410973576,602743394,-100.0,0.0,6697,6697,7082,3541,121805036,96485.284756,121.805036,6697,1.0,30437865,121751460,0.0,-100.0,123.0,-100.0,0.0,6697
1680,2468214848,617053712,-100.0,0.0,6856,6856,6856,3428,124696928,96609.981684,124.696928,6856,1.0,31160520,124642080,0.0,-100.0,123.0,-100.0,0.0,6856
1681,2485495232,621373808,-100.0,0.0,6904,6904,7152,3576,125569952,96735.551636,125.569952,6904,1.0,31378680,125514720,0.0,-100.0,123.0,-100.0,0.0,6904
1682,2595657680,648914420,-100.0,0.0,7210,7210,7210,3605,131135480,96866.687116,131.13548,7210,1.0,32769450,131077800,0.0,-100.0,123.0,-100.0,0.0,7210
1683,2576217248,644054312,-100.0,0.0,7156,7156,7414,3707,130153328,96996.840444,130.153328,7156,1.0,32524020,130096080,0.0,-100.0,123.0,-100.0,0.0,7156
1684,2682059600,670514900,-100.0,0.0,7450,7450,7450,3725,135500600,97132.341044,135.5006,7450,1.0,33860250,135441000,0.0,-100.0,123.0,-100.0,0.0,7450
1685,2629138424,657284606,-100.0,0.0,7303,7303,7478,3739,132826964,97265.168008,132.826964,7303,1.0,33192135,132768540,0.0,-100.0,123.0,-100.0,0.0,7303
1686,2641738704,660434676,-100.0,0.0,7338,7338,7510,3755,133463544,97398.631552,133.463544,7338,1.0,33351210,133404840,0.0,-100.0,123.0,-100.0,0.0,7338
1687,2681339584,670334896,-100.0,0.0,7448,7448,7668,3834,135464224,97534.095776,135.464224,7448,1.0,33851160,135404640,0.0,-100.0,123.0,-100.0,0.0,7448
1688,2607177936,651794484,-100.0,0.0,7242,7242,7326,3663,131717496,97665.813272,131.717496,7242,1.0,32914890,131659560,0.0,-100.0,123.0,-100.0,0.0,7242
1689,2572977176,643244294,-100.0,0.0,7147,7147,7234,3617,129989636,97795.802908,129.989636,7147,1.0,32483115,129932460,0.0,-100.0,123.0,-100.0,0.0,7147
1690,2414213648,603553412,-100.0,0.0,6706,6706,6706,3353,121968728,97917.771636,121.968728,6706,1.0,30478770,121915080,0.0,-100.0,123.0,-100.0,0.0,6706
1691,2311971376,577992844,-100.0,0.0,6422,6422,6422,3211,116803336,98034.574972,116.803336,6422,1.0,29187990,116751960,0.0,-100.0,123.0,-100.0,0.0,6422
1692,2236009688,559002422,-100.0,0.0,6211,6211,6238,3119,112965668,98147.54064,112.965668,6211,1.0,28228995,112915980,0.0,-100.0,123.0,-100.0,0.0,6211
1693,2198208848,549552212,-100.0,0.0,6106,6106,6106,3053,111055928,98258.596568,111.055928,6106,1.0,27751770,111007080,0.0,-100.0,123.0,-100.0,0.0,6106
1694,2138087512,534521878,-100.0,0.0,5939,5939,6020,3010,108018532,98366.6151,108.018532,5939,1.0,26992755,107971020,0.0,-100.0,123.0,-100.0,0.0,5939
1695,2062845840,515711460,-100.0,0.0,5730,5730,5730,2865,104217240,98470.83234,104.21724,5730,1.0,26042850,104171400,0.0,-100.0,123.0,-100.0,0.0,5730
1696,1964203648,491050912,-100.0,0.0,5456,5456,5456,2728,99233728,98570.066068,99.233728,5456,1.0,24797520,99190080,0.0,-100.0,123.0,-100.0,0.0,5456
1697,1881401808,470350452,-100.0,0.0,5226,5226,5226,2613,95050488,98665.116556,95.050488,5226,1.0,23752170,95008680,0.0,-100.0,123.0,-100.0,0.0,5226
1698,1832440720,458110180,-100.0,0.0,5090,5090,5124,2562,92576920,98757.693476,92.57692,5090,1.0,23134050,92536200,0.0,-100.0,123.0,-100.0,0.0,5090
1699,1787799728,446949932,-100.0,0.0,4966,4966,5116,2558,90321608,98848.015084,90.321608,4966,1.0,22570470,90281880,0.0,-100.0,123.0,-100.0,0.0,4966
1700,1841080912,460270228,-100.0,0.0,5114,5114,5114,2557,93013432,98941.028516,93.013432,5114,1.0,23243130,92972520,0.0,-100.0,123.0,-100.0,0.0,5114
1701,1800040000,450010000,-100.0,0.0,5000,5000,5070,2535,90940000,99031.968516,90.94,5000,1.0,22725000,90900000,0.0,-100.0,123.0,-100.0,0.0,5000
1702,1658916864,414729216,-100.0,0.0,4608,4608,4608,2304,83810304,99115.77882,83.810304,4608,1.0,20943360,83773440,0.0,-100.0,123.0,-100.0,0.0,4608
1703,1675477232,418869308,-100.0,0.0,4654,4654,4654,2327,84646952,99200.425772,84.646952,4654,1.0,21152430,84609720,0.0,-100.0,123.0,-100.0,0.0,4654
1704,1620756016,405189004,-100.0,0.0,4502,4502,4502,2251,81882376,99282.308148,81.882376,4502,1.0,20461590,81846360,0.0,-100.0,123.0,-100.0,0.0,4502
1705,1567474832,391868708,-100.0,0.0,4354,4354,4354,2177,79190552,99361.4987,79.190552,4354,1.0,19788930,79155720,0.0,-100.0,123.0,-100.0,0.0,4354
1706,1505553456,376388364,-100.0,0.0,4182,4182,4182,2091,76062216,99437.560916,76.062216,4182,1.0,19007190,76028760,0.0,-100.0,123.0,-100.0,0.0,4182
1707,1520673792,380168448,-100.0,0.0,4224,4224,4286,2143,76826112,99514.387028,76.826112,4224,1.0,19198080,76792320,0.0,-100.0,123.0,-100.0,0.0,4224
1708,1481432920,370358230,-100.0,0.0,4115,4115,4150,2075,74843620,99589.230648,74.84362,4115,1.0,18702675,74810700,0.0,-100.0,123.0,-100.0,0.0,4115
1709,1332749616,333187404,-100.0,0.0,3702,3702,3702,1851,67331976,99656.562624,67.331976,3702,1.0,16825590,67302360,0.0,-100.0,123.0,-100.0,0.0,3702
1710,1274788328,318697082,-100.0,0.0,3541,3541,3662,1831,64403708,99720.966332,64.403708,3541,1.0,16093845,64375380,0.0,-100.0,123.0,-100.0,0.0,3541
1711,1325549456,331387364,-100.0,0.0,3682,3682,3682,1841,66968216,99787.934548,66.968216,3682,1.0,16734690,66938760,0.0,-100.0,123.0,-100.0,0.0,3682
1712,1262188048,315547012,-100.0,0.0,3506,3506,3602,1801,63767128,99851.701676,63.767128,3506,1.0,15934770,63739080,0.0,-100.0,123.0,-100.0,0.0,3506
1713,1271188248,317797062,-100.0,0.0,3531,3531,3590,1795,64221828,99915.923504,64.221828,3531,1.0,16048395,64193580,0.0,-100.0,123.0,-100.0,0.0,3531
1714,1294588768,323647192,-100.0,0.0,3596,3596,3596,1798,65404048,99981.327552,65.404048,3596,1.0,16343820,65375280,0.0,-100.0,123.0,-100.0,0.0,3596
1715,1297468832,324367208,-100.0,0.0,3604,3604,3604,1802,65549552,100046.877104,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0,3604
1716,1321229360,330307340,-100.0,0.0,3670,3670,3670,1835,66749960,100113.627064,66.74996,3670,1.0,16680150,66720600,0.0,-100.0,123.0,-100.0,0.0,3670
1717,1255707904,313926976,-100.0,0.0,3488,3488,3488,1744,63439744,100177.066808,63.439744,3488,1.0,15852960,63411840,0.0,-100.0,123.0,-100.0,0.0,3488
1718,1215387008,303846752,-100.0,0.0,3376,3376,3376,1688,61402688,100238.469496,61.402688,3376,1.0,15343920,61375680,0.0,-100.0,123.0,-100.0,0.0,3376
1719,1218627080,304656770,-100.0,0.0,3385,3385,3436,1718,61566380,100300.035876,61.56638,3385,1.0,15384825,61539300,0.0,-100.0,123.0,-100.0,0.0,3385
1720,1157065712,289266428,-100.0,0.0,3214,3214,3214,1607,58456232,100358.492108,58.456232,3214,1.0,14607630,58430520,0.0,-100.0,123.0,-100.0,0.0,3214
1721,1170026000,292506500,-100.0,0.0,3250,3250,3250,1625,59111000,100417.603108,59.111,3250,1.0,14771250,59085000,0.0,-100.0,123.0,-100.0,0.0,3250
1722,1118904864,279726216,-100.0,0.0,3108,3108,3108,1554,56528304,100474.131412,56.528304,3108,1.0,14125860,56503440,0.0,-100.0,123.0,-100.0,0.0,3108
1723,1141225360,285306340,-100.0,0.0,3170,3170,3256,1628,57655960,100531.787372,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
1724,1184786328,296196582,-100.0,0.0,3291,3291,3328,1664,59856708,100591.64408,59.856708,3291,1.0,14957595,59830380,0.0,-100.0,123.0,-100.0,0.0,3291
1725,1186946376,296736594,-100.0,0.0,3297,3297,3382,1691,59965836,100651.609916,59.965836,3297,1.0,14984865,59939460,0.0,-100.0,123.0,-100.0,0.0,3297
1726,1214666992,303666748,-100.0,0.0,3374,3374,3374,1687,61366312,100712.976228,61.366312,3374,1.0,15334830,61339320,0.0,-100.0,123.0,-100.0,0.0,3374
1727,1171826040,292956510,-100.0,0.0,3255,3255,3296,1648,59201940,100772.178168,59.20194,3255,1.0,14793975,59175900,0.0,-100.0,123.0,-100.0,0.0,3255
1728,1189826440,297456610,-100.0,0.0,3305,3305,3360,1680,60111340,100832.289508,60.11134,3305,1.0,15021225,60084900,0.0,-100.0,123.0,-100.0,0.0,3305
1729,1219347096,304836774,-100.0,0.0,3387,3387,3410,1705,61602756,100893.892264,61.602756,3387,1.0,15393915,61575660,0.0,-100.0,123.0,-100.0,0.0,3387
1730,1237707504,309426876,-100.0,0.0,3438,3438,3438,1719,62530344,100956.422608,62.530344,3438,1.0,15625710,62502840,0.0,-100.0,123.0,-100.0,0.0,3438
1731,1231587368,307896842,-100.0,0.0,3421,3421,3500,1750,62221148,101018.643756,62.221148,3421,1.0,15548445,62193780,0.0,-100.0,123.0,-100.0,0.0,3421
1732,1251387808,312846952,-100.0,0.0,3476,3476,3476,1738,63221488,101081.865244,63.221488,3476,1.0,15798420,63193680,0.0,-100.0,123.0,-100.0,0.0,3476
1733,1247427720,311856930,-100.0,0.0,3465,3465,3546,1773,63021420,101144.886664,63.02142,3465,1.0,15748425,62993700,0.0,-100.0,123.0,-100.0,0.0,3465
1734,1306109024,326527256,-100.0,0.0,3628,3628,3664,1832,65986064,101210.872728,65.986064,3628,1.0,16489260,65957040,0.0,-100.0,123.0,-100.0,0.0,3628
1735,1289548656,322387164,-100.0,0.0,3582,3582,3582,1791,65149416,101276.022144,65.149416,3582,1.0,16280190,65120760,0.0,-100.0,123.0,-100.0,0.0,3582
1736,1307549056,326887264,-100.0,0.0,3632,3632,3632,1816,66058816,101342.08096,66.058816,3632,1.0,16507440,66029760,0.0,-100.0,123.0,-100.0,0.0,3632
1737,1291348696,322837174,-100.0,0.0,3587,3587,3620,1810,65240356,101407.321316,65.240356,3587,1.0,16302915,65211660,0.0,-100.0,123.0,-100.0,0.0,3587
