step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1466,3476,869,-100.0,0.0,176704,44176,4,3908,232,4,9,0,72,36,72752,71.078704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,6952,1738,-100.0,0.0,177344,44336,8,3916,272,8,9,0,72,36,145504,71.224208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,46128,11532,0,3916,180,0,7,0,42,21,0,71.224208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,56860,14215,0,3916,175,0,8,0,56,28,0,71.224208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,6952,1738,-100.0,0.0,102832,25708,8,3924,120,8,7,0,42,21,145504,71.369712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,3476,869,-100.0,0.0,118464,29616,4,3928,196,4,8,0,56,28,72752,71.442464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,3476,869,-100.0,0.0,118784,29696,4,3932,216,4,9,0,72,36,72752,71.515216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,6952,1738,-100.0,0.0,181348,45337,8,3940,297,8,10,0,90,45,145504,71.66072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,3476,869,-100.0,0.0,234268,58567,4,3944,451,4,12,0,132,66,72752,71.733472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,6952,1738,-100.0,0.0,236736,59184,8,3952,380,8,11,0,110,55,145504,71.878976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3476,869,-100.0,0.0,287352,71838,4,3956,390,4,11,0,110,55,72752,71.951728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,6952,1738,-100.0,0.0,367760,91940,8,3964,460,8,11,0,110,55,145504,72.097232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,207328,51832,0,3964,344,0,9,0,72,36,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,155624,38906,0,3964,266,0,8,0,56,28,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,74320,18580,0,3964,140,0,6,0,30,15,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,74320,18580,0,3964,140,0,6,0,30,15,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,44720,11180,0,3964,92,0,5,0,20,10,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,33348,8337,0,3964,57,0,4,0,12,6,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,36712,9178,0,3964,42,0,4,0,12,6,0,72.097232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,3476,869,-100.0,0.0,50744,12686,4,3968,18,4,4,0,12,6,72752,72.169984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,6952,1738,-100.0,0.0,21848,5462,8,3976,14,8,3,0,6,3,145504,72.315488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,25852,6463,0,3976,39,0,4,0,12,6,0,72.315488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,3476,869,-100.0,0.0,84092,21023,4,3980,75,4,6,0,30,15,72752,72.38824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,6952,1738,-100.0,0.0,73680,18420,8,3988,100,8,6,0,30,15,145504,72.533744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,82200,20550,0,3988,182,0,8,0,56,28,0,72.533744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,6952,1738,-100.0,0.0,129388,32347,8,3996,203,8,8,0,56,28,145504,72.679248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,130284,32571,0,3996,259,0,8,0,56,28,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,133008,33252,0,3996,204,0,7,0,42,21,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,133008,33252,0,3996,204,0,7,0,42,21,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,154728,38682,0,3996,210,0,7,0,42,21,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,110520,27630,0,3996,150,0,6,0,30,15,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,147040,36760,0,3996,180,0,7,0,42,21,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,3476,869,-100.0,0.0,234624,58656,4,4000,248,4,9,0,72,36,72752,72.752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,6952,1738,-100.0,0.0,311668,77917,8,4008,333,8,10,0,90,45,145504,72.897504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,3476,869,-100.0,0.0,433368,108342,4,4012,506,4,12,0,132,66,72752,72.970256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,6952,1738,-100.0,0.0,484880,121220,8,4020,572,8,12,0,132,66,145504,73.11576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,603536,150884,0,4020,780,0,14,0,182,91,0,73.11576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,6952,1738,-100.0,0.0,668824,167206,8,4028,806,8,14,0,182,91,145504,73.261264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,736480,184120,0,4028,980,0,15,0,210,105,0,73.261264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,3476,869,-100.0,0.0,772744,193186,4,4032,994,4,15,0,210,105,72752,73.334016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,773640,193410,0,4032,1050,0,15,0,210,105,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,670488,167622,0,4032,910,0,14,0,182,91,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,736480,184120,0,4032,980,0,15,0,210,105,0,73.334016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,3476,869,-100.0,0.0,772744,193186,4,4036,994,4,15,0,210,105,72752,73.406768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,773640,193410,0,4036,1050,0,15,0,210,105,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,773640,193410,0,4036,1050,0,15,0,210,105,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,773640,193410,0,4036,1050,0,15,0,210,105,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,773640,193410,0,4036,1050,0,15,0,210,105,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,486288,121572,0,4036,660,0,12,0,132,66,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,486288,121572,0,4036,660,0,12,0,132,66,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,486288,121572,0,4036,660,0,12,0,132,66,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,154728,38682,0,4036,210,0,7,0,42,21,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,154728,38682,0,4036,210,0,7,0,42,21,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,183560,45890,0,4036,210,0,8,0,56,28,0,73.406768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,6952,1738,-100.0,0.0,274188,68547,8,4044,243,8,10,0,90,45,145504,73.552272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,10428,2607,-100.0,0.0,179620,44905,12,4056,189,12,8,0,56,28,218256,73.770528,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,154728,38682,0,4056,210,0,7,0,42,21,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,110520,27630,0,4056,150,0,6,0,30,15,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,73680,18420,0,4056,100,0,5,0,20,10,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,73680,18420,0,4056,100,0,5,0,20,10,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,73680,18420,0,4056,100,0,5,0,20,10,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,73040,18260,0,4056,60,0,5,0,20,10,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,6952,1738,-100.0,0.0,43824,10956,8,4064,36,8,4,0,12,6,145504,73.916032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,40076,10019,0,4064,27,0,4,0,12,6,0,73.916032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,6952,1738,-100.0,0.0,32964,8241,8,4072,33,8,4,0,12,6,145504,74.061536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,0,0,-100.0,0.0,29920,7480,0,4072,68,0,5,0,20,10,0,74.061536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,3476,869,-100.0,0.0,51896,12974,4,4076,90,4,6,0,30,15,72752,74.134288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,3476,869,-100.0,0.0,55900,13975,4,4080,115,4,6,0,30,15,72752,74.20704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,0,0,-100.0,0.0,81880,20470,0,4080,162,0,7,0,42,21,0,74.20704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,3476,869,-100.0,0.0,103216,25804,4,4084,144,4,7,0,42,21,72752,74.279792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3476,869,-100.0,0.0,103216,25804,4,4088,144,4,7,0,42,21,72752,74.352544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,3476,869,-100.0,0.0,103216,25804,4,4092,144,4,7,0,42,21,72752,74.425296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,3476,869,-100.0,0.0,132432,33108,4,4096,168,4,8,0,56,28,72752,74.498048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,6952,1738,-100.0,0.0,162288,40572,8,4104,232,8,9,0,72,36,145504,74.643552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,3476,869,-100.0,0.0,162800,40700,4,4108,264,4,9,0,72,36,72752,74.716304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,3476,869,-100.0,0.0,247084,61771,4,4112,351,4,10,0,90,45,72752,74.789056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,3476,869,-100.0,0.0,251152,62788,4,4116,380,4,11,0,110,55,72752,74.861808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,6952,1738,-100.0,0.0,339312,84828,8,4124,484,8,12,0,132,66,145504,75.007312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,3476,869,-100.0,0.0,380988,95247,4,4128,611,4,14,0,182,91,72752,75.080064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,10428,2607,-100.0,0.0,285076,71269,12,4140,473,12,12,0,132,66,218256,75.29832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,327712,81928,0,4140,660,0,13,0,156,78,0,75.29832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,3476,869,-100.0,0.0,366124,91531,4,4144,583,4,12,0,132,66,72752,75.371072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,366828,91707,0,4144,627,0,12,0,132,66,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,446468,111617,0,4144,649,0,12,0,132,66,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,405240,101310,0,4144,550,0,11,0,110,55,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,331560,82890,0,4144,450,0,10,0,90,45,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,331560,82890,0,4144,450,0,10,0,90,45,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,331560,82890,0,4144,450,0,10,0,90,45,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,331560,82890,0,4144,450,0,10,0,90,45,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,265248,66312,0,4144,360,0,9,0,72,36,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,312820,78205,0,4144,405,0,10,0,90,45,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,3476,869,-100.0,0.0,330984,82746,4,4148,414,4,10,0,90,45,72752,75.443824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,434072,108518,0,4148,550,0,12,0,132,66,0,75.443824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,6952,1738,-100.0,0.0,543376,135844,8,4156,624,8,13,0,156,78,145504,75.589328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,3476,869,-100.0,0.0,760668,190167,4,4160,915,4,16,0,240,120,72752,75.66208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,10428,2607,-100.0,0.0,881280,220320,12,4172,1020,12,16,0,240,120,218256,75.880336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,957520,239380,0,4172,1280,0,17,0,272,136,0,75.880336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,3476,869,-100.0,0.0,1001024,250256,4,4176,1296,4,17,0,272,136,72752,75.953088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,1017552,254388,0,4176,1428,0,18,0,306,153,0,75.953088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,3476,869,-100.0,0.0,1126216,281554,4,4180,1462,4,18,0,306,153,72752,76.02584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,1065764,266441,0,4180,1513,0,18,0,306,153,0,76.02584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,1127304,281826,0,4180,1530,0,18,0,306,153,0,76.02584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,1127304,281826,0,4180,1530,0,18,0,306,153,0,76.02584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,1127304,281826,0,4180,1530,0,18,0,306,153,0,76.02584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,1288760,322190,0,4180,1710,0,20,0,380,190,0,76.02584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,6952,1738,-100.0,0.0,1397488,349372,8,4188,1748,8,20,0,380,190,145504,76.171344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,1399920,349980,0,4188,1900,0,20,0,380,190,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,1488016,372004,0,4188,2000,0,21,0,420,210,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,3476,869,-100.0,0.0,1546000,386500,4,4192,2020,4,21,0,420,210,72752,76.244096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,1639060,409765,0,4192,2205,0,22,0,462,231,0,76.244096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,3476,869,-100.0,0.0,1700664,425166,4,4196,2226,4,22,0,462,231,72752,76.316848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,0,0,-100.0,0.0,1702008,425502,0,4196,2310,0,22,0,462,231,0,76.316848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
