step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1579,3274968,818742,-100.0,0.0,3451420,862855,38,28104,15917,43,32,5,830,415,782084,511.155552,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,1923168,480792,-100.0,0.0,3321424,830356,17,28130,16577,26,31,9,824,412,472888,511.62844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,2210704,552676,-100.0,0.0,3716988,929247,12,28156,17198,26,32,14,872,436,472888,512.101328,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,3726520,931630,-100.0,0.0,3057068,764267,39,28204,15597,48,30,9,770,385,873024,512.974352,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,796840,199210,-100.0,0.0,4159004,1039751,7,28213,17794,9,33,2,922,461,163692,513.138044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,5390200,1347550,-100.0,0.0,3554568,888642,54,28283,16282,70,31,16,854,427,1273160,514.411204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,1664848,416212,-100.0,0.0,3402268,850567,19,28305,16449,22,31,3,826,413,400136,514.81134,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,1576624,394156,-100.0,0.0,3143548,785887,20,28325,16497,20,31,0,794,397,363760,515.1751,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,1260904,315226,-100.0,0.0,3100584,775146,2,28340,14938,15,30,13,742,371,272820,515.44792,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,1784344,446086,-100.0,0.0,2488668,622167,18,28363,12508,23,27,5,626,313,418324,515.866244,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,2923428,730857,0,28363,13101,0,28,0,674,337,0,515.866244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,3370888,842722,-100.0,0.0,2784224,696056,36,28406,11834,43,28,7,642,321,782084,516.648328,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,3718056,929514,-100.0,0.0,2573052,643263,37,28454,12376,48,28,11,642,321,873024,517.521352,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,285136,71284,-100.0,0.0,3253184,813296,1,28457,13213,3,30,2,722,361,54564,517.575916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,6537552,1634388,-100.0,0.0,3080480,770120,60,28542,13231,85,29,25,738,369,1545980,519.121896,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,2187856,546964,-100.0,0.0,3191280,797820,20,28570,14750,28,30,8,772,386,509264,519.63116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,2076624,519156,-100.0,0.0,3593420,898355,21,28597,15782,27,31,6,842,421,491076,520.122236,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,3166360,791590,-100.0,0.0,3399364,849841,37,28638,15817,41,31,4,834,417,745708,520.867944,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,1664208,416052,-100.0,0.0,3511140,877785,20,28659,16496,21,32,1,856,428,381948,521.249892,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,1804928,451232,-100.0,0.0,3258744,814686,20,28682,15813,23,32,3,796,398,418324,521.668216,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,588568,147142,-100.0,0.0,3385836,846459,4,28689,16323,7,31,3,820,410,127316,521.795532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,3345944,836486,-100.0,0.0,3158104,789526,37,28732,15830,43,31,6,792,396,782084,522.577616,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,924976,231244,-100.0,0.0,3448444,862111,1,28747,16632,15,32,14,830,415,272820,522.850436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,2821984,705496,-100.0,0.0,3086780,771695,29,28789,15652,42,31,13,780,390,763896,523.614332,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,330200,82550,-100.0,0.0,3363796,840949,3,28795,16297,6,32,3,804,402,109128,523.72346,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,1877528,469382,-100.0,0.0,3989620,997405,21,28821,16668,26,34,5,886,443,472888,524.196348,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,4684888,1171222,-100.0,0.0,3549540,887385,55,28883,17094,62,34,7,874,437,1127656,525.324004,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,586928,146732,-100.0,0.0,3601496,900374,2,28893,18314,10,34,8,878,439,181880,525.505884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,420016,105004,-100.0,0.0,3564120,891030,0,28901,18681,8,34,8,894,447,145504,525.651388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,484384,121096,-100.0,0.0,3555648,888912,0,28909,18602,8,34,8,890,445,145504,525.796892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,818096,204524,-100.0,0.0,3557504,889376,2,28920,18718,11,34,9,896,448,200068,525.99696,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,884712,221178,-100.0,0.0,3905212,976303,3,28931,19051,11,35,8,942,471,200068,526.197028,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,3407936,851984,-100.0,0.0,3745660,936415,23,28972,18990,41,35,18,936,468,745708,526.942736,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,3456112,864028,-100.0,0.0,3953476,988369,16,29008,19815,36,35,20,944,472,654768,527.597504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,2325504,581376,-100.0,0.0,3800568,950142,7,29030,19944,22,35,15,940,470,400136,527.99764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,1751448,437862,-100.0,0.0,3693572,923393,4,29046,19789,16,35,12,932,466,291008,528.288648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,1873200,468300,-100.0,0.0,3844624,961156,1,29063,20445,17,35,16,958,479,309196,528.597844,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,4621008,1155252,-100.0,0.0,3770448,942612,4,29108,20314,45,35,41,952,476,818460,529.416304,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,4713880,1178470,-100.0,0.0,3842524,960631,5,29154,20539,46,35,41,960,480,836648,530.252952,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,5991968,1497992,-100.0,0.0,3843192,960798,8,29212,20806,58,35,50,966,483,1054904,531.307856,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,5467688,1366922,-100.0,0.0,4304172,1076043,10,29263,21461,51,36,41,1020,510,927588,532.235444,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,7883696,1970924,-100.0,0.0,4388636,1097159,19,29339,22235,76,37,57,1062,531,1382288,533.617732,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,9729128,2432282,-100.0,0.0,4617596,1154399,28,29430,22129,91,37,63,1072,536,1655108,535.27284,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,15954328,3988582,-100.0,0.0,4568000,1142000,53,29571,23309,141,37,88,1104,552,2564508,537.837348,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,7966152,1991538,-100.0,0.0,4491488,1122872,0,29636,24834,65,36,65,1098,549,1182220,539.019568,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,9538504,2384626,-100.0,0.0,4404556,1101139,12,29713,25032,77,36,65,1106,553,1400476,540.420044,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,8074416,2018604,-100.0,0.0,4848560,1212140,11,29776,25527,63,37,52,1144,572,1145844,541.565888,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,9498528,2374632,-100.0,0.0,5104936,1276234,21,29855,26684,79,38,58,1210,605,1436852,543.00274,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,8894984,2223746,-100.0,0.0,4825544,1206386,17,29927,27242,72,38,55,1206,603,1309536,544.312276,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,6083048,1520762,-100.0,0.0,5518968,1379742,1,29971,29135,44,39,43,1298,649,800272,545.112548,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,7593832,1898458,-100.0,0.0,5043464,1260866,21,30035,28248,64,38,43,1256,628,1164032,546.27658,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,6656016,1664004,-100.0,0.0,5650620,1412655,9,30084,29930,49,38,40,1334,667,891212,547.167792,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,8046072,2011518,-100.0,0.0,6566748,1641687,23,30149,32227,65,40,42,1496,748,1182220,548.350012,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,9975208,2493802,-100.0,0.0,6031348,1507837,37,30234,33453,85,40,48,1510,755,1545980,549.895992,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,9183648,2295912,-100.0,0.0,6097648,1524412,16,30305,35119,71,40,55,1524,762,1291348,551.18734,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,10887512,2721878,-100.0,0.0,6755792,1688948,24,30391,36609,86,41,62,1600,800,1564168,552.751508,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,9859080,2464770,-100.0,0.0,6032580,1508145,15,30469,35332,78,40,63,1516,758,1418664,554.170172,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,7841448,1960362,-100.0,0.0,6879868,1719967,3,30525,36480,56,42,53,1578,789,1018528,555.1887,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,10511720,2627930,-100.0,0.0,5779764,1444941,38,30619,33947,94,41,56,1450,725,1709672,556.898372,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,3076800,769200,-100.0,0.0,5699428,1424857,6,30649,33431,30,40,24,1410,705,545640,557.444012,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,2731240,682810,-100.0,0.0,5367760,1341940,3,30675,31848,26,39,23,1338,669,472888,557.9169,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,4327792,1081948,-100.0,0.0,6138016,1534504,4,30715,33137,40,39,36,1424,712,727520,558.64442,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,6317448,1579362,-100.0,0.0,5401468,1350367,20,30776,31477,61,38,41,1352,676,1109468,559.753888,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,5017016,1254254,-100.0,0.0,6238388,1559597,7,30819,32878,43,40,36,1422,711,782084,560.535972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,8496296,2124074,-100.0,0.0,6825556,1706389,37,30902,34437,83,42,46,1526,763,1509604,562.045576,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,8757040,2189260,-100.0,0.0,6122588,1530647,38,30984,35101,82,42,44,1508,754,1491416,563.536992,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,6019336,1504834,-100.0,0.0,7363352,1840838,7,31031,37190,47,45,40,1608,804,854836,564.391828,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,11453800,2863450,-100.0,0.0,6900028,1725007,54,31138,37740,107,45,53,1640,820,1946116,566.337944,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,7339088,1834772,-100.0,0.0,7670436,1917609,13,31194,39489,56,47,43,1736,868,1018528,567.356472,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,4459592,1114898,-100.0,0.0,6610032,1652508,32,31241,37410,47,46,15,1650,825,854836,568.211308,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,202272,50568,-100.0,0.0,6926600,1731650,2,31243,38725,2,47,0,1676,838,36376,568.247684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,2073632,518408,-100.0,0.0,7258824,1814706,20,31266,39667,23,48,3,1738,869,418324,568.666008,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,1828496,457124,-100.0,0.0,7736036,1934009,18,31287,40886,21,50,3,1812,906,381948,569.047956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,3173496,793374,-100.0,0.0,7704112,1926028,29,31324,40017,37,50,8,1798,899,672956,569.720912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,2413376,603344,-100.0,0.0,8095204,2023801,21,31351,41710,27,52,6,1886,943,491076,570.211988,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,4178712,1044678,-100.0,0.0,8593704,2148426,39,31398,41106,47,54,8,1936,968,854836,571.066824,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,5495688,1373922,-100.0,0.0,8465016,2116254,47,31466,42974,68,55,21,1992,996,1236784,572.303608,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,6610800,1652700,-100.0,0.0,7811444,1952861,56,31543,41995,77,54,21,1908,954,1400476,573.704084,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,3715008,928752,-100.0,0.0,7514840,1878710,18,31603,42153,60,53,42,1838,919,1091280,574.795364,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,3176840,794210,-100.0,0.0,7025512,1756378,10,31660,39501,57,51,47,1706,853,1036716,575.83208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,2327432,581858,-100.0,0.0,6624592,1656148,5,31712,38320,52,50,47,1648,824,945776,576.777856,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,1913224,478306,-100.0,0.0,6205476,1551369,2,31767,36227,55,49,53,1558,779,1000340,577.778196,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,2352456,588114,-100.0,0.0,6601524,1650381,2,31839,36653,72,50,70,1594,797,1309536,579.087732,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,4027704,1006926,-100.0,0.0,6011772,1502943,16,31936,34482,97,49,81,1502,751,1764236,580.851968,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,2299696,574924,-100.0,0.0,6041432,1510358,5,32004,34759,68,49,63,1502,751,1236784,582.088752,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,1683816,420954,-100.0,0.0,5596020,1399005,6,32059,32374,55,48,49,1404,702,1000340,583.089092,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,2528912,632228,-100.0,0.0,6373824,1593456,12,32139,33459,80,49,68,1476,738,1455040,584.544132,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,3641016,910254,-100.0,0.0,5955096,1488774,24,32220,33868,81,49,57,1478,739,1473228,586.01736,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,1682088,420522,-100.0,0.0,5989744,1497436,13,32274,34682,54,49,41,1478,739,982152,586.999512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,1163656,290914,-100.0,0.0,5736552,1434138,3,32315,33724,41,47,38,1410,705,745708,587.74522,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,1259776,314944,-100.0,0.0,5526000,1381500,4,32356,32728,41,46,37,1358,679,745708,588.490928,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,1217536,304384,-100.0,0.0,5650404,1412601,12,32395,33070,39,46,27,1370,685,709332,589.20026,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,866592,216648,-100.0,0.0,6507664,1626916,5,32421,32814,26,46,21,1402,701,472888,589.673148,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,4192288,1048072,-100.0,0.0,5964800,1491200,37,32483,32222,62,46,25,1376,688,1127656,590.800804,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,2779624,694906,-100.0,0.0,6094864,1523716,20,32536,33143,53,45,33,1398,699,963964,591.764768,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,3131488,782872,-100.0,0.0,6322116,1580529,27,32572,32705,36,45,9,1376,688,654768,592.419536,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,2248248,562062,-100.0,0.0,5605388,1401347,19,32604,31608,32,42,13,1302,651,582016,593.001552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,1983152,495788,-100.0,0.0,6338052,1584513,18,32628,32800,24,42,6,1362,681,436512,593.438064,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,1696600,424150,-100.0,0.0,5406840,1351710,16,32647,31137,19,40,3,1280,640,345572,593.783636,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,1850824,462706,-100.0,0.0,5935624,1483906,17,32667,31750,20,40,3,1318,659,363760,594.147396,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,1762816,440704,-100.0,0.0,5028152,1257038,16,32687,29994,20,37,4,1230,615,363760,594.511156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,5378976,1344744,0,32687,29846,0,37,0,1228,614,0,594.511156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,2083560,520890,-100.0,0.0,4604904,1151226,19,32709,27868,22,35,3,1152,576,400136,594.911292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,4936772,1234193,0,32709,24508,0,34,0,1054,527,0,594.911292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,3241304,810326,-100.0,0.0,4066808,1016702,31,32745,23970,36,34,5,1022,511,654768,595.56606,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,141640,35410,-100.0,0.0,3500160,875040,0,32746,20540,1,31,1,870,435,18188,595.584248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,159248,39812,-100.0,0.0,3431704,857926,2,32748,20316,2,31,0,860,430,36376,595.620624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,80088,20022,-100.0,0.0,2986588,746647,1,32749,17499,1,29,0,750,375,18188,595.638812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,420920,105230,-100.0,0.0,2705364,676341,3,32752,15690,3,27,0,680,340,54564,595.693376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,161456,40364,-100.0,0.0,2583340,645835,2,32754,14821,2,26,0,642,321,36376,595.729752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,0,0,-100.0,0.0,2279800,569950,0,32754,13194,0,25,0,574,287,0,595.729752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,2152424,538106,0,32754,12441,0,24,0,542,271,0,595.729752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,1944728,486182,0,32754,11173,0,23,0,490,245,0,595.729752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,1626904,406726,0,32754,9329,0,21,0,410,205,0,595.729752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,680704,170176,-100.0,0.0,1634928,408732,4,32758,9380,4,21,0,412,206,72752,595.802504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,0,0,-100.0,0.0,1428768,357192,0,32758,8208,0,20,0,358,179,0,595.802504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,1319152,329788,0,32758,7664,0,19,0,332,166,0,595.802504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,1263080,315770,0,32758,7313,0,19,0,318,159,0,595.802504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,1176400,294100,0,32758,6851,0,18,0,296,148,0,595.802504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,0,0,-100.0,0.0,1480936,370234,0,32758,6513,0,18,0,294,147,0,595.802504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,1787400,446850,-100.0,0.0,1156160,289040,15,32777,6487,19,18,4,292,146,345572,596.148076,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,579608,144902,-100.0,0.0,1045404,261351,1,32781,6097,4,17,3,260,130,72752,596.220828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,409320,102330,-100.0,0.0,1026216,256554,0,32784,6024,3,17,3,256,128,54564,596.275392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,411168,102792,-100.0,0.0,908976,227244,0,32787,5454,3,16,3,228,114,54564,596.329956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,587488,146872,-100.0,0.0,836072,209018,1,32791,4952,4,16,3,210,105,72752,596.402708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,140152,35038,-100.0,0.0,1167292,291823,0,32792,4705,1,16,1,210,105,18188,596.420896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,1937184,484296,-100.0,0.0,800840,200210,15,32812,4552,20,16,5,202,101,363760,596.784656,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,312544,78136,-100.0,0.0,760464,190116,1,32814,4281,2,15,1,178,89,36376,596.821032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,0,0,-100.0,0.0,665532,166383,0,32814,3979,0,15,0,164,82,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,0,0,-100.0,0.0,599944,149986,0,32814,3709,0,14,0,150,75,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,0,0,-100.0,0.0,607840,151960,0,32814,3752,0,14,0,152,76,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,0,0,-100.0,0.0,591952,147988,0,32814,3660,0,14,0,148,74,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,583960,145990,0,32814,3611,0,14,0,146,73,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,583896,145974,0,32814,3607,0,14,0,146,73,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,0,0,-100.0,0.0,599896,149974,0,32814,3706,0,14,0,150,75,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,0,0,-100.0,0.0,583960,145990,0,32814,3611,0,14,0,146,73,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,0,0,-100.0,0.0,991816,247954,0,32814,3874,0,15,0,170,85,0,596.821032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,1784224,446056,-100.0,0.0,666768,166692,15,32833,3831,19,15,4,168,84,345572,597.166604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,0,0,-100.0,0.0,595204,148801,0,32833,3638,0,14,0,154,77,0,597.166604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,0,0,-100.0,0.0,613464,153366,0,32833,3653,0,14,0,154,77,0,597.166604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
