step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1467,25696,6424,-100.0,0.0,7523432,1880858,16,13828,9353,16,48,0,2256,1128,291008,251.503664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,31680,7920,-100.0,0.0,6694640,1673660,20,13848,8460,20,46,0,2070,1035,363760,251.867424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,25476,6369,-100.0,0.0,6691548,1672887,16,13864,8492,16,45,0,1980,990,291008,252.158432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,19052,4763,-100.0,0.0,7371312,1842828,12,13876,9306,12,48,0,2256,1128,218256,252.376688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,38324,9581,-100.0,0.0,7996140,1999035,24,13900,9840,24,49,0,2352,1176,436512,252.8132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,19052,4763,-100.0,0.0,8011648,2002912,12,13912,10584,12,50,0,2450,1225,218256,253.031456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,25256,6314,-100.0,0.0,8520860,2130215,16,13928,11100,16,51,0,2550,1275,291008,253.322464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,18832,4708,-100.0,0.0,9250584,2312646,12,13940,11883,12,52,0,2652,1326,218256,253.54072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,19052,4763,-100.0,0.0,7990408,1997602,12,13952,10608,12,49,0,2352,1176,218256,253.758976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,12408,3102,-100.0,0.0,8194900,2048725,8,13960,11000,8,51,0,2550,1275,145504,253.90448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,31460,7865,-100.0,0.0,8316836,2079209,20,13980,10512,20,49,0,2352,1176,363760,254.26824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,6204,1551,-100.0,0.0,7827700,1956925,4,13984,10575,4,48,0,2256,1128,72752,254.340992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,12628,3157,-100.0,0.0,7294320,1823580,8,13992,9900,8,46,0,2070,1035,145504,254.486496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,6990964,1747741,0,13992,9636,0,45,0,1980,990,0,254.486496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,6204,1551,-100.0,0.0,6826984,1706746,4,13996,9073,4,44,0,1892,946,72752,254.559248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,6204,1551,-100.0,0.0,7003352,1750838,4,14000,9284,4,45,0,1980,990,72752,254.632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,12628,3157,-100.0,0.0,6668572,1667143,8,14008,8858,8,44,0,1892,946,145504,254.777504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,6204,1551,-100.0,0.0,6721300,1680325,4,14012,9000,4,46,0,2070,1035,72752,254.850256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,31680,7920,-100.0,0.0,7177792,1794448,20,14032,8924,20,47,0,2162,1081,363760,255.214016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,25256,6314,-100.0,0.0,7308256,1827064,16,14048,9870,16,48,0,2256,1128,291008,255.505024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,12628,3157,-100.0,0.0,7999080,1999770,8,14056,11150,8,51,0,2550,1275,145504,255.650528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,25256,6314,-100.0,0.0,9422764,2355691,16,14072,12508,16,54,0,2862,1431,291008,255.941536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,19272,4818,-100.0,0.0,9382272,2345568,12,14084,13356,12,54,0,2862,1431,218256,256.159792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,9982020,2495505,0,14084,14575,0,56,0,3080,1540,0,256.159792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,12848,3212,-100.0,0.0,10543280,2635820,8,14092,14740,8,56,0,3080,1540,145504,256.305296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,10159560,2539890,0,14092,14634,0,55,0,2970,1485,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,9968028,2492007,0,14092,14151,0,54,0,2862,1431,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,8851200,2212800,0,14092,12600,0,51,0,2550,1275,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,8491008,2122752,0,14092,11712,0,49,0,2352,1176,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,7294320,1823580,0,14092,9900,0,45,0,1980,990,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,5747040,1436760,0,14092,7800,0,40,0,1560,780,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,6085664,1521416,0,14092,8241,0,42,0,1722,861,0,256.305296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,12408,3102,-100.0,0.0,4673272,1168318,8,14100,6012,8,37,0,1332,666,145504,256.4508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,12628,3157,-100.0,0.0,4804452,1201113,8,14108,6327,8,38,0,1406,703,145504,256.596304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,12408,3102,-100.0,0.0,4315648,1078912,8,14116,5735,8,38,0,1406,703,145504,256.741808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,31460,7865,-100.0,0.0,4947860,1236965,20,14136,6280,20,41,0,1640,820,363760,257.105568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,31680,7920,-100.0,0.0,4379876,1094969,20,14156,5920,20,38,0,1406,703,363760,257.469328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,6424,1606,-100.0,0.0,3884892,971223,4,14160,6068,4,38,0,1406,703,72752,257.54208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,18832,4708,-100.0,0.0,4780180,1195045,12,14172,6612,12,39,0,1482,741,218256,257.760336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,6424,1606,-100.0,0.0,4507636,1126909,4,14176,6697,4,38,0,1406,703,72752,257.833088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,4401524,1100381,0,14176,6372,0,37,0,1332,666,0,257.833088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,6204,1551,-100.0,0.0,4672880,1168220,4,14180,6438,4,38,0,1406,703,72752,257.90584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,12628,3157,-100.0,0.0,4304600,1076150,8,14188,5495,8,36,0,1260,630,145504,258.051344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,18832,4708,-100.0,0.0,4718780,1179695,12,14200,5928,12,40,0,1560,780,218256,258.2696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,44308,11077,-100.0,0.0,4929060,1232265,28,14228,6006,28,40,0,1560,780,509264,258.778864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,18612,4653,-100.0,0.0,4531028,1132757,12,14240,6357,12,40,0,1560,780,218256,258.99712,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,25476,6369,-100.0,0.0,5320188,1330047,16,14256,7476,16,43,0,1806,903,291008,259.288128,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,18832,4708,-100.0,0.0,4233144,1058286,12,14268,6435,12,40,0,1560,780,218256,259.506384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,19052,4763,-100.0,0.0,4866756,1216689,12,14280,7518,12,43,0,1806,903,218256,259.72464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,18612,4653,-100.0,0.0,5116768,1279192,12,14292,8052,12,45,0,1980,990,218256,259.942896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,24816,6204,-100.0,0.0,6815000,1703750,16,14308,9225,16,46,0,2070,1035,291008,260.233904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,6204,1551,-100.0,0.0,5893024,1473256,4,14312,8815,4,44,0,1892,946,72752,260.306656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,6204,1551,-100.0,0.0,5312920,1328230,4,14316,8148,4,43,0,1806,903,72752,260.379408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,12408,3102,-100.0,0.0,5903060,1475765,8,14324,8316,8,43,0,1806,903,145504,260.524912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,6204,1551,-100.0,0.0,5908292,1477073,4,14328,8643,4,44,0,1892,946,72752,260.597664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,12408,3102,-100.0,0.0,5749880,1437470,8,14336,8428,8,44,0,1892,946,145504,260.743168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,12408,3102,-100.0,0.0,5900780,1475195,8,14344,8624,8,45,0,1980,990,145504,260.888672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,18832,4708,-100.0,0.0,6835564,1708891,12,14356,9384,12,47,0,2162,1081,218256,261.106928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,18832,4708,-100.0,0.0,6817880,1704470,12,14368,9405,12,46,0,2070,1035,218256,261.325184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,6204,1551,-100.0,0.0,7001680,1750420,4,14372,9630,4,46,0,2070,1035,72752,261.397936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,12408,3102,-100.0,0.0,7839704,1959926,8,14380,10199,8,48,0,2256,1128,145504,261.54344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,18832,4708,-100.0,0.0,8337928,2084482,12,14392,10704,12,49,0,2352,1176,218256,261.761696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,12848,3212,-100.0,0.0,8874440,2218610,8,14400,11800,8,51,0,2550,1275,145504,261.9072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,12628,3157,-100.0,0.0,8859620,2214905,8,14408,12000,8,51,0,2550,1275,145504,262.052704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,6424,1606,-100.0,0.0,8667904,2166976,4,14412,11956,4,50,0,2450,1225,72752,262.125456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,9228020,2307005,0,14412,12500,0,51,0,2550,1275,0,262.125456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,6204,1551,-100.0,0.0,9023448,2255862,4,14416,12103,4,50,0,2450,1225,72752,262.198208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,8848420,2212105,0,14416,12201,0,50,0,2450,1225,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,8665536,2166384,0,14416,11808,0,49,0,2352,1176,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,7626600,1906650,0,14416,10395,0,46,0,2070,1035,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,7626600,1906650,0,14416,10395,0,46,0,2070,1035,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,6344504,1586126,0,14416,8651,0,42,0,1722,861,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,5460296,1365074,0,14416,7448,0,39,0,1482,741,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,5790928,1447732,0,14416,7840,0,41,0,1640,820,0,262.198208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,12408,3102,-100.0,0.0,4130280,1032570,8,14424,5412,8,34,0,1122,561,145504,262.343712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,3961884,990471,0,14424,5474,0,35,0,1190,595,0,262.343712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,18832,4708,-100.0,0.0,4078436,1019609,12,14436,5100,12,35,0,1190,595,218256,262.561968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,18612,4653,-100.0,0.0,3978408,994602,12,14448,4930,12,35,0,1190,595,218256,262.780224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,25696,6424,-100.0,0.0,3953180,988295,16,14464,4930,16,35,0,1190,595,291008,263.071232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,19052,4763,-100.0,0.0,3537348,884337,12,14476,4619,12,32,0,992,496,218256,263.289488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,3147896,786974,0,14476,4380,0,31,0,930,465,0,263.289488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,12628,3157,-100.0,0.0,3039080,759770,8,14484,3886,8,30,0,870,435,145504,263.434992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,12848,3212,-100.0,0.0,3757476,939369,8,14492,4862,8,35,0,1190,595,145504,263.580496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,31240,7810,-100.0,0.0,3951004,987751,20,14512,4794,20,35,0,1190,595,363760,263.944256,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,19272,4818,-100.0,0.0,3632220,908055,12,14524,4692,12,35,0,1190,595,218256,264.162512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,31460,7865,-100.0,0.0,4467136,1116784,20,14544,5292,20,37,0,1332,666,363760,264.526272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,25476,6369,-100.0,0.0,4069464,1017366,16,14560,5215,16,36,0,1260,630,291008,264.81728,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,18612,4653,-100.0,0.0,5135100,1283775,12,14572,6720,12,41,0,1640,820,218256,265.035536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,32120,8030,-100.0,0.0,5806172,1451543,20,14592,7216,20,42,0,1722,861,363760,265.399296,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,19052,4763,-100.0,0.0,6541220,1635305,12,14604,8557,12,44,0,1892,946,218256,265.617552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,12628,3157,-100.0,0.0,7072692,1768173,8,14612,9338,8,47,0,2162,1081,145504,265.763056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,32120,8030,-100.0,0.0,8001728,2000432,20,14632,9964,20,48,0,2256,1128,363760,266.126816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,12408,3102,-100.0,0.0,8356952,2089238,8,14640,10992,8,49,0,2352,1176,145504,266.27232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,12408,3102,-100.0,0.0,7527684,1881921,8,14648,9844,8,47,0,2162,1081,145504,266.417824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,19052,4763,-100.0,0.0,8396808,2099202,12,14660,10780,12,50,0,2450,1225,218256,266.63608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,25036,6259,-100.0,0.0,8906084,2226521,16,14676,11300,16,51,0,2550,1275,291008,266.927088,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,19052,4763,-100.0,0.0,9251876,2312969,12,14688,12189,12,52,0,2652,1326,218256,267.145344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,12408,3102,-100.0,0.0,9438952,2359738,8,14696,12844,8,53,0,2756,1378,145504,267.290848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,12408,3102,-100.0,0.0,9605292,2401323,8,14704,13104,8,53,0,2756,1378,145504,267.436352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,6204,1551,-100.0,0.0,10223148,2555787,4,14708,13878,4,55,0,2970,1485,72752,267.509104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,18832,4708,-100.0,0.0,10961428,2740357,12,14720,14520,12,56,0,3080,1540,218256,267.72736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,6204,1551,-100.0,0.0,10606148,2651537,4,14724,14840,4,57,0,3192,1596,72752,267.800112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,18832,4708,-100.0,0.0,10172692,2543173,12,14736,13878,12,55,0,2970,1485,218256,268.018368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,6424,1606,-100.0,0.0,10193776,2548444,4,14740,14520,4,56,0,3080,1540,72752,268.09112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,12628,3157,-100.0,0.0,10740816,2685204,8,14748,14472,8,55,0,2970,1485,145504,268.236624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,10747728,2686932,0,14748,14904,0,55,0,2970,1485,0,268.236624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,10971988,2742997,0,14748,15180,0,56,0,3080,1540,0,268.236624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,6204,1551,-100.0,0.0,10939752,2734938,4,14752,14742,4,55,0,2970,1485,72752,268.309376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,10546152,2636538,0,14752,14469,0,54,0,2862,1431,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,9396600,2349150,0,14752,12900,0,51,0,2550,1275,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,9396600,2349150,0,14752,12900,0,51,0,2550,1275,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,7626600,1906650,0,14752,10395,0,46,0,2070,1035,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,6344504,1586126,0,14752,8651,0,42,0,1722,861,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,6395648,1598912,0,14752,8694,0,43,0,1806,903,0,268.309376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,12408,3102,-100.0,0.0,4284816,1071204,8,14760,5610,8,35,0,1190,595,145504,268.45488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,6204,1551,-100.0,0.0,5185152,1296288,4,14764,6920,4,41,0,1640,820,72752,268.527632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,37664,9416,-100.0,0.0,4660880,1165220,24,14788,5688,24,37,0,1332,666,436512,268.964144,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,6424,1606,-100.0,0.0,4204176,1051044,4,14792,5976,4,37,0,1332,666,72752,269.036896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,19272,4818,-100.0,0.0,3916496,979124,12,14804,5115,12,34,0,1122,561,218256,269.255152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,6424,1606,-100.0,0.0,3569056,892264,4,14808,5024,4,33,0,1056,528,72752,269.327904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,6424,1606,-100.0,0.0,3820244,955061,4,14812,5181,4,34,0,1122,561,72752,269.400656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,12848,3212,-100.0,0.0,4119920,1029980,8,14820,5215,8,36,0,1260,630,145504,269.54616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,31240,7810,-100.0,0.0,3881088,970272,20,14840,4704,20,33,0,1056,528,363760,269.90992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,4240940,1060235,0,14840,5796,0,37,0,1332,666,0,269.90992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,31460,7865,-100.0,0.0,4424336,1106084,20,14860,5320,20,36,0,1260,630,363760,270.27368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,12848,3212,-100.0,0.0,4474048,1118512,8,14868,5724,8,37,0,1332,666,145504,270.419184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,25256,6314,-100.0,0.0,4727096,1181774,16,14884,5772,16,38,0,1406,703,291008,270.710192,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,25036,6259,-100.0,0.0,5692316,1423079,16,14900,7308,16,43,0,1806,903,291008,271.0012,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,31240,7810,-100.0,0.0,5635148,1408787,20,14920,7339,20,42,0,1722,861,363760,271.36496,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,12628,3157,-100.0,0.0,5786944,1446736,8,14928,8492,8,45,0,1980,990,145504,271.510464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,25036,6259,-100.0,0.0,5046112,1261528,16,14944,7240,16,41,0,1640,820,291008,271.801472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,6424,1606,-100.0,0.0,4937616,1234404,4,14948,7667,4,42,0,1722,861,72752,271.874224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,18832,4708,-100.0,0.0,5299004,1324751,12,14960,7954,12,42,0,1722,861,218256,272.09248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,5359292,1339823,0,14960,8118,0,42,0,1722,861,0,272.09248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,12628,3157,-100.0,0.0,5777356,1444339,8,14968,8118,8,42,0,1722,861,145504,272.237984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,6204,1551,-100.0,0.0,6406856,1601714,4,14972,8944,4,44,0,1892,946,72752,272.310736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,12628,3157,-100.0,0.0,6763824,1690956,8,14980,9180,8,46,0,2070,1035,145504,272.45624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,25256,6314,-100.0,0.0,7533344,1883336,16,14996,9522,16,47,0,2162,1081,291008,272.747248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,18832,4708,-100.0,0.0,7817552,1954388,12,15008,10166,12,47,0,2162,1081,218256,272.965504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,6204,1551,-100.0,0.0,8063520,2015880,4,15012,11123,4,50,0,2450,1225,72752,273.038256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
