step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
253,t2_b0,13,0,0,1,adopted_pair,,1,190.0,200.0,189.0,200.0,34.57193219202028,35.91327709403924,-0.08818052158800443,-0.03879866750197213,26.089662551879883,28.390262603759766,42.587677001953125,43.022525787353516,-0.08818052158800443,-0.010210671631149021,0.4569793409379363,0.025746827501531084,-0.08818052158800443,1,1,1,72,2,296904,3,12,1,4,4,16
254,t2_b0,19,18,0,1,adopted_pair,,1,11.0,193.0,11.0,193.0,59.91756226034696,62.75826381234531,-0.5289149541808362,-0.047410165648181915,109.49181365966797,167.40367126464844,57.09208679199219,56.79401779174805,-0.5289149541808362,0.005220846127592291,4.870400224196665,0.0024440312181663593,-0.5289149541808362,1,1,1,72,2,296584,3,12,1,4,4,16
254,t2_b0,29,24,0,1,adopted_pair,,1,161.0,122.0,161.0,122.0,54.56127145180834,58.09118624036788,0.014279551538231783,-0.06469634402998295,60.625938415527344,59.76022720336914,46.557899475097656,55.88859939575195,0.014279551538231783,-0.2004106719987398,0.0023772761856796962,0.3981634351320516,0.014279551538231783,1,1,1,72,2,296648,3,12,1,4,4,16
254,t2_b0,34,3,0,1,adopted_pair,,1,144.0,200.0,144.0,200.0,43.495542127032486,44.22172821399764,-0.0520721136183854,-0.016695644000579442,42.6663932800293,44.88812255859375,44.092529296875,43.74192428588867,-0.0520721136183854,0.007951574032546344,0.1739225417839495,0.010106833684542562,-0.0520721136183854,1,1,1,72,2,296936,3,12,1,4,4,16
255,t2_b0,23,32,0,1,adopted_pair,,1,161.0,16.0,161.0,16.0,69.98388861532226,71.1265273228873,0.016397208508563157,-0.016327168012136663,62.587738037109375,61.56147384643555,144.40765380859375,167.3748779296875,0.016397208508563157,-0.1590443686006815,0.0016530749791976995,0.6811217048410104,0.016397208508563157,1,1,1,72,2,296632,3,12,1,4,4,16
255,t2_b0,31,5,0,1,adopted_pair,,1,155.0,200.0,155.0,200.0,54.08170753801357,53.90765832175656,-0.001782802948174784,0.0032182640707982403,52.09573745727539,52.18861389160156,55.62083435058594,55.23991775512695,-0.001782802948174784,0.006848451662159662,0.20815676720398613,0.06518474163626863,-0.001782802948174784,1,1,1,72,2,296968,3,12,1,4,4,16
256,t2_b0,4,30,0,1,adopted_pair,,1,200.0,34.0,200.0,33.0,63.90332804012681,68.93469415099807,0.023097482576516868,-0.07873402317500329,59.5839729309082,58.207733154296875,90.08123779296875,133.9465789794922,0.023097482576516868,-0.48695313542801744,0.05601896656236007,0.7688926604858347,0.023097482576516868,1,1,1,72,2,296872,3,12,1,4,4,16
256,t2_b0,14,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.49785995483387,43.46732711791981,0.009331451078106326,0.0007019388297669277,41.54389190673828,41.156227111816406,45.45182800292969,45.77842712402344,0.009331451078106326,-0.00718561024812228,0.1212637806034201,0.040650067500407124,0.009331451078106326,1,1,1,72,2,297160,3,12,1,4,4,16
256,t2_b0,37,22,0,1,adopted_pair,,1,60.0,189.0,60.0,189.0,35.042759768934,37.19779134083928,-0.48681244062265594,-0.061497199025280364,42.56633377075195,63.28815460205078,32.65432357788086,28.915136337280273,-0.48681244062265594,0.11450818240599826,0.5553282681307122,0.01430622700001081,-0.48681244062265594,1,1,1,72,2,296664,3,12,1,4,4,16
257,t2_b0,21,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.161251068115114,48.24638366699207,0.03374024343788266,-0.0017676575460331618,65.93228149414062,63.70771026611328,30.390220642089844,32.785057067871094,0.03374024343788266,-0.07880286405240412,0.10433387479136254,0.14086256504011496,0.03374024343788266,1,1,1,72,2,296872,3,12,1,4,4,16
258,t2_b0,20,17,0,1,adopted_pair,,1,21.0,66.0,21.0,66.0,47.50108863567429,45.11159725846864,-0.09424182577736492,0.050303928727457495,45.23704528808594,49.500267028808594,48.221466064453125,43.71520233154297,-0.09424182577736492,0.09344933077909662,4.0693458910832945,0.01630741318825486,-0.09424182577736492,1,1,1,72,2,296568,3,12,1,4,4,16
258,t2_b0,28,32,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,40.911057666339524,48.63472795064449,-0.23039452921424125,-0.18879175276516003,33.64149475097656,41.392311096191406,96.83077239990234,104.34562683105469,-0.23039452921424125,-0.07760812234479135,0.13678181219347554,0.43054951485373283,-0.23039452921424125,1,1,1,72,2,296696,3,12,1,4,4,16
259,t2_b0,24,27,0,1,adopted_pair,,1,138.0,200.0,138.0,200.0,49.661901236991056,49.476169811903226,0.003531717984735235,0.003739917732941789,53.62173080444336,53.43235397338867,46.92961883544922,46.746402740478516,0.003531717984735235,0.0039040610070394033,0.2230934168897485,0.0032458564903023366,0.003531717984735235,1,1,1,72,2,296680,3,12,1,4,4,16
260,t2_b0,0,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.29148674011221,36.87300109863272,-0.006171861103463702,0.011222015480260836,41.347625732421875,41.60281753540039,33.235347747802734,32.143184661865234,-0.006171861103463702,0.032861491151681195,0.0843943488130587,0.2372437951683534,-0.006171861103463702,1,1,1,72,2,296968,3,12,1,4,4,16
260,t2_b0,22,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.403742790222076,36.08650207519522,-0.04766735213172351,-0.01928494648203387,29.640771865844727,31.053668975830078,41.16671371459961,41.11933517456055,-0.04766735213172351,0.0011508943941342283,0.2028717740045601,0.015145522135469111,-0.04766735213172351,1,1,1,72,2,297000,3,12,1,4,4,16
260,t2_b0,23,4,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,54.99539814824617,55.81631624525845,-0.5681810665656242,-0.014927032527328764,44.524452209472656,69.82240295410156,55.361881256103516,55.32610321044922,-0.5681810665656242,0.0006462577651360391,5.439094648672203,0.0005402092865082012,-0.5681810665656242,1,1,1,72,2,296856,3,12,1,4,4,16
260,t2_b0,26,10,0,1,adopted_pair,,1,69.0,32.0,69.0,32.0,53.86070410095766,67.57984176484598,-0.035232058390055186,-0.2547151563071403,63.70897674560547,65.95357513427734,32.6253662109375,71.08647918701172,-0.035232058390055186,-1.1788714562590605,0.0296063865508486,3.5077729536866884,-0.035232058390055186,1,1,1,72,2,296552,3,12,1,4,4,16
260,t2_b0,28,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.52337455749501,40.68415260314931,0.01313233760914966,-0.003967538424673376,41.98963928222656,41.43821716308594,39.05710983276367,39.93008804321289,0.01313233760914966,-0.02235132640861421,0.09122301807136585,0.07549046123475901,0.01313233760914966,1,1,1,72,2,297048,3,12,1,4,4,16
261,t2_b0,10,38,0,1,adopted_pair,,1,35.0,137.0,35.0,137.0,62.37006520116016,77.37796437463051,-0.8009691189999216,-0.24062663915879542,65.30085754394531,117.60482788085938,61.62132263183594,67.10102844238281,-0.8009691189999216,-0.08892548190317096,0.8086777225503416,0.23408155643848524,-0.8009691189999216,1,1,1,72,2,296600,3,12,1,4,4,16
261,t2_b0,36,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.99510574340808,45.65341281890858,0.03686730402520121,0.007428897465867178,31.21942901611328,30.068452835083008,60.770782470703125,61.238372802734375,0.03686730402520121,-0.007694327981652401,0.11709423088692635,0.03272643396954485,0.03686730402520121,1,1,1,72,2,296904,3,12,1,4,4,16
262,t2_b0,13,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.085730552673255,35.477497100829986,-0.10087391928720678,-0.04083135451669343,26.317949295043945,28.97274398803711,41.853511810302734,41.98225021362305,-0.10087391928720678,-0.0030759283451244094,0.26305348718176447,0.018953750259842212,-0.10087391928720678,1,1,1,72,2,296952,3,12,1,4,4,16
262,t2_b0,38,10,0,1,adopted_pair,,1,139.0,38.0,139.0,38.0,78.8126291824595,76.10789134138679,0.05544488359534552,0.03431858407884005,66.86890411376953,63.1613655090332,122.50151824951172,123.46492004394531,0.05544488359534552,-0.007864406973890105,0.007297261250706039,0.42795276523792297,0.05544488359534552,1,1,1,72,2,296632,3,12,1,4,4,16
263,t2_b0,7,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.73200416564932,38.01211166381826,0.0069609528825686825,-0.03484992249255002,40.964569091796875,40.67941665649414,32.49943923950195,35.34480667114258,0.0069609528825686825,-0.08755127775195859,0.014163695682426767,0.1591332517459283,0.0069609528825686825,1,1,1,72,2,297032,3,12,1,4,4,16
263,t2_b0,16,27,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,42.26439812604103,51.17971083697132,-1.4221211278678019,-0.21094143312635852,31.83074951171875,77.09793090820312,46.020511627197266,41.849151611328125,-1.4221211278678019,0.09064132206222265,3.116115286991415,0.011759093640893661,-1.4221211278678019,1,1,1,72,2,296632,3,12,1,4,4,16
264,t2_b0,6,30,0,1,adopted_pair,,1,200.0,60.0,200.0,60.0,66.2625392033501,68.46056776780321,0.03406415536098362,-0.03317151124721689,57.1914176940918,55.24324035644531,96.4996109008789,112.51832580566406,0.03406415536098362,-0.1659977149673574,0.022289785969446124,0.3623222027588011,0.03406415536098362,1,1,1,72,2,296856,3,12,1,4,4,16
264,t2_b0,11,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.695591926574615,38.30416488647451,-0.08271987764876486,-0.043835591019174634,31.92902183532715,34.570186614990234,41.462162017822266,42.038143157958984,-0.08271987764876486,-0.013891729521705181,0.12221271397432487,0.03060149707549133,-0.08271987764876486,1,1,1,72,2,297000,3,12,1,4,4,16
264,t2_b0,21,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.968673706054574,44.9421977996825,-0.027004996925906067,0.0005887633365647832,61.32615661621094,62.982269287109375,28.611190795898438,26.90212631225586,-0.027004996925906067,0.05973412626668869,0.02986710573612038,0.1039479919437748,-0.027004996925906067,1,1,1,72,2,296920,3,12,1,4,4,16
266,t2_b0,1,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.81437301635732,39.574228286743065,-0.004709985499403827,-0.019576646776324355,44.36968231201172,44.57866287231445,33.259063720703125,34.569793701171875,-0.004709985499403827,-0.0394097077258614,0.03376580412886473,0.11951338755306172,-0.004709985499403827,1,1,1,72,2,297032,3,12,1,4,4,16
266,t2_b0,9,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.749628067016495,43.62966728210438,-0.04287065081006045,-0.0205858917347367,43.45387649536133,45.3167724609375,42.045379638671875,41.942562103271484,-0.04287065081006045,0.0024453943877776334,0.13551613807101495,0.013545564801855314,-0.04287065081006045,1,1,1,72,2,297016,3,12,1,4,4,16
266,t2_b0,10,7,0,1,adopted_pair,,1,51.0,200.0,51.0,200.0,54.02821742205959,51.323309453834845,0.09659703968618367,0.05006472723492609,105.40592193603516,95.2240219116211,40.926902770996094,40.12862777709961,0.09659703968618367,0.0195048962870013,0.20452870576709314,0.07345891086445848,0.09659703968618367,1,1,1,72,2,296952,3,12,1,4,4,16
267,t2_b0,30,17,0,1,adopted_pair,,1,70.0,95.0,70.0,95.0,61.75242129239132,61.46048262624993,0.13827067266698437,0.004727566304794542,98.48685455322266,84.86901092529297,34.68494415283203,44.212093353271484,0.13827067266698437,-0.27467679228369996,0.02037133593429481,0.7331683779780734,0.13827067266698437,1,1,1,72,2,296632,3,12,1,4,4,16
268,t2_b0,36,32,0,1,adopted_pair,,1,200.0,58.0,200.0,58.0,36.24922310289472,34.7934400573256,-0.013588824058833694,0.04016039299481779,25.244308471679688,25.58734893798828,74.19720458984375,66.53858184814453,-0.013588824058833694,0.10321982861801025,0.029407346242542914,0.27296410791584713,-0.013588824058833694,1,1,1,72,2,296728,3,12,1,4,4,16
269,t2_b0,18,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,57.27684211730942,55.96888923645005,0.022677171278395195,0.022835631862882913,50.906150817871094,49.75174331665039,63.64753341674805,62.18603515625,0.022677171278395195,0.02296237076350627,0.24220389397549544,0.022635158748411533,0.022677171278395195,1,1,1,72,2,296872,3,12,1,4,4,16
270,t2_b0,17,6,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,49.31409448092084,47.7200995898636,0.06338567586067298,0.03232331259116827,40.73308181762695,38.151187896728516,53.81912612915039,52.743778228759766,0.06338567586067298,0.019980775938466186,0.35384052652927683,0.005312692759917932,0.06338567586067298,1,1,1,72,2,296888,3,12,1,4,4,16
271,t2_b0,27,24,0,1,adopted_pair,,1,200.0,177.0,200.0,177.0,45.15425312234477,44.158926065783795,-0.0011846195187016594,0.022042819617990986,42.33258819580078,42.38273620605469,48.34257507324219,46.16592025756836,-0.0011846195187016594,0.04502562828678463,0.0020075764362054715,0.04419631191300175,-0.0011846195187016594,1,1,1,72,2,296712,3,12,1,4,4,16
271,t2_b0,33,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.87992191314689,33.40982341766349,-0.04475823427512437,-0.016116264081050227,26.5894718170166,27.779569625854492,39.170372009277344,39.040077209472656,-0.04475823427512437,0.003326361050996002,0.13437651801821549,0.011754363038046297,-0.04475823427512437,1,1,1,72,2,297048,3,12,1,4,4,16
272,t2_b0,19,14,0,1,adopted_pair,,1,70.0,200.0,70.0,200.0,41.829920450846195,41.380928322120795,0.12114009480703541,0.01073375526145202,43.30084228515625,38.05537414550781,41.31509780883789,42.54487228393555,0.12114009480703541,-0.02976574037867968,0.6995870227536999,0.10667034120633907,0.12114009480703541,1,1,1,72,2,296808,3,12,1,4,4,16
272,t2_b0,32,28,0,1,adopted_pair,,1,71.0,200.0,71.0,200.0,45.77266777573459,46.93615010391724,-0.0787078313662666,-0.025418713496953366,58.899269104003906,63.53510284423828,41.11272430419922,41.043521881103516,-0.0787078313662666,0.0016832361335060728,0.21049227865267991,0.005254749434938394,-0.0787078313662666,1,1,1,72,2,296760,3,12,1,4,4,16
273,t2_b0,2,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.08040809631337,39.8525390624999,0.006069728913679243,0.05294314229829435,38.816749572753906,38.58114242553711,45.34406661987305,41.12393569946289,0.006069728913679243,0.09306908786519154,0.008704270362644559,0.19251628247050578,0.006069728913679243,1,1,1,72,2,297000,3,12,1,4,4,16
273,t2_b0,37,26,0,1,adopted_pair,,1,116.0,110.0,116.0,110.0,47.91752685276787,43.67534549679357,0.3358762329168992,0.0885308911916261,41.088497161865234,27.2878475189209,55.119049072265625,60.95670700073242,0.3358762329168992,-0.10590998986236208,0.028918014006502624,0.5958173751326828,0.3358762329168992,1,1,1,72,2,296600,3,12,1,4,4,16
273,t2_b0,39,3,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,53.37585098172973,49.506286106226476,0.02854358470804578,0.07249654674035473,67.05326080322266,65.13932037353516,44.75908279418945,39.657474517822266,0.02854358470804578,0.11397928549664908,0.20914717037349395,0.005925980930885126,0.02854358470804578,1,1,1,72,2,296968,3,12,1,4,4,16
274,t2_b0,23,30,0,1,adopted_pair,,1,52.0,92.0,52.0,92.0,83.25222693549205,70.2930013868539,0.29118937110778276,0.15566220899627634,106.201904296875,75.27703857421875,70.28067016601562,67.47593688964844,0.29118937110778276,0.03990760574339803,0.5986510553101644,0.009664093522948725,0.29118937110778276,1,1,1,72,2,296616,3,12,1,4,4,16
276,t2_b0,20,3,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,38.36010839732253,40.509207111515224,-1.0255294424689638,-0.05602431285993561,25.841888427734375,52.343505859375,39.549339294433594,39.38494873046875,-1.0255294424689638,0.004156594443740224,4.435299439564324,0.0012362748602734082,-1.0255294424689638,1,1,1,72,2,296904,3,12,1,4,4,16
276,t2_b0,29,16,0,1,adopted_pair,,1,200.0,114.0,200.0,114.0,53.20204485753522,55.97843155587537,0.04373839863105011,-0.05218571402235987,53.551536560058594,51.20927810668945,52.58890151977539,64.34536743164062,0.04373839863105011,-0.2235541259108472,0.02316547589810043,0.6409514548645685,0.04373839863105011,1,1,1,72,2,296632,3,12,1,4,4,16
277,t2_b0,9,26,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,48.29424372103177,52.9498321958369,-0.09187355973658398,-0.09640048411768708,39.970848083496094,43.64311218261719,61.82822036743164,68.08271026611328,-0.09187355973658398,-0.1011591448292134,0.010268859660211729,0.5029026850890803,-0.09187355973658398,1,1,1,72,2,296696,3,12,1,4,4,16
277,t2_b0,33,34,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.37830162048331,36.55907535552969,0.0066585711889944835,-0.09529465492918711,28.046619415283203,27.8598690032959,38.709983825683594,45.25828170776367,0.0066585711889944835,-0.16916302294435975,0.1182002745389431,0.1916428552438693,0.0066585711889944835,1,1,1,72,2,296760,3,12,1,4,4,16
280,t2_b0,2,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.320014953613175,41.59493446350087,0.05648789142369176,-0.006653422323208735,41.12733459472656,38.80413818359375,41.5126953125,44.3857307434082,0.05648789142369176,-0.06920859773812438,0.02981104767675094,0.08007330180668255,0.05648789142369176,1,1,1,72,2,297112,3,12,1,4,4,16
281,t2_b0,5,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.9827079772948,47.29881286621082,-0.03344565698482601,-0.02862173514369465,52.720943450927734,54.484230041503906,39.24447250366211,40.11339569091797,-0.03344565698482601,-0.02214128848781834,0.07149537150807363,0.053293629121112907,-0.03344565698482601,1,1,1,72,2,297288,3,12,1,4,4,16
281,t2_b0,38,30,0,1,adopted_pair,,1,19.0,115.0,18.0,114.0,56.571376020257695,76.25505378029506,-11.657789426368671,-0.34794412200594993,12.598573684692383,159.4700927734375,63.51445007324219,63.11583709716797,-11.657789426368671,0.006275941547388803,4.582191804875465,0.0037782048992940722,-11.657789426368671,1,1,1,72,2,296616,3,12,1,4,4,16
282,t2_b0,24,29,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.25015640258777,46.16330528259265,0.023922516036013926,0.04325066021719986,45.23050308227539,44.148475646972656,51.26980972290039,48.17813491821289,0.023922516036013926,0.060302053418905106,0.056088231469551914,0.040853124336420625,0.023922516036013926,1,1,1,72,2,296712,3,12,1,4,4,16
282,t2_b0,28,20,0,1,adopted_pair,,1,200.0,38.0,200.0,38.0,45.56327832646711,49.60404846447836,0.007366065159803329,-0.0886847980748551,45.09599304199219,44.76381301879883,48.022674560546875,75.07897186279297,0.007366065159803329,-0.5634067146371244,0.03198801357410904,0.7223428659259946,0.007366065159803329,1,1,1,72,2,296744,3,12,1,4,4,16
282,t2_b0,39,5,0,1,adopted_pair,,1,155.0,200.0,155.0,200.0,55.66216509107117,55.38141379557849,-0.02971084886485777,0.005043844324656147,57.6661491394043,59.379459381103516,54.10907745361328,52.282928466796875,-0.02971084886485777,0.033749401630103495,0.12668047461362866,0.027485440517785065,-0.02971084886485777,1,1,1,72,2,297016,3,12,1,4,4,16
283,t2_b0,3,34,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.51946067810048,40.9587116241454,-0.021106731633245113,0.036706699216410815,40.516876220703125,41.37205505371094,44.52204513549805,40.54536819458008,-0.021106731633245113,0.08931927832190303,0.03607394999783602,0.12206922346159887,-0.021106731633245113,1,1,1,72,2,297032,3,12,1,4,4,16
283,t2_b0,14,10,0,1,adopted_pair,,1,200.0,105.0,200.0,105.0,58.74061059170062,65.69645715932354,-0.03571504013606982,-0.11841631364665425,45.869239807128906,47.50746154785156,83.25750732421875,100.3421630859375,-0.03571504013606982,-0.20520258545800585,0.07227491718524172,0.22963439470923933,-0.03571504013606982,1,1,1,72,2,296872,3,12,1,4,4,16
283,t2_b0,21,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,59.8594131469725,58.64191436767563,-0.006729644209817153,0.020339303633123317,64.24221801757812,64.67454528808594,55.47660827636719,52.609283447265625,-0.006729644209817153,0.051685294364381316,0.045204454194952205,0.09651509988031866,-0.006729644209817153,1,1,1,72,2,297160,3,12,1,4,4,16
283,t2_b0,26,33,0,1,adopted_pair,,1,142.0,15.0,142.0,14.0,64.0313738309416,65.20079006292839,0.012175179107613197,-0.018263175721862725,67.47105407714844,66.64958190917969,29.1431884765625,50.50590133666992,0.012175179107613197,-0.7330259308204037,0.003366115604936678,4.7816138657139735,0.012175179107613197,1,1,1,72,2,296600,3,12,1,4,4,16
