step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1544,43593024,10898256,-100.0,0.0,1277096,319274,63,78790,5486,240,21,177,296,148,4365120,1433.03252,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,31611088,7902772,-100.0,0.0,1272316,318079,20,78959,5863,169,21,149,284,142,3073772,1436.106292,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,24779568,6194892,-100.0,0.0,1331616,332904,20,79091,4839,132,20,112,260,130,2400816,1438.507108,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,28750448,7187612,-100.0,0.0,1200860,300215,40,79249,5001,158,20,118,268,134,2873704,1441.380812,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,23450160,5862540,-100.0,0.0,1712720,428180,20,79380,6133,131,22,111,338,169,2382628,1443.76344,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,39351024,9837756,-100.0,0.0,1547764,386941,60,79599,6410,219,22,159,350,175,3983172,1447.746612,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,20409296,5102324,-100.0,0.0,1231992,307998,20,79714,6271,115,20,95,304,152,2091620,1449.838232,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,13695472,3423868,-100.0,0.0,1337884,334471,0,79800,6357,86,20,86,312,156,1564168,1451.4024,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,21628848,5407212,-100.0,0.0,1283852,320963,20,79917,6584,117,20,97,318,159,2127996,1453.530396,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,9646240,2411560,-100.0,0.0,1112072,278018,0,79969,5984,52,19,52,280,140,945776,1454.476172,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,9784560,2446140,-100.0,0.0,1451320,362830,0,80023,6464,54,21,54,322,161,982152,1455.458324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,21881528,5470382,-100.0,0.0,1332788,333197,40,80156,6489,133,20,93,326,163,2419004,1457.877328,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,8709496,2177374,-100.0,0.0,1315240,328810,0,80204,6969,48,20,48,328,164,873024,1458.750352,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,13644360,3411090,-100.0,0.0,1911928,477982,0,80284,8222,80,23,80,416,208,1455040,1460.205392,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,23266192,5816548,-100.0,0.0,1750456,437614,40,80417,8041,133,23,93,426,213,2419004,1462.624396,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,13442288,3360572,-100.0,0.0,1763040,440760,20,80496,8377,79,23,59,422,211,1436852,1464.061248,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,15826232,3956558,-100.0,0.0,1862500,465625,20,80598,8962,102,24,82,458,229,1855176,1465.916424,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,14227448,3556862,-100.0,0.0,1776352,444088,20,80692,9209,94,24,74,450,225,1709672,1467.626096,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,13370280,3342570,-100.0,0.0,1973160,493290,0,80772,10247,80,24,80,486,243,1455040,1469.081136,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,12775064,3193766,-100.0,0.0,2034052,508513,0,80863,10674,91,24,91,506,253,1655108,1470.736244,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,14483360,3620840,-100.0,0.0,1968768,492192,0,80968,10423,105,23,105,494,247,1909740,1472.645984,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,13241144,3310286,-100.0,0.0,2173800,543450,0,81068,11074,100,25,100,530,265,1818800,1474.464784,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,18635400,4658850,-100.0,0.0,2309752,577438,20,81197,11462,129,26,109,566,283,2346252,1476.811036,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,21289336,5322334,-100.0,0.0,2506028,626507,20,81349,11791,152,28,132,592,296,2764576,1479.575612,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,26866528,6716632,-100.0,0.0,2715500,678875,40,81532,13170,183,29,143,672,336,3328404,1482.904016,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,27051856,6762964,-100.0,0.0,2684476,671119,20,81733,13934,201,29,181,678,339,3655788,1486.559804,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,19904544,4976136,-100.0,0.0,2699412,674853,0,81893,14417,160,29,160,684,342,2910080,1489.469884,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,22560880,5640220,-100.0,0.0,2972404,743101,0,82079,15261,186,30,186,742,371,3382968,1492.852852,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,33972400,8493100,-100.0,0.0,3000288,750072,20,82328,15427,249,30,229,748,374,4528812,1497.381664,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,26107512,6526878,-100.0,0.0,2940232,735058,0,82534,15728,206,30,206,746,373,3746728,1501.128392,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,32075432,8018858,-100.0,0.0,3383776,845944,0,82784,16870,250,32,250,826,413,4547000,1505.675392,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,46116096,11529024,-100.0,0.0,3311916,827979,40,83114,17109,330,32,290,836,418,6002040,1511.677432,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,36002880,9000720,-100.0,0.0,3417592,854398,0,83409,17632,295,32,295,848,424,5365460,1517.042892,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,44764344,11191086,-100.0,0.0,3411456,852864,20,83737,17699,328,32,308,848,424,5965664,1523.008556,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,36687552,9171888,-100.0,0.0,3694368,923592,0,84000,18262,263,33,263,894,447,4783444,1527.792,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,41029872,10257468,-100.0,0.0,3449864,862466,40,84279,17847,279,32,239,864,432,5074452,1532.866452,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,36094112,9023528,-100.0,0.0,3901780,975445,0,84532,19287,253,34,253,954,477,4601564,1537.468016,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,56926136,14231534,-100.0,0.0,3764592,941148,40,84933,19047,401,34,361,942,471,7293388,1544.761404,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,36102216,9025554,-100.0,0.0,3798844,949711,0,85193,19611,260,35,260,942,471,4728880,1549.490284,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,52665120,13166280,-100.0,0.0,3861660,965415,20,85563,19933,370,36,350,962,481,6729560,1556.219844,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,53489728,13372432,-100.0,0.0,3497680,874420,0,85993,18583,430,35,430,882,441,7820840,1564.040684,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,50264352,12566088,-100.0,0.0,3112584,778146,0,86398,16589,405,35,405,786,393,7366140,1571.406824,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,48731192,12182798,-100.0,0.0,3124068,781017,0,86822,16631,424,34,424,790,395,7711712,1579.118536,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,55003760,13750940,-100.0,0.0,3019304,754826,0,87293,16165,471,33,471,766,383,8566548,1587.685084,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,64409088,16102272,-100.0,0.0,3082360,770590,0,87826,16502,533,33,533,782,391,9694204,1597.379288,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,68133984,17033496,-100.0,0.0,3270776,817694,0,88368,17466,542,33,542,828,414,9857896,1607.237184,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,63384720,15846180,-100.0,0.0,2916736,729184,0,88854,15611,486,31,486,740,370,8839368,1616.076552,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,72121240,18030310,-100.0,0.0,3003448,750862,0,89377,16075,523,31,523,762,381,9512324,1625.588876,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,72957952,18239488,-100.0,0.0,3068100,767025,0,89892,15836,515,32,515,774,387,9366820,1634.955696,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,79988504,19997126,-100.0,0.0,2824552,706138,21,90435,14805,543,31,522,718,359,9876084,1644.83178,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,69750288,17437572,-100.0,0.0,2749512,687378,0,90900,14620,465,31,465,692,346,8457420,1653.2892,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,61939104,15484776,-100.0,0.0,2404552,601138,0,91300,12882,400,30,400,610,305,7275200,1660.5644,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,55453552,13863388,-100.0,0.0,2262648,565662,0,91656,12122,356,29,356,574,287,6474928,1667.039328,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,54324904,13581226,-100.0,0.0,2179252,544813,0,92002,11640,346,28,346,552,276,6293048,1673.332376,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,51663216,12915804,-100.0,0.0,1978440,494610,0,92325,10577,323,27,323,502,251,5874724,1679.2071,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,51122440,12780610,-100.0,0.0,1962664,490666,0,92650,10492,325,26,325,498,249,5911100,1685.1182,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,51211064,12802766,-100.0,0.0,1938976,484744,0,92970,10363,320,25,320,492,246,5820160,1690.93836,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,43369920,10842480,-100.0,0.0,1725896,431474,0,93243,9209,273,24,273,438,219,4965324,1695.903684,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,35435776,8858944,-100.0,0.0,1560240,390060,0,93458,8316,215,23,215,396,198,3910420,1699.814104,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,33184952,8296238,-100.0,0.0,1489320,372330,10,93661,7938,203,22,193,378,189,3692164,1703.506268,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,32856824,8214206,-100.0,0.0,1474488,368622,5,93860,7912,199,22,194,368,184,3619412,1707.12568,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,33761120,8440280,-100.0,0.0,1485812,371453,3,94060,7944,200,22,197,366,183,3637600,1710.76328,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,31004080,7751020,-100.0,0.0,1403984,350996,1,94243,7560,183,22,182,346,173,3328404,1714.091684,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,32465688,8116422,-100.0,0.0,1440148,360037,1,94432,7793,189,22,188,356,178,3437532,1717.529216,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,33677512,8419378,-100.0,0.0,1565456,391364,0,94628,8642,196,22,196,394,197,3564848,1721.094064,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,31987120,7996780,-100.0,0.0,1463528,365882,0,94818,8128,190,21,190,370,185,3455720,1724.549784,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,38161584,9540396,-100.0,0.0,1604456,401114,0,95045,8827,227,22,227,402,201,4128676,1728.67846,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,36469400,9117350,-100.0,0.0,1637480,409370,1,95257,9089,212,22,211,414,207,3855856,1732.534316,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,35502936,8875734,-100.0,0.0,1522420,380605,0,95461,8430,204,22,204,384,192,3710352,1736.244668,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,36741288,9185322,-100.0,0.0,1590264,397566,0,95670,8841,209,22,209,402,201,3801292,1740.04596,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,35748824,8937206,-100.0,0.0,1621912,405478,15,95869,9017,199,22,184,410,205,3619412,1743.665372,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,36708480,9177120,-100.0,0.0,1789608,447402,4,96070,9587,201,23,197,434,217,3655788,1747.32116,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,39781568,9945392,-100.0,0.0,1901048,475262,22,96284,9344,214,24,192,452,226,3892232,1751.213392,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,52575760,13143940,-100.0,0.0,1700048,425012,42,96571,8945,287,24,245,424,212,5219956,1756.433348,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,40471200,10117800,-100.0,0.0,1721820,430455,0,96796,9630,225,23,225,422,211,4092300,1760.525648,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,31746616,7936654,-100.0,0.0,1598108,399527,0,96977,9106,181,22,181,398,199,3292028,1763.817676,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,29550192,7387548,-100.0,0.0,1640256,410064,0,97142,8812,165,23,165,398,199,3001020,1766.818696,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,40455856,10113964,-100.0,0.0,1624828,406207,21,97395,8974,253,23,232,408,204,4601564,1771.42026,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,26542056,6635514,-100.0,0.0,1596640,399160,0,97558,7888,163,23,163,374,187,2964644,1774.384904,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,39439944,9859986,-100.0,0.0,1348236,337059,39,97794,7004,236,22,197,336,168,4292368,1778.677272,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,23612224,5903056,-100.0,0.0,1608008,402002,4,97943,7247,149,25,145,374,187,2710012,1781.387284,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,38335016,9583754,-100.0,0.0,1204292,301073,62,98172,5666,229,22,167,294,147,4165052,1785.552336,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,19635448,4908862,-100.0,0.0,1342864,335716,3,98300,6443,128,22,125,302,151,2328064,1787.8804,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,18043400,4510850,-100.0,0.0,1037288,259322,17,98414,4914,114,20,97,244,122,2073432,1789.953832,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,23370544,5842636,-100.0,0.0,1331588,332897,17,98556,6414,142,21,125,318,159,2582696,1792.536528,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,14961776,3740444,-100.0,0.0,1069596,267399,17,98652,4906,96,19,79,250,125,1746048,1794.282576,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,15743472,3935868,-100.0,0.0,948248,237062,18,98747,4755,95,18,77,234,117,1727860,1796.010436,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,9891456,2472864,-100.0,0.0,1086380,271595,0,98812,5054,65,18,65,252,126,1182220,1797.192656,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,12893152,3223288,-100.0,0.0,763340,190835,17,98885,3785,73,16,56,192,96,1327724,1798.52038,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,9236504,2309126,-100.0,0.0,836164,209041,0,98940,4282,55,16,55,206,103,1000340,1799.52072,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,10044152,2511038,-100.0,0.0,861196,215299,1,99010,4495,70,17,69,216,108,1273160,1800.79388,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,7647824,1911956,-100.0,0.0,761656,190414,0,99060,3905,50,16,50,190,95,909400,1801.70328,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,6251792,1562948,-100.0,0.0,830984,207746,0,99100,3733,40,16,40,194,97,727520,1802.4308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,12863984,3215996,-100.0,0.0,833700,208425,18,99177,4128,77,17,59,212,106,1400476,1803.831276,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,6999008,1749752,-100.0,0.0,793160,198290,8,99228,4072,51,16,43,200,100,927588,1804.758864,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,6095984,1523996,-100.0,0.0,960108,240027,0,99271,4370,43,17,43,222,111,782084,1805.540948,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,12324056,3081014,-100.0,0.0,951116,237779,18,99349,4709,78,17,60,238,119,1418664,1806.959612,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,7031328,1757832,-100.0,0.0,909100,227275,0,99400,4786,51,17,51,230,115,927588,1807.8872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,7580248,1895062,-100.0,0.0,948692,237173,0,99454,5008,54,17,54,240,120,982152,1808.869352,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,7230792,1807698,-100.0,0.0,1167728,291932,0,99500,5408,46,18,46,268,134,836648,1809.706,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,12834320,3208580,-100.0,0.0,1067856,266964,18,99575,5473,75,18,57,272,136,1364100,1811.0701,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,7172336,1793084,-100.0,0.0,1279632,319908,0,99620,6095,45,19,45,306,153,818460,1811.88856,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,11646352,2911588,-100.0,0.0,1176480,294120,18,99688,5955,68,19,50,300,150,1236784,1813.125344,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,7286504,1821626,-100.0,0.0,1183780,295945,0,99733,6186,45,19,45,300,150,818460,1813.943804,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,6674552,1668638,-100.0,0.0,1179328,294832,0,99774,6133,41,19,41,298,149,745708,1814.689512,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,7509544,1877386,-100.0,0.0,1241180,310295,0,99819,5719,45,19,45,288,144,818460,1815.507972,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,12019384,3004846,-100.0,0.0,1728584,432146,18,99888,6674,69,22,51,390,195,1254972,1816.762944,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,26709168,6677292,-100.0,0.0,1486492,371623,54,100042,6635,154,21,100,376,188,2800952,1819.563896,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,10669632,2667408,-100.0,0.0,1685924,421481,0,100113,7837,71,22,71,404,202,1291348,1820.855244,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,13703624,3425906,-100.0,0.0,1834452,458613,18,100199,8110,86,24,68,438,219,1564168,1822.419412,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,17363632,4340908,-100.0,0.0,1687568,421892,36,100307,8165,108,24,72,430,215,1964304,1824.383716,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,9865312,2466328,-100.0,0.0,1774404,443601,0,100367,8862,60,24,60,444,222,1091280,1825.474996,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,9401544,2350386,-100.0,0.0,1912372,478093,0,100422,9376,55,25,55,478,239,1000340,1826.475336,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,12235608,3058902,-100.0,0.0,1781164,445291,18,100496,8834,74,24,56,454,227,1345912,1827.821248,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,11683104,2920776,-100.0,0.0,1855704,463926,0,100577,9213,81,24,81,462,231,1473228,1829.294476,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,10421488,2605372,-100.0,0.0,1866224,466556,0,100650,9420,73,24,73,472,236,1327724,1830.6222,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,9970432,2492608,-100.0,0.0,1812680,453170,0,100719,9227,69,24,69,462,231,1254972,1831.877172,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,11885160,2971290,-100.0,0.0,1834832,458708,0,100809,9260,90,24,90,464,232,1636920,1833.514092,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,10514256,2628564,-100.0,0.0,1859160,464790,0,100883,9429,74,24,74,472,236,1345912,1834.860004,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,9959032,2489758,-100.0,0.0,1687736,421934,0,100953,8626,70,22,70,430,215,1273160,1836.133164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,9804496,2451124,-100.0,0.0,1648448,412112,6,101010,8423,57,22,51,420,210,1036716,1837.16988,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,12102720,3025680,-100.0,0.0,1690076,422519,8,101077,8547,67,22,59,420,210,1218596,1838.388476,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,10187480,2546870,-100.0,0.0,1614572,403643,2,101134,8333,57,21,55,402,201,1036716,1839.425192,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,8181904,2045476,-100.0,0.0,1590656,397664,0,101182,8415,48,21,48,404,202,873024,1840.298216,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,8658864,2164716,-100.0,0.0,1598616,399654,0,101233,8462,51,21,51,406,203,927588,1841.225804,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,9039456,2259864,-100.0,0.0,1606640,401660,0,101286,8513,53,21,53,408,204,963964,1842.189768,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,9556432,2389108,-100.0,0.0,1633004,408251,1,101341,8584,55,22,54,412,206,1000340,1843.190108,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,9265216,2316304,-100.0,0.0,1551432,387858,0,101396,8216,55,22,55,394,197,1000340,1844.190448,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,10242296,2560574,-100.0,0.0,1593812,398453,1,101454,8387,58,23,57,402,201,1054904,1845.245352,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,10839128,2709782,-100.0,0.0,1701924,425481,0,101515,8837,61,24,61,424,212,1109468,1846.35482,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,9679112,2419778,-100.0,0.0,1685632,421408,0,101569,8945,54,24,54,428,214,982152,1847.336972,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,6819720,1704930,-100.0,0.0,1688164,422041,2,101606,8878,37,24,35,426,213,672956,1848.009928,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,6793424,1698356,-100.0,0.0,1760272,440068,1,101638,9105,32,24,31,436,218,582016,1848.591944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,6902160,1725540,-100.0,0.0,1933680,483420,0,101670,10032,32,24,32,480,240,582016,1849.17396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,4523304,1130826,-100.0,0.0,1921968,480492,2,101692,10201,22,24,20,488,244,400136,1849.574096,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
