step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1701,0,1000,20.76411769054321,18.199671740560746,20.76411769054321,24.447767979521597,16.504865775172696,16.354811547652027,15.880890093452702,0.5577811129069499,71
1702,0,1000,20.712001139708725,18.71833126482681,20.712001139708725,24.380207861768962,16.472186428063047,16.238432865070347,15.491802447168741,0.5893885688967656,74
1703,0,1000,21.035825340832815,18.678209101249408,21.035825340832815,24.915553619107314,16.510115243498365,16.429343178921705,16.176521752635278,0.5956658432517404,73
1704,0,1000,21.302220379671606,18.29990702247476,21.302220379671606,26.130802014748387,15.345564555496368,16.148428791656535,18.415076536239678,0.6133879781420765,72
1705,0,1000,20.88913753662951,18.122966867525722,20.88913753662951,25.496200780978644,15.253625009179558,15.894537239878156,17.733855361005514,0.5890710382513661,75
1706,0,1000,21.87115068887076,18.232000689328853,21.87115068887076,25.891260645647613,17.185388056935633,17.351273486620933,17.855464137449385,0.5616415595923793,74
1707,0,1000,21.40827370599115,18.566945899023793,21.40827370599115,26.254401313683438,15.432496144336083,16.125959780258878,18.106713997418773,0.6484037963761864,76
1708,0,1000,21.082050371783236,18.460599600831067,21.082050371783236,26.410314967961405,14.25702516148307,15.43875163097228,18.630180048897277,0.6680327868852459,76
1709,0,1000,20.80141780527381,18.70121587029545,20.80141780527381,26.382224788499123,13.480335196940628,14.865309151461256,18.509802662939297,0.6997821124714672,79
1710,0,1000,20.496442761223932,18.333119374091467,20.496442761223932,25.223397659867985,14.63280432504063,15.234583279177585,16.96411257676507,0.637009753060801,79
1711,0,1000,20.139884437468588,18.873353506779786,20.139884437468588,24.574605341343204,14.717805582261793,15.011966603120545,15.888843876361236,0.6469912035185925,82
1712,0,1000,20.33069348642347,18.718571958941933,20.33069348642347,25.00018171229905,14.54603843983136,15.105909724340792,16.721998801453456,0.6381245120999219,84
1713,0,1000,20.261330417252385,19.043793555293618,20.261330417252385,24.55173778802558,15.075399688366389,15.34733088711831,16.160846541219886,0.5960892751333202,83
1714,0,1000,20.4793837889953,19.13046027144395,20.4793837889953,24.33447344555799,15.96063642734017,15.88251636053826,15.637994672691185,0.5665495706479313,84
1715,0,1000,20.841353648314723,19.1821799474391,20.841353648314723,24.658799016945874,16.395413906962894,16.253145083978346,15.804215774679271,0.5753317720530835,84
1716,0,1000,21.300787121676912,19.28025389804189,21.300787121676912,25.399784760745874,16.470308741978712,16.54732111825196,16.783689785965798,0.5961251862891207,88
1717,0,1000,21.04173883541444,19.465945214054006,21.04173883541444,25.26196038789046,16.01570589847809,16.16224376388977,16.60806391476703,0.6116337555886736,88
1718,0,1000,21.196179204518717,19.516270513482365,21.196179204518717,25.775335424566638,15.629153818141852,16.071548014198147,17.370857931478906,0.6280249804839969,84
1719,0,1000,20.991027726859603,19.0733589996444,20.991027726859603,25.1409130628568,16.06719753826685,16.2109770661956,16.648576090401882,0.5857728337236534,84
1720,0,1000,20.96659661765954,19.15113327002852,20.96659661765954,25.31638736813214,15.738926705562358,16.05154770749268,16.98366386684009,0.6013233260912503,83
1721,0,1000,21.32613903935953,19.3727432216861,21.32613903935953,25.66125523102824,16.14486401134822,16.38918971079159,17.12407998278954,0.6118552578968413,82
1722,0,1000,21.46191100588805,19.736535189543172,21.46191100588805,25.924498070016472,16.09534454067137,16.41397018488451,17.364105823620292,0.6289167877152936,79
1723,0,1000,21.903430189006592,19.59976097523409,21.903430189006592,26.04942372285389,17.037234361068425,17.067565873228737,17.16120346541293,0.6233233979135618,77
1724,0,1000,21.7083215791828,19.616602478913702,21.7083215791828,26.650885769342036,15.60245912859898,16.39250698709832,18.6288288737714,0.6319257107283669,79
1725,0,1000,21.75572835304414,19.794290672642944,21.75572835304414,26.087151948538956,16.60715924551341,16.825027868774335,17.482833825141753,0.6109218650202257,77
1726,0,1000,22.081640550720284,19.913987684290294,22.081640550720284,26.345820657189016,17.052134185434287,17.223795021963856,17.745122048624253,0.6092031541813654,79
1727,0,1000,21.810314386515046,19.481103634603244,21.810314386515046,26.033970107824786,16.825112898543754,16.960392531629747,17.372850771156127,0.614228667507356,78
1728,0,1000,22.334221445549115,19.757837312761428,22.334221445549115,26.84051338964581,16.95903993266173,17.290349632387134,18.278779209742304,0.6369491164573132,77
1729,0,1000,21.813758966165157,19.894011017764175,21.813758966165157,25.566986454813275,17.502719191142965,17.24812028772402,16.434257761158314,0.5902762182798114,73
1730,0,1000,21.24281923897564,19.2319448453246,21.24281923897564,25.568723599322144,16.070077951942512,16.288822612743317,16.94865723467493,0.6119849357554276,74
1731,0,1000,22.11003900222215,19.847367259959373,22.11003900222215,26.27849013465788,17.222181568534477,17.28451960606033,17.47625360641658,0.6137150773493419,71
1732,0,1000,21.61922327230708,19.654231903023195,21.61922327230708,25.624694399453983,16.94187172372897,16.89700144509084,16.75721432386864,0.5947590660705415,66
1733,0,1000,21.494451385018028,19.43485381276279,21.494451385018028,25.839774076691945,16.308596589068124,16.561940200072296,17.32338266656229,0.601639344262295,65
1734,0,1000,21.669413369600434,19.510531776861413,21.669413369600434,25.549333793351003,17.17399859315749,17.067938089886287,16.73505726538885,0.5737074401008827,65
1735,0,1000,21.86807472480885,19.62660361829488,21.86807472480885,25.805718279936062,17.299993527101325,17.234153190640477,17.028539869193448,0.576796973518285,65
1736,0,1000,21.12834581507572,19.24681372809559,21.12834581507572,25.336798133304082,16.125349271504597,16.300736626050426,16.832551221459436,0.5776767418032787,64
1737,0,1000,20.838321802866144,18.9190037335826,20.838321802866144,25.242814620822273,15.517266520063734,15.810492600069333,16.686329041591968,0.5998568826437679,63
1738,0,1000,21.781449880561983,19.264200350588467,21.781449880561983,26.51834412821563,16.01140597493819,16.505897848503142,17.951737675981484,0.6498829039812647,63
1739,0,1000,20.840580766945653,18.840552568148627,20.840580766945653,24.894976976849986,16.049665699879654,16.078808832179085,16.168771258499167,0.5822274264897216,63
1740,0,1000,20.643748455847064,18.82061172371805,20.643748455847064,25.913439835803818,13.86804757620964,15.04897374415691,18.228469957305126,0.6370673952641166,63
1741,0,1000,20.39362160003132,18.552675921150552,20.39362160003132,24.656660608856747,15.25945894658973,15.484966268846923,16.16370634761058,0.5945401500416783,59
1742,0,1000,20.075275247266394,18.573372176148503,20.075275247266394,25.121040147813765,13.625583930419463,14.545032686286293,17.082446350686634,0.6324901074053138,58
1743,0,1000,20.21425548093393,18.82332763171288,20.21425548093393,25.12306592220904,14.017701235377183,14.80296364282037,17.007326775480475,0.6313632441760139,57
1744,0,1000,20.19979912275211,18.468646116175027,20.19979912275211,25.723176046633426,12.89464317197345,14.260625975468109,17.84082114733788,0.6713402358354904,57
1745,0,1000,20.13226106112712,18.773840533194548,20.13226106112712,24.925645467946175,14.122752045223187,14.879120368180878,17.010413429707796,0.5965941209723007,58
1746,0,1000,20.776339356239394,18.742370950026302,20.776339356239394,24.592173848493207,16.329497255645453,16.17052557285664,15.66773624573591,0.5705751597666018,59
1747,0,1000,20.68386376183934,19.095953959818235,20.68386376183934,24.660387112427898,15.998809162930998,15.994395118437238,15.98071107307537,0.5746184284906727,58
1748,0,1000,20.308216193381142,18.517861160256075,20.308216193381142,24.907959113595467,14.635233358548513,15.21000916417018,16.86696946967158,0.5907391429393155,57
1749,0,1000,21.51410744389784,19.897454491684137,21.51410744389784,25.121504985621133,17.3928018585093,17.093506094043065,16.130960699344552,0.564495254529767,57
1750,0,1000,21.336236488166676,19.43202603400264,21.336236488166676,24.67424147115173,17.574157035127786,17.152779389727474,15.775900919642714,0.5223214285714286,56
1751,0,1000,20.8671459011106,18.880451635104734,20.8671459011106,25.43538208957986,15.291564196989006,15.687878286307576,16.856747174130774,0.6306352459016393,56
1752,0,1000,21.14885078420815,19.29999867131766,21.14885078420815,25.669773640310144,15.66946781229354,15.946507541203687,16.775853953232613,0.6575673302107728,56
1753,0,1000,21.06992658227968,19.19507742370078,21.06992658227968,24.950390958951925,16.544864764778687,16.499425558811105,16.357837127212353,0.5652078454332553,56
1754,0,1000,21.18227643643132,18.923921144734216,21.18227643643132,24.660590217135006,17.225198237420845,16.891954600403523,15.814925347297677,0.5385991058122206,55
1755,0,1000,21.492476565485436,19.316123705468232,21.492476565485436,23.993647319233382,18.801353343320233,17.840699068730736,14.464687392741787,0.4814456035767511,55
1756,0,1000,21.43343248973917,19.432909389427273,21.43343248973917,24.265562396159456,18.331212678393644,17.54706598124956,14.857010509393577,0.5066867989646247,57
1757,0,1000,21.445326115329657,19.146606207275198,21.445326115329657,24.37373656894795,18.22126609805918,17.493382129719592,15.015760510533514,0.5199884958297383,57
1758,0,1000,21.182844215040102,19.056531630283946,21.182844215040102,24.63522587073018,17.261117598831692,16.857142877653327,15.5389454349522,0.5571613459879207,57
1759,0,1000,21.885741381768465,19.00738535316301,21.885741381768465,24.537399648677958,19.017297476079776,18.074467200409504,14.776090642682925,0.5204918032786885,56
1760,0,1000,20.615552629417664,18.751690138042353,20.615552629417664,24.51964939409794,16.032740284220772,16.001430057262187,15.904028336808283,0.5626463700234192,56
1761,0,1000,20.331228207360255,18.42155264952777,20.331228207360255,24.249910543414824,15.711414654113238,15.742268526985848,15.837483333998538,0.54127121081392,57
1762,0,1000,20.456240743908893,18.277982833853564,20.456240743908893,24.561448840418436,15.566426350901384,15.727213176305018,16.21526940768984,0.5677642736009044,58
1763,0,1000,20.64788255370955,18.517687454452446,20.64788255370955,24.504525633439076,16.135705450555253,16.09391497328712,15.96373843476154,0.5564423353465632,57
1764,0,1000,20.134646170550006,18.167621690416002,20.134646170550006,24.35471448683644,15.048472653404826,15.36638125066346,16.31208652900369,0.5511935576646534,57
1765,0,1000,20.256023902256686,18.295695702418225,20.256023902256686,24.453737940246864,15.21266422565541,15.528106972037152,16.467141976423978,0.5491803278688525,63
1766,0,1000,20.696549871901603,18.559834141760984,20.696549871901603,25.71042918019578,14.372717637849357,15.361067478587472,18.083558878611754,0.6075179303278688,64
1767,0,1000,20.612219264099185,18.35413458562091,20.612219264099185,25.725218977847703,14.108368251629106,15.136676108703146,17.952595401377117,0.624968474148802,65
1768,0,1000,20.315220279050088,18.24721130644062,20.315220279050088,25.28335063539651,14.028099531921676,14.931204288026937,17.434826380115926,0.61698956780924,66
1769,0,1000,20.47976260434692,18.33676723277212,20.47976260434692,25.979839563936743,13.261497763284993,14.687774470548902,18.418520482618636,0.6501712747736726,67
1770,0,1000,20.28503989174154,18.079113113470804,20.28503989174154,25.4108685814556,13.719801308750535,14.786974918791222,17.689317731423554,0.6289778206364514,68
1771,0,1000,20.606817644593136,18.12586401430579,20.606817644593136,24.296646823526483,16.331606063183433,16.174823767368423,15.679105123625389,0.5458052073288332,68
1772,0,1000,20.8267288309048,18.340979684158736,20.8267288309048,25.8674784741036,14.471073636409992,15.323199312708635,17.70488796913916,0.6584309133489461,70
1773,0,1000,19.92271620931631,18.10217501517925,19.92271620931631,25.115197634703033,13.19159612963052,14.303311412626224,17.300022718258518,0.6390027322404371,72
1774,0,1000,20.642511717034743,18.47818569740318,20.642511717034743,26.32887238581996,13.097220870284998,14.639517039078932,18.624122834943112,0.6804417122040073,72
1775,0,1000,20.34756685826321,18.68416134697279,20.34756685826321,25.98283576291327,12.852140888879772,14.324201932120792,18.14203430866788,0.6798225915113407,73
1776,0,1000,20.153639905480617,18.496569281895574,20.153639905480617,25.228332634377455,13.662537368100026,14.618956736511887,17.248807395465633,0.6351351351351351,74
1777,0,1000,19.976043282119775,18.120110789950285,19.976043282119775,24.761127482730586,13.964446291760286,14.650954520497775,16.59870051923314,0.6218579234972678,75
1778,0,1000,20.119107874587286,18.29353264200001,20.119107874587286,24.90236085641699,14.125293439130427,14.836462763338124,16.8504204999701,0.6133333333333333,75
1779,0,1000,20.168592524051306,18.674253574947222,20.168592524051306,25.243856485817922,13.678293627492948,14.666339293597188,17.37450866738211,0.6272109577221743,76
1780,0,1000,20.047042424286015,18.236196703380102,20.047042424286015,24.950391221382457,13.84153927047707,14.569391988467581,16.623420258813898,0.6468399482312338,76
1781,0,1000,20.52831251097053,18.54777031019798,20.52831251097053,26.27138226563262,12.854434258644732,14.462079339599512,18.580017453985306,0.6853005464480875,75
1782,0,1000,20.073456482652396,18.56489950859814,20.073456482652396,24.792453565512297,14.182596027922466,14.79830300771575,16.561283753596797,0.6204702329594478,76
1783,0,1000,19.96117512416804,18.259685794974537,19.96117512416804,24.935575636921754,13.622881248315453,14.502358562932745,16.939832828146766,0.6254853321829164,76
1784,0,1000,19.90221347835919,18.330921922145553,19.90221347835919,24.77855458538202,13.727071717444087,14.522210713519543,16.747844935369184,0.6212907242166424,79
1785,0,1000,20.04739361171243,18.294900909419543,20.04739361171243,24.195802377202295,15.065275046227246,15.19243389581249,15.579829899362394,0.5871031334301723,79
1786,0,1000,19.79515381098923,17.780780461970853,19.79515381098923,23.442781701641508,15.541079363950399,15.360549174535802,14.787214684076215,0.5399460468976967,79
1787,0,1000,20.201002902475086,18.107714361541287,20.201002902475086,24.640579384704388,14.776151343481187,15.265521459039192,16.69091624481113,0.571645415907711,81
1788,0,1000,20.556726631940116,18.730571931302,20.556726631940116,26.43112387770038,12.629029887132484,14.374237545479838,18.7785251507558,0.6978850435134588,81
1789,0,1000,20.690591955015236,18.64886418352364,20.690591955015236,25.015303875733213,15.48228994718276,15.710867055324476,16.398865326209275,0.6146059648429785,83
1790,0,1000,21.16503673258912,19.30917740408999,21.16503673258912,26.25105855877347,14.768338649045205,15.513432607264377,17.623114760154362,0.6978208716513394,82
