step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1566,50436144,12609036,-100.0,0.0,31450,6170,16,41,710,355,291008,572.0126,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,51812024,12953006,-100.0,0.0,31450,6336,0,40,704,352,0,572.0126,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,51542788,12885697,-100.0,0.0,31450,6300,0,40,700,350,0,572.0126,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,48930640,12232660,-100.0,0.0,31450,5976,0,40,664,332,0,572.0126,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,49187556,12296889,-100.0,0.0,31461,6003,11,42,678,339,200068,572.212668,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,50951296,12737824,-100.0,0.0,31467,6229,6,41,700,350,109128,572.321796,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,50549532,12637383,-100.0,0.0,31474,6165,7,42,692,346,127316,572.449112,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,54699172,13674793,-100.0,0.0,31476,6671,2,41,742,371,36376,572.485488,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,56868196,14217049,-100.0,0.0,31485,6930,9,40,778,389,163692,572.64918,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,50290372,12572593,-100.0,0.0,31486,6138,1,37,682,341,18188,572.667368,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,53204756,13301189,-100.0,0.0,31509,6489,23,38,762,381,418324,573.085692,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,56957824,14239456,-100.0,0.0,31520,6939,11,37,790,395,200068,573.28576,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,56541100,14135275,-100.0,0.0,31546,6867,26,39,804,402,472888,573.758648,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,60763824,15190956,-100.0,0.0,31579,7371,33,41,882,441,600204,574.358852,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,60327300,15081825,-100.0,0.0,31591,7317,12,42,838,419,218256,574.577108,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,61937744,15484436,-100.0,0.0,31607,7506,16,44,864,432,291008,574.868116,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,62157040,15539260,-100.0,0.0,31627,7519,20,44,868,434,363760,575.231876,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,60613036,15153259,-100.0,0.0,31637,7327,10,45,824,412,181880,575.413756,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,59823236,14955809,-100.0,0.0,31646,7218,9,43,812,406,163692,575.577448,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,59147176,14786794,-100.0,0.0,31647,7128,1,43,792,396,18188,575.595636,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,59507492,14876873,-100.0,0.0,31647,7164,0,43,796,398,0,575.595636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,60480816,15120204,-100.0,0.0,31647,7272,0,42,808,404,0,575.595636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,61137604,15284401,-100.0,0.0,31647,7344,0,41,816,408,0,575.595636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,58351744,14587936,-100.0,0.0,31648,7002,1,39,778,389,18188,575.613824,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,56250920,14062730,-100.0,0.0,31648,6750,0,38,750,375,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,51815940,12953985,-100.0,0.0,31648,6210,0,36,690,345,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,45678072,11419518,-100.0,0.0,31648,5472,0,34,608,304,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,41965264,10491316,-100.0,0.0,31648,5022,0,33,558,279,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,41398412,10349603,-100.0,0.0,31648,4950,0,33,550,275,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,35699840,8924960,-100.0,0.0,31648,4266,0,31,474,237,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,35122736,8780684,-100.0,0.0,31648,4194,0,31,466,233,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,33643192,8410798,-100.0,0.0,31648,4014,0,30,446,223,0,575.613824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,30628312,7657078,-100.0,0.0,31658,3654,10,30,418,209,181880,575.795704,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,31673136,7918284,-100.0,0.0,31659,3780,1,30,420,210,18188,575.813892,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,28979236,7244809,-100.0,0.0,31659,3456,0,29,384,192,0,575.813892,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,28747708,7186927,-100.0,0.0,31668,3429,9,29,394,197,163692,575.977584,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,27443988,6860997,-100.0,0.0,31668,3276,0,28,364,182,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,25179044,6294761,-100.0,0.0,31668,3006,0,27,334,167,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,24436456,6109114,-100.0,0.0,31668,2916,0,27,324,162,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,20861588,5215397,-100.0,0.0,31668,2484,0,25,276,138,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,19947664,4986916,-100.0,0.0,31668,2376,0,24,264,132,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,20096780,5024195,-100.0,0.0,31668,2394,0,24,266,133,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,20543908,5135977,-100.0,0.0,31668,2448,0,24,272,136,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,19655768,4913942,-100.0,0.0,31668,2340,0,24,260,130,0,575.977584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,21007052,5251763,-100.0,0.0,31678,2502,10,25,290,145,181880,576.159464,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,22023804,5505951,-100.0,0.0,31678,2628,0,25,292,146,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,22030184,5507546,-100.0,0.0,31678,2628,0,25,292,146,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,21410840,5352710,-100.0,0.0,31678,2556,0,25,284,142,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,21578832,5394708,-100.0,0.0,31678,2574,0,25,286,143,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,19769904,4942476,-100.0,0.0,31678,2358,0,24,262,131,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,19473828,4868457,-100.0,0.0,31678,2322,0,24,258,129,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,19774304,4943576,-100.0,0.0,31678,2358,0,24,262,131,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,20519400,5129850,-100.0,0.0,31678,2448,0,24,272,136,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,20523976,5130994,-100.0,0.0,31678,2448,0,24,272,136,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,20525868,5131467,-100.0,0.0,31678,2448,0,24,272,136,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,22177232,5544308,-100.0,0.0,31678,2646,0,24,294,147,0,576.159464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,21707928,5426982,-100.0,0.0,31679,2592,1,24,288,144,18188,576.177652,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,21594760,5398690,-100.0,0.0,31679,2574,0,23,286,143,0,576.177652,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,20188344,5047086,-100.0,0.0,31699,2403,20,22,292,146,363760,576.541412,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,23276704,5819176,-100.0,0.0,31710,2781,11,23,322,161,200068,576.74148,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,23082620,5770655,-100.0,0.0,31738,2754,28,23,342,171,509264,577.250744,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,22223652,5555913,-100.0,0.0,31747,2664,9,22,308,154,163692,577.414436,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,21820348,5455087,-100.0,0.0,31756,2619,9,22,304,152,163692,577.578128,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,23627472,5906868,-100.0,0.0,31759,2835,3,23,318,159,54564,577.632692,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,23033560,5758390,-100.0,0.0,31770,2762,11,24,322,161,200068,577.83276,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,23943260,5985815,-100.0,0.0,31781,2874,11,23,330,165,200068,578.032828,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,23988052,5997013,-100.0,0.0,31796,2877,15,25,338,169,272820,578.305648,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,27214704,6803676,-100.0,0.0,31797,3272,1,25,364,182,18188,578.323836,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,28428840,7107210,-100.0,0.0,31805,3417,8,27,386,193,145504,578.46934,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,28553140,7138285,-100.0,0.0,31810,3423,5,27,384,192,90940,578.56028,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,26729912,6682478,-100.0,0.0,31815,3210,5,27,360,180,90940,578.65122,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,22160908,5540227,-100.0,0.0,31816,2661,1,26,296,148,18188,578.669408,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,23978196,5994549,-100.0,0.0,31828,2880,12,27,336,168,218256,578.887664,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,26927956,6731989,-100.0,0.0,31837,3240,9,29,368,184,163692,579.051356,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,29934872,7483718,-100.0,0.0,31866,3600,29,31,442,221,527452,579.578808,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,28892424,7223106,-100.0,0.0,31872,3492,6,30,394,197,109128,579.687936,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,31330904,7832726,-100.0,0.0,31895,3788,23,32,450,225,418324,580.10626,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,35047980,8761995,-100.0,0.0,31899,4248,4,34,474,237,72752,580.179012,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,35430824,8857706,-100.0,0.0,31906,4296,7,35,484,242,127316,580.306328,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,39370980,9842745,-100.0,0.0,31913,4775,7,36,536,268,127316,580.433644,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,38257692,9564423,-100.0,0.0,31933,4644,20,37,538,269,363760,580.797404,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,40695556,10173889,-100.0,0.0,31956,4941,23,38,582,291,418324,581.215728,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,46001340,11500335,-100.0,0.0,31975,5585,19,40,636,318,345572,581.5613,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,46387968,11596992,-100.0,0.0,31978,5636,3,39,628,314,54564,581.615864,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,44936452,11234113,-100.0,0.0,31978,5454,0,39,606,303,0,581.615864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,44802296,11200574,-100.0,0.0,31979,5436,1,39,604,302,18188,581.634052,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,44191796,11047949,-100.0,0.0,31985,5364,6,40,602,301,109128,581.74318,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,44576840,11144210,-100.0,0.0,31988,5406,3,40,602,301,54564,581.797744,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,47593304,11898326,-100.0,0.0,32005,5769,17,42,662,331,309196,582.10694,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,49968072,12492018,-100.0,0.0,32006,6058,1,42,674,337,18188,582.125128,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,51808416,12952104,-100.0,0.0,32033,6273,27,44,738,369,491076,582.616204,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,56585452,14146363,-100.0,0.0,32043,6858,10,45,782,391,181880,582.798084,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,59547092,14886773,-100.0,0.0,32043,7218,0,45,802,401,0,582.798084,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,64059028,16014757,-100.0,0.0,32064,7758,21,47,892,446,381948,583.180032,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,65251076,16312769,-100.0,0.0,32074,7902,10,48,888,444,181880,583.361912,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,67647976,16911994,-100.0,0.0,32074,8190,0,48,910,455,0,583.361912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,70674252,17668563,-100.0,0.0,32085,8550,11,49,960,480,200068,583.56198,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,70452140,17613035,-100.0,0.0,32085,8514,0,48,946,473,0,583.56198,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,71845136,17961284,-100.0,0.0,32085,8676,0,48,964,482,0,583.56198,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,73102040,18275510,-100.0,0.0,32085,8820,0,48,980,490,0,583.56198,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,73330400,18332600,-100.0,0.0,32085,8838,0,48,982,491,0,583.56198,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,72846796,18211699,-100.0,0.0,32086,8766,1,48,974,487,18188,583.580168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,72422812,18105703,-100.0,0.0,32088,8712,2,48,968,484,36376,583.616544,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,76810184,19202546,-100.0,0.0,32089,9234,1,47,1026,513,18188,583.634732,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,73104196,18276049,-100.0,0.0,32089,8784,0,44,976,488,0,583.634732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,71100920,17775230,-100.0,0.0,32089,8550,0,42,950,475,0,583.634732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,75610612,18902653,-100.0,0.0,32125,9081,36,44,1078,539,654768,584.2895,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,68060916,17015229,-100.0,0.0,32126,8172,1,40,908,454,18188,584.307688,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,68725316,17181329,-100.0,0.0,32174,8244,48,43,1000,500,873024,585.180712,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,66507100,16626775,-100.0,0.0,32183,7983,9,43,904,452,163692,585.344404,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,67706364,16926591,-100.0,0.0,32214,8118,31,45,956,478,563828,585.908232,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,69930696,17482674,-100.0,0.0,32217,8382,3,44,932,466,54564,585.962796,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,72764912,18191228,-100.0,0.0,32250,8703,33,46,1022,511,600204,586.563,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,73600648,18400162,-100.0,0.0,32260,8814,10,44,986,493,181880,586.74488,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,73354380,18338595,-100.0,0.0,32274,8776,14,43,1000,500,254632,586.999512,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,74916996,18729249,-100.0,0.0,32275,8964,1,43,996,498,18188,587.0177,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,77721380,19430345,-100.0,0.0,32285,9288,10,44,1056,528,181880,587.19958,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,72632780,18158195,-100.0,0.0,32286,8676,1,42,964,482,18188,587.217768,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,65782508,16445627,-100.0,0.0,32286,7848,0,40,872,436,0,587.217768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,67960684,16990171,-100.0,0.0,32286,8100,0,40,900,450,0,587.217768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,66010296,16502574,-100.0,0.0,32286,7866,0,40,874,437,0,587.217768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,64453136,16113284,-100.0,0.0,32301,7677,15,41,870,435,272820,587.490588,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,65476312,16369078,-100.0,0.0,32319,7803,18,42,892,446,327384,587.817972,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,69485108,17371277,-100.0,0.0,32321,8287,2,42,922,461,36376,587.854348,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,66546744,16636686,-100.0,0.0,32331,7929,10,42,894,447,181880,588.036228,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,65529112,16382278,-100.0,0.0,32331,7812,0,41,868,434,0,588.036228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,62548684,15637171,-100.0,0.0,32331,7452,0,39,828,414,0,588.036228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,61354656,15338664,-100.0,0.0,32332,7308,1,37,812,406,18188,588.054416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,57890404,14472601,-100.0,0.0,32332,6894,0,36,766,383,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,55926200,13981550,-100.0,0.0,32332,6660,0,36,740,370,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,53817500,13454375,-100.0,0.0,32332,6408,0,35,712,356,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,52634164,13158541,-100.0,0.0,32332,6264,0,34,696,348,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,51739908,12934977,-100.0,0.0,32332,6156,0,34,684,342,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,48137980,12034495,-100.0,0.0,32332,5724,0,33,636,318,0,588.054416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1700,47996388,11999097,-100.0,0.0,32334,5706,2,33,634,317,36376,588.090792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1701,47244912,11811228,-100.0,0.0,32334,5616,0,33,624,312,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1702,46042700,11510675,-100.0,0.0,32334,5472,0,32,608,304,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1703,43222300,10805575,-100.0,0.0,32334,5130,0,31,570,285,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1704,43385804,10846451,-100.0,0.0,32334,5148,0,31,572,286,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1705,43834076,10958519,-100.0,0.0,32334,5202,0,30,578,289,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1706,42210124,10552531,-100.0,0.0,32334,5004,0,29,556,278,0,588.090792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1707,41923376,10480844,-100.0,0.0,32335,4968,1,29,552,276,18188,588.10898,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1708,42645768,10661442,-100.0,0.0,32346,5049,11,29,580,290,200068,588.309048,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1709,43145696,10786424,-100.0,0.0,32346,5112,0,29,568,284,0,588.309048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1710,41291052,10322763,-100.0,0.0,32353,4887,7,29,550,275,127316,588.436364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1711,40699516,10174879,-100.0,0.0,32354,4818,1,29,536,268,18188,588.454552,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1712,40317288,10079322,-100.0,0.0,32364,4770,10,30,540,270,181880,588.636432,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1713,41198916,10299729,-100.0,0.0,32365,4878,1,30,542,271,18188,588.65462,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1714,41377864,10344466,-100.0,0.0,32366,4896,1,30,544,272,18188,588.672808,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1715,42100212,10525053,-100.0,0.0,32376,4977,10,31,564,282,181880,588.854688,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1716,42891244,10722811,-100.0,0.0,32376,5076,0,31,564,282,0,588.854688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1717,43069092,10767273,-100.0,0.0,32386,5094,10,32,578,289,181880,589.036568,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1718,42623636,10655909,-100.0,0.0,32386,5040,0,32,560,280,0,589.036568,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1719,40932804,10233201,-100.0,0.0,32395,4842,9,32,550,275,163692,589.20026,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1720,42028492,10507123,-100.0,0.0,32404,4968,9,33,564,282,163692,589.363952,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1721,38584480,9646120,-100.0,0.0,32422,4563,18,34,530,265,327384,589.691336,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1722,41950568,10487642,-100.0,0.0,32443,4968,21,36,580,290,381948,590.073284,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1723,41101148,10275287,-100.0,0.0,32445,4878,2,36,542,271,36376,590.10966,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1724,43747088,10936772,-100.0,0.0,32474,5193,29,39,618,309,527452,590.637112,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1725,48372324,12093081,-100.0,0.0,32484,5760,10,40,652,326,181880,590.818992,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1726,50104076,12526019,-100.0,0.0,32511,5967,27,42,712,356,491076,591.310068,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1727,52608248,13152062,-100.0,0.0,32527,6282,16,43,722,361,291008,591.601076,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1728,55903012,13975753,-100.0,0.0,32539,6675,12,44,756,378,218256,591.819332,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1729,61538664,15384666,-100.0,0.0,32549,7353,10,45,838,419,181880,592.001212,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1730,64684532,16171133,-100.0,0.0,32558,7731,9,45,868,434,163692,592.164904,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1731,60180956,15045239,-100.0,0.0,32567,7209,9,44,810,405,163692,592.328596,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1732,60871096,15217774,-100.0,0.0,32569,7290,2,43,810,405,36376,592.364972,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1733,63502780,15875695,-100.0,0.0,32598,7578,29,46,888,444,527452,592.892424,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1734,64830920,16207730,-100.0,0.0,32598,7758,0,45,862,431,0,592.892424,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1735,69147188,17286797,-100.0,0.0,32634,8262,36,49,984,492,654768,593.547192,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1736,74649124,18662281,-100.0,0.0,32643,8928,9,50,1004,502,163692,593.710884,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1737,81806164,20451541,-100.0,0.0,32662,9774,19,52,1122,561,345572,594.056456,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1738,83513364,20878341,-100.0,0.0,32665,9972,3,51,1108,554,54564,594.11102,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1739,87643380,21910845,-100.0,0.0,32702,10458,37,54,1202,601,672956,594.783976,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1740,94765176,23691294,-100.0,0.0,32740,11313,38,54,1284,642,691144,595.47512,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
1741,100761188,25190297,-100.0,0.0,32761,12024,21,55,1350,675,381948,595.857068,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1742,103948460,25987115,-100.0,0.0,32785,12393,24,56,1406,703,436512,596.29358,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1743,108970488,27242622,-100.0,0.0,32816,12996,31,57,1458,729,563828,596.857408,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1744,109532632,27383158,-100.0,0.0,32827,13050,11,57,1450,725,200068,597.057476,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1745,112136156,28034039,-100.0,0.0,32847,13347,20,58,1496,748,363760,597.421236,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1746,113485196,28371299,-100.0,0.0,32849,13500,2,58,1500,750,36376,597.457612,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1747,117175168,29293792,-100.0,0.0,32860,13932,11,59,1560,780,200068,597.65768,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1748,120796016,30199004,-100.0,0.0,32860,14346,0,59,1594,797,0,597.65768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1749,121998624,30499656,-100.0,0.0,32862,14472,2,59,1608,804,36376,597.694056,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
