step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1619,1416432,354108,-100.0,0.0,5191920,1297980,10,211755,8244,10,48,0,1442,721,181880,3851.39994,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,708216,177054,-100.0,0.0,5321320,1330330,5,211760,8673,5,48,0,1464,732,90940,3851.49088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,5518300,1379575,0,211760,9046,0,49,0,1542,771,0,3851.49088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,708216,177054,-100.0,0.0,5944540,1486135,5,211765,9557,5,51,0,1684,842,90940,3851.58182,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,1416432,354108,-100.0,0.0,6438660,1609665,10,211775,10256,10,52,0,1800,900,181880,3851.7637,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,708216,177054,-100.0,0.0,6917640,1729410,5,211780,11135,5,54,0,1956,978,90940,3851.85464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,1416432,354108,-100.0,0.0,7300040,1825010,10,211790,11609,10,54,0,2002,1001,181880,3852.03652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,0,0,-100.0,0.0,7560860,1890215,0,211790,12368,0,55,0,2100,1050,0,3852.03652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,708216,177054,-100.0,0.0,7543660,1885915,5,211795,12194,5,55,0,2068,1034,90940,3852.12746,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,0,0,-100.0,0.0,7316420,1829105,0,211795,11957,0,54,0,2034,1017,0,3852.12746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,708216,177054,-100.0,0.0,7310080,1827520,5,211800,11786,5,54,0,2034,1017,90940,3852.2184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,708216,177054,-100.0,0.0,7485760,1871440,5,211805,11954,5,54,0,2024,1012,90940,3852.30934,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,7266800,1816700,0,211805,11784,0,53,0,1964,982,0,3852.30934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,7252000,1813000,0,211805,11760,0,53,0,1960,980,0,3852.30934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,0,0,-100.0,0.0,7326000,1831500,0,211805,11880,0,53,0,1980,990,0,3852.30934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,7447620,1861905,0,211805,12048,0,54,0,2036,1018,0,3852.30934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,708216,177054,-100.0,0.0,7249840,1812460,5,211810,11625,5,53,0,1960,980,90940,3852.40028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,0,0,-100.0,0.0,7326000,1831500,0,211810,11880,0,53,0,1980,990,0,3852.40028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,7355600,1838900,0,211810,11928,0,53,0,1988,994,0,3852.40028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,7184920,1796230,0,211810,11622,0,53,0,1946,973,0,3852.40028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,708216,177054,-100.0,0.0,7177360,1794340,5,211815,11600,5,53,0,1940,970,90940,3852.49122,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,0,0,-100.0,0.0,6999920,1749980,0,211815,11322,0,53,0,1896,948,0,3852.49122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,708216,177054,-100.0,0.0,6977400,1744350,5,211820,11266,5,53,0,1886,943,90940,3852.58216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,0,0,-100.0,0.0,6933800,1733450,0,211820,11244,0,53,0,1874,937,0,3852.58216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,6926400,1731600,0,211820,11232,0,53,0,1872,936,0,3852.58216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,0,0,-100.0,0.0,7029520,1757380,0,211820,11370,0,54,0,1922,961,0,3852.58216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,708216,177054,-100.0,0.0,7223300,1805825,5,211825,11543,5,55,0,1958,979,90940,3852.6731,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,708216,177054,-100.0,0.0,6913120,1728280,5,211830,11303,5,54,0,1898,949,90940,3852.76404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,0,0,-100.0,0.0,7035780,1758945,0,211830,11536,0,55,0,1958,979,0,3852.76404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,708216,177054,-100.0,0.0,7263020,1815755,5,211835,11773,5,55,0,1994,997,90940,3852.85498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,6905700,1726425,0,211835,11515,0,54,0,1930,965,0,3852.85498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,6975600,1743900,0,211835,11604,0,55,0,1974,987,0,3852.85498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,708216,177054,-100.0,0.0,6961160,1740290,5,211840,11152,5,53,0,1882,941,90940,3852.94592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,6956000,1739000,0,211840,11280,0,53,0,1880,940,0,3852.94592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,6778400,1694600,0,211840,10992,0,53,0,1832,916,0,3852.94592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,6729820,1682455,0,211840,10884,0,53,0,1846,923,0,3852.94592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,708216,177054,-100.0,0.0,6834480,1708620,5,211845,10893,5,53,0,1876,938,90940,3853.03686,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,708216,177054,-100.0,0.0,6916440,1729110,5,211850,11060,5,53,0,1870,935,90940,3853.1278,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,0,0,-100.0,0.0,6977720,1744430,0,211850,11286,0,54,0,1908,954,0,3853.1278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,708216,177054,-100.0,0.0,6983520,1745880,5,211855,11198,5,54,0,1888,944,90940,3853.21874,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,6793200,1698300,0,211855,11016,0,53,0,1836,918,0,3853.21874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,6756200,1689050,0,211855,10956,0,52,0,1826,913,0,3853.21874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,6785800,1696450,0,211855,11004,0,52,0,1834,917,0,3853.21874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,7080840,1770210,0,211855,11424,0,54,0,1962,981,0,3853.21874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,1416432,354108,-100.0,0.0,7450220,1862555,10,211865,11760,10,55,0,2044,1022,181880,3853.40062,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,708216,177054,-100.0,0.0,7477380,1869345,5,211870,12106,5,55,0,2054,1027,90940,3853.49156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,7827260,1956815,0,211870,12800,0,57,0,2202,1101,0,3853.49156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,1416432,354108,-100.0,0.0,8089660,2022415,10,211880,12982,10,57,0,2222,1111,181880,3853.67344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,8526320,2131580,0,211880,13919,0,60,0,2430,1215,0,3853.67344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,2124648,531162,-100.0,0.0,9106620,2276655,15,211895,14373,15,62,0,2546,1273,272820,3853.94626,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,1416432,354108,-100.0,0.0,9225860,2306465,10,211905,15068,10,62,0,2570,1285,181880,3854.12814,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,229216,57304,-100.0,0.0,9378260,2344565,0,211907,15583,2,62,2,2610,1305,36376,3854.164516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,115264,28816,-100.0,0.0,9822440,2455610,0,211908,16089,1,63,1,2730,1365,18188,3854.182704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,940664,235166,-100.0,0.0,10446720,2611680,5,211915,16814,7,66,2,2968,1484,127316,3854.31002,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,2359720,589930,-100.0,0.0,10878840,2719710,15,211932,17242,17,67,2,3006,1503,309196,3854.619216,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,1183800,295950,-100.0,0.0,11134680,2783670,5,211941,17915,9,67,4,3010,1505,163692,3854.782908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,606280,151570,-100.0,0.0,11173040,2793260,0,211946,18060,5,68,5,3070,1535,90940,3854.873848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,1917360,479340,-100.0,0.0,11123760,2780940,10,211960,17683,14,69,4,3088,1544,254632,3855.12848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,1806528,451632,-100.0,0.0,10433960,2608490,10,211973,16467,13,66,3,2822,1411,236444,3855.364924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,402168,100542,-100.0,0.0,9797120,2449280,0,211976,15858,3,65,3,2660,1330,54564,3855.419488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,980904,245226,-100.0,0.0,8711420,2177855,5,211983,14000,7,62,2,2392,1196,127316,3855.546804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,708216,177054,-100.0,0.0,8402640,2100660,5,211988,13397,5,60,0,2272,1136,90940,3855.637744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,8150140,2037535,0,211988,13158,0,60,0,2242,1121,0,3855.637744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,1416432,354108,-100.0,0.0,7906520,1976630,10,211998,12573,10,58,0,2138,1069,181880,3855.819624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,8050240,2012560,0,211998,12996,0,59,0,2230,1115,0,3855.819624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,1416432,354108,-100.0,0.0,8388900,2097225,10,212008,13214,10,59,0,2304,1152,181880,3856.001504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,708216,177054,-100.0,0.0,8901900,2225475,5,212013,14192,5,60,0,2436,1218,90940,3856.092444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,708216,177054,-100.0,0.0,9136360,2284090,5,212018,14655,5,59,0,2470,1235,90940,3856.183384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,9475220,2368805,0,212018,15336,0,60,0,2592,1296,0,3856.183384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,708216,177054,-100.0,0.0,9534840,2383710,5,212023,15233,5,60,0,2606,1303,90940,3856.274324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,708216,177054,-100.0,0.0,9535800,2383950,5,212028,15293,5,59,0,2578,1289,90940,3856.365264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,9116800,2279200,0,212028,14784,0,58,0,2464,1232,0,3856.365264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,8994220,2248555,0,212028,14556,0,59,0,2444,1222,0,3856.365264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,708216,177054,-100.0,0.0,7789960,1947490,5,212033,12496,5,55,0,2128,1064,90940,3856.456204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,708216,177054,-100.0,0.0,7460180,1865045,5,212038,11932,5,54,0,2046,1023,90940,3856.547144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,708216,177054,-100.0,0.0,6882340,1720585,5,212043,10956,5,53,0,1882,941,90940,3856.638084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,708216,177054,-100.0,0.0,6502760,1625690,5,212048,10433,5,52,0,1758,879,90940,3856.729024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,5964400,1491100,0,212048,9672,0,50,0,1612,806,0,3856.729024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,5645720,1411430,0,212048,9126,0,49,0,1540,770,0,3856.729024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,708216,177054,-100.0,0.0,5467000,1366750,5,212053,8768,5,49,0,1478,739,90940,3856.819964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,4680020,1170005,0,212053,7560,0,45,0,1276,638,0,3856.819964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,708216,177054,-100.0,0.0,4586560,1146640,5,212058,7350,5,44,0,1240,620,90940,3856.910904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,4551000,1137750,0,212058,7380,0,44,0,1230,615,0,3856.910904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,4551000,1137750,0,212058,7380,0,44,0,1230,615,0,3856.910904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,0,0,-100.0,0.0,4543600,1135900,0,212058,7368,0,44,0,1228,614,0,3856.910904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,0,0,-100.0,0.0,4425200,1106300,0,212058,7176,0,43,0,1196,598,0,3856.910904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,0,0,-100.0,0.0,4446920,1111730,0,212058,7182,0,44,0,1212,606,0,3856.910904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,708216,177054,-100.0,0.0,4593880,1148470,5,212063,7357,5,44,0,1242,621,90940,3857.001844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,0,0,-100.0,0.0,4669400,1167350,0,212063,7572,0,44,0,1262,631,0,3857.001844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,0,0,-100.0,0.0,4691120,1172780,0,212063,7578,0,45,0,1290,645,0,3857.001844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,708216,177054,-100.0,0.0,4800200,1200050,5,212068,7638,5,45,0,1298,649,90940,3857.092784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,0,0,-100.0,0.0,4699000,1174750,0,212068,7620,0,45,0,1270,635,0,3857.092784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,4632400,1158100,0,212068,7512,0,44,0,1252,626,0,3857.092784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,4749840,1187460,0,212068,7644,0,45,0,1320,660,0,3857.092784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,1416432,354108,-100.0,0.0,5019880,1254970,10,212078,7853,10,46,0,1372,686,181880,3857.274664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,708216,177054,-100.0,0.0,5258680,1314670,5,212083,8362,5,48,0,1456,728,90940,3857.365604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,1416432,354108,-100.0,0.0,5541980,1385495,10,212093,8724,10,49,0,1522,761,181880,3857.547484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,708216,177054,-100.0,0.0,5695680,1423920,5,212098,9095,5,49,0,1540,770,90940,3857.638424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,0,0,-100.0,0.0,5897320,1474330,0,212098,9534,0,50,0,1614,807,0,3857.638424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,708216,177054,-100.0,0.0,5999320,1499830,5,212103,9602,5,50,0,1622,811,90940,3857.729364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,0,0,-100.0,0.0,6105000,1526250,0,212103,9900,0,50,0,1650,825,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,0,0,-100.0,0.0,6127200,1531800,0,212103,9936,0,50,0,1656,828,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,0,0,-100.0,0.0,6238200,1559550,0,212103,10116,0,50,0,1686,843,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,0,0,-100.0,0.0,6319600,1579900,0,212103,10248,0,50,0,1708,854,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,0,0,-100.0,0.0,6008800,1502200,0,212103,9744,0,49,0,1624,812,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,0,0,-100.0,0.0,6307540,1576885,0,212103,10170,0,51,0,1752,876,0,3857.729364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,1416432,354108,-100.0,0.0,6292840,1573210,10,212113,9927,10,50,0,1702,851,181880,3857.911244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,0,0,-100.0,0.0,6245120,1561280,0,212113,10098,0,50,0,1712,856,0,3857.911244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,708216,177054,-100.0,0.0,6379700,1594925,5,212118,10175,5,50,0,1752,876,90940,3858.002184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,708216,177054,-100.0,0.0,6568240,1642060,5,212123,10471,5,51,0,1800,900,90940,3858.093124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,708216,177054,-100.0,0.0,6731520,1682880,5,212128,10765,5,51,0,1820,910,90940,3858.184064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,0,0,-100.0,0.0,6589220,1647305,0,212128,10656,0,51,0,1806,903,0,3858.184064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,708216,177054,-100.0,0.0,6816220,1704055,5,212133,10878,5,52,0,1868,934,90940,3858.275004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,708216,177054,-100.0,0.0,6561480,1640370,5,212138,10499,5,50,0,1774,887,90940,3858.365944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,0,0,-100.0,0.0,6624840,1656210,0,212138,10855,0,51,0,1842,921,0,3858.365944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1734,708216,177054,-100.0,0.0,6837280,1709320,5,212143,11068,5,51,0,1878,939,90940,3858.456884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1735,0,0,-100.0,0.0,7002000,1750500,0,212143,11452,0,53,0,1976,988,0,3858.456884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1736,1416432,354108,-100.0,0.0,7400900,1850225,10,212153,11831,10,53,0,2034,1017,181880,3858.638764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1737,0,0,-100.0,0.0,7608880,1902220,0,212153,12441,0,55,0,2136,1068,0,3858.638764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1738,1416432,354108,-100.0,0.0,7689900,1922475,10,212163,12324,10,55,0,2142,1071,181880,3858.820644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1739,708216,177054,-100.0,0.0,7673640,1918410,5,212168,12434,5,54,0,2106,1053,90940,3858.911584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1740,0,0,-100.0,0.0,7900280,1975070,0,212168,13084,0,57,0,2304,1152,0,3858.911584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1741,2124648,531162,-100.0,0.0,7917860,1979465,15,212183,12606,15,56,0,2236,1118,272820,3859.184404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1742,708216,177054,-100.0,0.0,8354260,2088565,5,212188,13752,5,57,0,2358,1179,90940,3859.275344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1743,708216,177054,-100.0,0.0,8191540,2047885,5,212193,13493,5,56,0,2288,1144,90940,3859.366284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1744,0,0,-100.0,0.0,8459460,2114865,0,212193,14020,0,58,0,2426,1213,0,3859.366284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1745,1416432,354108,-100.0,0.0,8816460,2204115,10,212203,14258,10,58,0,2460,1230,181880,3859.548164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1746,0,0,-100.0,0.0,8534820,2133705,0,212203,14225,0,57,0,2384,1192,0,3859.548164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1747,0,0,-100.0,0.0,8988720,2247180,0,212203,14888,0,60,0,2618,1309,0,3859.548164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1748,2124648,531162,-100.0,0.0,9700380,2425095,15,212218,15443,15,62,0,2754,1377,272820,3859.820984,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1749,1416432,354108,-100.0,0.0,9975500,2493875,10,212228,16420,10,63,0,2882,1441,181880,3860.002864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1750,1416432,354108,-100.0,0.0,10419580,2604895,10,212238,17145,10,64,0,2978,1489,181880,3860.184744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1751,708216,177054,-100.0,0.0,10603840,2650960,5,212243,17624,5,64,0,3038,1519,90940,3860.275684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1752,708216,177054,-100.0,0.0,11239620,2809905,5,212248,18392,5,66,0,3196,1598,90940,3860.366624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1753,1416432,354108,-100.0,0.0,11754980,2938745,10,212258,19067,10,67,0,3348,1674,181880,3860.548504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1754,1416432,354108,-100.0,0.0,12512780,3128195,10,212268,20028,10,69,0,3496,1748,181880,3860.730384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1755,1416432,354108,-100.0,0.0,12388560,3097140,10,212278,20148,10,68,0,3490,1745,181880,3860.912264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1756,708216,177054,-100.0,0.0,12944780,3236195,5,212283,20899,5,70,0,3624,1812,90940,3861.003204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1757,1416432,354108,-100.0,0.0,13139360,3284840,10,212293,21122,10,70,0,3600,1800,181880,3861.185084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1758,0,0,-100.0,0.0,13301160,3325290,0,212293,21774,0,71,0,3668,1834,0,3861.185084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
