step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1478,0,0,-100.0,0.0,0,0,0,2466,1233,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,0,0,0,2462,1231,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,0,0,0,2534,1267,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,0,0,-100.0,0.0,0,0,0,2618,1309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,0,0,0,2680,1340,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,0,0,-100.0,0.0,0,0,0,2570,1285,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,0,0,0,2492,1246,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,0,0,0,2360,1180,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,0,0,0,2230,1115,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,0,0,0,1914,957,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,0,0,0,1882,941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,0,0,0,1882,941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,0,0,0,1928,964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,0,0,0,1890,945,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,0,0,0,1976,988,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,0,0,0,1778,889,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,0,0,0,1542,771,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,0,0,0,1646,823,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,0,0,0,1432,716,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,0,0,0,1498,749,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,0,0,0,1416,708,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,0,0,0,1360,680,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,0,0,0,1336,668,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,0,0,0,1340,670,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,0,0,0,1490,745,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,0,0,0,1606,803,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,0,0,0,1718,859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,0,0,0,1744,872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,0,0,0,1754,877,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,0,0,0,1820,910,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,0,0,0,1902,951,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,0,0,0,1948,974,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,0,0,0,2154,1077,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,0,0,0,2386,1193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,0,0,0,2426,1213,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,0,0,0,2792,1396,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,0,0,0,2990,1495,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,0,0,0,3298,1649,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,0,0,0,3420,1710,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,0,0,0,3598,1799,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,0,0,0,3560,1780,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,0,0,0,3798,1899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,0,0,0,3840,1920,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,0,0,0,4046,2023,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,0,0,0,4030,2015,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,0,0,0,3972,1986,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,0,0,0,3896,1948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,0,0,0,3890,1945,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,0,0,0,3892,1946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,0,0,0,3886,1943,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,0,0,0,3952,1976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,0,0,0,3892,1946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,0,0,0,4042,2021,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,0,0,0,3962,1981,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,0,0,0,3928,1964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,0,0,0,3906,1953,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,0,0,0,3816,1908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,0,0,0,4072,2036,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,0,0,0,4118,2059,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,0,0,0,4172,2086,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,0,0,0,4340,2170,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,0,0,0,4340,2170,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,0,0,0,4342,2171,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,0,0,0,4440,2220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,0,0,0,4648,2324,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,0,0,0,4716,2358,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,0,0,0,4812,2406,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,0,0,-100.0,0.0,0,0,0,4832,2416,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,0,0,0,5054,2527,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,0,0,0,5118,2559,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,0,0,-100.0,0.0,0,0,0,5302,2651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,0,0,0,5334,2667,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,0,0,0,5292,2646,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,0,0,-100.0,0.0,0,0,0,5446,2723,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,0,0,-100.0,0.0,0,0,0,5644,2822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,0,0,0,5618,2809,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,0,0,-100.0,0.0,0,0,0,5722,2861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,0,0,0,5728,2864,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,0,0,-100.0,0.0,0,0,0,5684,2842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,0,0,0,5714,2857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,0,0,-100.0,0.0,0,0,0,6034,3017,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,0,0,-100.0,0.0,0,0,0,6038,3019,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,0,0,0,6018,3009,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,0,0,0,6054,3027,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,0,0,-100.0,0.0,0,0,0,6036,3018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,0,0,0,6376,3188,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,0,0,0,6460,3230,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,0,0,0,6348,3174,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,0,0,0,5954,2977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,0,0,0,6136,3068,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,0,0,0,5812,2906,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,0,0,0,5898,2949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,0,0,0,5702,2851,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,0,0,0,5792,2896,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,0,0,0,5404,2702,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,0,0,0,5582,2791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,0,0,0,5504,2752,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,0,0,0,5594,2797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,0,0,0,5636,2818,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,0,0,0,5516,2758,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,0,0,0,5306,2653,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,0,0,-100.0,0.0,0,0,0,5220,2610,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,0,0,0,4810,2405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,0,0,0,4680,2340,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,0,0,-100.0,0.0,0,0,0,4400,2200,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,0,0,0,3964,1982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,0,0,0,3850,1925,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,0,0,0,3392,1696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,0,0,0,3582,1791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,0,0,-100.0,0.0,0,0,0,3204,1602,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,0,0,-100.0,0.0,0,0,0,3088,1544,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,0,0,0,2770,1385,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,0,0,-100.0,0.0,0,0,0,2386,1193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,0,0,-100.0,0.0,0,0,0,2352,1176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,0,0,0,2288,1144,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,0,0,0,2376,1188,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,0,0,0,2158,1079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,0,0,0,2258,1129,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,0,0,-100.0,0.0,0,0,0,2272,1136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,0,0,-100.0,0.0,0,0,0,2274,1137,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,0,0,-100.0,0.0,0,0,0,2290,1145,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,0,0,-100.0,0.0,0,0,0,2294,1147,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,0,0,-100.0,0.0,0,0,0,2400,1200,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,0,0,-100.0,0.0,0,0,0,2408,1204,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,0,0,-100.0,0.0,0,0,0,2414,1207,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,0,0,-100.0,0.0,0,0,0,2496,1248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,0,0,-100.0,0.0,0,0,0,2574,1287,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,0,0,-100.0,0.0,0,0,0,2604,1302,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,0,0,-100.0,0.0,0,0,0,2638,1319,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,0,0,-100.0,0.0,0,0,0,2758,1379,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,0,0,-100.0,0.0,0,0,0,2906,1453,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,0,0,-100.0,0.0,0,0,0,2912,1456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,0,0,-100.0,0.0,0,0,0,3046,1523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,0,0,-100.0,0.0,0,0,0,3202,1601,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,0,0,-100.0,0.0,0,0,0,3096,1548,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,0,0,-100.0,0.0,0,0,0,3154,1577,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,0,0,-100.0,0.0,0,0,0,3182,1591,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,0,0,-100.0,0.0,0,0,0,3110,1555,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,0,0,-100.0,0.0,0,0,0,2964,1482,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,0,0,-100.0,0.0,0,0,0,2996,1498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,0,0,-100.0,0.0,0,0,0,2920,1460,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,0,0,-100.0,0.0,0,0,0,2944,1472,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,0,0,-100.0,0.0,0,0,0,2840,1420,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,0,0,-100.0,0.0,0,0,0,2860,1430,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,0,0,-100.0,0.0,0,0,0,2902,1451,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,0,0,-100.0,0.0,0,0,0,2946,1473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,0,0,-100.0,0.0,0,0,0,3008,1504,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,0,0,-100.0,0.0,0,0,0,3054,1527,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,0,0,-100.0,0.0,0,0,0,3156,1578,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,0,0,-100.0,0.0,0,0,0,3442,1721,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,0,0,-100.0,0.0,0,0,0,3540,1770,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,0,0,-100.0,0.0,0,0,0,3622,1811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,0,0,-100.0,0.0,0,0,0,3644,1822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,0,0,-100.0,0.0,0,0,0,3696,1848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,0,0,-100.0,0.0,0,0,0,3906,1953,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,0,0,-100.0,0.0,0,0,0,3952,1976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,0,0,-100.0,0.0,0,0,0,3750,1875,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,0,0,-100.0,0.0,0,0,0,3918,1959,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,0,0,-100.0,0.0,0,0,0,4304,2152,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,0,0,-100.0,0.0,0,0,0,4188,2094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,0,0,-100.0,0.0,0,0,0,4168,2084,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,0,0,-100.0,0.0,0,0,0,4166,2083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,0,0,-100.0,0.0,0,0,0,4226,2113,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,0,0,-100.0,0.0,0,0,0,4210,2105,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,0,0,-100.0,0.0,0,0,0,4204,2102,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,0,0,-100.0,0.0,0,0,0,4188,2094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,0,0,-100.0,0.0,0,0,0,4396,2198,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,0,0,-100.0,0.0,0,0,0,4470,2235,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,0,0,-100.0,0.0,0,0,0,4780,2390,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,0,0,-100.0,0.0,0,0,0,4778,2389,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,0,0,-100.0,0.0,0,0,0,4770,2385,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,0,0,-100.0,0.0,0,0,0,4856,2428,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,0,0,-100.0,0.0,0,0,0,4868,2434,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,0,0,-100.0,0.0,0,0,0,4940,2470,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,0,0,-100.0,0.0,0,0,0,5016,2508,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,0,0,-100.0,0.0,0,0,0,5074,2537,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,0,0,-100.0,0.0,0,0,0,5238,2619,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,0,0,-100.0,0.0,0,0,0,5218,2609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,0,0,-100.0,0.0,0,0,0,5376,2688,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,0,0,-100.0,0.0,0,0,0,5414,2707,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,0,0,-100.0,0.0,0,0,0,5528,2764,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,0,0,-100.0,0.0,0,0,0,5378,2689,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,0,0,-100.0,0.0,0,0,0,4998,2499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,0,0,-100.0,0.0,0,0,0,5148,2574,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,0,0,-100.0,0.0,0,0,0,4908,2454,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,0,0,-100.0,0.0,0,0,0,5296,2648,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,0,0,-100.0,0.0,0,0,0,5044,2522,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,0,0,-100.0,0.0,0,0,0,5302,2651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,0,0,-100.0,0.0,0,0,0,5024,2512,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,0,0,-100.0,0.0,0,0,0,5194,2597,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,0,0,-100.0,0.0,0,0,0,5066,2533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,0,0,-100.0,0.0,0,0,0,5092,2546,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,0,0,-100.0,0.0,0,0,0,4806,2403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,0,0,-100.0,0.0,0,0,0,4774,2387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,0,0,-100.0,0.0,0,0,0,4574,2287,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,0,0,-100.0,0.0,0,0,0,4348,2174,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,0,0,-100.0,0.0,0,0,0,4502,2251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,0,0,-100.0,0.0,0,0,0,4364,2182,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,0,0,-100.0,0.0,0,0,0,4344,2172,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,0,0,-100.0,0.0,0,0,0,4090,2045,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,0,0,-100.0,0.0,0,0,0,4068,2034,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,0,0,-100.0,0.0,0,0,0,3582,1791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,0,0,-100.0,0.0,0,0,0,3272,1636,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
