step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1498,109392352,27348088,-100.0,0.0,652,652,652,326,11858576,7461.135924,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
1499,102063248,25515812,-100.0,0.0,608,608,608,304,11058304,7472.194228,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
1500,92342800,23085700,-100.0,0.0,550,550,550,275,10003400,7482.197628,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
1501,99060048,24765012,-100.0,0.0,590,590,590,295,10730920,7492.928548,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
1502,85656976,21414244,-100.0,0.0,510,510,510,255,9275880,7502.204428,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
1503,87339200,21834800,-100.0,0.0,520,520,520,260,9457760,7511.662188,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
1504,79277120,19819280,-100.0,0.0,472,472,472,236,8584736,7520.246924,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
1505,81964480,20491120,-100.0,0.0,488,488,488,244,8875744,7529.122668,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
1506,81964480,20491120,-100.0,0.0,488,488,488,244,8875744,7537.998412,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
1507,74913576,18728394,-100.0,0.0,446,446,446,223,8111848,7546.11026,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
1508,75417632,18854408,-100.0,0.0,449,449,460,230,8166412,7554.276672,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,449
1509,75585600,18896400,-100.0,0.0,450,450,450,225,8184600,7562.461272,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
1510,68195008,17048752,-100.0,0.0,406,406,406,203,7384328,7569.8456,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
1511,71218432,17804608,-100.0,0.0,424,424,424,212,7711712,7577.557312,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1512,70882496,17720624,-100.0,0.0,422,422,422,211,7675336,7585.232648,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
1513,70210624,17552656,-100.0,0.0,418,418,418,209,7602584,7592.835232,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,418
1514,70546560,17636640,-100.0,0.0,420,420,420,210,7638960,7600.474192,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1515,70546560,17636640,-100.0,0.0,420,420,420,210,7638960,7608.113152,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1516,62820032,15705008,-100.0,0.0,374,374,374,187,6802312,7614.915464,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
1517,54757568,13689392,-100.0,0.0,326,326,326,163,5929288,7620.844752,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
1518,53413824,13353456,-100.0,0.0,318,318,318,159,5783784,7626.628536,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
1519,53245856,13311464,-100.0,0.0,317,317,336,168,5765596,7632.394132,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,317
1520,46695104,11673776,-100.0,0.0,278,278,278,139,5056264,7637.450396,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
1521,48542752,12135688,-100.0,0.0,289,289,306,153,5256332,7642.706728,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,289
1522,50054464,12513616,-100.0,0.0,298,298,298,149,5420024,7648.126752,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
1523,51398208,12849552,-100.0,0.0,306,306,324,162,5565528,7653.69228,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
1524,50390400,12597600,-100.0,0.0,300,300,300,150,5456400,7659.14868,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1525,51902112,12975528,-100.0,0.0,309,309,328,164,5620092,7664.768772,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
1526,52741952,13185488,-100.0,0.0,314,314,314,157,5711032,7670.479804,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
1527,59124736,14781184,-100.0,0.0,352,352,372,186,6402176,7676.88198,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1528,54421632,13605408,-100.0,0.0,324,324,324,162,5892912,7682.774892,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1529,52909920,13227480,-100.0,0.0,315,315,334,167,5729220,7688.504112,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
1530,55093504,13773376,-100.0,0.0,328,328,328,164,5965664,7694.469776,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1531,59124736,14781184,-100.0,0.0,352,352,372,186,6402176,7700.871952,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1532,61812224,15453056,-100.0,0.0,368,368,368,184,6693184,7707.565136,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1533,65675488,16418872,-100.0,0.0,391,391,412,206,7111508,7714.676644,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
1534,69202816,17300704,-100.0,0.0,412,412,412,206,7493456,7722.1701,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1535,67859072,16964768,-100.0,0.0,404,404,404,202,7347952,7729.518052,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1536,61140352,15285088,-100.0,0.0,364,364,364,182,6620432,7736.138484,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1537,63155968,15788992,-100.0,0.0,376,376,376,188,6838688,7742.977172,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1538,63155968,15788992,-100.0,0.0,376,376,376,188,6838688,7749.81586,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1539,68530944,17132736,-100.0,0.0,408,408,408,204,7420704,7757.236564,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1540,69202816,17300704,-100.0,0.0,412,412,412,206,7493456,7764.73002,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1541,69874688,17468672,-100.0,0.0,416,416,416,208,7566208,7772.296228,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
1542,70546560,17636640,-100.0,0.0,420,420,420,210,7638960,7779.935188,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1543,70546560,17636640,-100.0,0.0,420,420,420,210,7638960,7787.574148,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1544,63827840,15956960,-100.0,0.0,380,380,380,190,6911440,7794.485588,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1545,57445056,14361264,-100.0,0.0,342,342,342,171,6220296,7800.705884,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
1546,57445056,14361264,-100.0,0.0,342,342,342,171,6220296,7806.92618,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
1547,57780992,14445248,-100.0,0.0,344,344,346,173,6256672,7813.182852,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1548,52432728,13108182,-100.0,0.0,312,312,312,156,5674656,7818.857508,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1549,52481424,13120356,-100.0,0.0,310,310,310,155,5638280,7824.495788,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1550,59713120,14928280,-100.0,0.0,351,351,390,195,6383988,7830.879776,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
1551,69608856,17402214,-100.0,0.0,408,408,428,214,7420704,7838.30048,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1552,75713144,18928286,-100.0,0.0,440,440,440,220,8002720,7846.3032,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
1553,77430248,19357562,-100.0,0.0,447,447,468,234,8130036,7854.433236,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,447
1554,89360600,22340150,-100.0,0.0,513,513,560,280,9330444,7863.76368,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,513
1555,101791696,25447924,-100.0,0.0,584,584,612,306,10621792,7874.385472,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
1556,110136136,27534034,-100.0,0.0,630,630,680,340,11458440,7885.843912,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
1557,106542328,26635582,-100.0,0.0,608,608,608,304,11058304,7896.902216,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
1558,109468496,27367124,-100.0,0.0,624,624,674,337,11349312,7908.251528,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
1559,124392328,31098082,-100.0,0.0,709,709,764,382,12895292,7921.14682,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0,709
1560,127557896,31889474,-100.0,0.0,727,727,754,377,13222676,7934.369496,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0,727
1561,137686184,34421546,-100.0,0.0,784,784,842,421,14259392,7948.628888,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
1562,140641768,35160442,-100.0,0.0,800,800,800,400,14550400,7963.179288,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,800
1563,149192288,37298072,-100.0,0.0,847,847,906,453,15405236,7978.584524,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0,847
1564,155019600,38754900,-100.0,0.0,879,879,908,454,15987252,7994.571776,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0,879
1565,173381224,43345306,-100.0,0.0,982,982,1014,507,17860616,8012.432392,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
1566,160899976,40224994,-100.0,0.0,910,910,940,470,16551080,8028.983472,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
1567,164627136,41156784,-100.0,0.0,930,930,930,465,16914840,8045.898312,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
1568,161192136,40298034,-100.0,0.0,910,910,940,470,16551080,8062.449392,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
1569,159559824,39889956,-100.0,0.0,899,899,930,465,16351012,8078.800404,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,899
1570,164005056,41001264,-100.0,0.0,921,921,952,476,16751148,8095.551552,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0,921
1571,174992880,43748220,-100.0,0.0,972,972,972,486,17678736,8113.230288,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
1572,168532544,42133136,-100.0,0.0,920,920,950,475,16732960,8129.963248,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
1573,163762752,40940688,-100.0,0.0,870,870,870,435,15823560,8145.786808,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
1574,163226376,40806594,-100.0,0.0,852,852,852,426,15496176,8161.282984,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
1575,178472552,44618138,-100.0,0.0,914,914,944,472,16623832,8177.906816,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0,914
1576,181091864,45272966,-100.0,0.0,926,926,956,478,16842088,8194.748904,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
1577,172152640,43038160,-100.0,0.0,880,880,880,440,16005440,8210.754344,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
1578,166325544,41581386,-100.0,0.0,850,850,850,425,15459800,8226.214144,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
1579,162756736,40689184,-100.0,0.0,831,831,860,430,15114228,8241.328372,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
1580,159340384,39835096,-100.0,0.0,812,812,812,406,14768656,8256.097028,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
1581,148351392,37087848,-100.0,0.0,756,756,756,378,13750128,8269.847156,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
1582,134418920,33604730,-100.0,0.0,685,685,694,347,12458780,8282.305936,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,685
1583,127943264,31985816,-100.0,0.0,652,652,652,326,11858576,8294.164512,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
1584,132260368,33065092,-100.0,0.0,674,674,688,344,12258712,8306.423224,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
1585,122448768,30612192,-100.0,0.0,624,624,624,312,11349312,8317.772536,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
1586,118524128,29631032,-100.0,0.0,604,604,618,309,10985552,8328.758088,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
1587,129513120,32378280,-100.0,0.0,660,660,660,330,12004080,8340.762168,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
1588,110282384,27570596,-100.0,0.0,562,562,562,281,10221656,8350.983824,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
1589,109889920,27472480,-100.0,0.0,560,560,586,293,10185280,8361.169104,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
1590,115777680,28944420,-100.0,0.0,590,590,590,295,10730920,8371.900024,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
1591,103618944,25904736,-100.0,0.0,528,528,528,264,9603264,8381.503288,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
1592,105385176,26346294,-100.0,0.0,537,537,552,276,9766956,8391.270244,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,537
1593,110683872,27670968,-100.0,0.0,564,564,580,290,10258032,8401.528276,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
1594,105973920,26493480,-100.0,0.0,540,540,540,270,9821520,8411.349796,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1595,94199040,23549760,-100.0,0.0,480,480,480,240,8730240,8420.080036,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
1596,68294304,17073576,-100.0,0.0,348,348,348,174,6329424,8426.40946,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1597,65546832,16386708,-100.0,0.0,334,334,334,167,6074792,8432.484252,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
1598,62014368,15503592,-100.0,0.0,316,316,316,158,5747408,8438.23166,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1599,56520328,14130082,-100.0,0.0,288,288,288,144,5238144,8443.469804,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1600,44755584,11188896,-100.0,0.0,228,228,228,114,4146864,8447.616668,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1601,42206712,10551678,-100.0,0.0,215,215,230,115,3910420,8451.527088,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
1602,40832896,10208224,-100.0,0.0,208,208,208,104,3783104,8455.310192,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1603,43188640,10797160,-100.0,0.0,220,220,236,118,4001360,8459.311552,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1604,33373200,8343300,-100.0,0.0,170,170,170,85,3091960,8462.403512,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1605,36907976,9226994,-100.0,0.0,188,188,188,94,3419344,8465.822856,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1606,35148008,8787002,-100.0,0.0,179,179,194,97,3255652,8469.078508,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1607,32603736,8150934,-100.0,0.0,166,166,166,83,3019208,8472.097716,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1608,34214080,8553520,-100.0,0.0,174,174,174,87,3164712,8475.262428,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1609,30462240,7615560,-100.0,0.0,154,154,154,77,2800952,8478.06338,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1610,34069760,8517440,-100.0,0.0,172,172,178,89,3128336,8481.191716,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1611,31692800,7923200,-100.0,0.0,160,160,174,87,2910080,8484.101796,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1612,32485120,8121280,-100.0,0.0,164,164,164,82,2982832,8487.084628,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1613,34069760,8517440,-100.0,0.0,172,172,172,86,3128336,8490.212964,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1614,30108160,7527040,-100.0,0.0,152,152,152,76,2764576,8492.97754,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1615,31692800,7923200,-100.0,0.0,160,160,174,87,2910080,8495.88762,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1616,33277440,8319360,-100.0,0.0,168,168,168,84,3055584,8498.943204,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1617,32881280,8220320,-100.0,0.0,166,166,166,83,3019208,8501.962412,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1618,35258240,8814560,-100.0,0.0,178,178,178,89,3237464,8505.199876,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1619,33871680,8467920,-100.0,0.0,171,171,172,86,3110148,8508.310024,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
1620,32491008,8122752,-100.0,0.0,164,164,178,89,2982832,8511.292856,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1621,32545472,8136368,-100.0,0.0,164,164,164,82,2982832,8514.275688,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1622,37903568,9475892,-100.0,0.0,191,191,192,96,3473908,8517.749596,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
1623,39097880,9774470,-100.0,0.0,197,197,198,99,3583036,8521.332632,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
1624,43114392,10778598,-100.0,0.0,217,217,232,116,3946796,8525.279428,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
1625,42205400,10551350,-100.0,0.0,212,212,212,106,3855856,8529.135284,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1626,44679808,11169952,-100.0,0.0,224,224,224,112,4074112,8533.209396,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1627,43894944,10973736,-100.0,0.0,220,220,220,110,4001360,8537.210756,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1628,42703704,10675926,-100.0,0.0,214,214,228,114,3892232,8541.102988,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
1629,42707952,10676988,-100.0,0.0,214,214,214,107,3892232,8544.99522,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
1630,42111440,10527860,-100.0,0.0,211,211,226,113,3837668,8548.832888,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
1631,40730400,10182600,-100.0,0.0,204,204,204,102,3710352,8552.54324,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1632,37582664,9395666,-100.0,0.0,188,188,216,108,3419344,8555.962584,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1633,45714536,11428634,-100.0,0.0,228,228,228,114,4146864,8560.109448,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1634,38793488,9698372,-100.0,0.0,192,192,220,110,3492096,8563.601544,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1635,52012616,13003154,-100.0,0.0,256,256,288,144,4656128,8568.257672,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1636,49857792,12464448,-100.0,0.0,244,244,244,122,4437872,8572.695544,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1637,43187736,10796934,-100.0,0.0,210,210,224,112,3819480,8576.515024,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
1638,54715136,13678784,-100.0,0.0,266,266,292,146,4838008,8581.353032,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
1639,63798992,15949748,-100.0,0.0,310,310,310,155,5638280,8586.991312,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1640,66936032,16734008,-100.0,0.0,324,324,342,171,5892912,8592.884224,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1641,65428160,16357040,-100.0,0.0,316,316,316,158,5747408,8598.631632,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1642,64294168,16073542,-100.0,0.0,310,310,328,164,5638280,8604.269912,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1643,66897112,16724278,-100.0,0.0,322,322,322,161,5856536,8610.126448,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1644,69485648,17371412,-100.0,0.0,334,334,352,176,6074792,8616.20124,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
1645,67842504,16960626,-100.0,0.0,326,326,326,163,5929288,8622.130528,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
1646,62041016,15510254,-100.0,0.0,298,298,298,149,5420024,8627.550552,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
1647,60149216,15037304,-100.0,0.0,288,288,292,146,5238144,8632.788696,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1648,56512576,14128144,-100.0,0.0,270,270,270,135,4910760,8637.699456,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
1649,48260960,12065240,-100.0,0.0,230,230,230,115,4183240,8641.882696,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
1650,48939696,12234924,-100.0,0.0,232,232,232,116,4219616,8646.102312,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1651,48571856,12142964,-100.0,0.0,230,230,230,115,4183240,8650.285552,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
1652,47313488,11828372,-100.0,0.0,224,224,224,112,4074112,8654.359664,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1653,50076936,12519234,-100.0,0.0,237,237,240,120,4310556,8658.67022,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,237
1654,50291048,12572762,-100.0,0.0,238,238,238,119,4328744,8662.998964,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
1655,33387408,8346852,-100.0,0.0,158,158,158,79,2873704,8665.872668,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1656,29166192,7291548,-100.0,0.0,138,138,140,70,2509944,8668.382612,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1657,23250960,5812740,-100.0,0.0,110,110,110,55,2000680,8670.383292,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1658,23250152,5812538,-100.0,0.0,110,110,110,55,2000680,8672.383972,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1659,18177584,4544396,-100.0,0.0,86,86,86,43,1564168,8673.94814,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1660,12682224,3170556,-100.0,0.0,60,60,60,30,1091280,8675.03942,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1661,10145592,2536398,-100.0,0.0,48,48,48,24,873024,8675.912444,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1662,7187176,1796794,-100.0,0.0,34,34,34,17,618392,8676.530836,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1663,6768824,1692206,-100.0,0.0,32,32,32,16,582016,8677.112852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1664,4656784,1164196,-100.0,0.0,22,22,22,11,400136,8677.512988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
