step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1479,6732,1683,-100.0,0.0,7556760,1889190,4,6371,6030,4,46,0,2070,1035,72752,115.875748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,7084688,1771172,0,6371,5808,0,45,0,1980,990,0,115.875748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,3168,792,-100.0,0.0,6765588,1691397,2,6373,5461,2,44,0,1892,946,36376,115.912124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,3168,792,-100.0,0.0,6937008,1734252,2,6375,5588,2,45,0,1980,990,36376,115.9485,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,6732,1683,-100.0,0.0,6764212,1691053,4,6379,5375,4,44,0,1892,946,72752,116.021252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,3168,792,-100.0,0.0,6645680,1661420,2,6381,5400,2,46,0,2070,1035,36376,116.057628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,17028,4257,-100.0,0.0,7273960,1818490,10,6391,5474,10,47,0,2162,1081,181880,116.239508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,13464,3366,-100.0,0.0,7918440,1979610,8,6399,6110,8,48,0,2256,1128,145504,116.385012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,6732,1683,-100.0,0.0,8636664,2159166,4,6403,6850,4,51,0,2550,1275,72752,116.457764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,13464,3366,-100.0,0.0,9907820,2476955,8,6411,7685,8,54,0,2862,1431,145504,116.603268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,10692,2673,-100.0,0.0,10446936,2611734,6,6417,8268,6,54,0,2862,1431,109128,116.712396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,10875272,2718818,0,6417,8910,0,56,0,3080,1540,0,116.712396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,7128,1782,-100.0,0.0,11244640,2811160,4,6421,9020,4,56,0,3080,1540,72752,116.785148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,10846440,2711610,0,6421,8910,0,55,0,2970,1485,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,10452024,2613006,0,6421,8586,0,54,0,2862,1431,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,9312600,2328150,0,6421,7650,0,51,0,2550,1275,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,8589504,2147376,0,6421,7056,0,49,0,2352,1176,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,7230960,1807740,0,6421,5940,0,45,0,1980,990,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,5697120,1424280,0,6421,4680,0,40,0,1560,780,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,6025976,1506494,0,6421,4961,0,42,0,1722,861,0,116.785148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,6336,1584,-100.0,0.0,4628048,1157012,4,6425,3636,4,37,0,1332,666,72752,116.8579,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,6732,1683,-100.0,0.0,4890928,1222732,4,6429,3848,4,38,0,1406,703,72752,116.930652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,6336,1584,-100.0,0.0,4528804,1132201,4,6433,3515,4,38,0,1406,703,72752,117.003404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,16632,4158,-100.0,0.0,5324560,1331140,10,6443,3920,10,41,0,1640,820,181880,117.185284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,17028,4257,-100.0,0.0,5008084,1252021,10,6453,3737,10,38,0,1406,703,181880,117.367164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,3564,891,-100.0,0.0,4771404,1192851,2,6455,3811,2,38,0,1406,703,36376,117.40354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,9900,2475,-100.0,0.0,5284256,1321064,6,6461,4104,6,39,0,1482,741,109128,117.512668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,3564,891,-100.0,0.0,5133528,1283382,2,6463,4144,2,38,0,1406,703,36376,117.549044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,4747408,1186852,0,6463,3888,0,37,0,1332,666,0,117.549044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,3168,792,-100.0,0.0,4892112,1223028,2,6465,3922,2,38,0,1406,703,36376,117.58542,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,6732,1683,-100.0,0.0,4259068,1064767,4,6469,3325,4,36,0,1260,630,72752,117.658172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,9900,2475,-100.0,0.0,4797292,1199323,6,6475,3627,6,40,0,1560,780,109128,117.7673,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,23760,5940,-100.0,0.0,5304348,1326087,14,6489,3783,14,40,0,1560,780,254632,118.021932,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,9504,2376,-100.0,0.0,5181328,1295332,6,6495,3978,6,40,0,1560,780,109128,118.13106,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,13860,3465,-100.0,0.0,6173232,1543308,8,6503,4704,8,43,0,1806,903,145504,118.276564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,9900,2475,-100.0,0.0,5309340,1327335,6,6509,4095,6,40,0,1560,780,109128,118.385692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,10296,2574,-100.0,0.0,6174576,1543644,6,6515,4788,6,43,0,1806,903,109128,118.49482,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,9504,2376,-100.0,0.0,6641648,1660412,6,6521,5148,6,45,0,1980,990,109128,118.603948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,12672,3168,-100.0,0.0,7403956,1850989,8,6529,5715,8,46,0,2070,1035,145504,118.749452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,3168,792,-100.0,0.0,6609928,1652482,2,6531,5418,2,44,0,1892,946,36376,118.785828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,3168,792,-100.0,0.0,6316232,1579058,2,6533,5082,2,43,0,1806,903,36376,118.822204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,6336,1584,-100.0,0.0,6453856,1613464,4,6537,5124,4,43,0,1806,903,72752,118.894956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,3168,792,-100.0,0.0,6622968,1655742,2,6539,5332,2,44,0,1892,946,36376,118.931332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,6336,1584,-100.0,0.0,6621592,1655398,4,6543,5246,4,44,0,1892,946,72752,119.004084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,6336,1584,-100.0,0.0,6789328,1697332,4,6547,5368,4,45,0,1980,990,72752,119.076836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,9900,2475,-100.0,0.0,7430480,1857620,6,6553,5796,6,47,0,2162,1081,109128,119.185964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,9900,2475,-100.0,0.0,7405396,1851349,6,6559,5805,6,46,0,2070,1035,109128,119.295092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,3168,792,-100.0,0.0,7258352,1814588,2,6561,5850,2,46,0,2070,1035,36376,119.331468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,6336,1584,-100.0,0.0,7764220,1941055,4,6565,6157,4,48,0,2256,1128,72752,119.40422,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,9900,2475,-100.0,0.0,8263136,2065784,6,6571,6480,6,49,0,2352,1176,109128,119.513348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,7128,1782,-100.0,0.0,8973032,2243258,4,6575,7150,4,51,0,2550,1275,72752,119.5861,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,6732,1683,-100.0,0.0,9141216,2285304,4,6579,7300,4,51,0,2550,1275,72752,119.658852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,3564,891,-100.0,0.0,8945832,2236458,2,6581,7252,2,50,0,2450,1225,36376,119.695228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,9144416,2286104,0,6581,7500,0,51,0,2550,1275,0,119.695228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,3168,792,-100.0,0.0,8946616,2236654,2,6583,7301,2,50,0,2450,1225,36376,119.731604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,8948184,2237046,0,6583,7399,0,50,0,2450,1225,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,8591040,2147760,0,6583,7152,0,49,0,2352,1176,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,7560360,1890090,0,6583,6255,0,46,0,2070,1035,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,7560360,1890090,0,6583,6255,0,46,0,2070,1035,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,6289400,1572350,0,6583,5207,0,42,0,1722,861,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,5412872,1353218,0,6583,4484,0,39,0,1482,741,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,5733800,1433450,0,6583,4720,0,41,0,1640,820,0,119.731604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,6336,1584,-100.0,0.0,4096488,1024122,4,6587,3300,4,34,0,1122,561,72752,119.804356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,4039336,1009834,0,6587,3332,0,35,0,1190,595,0,119.804356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,9900,2475,-100.0,0.0,4036072,1009018,6,6593,3128,6,35,0,1190,595,109128,119.913484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,9504,2376,-100.0,0.0,3933528,983382,6,6599,3026,6,35,0,1190,595,109128,120.022612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,14256,3564,-100.0,0.0,4034984,1008746,8,6607,3060,8,35,0,1190,595,145504,120.168116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,10296,2574,-100.0,0.0,3620800,905200,6,6613,2852,6,32,0,992,496,109128,120.277244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,3221448,805362,0,6613,2670,0,31,0,930,465,0,120.277244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,6732,1683,-100.0,0.0,3007744,751936,4,6617,2378,4,30,0,870,435,72752,120.349996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,7128,1782,-100.0,0.0,3832072,958018,4,6621,2992,4,35,0,1190,595,72752,120.422748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,16236,4059,-100.0,0.0,4033896,1008474,10,6631,2992,10,35,0,1190,595,181880,120.604628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,10692,2673,-100.0,0.0,3830984,957746,6,6637,2924,6,35,0,1190,595,109128,120.713756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,16632,4158,-100.0,0.0,4420464,1105116,10,6647,3276,10,37,0,1332,666,181880,120.895636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,13860,3465,-100.0,0.0,4279572,1069893,8,6655,3255,8,36,0,1260,630,145504,121.04114,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,9504,2376,-100.0,0.0,5364440,1341110,6,6661,4160,6,41,0,1640,820,109128,121.150268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,17820,4455,-100.0,0.0,5899172,1474793,10,6671,4469,10,42,0,1722,861,181880,121.332148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,10296,2574,-100.0,0.0,6636008,1659002,6,6677,5246,6,44,0,1892,946,109128,121.441276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,6732,1683,-100.0,0.0,7162312,1790578,4,6681,5704,4,47,0,2162,1081,72752,121.514028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,17820,4455,-100.0,0.0,7932856,1983214,10,6691,6110,10,48,0,2256,1128,181880,121.695908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,6336,1584,-100.0,0.0,8280624,2070156,4,6695,6672,4,49,0,2352,1176,72752,121.76866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,6336,1584,-100.0,0.0,7455048,1863762,4,6699,5980,4,47,0,2162,1081,72752,121.841412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,10296,2574,-100.0,0.0,8314968,2078742,6,6705,6566,6,50,0,2450,1225,109128,121.95054,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,13068,3267,-100.0,0.0,8824872,2206218,8,6713,6900,8,51,0,2550,1275,145504,122.096044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,10296,2574,-100.0,0.0,9352584,2338146,6,6719,7446,6,52,0,2652,1326,109128,122.205172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,6336,1584,-100.0,0.0,9726688,2431672,4,6723,7852,4,53,0,2756,1378,72752,122.277924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,6336,1584,-100.0,0.0,9894968,2473742,4,6727,8008,4,53,0,2756,1378,72752,122.350676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,3168,792,-100.0,0.0,10319688,2579922,2,6729,8424,2,55,0,2970,1485,36376,122.387052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,9900,2475,-100.0,0.0,11065404,2766351,6,6735,8855,6,56,0,3080,1540,109128,122.49618,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,3168,792,-100.0,0.0,10905800,2726450,2,6737,9016,2,57,0,3192,1596,36376,122.532556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,9900,2475,-100.0,0.0,10667400,2666850,6,6743,8532,6,55,0,2970,1485,109128,122.641684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,3564,891,-100.0,0.0,10889688,2722422,2,6745,8910,2,56,0,3080,1540,36376,122.67806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,6732,1683,-100.0,0.0,10844712,2711178,4,6749,8802,4,55,0,2970,1485,72752,122.750812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,10848168,2712042,0,6749,9018,0,55,0,2970,1485,0,122.750812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,11070684,2767671,0,6749,9185,0,56,0,3080,1540,0,122.750812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,3168,792,-100.0,0.0,10846440,2711610,2,6751,8910,2,55,0,2970,1485,36376,122.787188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,10454568,2613642,0,6751,8745,0,54,0,2862,1431,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,9315000,2328750,0,6751,7800,0,51,0,2550,1275,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,9315000,2328750,0,6751,7800,0,51,0,2550,1275,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,7560360,1890090,0,6751,6255,0,46,0,2070,1035,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,6289400,1572350,0,6751,5207,0,42,0,1722,861,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,6333336,1583334,0,6751,5250,0,43,0,1806,903,0,122.787188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,6336,1584,-100.0,0.0,4246396,1061599,4,6755,3434,4,35,0,1190,595,72752,122.85994,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,3168,792,-100.0,0.0,5264808,1316202,2,6757,4240,2,41,0,1640,820,36376,122.896316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,19800,4950,-100.0,0.0,4753036,1188259,12,6769,3564,12,37,0,1332,666,218256,123.114572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,3564,891,-100.0,0.0,4546308,1136577,2,6771,3708,2,37,0,1332,666,36376,123.150948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,10692,2673,-100.0,0.0,4000672,1000168,6,6777,3168,6,34,0,1122,561,109128,123.260076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,3564,891,-100.0,0.0,3765388,941347,2,6779,3104,2,33,0,1056,528,36376,123.296452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,3564,891,-100.0,0.0,3899760,974940,2,6781,3168,2,34,0,1122,561,36376,123.332828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,7128,1782,-100.0,0.0,4069420,1017355,4,6785,3185,4,36,0,1260,630,72752,123.40558,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,16236,4059,-100.0,0.0,3852416,963104,10,6795,2912,10,33,0,1056,528,181880,123.58746,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,4316376,1079094,0,6795,3528,0,37,0,1332,666,0,123.58746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,16632,4158,-100.0,0.0,4384648,1096162,10,6805,3290,10,36,0,1260,630,181880,123.76934,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,7128,1782,-100.0,0.0,4423920,1105980,4,6809,3492,4,37,0,1332,666,72752,123.842092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,13464,3366,-100.0,0.0,4677160,1169290,8,6817,3552,8,38,0,1406,703,145504,123.987596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,13068,3267,-100.0,0.0,5932680,1483170,8,6825,4536,8,43,0,1806,903,145504,124.1331,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,16236,4059,-100.0,0.0,6027280,1506820,10,6835,4592,10,42,0,1722,861,181880,124.31498,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,6732,1683,-100.0,0.0,6673296,1668324,4,6839,5324,4,45,0,1980,990,72752,124.387732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,13068,3267,-100.0,0.0,5869472,1467368,8,6847,4640,8,41,0,1640,820,145504,124.533236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,3564,891,-100.0,0.0,5927356,1481839,2,6849,4879,2,42,0,1722,861,36376,124.569612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,9900,2475,-100.0,0.0,6287432,1571858,6,6855,5084,6,42,0,1722,861,109128,124.67874,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,6049568,1512392,0,6855,5084,0,42,0,1722,861,0,124.67874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,6732,1683,-100.0,0.0,6172104,1543026,4,6859,5084,4,42,0,1722,861,72752,124.751492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,3168,792,-100.0,0.0,6662448,1665612,2,6861,5547,2,44,0,1892,946,36376,124.787868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,6732,1683,-100.0,0.0,7032744,1758186,4,6865,5715,4,46,0,2070,1035,72752,124.86062,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,13464,3366,-100.0,0.0,7475200,1868800,8,6873,5888,8,47,0,2162,1081,145504,125.006124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,9900,2475,-100.0,0.0,7754992,1938748,6,6879,6256,6,47,0,2162,1081,109128,125.115252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,3168,792,-100.0,0.0,8348504,2087126,2,6881,6860,2,50,0,2450,1225,36376,125.151628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,13860,3465,-100.0,0.0,9155632,2288908,8,6889,7300,8,51,0,2550,1275,145504,125.297132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,3168,792,-100.0,0.0,9583360,2395840,2,6891,7904,2,53,0,2756,1378,36376,125.333508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,10296,2574,-100.0,0.0,10285604,2571401,6,6897,8321,6,54,0,2862,1431,109128,125.442636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,3564,891,-100.0,0.0,10733836,2683459,2,6899,8855,2,56,0,3080,1540,36376,125.479012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,9900,2475,-100.0,0.0,11074372,2768593,6,6905,8965,6,56,0,3080,1540,109128,125.58814,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,3564,891,-100.0,0.0,11950048,2987512,2,6907,9860,2,59,0,3422,1711,36376,125.624516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,10692,2673,-100.0,0.0,12071688,3017922,6,6913,9804,6,58,0,3306,1653,109128,125.733644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,12317872,3079468,0,6913,10324,0,59,0,3422,1711,0,125.733644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,3564,891,-100.0,0.0,12316016,3079004,2,6915,10208,2,59,0,3422,1711,36376,125.77002,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,3168,792,-100.0,0.0,12499000,3124750,2,6917,10382,2,59,0,3422,1711,36376,125.806396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,12749768,3187442,0,6917,10738,0,60,0,3540,1770,0,125.806396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,3168,792,-100.0,0.0,11659872,2914968,2,6919,9744,2,57,0,3192,1596,36376,125.842772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,11489588,2872397,0,6919,9688,0,57,0,3192,1596,0,125.842772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
