step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1602,0,0,-100.0,0.0,4371324,1092831,0,1121731,30163,0,45,0,1322,661,0,20402.043428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,4083124,1020781,0,1121731,27017,0,43,0,1182,591,0,20402.043428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,3740272,935068,0,1121731,23834,0,42,0,1094,547,0,20402.043428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,5903744,1475936,-100.0,0.0,3440560,860140,44,1121775,21320,44,40,0,982,491,800272,20402.8437,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,2119656,529914,-100.0,0.0,3048592,762148,0,1121796,20248,21,37,21,886,443,381948,20403.225648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,2028640,507160,-100.0,0.0,3332260,833065,0,1121816,20633,20,39,20,944,472,363760,20403.589408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,8139472,2034868,-100.0,0.0,3107616,776904,44,1121882,19432,66,38,22,886,443,1200408,20404.789816,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,2244176,561044,-100.0,0.0,3326732,831683,0,1121904,21639,22,39,22,968,484,400136,20405.189952,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,5299712,1324928,-100.0,0.0,3587524,896881,22,1121949,22171,45,40,23,1016,508,818460,20406.008412,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,5326024,1331506,-100.0,0.0,3568772,892193,22,1121994,22801,45,40,23,1028,514,818460,20406.826872,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,2382984,595746,-100.0,0.0,3551880,887970,0,1122017,23322,23,40,23,1020,510,418324,20407.245196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,2287472,571868,-100.0,0.0,3746756,936689,0,1122039,23113,22,40,22,1008,504,400136,20407.645332,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,2289056,572264,-100.0,0.0,4271660,1067915,0,1122061,24835,22,43,22,1144,572,400136,20408.045468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,11251480,2812870,-100.0,0.0,4753224,1188306,66,1122150,26326,89,45,23,1262,631,1618732,20409.6642,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,8413568,2103392,-100.0,0.0,4769468,1192367,44,1122218,28017,68,45,24,1274,637,1236784,20410.900984,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,6676336,1669084,-100.0,0.0,4896424,1224106,0,1122280,29870,62,45,62,1302,651,1127656,20412.02864,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,6504624,1626156,-100.0,0.0,5246360,1311590,0,1122340,31018,60,47,60,1406,703,1091280,20413.11992,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,12760608,3190152,-100.0,0.0,5437316,1359329,44,1122447,31465,107,48,63,1442,721,1946116,20415.066036,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,10035416,2508854,-100.0,0.0,5620784,1405196,22,1122534,33246,87,48,65,1464,732,1582356,20416.648392,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,7359856,1839964,-100.0,0.0,5896712,1474178,0,1122601,34724,67,49,67,1542,771,1218596,20417.866988,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,10454216,2613554,-100.0,0.0,6500100,1625025,22,1122691,36621,90,51,68,1684,842,1636920,20419.503908,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,13903488,3475872,-100.0,0.0,6963416,1740854,44,1122807,39224,116,52,72,1800,900,2109808,20421.613716,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,11296704,2824176,-100.0,0.0,7450616,1862654,22,1122903,42644,96,54,74,1956,978,1746048,20423.359764,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,14687592,3671898,-100.0,0.0,7726444,1931611,44,1123023,44341,120,54,76,2002,1001,2182560,20425.542324,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,9024616,2256154,-100.0,0.0,8082720,2020680,0,1123098,47462,75,55,75,2100,1050,1364100,20426.906424,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,11804048,2951012,-100.0,0.0,7998352,1999588,22,1123191,46694,93,55,71,2068,1034,1691484,20428.597908,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,8440304,2110076,-100.0,0.0,7833992,1958498,0,1123258,45882,67,54,67,2034,1017,1218596,20429.816504,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,6649800,1662450,-100.0,0.0,7807544,1951886,22,1123311,45130,53,54,31,2034,1017,963964,20430.780468,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,7033504,1758376,-100.0,0.0,7826852,1956713,22,1123367,45661,56,54,34,2024,1012,1018528,20431.798996,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,4051608,1012902,-100.0,0.0,7605528,1901382,0,1123400,45118,33,53,33,1964,982,600204,20432.3992,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,4107048,1026762,-100.0,0.0,7586020,1896505,0,1123433,45025,33,53,33,1960,980,600204,20432.999404,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,4500288,1125072,-100.0,0.0,7661840,1915460,0,1123469,45484,36,53,36,1980,990,654768,20433.654172,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,5351472,1337868,-100.0,0.0,7841484,1960371,0,1123511,46125,42,54,42,2036,1018,763896,20434.418068,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,8717632,2179408,-100.0,0.0,7576516,1894129,22,1123577,44431,66,53,44,1960,980,1200408,20435.618476,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,6006600,1501650,-100.0,0.0,7556860,1889215,0,1123622,45455,45,53,45,1980,990,818460,20436.436936,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,6069960,1517490,-100.0,0.0,7588636,1897159,0,1123667,45639,45,53,45,1988,994,818460,20437.255396,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,6093360,1523340,-100.0,0.0,7450872,1862718,0,1123712,44462,45,53,45,1946,973,818460,20438.073856,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,10120216,2530054,-100.0,0.0,7384304,1846076,22,1123805,44356,93,53,71,1940,970,1691484,20439.76534,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,7046608,1761652,-100.0,0.0,7248652,1812163,0,1123872,43311,67,53,67,1896,948,1218596,20440.983936,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,9065392,2266348,-100.0,0.0,7176352,1794088,22,1123939,43072,67,53,45,1886,943,1218596,20442.202532,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,0,0,-100.0,0.0,7132208,1783052,0,1123939,43016,0,53,0,1874,937,0,20442.202532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,7131504,1782876,0,1123939,42972,0,53,0,1872,936,0,20442.202532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,0,0,-100.0,0.0,7284048,1821012,0,1123939,43496,0,54,0,1922,961,0,20442.202532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,2951872,737968,-100.0,0.0,7469876,1867469,22,1123961,44073,22,55,0,1958,979,400136,20442.602668,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,2951872,737968,-100.0,0.0,7086104,1771526,22,1123983,43288,22,54,0,1898,949,400136,20443.002804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,6140160,1535040,-100.0,0.0,7266704,1816676,0,1124028,44214,45,55,45,1958,979,818460,20443.821264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,9503680,2375920,-100.0,0.0,7449164,1862291,22,1124098,45031,70,55,48,1994,997,1273160,20445.094424,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,6418696,1604674,-100.0,0.0,7068660,1767165,0,1124145,44225,47,54,47,1930,965,854836,20445.94926,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,6423208,1605802,-100.0,0.0,7196668,1799167,0,1124192,44567,47,55,47,1974,987,854836,20446.804096,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,9243200,2310800,-100.0,0.0,6879008,1719752,22,1124260,42508,68,53,46,1882,941,1236784,20448.04088,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,6299056,1574764,-100.0,0.0,6870060,1717515,0,1124306,43075,46,53,46,1880,940,836648,20448.877528,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,220584,55146,-100.0,0.0,6686644,1671661,0,1124309,41973,3,53,3,1832,916,54564,20448.932092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,2950720,737680,-100.0,0.0,6672716,1668179,0,1124349,41553,40,53,40,1846,923,727520,20449.659612,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,2951872,737968,-100.0,0.0,7388068,1847017,22,1124371,41663,22,53,0,1876,938,400136,20450.059748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,5023424,1255856,-100.0,0.0,7296916,1824229,22,1124421,42273,50,53,28,1870,935,909400,20450.969148,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,3479128,869782,-100.0,0.0,7318940,1829735,0,1124468,43199,47,54,47,1908,954,854836,20451.823984,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,6507712,1626928,-100.0,0.0,7258304,1814576,22,1124538,42788,70,54,48,1888,944,1273160,20453.097144,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,6473936,1618484,-100.0,0.0,7060912,1765228,0,1124626,42164,88,53,88,1836,918,1600544,20454.697688,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,7125720,1781430,-100.0,0.0,7017572,1754393,0,1124722,41933,96,52,96,1826,913,1746048,20456.443736,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,6761896,1690474,-100.0,0.0,7045728,1761432,0,1124813,42116,91,52,91,1834,917,1655108,20458.098844,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,7185776,1796444,-100.0,0.0,7475104,1868776,0,1124907,43724,94,54,94,1962,981,1709672,20459.808516,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,19958440,4989610,-100.0,0.0,7795728,1948932,44,1125098,44842,191,55,147,2044,1022,3473908,20463.282424,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,17371016,4342754,-100.0,0.0,7779844,1944961,22,1125271,46327,173,55,151,2054,1027,3146524,20466.428948,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,14707992,3676998,-100.0,0.0,8278204,2069551,0,1125424,49093,153,57,153,2202,1101,2782764,20469.211712,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,25533840,6383460,-100.0,0.0,8416268,2104067,44,1125665,49613,241,57,197,2222,1111,4383308,20473.59502,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,20319016,5079754,-100.0,0.0,8937356,2234339,0,1125868,53349,203,60,203,2430,1215,3692164,20477.287184,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,30395184,7598796,-100.0,0.0,9454064,2363516,66,1126149,54784,281,62,215,2546,1273,5110828,20482.398012,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,28332688,7083172,-100.0,0.0,9486400,2371600,44,1126415,57706,266,62,222,2570,1285,4838008,20487.23602,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,23306560,5826640,-100.0,0.0,9668260,2417065,0,1126643,59837,228,62,228,2610,1305,4146864,20491.382884,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,23886720,5971680,-100.0,0.0,10057364,2514341,0,1126875,61631,232,63,232,2730,1365,4219616,20495.6025,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,27145488,6786372,-100.0,0.0,10798716,2699679,22,1127128,64267,253,66,231,2968,1484,4601564,20500.204064,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,33779456,8444864,-100.0,0.0,11095660,2773915,66,1127424,65707,296,67,230,3006,1503,5383648,20505.587712,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,32009992,8002498,-100.0,0.0,11945512,2986378,22,1127696,68592,272,67,250,3010,1505,4947136,20510.534848,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,29678880,7419720,-100.0,0.0,12114296,3028574,0,1127944,69230,248,68,248,3070,1535,4510624,20515.045472,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,36024568,9006142,-100.0,0.0,12045160,3011290,44,1128232,67612,288,69,244,3088,1544,5238144,20520.283616,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,42534832,10633708,-100.0,0.0,11176248,2794062,44,1128557,62860,325,66,281,2822,1411,5911100,20526.194716,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,26896584,6724146,-100.0,0.0,10577284,2644321,0,1128763,60789,206,65,206,2660,1330,3746728,20529.941444,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,20705816,5176454,-100.0,0.0,9406448,2351612,22,1128928,53610,165,62,143,2392,1196,3001020,20532.942464,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,15730840,3932710,-100.0,0.0,9007840,2251960,22,1129054,51222,126,60,104,2272,1136,2291688,20535.234152,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,8345176,2086294,-100.0,0.0,8869172,2217293,0,1129116,50439,62,60,62,2242,1121,1127656,20536.361808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,14518336,3629584,-100.0,0.0,8474184,2118546,44,1129223,48052,107,58,63,2138,1069,1946116,20538.307924,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,9121864,2280466,-100.0,0.0,8761928,2190482,0,1129288,49818,65,59,65,2230,1115,1182220,20539.490144,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,15409424,3852356,-100.0,0.0,9045848,2261462,44,1129399,50444,111,59,67,2304,1152,2018868,20541.509012,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,12404032,3101008,-100.0,0.0,9604544,2401136,22,1129487,54278,88,60,66,2436,1218,1600544,20543.109556,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,13003504,3250876,-100.0,0.0,9799224,2449806,22,1129578,56084,91,59,69,2470,1235,1655108,20544.764664,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,10483240,2620810,-100.0,0.0,10231720,2557930,0,1129649,58788,71,60,71,2592,1296,1291348,20546.056012,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,13236928,3309232,-100.0,0.0,10284812,2571203,22,1129740,58277,91,60,69,2606,1303,1655108,20547.71112,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,13936848,3484212,-100.0,0.0,10227496,2556874,22,1129834,58524,94,59,72,2578,1289,1709672,20549.420792,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,10969664,2742416,-100.0,0.0,9787008,2446752,0,1129906,56672,72,58,72,2464,1232,1309536,20550.730328,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,10413680,2603420,-100.0,0.0,9715360,2428840,0,1129974,55798,68,59,68,2444,1222,1236784,20551.967112,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,2951872,737968,-100.0,0.0,8416716,2104179,22,1129996,47839,22,55,0,2128,1064,400136,20552.367248,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,2951872,737968,-100.0,0.0,8061096,2015274,22,1130018,45660,22,54,0,2046,1023,400136,20552.767384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,2951872,737968,-100.0,0.0,7438648,1859662,22,1130040,41896,22,53,0,1882,941,400136,20553.16752,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,2951872,737968,-100.0,0.0,6974680,1743670,22,1130062,39928,22,52,0,1758,879,400136,20553.567656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,6402864,1600716,0,1130062,37076,0,50,0,1612,806,0,20553.567656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,514080,128520,-100.0,0.0,6120700,1530175,0,1130066,34983,4,49,4,1540,770,72752,20553.640408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,3852184,963046,-100.0,0.0,5863576,1465894,22,1130095,33554,29,49,7,1478,739,527452,20554.16786,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,4503520,1125880,-100.0,0.0,5084008,1271002,0,1130130,28980,35,45,35,1276,638,636580,20554.80444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,7842016,1960504,-100.0,0.0,4918944,1229736,22,1130190,28124,60,44,38,1240,620,1091280,20555.89572,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,4891664,1222916,-100.0,0.0,4885560,1221390,0,1130228,28290,38,44,38,1230,615,691144,20556.586864,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,4893488,1223372,-100.0,0.0,4885560,1221390,0,1130266,28290,38,44,38,1230,615,691144,20557.278008,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,4833328,1208332,-100.0,0.0,4877616,1219404,0,1130304,28244,38,44,38,1228,614,691144,20557.969152,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,5391392,1347848,-100.0,0.0,4750512,1187628,0,1130348,27508,44,43,44,1196,598,800272,20558.769424,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,5489296,1372324,-100.0,0.0,4833772,1208443,0,1130393,27531,45,44,45,1212,606,818460,20559.587884,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,6430488,1607622,-100.0,0.0,4926536,1231634,22,1130446,28148,53,44,31,1242,621,963964,20560.551848,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,3818192,954548,-100.0,0.0,5012664,1253166,0,1130480,29026,34,44,34,1262,631,618392,20561.17024,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,4781024,1195256,-100.0,0.0,5095924,1273981,0,1130518,29049,38,45,38,1290,645,691144,20561.861384,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,8195920,2048980,-100.0,0.0,5145096,1286274,22,1130581,29194,63,45,41,1298,649,1145844,20563.007228,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,6373032,1593258,-100.0,0.0,5044440,1261110,0,1130632,29210,51,45,51,1270,635,927588,20563.934816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,4928376,1232094,-100.0,0.0,4972944,1243236,0,1130677,28796,45,44,45,1252,626,818460,20564.753276,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,5049376,1262344,-100.0,0.0,5218904,1304726,0,1130723,29302,46,45,46,1320,660,836648,20565.589924,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,11172272,2793068,-100.0,0.0,5434748,1358687,44,1130815,29953,92,46,48,1372,686,1673296,20567.26322,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,8275200,2068800,-100.0,0.0,5759296,1439824,22,1130885,31992,70,48,48,1456,728,1273160,20568.53638,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,11685008,2921252,-100.0,0.0,5996560,1499140,44,1130981,33306,96,49,52,1522,761,1746048,20570.282428,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,9204456,2301114,-100.0,0.0,6106672,1526668,22,1131059,34782,78,49,56,1540,770,1418664,20571.701092,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,2883200,720800,-100.0,0.0,6390796,1597699,0,1131087,36547,28,50,28,1614,807,509264,20572.210356,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,10222568,2555642,-100.0,0.0,6433432,1608358,22,1131174,36734,87,50,65,1622,811,1582356,20573.792712,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,7416464,1854116,-100.0,0.0,6452440,1613110,0,1131240,37922,66,50,66,1650,825,1200408,20574.99312,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,3165408,791352,-100.0,0.0,6476272,1619068,0,1131270,38060,30,50,30,1656,828,545640,20575.53876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,10069056,2517264,-100.0,0.0,6599052,1649763,0,1131356,38751,86,50,86,1686,843,1564168,20577.102928,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,15863568,3965892,-100.0,0.0,6686436,1671609,0,1131494,39257,138,50,138,1708,854,2509944,20579.612872,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,15473992,3868498,-100.0,0.0,6360028,1590007,0,1131617,37327,123,49,123,1624,812,2237124,20581.849996,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,17364136,4341034,-100.0,0.0,6786136,1696534,0,1131763,38956,146,51,146,1752,876,2655448,20584.505444,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,20199888,5049972,-100.0,0.0,6638920,1659730,44,1131919,37864,156,50,112,1702,851,2837328,20587.342772,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,14929512,3732378,-100.0,0.0,6449224,1612306,0,1132036,38622,117,50,117,1712,856,2127996,20589.470768,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,13050664,3262666,-100.0,0.0,6593220,1648305,22,1132142,38837,106,50,84,1752,876,1927928,20591.398696,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,15894152,3973538,-100.0,0.0,6668388,1667097,22,1132271,39931,129,51,107,1800,900,2346252,20593.744948,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,16865272,4216318,-100.0,0.0,6783728,1695932,22,1132409,41058,138,51,116,1820,910,2509944,20596.254892,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,14182984,3545746,-100.0,0.0,6615900,1653975,0,1132527,40705,118,51,118,1806,903,2146184,20598.401076,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,18209088,4552272,-100.0,0.0,6833504,1708376,22,1132679,41466,152,52,130,1868,934,2764576,20601.165652,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,14984624,3746156,-100.0,0.0,6503980,1625995,22,1132808,40017,129,50,107,1774,887,2346252,20603.511904,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,12981552,3245388,-100.0,0.0,6636516,1659129,0,1132926,41543,118,51,118,1842,921,2146184,20605.658088,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
