step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1565,54360064,13590016,-100.0,0.0,3819,256,3910,1955,4656128,6722.212048,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1566,54360064,13590016,-100.0,0.0,3738,256,3886,1943,4656128,6726.868176,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1567,55209440,13802360,-100.0,0.0,3932,260,4060,2030,4728880,6731.597056,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1568,55209440,13802360,-100.0,0.0,3945,260,4038,2019,4728880,6736.325936,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1569,55209440,13802360,-100.0,0.0,4076,260,4076,2038,4728880,6741.054816,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1570,55209440,13802360,-100.0,0.0,4041,260,4102,2051,4728880,6745.783696,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1571,53510688,13377672,-100.0,0.0,3870,252,3870,1935,4583376,6750.367072,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1572,54360064,13590016,-100.0,0.0,3906,256,3932,1966,4656128,6755.0232,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1573,52661312,13165328,-100.0,0.0,3669,248,3730,1865,4510624,6759.533824,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1574,51811936,12952984,-100.0,0.0,3473,244,3562,1781,4437872,6763.971696,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1575,52661312,13165328,-100.0,0.0,3568,248,3648,1824,4510624,6768.48232,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1576,49263808,12315952,-100.0,0.0,3236,232,3236,1618,4219616,6772.701936,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1577,49263808,12315952,-100.0,0.0,3177,232,3206,1603,4219616,6776.921552,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1578,49263808,12315952,-100.0,0.0,3162,232,3186,1593,4219616,6781.141168,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1579,49263808,12315952,-100.0,0.0,3165,232,3220,1610,4219616,6785.360784,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1580,50113184,12528296,-100.0,0.0,3281,236,3308,1654,4292368,6789.653152,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1581,49263808,12315952,-100.0,0.0,3185,232,3240,1620,4219616,6793.872768,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1582,50113184,12528296,-100.0,0.0,3233,236,3322,1661,4292368,6798.165136,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1583,52661312,13165328,-100.0,0.0,3512,248,3658,1829,4510624,6802.67576,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1584,51811936,12952984,-100.0,0.0,3536,244,3596,1798,4437872,6807.113632,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1585,53510688,13377672,-100.0,0.0,3648,252,3808,1904,4583376,6811.697008,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1586,55209440,13802360,-100.0,0.0,3913,260,4102,2051,4728880,6816.425888,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1587,54360064,13590016,-100.0,0.0,3996,256,3996,1998,4656128,6821.082016,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1588,55209440,13802360,-100.0,0.0,4004,260,4132,2066,4728880,6825.810896,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1589,54360064,13590016,-100.0,0.0,3888,256,4012,2006,4656128,6830.467024,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1590,56058816,14014704,-100.0,0.0,4085,264,4280,2140,4801632,6835.268656,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1591,54360064,13590016,-100.0,0.0,3866,256,3960,1980,4656128,6839.924784,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1592,54360064,13590016,-100.0,0.0,4006,256,4006,2003,4656128,6844.580912,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1593,54360064,13590016,-100.0,0.0,3792,256,3950,1975,4656128,6849.23704,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1594,54360064,13590016,-100.0,0.0,3833,256,3924,1962,4656128,6853.893168,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1595,54360064,13590016,-100.0,0.0,3900,256,3960,1980,4656128,6858.549296,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1596,54360064,13590016,-100.0,0.0,3862,256,3892,1946,4656128,6863.205424,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1597,53510688,13377672,-100.0,0.0,3765,252,3824,1912,4583376,6867.7888,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1598,55209440,13802360,-100.0,0.0,3835,260,4060,2030,4728880,6872.51768,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1599,54360064,13590016,-100.0,0.0,3862,256,3892,1946,4656128,6877.173808,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1600,52661312,13165328,-100.0,0.0,3716,248,3716,1858,4510624,6881.684432,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1601,51811936,12952984,-100.0,0.0,3505,244,3624,1812,4437872,6886.122304,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1602,52661312,13165328,-100.0,0.0,3612,248,3732,1866,4510624,6890.632928,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1603,51811936,12952984,-100.0,0.0,3498,244,3584,1792,4437872,6895.0708,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1604,51811936,12952984,-100.0,0.0,3538,244,3598,1799,4437872,6899.508672,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1605,50962560,12740640,-100.0,0.0,3512,240,3512,1756,4365120,6903.873792,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1606,50962560,12740640,-100.0,0.0,3467,240,3526,1763,4365120,6908.238912,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1607,50962560,12740640,-100.0,0.0,3436,240,3460,1730,4365120,6912.604032,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1608,49263808,12315952,-100.0,0.0,3210,232,3266,1633,4219616,6916.823648,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1609,47565056,11891264,-100.0,0.0,3054,224,3054,1527,4074112,6920.89776,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1610,48414432,12103608,-100.0,0.0,3058,228,3170,1585,4146864,6925.044624,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1611,51811936,12952984,-100.0,0.0,3297,244,3572,1786,4437872,6929.482496,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1612,51811936,12952984,-100.0,0.0,3554,244,3614,1807,4437872,6933.920368,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1613,50962560,12740640,-100.0,0.0,3520,240,3520,1760,4365120,6938.285488,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1614,51811936,12952984,-100.0,0.0,3499,244,3616,1808,4437872,6942.72336,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1615,51811936,12952984,-100.0,0.0,3481,244,3564,1782,4437872,6947.161232,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1616,51811936,12952984,-100.0,0.0,3571,244,3630,1815,4437872,6951.599104,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1617,52661312,13165328,-100.0,0.0,3547,248,3702,1851,4510624,6956.109728,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1618,52661312,13165328,-100.0,0.0,3673,248,3734,1867,4510624,6960.620352,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1619,51811936,12952984,-100.0,0.0,3566,244,3626,1813,4437872,6965.058224,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1620,50962560,12740640,-100.0,0.0,3433,240,3492,1746,4365120,6969.423344,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1621,50962560,12740640,-100.0,0.0,3313,240,3448,1724,4365120,6973.788464,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1622,49263808,12315952,-100.0,0.0,3213,232,3270,1635,4219616,6978.00808,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1623,48414432,12103608,-100.0,0.0,3168,228,3168,1584,4146864,6982.154944,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1624,49263808,12315952,-100.0,0.0,3232,232,3288,1644,4219616,6986.37456,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1625,48414432,12103608,-100.0,0.0,3184,228,3184,1592,4146864,6990.521424,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1626,47565056,11891264,-100.0,0.0,3019,224,3074,1537,4074112,6994.595536,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1627,45866304,11466576,-100.0,0.0,2780,216,2832,1416,3928608,6998.524144,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1628,45016928,11254232,-100.0,0.0,2736,212,2736,1368,3855856,7002.38,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1629,43318176,10829544,-100.0,0.0,2498,204,2548,1274,3710352,7006.090352,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1630,45016928,11254232,-100.0,0.0,2593,212,2742,1371,3855856,7009.946208,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1631,45016928,11254232,-100.0,0.0,2756,212,2756,1378,3855856,7013.802064,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1632,47565056,11891264,-100.0,0.0,2915,224,3080,1540,4074112,7017.876176,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1633,50113184,12528296,-100.0,0.0,3190,236,3422,1711,4292368,7022.168544,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1634,50113184,12528296,-100.0,0.0,3364,236,3422,1711,4292368,7026.460912,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1635,48414432,12103608,-100.0,0.0,3192,228,3192,1596,4146864,7030.607776,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1636,46715680,11678920,-100.0,0.0,2839,220,2922,1461,4001360,7034.609136,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1637,46715680,11678920,-100.0,0.0,2944,220,2944,1472,4001360,7038.610496,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1638,46715680,11678920,-100.0,0.0,2894,220,2948,1474,4001360,7042.611856,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1639,45866304,11466576,-100.0,0.0,2830,216,2830,1415,3928608,7046.540464,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1640,45866304,11466576,-100.0,0.0,2803,216,2856,1428,3928608,7050.469072,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1641,47565056,11891264,-100.0,0.0,2875,224,3010,1505,4074112,7054.543184,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1642,48414432,12103608,-100.0,0.0,2960,228,3128,1564,4146864,7058.690048,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1643,48414432,12103608,-100.0,0.0,2927,228,3130,1565,4146864,7062.836912,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1644,49263808,12315952,-100.0,0.0,3211,232,3268,1634,4219616,7067.056528,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1645,50113184,12528296,-100.0,0.0,3278,236,3392,1696,4292368,7071.348896,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1646,53510688,13377672,-100.0,0.0,3613,252,3830,1915,4583376,7075.932272,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1647,53510688,13377672,-100.0,0.0,3832,252,3832,1916,4583376,7080.515648,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1648,53510688,13377672,-100.0,0.0,3728,252,3828,1914,4583376,7085.099024,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1649,54360064,13590016,-100.0,0.0,3825,256,3916,1958,4656128,7089.755152,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1650,53510688,13377672,-100.0,0.0,3772,252,3834,1917,4583376,7094.338528,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1651,51811936,12952984,-100.0,0.0,3586,244,3586,1793,4437872,7098.7764,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1652,49263808,12315952,-100.0,0.0,3156,232,3268,1634,4219616,7102.996016,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1653,50113184,12528296,-100.0,0.0,3312,236,3370,1685,4292368,7107.288384,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1654,49264264,12316066,-100.0,0.0,3278,232,3278,1639,4219616,7111.508,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1655,48416256,12104064,-100.0,0.0,3128,228,3184,1592,4146864,7115.654864,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1656,49265664,12316416,-100.0,0.0,3124,232,3204,1602,4219616,7119.87448,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1657,47566848,11891712,-100.0,0.0,3020,224,3020,1510,4074112,7123.948592,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1658,47566848,11891712,-100.0,0.0,2972,224,2998,1499,4074112,7128.022704,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1659,47566848,11891712,-100.0,0.0,2941,224,2962,1481,4074112,7132.096816,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1660,46717440,11679360,-100.0,0.0,2844,220,2898,1449,4001360,7136.098176,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1661,48416256,12104064,-100.0,0.0,2895,228,3084,1542,4146864,7140.24504,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1662,50115072,12528768,-100.0,0.0,3208,236,3288,1644,4292368,7144.537408,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1663,51813888,12953472,-100.0,0.0,3432,244,3546,1773,4437872,7148.97528,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1664,53512704,13378176,-100.0,0.0,3570,252,3782,1891,4583376,7153.558656,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1665,54362112,13590528,-100.0,0.0,3808,256,3934,1967,4656128,7158.214784,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1666,55211520,13802880,-100.0,0.0,3895,260,4060,2030,4728880,7162.943664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1667,55211520,13802880,-100.0,0.0,4030,260,4092,2046,4728880,7167.672544,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1668,56910336,14227584,-100.0,0.0,4148,268,4312,2156,4874384,7172.546928,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1669,55211520,13802880,-100.0,0.0,4096,260,4096,2048,4728880,7177.275808,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1670,55211520,13802880,-100.0,0.0,3964,260,4064,2032,4728880,7182.004688,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1671,53512704,13378176,-100.0,0.0,3848,252,3848,1924,4583376,7186.588064,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1672,53512704,13378176,-100.0,0.0,3742,252,3864,1932,4583376,7191.17144,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1673,52663296,13165824,-100.0,0.0,3697,248,3758,1879,4510624,7195.682064,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1674,53512704,13378176,-100.0,0.0,3704,252,3890,1945,4583376,7200.26544,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1675,52663296,13165824,-100.0,0.0,3625,248,3720,1860,4510624,7204.776064,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1676,54362112,13590528,-100.0,0.0,3779,256,3930,1965,4656128,7209.432192,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1677,52663296,13165824,-100.0,0.0,3728,248,3728,1864,4510624,7213.942816,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1678,53512704,13378176,-100.0,0.0,3726,252,3826,1913,4583376,7218.526192,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1679,54362112,13590528,-100.0,0.0,3927,256,3990,1995,4656128,7223.18232,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1680,52663296,13165824,-100.0,0.0,3752,248,3752,1876,4510624,7227.692944,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1681,51813888,12953472,-100.0,0.0,3580,244,3640,1820,4437872,7232.130816,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1682,51813888,12953472,-100.0,0.0,3528,244,3648,1824,4437872,7236.568688,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1683,49265664,12316416,-100.0,0.0,3300,232,3300,1650,4219616,7240.788304,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1684,49265664,12316416,-100.0,0.0,3245,232,3302,1651,4219616,7245.00792,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1685,48416256,12104064,-100.0,0.0,3058,228,3170,1585,4146864,7249.154784,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1686,47566848,11891712,-100.0,0.0,2970,224,3080,1540,4074112,7253.228896,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1687,49265664,12316416,-100.0,0.0,3164,232,3250,1625,4219616,7257.448512,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1688,50964480,12741120,-100.0,0.0,3303,240,3444,1722,4365120,7261.813632,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1689,51818208,12954552,-100.0,0.0,3518,244,3578,1789,4437872,7266.251504,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1690,54380544,13595136,-100.0,0.0,3665,256,3882,1941,4656128,7270.907632,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1691,54380544,13595136,-100.0,0.0,3755,256,3940,1970,4656128,7275.56376,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1692,56079936,14019984,-100.0,0.0,4014,264,4176,2088,4801632,7280.365392,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1693,56929632,14232408,-100.0,0.0,4161,268,4260,2130,4874384,7285.239776,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1694,56929632,14232408,-100.0,0.0,4116,268,4308,2154,4874384,7290.11416,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1695,56079936,14019984,-100.0,0.0,4173,264,4238,2119,4801632,7294.915792,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1696,56079936,14019984,-100.0,0.0,4155,264,4218,2109,4801632,7299.717424,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1697,56090424,14022606,-100.0,0.0,4090,264,4194,2097,4801632,7304.519056,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1698,56978944,14244736,-100.0,0.0,4140,268,4338,2169,4874384,7309.39344,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1699,55278592,13819648,-100.0,0.0,4042,260,4104,2052,4728880,7314.12232,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1700,52728768,13182192,-100.0,0.0,3697,248,3758,1879,4510624,7318.632944,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1701,52728768,13182192,-100.0,0.0,3748,248,3748,1874,4510624,7323.143568,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1702,51878304,12969576,-100.0,0.0,3519,244,3632,1816,4437872,7327.58144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1703,52728768,13182192,-100.0,0.0,3592,248,3686,1843,4510624,7332.092064,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1704,51027840,12756960,-100.0,0.0,3494,240,3494,1747,4365120,7336.457184,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1705,51027840,12756960,-100.0,0.0,3418,240,3442,1721,4365120,7340.822304,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1706,50177376,12544344,-100.0,0.0,3346,236,3346,1673,4292368,7345.114672,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1707,46775520,11693880,-100.0,0.0,2930,220,2930,1465,4001360,7349.116032,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1708,45074592,11268648,-100.0,0.0,2706,212,2706,1353,3855856,7352.971888,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1709,45074592,11268648,-100.0,0.0,2676,212,2728,1364,3855856,7356.827744,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1710,44224128,11056032,-100.0,0.0,2570,208,2596,1298,3783104,7360.610848,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1711,44224128,11056032,-100.0,0.0,2546,208,2590,1295,3783104,7364.393952,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1712,43373664,10843416,-100.0,0.0,2516,204,2516,1258,3710352,7368.104304,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1713,43373664,10843416,-100.0,0.0,2408,204,2480,1240,3710352,7371.814656,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1714,44224128,11056032,-100.0,0.0,2496,208,2598,1299,3783104,7375.59776,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1715,45074592,11268648,-100.0,0.0,2605,212,2684,1342,3855856,7379.453616,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1716,44224128,11056032,-100.0,0.0,2557,208,2608,1304,3783104,7383.23672,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1717,45074592,11268648,-100.0,0.0,2614,212,2638,1319,3855856,7387.092576,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1718,44224128,11056032,-100.0,0.0,2553,208,2604,1302,3783104,7390.87568,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1719,45074592,11268648,-100.0,0.0,2650,212,2678,1339,3855856,7394.731536,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1720,45074592,11268648,-100.0,0.0,2660,212,2712,1356,3855856,7398.587392,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1721,48476448,12119112,-100.0,0.0,2933,228,3154,1577,4146864,7402.734256,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1722,47625984,11906496,-100.0,0.0,3003,224,3058,1529,4074112,7406.808368,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1723,48476448,12119112,-100.0,0.0,3012,228,3180,1590,4146864,7410.955232,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1724,51027840,12756960,-100.0,0.0,3357,240,3534,1767,4365120,7415.320352,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1725,50177376,12544344,-100.0,0.0,3418,236,3418,1709,4292368,7419.61272,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1726,52728768,13182192,-100.0,0.0,3536,248,3780,1890,4510624,7424.123344,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
