step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1602,6072,1518,-100.0,0.0,8056196,2014049,3,6278,8638,3,54,0,2240,1120,54564,114.184264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,6072,1518,-100.0,0.0,8485064,2121266,3,6281,9088,3,56,0,2380,1190,54564,114.238828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,12144,3036,-100.0,0.0,8602584,2150646,6,6287,9225,6,56,0,2346,1173,109128,114.347956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,8641808,2160452,0,6287,9424,0,56,0,2356,1178,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,8575896,2143974,0,6287,9359,0,56,0,2338,1169,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,8656592,2164148,0,6287,9447,0,56,0,2360,1180,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,8648952,2162238,0,6287,9420,0,57,0,2376,1188,0,114.347956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,6072,1518,-100.0,0.0,9191480,2297870,3,6290,9991,3,58,0,2552,1276,54564,114.40252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,6072,1518,-100.0,0.0,9270352,2317588,3,6293,9965,3,57,0,2528,1264,54564,114.457084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,9155328,2288832,0,6293,9984,0,56,0,2496,1248,0,114.457084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,9045096,2261274,0,6293,9852,0,55,0,2512,1256,0,114.457084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,6072,1518,-100.0,0.0,9182320,2295580,3,6296,9869,3,55,0,2504,1252,54564,114.511648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,9067296,2266824,0,6296,9888,0,55,0,2472,1236,0,114.511648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,9408228,2352057,0,6296,10248,0,56,0,2612,1306,0,114.511648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,5676,1419,-100.0,0.0,9563696,2390924,3,6299,10279,3,55,0,2608,1304,54564,114.566212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,9873680,2468420,0,6299,10732,0,57,0,2788,1394,0,114.566212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,11352,2838,-100.0,0.0,9099272,2274818,6,6305,9634,6,53,0,2482,1241,109128,114.67534,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,8923860,2230965,0,6305,9708,0,53,0,2476,1238,0,114.67534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,5676,1419,-100.0,0.0,7880004,1970001,3,6308,8438,3,49,0,2190,1095,54564,114.729904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,5676,1419,-100.0,0.0,6742300,1685575,3,6311,7159,3,47,0,1910,955,54564,114.784468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,17424,4356,-100.0,0.0,6288752,1572188,9,6320,6518,9,46,0,1820,910,163692,114.94816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,17028,4257,-100.0,0.0,5392032,1348008,9,6329,5434,9,42,0,1564,782,163692,115.111852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,17028,4257,-100.0,0.0,5100928,1275232,9,6338,5260,9,41,0,1486,743,163692,115.275544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,11352,2838,-100.0,0.0,4191952,1047988,6,6344,4311,6,39,0,1282,641,109128,115.384672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,28908,7227,-100.0,0.0,4082492,1020623,15,6359,4002,15,36,0,1134,567,272820,115.657492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,5808,1452,-100.0,0.0,3603388,900847,3,6362,3791,3,34,0,1002,501,54564,115.712056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,5808,1452,-100.0,0.0,3174136,793534,3,6365,3317,3,33,0,882,441,54564,115.76662,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,11880,2970,-100.0,0.0,2512420,628105,6,6371,2730,6,30,0,710,355,109128,115.875748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,2357820,589455,0,6371,2528,0,29,0,658,329,0,115.875748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,5808,1452,-100.0,0.0,1766968,441742,3,6374,1865,3,25,0,482,241,54564,115.930312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,1675636,418909,0,6374,1788,0,25,0,468,234,0,115.930312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,5808,1452,-100.0,0.0,1520684,380171,3,6377,1564,3,24,0,426,213,54564,115.984876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,5808,1452,-100.0,0.0,1520748,380187,3,6380,1568,3,24,0,428,214,54564,116.03944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,5808,1452,-100.0,0.0,1447180,361795,3,6383,1475,3,23,0,402,201,54564,116.094004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,5808,1452,-100.0,0.0,1201472,300368,3,6386,1210,3,22,0,352,176,54564,116.148568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,11616,2904,-100.0,0.0,897188,224297,6,6392,888,6,20,0,282,141,109128,116.257696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,11616,2904,-100.0,0.0,751348,187837,6,6398,783,6,19,0,258,129,109128,116.366824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,11616,2904,-100.0,0.0,505816,126454,6,6404,529,6,16,0,170,85,109128,116.475952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,5808,1452,-100.0,0.0,609176,152294,3,6407,682,3,18,0,216,108,54564,116.530516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,11616,2904,-100.0,0.0,656044,164011,6,6413,683,6,18,0,246,123,109128,116.639644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,17424,4356,-100.0,0.0,744156,186039,9,6422,784,9,18,0,258,129,163692,116.803336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,5808,1452,-100.0,0.0,725268,181317,3,6425,955,3,21,0,348,174,54564,116.8579,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,23232,5808,-100.0,0.0,1149544,287386,12,6437,1118,12,22,0,384,192,218256,117.076156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,11616,2904,-100.0,0.0,1681484,420371,6,6443,1703,6,27,0,570,285,109128,117.185284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,29304,7326,-100.0,0.0,2052644,513161,15,6458,1925,15,27,0,602,301,272820,117.458104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,11616,2904,-100.0,0.0,1729856,432464,6,6464,1798,6,26,0,512,256,109128,117.567232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,11880,2970,-100.0,0.0,1778420,444605,6,6470,1905,6,26,0,522,261,109128,117.67636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,5808,1452,-100.0,0.0,1774800,443700,3,6473,1904,3,27,0,522,261,54564,117.730924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,11880,2970,-100.0,0.0,1764964,441241,6,6479,1965,6,27,0,532,266,109128,117.840052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,6072,1518,-100.0,0.0,1688864,422216,3,6482,1939,3,28,0,522,261,54564,117.894616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,11880,2970,-100.0,0.0,1847952,461988,6,6488,1971,6,29,0,540,270,109128,118.003744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,5808,1452,-100.0,0.0,1984916,496229,3,6491,2197,3,29,0,578,289,54564,118.058308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,2023996,505999,0,6491,2387,0,31,0,654,327,0,118.058308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,11880,2970,-100.0,0.0,2159140,539785,6,6497,2274,6,30,0,588,294,109128,118.167436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,2116180,529045,0,6497,2292,0,31,0,588,294,0,118.167436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,6072,1518,-100.0,0.0,2086788,521697,3,6500,2257,3,31,0,568,284,54564,118.222,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,2240700,560175,0,6500,2416,0,33,0,624,312,0,118.222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,12144,3036,-100.0,0.0,2280728,570182,6,6506,2440,6,33,0,622,311,109128,118.331128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,2310648,577662,0,6506,2508,0,34,0,636,318,0,118.331128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,6072,1518,-100.0,0.0,2269948,567487,3,6509,2442,3,34,0,618,309,54564,118.385692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,2457240,614310,0,6509,2660,0,35,0,676,338,0,118.385692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,5808,1452,-100.0,0.0,2329004,582251,3,6512,2529,3,34,0,634,317,54564,118.440256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,2373500,593375,0,6512,2607,0,34,0,646,323,0,118.440256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,2219444,554861,0,6512,2439,0,33,0,604,302,0,118.440256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,2369320,592330,0,6512,2571,0,35,0,658,329,0,118.440256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,11880,2970,-100.0,0.0,2346912,586728,6,6518,2522,6,34,0,640,320,109128,118.549384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,2413896,603474,0,6518,2654,0,34,0,658,329,0,118.549384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,2336628,584157,0,6518,2555,0,34,0,656,328,0,118.549384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,5808,1452,-100.0,0.0,2712736,678184,3,6521,2861,3,37,0,782,391,54564,118.603948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,17952,4488,-100.0,0.0,3001804,750451,9,6530,3133,9,40,0,950,475,163692,118.76764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,29040,7260,-100.0,0.0,3873288,968322,15,6545,3766,15,43,0,1164,582,272820,119.04046,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,23232,5808,-100.0,0.0,4258920,1064730,12,6557,4442,12,46,0,1324,662,218256,119.258716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,17424,4356,-100.0,0.0,4867264,1216816,9,6566,5072,9,47,0,1460,730,163692,119.422408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,17424,4356,-100.0,0.0,6056868,1514217,9,6575,6216,9,51,0,1794,897,163692,119.5861,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,23232,5808,-100.0,0.0,6422068,1605517,12,6587,6516,12,51,0,1790,895,218256,119.804356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,5808,1452,-100.0,0.0,7127712,1781928,3,6590,7596,3,54,0,2108,1054,54564,119.85892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,23232,5808,-100.0,0.0,7737024,1934256,12,6602,7836,12,55,0,2242,1121,218256,120.077176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,23232,5808,-100.0,0.0,8852252,2213063,12,6614,9287,12,58,0,2598,1299,218256,120.295432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,17424,4356,-100.0,0.0,9756488,2439122,9,6623,10165,9,60,0,2758,1379,163692,120.459124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,11616,2904,-100.0,0.0,10650628,2662657,6,6629,11313,6,62,0,3002,1501,109128,120.568252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,11616,2904,-100.0,0.0,11322240,2830560,6,6635,12068,6,63,0,3182,1591,109128,120.67738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,11616,2904,-100.0,0.0,11766708,2941677,6,6641,12592,6,64,0,3260,1630,109128,120.786508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,5808,1452,-100.0,0.0,12301704,3075426,3,6644,13368,3,65,0,3458,1729,54564,120.841072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,11616,2904,-100.0,0.0,12651880,3162970,6,6650,13630,6,64,0,3450,1725,109128,120.9502,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,12811200,3202800,0,6650,14127,0,65,0,3492,1746,0,120.9502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,6072,1518,-100.0,0.0,12789208,3197302,3,6653,14104,3,64,0,3484,1742,54564,121.004764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,13031200,3257800,0,6653,14362,0,65,0,3604,1802,0,121.004764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,5808,1452,-100.0,0.0,13087472,3271868,3,6656,14275,3,64,0,3568,1784,54564,121.059328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,13057036,3264259,0,6656,14400,0,65,0,3558,1779,0,121.059328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,6072,1518,-100.0,0.0,13373108,3343277,3,6659,14783,3,65,0,3698,1849,54564,121.113892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,5808,1452,-100.0,0.0,13719648,3429912,3,6662,15043,3,65,0,3752,1876,54564,121.168456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,6072,1518,-100.0,0.0,13931460,3482865,3,6665,15442,3,66,0,3846,1923,54564,121.22302,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,5808,1452,-100.0,0.0,14149124,3537281,3,6668,15531,3,66,0,3852,1926,54564,121.277584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,13998252,3499563,0,6668,15562,0,66,0,3814,1907,0,121.277584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,13979960,3494990,0,6668,15545,0,66,0,3810,1905,0,121.277584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,14089584,3522396,0,6668,15639,0,66,0,3836,1918,0,121.277584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,6072,1518,-100.0,0.0,14016320,3504080,3,6671,15565,3,67,0,3818,1909,54564,121.332148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,6072,1518,-100.0,0.0,14328068,3582017,3,6674,15903,3,67,0,3900,1950,54564,121.386712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,13121360,3280340,0,6674,14591,0,64,0,3574,1787,0,121.386712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,12948468,3237117,0,6674,14372,0,64,0,3578,1789,0,121.386712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,5808,1452,-100.0,0.0,11430288,2857572,3,6677,12514,3,60,0,3156,1578,54564,121.441276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,11880,2970,-100.0,0.0,9782844,2445711,6,6683,10686,6,56,0,2710,1355,109128,121.550404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,5808,1452,-100.0,0.0,9815504,2453876,3,6686,10700,3,57,0,2766,1383,54564,121.604968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,11616,2904,-100.0,0.0,7629684,1907421,6,6692,8110,6,51,0,2200,1100,109128,121.714096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,17424,4356,-100.0,0.0,8572636,2143159,9,6701,8930,9,54,0,2506,1253,163692,121.877788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,23232,5808,-100.0,0.0,8339392,2084848,12,6713,8543,12,53,0,2440,1220,218256,122.096044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,23232,5808,-100.0,0.0,7648664,1912166,12,6725,8170,12,50,0,2214,1107,218256,122.3143,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,5808,1452,-100.0,0.0,6656268,1664067,3,6728,7188,3,47,0,1926,963,54564,122.368864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,17424,4356,-100.0,0.0,6095340,1523835,9,6737,6368,9,44,0,1662,831,163692,122.532556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,4657508,1164377,0,6737,5252,0,39,0,1304,652,0,122.532556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,3933952,983488,0,6737,4404,0,37,0,1104,552,0,122.532556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,6072,1518,-100.0,0.0,2770860,692715,3,6740,3115,3,31,0,780,390,54564,122.58712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,0,0,-100.0,0.0,2598352,649588,0,6740,2920,0,31,0,778,389,0,122.58712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,11616,2904,-100.0,0.0,2071716,517929,6,6746,2216,6,28,0,608,304,109128,122.696248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,5808,1452,-100.0,0.0,1763252,440813,3,6749,1858,3,26,0,514,257,54564,122.750812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,11616,2904,-100.0,0.0,1118308,279577,6,6755,1193,6,21,0,320,160,109128,122.85994,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,0,0,-100.0,0.0,734368,183592,0,6755,848,0,20,0,280,140,0,122.85994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,23232,5808,-100.0,0.0,676612,169153,12,6767,617,12,19,0,248,124,218256,123.078196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,17424,4356,-100.0,0.0,509660,127415,9,6776,544,9,17,0,188,94,163692,123.241888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,5808,1452,-100.0,0.0,454252,113563,3,6779,685,3,17,0,218,109,54564,123.296452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,5808,1452,-100.0,0.0,636228,159057,3,6782,796,3,19,0,276,138,54564,123.351016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,17424,4356,-100.0,0.0,883796,220949,9,6791,952,9,18,0,306,153,163692,123.514708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,5808,1452,-100.0,0.0,735904,183976,3,6794,944,3,22,0,348,174,54564,123.569272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,35376,8844,-100.0,0.0,1012176,253044,18,6812,1092,18,22,0,348,174,327384,123.896656,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,0,0,-100.0,0.0,1227544,306886,0,6812,1488,0,24,0,428,214,0,123.896656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,11616,2904,-100.0,0.0,1152712,288178,6,6818,1316,6,23,0,386,193,109128,124.005784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,5808,1452,-100.0,0.0,1202448,300612,3,6821,1271,3,24,0,392,196,54564,124.060348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,23496,5874,-100.0,0.0,1373420,343355,12,6833,1370,12,25,0,416,208,218256,124.278604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,11880,2970,-100.0,0.0,1517432,379358,6,6839,1586,6,28,0,526,263,109128,124.387732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,29040,7260,-100.0,0.0,1852552,463138,15,6854,1808,15,30,0,548,274,272820,124.660552,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,12144,3036,-100.0,0.0,1674384,418596,6,6860,1935,6,30,0,550,275,109128,124.76968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,11880,2970,-100.0,0.0,1669228,417307,6,6866,1838,6,29,0,490,245,109128,124.878808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1734,0,0,-100.0,0.0,1762368,440592,0,6866,2028,0,31,0,562,281,0,124.878808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1735,11616,2904,-100.0,0.0,1990396,497599,6,6872,2089,6,30,0,562,281,109128,124.987936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1736,0,0,-100.0,0.0,2080604,520151,0,6872,2321,0,30,0,586,293,0,124.987936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1737,0,0,-100.0,0.0,1939988,484997,0,6872,2092,0,31,0,534,267,0,124.987936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1738,12144,3036,-100.0,0.0,2075304,518826,6,6878,2215,6,32,0,584,292,109128,125.097064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1739,5808,1452,-100.0,0.0,2151868,537967,3,6881,2270,3,33,0,592,296,54564,125.151628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1740,6072,1518,-100.0,0.0,2405568,601392,3,6884,2584,3,33,0,652,326,54564,125.206192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1741,0,0,-100.0,0.0,2347520,586880,0,6884,2560,0,32,0,640,320,0,125.206192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1742,0,0,-100.0,0.0,2288640,572160,0,6884,2484,0,32,0,628,314,0,125.206192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1743,6072,1518,-100.0,0.0,2134440,533610,3,6887,2307,3,31,0,582,291,54564,125.260756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1744,0,0,-100.0,0.0,2153052,538263,0,6887,2344,0,31,0,586,293,0,125.260756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
