step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1572,-100.0,0.0,298,298,149,5420024,4571.990312,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1573,-100.0,0.0,298,298,149,5420024,4577.410336,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1574,-100.0,0.0,330,330,165,6002040,4583.412376,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1575,-100.0,0.0,336,336,168,6111168,4589.523544,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
1576,-100.0,0.0,292,292,146,5310896,4594.83444,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1577,-100.0,0.0,274,274,137,4983512,4599.817952,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1578,-100.0,0.0,260,260,130,4728880,4604.546832,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1579,-100.0,0.0,234,234,117,4255992,4608.802824,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1580,-100.0,0.0,222,222,111,4037736,4612.84056,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1581,-100.0,0.0,224,224,112,4074112,4616.914672,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1582,-100.0,0.0,252,252,126,4583376,4621.498048,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1583,-100.0,0.0,202,202,101,3673976,4625.172024,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1584,-100.0,0.0,184,184,92,3346592,4628.518616,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1585,-100.0,0.0,168,168,84,3055584,4631.5742,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1586,-100.0,0.0,174,174,87,3164712,4634.738912,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1587,-100.0,0.0,184,184,92,3346592,4638.085504,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1588,-100.0,0.0,182,182,91,3310216,4641.39572,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1589,-100.0,0.0,184,184,92,3346592,4644.742312,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1590,-100.0,0.0,184,184,92,3346592,4648.088904,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1591,-100.0,0.0,182,182,91,3310216,4651.39912,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1592,-100.0,0.0,192,192,96,3492096,4654.891216,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1593,-100.0,0.0,196,196,98,3564848,4658.456064,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1594,-100.0,0.0,204,204,102,3710352,4662.166416,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1595,-100.0,0.0,224,224,112,4074112,4666.240528,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1596,-100.0,0.0,250,250,125,4547000,4670.787528,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1597,-100.0,0.0,222,222,111,4037736,4674.825264,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1598,-100.0,0.0,240,240,120,4365120,4679.190384,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1599,-100.0,0.0,252,252,126,4583376,4683.77376,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1600,-100.0,0.0,270,270,135,4910760,4688.68452,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
1601,-100.0,0.0,318,318,159,5783784,4694.468304,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1602,-100.0,0.0,352,352,176,6402176,4700.87048,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
1603,-100.0,0.0,372,372,186,6765936,4707.636416,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
1604,-100.0,0.0,368,368,184,6693184,4714.3296,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,23
1605,-100.0,0.0,420,420,210,7638960,4721.96856,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
1606,-100.0,0.0,410,410,205,7457080,4729.42564,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,24
1607,-100.0,0.0,370,370,185,6729560,4736.1552,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1608,-100.0,0.0,390,390,195,7093320,4743.24852,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
1609,-100.0,0.0,350,350,175,6365800,4749.61432,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1610,-100.0,0.0,388,388,194,7056944,4756.671264,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
1611,-100.0,0.0,348,348,174,6329424,4763.000688,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1612,-100.0,0.0,346,346,173,6293048,4769.293736,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
1613,-100.0,0.0,306,306,153,5565528,4774.859264,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1614,-100.0,0.0,304,304,152,5529152,4780.388416,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1615,-100.0,0.0,306,306,153,5565528,4785.953944,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
1616,-100.0,0.0,234,234,117,4255992,4790.209936,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1617,-100.0,0.0,234,234,117,4255992,4794.465928,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1618,-100.0,0.0,198,198,99,3601224,4798.067152,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1619,-100.0,0.0,198,198,99,3601224,4801.668376,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1620,-100.0,0.0,196,196,98,3564848,4805.233224,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1621,-100.0,0.0,202,202,101,3673976,4808.9072,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1622,-100.0,0.0,202,202,101,3673976,4812.581176,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1623,-100.0,0.0,228,228,114,4146864,4816.72804,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1624,-100.0,0.0,278,278,139,5056264,4821.784304,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1625,-100.0,0.0,308,308,154,5601904,4827.386208,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1626,-100.0,0.0,304,304,152,5529152,4832.91536,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1627,-100.0,0.0,300,300,150,5456400,4838.37176,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1628,-100.0,0.0,348,348,174,6329424,4844.701184,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
1629,-100.0,0.0,304,304,152,5529152,4850.230336,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1630,-100.0,0.0,318,318,159,5783784,4856.01412,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1631,-100.0,0.0,280,280,140,5092640,4861.10676,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1632,-100.0,0.0,280,280,140,5092640,4866.1994,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1633,-100.0,0.0,280,280,140,5092640,4871.29204,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1634,-100.0,0.0,276,276,138,5019888,4876.311928,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
1635,-100.0,0.0,282,282,141,5129016,4881.440944,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1636,-100.0,0.0,282,282,141,5129016,4886.56996,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1637,-100.0,0.0,282,282,141,5129016,4891.698976,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1638,-100.0,0.0,288,288,144,5238144,4896.93712,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
1639,-100.0,0.0,288,288,144,5238144,4902.175264,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
1640,-100.0,0.0,316,316,158,5747408,4907.922672,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1641,-100.0,0.0,316,316,158,5747408,4913.67008,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1642,-100.0,0.0,318,318,159,5783784,4919.453864,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1643,-100.0,0.0,326,326,163,5929288,4925.383152,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
1644,-100.0,0.0,306,306,153,5565528,4930.94868,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1645,-100.0,0.0,298,298,149,5420024,4936.368704,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1646,-100.0,0.0,300,300,150,5456400,4941.825104,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1647,-100.0,0.0,322,322,161,5856536,4947.68164,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
1648,-100.0,0.0,308,308,154,5601904,4953.283544,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1649,-100.0,0.0,342,342,171,6220296,4959.50384,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
1650,-100.0,0.0,358,358,179,6511304,4966.015144,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
1651,-100.0,0.0,396,396,198,7202448,4973.217592,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,24
1652,-100.0,0.0,402,402,201,7311576,4980.529168,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,25
1653,-100.0,0.0,410,410,205,7457080,4987.986248,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,24
1654,-100.0,0.0,362,362,181,6584056,4994.570304,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
1655,-100.0,0.0,358,358,179,6511304,5001.081608,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,21
1656,-100.0,0.0,322,322,161,5856536,5006.938144,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
1657,-100.0,0.0,308,308,154,5601904,5012.540048,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1658,-100.0,0.0,308,308,154,5601904,5018.141952,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1659,-100.0,0.0,300,300,150,5456400,5023.598352,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1660,-100.0,0.0,244,244,122,4437872,5028.036224,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1661,-100.0,0.0,276,276,138,5019888,5033.056112,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1662,-100.0,0.0,280,280,140,5092640,5038.148752,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
1663,-100.0,0.0,276,276,138,5019888,5043.16864,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1664,-100.0,0.0,282,282,141,5129016,5048.297656,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
1665,-100.0,0.0,278,278,139,5056264,5053.35392,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1666,-100.0,0.0,280,280,140,5092640,5058.44656,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
1667,-100.0,0.0,278,278,139,5056264,5063.502824,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1668,-100.0,0.0,272,272,136,4947136,5068.44996,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1669,-100.0,0.0,250,250,125,4547000,5072.99696,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1670,-100.0,0.0,242,242,121,4401496,5077.398456,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1671,-100.0,0.0,238,238,119,4328744,5081.7272,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1672,-100.0,0.0,264,264,132,4801632,5086.528832,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1673,-100.0,0.0,256,256,128,4656128,5091.18496,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1674,-100.0,0.0,256,256,128,4656128,5095.841088,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1675,-100.0,0.0,224,224,112,4074112,5099.9152,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
1676,-100.0,0.0,222,222,111,4037736,5103.952936,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1677,-100.0,0.0,224,224,112,4074112,5108.027048,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
1678,-100.0,0.0,222,222,111,4037736,5112.064784,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1679,-100.0,0.0,254,254,127,4619752,5116.684536,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1680,-100.0,0.0,260,260,130,4728880,5121.413416,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1681,-100.0,0.0,302,302,151,5492776,5126.906192,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1682,-100.0,0.0,290,290,145,5274520,5132.180712,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1683,-100.0,0.0,268,268,134,4874384,5137.055096,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1684,-100.0,0.0,292,292,146,5310896,5142.365992,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1685,-100.0,0.0,264,264,132,4801632,5147.167624,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1686,-100.0,0.0,296,296,148,5383648,5152.551272,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
1687,-100.0,0.0,322,322,161,5856536,5158.407808,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
1688,-100.0,0.0,332,332,166,6038416,5164.446224,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1689,-100.0,0.0,328,328,164,5965664,5170.411888,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,23
1690,-100.0,0.0,340,340,170,6183920,5176.595808,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,24
1691,-100.0,0.0,338,338,169,6147544,5182.743352,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,24
1692,-100.0,0.0,380,380,190,6911440,5189.654792,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,26
1693,-100.0,0.0,358,358,179,6511304,5196.166096,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,25
1694,-100.0,0.0,420,420,210,7638960,5203.805056,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,27
1695,-100.0,0.0,422,422,211,7675336,5211.480392,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
1696,-100.0,0.0,458,458,229,8330104,5219.810496,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
1697,-100.0,0.0,562,562,281,10221656,5230.032152,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,29
1698,-100.0,0.0,564,564,282,10258032,5240.290184,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,30
1699,-100.0,0.0,622,622,311,11312936,5251.60312,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,31
1700,-100.0,0.0,646,646,323,11749448,5263.352568,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,31
1701,-100.0,0.0,592,592,296,10767296,5274.119864,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,31
1702,-100.0,0.0,630,630,315,11458440,5285.578304,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,31
1703,-100.0,0.0,598,598,299,10876424,5296.454728,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,31
1704,-100.0,0.0,524,524,262,9530512,5305.98524,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
1705,-100.0,0.0,484,484,242,8802992,5314.788232,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,29
1706,-100.0,0.0,452,452,226,8220976,5323.009208,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
1707,-100.0,0.0,414,414,207,7529832,5330.53904,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,27
1708,-100.0,0.0,414,414,207,7529832,5338.068872,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,27
1709,-100.0,0.0,362,362,181,6584056,5344.652928,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,26
1710,-100.0,0.0,352,352,176,6402176,5351.055104,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,25
1711,-100.0,0.0,302,302,151,5492776,5356.54788,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
1712,-100.0,0.0,296,296,148,5383648,5361.931528,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,23
1713,-100.0,0.0,254,254,127,4619752,5366.55128,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,22
1714,-100.0,0.0,244,244,122,4437872,5370.989152,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
1715,-100.0,0.0,208,208,104,3783104,5374.772256,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1716,-100.0,0.0,208,208,104,3783104,5378.55536,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1717,-100.0,0.0,222,222,111,4037736,5382.593096,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1718,-100.0,0.0,226,226,113,4110488,5386.703584,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
1719,-100.0,0.0,228,228,114,4146864,5390.850448,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,21
1720,-100.0,0.0,228,228,114,4146864,5394.997312,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,21
1721,-100.0,0.0,224,224,112,4074112,5399.071424,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
1722,-100.0,0.0,222,222,111,4037736,5403.10916,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1723,-100.0,0.0,224,224,112,4074112,5407.183272,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
1724,-100.0,0.0,222,222,111,4037736,5411.221008,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1725,-100.0,0.0,222,222,111,4037736,5415.258744,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1726,-100.0,0.0,222,222,111,4037736,5419.29648,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1727,-100.0,0.0,222,222,111,4037736,5423.334216,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1728,-100.0,0.0,222,222,111,4037736,5427.371952,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
1729,-100.0,0.0,208,208,104,3783104,5431.155056,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1730,-100.0,0.0,208,208,104,3783104,5434.93816,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1731,-100.0,0.0,208,208,104,3783104,5438.721264,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1732,-100.0,0.0,208,208,104,3783104,5442.504368,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1733,-100.0,0.0,208,208,104,3783104,5446.287472,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1734,-100.0,0.0,208,208,104,3783104,5450.070576,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1735,-100.0,0.0,240,240,120,4365120,5454.435696,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,21
1736,-100.0,0.0,234,234,117,4255992,5458.691688,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,21
1737,-100.0,0.0,240,240,120,4365120,5463.056808,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,22
1738,-100.0,0.0,208,208,104,3783104,5466.839912,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1739,-100.0,0.0,210,210,105,3819480,5470.659392,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,22
1740,-100.0,0.0,180,180,90,3273840,5473.933232,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,21
1741,-100.0,0.0,154,154,77,2800952,5476.734184,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,20
1742,-100.0,0.0,178,178,89,3237464,5479.971648,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,21
1743,-100.0,0.0,196,196,98,3564848,5483.536496,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,21
1744,-100.0,0.0,200,200,100,3637600,5487.174096,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,21
1745,-100.0,0.0,214,214,107,3892232,5491.066328,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
1746,-100.0,0.0,196,196,98,3564848,5494.631176,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,20
1747,-100.0,0.0,212,212,106,3855856,5498.487032,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1748,-100.0,0.0,140,140,70,2546320,5501.033352,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
1749,-100.0,0.0,160,160,80,2910080,5503.943432,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1750,-100.0,0.0,156,156,78,2837328,5506.78076,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
1751,-100.0,0.0,122,122,61,2218936,5508.999696,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
1752,-100.0,0.0,126,126,63,2291688,5511.291384,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1753,-100.0,0.0,104,104,52,1891552,5513.182936,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1754,-100.0,0.0,116,116,58,2109808,5515.292744,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1755,-100.0,0.0,116,116,58,2109808,5517.402552,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1756,-100.0,0.0,114,114,57,2073432,5519.475984,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1757,-100.0,0.0,118,118,59,2146184,5521.622168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1758,-100.0,0.0,124,124,62,2255312,5523.87748,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1759,-100.0,0.0,134,134,67,2437192,5526.314672,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1760,-100.0,0.0,138,138,69,2509944,5528.824616,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1761,-100.0,0.0,138,138,69,2509944,5531.33456,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1762,-100.0,0.0,142,142,71,2582696,5533.917256,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1763,-100.0,0.0,140,140,70,2546320,5536.463576,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1764,-100.0,0.0,128,128,64,2328064,5538.79164,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1765,-100.0,0.0,118,118,59,2146184,5540.937824,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1766,-100.0,0.0,106,106,53,1927928,5542.865752,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1767,-100.0,0.0,106,106,53,1927928,5544.79368,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1768,-100.0,0.0,106,106,53,1927928,5546.721608,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1769,-100.0,0.0,106,106,53,1927928,5548.649536,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1770,-100.0,0.0,86,86,43,1564168,5550.213704,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1771,-100.0,0.0,86,86,43,1564168,5551.777872,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1772,-100.0,0.0,68,68,34,1236784,5553.014656,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1773,-100.0,0.0,68,68,34,1236784,5554.25144,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1774,-100.0,0.0,68,68,34,1236784,5555.488224,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1775,-100.0,0.0,68,68,34,1236784,5556.725008,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1776,-100.0,0.0,68,68,34,1236784,5557.961792,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
