step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1603,25905968,6476492,-100.0,0.0,3498,122,3584,1792,2218936,3447.5354,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1604,25905968,6476492,-100.0,0.0,3538,122,3598,1799,2218936,3449.754336,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1605,25481280,6370320,-100.0,0.0,3512,120,3512,1756,2182560,3451.936896,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1606,25481280,6370320,-100.0,0.0,3467,120,3526,1763,2182560,3454.119456,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1607,25481280,6370320,-100.0,0.0,3436,120,3460,1730,2182560,3456.302016,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1608,24631904,6157976,-100.0,0.0,3210,116,3266,1633,2109808,3458.411824,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1609,23782528,5945632,-100.0,0.0,3054,112,3054,1527,2037056,3460.44888,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1610,24207216,6051804,-100.0,0.0,3058,114,3170,1585,2073432,3462.522312,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1611,25905968,6476492,-100.0,0.0,3297,122,3572,1786,2218936,3464.741248,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1612,25905968,6476492,-100.0,0.0,3554,122,3614,1807,2218936,3466.960184,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1613,25481280,6370320,-100.0,0.0,3520,120,3520,1760,2182560,3469.142744,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1614,25905968,6476492,-100.0,0.0,3499,122,3616,1808,2218936,3471.36168,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1615,25905968,6476492,-100.0,0.0,3481,122,3564,1782,2218936,3473.580616,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1616,25905968,6476492,-100.0,0.0,3571,122,3630,1815,2218936,3475.799552,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1617,26330656,6582664,-100.0,0.0,3547,124,3702,1851,2255312,3478.054864,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1618,26330656,6582664,-100.0,0.0,3673,124,3734,1867,2255312,3480.310176,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1619,25905968,6476492,-100.0,0.0,3566,122,3626,1813,2218936,3482.529112,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1620,25481280,6370320,-100.0,0.0,3433,120,3492,1746,2182560,3484.711672,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1621,25481280,6370320,-100.0,0.0,3313,120,3448,1724,2182560,3486.894232,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1622,24631904,6157976,-100.0,0.0,3213,116,3270,1635,2109808,3489.00404,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1623,24207216,6051804,-100.0,0.0,3168,114,3168,1584,2073432,3491.077472,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1624,24631904,6157976,-100.0,0.0,3232,116,3288,1644,2109808,3493.18728,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1625,24207216,6051804,-100.0,0.0,3184,114,3184,1592,2073432,3495.260712,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1626,23782528,5945632,-100.0,0.0,3019,112,3074,1537,2037056,3497.297768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1627,22933152,5733288,-100.0,0.0,2780,108,2832,1416,1964304,3499.262072,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1628,22508464,5627116,-100.0,0.0,2736,106,2736,1368,1927928,3501.19,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1629,21659088,5414772,-100.0,0.0,2498,102,2548,1274,1855176,3503.045176,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1630,22508464,5627116,-100.0,0.0,2593,106,2742,1371,1927928,3504.973104,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1631,22508464,5627116,-100.0,0.0,2756,106,2756,1378,1927928,3506.901032,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1632,23782528,5945632,-100.0,0.0,2915,112,3080,1540,2037056,3508.938088,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1633,25056592,6264148,-100.0,0.0,3190,118,3422,1711,2146184,3511.084272,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1634,25056592,6264148,-100.0,0.0,3364,118,3422,1711,2146184,3513.230456,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1635,24207216,6051804,-100.0,0.0,3192,114,3192,1596,2073432,3515.303888,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1636,23357840,5839460,-100.0,0.0,2839,110,2922,1461,2000680,3517.304568,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1637,23357840,5839460,-100.0,0.0,2944,110,2944,1472,2000680,3519.305248,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1638,23357840,5839460,-100.0,0.0,2894,110,2948,1474,2000680,3521.305928,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1639,22933152,5733288,-100.0,0.0,2830,108,2830,1415,1964304,3523.270232,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1640,22933152,5733288,-100.0,0.0,2803,108,2856,1428,1964304,3525.234536,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1641,23782528,5945632,-100.0,0.0,2875,112,3010,1505,2037056,3527.271592,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1642,24207216,6051804,-100.0,0.0,2960,114,3128,1564,2073432,3529.345024,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1643,24207216,6051804,-100.0,0.0,2927,114,3130,1565,2073432,3531.418456,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1644,24631904,6157976,-100.0,0.0,3211,116,3268,1634,2109808,3533.528264,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1645,25056592,6264148,-100.0,0.0,3278,118,3392,1696,2146184,3535.674448,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1646,26755344,6688836,-100.0,0.0,3613,126,3830,1915,2291688,3537.966136,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1647,26755344,6688836,-100.0,0.0,3832,126,3832,1916,2291688,3540.257824,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1648,26755344,6688836,-100.0,0.0,3728,126,3828,1914,2291688,3542.549512,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1649,27180032,6795008,-100.0,0.0,3825,128,3916,1958,2328064,3544.877576,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1650,26755344,6688836,-100.0,0.0,3772,126,3834,1917,2291688,3547.169264,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1651,25905968,6476492,-100.0,0.0,3586,122,3586,1793,2218936,3549.3882,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1652,24631904,6157976,-100.0,0.0,3156,116,3268,1634,2109808,3551.498008,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1653,25056592,6264148,-100.0,0.0,3312,118,3370,1685,2146184,3553.644192,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1654,24632360,6158090,-100.0,0.0,3278,116,3278,1639,2109808,3555.754,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1655,24208128,6052032,-100.0,0.0,3128,114,3184,1592,2073432,3557.827432,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1656,24632832,6158208,-100.0,0.0,3124,116,3204,1602,2109808,3559.93724,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1657,23783424,5945856,-100.0,0.0,3020,112,3020,1510,2037056,3561.974296,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1658,23783424,5945856,-100.0,0.0,2972,112,2998,1499,2037056,3564.011352,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1659,23783424,5945856,-100.0,0.0,2941,112,2962,1481,2037056,3566.048408,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1660,23358720,5839680,-100.0,0.0,2844,110,2898,1449,2000680,3568.049088,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1661,24208128,6052032,-100.0,0.0,2895,114,3084,1542,2073432,3570.12252,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1662,25057536,6264384,-100.0,0.0,3208,118,3288,1644,2146184,3572.268704,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1663,25906944,6476736,-100.0,0.0,3432,122,3546,1773,2218936,3574.48764,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1664,26756352,6689088,-100.0,0.0,3570,126,3782,1891,2291688,3576.779328,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1665,27181056,6795264,-100.0,0.0,3808,128,3934,1967,2328064,3579.107392,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1666,27605760,6901440,-100.0,0.0,3895,130,4060,2030,2364440,3581.471832,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1667,27605760,6901440,-100.0,0.0,4030,130,4092,2046,2364440,3583.836272,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1668,28455168,7113792,-100.0,0.0,4148,134,4312,2156,2437192,3586.273464,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1669,27605760,6901440,-100.0,0.0,4096,130,4096,2048,2364440,3588.637904,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1670,27605760,6901440,-100.0,0.0,3964,130,4064,2032,2364440,3591.002344,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1671,26756352,6689088,-100.0,0.0,3848,126,3848,1924,2291688,3593.294032,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1672,26756352,6689088,-100.0,0.0,3742,126,3864,1932,2291688,3595.58572,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1673,26331648,6582912,-100.0,0.0,3697,124,3758,1879,2255312,3597.841032,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1674,26756352,6689088,-100.0,0.0,3704,126,3890,1945,2291688,3600.13272,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1675,26331648,6582912,-100.0,0.0,3625,124,3720,1860,2255312,3602.388032,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1676,27181056,6795264,-100.0,0.0,3779,128,3930,1965,2328064,3604.716096,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1677,26331648,6582912,-100.0,0.0,3728,124,3728,1864,2255312,3606.971408,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1678,26756352,6689088,-100.0,0.0,3726,126,3826,1913,2291688,3609.263096,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1679,27181056,6795264,-100.0,0.0,3927,128,3990,1995,2328064,3611.59116,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1680,26331648,6582912,-100.0,0.0,3752,124,3752,1876,2255312,3613.846472,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1681,25906944,6476736,-100.0,0.0,3580,122,3640,1820,2218936,3616.065408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1682,25906944,6476736,-100.0,0.0,3528,122,3648,1824,2218936,3618.284344,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1683,24632832,6158208,-100.0,0.0,3300,116,3300,1650,2109808,3620.394152,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1684,24632832,6158208,-100.0,0.0,3245,116,3302,1651,2109808,3622.50396,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1685,24208128,6052032,-100.0,0.0,3058,114,3170,1585,2073432,3624.577392,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1686,23783424,5945856,-100.0,0.0,2970,112,3080,1540,2037056,3626.614448,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1687,24632832,6158208,-100.0,0.0,3164,116,3250,1625,2109808,3628.724256,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1688,25482240,6370560,-100.0,0.0,3303,120,3444,1722,2182560,3630.906816,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1689,25911264,6477816,-100.0,0.0,3518,122,3578,1789,2218936,3633.125752,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1690,27190272,6797568,-100.0,0.0,3665,128,3882,1941,2328064,3635.453816,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1691,27190272,6797568,-100.0,0.0,3755,128,3940,1970,2328064,3637.78188,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1692,28039968,7009992,-100.0,0.0,4014,132,4176,2088,2400816,3640.182696,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1693,28464816,7116204,-100.0,0.0,4161,134,4260,2130,2437192,3642.619888,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1694,28464816,7116204,-100.0,0.0,4116,134,4308,2154,2437192,3645.05708,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1695,28039968,7009992,-100.0,0.0,4173,132,4238,2119,2400816,3647.457896,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1696,28039968,7009992,-100.0,0.0,4155,132,4218,2109,2400816,3649.858712,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1697,28050456,7012614,-100.0,0.0,4090,132,4194,2097,2400816,3652.259528,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1698,28489472,7122368,-100.0,0.0,4140,134,4338,2169,2437192,3654.69672,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1699,27639552,6909888,-100.0,0.0,4042,130,4104,2052,2364440,3657.06116,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1700,26364384,6591096,-100.0,0.0,3697,124,3758,1879,2255312,3659.316472,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1701,26364384,6591096,-100.0,0.0,3748,124,3748,1874,2255312,3661.571784,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1702,25939152,6484788,-100.0,0.0,3519,122,3632,1816,2218936,3663.79072,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1703,26364384,6591096,-100.0,0.0,3592,124,3686,1843,2255312,3666.046032,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1704,25513920,6378480,-100.0,0.0,3494,120,3494,1747,2182560,3668.228592,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1705,25513920,6378480,-100.0,0.0,3418,120,3442,1721,2182560,3670.411152,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1706,25088688,6272172,-100.0,0.0,3346,118,3346,1673,2146184,3672.557336,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1707,23387760,5846940,-100.0,0.0,2930,110,2930,1465,2000680,3674.558016,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1708,22537296,5634324,-100.0,0.0,2706,106,2706,1353,1927928,3676.485944,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1709,22537296,5634324,-100.0,0.0,2676,106,2728,1364,1927928,3678.413872,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1710,22112064,5528016,-100.0,0.0,2570,104,2596,1298,1891552,3680.305424,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1711,22112064,5528016,-100.0,0.0,2546,104,2590,1295,1891552,3682.196976,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1712,21686832,5421708,-100.0,0.0,2516,102,2516,1258,1855176,3684.052152,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1713,21686832,5421708,-100.0,0.0,2408,102,2480,1240,1855176,3685.907328,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1714,22112064,5528016,-100.0,0.0,2496,104,2598,1299,1891552,3687.79888,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1715,22537296,5634324,-100.0,0.0,2605,106,2684,1342,1927928,3689.726808,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1716,22112064,5528016,-100.0,0.0,2557,104,2608,1304,1891552,3691.61836,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1717,22537296,5634324,-100.0,0.0,2614,106,2638,1319,1927928,3693.546288,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1718,22112064,5528016,-100.0,0.0,2553,104,2604,1302,1891552,3695.43784,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1719,22537296,5634324,-100.0,0.0,2650,106,2678,1339,1927928,3697.365768,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1720,22537296,5634324,-100.0,0.0,2660,106,2712,1356,1927928,3699.293696,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1721,24238224,6059556,-100.0,0.0,2933,114,3154,1577,2073432,3701.367128,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1722,23812992,5953248,-100.0,0.0,3003,112,3058,1529,2037056,3703.404184,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1723,24238224,6059556,-100.0,0.0,3012,114,3180,1590,2073432,3705.477616,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1724,25513920,6378480,-100.0,0.0,3357,120,3534,1767,2182560,3707.660176,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1725,25088688,6272172,-100.0,0.0,3418,118,3418,1709,2146184,3709.80636,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1726,26364384,6591096,-100.0,0.0,3536,124,3780,1890,2255312,3712.061672,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1727,25939152,6484788,-100.0,0.0,3600,122,3660,1830,2218936,3714.280608,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1728,26364384,6591096,-100.0,0.0,3599,124,3782,1891,2255312,3716.53592,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1729,26364384,6591096,-100.0,0.0,3721,124,3782,1891,2255312,3718.791232,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1730,26789616,6697404,-100.0,0.0,3780,126,3904,1952,2291688,3721.08292,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1731,26789616,6697404,-100.0,0.0,3817,126,3878,1939,2291688,3723.374608,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1732,25088688,6272172,-100.0,0.0,3416,118,3416,1708,2146184,3725.520792,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1733,24238224,6059556,-100.0,0.0,3105,114,3160,1580,2073432,3727.594224,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1734,23387760,5846940,-100.0,0.0,2916,110,2970,1485,2000680,3729.594904,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1735,22962528,5740632,-100.0,0.0,2862,108,2862,1431,1964304,3731.559208,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1736,22537296,5634324,-100.0,0.0,2700,106,2752,1376,1927928,3733.487136,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1737,22112064,5528016,-100.0,0.0,2472,104,2624,1312,1891552,3735.378688,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1738,21261600,5315400,-100.0,0.0,2359,100,2384,1192,1818800,3737.197488,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1739,20836368,5209092,-100.0,0.0,2332,98,2332,1166,1782424,3738.979912,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1740,21261600,5315400,-100.0,0.0,2361,100,2408,1204,1818800,3740.798712,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1741,20411136,5102784,-100.0,0.0,2244,96,2244,1122,1746048,3742.54476,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1742,21261600,5315400,-100.0,0.0,2346,100,2444,1222,1818800,3744.36356,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1743,21686832,5421708,-100.0,0.0,2396,102,2546,1273,1855176,3746.218736,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1744,22112064,5528016,-100.0,0.0,2579,104,2630,1315,1891552,3748.110288,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1745,21686832,5421708,-100.0,0.0,2498,102,2548,1274,1855176,3749.965464,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1746,22112064,5528016,-100.0,0.0,2531,104,2632,1316,1891552,3751.857016,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1747,22112064,5528016,-100.0,0.0,2548,104,2650,1325,1891552,3753.748568,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1748,22962528,5740632,-100.0,0.0,2701,108,2860,1430,1964304,3755.712872,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1749,22962528,5740632,-100.0,0.0,2809,108,2862,1431,1964304,3757.677176,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1750,22537296,5634324,-100.0,0.0,2756,106,2756,1378,1927928,3759.605104,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1751,22112064,5528016,-100.0,0.0,2650,104,2650,1325,1891552,3761.496656,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1752,22112064,5528016,-100.0,0.0,2522,104,2608,1304,1891552,3763.388208,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1753,21686832,5421708,-100.0,0.0,2407,102,2482,1241,1855176,3765.243384,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1754,21261600,5315400,-100.0,0.0,2400,100,2400,1200,1818800,3767.062184,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1755,19985904,4996476,-100.0,0.0,2134,94,2134,1067,1709672,3768.771856,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1756,19560672,4890168,-100.0,0.0,2005,92,2048,1024,1673296,3770.445152,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1757,19985904,4996476,-100.0,0.0,2060,94,2152,1076,1709672,3772.154824,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1758,19135440,4783860,-100.0,0.0,1974,90,1974,987,1636920,3773.791744,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1759,19135440,4783860,-100.0,0.0,1886,90,1974,987,1636920,3775.428664,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1760,19560672,4890168,-100.0,0.0,2021,92,2066,1033,1673296,3777.10196,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1761,19985904,4996476,-100.0,0.0,2114,94,2160,1080,1709672,3778.811632,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1762,19985904,4996476,-100.0,0.0,2162,94,2162,1081,1709672,3780.521304,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1763,19985904,4996476,-100.0,0.0,2116,94,2162,1081,1709672,3782.230976,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1764,20411136,5102784,-100.0,0.0,2192,96,2238,1119,1746048,3783.977024,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1765,19985904,4996476,-100.0,0.0,2116,94,2162,1081,1709672,3785.686696,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1766,19985904,4996476,-100.0,0.0,2162,94,2162,1081,1709672,3787.396368,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1767,19560672,4890168,-100.0,0.0,2070,92,2070,1035,1673296,3789.069664,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
