step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1565,-100.0,0.0,2096,2096,1048,38122048,85855.289968,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,47
1566,-100.0,0.0,2076,2076,1038,37758288,85893.048256,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,47
1567,-100.0,0.0,2124,2124,1062,38631312,85931.679568,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,48
1568,-100.0,0.0,1988,1988,994,36157744,85967.837312,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,46
1569,-100.0,0.0,2068,2068,1034,37612784,86005.450096,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,47
1570,-100.0,0.0,1990,1990,995,36194120,86041.644216,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,46
1571,-100.0,0.0,2090,2090,1045,38012920,86079.657136,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,47
1572,-100.0,0.0,2452,2452,1226,44596976,86124.254112,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,51
1573,-100.0,0.0,2412,2412,1206,43869456,86168.123568,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,50
1574,-100.0,0.0,2330,2330,1165,42378040,86210.501608,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,49
1575,-100.0,0.0,2376,2376,1188,43214688,86253.716296,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,50
1576,-100.0,0.0,2722,2722,1361,49507736,86303.224032,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1577,-100.0,0.0,2936,2936,1468,53399968,86356.624,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1578,-100.0,0.0,2868,2868,1434,52163184,86408.787184,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,55
1579,-100.0,0.0,2818,2818,1409,51253784,86460.040968,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
1580,-100.0,0.0,2424,2424,1212,44087712,86504.12868,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
1581,-100.0,0.0,2238,2238,1119,40704744,86544.833424,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,48
1582,-100.0,0.0,2472,2472,1236,44960736,86589.79416,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
1583,-100.0,0.0,2604,2604,1302,47361552,86637.155712,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,52
1584,-100.0,0.0,2558,2558,1279,46524904,86683.680616,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,52
1585,-100.0,0.0,2506,2506,1253,45579128,86729.259744,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,51
1586,-100.0,0.0,2470,2470,1235,44924360,86774.184104,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,51
1587,-100.0,0.0,2318,2318,1159,42159784,86816.343888,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,49
1588,-100.0,0.0,2378,2378,1189,43251064,86859.594952,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,50
1589,-100.0,0.0,2762,2762,1381,50235256,86909.830208,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,54
1590,-100.0,0.0,3026,3026,1513,55036888,86964.867096,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
1591,-100.0,0.0,2942,2942,1471,53509096,87018.376192,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
1592,-100.0,0.0,2846,2846,1423,51763048,87070.13924,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
1593,-100.0,0.0,3040,3040,1520,55291520,87125.43076,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
1594,-100.0,0.0,3122,3122,1561,56782936,87182.213696,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
1595,-100.0,0.0,3048,3048,1524,55437024,87237.65072,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
1596,-100.0,0.0,3168,3168,1584,57619584,87295.270304,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
1597,-100.0,0.0,3182,3182,1591,57874216,87353.14452,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
1598,-100.0,0.0,3190,3190,1595,58019720,87411.16424,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1599,-100.0,0.0,3414,3414,1707,62093832,87473.258072,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
1600,-100.0,0.0,3236,3236,1618,58856368,87532.11444,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
1601,-100.0,0.0,3508,3508,1754,63803504,87595.917944,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
1602,-100.0,0.0,3580,3580,1790,65113040,87661.030984,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
1603,-100.0,0.0,3766,3766,1883,68496008,87729.526992,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,63
1604,-100.0,0.0,3602,3602,1801,65513176,87795.040168,65.513176,3602,1.0,65484360,0.0,-100.0,123.0,-100.0,0.0,61
1605,-100.0,0.0,3694,3694,1847,67186472,87862.22664,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
1606,-100.0,0.0,3968,3968,1984,72169984,87934.396624,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,64
1607,-100.0,0.0,3792,3792,1896,68968896,88003.36552,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,63
1608,-100.0,0.0,3614,3614,1807,65731432,88069.096952,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,61
1609,-100.0,0.0,3688,3688,1844,67077344,88136.174296,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
1610,-100.0,0.0,3590,3590,1795,65294920,88201.469216,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
1611,-100.0,0.0,3388,3388,1694,61620944,88263.09016,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1612,-100.0,0.0,3292,3292,1646,59874896,88322.965056,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
1613,-100.0,0.0,3534,3534,1767,64276392,88387.241448,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
1614,-100.0,0.0,3648,3648,1824,66349824,88453.591272,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
1615,-100.0,0.0,3720,3720,1860,67659360,88521.250632,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
1616,-100.0,0.0,3686,3686,1843,67040968,88588.2916,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,62
1617,-100.0,0.0,3496,3496,1748,63585248,88651.876848,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
1618,-100.0,0.0,3574,3574,1787,65003912,88716.88076,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,61
1619,-100.0,0.0,3784,3784,1892,68823392,88785.704152,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,63
1620,-100.0,0.0,3720,3720,1860,67659360,88853.363512,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
1621,-100.0,0.0,3742,3742,1871,68059496,88921.423008,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
1622,-100.0,0.0,3758,3758,1879,68350504,88989.773512,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,62
1623,-100.0,0.0,3770,3770,1885,68568760,89058.342272,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,62
1624,-100.0,0.0,3416,3416,1708,62130208,89120.47248,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
1625,-100.0,0.0,3538,3538,1769,64349144,89184.821624,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
1626,-100.0,0.0,3420,3420,1710,62202960,89247.024584,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1627,-100.0,0.0,3192,3192,1596,58056096,89305.08068,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1628,-100.0,0.0,3306,3306,1653,60129528,89365.210208,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
1629,-100.0,0.0,3304,3304,1652,60093152,89425.30336,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1630,-100.0,0.0,3456,3456,1728,62857728,89488.161088,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
1631,-100.0,0.0,3552,3552,1776,64603776,89552.764864,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,61
1632,-100.0,0.0,3316,3316,1658,60311408,89613.076272,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,59
1633,-100.0,0.0,3424,3424,1712,62275712,89675.351984,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,60
1634,-100.0,0.0,3224,3224,1612,58638112,89733.990096,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1635,-100.0,0.0,3278,3278,1639,59620264,89793.61036,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,59
1636,-100.0,0.0,3390,3390,1695,61657320,89855.26768,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,60
1637,-100.0,0.0,2986,2986,1493,54309368,89909.577048,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
1638,-100.0,0.0,2968,2968,1484,53981984,89963.559032,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,56
1639,-100.0,0.0,3226,3226,1613,58674488,90022.23352,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1640,-100.0,0.0,3316,3316,1658,60311408,90082.544928,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,59
1641,-100.0,0.0,3478,3478,1739,63257864,90145.802792,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,60
1642,-100.0,0.0,3330,3330,1665,60566040,90206.368832,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
1643,-100.0,0.0,3782,3782,1891,68787016,90275.155848,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,63
1644,-100.0,0.0,3690,3690,1845,67113720,90342.269568,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
1645,-100.0,0.0,4022,4022,2011,73152136,90415.421704,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,65
1646,-100.0,0.0,3946,3946,1973,71769848,90487.191552,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
1647,-100.0,0.0,3786,3786,1893,68859768,90556.05132,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,63
1648,-100.0,0.0,3694,3694,1847,67186472,90623.237792,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
1649,-100.0,0.0,3492,3492,1746,63512496,90686.750288,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
1650,-100.0,0.0,3448,3448,1724,62712224,90749.462512,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
1651,-100.0,0.0,3542,3542,1771,64421896,90813.884408,64.421896,3542,1.0,64393560,0.0,-100.0,123.0,-100.0,0.0,61
1652,-100.0,0.0,3472,3472,1736,63148736,90877.033144,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
1653,-100.0,0.0,3332,3332,1666,60602416,90937.63556,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
1654,-100.0,0.0,3036,3036,1518,55218768,90992.854328,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
1655,-100.0,0.0,3158,3158,1579,57437704,91050.292032,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1656,-100.0,0.0,3060,3060,1530,55655280,91105.947312,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1657,-100.0,0.0,3180,3180,1590,57837840,91163.785152,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
1658,-100.0,0.0,3300,3300,1650,60020400,91223.805552,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1659,-100.0,0.0,2966,2966,1483,53945608,91277.75116,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1660,-100.0,0.0,3018,3018,1509,54891384,91332.642544,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
1661,-100.0,0.0,2922,2922,1461,53145336,91385.78788,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
1662,-100.0,0.0,3008,3008,1504,54709504,91440.497384,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
1663,-100.0,0.0,2974,2974,1487,54091112,91494.588496,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
1664,-100.0,0.0,2906,2906,1453,52854328,91547.442824,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
1665,-100.0,0.0,3076,3076,1538,55946288,91603.389112,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
1666,-100.0,0.0,3006,3006,1503,54673128,91658.06224,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,56
1667,-100.0,0.0,3202,3202,1601,58237976,91716.300216,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
1668,-100.0,0.0,3140,3140,1570,57110320,91773.410536,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
1669,-100.0,0.0,3150,3150,1575,57292200,91830.702736,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
1670,-100.0,0.0,3226,3226,1613,58674488,91889.377224,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1671,-100.0,0.0,3326,3326,1663,60493288,91949.870512,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
1672,-100.0,0.0,3468,3468,1734,63075984,92012.946496,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
1673,-100.0,0.0,3496,3496,1748,63585248,92076.531744,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
1674,-100.0,0.0,3632,3632,1816,66058816,92142.59056,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
1675,-100.0,0.0,3518,3518,1759,63985384,92206.575944,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
1676,-100.0,0.0,3296,3296,1648,59947648,92266.523592,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
1677,-100.0,0.0,3346,3346,1673,60857048,92327.38064,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
1678,-100.0,0.0,3628,3628,1814,65986064,92393.366704,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1679,-100.0,0.0,3606,3606,1803,65585928,92458.952632,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,61
1680,-100.0,0.0,3398,3398,1699,61802824,92520.755456,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
1681,-100.0,0.0,3076,3076,1538,55946288,92576.701744,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
1682,-100.0,0.0,3056,3056,1528,55582528,92632.284272,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
1683,-100.0,0.0,3128,3128,1564,56892064,92689.176336,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
1684,-100.0,0.0,2996,2996,1498,54491248,92743.667584,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,56
1685,-100.0,0.0,3040,3040,1520,55291520,92798.959104,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
1686,-100.0,0.0,2944,2944,1472,53545472,92852.504576,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1687,-100.0,0.0,2930,2930,1465,53290840,92905.795416,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
1688,-100.0,0.0,2794,2794,1397,50817272,92956.612688,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1689,-100.0,0.0,2946,2946,1473,53581848,93010.194536,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
1690,-100.0,0.0,2838,2838,1419,51617544,93061.81208,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1691,-100.0,0.0,2954,2954,1477,53727352,93115.539432,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1692,-100.0,0.0,2938,2938,1469,53436344,93168.975776,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1693,-100.0,0.0,2754,2754,1377,50089752,93219.065528,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1694,-100.0,0.0,2652,2652,1326,48234576,93267.300104,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1695,-100.0,0.0,2450,2450,1225,44560600,93311.860704,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1696,-100.0,0.0,2550,2550,1275,46379400,93358.240104,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1697,-100.0,0.0,2550,2550,1275,46379400,93404.619504,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1698,-100.0,0.0,2652,2652,1326,48234576,93452.85408,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1699,-100.0,0.0,2818,2818,1409,51253784,93504.107864,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
1700,-100.0,0.0,2636,2636,1318,47943568,93552.051432,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
1701,-100.0,0.0,2740,2740,1370,49835120,93601.886552,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
1702,-100.0,0.0,3018,3018,1509,54891384,93656.777936,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
1703,-100.0,0.0,3054,3054,1527,55546152,93712.324088,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
1704,-100.0,0.0,3286,3286,1643,59765768,93772.089856,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
1705,-100.0,0.0,3640,3640,1820,66204320,93838.294176,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
1706,-100.0,0.0,3532,3532,1766,64240016,93902.534192,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
1707,-100.0,0.0,3186,3186,1593,57946968,93960.48116,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
1708,-100.0,0.0,3240,3240,1620,58929120,94019.41028,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
1709,-100.0,0.0,3142,3142,1571,57146696,94076.556976,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
1710,-100.0,0.0,3170,3170,1585,57655960,94134.212936,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
1711,-100.0,0.0,3060,3060,1530,55655280,94189.868216,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1712,-100.0,0.0,3068,3068,1534,55800784,94245.669,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
1713,-100.0,0.0,2988,2988,1494,54345744,94300.014744,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,56
1714,-100.0,0.0,2818,2818,1409,51253784,94351.268528,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,54
1715,-100.0,0.0,2788,2788,1394,50708144,94401.976672,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
1716,-100.0,0.0,2712,2712,1356,49325856,94451.302528,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
1717,-100.0,0.0,2582,2582,1291,46961416,94498.263944,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,52
1718,-100.0,0.0,2812,2812,1406,51144656,94549.4086,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
1719,-100.0,0.0,2886,2886,1443,52490568,94601.899168,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
1720,-100.0,0.0,2926,2926,1463,53218088,94655.117256,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1721,-100.0,0.0,3214,3214,1607,58456232,94713.573488,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
1722,-100.0,0.0,3260,3260,1630,59292880,94772.866368,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1723,-100.0,0.0,3340,3340,1670,60747920,94833.614288,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
1724,-100.0,0.0,3268,3268,1634,59438384,94893.052672,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1725,-100.0,0.0,3280,3280,1640,59656640,94952.709312,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1726,-100.0,0.0,3182,3182,1591,57874216,95010.583528,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
1727,-100.0,0.0,3300,3300,1650,60020400,95070.603928,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1728,-100.0,0.0,3294,3294,1647,59911272,95130.5152,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
1729,-100.0,0.0,3190,3190,1595,58019720,95188.53492,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1730,-100.0,0.0,3192,3192,1596,58056096,95246.591016,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1731,-100.0,0.0,2970,2970,1485,54018360,95300.609376,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1732,-100.0,0.0,2970,2970,1485,54018360,95354.627736,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1733,-100.0,0.0,3192,3192,1596,58056096,95412.683832,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1734,-100.0,0.0,3080,3080,1540,56019040,95468.702872,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1735,-100.0,0.0,2862,2862,1431,52054056,95520.756928,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1736,-100.0,0.0,2794,2794,1397,50817272,95571.5742,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1737,-100.0,0.0,2620,2620,1310,47652560,95619.22676,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,52
1738,-100.0,0.0,2588,2588,1294,47070544,95666.297304,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,52
1739,-100.0,0.0,2464,2464,1232,44815232,95711.112536,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
1740,-100.0,0.0,2406,2406,1203,43760328,95754.872864,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,50
1741,-100.0,0.0,2418,2418,1209,43978584,95798.851448,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1742,-100.0,0.0,2432,2432,1216,44233216,95843.084664,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
1743,-100.0,0.0,2442,2442,1221,44415096,95887.49976,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
1744,-100.0,0.0,2446,2446,1223,44487848,95931.987608,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
1745,-100.0,0.0,2548,2548,1274,46343024,95978.330632,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1746,-100.0,0.0,2652,2652,1326,48234576,96026.565208,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1747,-100.0,0.0,2756,2756,1378,50126128,96076.691336,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1748,-100.0,0.0,2862,2862,1431,52054056,96128.745392,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1749,-100.0,0.0,2862,2862,1431,52054056,96180.799448,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1750,-100.0,0.0,2862,2862,1431,52054056,96232.853504,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1751,-100.0,0.0,2756,2756,1378,50126128,96282.979632,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1752,-100.0,0.0,2446,2446,1223,44487848,96327.46748,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
1753,-100.0,0.0,2346,2346,1173,42669048,96370.136528,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
1754,-100.0,0.0,2326,2326,1163,42305288,96412.441816,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,49
1755,-100.0,0.0,2162,2162,1081,39322456,96451.764272,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
1756,-100.0,0.0,1892,1892,946,34411696,96486.175968,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
1757,-100.0,0.0,2114,2114,1057,38449432,96524.6254,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,47
1758,-100.0,0.0,2240,2240,1120,40741120,96565.36652,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,48
