step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1576,8718064,2179516,-100.0,0.0,4570680,1142670,0,72106,8610,69,39,69,1230,615,1254972,1311.463928,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,8408288,2102072,-100.0,0.0,4743988,1185997,0,72172,8855,66,41,66,1308,654,1200408,1312.664336,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,9840464,2460116,-100.0,0.0,4284328,1071082,12,72249,7832,77,38,65,1154,577,1400476,1314.064812,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,12568424,3142106,-100.0,0.0,4555816,1138954,0,72349,8582,100,39,100,1226,613,1818800,1315.883612,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,13307768,3326942,-100.0,0.0,4563248,1140812,0,72455,8596,106,39,106,1228,614,1927928,1317.81154,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,13107856,3276964,-100.0,0.0,4555816,1138954,0,72558,8582,103,39,103,1226,613,1873364,1319.684904,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,13001672,3250418,-100.0,0.0,4491972,1122993,0,72660,8421,102,40,102,1230,615,1855176,1321.54008,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,14241264,3560316,-100.0,0.0,4493960,1123490,6,72772,8320,112,40,106,1210,605,2037056,1323.577136,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,13971048,3492762,-100.0,0.0,4521700,1130425,0,72882,8477,110,41,110,1214,607,2000680,1325.577816,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,17886696,4471674,-100.0,0.0,4496168,1124042,6,73031,8458,149,40,143,1210,605,2710012,1328.287828,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,20121008,5030252,-100.0,0.0,4548384,1137096,0,73200,8568,169,40,169,1224,612,3073772,1331.3616,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,20706976,5176744,-100.0,0.0,4429472,1107368,0,73374,8344,174,39,174,1192,596,3164712,1334.526312,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,20536072,5134018,-100.0,0.0,4518656,1129664,0,73546,8512,172,39,172,1216,608,3128336,1337.654648,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,19472240,4868060,-100.0,0.0,4243672,1060918,0,73708,7994,162,37,162,1142,571,2946456,1340.601104,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,19989984,4997496,-100.0,0.0,4228808,1057202,0,73874,7966,166,37,166,1138,569,3019208,1343.620312,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,17017304,4254326,-100.0,0.0,4016324,1004081,0,74016,7525,142,36,142,1076,538,2582696,1346.203008,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,16895616,4223904,-100.0,0.0,3916568,979142,6,74156,7372,140,35,134,1054,527,2546320,1348.749328,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,16495264,4123816,-100.0,0.0,3961256,990314,0,74292,7462,136,35,136,1066,533,2473568,1351.222896,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,13013944,3253486,-100.0,0.0,4086928,1021732,0,74393,7658,101,36,101,1126,563,1836988,1353.059884,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,14811808,3702952,-100.0,0.0,4225160,1056290,6,74507,7738,114,37,108,1134,567,2073432,1355.133316,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,13720544,3430136,-100.0,0.0,4335708,1083927,6,74611,8115,104,38,98,1194,597,1891552,1357.024868,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,13931464,3482866,-100.0,0.0,4404296,1101074,6,74716,8122,105,38,99,1186,593,1909740,1358.934608,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,13637280,3409320,-100.0,0.0,4562576,1140644,0,74818,8554,102,39,102,1250,625,1855176,1360.789784,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,14590848,3647712,-100.0,0.0,4708720,1177180,4,74927,8678,109,39,105,1268,634,1982492,1362.772276,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,14403976,3600994,-100.0,0.0,4747928,1186982,0,75034,8876,107,39,107,1278,639,1946116,1364.718392,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,14524208,3631052,-100.0,0.0,4710768,1177692,0,75141,8806,107,39,107,1268,634,1946116,1366.664508,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,14158800,3539700,-100.0,0.0,4681072,1170268,0,75245,8752,104,39,104,1260,630,1891552,1368.55606,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,14118056,3529514,-100.0,0.0,4614184,1153546,0,75348,8626,103,39,103,1242,621,1873364,1370.429424,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,13911832,3477958,-100.0,0.0,4487808,1121952,0,75449,8386,101,39,101,1208,604,1836988,1372.266412,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,13926128,3481532,-100.0,0.0,4617196,1154299,0,75550,8589,101,40,101,1266,633,1836988,1374.1034,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,14573360,3643340,-100.0,0.0,4707504,1176876,4,75656,8602,106,39,102,1268,634,1927928,1376.031328,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,14543360,3635840,-100.0,0.0,4806232,1201558,0,75761,8916,105,40,105,1294,647,1909740,1377.941068,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,12171264,3042816,-100.0,0.0,4868700,1217175,0,75848,8991,87,40,87,1336,668,1582356,1379.523424,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,13353056,3338264,-100.0,0.0,5144584,1286146,4,75944,9340,96,41,92,1386,693,1746048,1381.269472,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,13760072,3440018,-100.0,0.0,5340024,1335006,0,76042,9842,98,41,98,1438,719,1782424,1383.051896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,14766104,3691526,-100.0,0.0,5414376,1353594,0,76147,9984,105,41,105,1458,729,1909740,1384.961636,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,14794928,3698732,-100.0,0.0,5510928,1377732,0,76252,10162,105,41,105,1484,742,1909740,1386.871376,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,13469784,3367446,-100.0,0.0,5640220,1410055,3,76347,10359,95,42,92,1544,772,1727860,1388.599236,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,14652568,3663142,-100.0,0.0,5783784,1445946,7,76451,10547,104,42,97,1556,778,1891552,1390.490788,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,13934296,3483574,-100.0,0.0,5972668,1493167,0,76551,11315,100,44,100,1712,856,1818800,1392.309588,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,13367536,3341884,-100.0,0.0,6427024,1606756,14,76646,11556,95,44,81,1732,866,1727860,1394.037448,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,11627208,2906802,-100.0,0.0,6131176,1532794,0,76727,11536,81,43,81,1648,824,1473228,1395.510676,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,12178088,3044522,-100.0,0.0,6275524,1568881,0,76812,11773,85,44,85,1686,843,1545980,1397.056656,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,12800944,3200236,-100.0,0.0,6257488,1564372,7,76902,11772,90,44,83,1684,842,1636920,1398.693576,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,12216608,3054152,-100.0,0.0,6468868,1617217,0,76987,12144,85,45,85,1742,871,1545980,1400.239556,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,12994736,3248684,-100.0,0.0,6720340,1680085,7,77078,12544,91,45,84,1842,921,1655108,1401.894664,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,16365360,4091340,-100.0,0.0,6804480,1701120,9,77195,12622,117,46,108,1832,916,2127996,1404.02266,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,14624280,3656070,-100.0,0.0,6869328,1717332,0,77299,13071,104,45,104,1846,923,1891552,1405.914212,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,12118760,3029690,-100.0,0.0,6977396,1744349,0,77383,13293,84,45,84,1876,938,1527792,1407.442004,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,12417432,3104358,-100.0,0.0,7011144,1752786,5,77470,13375,87,45,82,1886,943,1582356,1409.02436,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,11231824,2807956,-100.0,0.0,6010080,1502520,5,77549,11626,79,42,74,1614,807,1436852,1410.461212,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,10356000,2589000,-100.0,0.0,5718628,1429657,2,77622,11205,73,41,71,1550,775,1327724,1411.788936,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,8958936,2239734,-100.0,0.0,5199800,1299950,9,77685,10088,63,40,54,1406,703,1145844,1412.93478,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,8308936,2077234,-100.0,0.0,5140948,1285237,14,77744,10239,59,41,45,1422,711,1073092,1414.007872,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,5573080,1393270,-100.0,0.0,4296940,1074235,7,77784,8395,40,38,33,1194,597,727520,1414.735392,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,7652824,1913206,-100.0,0.0,4347064,1086766,18,77840,8149,56,38,38,1192,596,1018528,1415.75392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,6676192,1669048,-100.0,0.0,3979464,994866,12,77888,7699,48,38,36,1118,559,873024,1416.626944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,7891592,1972898,-100.0,0.0,4115692,1028923,18,77945,7879,57,39,39,1158,579,1036716,1417.66366,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,6919712,1729928,-100.0,0.0,4106612,1026653,12,77994,7762,49,38,37,1110,555,891212,1418.554872,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,5384384,1346096,-100.0,0.0,4180916,1045229,6,78031,7901,37,39,31,1154,577,672956,1419.227828,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,6666408,1666602,-100.0,0.0,4213212,1053303,18,78078,7667,47,37,29,1148,574,854836,1420.082664,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,2227824,556956,-100.0,0.0,4553144,1138286,12,78095,8415,17,39,5,1260,630,309196,1420.39186,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,3280008,820002,-100.0,0.0,4876536,1219134,18,78120,8805,25,40,7,1328,664,454700,1420.84656,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,2088112,522028,-100.0,0.0,5250504,1312626,12,78136,9653,16,42,4,1430,715,291008,1421.137568,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,3177856,794464,-100.0,0.0,5355784,1338946,18,78161,9926,25,43,7,1454,727,454700,1421.592268,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,1630352,407588,-100.0,0.0,5502824,1375706,6,78177,10106,16,43,10,1486,743,291008,1421.883276,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,3194952,798738,-100.0,0.0,5354840,1338710,18,78202,9867,25,42,7,1424,712,454700,1422.337976,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,5607476,1401869,0,78202,10565,0,43,0,1512,756,0,1422.337976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,3906784,976696,-100.0,0.0,5951116,1487779,12,78242,10869,40,44,28,1610,805,727520,1423.065496,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,4149208,1037302,-100.0,0.0,6375796,1593949,12,78284,11733,42,46,30,1734,867,763896,1423.829392,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,4309800,1077450,-100.0,0.0,6829980,1707495,12,78327,12639,43,47,31,1840,920,782084,1424.611476,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,3376488,844122,-100.0,0.0,6934812,1733703,6,78362,12884,35,48,29,1886,943,636580,1425.248056,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,5788304,1447076,-100.0,0.0,7276028,1819007,12,78416,13487,54,49,42,1970,985,982152,1426.230208,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,5496832,1374208,-100.0,0.0,7145468,1786367,6,78465,13436,49,49,43,1934,967,891212,1427.12142,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,1605400,401350,-100.0,0.0,7457276,1864319,6,78478,14003,13,50,7,2016,1008,236444,1427.357864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,1860504,465126,-100.0,0.0,7107460,1776865,6,78493,13313,15,50,9,1916,958,272820,1427.630684,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,2732712,683178,-100.0,0.0,7195344,1798836,12,78515,13625,22,51,10,1930,965,400136,1428.03082,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,4655544,1163886,-100.0,0.0,7284080,1821020,0,78553,13765,38,52,38,1992,996,691144,1428.721964,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,7567952,1891988,-100.0,0.0,7468412,1867103,12,78613,13798,60,53,48,2004,1002,1091280,1429.813244,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,6281000,1570250,-100.0,0.0,7641568,1910392,6,78663,14484,50,54,44,2070,1035,909400,1430.722644,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,7397896,1849474,-100.0,0.0,6560004,1640001,6,78720,12434,57,51,51,1760,880,1036716,1431.75936,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,4506480,1126620,-100.0,0.0,6574452,1643613,0,78756,12436,36,52,36,1780,890,654768,1432.414128,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,7468904,1867226,-100.0,0.0,6585476,1646369,12,78816,12224,60,52,48,1786,893,1091280,1433.505408,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,8173088,2043272,-100.0,0.0,6260564,1565141,6,78886,11739,70,52,64,1682,841,1273160,1434.778568,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,10543424,2635856,-100.0,0.0,6598864,1649716,6,78979,12385,93,54,87,1794,897,1691484,1436.470052,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,14221272,3555318,-100.0,0.0,6914232,1728558,12,79105,12724,126,56,114,1896,948,2291688,1438.76174,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,14825896,3706474,-100.0,0.0,7031044,1757761,12,79236,13042,131,56,119,1886,943,2382628,1441.144368,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,11845184,2961296,-100.0,0.0,7256240,1814060,0,79343,13827,107,57,107,1944,972,1946116,1443.090484,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,15796696,3949174,-100.0,0.0,7455896,1863974,6,79488,14142,145,58,139,2022,1011,2637260,1445.727744,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,17615256,4403814,-100.0,0.0,7588184,1897046,6,79650,14301,162,58,156,2036,1018,2946456,1448.6742,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,17742928,4435732,-100.0,0.0,7735748,1933937,0,79815,14739,165,59,165,2076,1038,3001020,1451.67522,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,20933784,5233446,-100.0,0.0,7865728,1966432,6,80008,14979,193,59,187,2110,1055,3510284,1455.185504,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,21532632,5383158,-100.0,0.0,7841188,1960297,0,80210,15022,202,59,202,2108,1054,3673976,1458.85948,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,22737184,5684296,-100.0,0.0,7540160,1885040,0,80405,14453,195,57,195,2028,1014,3546660,1462.40614,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,23615992,5903998,-100.0,0.0,7513876,1878469,0,80610,14387,205,57,205,2020,1010,3728540,1466.13468,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,22916336,5729084,-100.0,0.0,7539632,1884908,0,80816,14420,206,56,206,2024,1012,3746728,1469.881408,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,21759224,5439806,-100.0,0.0,7479760,1869940,0,80995,14282,179,56,179,2006,1003,3255652,1473.13706,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,19614640,4903660,-100.0,0.0,7317620,1829405,0,81167,13834,172,55,172,1984,992,3128336,1476.265396,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,22123080,5530770,-100.0,0.0,6869732,1717433,6,81358,12871,191,53,185,1848,924,3473908,1479.739304,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,22842528,5710632,-100.0,0.0,7019332,1754833,0,81557,13211,199,53,199,1898,949,3619412,1483.358716,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,17728384,4432096,-100.0,0.0,7048360,1762090,5,81716,12998,159,54,154,1904,952,2891892,1486.250608,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,19886136,4971534,-100.0,0.0,7203424,1800856,12,81890,13229,174,54,162,1954,977,3164712,1489.41532,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,17773592,4443398,-100.0,0.0,7462744,1865686,6,82047,13669,157,56,151,2016,1008,2855516,1492.270836,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,20084880,5021220,-100.0,0.0,7523592,1880898,12,82220,13868,173,55,161,2048,1024,3146524,1495.41736,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,17993656,4498414,-100.0,0.0,7471760,1867940,6,82375,13782,155,55,149,2028,1014,2819140,1498.2365,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,21252488,5313122,-100.0,0.0,7276748,1819187,6,82552,13532,177,53,171,1952,976,3219276,1501.455776,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,20619152,5154788,-100.0,0.0,7354828,1838707,0,82722,13907,170,53,170,1974,987,3091960,1504.547736,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,21561048,5390262,-100.0,0.0,7347588,1836897,0,82899,13905,177,52,177,1974,987,3219276,1507.767012,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,16633984,4158496,-100.0,0.0,7418144,1854536,0,83040,14035,141,52,141,1992,996,2564508,1510.33152,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,19983760,4995940,-100.0,0.0,7496452,1874113,0,83214,14199,174,52,174,2016,1008,3164712,1513.496232,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,17137000,4284250,-100.0,0.0,7544664,1886166,0,83355,14284,141,51,141,2028,1014,2564508,1516.06074,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,14806832,3701708,-100.0,0.0,7559768,1889942,0,83477,14327,122,51,122,2034,1017,2218936,1518.279676,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,18956000,4739000,-100.0,0.0,7659988,1914997,0,83630,14509,153,50,153,2060,1030,2782764,1521.06244,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,19816584,4954146,-100.0,0.0,7764052,1941013,0,83789,14706,159,50,159,2088,1044,2891892,1523.954332,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,18682712,4670678,-100.0,0.0,7856840,1964210,0,83940,14874,151,50,151,2112,1056,2746388,1526.70072,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,19636048,4909012,-100.0,0.0,7942436,1985609,0,84098,15043,158,49,158,2136,1068,2873704,1529.574424,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,21642616,5410654,-100.0,0.0,8027360,2006840,0,84271,15170,173,50,173,2158,1079,3146524,1532.720948,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,23167840,5791960,-100.0,0.0,7775120,1943780,6,84455,14722,184,49,178,2092,1046,3346592,1536.06754,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,19015920,4753980,-100.0,0.0,7632104,1908026,0,84606,14343,151,49,151,2038,1019,2746388,1538.813928,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,18933320,4733330,-100.0,0.0,6987376,1746844,6,84755,13241,149,47,143,1880,940,2710012,1541.52394,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,18385408,4596352,-100.0,0.0,6994904,1748726,0,84899,13261,144,47,144,1882,941,2619072,1544.143012,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,19563408,4890852,-100.0,0.0,7065428,1766357,0,85052,13389,153,47,153,1900,950,2782764,1546.925776,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,15251704,3812926,-100.0,0.0,6779328,1694832,0,85173,12852,121,46,121,1824,912,2200748,1549.126524,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,15536688,3884172,-100.0,0.0,6749616,1687404,0,85297,12797,124,46,124,1816,908,2255312,1551.381836,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,16760720,4190180,-100.0,0.0,6938348,1734587,0,85431,13105,134,47,134,1862,931,2437192,1553.819028,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,20038536,5009634,-100.0,0.0,7103360,1775840,6,85590,13282,159,47,153,1898,949,2891892,1556.71092,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,19809584,4952396,-100.0,0.0,7061328,1765332,0,85747,13358,157,47,157,1896,948,2855516,1559.566436,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,20776824,5194206,-100.0,0.0,7050324,1762581,0,85912,13346,165,47,165,1894,947,3001020,1562.567456,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,15846784,3961696,-100.0,0.0,7028252,1757063,0,86039,13318,127,45,127,1890,945,2309876,1564.877332,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,15995776,3998944,-100.0,0.0,7180528,1795132,0,86167,13600,128,46,128,1930,965,2328064,1567.205396,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,14931024,3732756,-100.0,0.0,7291976,1822994,0,86287,13808,120,46,120,1960,980,2182560,1569.387956,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,16273144,4068286,-100.0,0.0,7391092,1847773,0,86417,13921,130,47,130,1982,991,2364440,1571.752396,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
