step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1605,25609792,6402448,-100.0,0.0,590,104,602,301,1891552,4229.292016,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1606,26594784,6648696,-100.0,0.0,627,108,648,324,1964304,4231.25632,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1607,25609792,6402448,-100.0,0.0,610,104,610,305,1891552,4233.147872,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1608,24624800,6156200,-100.0,0.0,545,100,556,278,1818800,4234.966672,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1609,25609792,6402448,-100.0,0.0,574,104,588,294,1891552,4236.858224,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1610,25609792,6402448,-100.0,0.0,573,104,586,293,1891552,4238.749776,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1611,24871048,6217762,-100.0,0.0,566,101,566,283,1836988,4240.586764,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1612,24624800,6156200,-100.0,0.0,584,100,584,292,1818800,4242.405564,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1613,23639808,5909952,-100.0,0.0,548,96,548,274,1746048,4244.151612,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1614,24624800,6156200,-100.0,0.0,559,100,574,287,1818800,4245.970412,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1615,24624800,6156200,-100.0,0.0,582,100,582,291,1818800,4247.789212,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1616,26594984,6648746,-100.0,0.0,626,108,664,332,1964304,4249.753516,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1617,26595648,6648912,-100.0,0.0,686,108,686,343,1964304,4251.71782,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1618,25610624,6402656,-100.0,0.0,636,104,636,318,1891552,4253.609372,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1619,25610624,6402656,-100.0,0.0,640,104,640,320,1891552,4255.500924,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1620,24625600,6156400,-100.0,0.0,590,100,590,295,1818800,4257.319724,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1621,25610624,6402656,-100.0,0.0,606,104,620,310,1891552,4259.211276,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1622,26349392,6587348,-100.0,0.0,634,107,634,317,1946116,4261.157392,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1623,26349392,6587348,-100.0,0.0,646,107,646,323,1946116,4263.103508,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1624,24625984,6156496,-100.0,0.0,594,100,594,297,1818800,4264.922308,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1625,26597376,6649344,-100.0,0.0,645,108,694,347,1964304,4266.886612,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1626,27582464,6895616,-100.0,0.0,721,112,746,373,2037056,4268.923668,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1627,29552640,7388160,-100.0,0.0,775,120,828,414,2182560,4271.106228,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1628,30537728,7634432,-100.0,0.0,831,124,858,429,2255312,4273.36154,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1629,32507904,8126976,-100.0,0.0,825,132,892,446,2400816,4275.762356,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1630,31522816,7880704,-100.0,0.0,832,128,832,416,2328064,4278.09042,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1631,34478080,8619520,-100.0,0.0,894,140,958,479,2546320,4280.63674,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1632,35463168,8865792,-100.0,0.0,993,144,1072,536,2619072,4283.255812,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1633,35463168,8865792,-100.0,0.0,1084,144,1084,542,2619072,4285.874884,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1634,36448256,9112064,-100.0,0.0,1132,148,1190,595,2691824,4288.566708,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1635,37433344,9358336,-100.0,0.0,1119,152,1146,573,2764576,4291.331284,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1636,35463168,8865792,-100.0,0.0,1060,144,1060,530,2619072,4293.950356,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1637,36448256,9112064,-100.0,0.0,1028,148,1108,554,2691824,4296.64218,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1638,37433344,9358336,-100.0,0.0,1043,152,1104,552,2764576,4299.406756,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1639,37433344,9358336,-100.0,0.0,1062,152,1116,558,2764576,4302.171332,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1640,39403520,9850880,-100.0,0.0,1143,160,1236,618,2910080,4305.081412,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1641,39403520,9850880,-100.0,0.0,1214,160,1282,641,2910080,4307.991492,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1642,41373696,10343424,-100.0,0.0,1350,168,1406,703,3055584,4311.047076,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1643,40393088,10098272,-100.0,0.0,1335,164,1366,683,2982832,4314.029908,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1644,41392512,10348128,-100.0,0.0,1356,168,1402,701,3055584,4317.085492,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1645,41392512,10348128,-100.0,0.0,1379,168,1396,698,3055584,4320.141076,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1646,43363584,10840896,-100.0,0.0,1466,176,1516,758,3201088,4323.342164,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1647,43363584,10840896,-100.0,0.0,1518,176,1518,759,3201088,4326.543252,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1648,44349120,11087280,-100.0,0.0,1620,180,1642,821,3273840,4329.817092,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1649,44349120,11087280,-100.0,0.0,1694,180,1694,847,3273840,4333.090932,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1650,44349120,11087280,-100.0,0.0,1716,180,1716,858,3273840,4336.364772,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1651,44349120,11087280,-100.0,0.0,1712,180,1712,856,3273840,4339.638612,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1652,43363584,10840896,-100.0,0.0,1582,176,1614,807,3201088,4342.8397,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1653,43363584,10840896,-100.0,0.0,1563,176,1584,792,3201088,4346.040788,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1654,44349120,11087280,-100.0,0.0,1604,180,1636,818,3273840,4349.314628,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1655,44349120,11087280,-100.0,0.0,1626,180,1626,813,3273840,4352.588468,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1656,42378048,10594512,-100.0,0.0,1494,172,1524,762,3128336,4355.716804,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1657,42378048,10594512,-100.0,0.0,1538,172,1538,769,3128336,4358.84514,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1658,41392512,10348128,-100.0,0.0,1482,168,1482,741,3055584,4361.900724,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1659,40406976,10101744,-100.0,0.0,1430,164,1430,715,2982832,4364.883556,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1660,40406976,10101744,-100.0,0.0,1428,164,1428,714,2982832,4367.866388,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1661,38435904,9608976,-100.0,0.0,1332,156,1332,666,2837328,4370.703716,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1662,39421440,9855360,-100.0,0.0,1353,160,1376,688,2910080,4373.613796,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1663,38435904,9608976,-100.0,0.0,1332,156,1332,666,2837328,4376.451124,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1664,37450368,9362592,-100.0,0.0,1272,152,1272,636,2764576,4379.2157,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1665,35479296,8869824,-100.0,0.0,1164,144,1164,582,2619072,4381.834772,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1666,34493760,8623440,-100.0,0.0,1102,140,1102,551,2546320,4384.381092,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1667,33508224,8377056,-100.0,0.0,1054,136,1054,527,2473568,4386.85466,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1668,33508224,8377056,-100.0,0.0,1024,136,1048,524,2473568,4389.328228,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1669,33754608,8438652,-100.0,0.0,1045,137,1046,523,2491756,4391.819984,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
1670,32769072,8192268,-100.0,0.0,995,133,996,498,2419004,4394.238988,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1671,33015456,8253864,-100.0,0.0,992,134,992,496,2437192,4396.67618,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1672,33508224,8377056,-100.0,0.0,986,136,988,494,2473568,4399.149748,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1673,36218448,9054612,-100.0,0.0,1048,147,1098,549,2673636,4401.823384,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1674,36218448,9054612,-100.0,0.0,1090,147,1090,545,2673636,4404.49702,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1675,36957600,9239400,-100.0,0.0,1119,150,1144,572,2728200,4407.22522,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1676,38928672,9732168,-100.0,0.0,1182,158,1232,616,2873704,4410.098924,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1677,37943144,9485786,-100.0,0.0,1232,154,1232,616,2800952,4412.899876,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1678,39667848,9916962,-100.0,0.0,1273,161,1308,654,2928268,4415.828144,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1679,38928672,9732168,-100.0,0.0,1302,158,1302,651,2873704,4418.701848,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1680,40653536,10163384,-100.0,0.0,1345,165,1372,686,3001020,4421.702868,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1681,41639104,10409776,-100.0,0.0,1400,169,1400,700,3073772,4424.77664,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
1682,40900072,10225018,-100.0,0.0,1439,166,1472,736,3019208,4427.795848,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1683,42378912,10594728,-100.0,0.0,1490,172,1542,771,3128336,4430.924184,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1684,42625992,10656498,-100.0,0.0,1556,173,1556,778,3146524,4434.070708,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
1685,40900768,10225192,-100.0,0.0,1512,166,1512,756,3019208,4437.089916,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1686,41638896,10409724,-100.0,0.0,1505,169,1550,775,3073772,4440.163688,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
1687,41392512,10348128,-100.0,0.0,1580,168,1580,790,3055584,4443.219272,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1688,41392512,10348128,-100.0,0.0,1626,168,1626,813,3055584,4446.274856,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1689,42378048,10594512,-100.0,0.0,1681,172,1702,851,3128336,4449.403192,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1690,43363584,10840896,-100.0,0.0,1734,176,1734,867,3201088,4452.60428,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1691,43363584,10840896,-100.0,0.0,1727,176,1786,893,3201088,4455.805368,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1692,42378048,10594512,-100.0,0.0,1752,172,1752,876,3128336,4458.933704,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1693,42382752,10595688,-100.0,0.0,1766,172,1766,883,3128336,4462.06204,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1694,43383296,10845824,-100.0,0.0,1797,176,1820,910,3201088,4465.263128,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1695,43383296,10845824,-100.0,0.0,1830,176,1830,915,3201088,4468.464216,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1696,44369280,11092320,-100.0,0.0,1851,180,1872,936,3273840,4471.738056,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1697,44369280,11092320,-100.0,0.0,1872,180,1872,936,3273840,4475.011896,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1698,44369280,11092320,-100.0,0.0,1890,180,1890,945,3273840,4478.285736,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1699,44369280,11092320,-100.0,0.0,1918,180,1918,959,3273840,4481.559576,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1700,44369280,11092320,-100.0,0.0,1920,180,1920,960,3273840,4484.833416,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1701,44369280,11092320,-100.0,0.0,1902,180,1902,951,3273840,4488.107256,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1702,43383296,10845824,-100.0,0.0,1838,176,1838,919,3201088,4491.308344,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1703,43383296,10845824,-100.0,0.0,1793,176,1832,916,3201088,4494.509432,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1704,43383296,10845824,-100.0,0.0,1852,176,1852,926,3201088,4497.71052,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1705,42397312,10599328,-100.0,0.0,1784,172,1784,892,3128336,4500.838856,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1706,41414280,10353570,-100.0,0.0,1662,168,1696,848,3055584,4503.89444,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1707,40437152,10109288,-100.0,0.0,1612,164,1612,806,2982832,4506.877272,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1708,42409696,10602424,-100.0,0.0,1650,172,1728,864,3128336,4510.005608,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1709,42409696,10602424,-100.0,0.0,1677,172,1716,858,3128336,4513.133944,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1710,42409696,10602424,-100.0,0.0,1641,172,1678,839,3128336,4516.26228,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1711,41423424,10355856,-100.0,0.0,1513,168,1542,771,3055584,4519.317864,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1712,39450880,9862720,-100.0,0.0,1428,160,1428,714,2910080,4522.227944,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1713,37478336,9369584,-100.0,0.0,1284,152,1284,642,2764576,4524.99252,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1714,39450880,9862720,-100.0,0.0,1295,160,1384,692,2910080,4527.9026,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1715,39697448,9924362,-100.0,0.0,1320,161,1320,660,2928268,4530.830868,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1716,39450880,9862720,-100.0,0.0,1298,160,1356,678,2910080,4533.740948,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1717,38464608,9616152,-100.0,0.0,1261,156,1292,646,2837328,4536.578276,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1718,39450880,9862720,-100.0,0.0,1253,160,1308,654,2910080,4539.488356,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1719,40437152,10109288,-100.0,0.0,1363,164,1426,713,2982832,4542.471188,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1720,38464608,9616152,-100.0,0.0,1320,156,1320,660,2837328,4545.308516,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1721,37478336,9369584,-100.0,0.0,1206,152,1214,607,2764576,4548.073092,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1722,37478336,9369584,-100.0,0.0,1222,152,1254,627,2764576,4550.837668,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1723,37478336,9369584,-100.0,0.0,1231,152,1296,648,2764576,4553.602244,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1724,35752360,8938090,-100.0,0.0,1135,145,1144,572,2637260,4556.239504,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1725,38711176,9677794,-100.0,0.0,1197,157,1308,654,2855516,4559.09502,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
1726,36492064,9123016,-100.0,0.0,1222,148,1222,611,2691824,4561.786844,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1727,37478336,9369584,-100.0,0.0,1231,152,1274,637,2764576,4564.55142,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1728,39450880,9862720,-100.0,0.0,1360,160,1406,703,2910080,4567.4615,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1729,38464608,9616152,-100.0,0.0,1350,156,1350,675,2837328,4570.298828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1730,39450880,9862720,-100.0,0.0,1357,160,1404,702,2910080,4573.208908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1731,40437152,10109288,-100.0,0.0,1415,164,1450,725,2982832,4576.19174,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1732,41423424,10355856,-100.0,0.0,1473,168,1484,742,3055584,4579.247324,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1733,42656264,10664066,-100.0,0.0,1501,173,1566,783,3146524,4582.393848,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
1734,42409696,10602424,-100.0,0.0,1525,172,1538,769,3128336,4585.522184,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1735,42409696,10602424,-100.0,0.0,1525,172,1560,780,3128336,4588.65052,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1736,43395968,10848992,-100.0,0.0,1556,176,1570,785,3201088,4591.851608,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1737,43395968,10848992,-100.0,0.0,1564,176,1564,782,3201088,4595.052696,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1738,42409696,10602424,-100.0,0.0,1444,172,1462,731,3128336,4598.181032,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1739,41423424,10355856,-100.0,0.0,1382,168,1382,691,3055584,4601.236616,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1740,40437152,10109288,-100.0,0.0,1340,164,1340,670,2982832,4604.219448,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1741,40437152,10109288,-100.0,0.0,1321,164,1346,673,2982832,4607.20228,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1742,41423424,10355856,-100.0,0.0,1372,168,1398,699,3055584,4610.257864,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1743,40437152,10109288,-100.0,0.0,1342,164,1342,671,2982832,4613.240696,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1744,38464608,9616152,-100.0,0.0,1238,156,1238,619,2837328,4616.078024,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1745,37478336,9369584,-100.0,0.0,1168,152,1168,584,2764576,4618.8426,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1746,37478336,9369584,-100.0,0.0,1176,152,1176,588,2764576,4621.607176,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1747,37478336,9369584,-100.0,0.0,1139,152,1164,582,2764576,4624.371752,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1748,36492064,9123016,-100.0,0.0,1106,148,1106,553,2691824,4627.063576,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1749,36492064,9123016,-100.0,0.0,1118,148,1118,559,2691824,4629.7554,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1750,35505792,8876448,-100.0,0.0,1068,144,1068,534,2619072,4632.374472,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1751,37478336,9369584,-100.0,0.0,1126,152,1174,587,2764576,4635.139048,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1752,36492064,9123016,-100.0,0.0,1130,148,1130,565,2691824,4637.830872,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1753,37478336,9369584,-100.0,0.0,1166,152,1192,596,2764576,4640.595448,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1754,39450880,9862720,-100.0,0.0,1262,160,1320,660,2910080,4643.505528,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1755,40437152,10109288,-100.0,0.0,1359,164,1388,694,2982832,4646.48836,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1756,41423424,10355856,-100.0,0.0,1430,168,1460,730,3055584,4649.543944,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1757,42409696,10602424,-100.0,0.0,1497,172,1528,764,3128336,4652.67228,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1758,43395968,10848992,-100.0,0.0,1553,176,1586,793,3201088,4655.873368,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1759,44382240,11095560,-100.0,0.0,1649,180,1682,841,3273840,4659.147208,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1760,44382240,11095560,-100.0,0.0,1686,180,1686,843,3273840,4662.421048,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1761,45368512,11342128,-100.0,0.0,1746,184,1782,891,3346592,4665.76764,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1762,45368512,11342128,-100.0,0.0,1814,184,1814,907,3346592,4669.114232,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1763,46354784,11588696,-100.0,0.0,1871,188,1910,955,3419344,4672.533576,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1764,46354784,11588696,-100.0,0.0,1938,188,1938,969,3419344,4675.95292,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1765,46354784,11588696,-100.0,0.0,1992,188,1992,996,3419344,4679.372264,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1766,46354784,11588696,-100.0,0.0,2026,188,2026,1013,3419344,4682.791608,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1767,46354784,11588696,-100.0,0.0,2072,188,2072,1036,3419344,4686.210952,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1768,46354784,11588696,-100.0,0.0,2080,188,2080,1040,3419344,4689.630296,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1769,47341056,11835264,-100.0,0.0,2081,192,2098,1049,3492096,4693.122392,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
