step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1581,11520256,2880064,-100.0,0.0,831,32,872,436,582016,416.705268,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1582,10800240,2700060,-100.0,0.0,770,30,770,385,545640,417.250908,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1583,11880264,2970066,-100.0,0.0,847,33,922,461,600204,417.851112,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1584,11160248,2790062,-100.0,0.0,826,31,854,427,563828,418.41494,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1585,11160248,2790062,-100.0,0.0,809,31,826,413,563828,418.978768,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1586,11160248,2790062,-100.0,0.0,794,31,794,397,563828,419.542596,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1587,10800240,2700060,-100.0,0.0,718,30,742,371,545640,420.088236,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1588,9720216,2430054,-100.0,0.0,626,27,626,313,491076,420.579312,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1589,10080224,2520056,-100.0,0.0,637,28,674,337,509264,421.088576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1590,10080224,2520056,-100.0,0.0,608,28,642,321,509264,421.59784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1591,10080224,2520056,-100.0,0.0,642,28,642,321,509264,422.107104,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1592,10800240,2700060,-100.0,0.0,652,30,722,361,545640,422.652744,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1593,10440232,2610058,-100.0,0.0,711,29,738,369,527452,423.180196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1594,10800240,2700060,-100.0,0.0,746,30,772,386,545640,423.725836,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1595,11160248,2790062,-100.0,0.0,796,31,842,421,563828,424.289664,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1596,11160248,2790062,-100.0,0.0,807,31,834,417,563828,424.853492,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1597,11520256,2880064,-100.0,0.0,828,32,856,428,582016,425.435508,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1598,11520256,2880064,-100.0,0.0,793,32,796,398,582016,426.017524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1599,11160248,2790062,-100.0,0.0,794,31,820,410,563828,426.581352,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1600,11160248,2790062,-100.0,0.0,792,31,792,396,563828,427.14518,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1601,11520256,2880064,-100.0,0.0,805,32,830,415,582016,427.727196,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1602,11160248,2790062,-100.0,0.0,780,31,780,390,563828,428.291024,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1603,11520256,2880064,-100.0,0.0,779,32,804,402,582016,428.87304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1604,12240272,3060068,-100.0,0.0,820,34,886,443,618392,429.491432,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1605,12240272,3060068,-100.0,0.0,874,34,874,437,618392,430.109824,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1606,12240272,3060068,-100.0,0.0,878,34,878,439,618392,430.728216,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1607,12240272,3060068,-100.0,0.0,894,34,894,447,618392,431.346608,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1608,12240272,3060068,-100.0,0.0,890,34,890,445,618392,431.965,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1609,12240272,3060068,-100.0,0.0,896,34,896,448,618392,432.583392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1610,12600280,3150070,-100.0,0.0,912,35,942,471,636580,433.219972,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1611,12600280,3150070,-100.0,0.0,936,35,936,468,636580,433.856552,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1612,12600280,3150070,-100.0,0.0,944,35,944,472,636580,434.493132,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1613,12600280,3150070,-100.0,0.0,940,35,940,470,636580,435.129712,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1614,12600280,3150070,-100.0,0.0,932,35,932,466,636580,435.766292,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1615,12600280,3150070,-100.0,0.0,958,35,958,479,636580,436.402872,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1616,12600280,3150070,-100.0,0.0,952,35,952,476,636580,437.039452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1617,12600280,3150070,-100.0,0.0,960,35,960,480,636580,437.676032,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1618,12600280,3150070,-100.0,0.0,966,35,966,483,636580,438.312612,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1619,12960288,3240072,-100.0,0.0,988,36,1020,510,654768,438.96738,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1620,13320296,3330074,-100.0,0.0,1055,37,1062,531,672956,439.640336,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1621,13320296,3330074,-100.0,0.0,1040,37,1072,536,672956,440.313292,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1622,13320296,3330074,-100.0,0.0,1104,37,1104,552,672956,440.986248,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1623,12960288,3240072,-100.0,0.0,1098,36,1098,549,654768,441.641016,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1624,12960288,3240072,-100.0,0.0,1106,36,1106,553,654768,442.295784,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1625,13320296,3330074,-100.0,0.0,1112,37,1144,572,672956,442.96874,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1626,13680304,3420076,-100.0,0.0,1178,38,1210,605,691144,443.659884,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1627,13680304,3420076,-100.0,0.0,1206,38,1206,603,691144,444.351028,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1628,14040312,3510078,-100.0,0.0,1264,39,1298,649,709332,445.06036,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1629,13680304,3420076,-100.0,0.0,1256,38,1256,628,691144,445.751504,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1630,13680304,3420076,-100.0,0.0,1299,38,1334,667,691144,446.442648,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1631,14400320,3600080,-100.0,0.0,1420,40,1496,748,727520,447.170168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1632,14400320,3600080,-100.0,0.0,1510,40,1510,755,727520,447.897688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1633,14400320,3600080,-100.0,0.0,1524,40,1524,762,727520,448.625208,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1634,14760328,3690082,-100.0,0.0,1561,41,1600,800,745708,449.370916,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1635,14400320,3600080,-100.0,0.0,1516,40,1516,758,727520,450.098436,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1636,15120336,3780084,-100.0,0.0,1539,42,1578,789,763896,450.862332,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1637,14760328,3690082,-100.0,0.0,1450,41,1450,725,745708,451.60804,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1638,14400320,3600080,-100.0,0.0,1410,40,1410,705,727520,452.33556,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1639,14040312,3510078,-100.0,0.0,1338,39,1338,669,709332,453.044892,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1640,14040312,3510078,-100.0,0.0,1386,39,1424,712,709332,453.754224,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1641,13680304,3420076,-100.0,0.0,1352,38,1352,676,691144,454.445368,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1642,14400320,3600080,-100.0,0.0,1384,40,1422,711,727520,455.172888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1643,15120336,3780084,-100.0,0.0,1480,42,1526,763,763896,455.936784,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1644,15120336,3780084,-100.0,0.0,1508,42,1508,754,763896,456.70068,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1645,16200360,4050090,-100.0,0.0,1566,45,1608,804,818460,457.51914,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1646,16200360,4050090,-100.0,0.0,1640,45,1640,820,818460,458.3376,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1647,16920376,4230094,-100.0,0.0,1668,47,1736,868,854836,459.192436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1648,16560368,4140092,-100.0,0.0,1650,46,1650,825,836648,460.029084,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1649,16920376,4230094,-100.0,0.0,1664,47,1676,838,854836,460.88392,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1650,17280384,4320096,-100.0,0.0,1726,48,1738,869,873024,461.756944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1651,18000400,4500100,-100.0,0.0,1778,50,1812,906,909400,462.666344,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1652,18000400,4500100,-100.0,0.0,1783,50,1798,899,909400,463.575744,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1653,18720416,4680104,-100.0,0.0,1840,52,1886,943,945776,464.52152,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1654,19440432,4860108,-100.0,0.0,1856,54,1936,968,982152,465.503672,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1655,19800440,4950110,-100.0,0.0,1954,55,1992,996,1000340,466.504012,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1656,19440432,4860108,-100.0,0.0,1908,54,1908,954,982152,467.486164,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1657,19080424,4770106,-100.0,0.0,1838,53,1838,919,963964,468.450128,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1658,18360408,4590102,-100.0,0.0,1706,51,1706,853,927588,469.377716,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1659,18000400,4500100,-100.0,0.0,1648,50,1648,824,909400,470.287116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1660,17640392,4410098,-100.0,0.0,1558,49,1558,779,891212,471.178328,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1661,18000400,4500100,-100.0,0.0,1576,50,1594,797,909400,472.087728,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1662,17640392,4410098,-100.0,0.0,1502,49,1502,751,891212,472.97894,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1663,17640392,4410098,-100.0,0.0,1502,49,1502,751,891212,473.870152,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1664,17280384,4320096,-100.0,0.0,1404,48,1404,702,873024,474.743176,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1665,17640392,4410098,-100.0,0.0,1444,49,1476,738,891212,475.634388,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1666,17640392,4410098,-100.0,0.0,1478,49,1478,739,891212,476.5256,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1667,17640392,4410098,-100.0,0.0,1478,49,1478,739,891212,477.416812,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1668,16920376,4230094,-100.0,0.0,1410,47,1410,705,854836,478.271648,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1669,16560368,4140092,-100.0,0.0,1358,46,1358,679,836648,479.108296,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1670,16560368,4140092,-100.0,0.0,1370,46,1370,685,836648,479.944944,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1671,16560368,4140092,-100.0,0.0,1341,46,1402,701,836648,480.781592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1672,16560368,4140092,-100.0,0.0,1332,46,1376,688,836648,481.61824,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1673,16200360,4050090,-100.0,0.0,1386,45,1398,699,818460,482.4367,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1674,16200360,4050090,-100.0,0.0,1336,45,1376,688,818460,483.25516,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1675,15120336,3780084,-100.0,0.0,1290,42,1302,651,763896,484.019056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1676,15120336,3780084,-100.0,0.0,1322,42,1362,681,763896,484.782952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1677,14400320,3600080,-100.0,0.0,1274,40,1280,640,727520,485.510472,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1678,14400320,3600080,-100.0,0.0,1280,40,1318,659,727520,486.237992,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1679,13320296,3330074,-100.0,0.0,1230,37,1230,615,672956,486.910948,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1680,13320296,3330074,-100.0,0.0,1195,37,1228,614,672956,487.583904,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1681,12600280,3150070,-100.0,0.0,1152,35,1152,576,636580,488.220484,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1682,12240272,3060068,-100.0,0.0,1007,34,1054,527,618392,488.838876,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1683,12240272,3060068,-100.0,0.0,1022,34,1022,511,618392,489.457268,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1684,11160248,2790062,-100.0,0.0,870,31,870,435,563828,490.021096,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1685,11160248,2790062,-100.0,0.0,860,31,860,430,563828,490.584924,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1686,10440232,2610058,-100.0,0.0,750,29,750,375,527452,491.112376,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1687,9720216,2430054,-100.0,0.0,680,27,680,340,491076,491.603452,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1688,9360208,2340052,-100.0,0.0,642,26,642,321,472888,492.07634,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1689,9000200,2250050,-100.0,0.0,574,25,574,287,454700,492.53104,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1690,8640192,2160048,-100.0,0.0,542,24,542,271,436512,492.967552,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1691,8280184,2070046,-100.0,0.0,490,23,490,245,418324,493.385876,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1692,7560168,1890042,-100.0,0.0,410,21,410,205,381948,493.767824,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1693,7560168,1890042,-100.0,0.0,412,21,412,206,381948,494.149772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1694,7200160,1800040,-100.0,0.0,358,20,358,179,363760,494.513532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1695,6840152,1710038,-100.0,0.0,332,19,332,166,345572,494.859104,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1696,6840152,1710038,-100.0,0.0,318,19,318,159,345572,495.204676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1697,6480144,1620036,-100.0,0.0,296,18,296,148,327384,495.53206,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1698,6480144,1620036,-100.0,0.0,277,18,294,147,327384,495.859444,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1699,6480144,1620036,-100.0,0.0,292,18,292,146,327384,496.186828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1700,6120136,1530034,-100.0,0.0,260,17,260,130,309196,496.496024,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1701,6120136,1530034,-100.0,0.0,256,17,256,128,309196,496.80522,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1702,5760128,1440032,-100.0,0.0,228,16,228,114,291008,497.096228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1703,5760128,1440032,-100.0,0.0,210,16,210,105,291008,497.387236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1704,5760128,1440032,-100.0,0.0,195,16,210,105,291008,497.678244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1705,5760128,1440032,-100.0,0.0,202,16,202,101,291008,497.969252,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1706,5400120,1350030,-100.0,0.0,178,15,178,89,272820,498.242072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1707,5400120,1350030,-100.0,0.0,164,15,164,82,272820,498.514892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1708,5040112,1260028,-100.0,0.0,150,14,150,75,254632,498.769524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1709,5040112,1260028,-100.0,0.0,152,14,152,76,254632,499.024156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1710,5040112,1260028,-100.0,0.0,148,14,148,74,254632,499.278788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1711,5040112,1260028,-100.0,0.0,146,14,146,73,254632,499.53342,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1712,5040112,1260028,-100.0,0.0,146,14,146,73,254632,499.788052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1713,5040112,1260028,-100.0,0.0,150,14,150,75,254632,500.042684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1714,5040112,1260028,-100.0,0.0,146,14,146,73,254632,500.297316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1715,5400120,1350030,-100.0,0.0,157,15,170,85,272820,500.570136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1716,5400120,1350030,-100.0,0.0,168,15,168,84,272820,500.842956,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1717,5040112,1260028,-100.0,0.0,154,14,154,77,254632,501.097588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1718,5040112,1260028,-100.0,0.0,154,14,154,77,254632,501.35222,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1719,5760128,1440032,-100.0,0.0,163,16,172,86,291008,501.643228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1720,5760128,1440032,-100.0,0.0,187,16,196,98,291008,501.934236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1721,6120136,1530034,-100.0,0.0,209,17,224,112,309196,502.243432,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1722,6480144,1620036,-100.0,0.0,232,18,232,116,327384,502.570816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1723,6480144,1620036,-100.0,0.0,249,18,266,133,327384,502.8982,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1724,6840152,1710038,-100.0,0.0,290,19,308,154,345572,503.243772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1725,6480144,1620036,-100.0,0.0,276,18,276,138,327384,503.571156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1726,6840152,1710038,-100.0,0.0,298,19,316,158,345572,503.916728,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1727,7200160,1800040,-100.0,0.0,310,20,312,156,363760,504.280488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1728,7560168,1890042,-100.0,0.0,331,21,350,175,381948,504.662436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1729,7560168,1890042,-100.0,0.0,342,21,342,171,381948,505.044384,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1730,8280184,2070046,-100.0,0.0,378,23,418,209,418324,505.462708,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1731,8280184,2070046,-100.0,0.0,438,23,460,230,418324,505.881032,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1732,8280184,2070046,-100.0,0.0,454,23,454,227,418324,506.299356,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1733,7920176,1980044,-100.0,0.0,386,22,386,193,400136,506.699492,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1734,7920176,1980044,-100.0,0.0,384,22,384,192,400136,507.099628,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1735,7920176,1980044,-100.0,0.0,388,22,388,194,400136,507.499764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1736,7920176,1980044,-100.0,0.0,386,22,386,193,400136,507.8999,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1737,7560168,1890042,-100.0,0.0,346,21,346,173,381948,508.281848,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1738,7560168,1890042,-100.0,0.0,352,21,352,176,381948,508.663796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1739,7560168,1890042,-100.0,0.0,331,21,348,174,381948,509.045744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1740,7560168,1890042,-100.0,0.0,352,21,352,176,381948,509.427692,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1741,7560168,1890042,-100.0,0.0,331,21,348,174,381948,509.80964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1742,7560168,1890042,-100.0,0.0,344,21,344,172,381948,510.191588,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1743,7560168,1890042,-100.0,0.0,338,21,356,178,381948,510.573536,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1744,7560168,1890042,-100.0,0.0,356,21,356,178,381948,510.955484,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1745,7200160,1800040,-100.0,0.0,326,20,326,163,363760,511.319244,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1746,7200160,1800040,-100.0,0.0,330,20,330,165,363760,511.683004,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1747,6840152,1710038,-100.0,0.0,294,19,294,147,345572,512.028576,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1748,6840152,1710038,-100.0,0.0,290,19,290,145,345572,512.374148,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1749,6840152,1710038,-100.0,0.0,290,19,290,145,345572,512.71972,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1750,6840152,1710038,-100.0,0.0,290,19,290,145,345572,513.065292,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1751,6840152,1710038,-100.0,0.0,290,19,290,145,345572,513.410864,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1752,7200160,1800040,-100.0,0.0,292,20,294,147,363760,513.774624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1753,7200160,1800040,-100.0,0.0,298,20,298,149,363760,514.138384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1754,7200160,1800040,-100.0,0.0,298,20,298,149,363760,514.502144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1755,7200160,1800040,-100.0,0.0,298,20,298,149,363760,514.865904,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1756,7200160,1800040,-100.0,0.0,298,20,298,149,363760,515.229664,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
