step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1556,-100.0,0.0,2656,2656,1328,48307328,68871.881208,48.307328,2656,1.0,48286080,0.0,-100.0,123.0,-100.0,0.0,56
1557,-100.0,0.0,2628,2628,1314,47798064,68919.679272,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,56
1558,-100.0,0.0,2600,2600,1300,47288800,68966.968072,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,56
1559,-100.0,0.0,2556,2556,1278,46488528,69013.4566,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,55
1560,-100.0,0.0,2550,2550,1275,46379400,69059.836,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,55
1561,-100.0,0.0,2574,2574,1287,46815912,69106.651912,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,56
1562,-100.0,0.0,2518,2518,1259,45797384,69152.449296,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,56
1563,-100.0,0.0,2542,2542,1271,46233896,69198.683192,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,56
1564,-100.0,0.0,2538,2538,1269,46161144,69244.844336,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,56
1565,-100.0,0.0,2554,2554,1277,46452152,69291.296488,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,56
1566,-100.0,0.0,2554,2554,1277,46452152,69337.74864,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,56
1567,-100.0,0.0,2570,2570,1285,46743160,69384.4918,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,56
1568,-100.0,0.0,2596,2596,1298,47216048,69431.707848,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,56
1569,-100.0,0.0,2838,2838,1419,51617544,69483.325392,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,59
1570,-100.0,0.0,2846,2846,1423,51763048,69535.08844,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,59
1571,-100.0,0.0,2964,2964,1482,53909232,69588.997672,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,60
1572,-100.0,0.0,3082,3082,1541,56055416,69645.053088,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,61
1573,-100.0,0.0,3088,3088,1544,56164544,69701.217632,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,61
1574,-100.0,0.0,3096,3096,1548,56310048,69757.52768,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,61
1575,-100.0,0.0,3080,3080,1540,56019040,69813.54672,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,61
1576,-100.0,0.0,3108,3108,1554,56528304,69870.075024,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,61
1577,-100.0,0.0,3122,3122,1561,56782936,69926.85796,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,62
1578,-100.0,0.0,3220,3220,1610,58565360,69985.42332,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,63
1579,-100.0,0.0,3220,3220,1610,58565360,70043.98868,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,64
1580,-100.0,0.0,3236,3236,1618,58856368,70102.845048,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,65
1581,-100.0,0.0,2948,2948,1474,53618224,70156.463272,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,62
1582,-100.0,0.0,2764,2764,1382,50271632,70206.734904,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,60
1583,-100.0,0.0,2438,2438,1219,44342344,70251.077248,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,57
1584,-100.0,0.0,2144,2144,1072,38995072,70290.07232,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,54
1585,-100.0,0.0,2090,2090,1045,38012920,70328.08524,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,54
1586,-100.0,0.0,1936,1936,968,35211968,70363.297208,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,52
1587,-100.0,0.0,1908,1908,954,34702704,70397.999912,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,52
1588,-100.0,0.0,2004,2004,1002,36448752,70434.448664,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,53
1589,-100.0,0.0,1956,1956,978,35575728,70470.024392,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,53
1590,-100.0,0.0,1980,1980,990,36012240,70506.036632,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,53
1591,-100.0,0.0,1912,1912,956,34775456,70540.812088,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,52
1592,-100.0,0.0,1872,1872,936,34047936,70574.860024,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,52
1593,-100.0,0.0,1812,1812,906,32956656,70607.81668,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,52
1594,-100.0,0.0,1808,1808,904,32883904,70640.700584,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,52
1595,-100.0,0.0,1746,1746,873,31756248,70672.456832,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,51
1596,-100.0,0.0,1864,1864,932,33902432,70706.359264,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,53
1597,-100.0,0.0,1796,1796,898,32665648,70739.024912,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,52
1598,-100.0,0.0,1752,1752,876,31865376,70770.890288,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,51
1599,-100.0,0.0,1672,1672,836,30410336,70801.300624,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,50
1600,-100.0,0.0,1596,1596,798,29028048,70830.328672,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,49
1601,-100.0,0.0,1482,1482,741,26954616,70857.283288,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,48
1602,-100.0,0.0,1322,1322,661,24044536,70881.327824,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,45
1603,-100.0,0.0,1182,1182,591,21498216,70902.82604,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,43
1604,-100.0,0.0,1094,1094,547,19897672,70922.723712,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,42
1605,-100.0,0.0,982,982,491,17860616,70940.584328,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,40
1606,-100.0,0.0,886,886,443,16114568,70956.698896,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
1607,-100.0,0.0,944,944,472,17169472,70973.868368,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,39
1608,-100.0,0.0,886,886,443,16114568,70989.982936,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,38
1609,-100.0,0.0,968,968,484,17605984,71007.58892,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,39
1610,-100.0,0.0,1016,1016,508,18479008,71026.067928,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,40
1611,-100.0,0.0,1028,1028,514,18697264,71044.765192,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,40
1612,-100.0,0.0,1020,1020,510,18551760,71063.316952,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,40
1613,-100.0,0.0,1008,1008,504,18333504,71081.650456,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,40
1614,-100.0,0.0,1144,1144,572,20807072,71102.457528,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,43
1615,-100.0,0.0,1262,1262,631,22953256,71125.410784,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,45
1616,-100.0,0.0,1274,1274,637,23171512,71148.582296,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,45
1617,-100.0,0.0,1302,1302,651,23680776,71172.263072,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,45
1618,-100.0,0.0,1406,1406,703,25572328,71197.8354,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,47
1619,-100.0,0.0,1442,1442,721,26227096,71224.062496,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,48
1620,-100.0,0.0,1464,1464,732,26627232,71250.689728,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,48
1621,-100.0,0.0,1542,1542,771,28045896,71278.735624,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,49
1622,-100.0,0.0,1684,1684,842,30628592,71309.364216,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,51
1623,-100.0,0.0,1800,1800,900,32738400,71342.102616,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,52
1624,-100.0,0.0,1956,1956,978,35575728,71377.678344,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,54
1625,-100.0,0.0,2002,2002,1001,36412376,71414.09072,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,54
1626,-100.0,0.0,2100,2100,1050,38194800,71452.28552,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,55
1627,-100.0,0.0,2068,2068,1034,37612784,71489.898304,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,55
1628,-100.0,0.0,2034,2034,1017,36994392,71526.892696,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,54
1629,-100.0,0.0,2034,2034,1017,36994392,71563.887088,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,54
1630,-100.0,0.0,2024,2024,1012,36812512,71600.6996,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,54
1631,-100.0,0.0,1964,1964,982,35721232,71636.420832,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,53
1632,-100.0,0.0,1960,1960,980,35648480,71672.069312,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,53
1633,-100.0,0.0,1980,1980,990,36012240,71708.081552,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,53
1634,-100.0,0.0,2036,2036,1018,37030768,71745.11232,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,54
1635,-100.0,0.0,1960,1960,980,35648480,71780.7608,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,53
1636,-100.0,0.0,1980,1980,990,36012240,71816.77304,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,53
1637,-100.0,0.0,1988,1988,994,36157744,71852.930784,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,53
1638,-100.0,0.0,1946,1946,973,35393848,71888.324632,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,53
1639,-100.0,0.0,1940,1940,970,35284720,71923.609352,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,53
1640,-100.0,0.0,1896,1896,948,34484448,71958.0938,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,53
1641,-100.0,0.0,1886,1886,943,34302568,71992.396368,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,53
1642,-100.0,0.0,1874,1874,937,34084312,72026.48068,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,53
1643,-100.0,0.0,1872,1872,936,34047936,72060.528616,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,53
1644,-100.0,0.0,1922,1922,961,34957336,72095.485952,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,54
1645,-100.0,0.0,1958,1958,979,35612104,72131.098056,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,55
1646,-100.0,0.0,1898,1898,949,34520824,72165.61888,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,54
1647,-100.0,0.0,1958,1958,979,35612104,72201.230984,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,55
1648,-100.0,0.0,1994,1994,997,36266872,72237.497856,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,55
1649,-100.0,0.0,1930,1930,965,35102840,72272.600696,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,54
1650,-100.0,0.0,1974,1974,987,35903112,72308.503808,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,55
1651,-100.0,0.0,1882,1882,941,34229816,72342.733624,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,53
1652,-100.0,0.0,1880,1880,940,34193440,72376.927064,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,53
1653,-100.0,0.0,1832,1832,916,33320416,72410.24748,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,53
1654,-100.0,0.0,1846,1846,923,33575048,72443.822528,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,53
1655,-100.0,0.0,1876,1876,938,34120688,72477.943216,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,53
1656,-100.0,0.0,1870,1870,935,34011560,72511.954776,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,53
1657,-100.0,0.0,1908,1908,954,34702704,72546.65748,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,54
1658,-100.0,0.0,1888,1888,944,34338944,72580.996424,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,54
1659,-100.0,0.0,1836,1836,918,33393168,72614.389592,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,53
1660,-100.0,0.0,1826,1826,913,33211288,72647.60088,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,52
1661,-100.0,0.0,1834,1834,917,33356792,72680.957672,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,52
1662,-100.0,0.0,1962,1962,981,35684856,72716.642528,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,54
1663,-100.0,0.0,2044,2044,1022,37176272,72753.8188,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,55
1664,-100.0,0.0,2054,2054,1027,37358152,72791.176952,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
1665,-100.0,0.0,2202,2202,1101,40049976,72831.226928,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,57
1666,-100.0,0.0,2222,2222,1111,40413736,72871.640664,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,57
1667,-100.0,0.0,2430,2430,1215,44196840,72915.837504,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,60
1668,-100.0,0.0,2546,2546,1273,46306648,72962.144152,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,62
1669,-100.0,0.0,2570,2570,1285,46743160,73008.887312,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,62
1670,-100.0,0.0,2610,2610,1305,47470680,73056.357992,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,62
1671,-100.0,0.0,2730,2730,1365,49653240,73106.011232,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,63
1672,-100.0,0.0,2968,2968,1484,53981984,73159.993216,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,66
1673,-100.0,0.0,3006,3006,1503,54673128,73214.666344,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,67
1674,-100.0,0.0,3010,3010,1505,54745880,73269.412224,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,67
1675,-100.0,0.0,3070,3070,1535,55837160,73325.249384,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,68
1676,-100.0,0.0,3088,3088,1544,56164544,73381.413928,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,69
1677,-100.0,0.0,2822,2822,1411,51326536,73432.740464,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,66
1678,-100.0,0.0,2660,2660,1330,48380080,73481.120544,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,65
1679,-100.0,0.0,2392,2392,1196,43505696,73524.62624,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,62
1680,-100.0,0.0,2272,2272,1136,41323136,73565.949376,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,60
1681,-100.0,0.0,2242,2242,1121,40777496,73606.726872,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,60
1682,-100.0,0.0,2138,2138,1069,38885944,73645.612816,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,58
1683,-100.0,0.0,2230,2230,1115,40559240,73686.172056,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,59
1684,-100.0,0.0,2304,2304,1152,41905152,73728.077208,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,59
1685,-100.0,0.0,2436,2436,1218,44305968,73772.383176,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,60
1686,-100.0,0.0,2470,2470,1235,44924360,73817.307536,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,59
1687,-100.0,0.0,2592,2592,1296,47143296,73864.450832,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,60
1688,-100.0,0.0,2606,2606,1303,47397928,73911.84876,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,60
1689,-100.0,0.0,2578,2578,1289,46888664,73958.737424,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,59
1690,-100.0,0.0,2464,2464,1232,44815232,74003.552656,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,58
1691,-100.0,0.0,2444,2444,1222,44451472,74048.004128,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,59
1692,-100.0,0.0,2128,2128,1064,38704064,74086.708192,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,55
1693,-100.0,0.0,2046,2046,1023,37212648,74123.92084,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,54
1694,-100.0,0.0,1882,1882,941,34229816,74158.150656,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,53
1695,-100.0,0.0,1758,1758,879,31974504,74190.12516,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,52
1696,-100.0,0.0,1612,1612,806,29319056,74219.444216,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,50
1697,-100.0,0.0,1540,1540,770,28009520,74247.453736,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,49
1698,-100.0,0.0,1478,1478,739,26881864,74274.3356,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,49
1699,-100.0,0.0,1276,1276,638,23207888,74297.543488,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,45
1700,-100.0,0.0,1240,1240,620,22553120,74320.096608,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,44
1701,-100.0,0.0,1230,1230,615,22371240,74342.467848,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,44
1702,-100.0,0.0,1230,1230,615,22371240,74364.839088,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,44
1703,-100.0,0.0,1228,1228,614,22334864,74387.173952,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,44
1704,-100.0,0.0,1196,1196,598,21752848,74408.9268,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,43
1705,-100.0,0.0,1212,1212,606,22043856,74430.970656,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,44
1706,-100.0,0.0,1242,1242,621,22589496,74453.560152,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,44
1707,-100.0,0.0,1262,1262,631,22953256,74476.513408,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,44
1708,-100.0,0.0,1290,1290,645,23462520,74499.975928,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,45
1709,-100.0,0.0,1298,1298,649,23608024,74523.583952,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,45
1710,-100.0,0.0,1270,1270,635,23098760,74546.682712,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,45
1711,-100.0,0.0,1252,1252,626,22771376,74569.454088,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,44
1712,-100.0,0.0,1320,1320,660,24008160,74593.462248,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,45
1713,-100.0,0.0,1372,1372,686,24953936,74618.416184,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,46
1714,-100.0,0.0,1456,1456,728,26481728,74644.897912,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,48
1715,-100.0,0.0,1522,1522,761,27682136,74672.580048,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,49
1716,-100.0,0.0,1540,1540,770,28009520,74700.589568,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,49
1717,-100.0,0.0,1614,1614,807,29355432,74729.945,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,50
1718,-100.0,0.0,1622,1622,811,29500936,74759.445936,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,50
1719,-100.0,0.0,1650,1650,825,30010200,74789.456136,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,50
1720,-100.0,0.0,1656,1656,828,30119328,74819.575464,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,50
1721,-100.0,0.0,1686,1686,843,30664968,74850.240432,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,50
1722,-100.0,0.0,1708,1708,854,31065104,74881.305536,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,50
1723,-100.0,0.0,1624,1624,812,29537312,74910.842848,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,49
1724,-100.0,0.0,1752,1752,876,31865376,74942.708224,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,51
1725,-100.0,0.0,1702,1702,851,30955976,74973.6642,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,50
1726,-100.0,0.0,1712,1712,856,31137856,75004.802056,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,50
1727,-100.0,0.0,1752,1752,876,31865376,75036.667432,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,50
1728,-100.0,0.0,1800,1800,900,32738400,75069.405832,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,51
1729,-100.0,0.0,1820,1820,910,33102160,75102.507992,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,51
1730,-100.0,0.0,1806,1806,903,32847528,75135.35552,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,51
1731,-100.0,0.0,1868,1868,934,33975184,75169.330704,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,52
1732,-100.0,0.0,1774,1774,887,32265512,75201.596216,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,50
1733,-100.0,0.0,1842,1842,921,33502296,75235.098512,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,51
1734,-100.0,0.0,1878,1878,939,34157064,75269.255576,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,51
1735,-100.0,0.0,1976,1976,988,35939488,75305.195064,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,53
1736,-100.0,0.0,2034,2034,1017,36994392,75342.189456,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,53
1737,-100.0,0.0,2136,2136,1068,38849568,75381.039024,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,55
1738,-100.0,0.0,2142,2142,1071,38958696,75419.99772,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,55
1739,-100.0,0.0,2106,2106,1053,38303928,75458.301648,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,54
1740,-100.0,0.0,2304,2304,1152,41905152,75500.2068,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,57
1741,-100.0,0.0,2236,2236,1118,40668368,75540.875168,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,56
1742,-100.0,0.0,2358,2358,1179,42887304,75583.762472,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,57
1743,-100.0,0.0,2288,2288,1144,41614144,75625.376616,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,56
1744,-100.0,0.0,2426,2426,1213,44124088,75669.500704,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,58
1745,-100.0,0.0,2460,2460,1230,44742480,75714.243184,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,58
1746,-100.0,0.0,2384,2384,1192,43360192,75757.603376,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,57
1747,-100.0,0.0,2618,2618,1309,47616184,75805.21956,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,60
1748,-100.0,0.0,2754,2754,1377,50089752,75855.309312,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,62
1749,-100.0,0.0,2882,2882,1441,52417816,75907.727128,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,63
1750,-100.0,0.0,2978,2978,1489,54163864,75961.890992,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,64
1751,-100.0,0.0,3038,3038,1519,55255144,76017.146136,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,64
