step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1571,19440432,4860108,-100.0,0.0,304,54,304,152,982152,2089.110056,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1572,19440432,4860108,-100.0,0.0,298,54,298,149,982152,2090.092208,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1573,20880464,5220116,-100.0,0.0,322,58,346,173,1054904,2091.147112,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1574,20160448,5040112,-100.0,0.0,306,56,306,153,1018528,2092.16564,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1575,20160448,5040112,-100.0,0.0,295,56,306,153,1018528,2093.184168,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1576,19440432,4860108,-100.0,0.0,298,54,298,149,982152,2094.16632,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1577,19440432,4860108,-100.0,0.0,300,54,300,150,982152,2095.148472,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1578,19440432,4860108,-100.0,0.0,287,54,300,150,982152,2096.130624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1579,18720416,4680104,-100.0,0.0,284,52,284,142,945776,2097.0764,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1580,16560368,4140092,-100.0,0.0,252,46,252,126,836648,2097.913048,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1581,15840352,3960088,-100.0,0.0,234,44,234,117,800272,2098.71332,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1582,12960288,3240072,-100.0,0.0,206,36,208,104,654768,2099.368088,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1583,12240272,3060068,-100.0,0.0,198,34,198,99,618392,2099.98648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1584,11880264,2970066,-100.0,0.0,191,33,192,96,600204,2100.586684,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1585,12240272,3060068,-100.0,0.0,202,34,202,101,618392,2101.205076,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1586,12960288,3240072,-100.0,0.0,194,36,196,98,654768,2101.859844,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1587,10800240,2700060,-100.0,0.0,150,30,150,75,545640,2102.405484,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1588,9360208,2340052,-100.0,0.0,128,26,128,64,472888,2102.878372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1589,10080224,2520056,-100.0,0.0,124,28,134,67,509264,2103.387636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1590,10080224,2520056,-100.0,0.0,130,28,130,65,509264,2103.8969,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1591,9720216,2430054,-100.0,0.0,107,27,120,60,491076,2104.387976,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1592,11880264,2970066,-100.0,0.0,125,33,126,63,600204,2104.98818,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1593,12240272,3060068,-100.0,0.0,119,34,132,66,618392,2105.606572,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1594,12240272,3060068,-100.0,0.0,130,34,130,65,618392,2106.224964,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1595,12960288,3240072,-100.0,0.0,136,36,136,68,654768,2106.879732,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1596,10800240,2700060,-100.0,0.0,98,30,98,49,545640,2107.425372,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1597,10800240,2700060,-100.0,0.0,92,30,92,46,545640,2107.971012,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1598,10080224,2520056,-100.0,0.0,76,28,84,42,509264,2108.480276,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1599,9360208,2340052,-100.0,0.0,74,26,74,37,472888,2108.953164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1600,10080224,2520056,-100.0,0.0,80,28,84,42,509264,2109.462428,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1601,12240272,3060068,-100.0,0.0,100,34,120,60,618392,2110.08082,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1602,13680304,3420076,-100.0,0.0,140,38,150,75,691144,2110.771964,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1603,15120336,3780084,-100.0,0.0,162,42,178,89,763896,2111.53586,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1604,16560368,4140092,-100.0,0.0,183,46,194,97,836648,2112.372508,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1605,18000400,4500100,-100.0,0.0,206,50,226,113,909400,2113.281908,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1606,18360408,4590102,-100.0,0.0,243,51,254,127,927588,2114.209496,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1607,17640392,4410098,-100.0,0.0,238,49,250,125,891212,2115.100708,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1608,17280384,4320096,-100.0,0.0,252,48,252,126,873024,2115.973732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1609,18720416,4680104,-100.0,0.0,284,52,312,156,945776,2116.919508,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1610,20160448,5040112,-100.0,0.0,341,56,366,183,1018528,2117.938036,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1611,21600480,5400120,-100.0,0.0,392,60,420,210,1091280,2119.029316,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1612,21600480,5400120,-100.0,0.0,424,60,424,212,1091280,2120.120596,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1613,23040512,5760128,-100.0,0.0,462,64,476,238,1164032,2121.284628,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1614,23400520,5850130,-100.0,0.0,462,65,462,231,1182220,2122.466848,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1615,24120536,6030134,-100.0,0.0,518,67,534,267,1218596,2123.685444,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1616,24120536,6030134,-100.0,0.0,526,67,526,263,1218596,2124.90404,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1617,24120536,6030134,-100.0,0.0,540,67,540,270,1218596,2126.122636,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1618,26280584,6570146,-100.0,0.0,591,73,626,313,1327724,2127.45036,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1619,25920576,6480144,-100.0,0.0,570,72,570,285,1309536,2128.759896,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1620,28080624,7020156,-100.0,0.0,622,78,668,334,1418664,2130.17856,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1621,29160648,7290162,-100.0,0.0,731,81,762,381,1473228,2131.651788,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1622,30960688,7740172,-100.0,0.0,815,86,854,427,1564168,2133.215956,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1623,31320696,7830174,-100.0,0.0,893,87,894,447,1582356,2134.798312,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1624,29520656,7380164,-100.0,0.0,872,82,872,436,1491416,2136.289728,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1625,29520656,7380164,-100.0,0.0,882,82,882,441,1491416,2137.781144,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1626,28080624,7020156,-100.0,0.0,826,78,826,413,1418664,2139.199808,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1627,28080624,7020156,-100.0,0.0,781,78,804,402,1418664,2140.618472,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1628,28800640,7200160,-100.0,0.0,842,80,894,447,1455040,2142.073512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1629,28080624,7020156,-100.0,0.0,834,78,834,417,1418664,2143.492176,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1630,29520656,7380164,-100.0,0.0,860,82,894,447,1491416,2144.983592,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1631,28800640,7200160,-100.0,0.0,844,80,844,422,1455040,2146.438632,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1632,27360608,6840152,-100.0,0.0,774,76,774,387,1382288,2147.82092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1633,26640592,6660148,-100.0,0.0,710,74,710,355,1345912,2149.166832,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1634,26640592,6660148,-100.0,0.0,706,74,706,353,1345912,2150.512744,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1635,26640592,6660148,-100.0,0.0,687,74,698,349,1345912,2151.858656,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1636,26640592,6660148,-100.0,0.0,683,74,700,350,1345912,2153.204568,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1637,26640592,6660148,-100.0,0.0,653,74,688,344,1345912,2154.55048,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1638,27360608,6840152,-100.0,0.0,716,76,736,368,1382288,2155.932768,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1639,26640592,6660148,-100.0,0.0,665,74,676,338,1345912,2157.27868,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1640,26640592,6660148,-100.0,0.0,659,74,676,338,1345912,2158.624592,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1641,26640592,6660148,-100.0,0.0,661,74,680,340,1345912,2159.970504,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1642,25920576,6480144,-100.0,0.0,644,72,644,322,1309536,2161.28004,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1643,27360608,6840152,-100.0,0.0,671,76,700,350,1382288,2162.662328,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1644,26640592,6660148,-100.0,0.0,674,74,674,337,1345912,2164.00824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1645,26640592,6660148,-100.0,0.0,672,74,672,336,1345912,2165.354152,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1646,25920576,6480144,-100.0,0.0,630,72,630,315,1309536,2166.663688,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1647,25200560,6300140,-100.0,0.0,624,70,624,312,1273160,2167.936848,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1648,23760528,5940132,-100.0,0.0,540,66,540,270,1200408,2169.137256,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1649,23760528,5940132,-100.0,0.0,540,66,540,270,1200408,2170.337664,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1650,22320496,5580124,-100.0,0.0,462,62,462,231,1127656,2171.46532,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1651,23760528,5940132,-100.0,0.0,484,66,510,255,1200408,2172.665728,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1652,24480544,6120136,-100.0,0.0,517,68,530,265,1236784,2173.902512,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1653,23040512,5760128,-100.0,0.0,462,64,462,231,1164032,2175.066544,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1654,23040512,5760128,-100.0,0.0,448,64,462,231,1164032,2176.230576,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1655,22320496,5580124,-100.0,0.0,438,62,438,219,1127656,2177.358232,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1656,21600480,5400120,-100.0,0.0,398,60,398,199,1091280,2178.449512,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1657,20880464,5220116,-100.0,0.0,376,58,376,188,1054904,2179.504416,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1658,20880464,5220116,-100.0,0.0,362,58,362,181,1054904,2180.55932,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1659,19440432,4860108,-100.0,0.0,314,54,314,157,982152,2181.541472,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1660,20160448,5040112,-100.0,0.0,330,56,330,165,1018528,2182.56,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1661,20880464,5220116,-100.0,0.0,356,58,370,185,1054904,2183.614904,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1662,20880464,5220116,-100.0,0.0,348,58,348,174,1054904,2184.669808,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1663,21600480,5400120,-100.0,0.0,362,60,390,195,1091280,2185.761088,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1664,22320496,5580124,-100.0,0.0,397,62,410,205,1127656,2186.888744,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1665,22320496,5580124,-100.0,0.0,392,62,392,196,1127656,2188.0164,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1666,23040512,5760128,-100.0,0.0,411,64,426,213,1164032,2189.180432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1667,23040512,5760128,-100.0,0.0,411,64,422,211,1164032,2190.344464,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1668,23040512,5760128,-100.0,0.0,408,64,420,210,1164032,2191.508496,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1669,21600480,5400120,-100.0,0.0,370,60,370,185,1091280,2192.599776,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1670,22320496,5580124,-100.0,0.0,383,62,406,203,1127656,2193.727432,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1671,21600480,5400120,-100.0,0.0,376,60,376,188,1091280,2194.818712,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1672,21600480,5400120,-100.0,0.0,388,60,388,194,1091280,2195.909992,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1673,22320496,5580124,-100.0,0.0,387,62,412,206,1127656,2197.037648,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1674,22320496,5580124,-100.0,0.0,408,62,422,211,1127656,2198.165304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1675,22320496,5580124,-100.0,0.0,414,62,428,214,1127656,2199.29296,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1676,21600480,5400120,-100.0,0.0,384,60,408,204,1091280,2200.38424,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1677,19440432,4860108,-100.0,0.0,342,54,342,171,982152,2201.366392,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1678,20160448,5040112,-100.0,0.0,340,56,362,181,1018528,2202.38492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1679,19440432,4860108,-100.0,0.0,342,54,342,171,982152,2203.367072,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1680,17280384,4320096,-100.0,0.0,276,48,276,138,873024,2204.240096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1681,15840352,3960088,-100.0,0.0,236,44,236,118,800272,2205.040368,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1682,13680304,3420076,-100.0,0.0,180,38,180,90,691144,2205.731512,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1683,13680304,3420076,-100.0,0.0,182,38,182,91,691144,2206.422656,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1684,11520256,2880064,-100.0,0.0,162,32,162,81,582016,2207.004672,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1685,10080224,2520056,-100.0,0.0,158,28,158,79,509264,2207.513936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1686,10800240,2700060,-100.0,0.0,160,30,162,81,545640,2208.059576,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1687,12240272,3060068,-100.0,0.0,164,34,166,83,618392,2208.677968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1688,12960288,3240072,-100.0,0.0,170,36,172,86,654768,2209.332736,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1689,13680304,3420076,-100.0,0.0,186,38,198,99,691144,2210.02388,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1690,14400320,3600080,-100.0,0.0,197,40,200,100,727520,2210.7514,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1691,13680304,3420076,-100.0,0.0,186,38,186,93,691144,2211.442544,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1692,15120336,3780084,-100.0,0.0,197,42,208,104,763896,2212.20644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1693,15120336,3780084,-100.0,0.0,203,42,208,104,763896,2212.970336,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1694,14400320,3600080,-100.0,0.0,196,40,196,98,727520,2213.697856,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1695,15120336,3780084,-100.0,0.0,201,42,208,104,763896,2214.461752,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1696,15840352,3960088,-100.0,0.0,220,44,248,124,800272,2215.262024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1697,16920376,4230094,-100.0,0.0,243,47,276,138,854836,2216.11686,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1698,17280384,4320096,-100.0,0.0,282,48,282,141,873024,2216.989884,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1699,20160448,5040112,-100.0,0.0,323,56,366,183,1018528,2218.008412,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1700,20160448,5040112,-100.0,0.0,382,56,396,198,1018528,2219.02694,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1701,21600480,5400120,-100.0,0.0,431,60,464,232,1091280,2220.11822,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1702,22320496,5580124,-100.0,0.0,510,62,528,264,1127656,2221.245876,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1703,21600480,5400120,-100.0,0.0,538,60,538,269,1091280,2222.337156,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1704,21600480,5400120,-100.0,0.0,578,60,578,289,1091280,2223.428436,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1705,22320496,5580124,-100.0,0.0,605,62,608,304,1127656,2224.556092,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1706,22320496,5580124,-100.0,0.0,620,62,620,310,1127656,2225.683748,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1707,22320496,5580124,-100.0,0.0,634,62,634,317,1127656,2226.811404,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1708,23040512,5760128,-100.0,0.0,644,64,664,332,1164032,2227.975436,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1709,22320496,5580124,-100.0,0.0,633,62,656,328,1127656,2229.103092,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1710,20880464,5220116,-100.0,0.0,582,58,606,303,1054904,2230.157996,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1711,22320496,5580124,-100.0,0.0,633,62,662,331,1127656,2231.285652,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1712,23760528,5940132,-100.0,0.0,714,66,768,384,1200408,2232.48606,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1713,25200560,6300140,-100.0,0.0,824,70,882,441,1273160,2233.75922,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1714,25200560,6300140,-100.0,0.0,882,70,882,441,1273160,2235.03238,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1715,28080624,7020156,-100.0,0.0,971,78,1072,536,1418664,2236.451044,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1716,28800640,7200160,-100.0,0.0,1100,80,1132,566,1455040,2237.906084,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1717,30240672,7560168,-100.0,0.0,1176,84,1230,615,1527792,2239.433876,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1718,29520656,7380164,-100.0,0.0,1184,82,1184,592,1491416,2240.925292,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1719,31680704,7920176,-100.0,0.0,1258,88,1336,668,1600544,2242.525836,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1720,32400720,8100180,-100.0,0.0,1354,90,1360,680,1636920,2244.162756,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1721,31680704,7920176,-100.0,0.0,1375,88,1396,698,1600544,2245.7633,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1722,32760728,8190182,-100.0,0.0,1409,91,1432,716,1655108,2247.418408,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
1723,34200760,8550190,-100.0,0.0,1477,95,1524,762,1727860,2249.146268,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1724,35280784,8820196,-100.0,0.0,1583,98,1604,802,1782424,2250.928692,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1725,36720816,9180204,-100.0,0.0,1687,102,1728,864,1855176,2252.783868,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1726,35280784,8820196,-100.0,0.0,1678,98,1678,839,1782424,2254.566292,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1727,33840752,8460188,-100.0,0.0,1653,94,1692,846,1709672,2256.275964,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1728,33120736,8280184,-100.0,0.0,1666,92,1666,833,1673296,2257.94926,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1729,32400720,8100180,-100.0,0.0,1682,90,1682,841,1636920,2259.58618,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1730,32040712,8010178,-100.0,0.0,1643,89,1660,830,1618732,2261.204912,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
1731,31680704,7920176,-100.0,0.0,1541,88,1572,786,1600544,2262.805456,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1732,32400720,8100180,-100.0,0.0,1566,90,1600,800,1636920,2264.442376,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1733,33120736,8280184,-100.0,0.0,1641,92,1672,836,1673296,2266.115672,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1734,34560768,8640192,-100.0,0.0,1732,96,1770,885,1746048,2267.86172,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1735,35280784,8820196,-100.0,0.0,1808,98,1846,923,1782424,2269.644144,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1736,34560768,8640192,-100.0,0.0,1749,96,1782,891,1746048,2271.390192,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1737,35280784,8820196,-100.0,0.0,1832,98,1870,935,1782424,2273.172616,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1738,35280784,8820196,-100.0,0.0,1794,98,1798,899,1782424,2274.95504,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1739,36000800,9000200,-100.0,0.0,1778,100,1820,910,1818800,2276.77384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1740,36720816,9180204,-100.0,0.0,1814,102,1814,907,1855176,2278.629016,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1741,36720816,9180204,-100.0,0.0,1802,102,1802,901,1855176,2280.484192,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1742,37440832,9360208,-100.0,0.0,1831,104,1838,919,1891552,2282.375744,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
