step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1559,1569384,392346,-100.0,0.0,2862620,715655,4,8152,2543,21,30,17,764,382,381948,148.268576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,1633816,408454,-100.0,0.0,2805164,701291,4,8174,2556,22,30,18,754,377,400136,148.668712,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,830808,207702,-100.0,0.0,3133556,783389,2,8185,2808,11,32,9,842,421,200068,148.86878,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,1481296,370324,-100.0,0.0,2938620,734655,4,8205,2788,20,30,16,800,400,363760,149.23254,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,3354020,838505,0,8205,3072,0,32,0,906,453,0,149.23254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,1515504,378876,-100.0,0.0,3339364,834841,4,8226,3057,21,33,17,908,454,381948,149.614488,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,1390984,347746,-100.0,0.0,3731136,932784,2,8252,3441,26,34,24,1014,507,472888,150.087376,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,1339616,334904,-100.0,0.0,3456132,864033,2,8277,3147,25,33,23,940,470,454700,150.542076,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,2231936,557984,-100.0,0.0,3417400,854350,2,8319,3204,42,33,40,930,465,763896,151.305972,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1038016,259504,-100.0,0.0,3460792,865198,0,8341,3213,22,33,22,940,470,400136,151.706108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,1512496,378124,-100.0,0.0,3412292,853073,2,8368,3110,27,33,25,930,465,491076,152.197184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,1582040,395510,-100.0,0.0,3496320,874080,1,8395,3181,27,34,26,952,476,491076,152.68826,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,1402016,350504,-100.0,0.0,3567116,891779,2,8419,3326,24,34,22,972,486,436512,153.124772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,466864,116716,-100.0,0.0,3514580,878645,1,8426,3196,7,34,6,950,475,127316,153.252088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,898392,224598,-100.0,0.0,3197384,799346,1,8439,2968,13,33,12,870,435,236444,153.488532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,423920,105980,-100.0,0.0,3128636,782159,0,8446,2951,7,32,7,852,426,127316,153.615848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,1818072,454518,-100.0,0.0,3480864,870216,0,8476,3116,30,33,30,944,472,545640,154.161488,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,2897016,724254,-100.0,0.0,3509296,877324,1,8520,3091,44,33,43,956,478,800272,154.96176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,3063992,765998,-100.0,0.0,3221316,805329,8,8568,2887,48,32,40,880,440,873024,155.834784,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,1408240,352060,-100.0,0.0,3115228,778807,0,8592,3014,24,31,24,850,425,436512,156.271296,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,1087752,271938,-100.0,0.0,3174960,793740,0,8611,2918,19,30,19,860,430,345572,156.616868,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,1760376,440094,-100.0,0.0,2977112,744278,2,8639,2716,28,29,26,812,406,509264,157.126132,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,753504,188376,-100.0,0.0,2765664,691416,0,8651,2565,12,28,12,756,378,218256,157.344388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,376416,94104,-100.0,0.0,2548100,637025,0,8657,2257,6,28,6,694,347,109128,157.453516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,813512,203378,-100.0,0.0,2397792,599448,2,8669,2098,12,27,10,652,326,218256,157.671772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,671672,167918,-100.0,0.0,2525500,631375,0,8680,2196,11,28,11,688,344,200068,157.87184,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,679688,169922,-100.0,0.0,2286952,571738,3,8689,1928,9,27,6,624,312,163692,158.035532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,151056,37764,-100.0,0.0,2293920,573480,1,8692,1913,3,28,2,618,309,54564,158.090096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,358008,89502,-100.0,0.0,2469520,617380,2,8697,2076,5,28,3,660,330,90940,158.181036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,2061152,515288,0,8697,1781,0,26,0,562,281,0,158.181036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,2143932,535983,0,8697,1774,0,27,0,586,293,0,158.181036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,333384,83346,-100.0,0.0,2198504,549626,2,8703,1806,6,26,4,590,295,109128,158.290164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,1933060,483265,0,8703,1659,0,25,0,528,264,0,158.290164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,2005572,501393,0,8703,1686,0,26,0,552,276,0,158.290164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,281864,70466,-100.0,0.0,2103712,525928,2,8706,1738,3,26,1,580,290,54564,158.344728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,281864,70466,-100.0,0.0,1972448,493112,2,8709,1643,3,25,1,540,270,54564,158.399292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,1753824,438456,0,8709,1494,0,24,0,480,240,0,158.399292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,114344,28586,-100.0,0.0,1304116,326029,0,8712,1093,3,21,3,348,174,54564,158.453856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,39600,9900,-100.0,0.0,1224044,306011,0,8713,1044,1,21,1,334,167,18188,158.472044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,282744,70686,-100.0,0.0,1154736,288684,0,8719,992,6,20,6,316,158,109128,158.581172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,385544,96386,-100.0,0.0,1088552,272138,0,8728,910,9,19,9,288,144,163692,158.744864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,250200,62550,-100.0,0.0,833296,208324,0,8733,724,5,18,5,228,114,90940,158.835804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,338736,84684,-100.0,0.0,843500,210875,0,8739,686,6,18,6,230,115,109128,158.944932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,675808,168952,-100.0,0.0,759728,189932,2,8749,631,10,18,8,208,104,181880,159.126812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,138304,34576,-100.0,0.0,861728,215432,0,8751,699,2,19,2,236,118,36376,159.163188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,711208,177802,-100.0,0.0,620856,155214,2,8761,511,10,17,8,170,85,181880,159.345068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,360840,90210,-100.0,0.0,687120,171780,0,8766,598,5,17,5,188,94,90940,159.436008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,477696,119424,-100.0,0.0,708264,177066,0,8772,568,6,18,6,194,97,109128,159.545136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,500360,125090,-100.0,0.0,606280,151570,2,8779,501,7,16,5,166,83,127316,159.672452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,327520,81880,-100.0,0.0,635960,158990,0,8783,554,4,15,4,174,87,72752,159.745204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,329280,82320,-100.0,0.0,562920,140730,0,8787,494,4,14,4,154,77,72752,159.817956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,165488,41372,-100.0,0.0,635896,158974,0,8789,550,2,15,2,178,89,36376,159.854332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,432136,108034,-100.0,0.0,627936,156984,2,8794,503,5,15,3,174,87,90940,159.945272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,593848,148462,-100.0,0.0,599008,149752,2,8802,497,8,15,6,164,82,145504,160.090776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,337536,84384,-100.0,0.0,628672,157168,0,8806,549,4,15,4,172,86,72752,160.163528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,168944,42236,-100.0,0.0,555424,138856,0,8808,476,2,14,2,152,76,36376,160.199904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,253872,63468,-100.0,0.0,624316,156079,0,8811,502,3,15,3,174,87,54564,160.254468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,674632,168658,-100.0,0.0,635128,158782,2,8821,502,10,14,8,168,84,181880,160.436348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,427640,106910,-100.0,0.0,610220,152555,0,8826,522,5,14,5,166,83,90940,160.527288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,427720,106930,-100.0,0.0,650472,162618,0,8831,560,5,14,5,178,89,90940,160.618228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,513504,128376,-100.0,0.0,632068,158017,0,8837,536,6,15,6,172,86,109128,160.727356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,181096,45274,-100.0,0.0,635288,158822,2,8839,512,2,16,0,178,89,36376,160.763732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,257240,64310,-100.0,0.0,598832,149708,2,8843,486,4,15,2,164,82,72752,160.836484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,705156,176289,0,8843,599,0,17,0,192,96,0,160.836484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,0,0,-100.0,0.0,719796,179949,0,8843,613,0,18,0,198,99,0,160.836484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,1264,316,-100.0,0.0,828860,207215,1,8844,672,1,19,0,232,116,18188,160.854672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,333384,83346,-100.0,0.0,799324,199831,2,8850,628,6,18,4,212,106,109128,160.9638,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,218344,54586,-100.0,0.0,836404,209101,2,8853,693,3,18,1,224,112,54564,161.018364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,181096,45274,-100.0,0.0,821892,205473,2,8855,687,2,17,0,220,110,36376,161.05474,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,37248,9312,-100.0,0.0,839720,209930,0,8856,675,1,18,1,228,114,18188,161.072928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,296136,74034,-100.0,0.0,803280,200820,2,8861,650,5,18,3,214,107,90940,161.163868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,799900,199975,0,8861,664,0,18,0,226,113,0,161.163868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,218344,54586,-100.0,0.0,745008,186252,2,8864,612,3,16,1,204,102,54564,161.218432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,744688,186172,0,8864,592,0,17,0,216,108,0,161.218432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,436688,109172,-100.0,0.0,832208,208052,4,8870,656,6,17,2,228,114,109128,161.32756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,759296,189824,0,8870,604,0,17,0,220,110,0,161.32756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,436688,109172,-100.0,0.0,992064,248016,4,8876,736,6,19,2,288,144,109128,161.436688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,436688,109172,-100.0,0.0,890352,222588,4,8882,686,6,17,2,244,122,109128,161.545816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,785164,196291,0,8882,644,0,17,0,224,112,0,161.545816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,218344,54586,-100.0,0.0,1003612,250903,2,8885,782,3,20,1,292,146,54564,161.60038,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,580536,145134,-100.0,0.0,1131544,282886,6,8892,894,7,20,1,310,155,127316,161.727696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,0,0,-100.0,0.0,1201524,300381,0,8892,988,0,21,0,342,171,0,161.727696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,255592,63898,-100.0,0.0,1164540,291135,2,8896,929,4,21,2,316,158,72752,161.800448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,0,0,-100.0,0.0,1146536,286634,0,8896,930,0,21,0,328,164,0,161.800448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,218344,54586,-100.0,0.0,1175432,293858,2,8899,934,3,21,1,322,161,54564,161.855012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,0,0,-100.0,0.0,1234184,308546,0,8899,1002,0,22,0,352,176,0,161.855012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,218344,54586,-100.0,0.0,1189976,297494,2,8902,942,3,22,1,326,163,54564,161.909576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,0,0,-100.0,0.0,1088296,272074,0,8902,894,0,21,0,298,149,0,161.909576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,37248,9312,-100.0,0.0,1066192,266548,0,8903,864,1,22,1,292,146,18188,161.927764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,181096,45274,-100.0,0.0,985944,246486,2,8905,804,2,21,0,270,135,36376,161.96414,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,839960,209990,0,8905,690,0,20,0,230,115,0,161.96414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,847264,211816,0,8905,696,0,20,0,232,116,0,161.96414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,37248,9312,-100.0,0.0,847168,211792,0,8906,690,1,19,1,230,115,18188,161.982328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,818048,204512,0,8906,672,0,19,0,224,112,0,161.982328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,872732,218183,0,8906,711,0,20,0,240,120,0,161.982328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,181096,45274,-100.0,0.0,869080,217270,2,8908,708,2,20,0,238,119,36376,162.018704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,0,0,-100.0,0.0,577016,144254,0,8908,474,0,16,0,158,79,0,162.018704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,511184,127796,0,8908,414,0,16,0,140,70,0,162.018704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,181096,45274,-100.0,0.0,401656,100414,2,8910,326,2,15,0,110,55,36376,162.05508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,401720,100430,0,8910,330,0,14,0,110,55,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,314072,78518,0,8910,258,0,13,0,86,43,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,219120,54780,0,8910,180,0,11,0,60,30,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,175296,43824,0,8910,144,0,9,0,48,24,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,124168,31042,0,8910,102,0,7,0,34,17,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,116864,29216,0,8910,96,0,7,0,32,16,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,80344,20086,0,8910,66,0,6,0,22,11,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,58432,14608,0,8910,48,0,5,0,16,8,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,36520,9130,0,8910,30,0,4,0,10,5,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,7304,1826,0,8910,6,0,2,0,2,1,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,14608,3652,0,8910,12,0,3,0,4,2,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,0,0,0,8910,0,0,0,0,0,0,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,0,0,-100.0,0.0,0,0,0,8910,0,0,0,0,0,0,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,0,0,0,8910,0,0,0,0,0,0,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,0,0,0,8910,0,0,0,0,0,0,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,0,0,0,8910,0,0,0,0,0,0,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,10860,2715,0,8910,3,0,2,0,2,1,0,162.05508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,181096,45274,-100.0,0.0,7272,1818,2,8912,4,2,2,0,2,1,36376,162.091456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,7304,1826,0,8912,6,0,2,0,2,1,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,0,0,0,8912,0,0,0,0,0,0,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,0,0,0,8912,0,0,0,0,0,0,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,0,0,0,8912,0,0,0,0,0,0,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,0,0,0,8912,0,0,0,0,0,0,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,0,0,0,8912,0,0,0,0,0,0,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,0,0,0,8912,0,0,2,0,2,1,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,25340,6335,0,8912,7,0,4,0,8,4,0,162.091456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,543288,135822,-100.0,0.0,68812,17203,6,8918,21,6,5,0,18,9,109128,162.200584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,181096,45274,-100.0,0.0,65544,16386,2,8920,42,2,5,0,16,8,36376,162.23696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,65736,16434,0,8920,54,0,5,0,18,9,0,162.23696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,65736,16434,0,8920,54,0,5,0,18,9,0,162.23696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,76596,19149,0,8920,57,0,6,0,22,11,0,162.23696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,181096,45274,-100.0,0.0,87520,21880,2,8922,64,2,6,0,24,12,36376,162.273336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,102256,25564,0,8922,84,0,6,0,28,14,0,162.273336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,102256,25564,0,8922,84,0,6,0,28,14,0,162.273336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,102256,25564,0,8922,84,0,6,0,28,14,0,162.273336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,0,0,-100.0,0.0,138680,34670,0,8922,108,0,7,0,42,21,0,162.273336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,181096,45274,-100.0,0.0,153192,38298,2,8924,114,2,7,0,42,21,36376,162.309712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,146080,36520,0,8924,120,0,7,0,40,20,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,102256,25564,0,8924,84,0,6,0,28,14,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,102256,25564,0,8924,84,0,6,0,28,14,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,0,0,-100.0,0.0,80344,20086,0,8924,66,0,6,0,22,11,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,73040,18260,0,8924,60,0,5,0,20,10,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,73040,18260,0,8924,60,0,5,0,20,10,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,73040,18260,0,8924,60,0,5,0,20,10,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,73040,18260,0,8924,60,0,5,0,20,10,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,0,0,-100.0,0.0,21912,5478,0,8924,18,0,3,0,6,3,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,0,0,-100.0,0.0,21912,5478,0,8924,18,0,3,0,6,3,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,0,0,-100.0,0.0,7304,1826,0,8924,6,0,2,0,2,1,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,0,0,-100.0,0.0,7304,1826,0,8924,6,0,2,0,2,1,0,162.309712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
