step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1586,14400320,3600080,-100.0,0.0,1224,40,1224,612,727520,1107.030808,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1587,14040312,3510078,-100.0,0.0,1192,39,1192,596,709332,1107.74014,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1588,14040312,3510078,-100.0,0.0,1216,39,1216,608,709332,1108.449472,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1589,13320296,3330074,-100.0,0.0,1142,37,1142,571,672956,1109.122428,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1590,13320296,3330074,-100.0,0.0,1138,37,1138,569,672956,1109.795384,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1591,12960288,3240072,-100.0,0.0,1075,36,1076,538,654768,1110.450152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1592,12600280,3150070,-100.0,0.0,1054,35,1054,527,636580,1111.086732,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1593,12600280,3150070,-100.0,0.0,1066,35,1066,533,636580,1111.723312,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1594,12960288,3240072,-100.0,0.0,1094,36,1126,563,654768,1112.37808,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1595,13320296,3330074,-100.0,0.0,1132,37,1134,567,672956,1113.051036,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1596,13680304,3420076,-100.0,0.0,1161,38,1194,597,691144,1113.74218,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1597,13680304,3420076,-100.0,0.0,1186,38,1186,593,691144,1114.433324,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1598,14040312,3510078,-100.0,0.0,1222,39,1250,625,709332,1115.142656,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1599,14040312,3510078,-100.0,0.0,1268,39,1268,634,709332,1115.851988,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1600,14040312,3510078,-100.0,0.0,1278,39,1278,639,709332,1116.56132,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1601,14040312,3510078,-100.0,0.0,1268,39,1268,634,709332,1117.270652,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1602,14040312,3510078,-100.0,0.0,1260,39,1260,630,709332,1117.979984,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1603,14040312,3510078,-100.0,0.0,1242,39,1242,621,709332,1118.689316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1604,14040312,3510078,-100.0,0.0,1208,39,1208,604,709332,1119.398648,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1605,14400320,3600080,-100.0,0.0,1237,40,1266,633,727520,1120.126168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1606,14040312,3510078,-100.0,0.0,1268,39,1268,634,709332,1120.8355,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1607,14400320,3600080,-100.0,0.0,1294,40,1294,647,727520,1121.56302,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1608,14400320,3600080,-100.0,0.0,1305,40,1336,668,727520,1122.29054,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1609,14760328,3690082,-100.0,0.0,1386,41,1386,693,745708,1123.036248,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1610,14760328,3690082,-100.0,0.0,1438,41,1438,719,745708,1123.781956,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1611,14760328,3690082,-100.0,0.0,1458,41,1458,729,745708,1124.527664,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1612,14760328,3690082,-100.0,0.0,1484,41,1484,742,745708,1125.273372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1613,15120336,3780084,-100.0,0.0,1513,42,1544,772,763896,1126.037268,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1614,15120336,3780084,-100.0,0.0,1556,42,1556,778,763896,1126.801164,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1615,15840352,3960088,-100.0,0.0,1634,44,1712,856,800272,1127.601436,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1616,15840352,3960088,-100.0,0.0,1732,44,1732,866,800272,1128.401708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1617,15480344,3870086,-100.0,0.0,1648,43,1648,824,782084,1129.183792,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1618,15840352,3960088,-100.0,0.0,1682,44,1686,843,800272,1129.984064,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1619,15840352,3960088,-100.0,0.0,1684,44,1684,842,800272,1130.784336,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1620,16200360,4050090,-100.0,0.0,1734,45,1742,871,818460,1131.602796,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1621,16200360,4050090,-100.0,0.0,1802,45,1842,921,818460,1132.421256,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1622,16560368,4140092,-100.0,0.0,1832,46,1832,916,836648,1133.257904,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1623,16200360,4050090,-100.0,0.0,1846,45,1846,923,818460,1134.076364,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1624,16200360,4050090,-100.0,0.0,1876,45,1876,938,818460,1134.894824,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1625,16200360,4050090,-100.0,0.0,1886,45,1886,943,818460,1135.713284,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1626,15120336,3780084,-100.0,0.0,1614,42,1614,807,763896,1136.47718,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1627,14760328,3690082,-100.0,0.0,1525,41,1550,775,745708,1137.222888,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1628,14400320,3600080,-100.0,0.0,1378,40,1406,703,727520,1137.950408,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1629,14760328,3690082,-100.0,0.0,1400,41,1422,711,745708,1138.696116,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1630,13680304,3420076,-100.0,0.0,1119,38,1194,597,691144,1139.38726,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1631,13680304,3420076,-100.0,0.0,1145,38,1192,596,691144,1140.078404,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1632,13680304,3420076,-100.0,0.0,1062,38,1118,559,691144,1140.769548,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1633,14040312,3510078,-100.0,0.0,1102,39,1158,579,709332,1141.47888,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1634,13680304,3420076,-100.0,0.0,1087,38,1110,555,691144,1142.170024,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1635,14040312,3510078,-100.0,0.0,1078,39,1154,577,709332,1142.879356,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1636,13320296,3330074,-100.0,0.0,1102,37,1148,574,672956,1143.552312,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1637,14040312,3510078,-100.0,0.0,1176,39,1260,630,709332,1144.261644,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1638,14400320,3600080,-100.0,0.0,1273,40,1328,664,727520,1144.989164,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1639,15120336,3780084,-100.0,0.0,1359,42,1430,715,763896,1145.75306,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1640,15480344,3870086,-100.0,0.0,1422,43,1454,727,782084,1146.535144,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1641,15480344,3870086,-100.0,0.0,1411,43,1486,743,782084,1147.317228,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1642,15120336,3780084,-100.0,0.0,1424,42,1424,712,763896,1148.081124,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1643,15480344,3870086,-100.0,0.0,1456,43,1512,756,782084,1148.863208,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1644,15840352,3960088,-100.0,0.0,1554,44,1610,805,800272,1149.66348,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1645,16560368,4140092,-100.0,0.0,1676,46,1734,867,836648,1150.500128,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1646,16920376,4230094,-100.0,0.0,1807,47,1840,920,854836,1151.354964,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1647,17280384,4320096,-100.0,0.0,1822,48,1886,943,873024,1152.227988,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1648,17640392,4410098,-100.0,0.0,1936,49,1970,985,891212,1153.1192,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1649,17640392,4410098,-100.0,0.0,1901,49,1934,967,891212,1154.010412,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1650,18000400,4500100,-100.0,0.0,1982,50,2016,1008,909400,1154.919812,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1651,18000400,4500100,-100.0,0.0,1883,50,1916,958,909400,1155.829212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1652,18360408,4590102,-100.0,0.0,1930,51,1930,965,927588,1156.7568,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1653,18720416,4680104,-100.0,0.0,1920,52,1992,996,945776,1157.702576,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1654,19080424,4770106,-100.0,0.0,1987,53,2004,1002,963964,1158.66654,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1655,19440432,4860108,-100.0,0.0,2036,54,2070,1035,982152,1159.648692,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1656,18360408,4590102,-100.0,0.0,1760,51,1760,880,927588,1160.57628,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1657,18720416,4680104,-100.0,0.0,1737,52,1780,890,945776,1161.522056,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1658,18720416,4680104,-100.0,0.0,1753,52,1786,893,945776,1162.467832,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1659,18720416,4680104,-100.0,0.0,1669,52,1682,841,945776,1163.413608,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1660,19440432,4860108,-100.0,0.0,1744,54,1794,897,982152,1164.39576,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1661,20160448,5040112,-100.0,0.0,1826,56,1896,948,1018528,1165.414288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1662,20160448,5040112,-100.0,0.0,1886,56,1886,943,1018528,1166.432816,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1663,20520456,5130114,-100.0,0.0,1938,57,1944,972,1036716,1167.469532,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1664,20880464,5220116,-100.0,0.0,1987,58,2022,1011,1054904,1168.524436,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1665,20880464,5220116,-100.0,0.0,2036,58,2036,1018,1054904,1169.57934,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1666,21240472,5310118,-100.0,0.0,2068,59,2076,1038,1073092,1170.652432,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1667,21240472,5310118,-100.0,0.0,2110,59,2110,1055,1073092,1171.725524,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1668,21240472,5310118,-100.0,0.0,2108,59,2108,1054,1073092,1172.798616,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1669,20520456,5130114,-100.0,0.0,2028,57,2028,1014,1036716,1173.835332,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1670,20520456,5130114,-100.0,0.0,2020,57,2020,1010,1036716,1174.872048,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1671,20160448,5040112,-100.0,0.0,2024,56,2024,1012,1018528,1175.890576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1672,20160448,5040112,-100.0,0.0,2006,56,2006,1003,1018528,1176.909104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1673,19800440,4950110,-100.0,0.0,1946,55,1984,992,1000340,1177.909444,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1674,19080424,4770106,-100.0,0.0,1848,53,1848,924,963964,1178.873408,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1675,19080424,4770106,-100.0,0.0,1864,53,1898,949,963964,1179.837372,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1676,19440432,4860108,-100.0,0.0,1868,54,1904,952,982152,1180.819524,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1677,19440432,4860108,-100.0,0.0,1916,54,1954,977,982152,1181.801676,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1678,20160448,5040112,-100.0,0.0,1976,56,2016,1008,1018528,1182.820204,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1679,19800440,4950110,-100.0,0.0,2005,55,2048,1024,1000340,1183.820544,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1680,19800440,4950110,-100.0,0.0,1992,55,2028,1014,1000340,1184.820884,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1681,19080424,4770106,-100.0,0.0,1952,53,1952,976,963964,1185.784848,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1682,19080424,4770106,-100.0,0.0,1974,53,1974,987,963964,1186.748812,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1683,18720416,4680104,-100.0,0.0,1974,52,1974,987,945776,1187.694588,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1684,18720416,4680104,-100.0,0.0,1992,52,1992,996,945776,1188.640364,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1685,18720416,4680104,-100.0,0.0,2016,52,2016,1008,945776,1189.58614,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1686,18360408,4590102,-100.0,0.0,2028,51,2028,1014,927588,1190.513728,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1687,18360408,4590102,-100.0,0.0,2034,51,2034,1017,927588,1191.441316,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1688,18000400,4500100,-100.0,0.0,2060,50,2060,1030,909400,1192.350716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1689,18000400,4500100,-100.0,0.0,2088,50,2088,1044,909400,1193.260116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1690,18000400,4500100,-100.0,0.0,2112,50,2112,1056,909400,1194.169516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1691,17640392,4410098,-100.0,0.0,2136,49,2136,1068,891212,1195.060728,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1692,18000400,4500100,-100.0,0.0,2154,50,2158,1079,909400,1195.970128,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1693,17640392,4410098,-100.0,0.0,2092,49,2092,1046,891212,1196.86134,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1694,17640392,4410098,-100.0,0.0,2036,49,2038,1019,891212,1197.752552,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1695,16920376,4230094,-100.0,0.0,1880,47,1880,940,854836,1198.607388,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1696,16920376,4230094,-100.0,0.0,1882,47,1882,941,854836,1199.462224,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1697,16920376,4230094,-100.0,0.0,1900,47,1900,950,854836,1200.31706,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1698,16560368,4140092,-100.0,0.0,1824,46,1824,912,836648,1201.153708,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1699,16560368,4140092,-100.0,0.0,1816,46,1816,908,836648,1201.990356,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1700,16920376,4230094,-100.0,0.0,1860,47,1862,931,854836,1202.845192,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1701,16920376,4230094,-100.0,0.0,1898,47,1898,949,854836,1203.700028,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1702,16920376,4230094,-100.0,0.0,1896,47,1896,948,854836,1204.554864,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1703,16920376,4230094,-100.0,0.0,1894,47,1894,947,854836,1205.4097,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1704,16200360,4050090,-100.0,0.0,1890,45,1890,945,818460,1206.22816,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1705,16560368,4140092,-100.0,0.0,1930,46,1930,965,836648,1207.064808,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1706,16560368,4140092,-100.0,0.0,1960,46,1960,980,836648,1207.901456,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1707,16920376,4230094,-100.0,0.0,1976,47,1982,991,854836,1208.756292,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1708,16200360,4050090,-100.0,0.0,1839,45,1870,935,818460,1209.574752,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1709,15840352,3960088,-100.0,0.0,1800,44,1800,900,800272,1210.375024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1710,15840352,3960088,-100.0,0.0,1741,44,1770,885,800272,1211.175296,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1711,15480344,3870086,-100.0,0.0,1637,43,1674,837,782084,1211.95738,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1712,15480344,3870086,-100.0,0.0,1519,43,1612,806,782084,1212.739464,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1713,15120336,3780084,-100.0,0.0,1488,42,1522,761,763896,1213.50336,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1714,15120336,3780084,-100.0,0.0,1436,42,1528,764,763896,1214.267256,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1715,15840352,3960088,-100.0,0.0,1484,44,1612,806,800272,1215.067528,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1716,13680304,3420076,-100.0,0.0,1300,38,1300,650,691144,1215.758672,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1717,14400320,3600080,-100.0,0.0,1280,40,1406,703,727520,1216.486192,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1718,14400320,3600080,-100.0,0.0,1369,40,1418,709,727520,1217.213712,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1719,15120336,3780084,-100.0,0.0,1445,42,1506,753,763896,1217.977608,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1720,16200360,4050090,-100.0,0.0,1537,45,1688,844,818460,1218.796068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1721,14760328,3690082,-100.0,0.0,1414,41,1414,707,745708,1219.541776,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1722,15840352,3960088,-100.0,0.0,1412,44,1508,754,800272,1220.342048,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1723,16200360,4050090,-100.0,0.0,1428,45,1500,750,818460,1221.160508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1724,16560368,4140092,-100.0,0.0,1519,46,1588,794,836648,1221.997156,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1725,16920376,4230094,-100.0,0.0,1647,47,1676,838,854836,1222.851992,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1726,16560368,4140092,-100.0,0.0,1607,46,1670,835,836648,1223.68864,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1727,16920376,4230094,-100.0,0.0,1661,47,1662,831,854836,1224.543476,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1728,17280384,4320096,-100.0,0.0,1729,48,1760,880,873024,1225.4165,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1729,18000400,4500100,-100.0,0.0,1838,50,1940,970,909400,1226.3259,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1730,18360408,4590102,-100.0,0.0,1959,51,1992,996,927588,1227.253488,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1731,19080424,4770106,-100.0,0.0,2019,53,2084,1042,963964,1228.217452,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1732,18720416,4680104,-100.0,0.0,1972,52,1972,986,945776,1229.163228,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1733,19080424,4770106,-100.0,0.0,1945,53,1946,973,963964,1230.127192,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1734,19440432,4860108,-100.0,0.0,1950,54,1956,978,982152,1231.109344,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1735,19080424,4770106,-100.0,0.0,1954,53,1954,977,963964,1232.073308,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1736,18720416,4680104,-100.0,0.0,1763,52,1770,885,945776,1233.019084,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1737,18720416,4680104,-100.0,0.0,1736,52,1736,868,945776,1233.96486,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1738,18000400,4500100,-100.0,0.0,1594,50,1594,797,909400,1234.87426,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1739,18000400,4500100,-100.0,0.0,1582,50,1582,791,909400,1235.78366,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1740,18000400,4500100,-100.0,0.0,1592,50,1592,796,909400,1236.69306,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1741,16920376,4230094,-100.0,0.0,1508,47,1508,754,854836,1237.547896,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1742,16920376,4230094,-100.0,0.0,1526,47,1526,763,854836,1238.402732,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1743,16920376,4230094,-100.0,0.0,1546,47,1546,773,854836,1239.257568,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1744,16560368,4140092,-100.0,0.0,1542,46,1542,771,836648,1240.094216,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1745,16560368,4140092,-100.0,0.0,1510,46,1510,755,836648,1240.930864,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1746,16560368,4140092,-100.0,0.0,1482,46,1482,741,836648,1241.767512,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1747,16920376,4230094,-100.0,0.0,1490,47,1518,759,854836,1242.622348,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1748,17280384,4320096,-100.0,0.0,1570,48,1600,800,873024,1243.495372,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1749,16920376,4230094,-100.0,0.0,1614,47,1644,822,854836,1244.350208,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1750,16920376,4230094,-100.0,0.0,1628,47,1628,814,854836,1245.205044,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1751,16560368,4140092,-100.0,0.0,1612,46,1612,806,836648,1246.041692,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1752,16200360,4050090,-100.0,0.0,1598,45,1598,799,818460,1246.860152,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1753,16200360,4050090,-100.0,0.0,1598,45,1598,799,818460,1247.678612,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1754,15840352,3960088,-100.0,0.0,1522,44,1522,761,800272,1248.478884,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1755,15840352,3960088,-100.0,0.0,1532,44,1532,766,800272,1249.279156,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1756,15480344,3870086,-100.0,0.0,1418,43,1418,709,782084,1250.06124,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
