step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1562,11352,2838,-100.0,0.0,14406284,3601571,6,4025,7727,6,70,0,4022,2011,109128,73.2067,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,1892,473,-100.0,0.0,13873180,3468295,1,4026,7745,1,69,0,3872,1936,18188,73.224888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,1892,473,-100.0,0.0,14694548,3673637,1,4027,8174,1,72,0,4290,2145,18188,73.243076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,9460,2365,-100.0,0.0,15171732,3792933,5,4032,8265,5,73,0,4240,2120,90940,73.334016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,3784,946,-100.0,0.0,16789748,4197437,2,4034,9380,2,80,0,4890,2445,36376,73.370392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,13244,3311,-100.0,0.0,17077088,4269272,7,4041,9544,7,79,0,4776,2388,127316,73.497708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,3784,946,-100.0,0.0,17793200,4448300,2,4043,10152,2,82,0,5024,2512,36376,73.534084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,5676,1419,-100.0,0.0,18148920,4537230,3,4046,10310,3,82,0,5018,2509,54564,73.588648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,1892,473,-100.0,0.0,18758228,4689557,1,4047,10775,1,83,0,5216,2608,18188,73.606836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,1892,473,-100.0,0.0,17742920,4435730,1,4048,10163,1,81,0,4876,2438,18188,73.625024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,17801080,4450270,0,4048,10194,0,81,0,4892,2446,0,73.625024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,17944916,4486229,0,4048,10399,0,82,0,4992,2496,0,73.625024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,1892,473,-100.0,0.0,18693068,4673267,1,4049,10757,1,83,0,5176,2588,18188,73.643212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,1892,473,-100.0,0.0,18696864,4674216,1,4050,10769,1,83,0,5134,2567,18188,73.6614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,16944888,4236222,0,4050,9841,0,79,0,4652,2326,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,16594472,4148618,0,4050,9564,0,79,0,4620,2310,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,3784,946,-100.0,0.0,15051368,3762842,2,4052,8626,2,76,0,4190,2095,36376,73.697776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,1892,473,-100.0,0.0,13697512,3424378,1,4053,7803,1,73,0,3874,1937,18188,73.715964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,5676,1419,-100.0,0.0,14067120,3516780,3,4056,7928,3,74,0,4026,2013,54564,73.770528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,5676,1419,-100.0,0.0,11706044,2926511,3,4059,6548,3,69,0,3454,1727,54564,73.825092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,9460,2365,-100.0,0.0,13518296,3379574,5,4064,7414,5,72,0,3980,1990,90940,73.916032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,9460,2365,-100.0,0.0,11502028,2875507,5,4069,6411,5,65,0,3206,1603,90940,74.006972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,1892,473,-100.0,0.0,10379448,2594862,1,4070,5852,1,62,0,2898,1449,18188,74.02516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,1892,473,-100.0,0.0,8066136,2016534,1,4071,4529,1,54,0,2218,1109,18188,74.043348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,7484856,1871214,0,4071,4239,0,53,0,2102,1051,0,74.043348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,3784,946,-100.0,0.0,7429580,1857395,2,4073,4163,2,51,0,2082,1041,36376,74.079724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,1892,473,-100.0,0.0,7839472,1959868,1,4074,4328,1,55,0,2384,1192,18188,74.097912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,11352,2838,-100.0,0.0,8291044,2072761,6,4080,4395,6,56,0,2416,1208,109128,74.20704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,5676,1419,-100.0,0.0,8576172,2144043,3,4083,4646,3,57,0,2544,1272,54564,74.261604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,7568,1892,-100.0,0.0,9244508,2311127,4,4087,4971,4,58,0,2636,1318,72752,74.334356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,3784,946,-100.0,0.0,9122372,2280593,2,4089,4996,2,59,0,2674,1337,36376,74.370732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,7568,1892,-100.0,0.0,8376896,2094224,4,4093,4580,4,56,0,2436,1218,72752,74.443484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,5676,1419,-100.0,0.0,9838328,2459582,3,4096,5369,3,62,0,2976,1488,54564,74.498048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,11352,2838,-100.0,0.0,10495004,2623751,6,4102,5641,6,64,0,2994,1497,109128,74.607176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,7568,1892,-100.0,0.0,10904716,2726179,4,4106,6020,4,64,0,3152,1576,72752,74.679928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,5676,1419,-100.0,0.0,10168496,2542124,3,4109,5732,3,62,0,2846,1423,54564,74.734492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,3784,946,-100.0,0.0,10112592,2528148,2,4111,5842,2,62,0,2924,1462,36376,74.770868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,3784,946,-100.0,0.0,10431344,2607836,2,4113,5942,2,62,0,2874,1437,36376,74.807244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,1892,473,-100.0,0.0,11374124,2843531,1,4114,6526,1,67,0,3330,1665,18188,74.825432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,9460,2365,-100.0,0.0,12216172,3054043,5,4119,6896,5,68,0,3450,1725,90940,74.916372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,3784,946,-100.0,0.0,12858012,3214503,2,4121,7367,2,70,0,3682,1841,36376,74.952748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,5676,1419,-100.0,0.0,14624052,3656013,3,4124,8273,3,77,0,4312,2156,54564,75.007312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,13244,3311,-100.0,0.0,14835212,3708803,7,4131,8406,7,76,0,4130,2065,127316,75.134628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,1892,473,-100.0,0.0,15204448,3801112,1,4132,8733,1,78,0,4398,2199,18188,75.152816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,7568,1892,-100.0,0.0,16170616,4042654,4,4136,9202,4,80,0,4506,2253,72752,75.225568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,3784,946,-100.0,0.0,16089724,4022431,2,4138,9327,2,80,0,4532,2266,36376,75.261944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,3784,946,-100.0,0.0,17038992,4259748,2,4140,9866,2,83,0,4830,2415,36376,75.29832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,5676,1419,-100.0,0.0,18936760,4734190,3,4143,10896,3,87,0,5388,2694,54564,75.352884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,7568,1892,-100.0,0.0,20038180,5009545,4,4147,11484,4,88,0,5634,2817,72752,75.425636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,3784,946,-100.0,0.0,19920080,4980020,2,4149,11536,2,88,0,5486,2743,36376,75.462012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,1892,473,-100.0,0.0,20117992,5029498,1,4150,11742,1,88,0,5650,2825,18188,75.4802,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,3784,946,-100.0,0.0,20933736,5233434,2,4152,12270,2,90,0,5804,2902,36376,75.516576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,3784,946,-100.0,0.0,20381800,5095450,2,4154,12012,2,89,0,5596,2798,36376,75.552952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,20689160,5172290,0,4154,12301,0,90,0,5736,2868,0,75.552952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1892,473,-100.0,0.0,20569524,5142381,1,4155,12257,1,89,0,5644,2822,18188,75.57114,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,21486388,5371597,0,4155,12798,0,90,0,6016,3008,0,75.57114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,3784,946,-100.0,0.0,19981536,4995384,2,4157,11773,2,86,0,5486,2743,36376,75.607516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,20198012,5049503,0,4157,12013,0,86,0,5598,2799,0,75.607516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,1892,473,-100.0,0.0,18185980,4546495,1,4158,10599,1,82,0,5054,2527,18188,75.625704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,1892,473,-100.0,0.0,16705264,4176316,1,4159,9731,1,80,0,4706,2353,18188,75.643892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,5676,1419,-100.0,0.0,15550076,3887519,3,4162,8936,3,77,0,4440,2220,54564,75.698456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,5676,1419,-100.0,0.0,14428012,3607003,3,4165,8184,3,73,0,4122,2061,54564,75.75302,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,5676,1419,-100.0,0.0,13952016,3488004,3,4168,7942,3,70,0,3938,1969,54564,75.807584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,3784,946,-100.0,0.0,12232220,3058055,2,4170,6998,2,68,0,3564,1782,36376,75.84396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,9460,2365,-100.0,0.0,11985616,2996404,5,4175,6677,5,66,0,3364,1682,90940,75.9349,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,3784,946,-100.0,0.0,11547180,2886795,2,4177,6530,2,65,0,3324,1662,36376,75.971276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,5676,1419,-100.0,0.0,11212060,2803015,3,4180,6308,3,65,0,3136,1568,54564,76.02584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,5676,1419,-100.0,0.0,10155120,2538780,3,4183,5797,3,63,0,2930,1465,54564,76.080404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,5676,1419,-100.0,0.0,10574640,2643660,3,4186,5888,3,64,0,3054,1527,54564,76.134968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,5676,1419,-100.0,0.0,9667820,2416955,3,4189,5299,3,60,0,2750,1375,54564,76.189532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,3784,946,-100.0,0.0,10214116,2553529,2,4191,5655,2,61,0,2906,1453,36376,76.225908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,3784,946,-100.0,0.0,10101240,2525310,2,4193,5583,2,61,0,2930,1465,36376,76.262284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,7568,1892,-100.0,0.0,10432276,2608069,4,4197,5775,4,61,0,2918,1459,72752,76.335036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,1892,473,-100.0,0.0,9935536,2483884,1,4198,5588,1,59,0,2872,1436,18188,76.353224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,5676,1419,-100.0,0.0,9729552,2432388,3,4201,5328,3,59,0,2822,1411,54564,76.407788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,5676,1419,-100.0,0.0,9262608,2315652,3,4204,4976,3,58,0,2744,1372,54564,76.462352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,7568,1892,-100.0,0.0,9840460,2460115,4,4208,5277,4,60,0,2960,1480,72752,76.535104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,9460,2365,-100.0,0.0,8984960,2246240,5,4213,4742,5,56,0,2520,1260,90940,76.626044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,1892,473,-100.0,0.0,9824936,2456234,1,4214,5433,1,60,0,2902,1451,18188,76.644232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,7568,1892,-100.0,0.0,9829760,2457440,4,4218,5284,4,58,0,2852,1426,72752,76.716984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,5676,1419,-100.0,0.0,10445156,2611289,3,4221,5679,3,59,0,2972,1486,54564,76.771548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,3784,946,-100.0,0.0,11013028,2753257,2,4223,6032,2,63,0,3246,1623,36376,76.807924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,9460,2365,-100.0,0.0,11854020,2963505,5,4228,6336,5,64,0,3370,1685,90940,76.898864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,3784,946,-100.0,0.0,13180036,3295009,2,4230,7221,2,69,0,3880,1940,36376,76.93524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,9460,2365,-100.0,0.0,13970892,3492723,5,4235,7545,5,69,0,3960,1980,90940,77.02618,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,3784,946,-100.0,0.0,13410384,3352596,2,4237,7427,2,67,0,3746,1873,36376,77.062556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,3784,946,-100.0,0.0,13380380,3345095,2,4239,7579,2,66,0,3730,1865,36376,77.098932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,1892,473,-100.0,0.0,13373204,3343301,1,4240,7581,1,67,0,3734,1867,18188,77.11712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,3784,946,-100.0,0.0,13562372,3390593,2,4242,7691,2,68,0,3746,1873,36376,77.153496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,1892,473,-100.0,0.0,13301364,3325341,1,4243,7596,1,69,0,3714,1857,18188,77.171684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,3784,946,-100.0,0.0,13460372,3365093,2,4245,7623,2,69,0,3754,1877,36376,77.20806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,1892,473,-100.0,0.0,14067904,3516976,1,4246,7977,1,69,0,3872,1936,18188,77.226248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,1892,473,-100.0,0.0,14563040,3640760,1,4247,8289,1,72,0,4134,2067,18188,77.244436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,5676,1419,-100.0,0.0,14481528,3620382,3,4250,8150,3,71,0,3980,1990,54564,77.299,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,14476128,3619032,0,4250,8263,0,72,0,4004,2002,0,77.299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,1892,473,-100.0,0.0,14268764,3567191,1,4251,8142,1,72,0,3920,1960,18188,77.317188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,13413984,3353496,0,4251,7652,0,72,0,3768,1884,0,77.317188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,5676,1419,-100.0,0.0,13729244,3432311,3,4254,7759,3,73,0,3828,1914,54564,77.371752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,1892,473,-100.0,0.0,13060364,3265091,1,4255,7400,1,72,0,3652,1826,18188,77.38994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,3784,946,-100.0,0.0,12510880,3127720,2,4257,7070,2,71,0,3538,1769,36376,77.426316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,3784,946,-100.0,0.0,12626704,3156676,2,4259,7101,2,70,0,3532,1766,36376,77.462692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,3784,946,-100.0,0.0,10947016,2736754,2,4261,6186,2,67,0,3166,1583,36376,77.499068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,7568,1892,-100.0,0.0,11112688,2778172,4,4265,6179,4,67,0,3200,1600,72752,77.57182,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,5676,1419,-100.0,0.0,10584812,2646203,3,4268,5848,3,65,0,3002,1501,54564,77.626384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,3784,946,-100.0,0.0,9356788,2339197,2,4270,5231,2,63,0,2606,1303,36376,77.66276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,5676,1419,-100.0,0.0,9037892,2259473,3,4273,5122,3,61,0,2484,1242,54564,77.717324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,7831044,1957761,0,4273,4477,0,58,0,2160,1080,0,77.717324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,1892,473,-100.0,0.0,6954256,1738564,1,4274,3963,1,55,0,1942,971,18188,77.735512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,1892,473,-100.0,0.0,7247556,1811889,1,4275,4049,1,57,0,2068,1034,18188,77.7537,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,5676,1419,-100.0,0.0,7552116,1888029,3,4278,4163,3,59,0,2252,1126,54564,77.808264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,9460,2365,-100.0,0.0,8495620,2123905,5,4283,4567,5,63,0,2622,1311,90940,77.899204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,13244,3311,-100.0,0.0,10126648,2531662,7,4290,5369,7,67,0,2974,1487,127316,78.02652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,7568,1892,-100.0,0.0,9596960,2399240,4,4294,5150,4,66,0,2932,1466,72752,78.099272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,11352,2838,-100.0,0.0,10896248,2724062,6,4300,5716,6,69,0,3258,1629,109128,78.2084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,9460,2365,-100.0,0.0,11449864,2862466,5,4305,6079,5,69,0,3306,1653,90940,78.29934,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,5676,1419,-100.0,0.0,12189972,3047493,3,4308,6610,3,72,0,3680,1840,54564,78.353904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,11352,2838,-100.0,0.0,13150680,3287670,6,4314,6963,6,73,0,3916,1958,109128,78.463032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,11352,2838,-100.0,0.0,15154628,3788657,6,4320,8097,6,78,0,4488,2244,109128,78.57216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,11352,2838,-100.0,0.0,16932632,4233158,6,4326,9075,6,82,0,4916,2458,109128,78.681288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,7568,1892,-100.0,0.0,18672752,4668188,4,4330,10163,4,86,0,5420,2710,72752,78.75404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,9460,2365,-100.0,0.0,19368572,4842143,5,4335,10629,5,85,0,5460,2730,90940,78.84498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,3784,946,-100.0,0.0,19748924,4937231,2,4337,10975,2,86,0,5632,2816,36376,78.881356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,5676,1419,-100.0,0.0,20366036,5091509,3,4340,11252,3,86,0,5736,2868,54564,78.93592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,3784,946,-100.0,0.0,19999872,4999968,2,4342,11117,2,86,0,5714,2857,36376,78.972296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,7568,1892,-100.0,0.0,20665244,5166311,4,4346,11482,4,87,0,5788,2894,72752,79.045048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,5676,1419,-100.0,0.0,21632864,5408216,3,4349,12267,3,90,0,6256,3128,54564,79.099612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,9460,2365,-100.0,0.0,22578596,5644649,5,4354,12585,5,91,0,6422,3211,90940,79.190552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,7568,1892,-100.0,0.0,22778716,5694679,4,4358,12929,4,91,0,6468,3234,72752,79.263304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,5676,1419,-100.0,0.0,23114028,5778507,3,4361,13163,3,92,0,6430,3215,54564,79.317868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,3784,946,-100.0,0.0,24373028,6093257,2,4363,13914,2,93,0,6918,3459,36376,79.354244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,5676,1419,-100.0,0.0,24315272,6078818,3,4366,13683,3,91,0,6712,3356,54564,79.408808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,1892,473,-100.0,0.0,25006220,6251555,1,4367,14295,1,92,0,6944,3472,18188,79.426996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,1892,473,-100.0,0.0,25383532,6345883,1,4368,14451,1,92,0,6976,3488,18188,79.445184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,24933820,6233455,0,4368,14275,0,92,0,6858,3429,0,79.445184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,1892,473,-100.0,0.0,24693636,6173409,1,4369,14130,1,92,0,6788,3394,18188,79.463372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,1892,473,-100.0,0.0,24804092,6201023,1,4370,14276,1,93,0,6822,3411,18188,79.48156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,1892,473,-100.0,0.0,24682856,6170714,1,4371,14132,1,93,0,6788,3394,18188,79.499748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,1892,473,-100.0,0.0,25250120,6312530,1,4372,14447,1,93,0,6938,3469,18188,79.517936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,23909524,5977381,0,4372,13777,0,90,0,6568,3284,0,79.517936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
