step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1573,0,0,-100.0,0.0,17845756,4461439,0,9988,19969,0,82,0,4992,2496,0,181.661744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,5588,1397,-100.0,0.0,18591148,4647787,3,9991,20605,3,83,0,5176,2588,54564,181.716308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,5588,1397,-100.0,0.0,18595232,4648808,3,9994,20635,3,83,0,5134,2567,54564,181.770872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,17086948,4271737,0,9994,18945,0,79,0,4652,2326,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,16733188,4183297,0,9994,18459,0,79,0,4620,2310,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,11176,2794,-100.0,0.0,15163592,3790898,6,10000,16541,6,76,0,4190,2095,109128,181.88,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,5588,1397,-100.0,0.0,13798104,3449526,3,10003,14991,3,73,0,3874,1937,54564,181.934564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,16764,4191,-100.0,0.0,13940484,3485121,9,10012,15105,9,74,0,4026,2013,163692,182.098256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,16764,4191,-100.0,0.0,11361800,2840450,9,10021,12288,9,69,0,3454,1727,163692,182.261948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,27940,6985,-100.0,0.0,13369792,3342448,15,10036,13900,15,72,0,3980,1990,272820,182.534768,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,27940,6985,-100.0,0.0,11377808,2844452,15,10051,11937,15,65,0,3206,1603,272820,182.807588,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,5588,1397,-100.0,0.0,10091512,2522878,3,10054,11282,3,62,0,2898,1449,54564,182.862152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,5588,1397,-100.0,0.0,7798228,1949557,3,10057,8733,3,54,0,2218,1109,54564,182.916716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,7071880,1767970,0,10057,8161,0,53,0,2102,1051,0,182.916716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,11176,2794,-100.0,0.0,7496144,1874036,6,10063,8098,6,51,0,2082,1041,109128,183.025844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,5588,1397,-100.0,0.0,7927256,1981814,3,10066,8463,3,55,0,2384,1192,54564,183.080408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,33528,8382,-100.0,0.0,8365856,2091464,18,10084,8395,18,56,0,2416,1208,327384,183.407792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,16764,4191,-100.0,0.0,8482808,2120702,9,10093,8947,9,57,0,2544,1272,163692,183.571484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,22352,5588,-100.0,0.0,8768076,2192019,12,10105,9432,12,58,0,2636,1318,218256,183.78974,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,11176,2794,-100.0,0.0,8662388,2165597,6,10111,9584,6,59,0,2674,1337,109128,183.898868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,22352,5588,-100.0,0.0,8107980,2026995,12,10123,8721,12,56,0,2436,1218,218256,184.117124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,16764,4191,-100.0,0.0,9747980,2436995,9,10132,10309,9,62,0,2976,1488,163692,184.280816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,33528,8382,-100.0,0.0,10407184,2601796,18,10150,10739,18,64,0,2994,1497,327384,184.6082,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,22352,5588,-100.0,0.0,10604556,2651139,12,10162,11587,12,64,0,3152,1576,218256,184.826456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,16764,4191,-100.0,0.0,10061920,2515480,9,10171,10784,9,62,0,2846,1423,163692,184.990148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,11176,2794,-100.0,0.0,9800136,2450034,6,10177,11091,6,62,0,2924,1462,109128,185.099276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,11176,2794,-100.0,0.0,9756104,2439026,6,10183,11042,6,62,0,2874,1437,109128,185.208404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,5588,1397,-100.0,0.0,10625976,2656494,3,10186,12250,3,67,0,3330,1665,54564,185.262968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,27940,6985,-100.0,0.0,12052976,3013244,15,10201,12689,15,68,0,3450,1725,272820,185.535788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,11176,2794,-100.0,0.0,12258596,3064649,6,10207,13602,6,70,0,3682,1841,109128,185.644916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,16764,4191,-100.0,0.0,14217972,3554493,9,10216,15329,9,77,0,4312,2156,163692,185.808608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,39116,9779,-100.0,0.0,14232468,3558117,21,10237,15334,21,76,0,4130,2065,381948,186.190556,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,5588,1397,-100.0,0.0,15017672,3754418,3,10240,16431,3,78,0,4398,2199,54564,186.24512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,22352,5588,-100.0,0.0,16274976,4068744,12,10252,17076,12,80,0,4506,2253,218256,186.463376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,11176,2794,-100.0,0.0,16177436,4044359,6,10258,17512,6,80,0,4532,2266,109128,186.572504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,11176,2794,-100.0,0.0,17128204,4282051,6,10264,18370,6,83,0,4830,2415,109128,186.681632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,16764,4191,-100.0,0.0,19001256,4750314,9,10273,20333,9,87,0,5388,2694,163692,186.845324,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,22352,5588,-100.0,0.0,20150048,5037512,12,10285,21404,12,88,0,5634,2817,218256,187.06358,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,11176,2794,-100.0,0.0,20088552,5022138,6,10291,21615,6,88,0,5486,2743,109128,187.172708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,5588,1397,-100.0,0.0,20226632,5056658,3,10294,22136,3,88,0,5650,2825,54564,187.227272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,11176,2794,-100.0,0.0,21064796,5266199,6,10300,22939,6,90,0,5804,2902,109128,187.3364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,9240,2310,-100.0,0.0,20263388,5065847,5,10305,22406,5,89,0,5596,2798,90940,187.42734,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,20808880,5202220,0,10305,22937,0,90,0,5736,2868,0,187.42734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,5588,1397,-100.0,0.0,20719040,5179760,3,10308,22728,3,89,0,5644,2822,54564,187.481904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,21583660,5395915,0,10308,23833,0,90,0,6016,3008,0,187.481904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,11176,2794,-100.0,0.0,20128528,5032132,6,10314,21861,6,86,0,5486,2743,109128,187.591032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,20318184,5079546,0,10314,22452,0,86,0,5598,2799,0,187.591032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,5588,1397,-100.0,0.0,18323052,4580763,3,10317,20067,3,82,0,5054,2527,54564,187.645596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,5588,1397,-100.0,0.0,16818244,4204561,3,10320,18369,3,80,0,4706,2353,54564,187.70016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,16764,4191,-100.0,0.0,15643608,3910902,9,10329,16809,9,77,0,4440,2220,163692,187.863852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,16764,4191,-100.0,0.0,14499388,3624847,9,10338,15348,9,73,0,4122,2061,163692,188.027544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,16764,4191,-100.0,0.0,14034432,3508608,9,10347,14895,9,70,0,3938,1969,163692,188.191236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,11176,2794,-100.0,0.0,12286828,3071707,6,10353,13114,6,68,0,3564,1782,109128,188.300364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,27940,6985,-100.0,0.0,12079680,3019920,15,10368,12556,15,66,0,3364,1682,272820,188.573184,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,11176,2794,-100.0,0.0,11617328,2904332,6,10374,12491,6,65,0,3324,1662,109128,188.682312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,16764,4191,-100.0,0.0,11087120,2771780,9,10383,11789,9,65,0,3136,1568,163692,188.846004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,16764,4191,-100.0,0.0,10013208,2503302,9,10392,10893,9,63,0,2930,1465,163692,189.009696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,16764,4191,-100.0,0.0,10242276,2560569,9,10401,11019,9,64,0,3054,1527,163692,189.173388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,16764,4191,-100.0,0.0,9542524,2385631,9,10410,10082,9,60,0,2750,1375,163692,189.33708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,11176,2794,-100.0,0.0,10098744,2524686,6,10416,10833,6,61,0,2906,1453,109128,189.446208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,11176,2794,-100.0,0.0,10180180,2545045,6,10422,10742,6,61,0,2930,1465,109128,189.555336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,22352,5588,-100.0,0.0,10508044,2627011,12,10434,10961,12,61,0,2918,1459,218256,189.773592,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,5588,1397,-100.0,0.0,9988560,2497140,3,10437,10704,3,59,0,2872,1436,54564,189.828156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,16764,4191,-100.0,0.0,9796500,2449125,9,10446,10188,9,59,0,2822,1411,163692,189.991848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,16764,4191,-100.0,0.0,9160668,2290167,9,10455,9642,9,58,0,2744,1372,163692,190.15554,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,22352,5588,-100.0,0.0,9726232,2431558,12,10467,10076,12,60,0,2960,1480,218256,190.373796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,27940,6985,-100.0,0.0,8881536,2220384,15,10482,9090,15,56,0,2520,1260,272820,190.646616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,5588,1397,-100.0,0.0,9715764,2428941,3,10485,10548,3,60,0,2902,1451,54564,190.70118,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,22352,5588,-100.0,0.0,9900376,2475094,12,10497,10148,12,58,0,2852,1426,218256,190.919436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,16764,4191,-100.0,0.0,10526384,2631596,9,10506,10981,9,59,0,2972,1486,163692,191.083128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,11176,2794,-100.0,0.0,11111372,2777843,6,10512,11728,6,63,0,3246,1623,109128,191.192256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,27940,6985,-100.0,0.0,11953400,2988350,15,10527,12322,15,64,0,3370,1685,272820,191.465076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,11176,2794,-100.0,0.0,13065196,3266299,6,10533,14009,6,69,0,3880,1940,109128,191.574204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,27940,6985,-100.0,0.0,14079928,3519982,15,10548,14585,15,69,0,3960,1980,272820,191.847024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,11176,2794,-100.0,0.0,13300620,3325155,6,10554,14307,6,67,0,3746,1873,109128,191.956152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,11176,2794,-100.0,0.0,13470244,3367561,6,10560,14547,6,66,0,3730,1865,109128,192.06528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,5588,1397,-100.0,0.0,13484868,3371217,3,10563,14560,3,67,0,3734,1867,54564,192.119844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,11176,2794,-100.0,0.0,13465708,3366427,6,10569,14714,6,68,0,3746,1873,109128,192.228972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,5588,1397,-100.0,0.0,13414196,3353549,3,10572,14648,3,69,0,3714,1857,54564,192.283536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,11176,2794,-100.0,0.0,13561752,3390438,6,10578,14635,6,69,0,3754,1877,109128,192.392664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,5588,1397,-100.0,0.0,14193016,3548254,3,10581,15346,3,69,0,3872,1936,54564,192.447228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,5588,1397,-100.0,0.0,14443956,3610989,3,10584,15938,3,72,0,4134,2067,54564,192.501792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,16764,4191,-100.0,0.0,14597396,3649349,9,10593,15617,9,71,0,3980,1990,163692,192.665484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,14606760,3651690,0,10593,15977,0,72,0,4004,2002,0,192.665484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,5588,1397,-100.0,0.0,14379248,3594812,3,10596,15723,3,72,0,3920,1960,54564,192.720048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,13519672,3379918,0,10596,14708,0,72,0,3768,1884,0,192.720048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,16764,4191,-100.0,0.0,13824424,3456106,9,10605,14834,9,73,0,3828,1914,163692,192.88374,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,5588,1397,-100.0,0.0,13164904,3291226,3,10608,14159,3,72,0,3652,1826,54564,192.938304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,11176,2794,-100.0,0.0,12577592,3144398,6,10614,13492,6,71,0,3538,1769,109128,193.047432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,11176,2794,-100.0,0.0,12515764,3128941,6,10620,13457,6,70,0,3532,1766,109128,193.15656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,11176,2794,-100.0,0.0,10808300,2702075,6,10626,11707,6,67,0,3166,1583,109128,193.265688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,22528,5632,-100.0,0.0,10964620,2741155,12,10638,11566,12,67,0,3200,1600,218256,193.483944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,17556,4389,-100.0,0.0,10455376,2613844,9,10647,11048,9,65,0,3002,1501,163692,193.647636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,11704,2926,-100.0,0.0,9446996,2361749,6,10653,9968,6,63,0,2606,1303,109128,193.756764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,16764,4191,-100.0,0.0,9113188,2278297,9,10662,9828,9,61,0,2484,1242,163692,193.920456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,7904284,1976071,0,10662,8604,0,58,0,2160,1080,0,193.920456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,5588,1397,-100.0,0.0,6990360,1747590,3,10665,7571,3,55,0,1942,971,54564,193.97502,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,5852,1463,-100.0,0.0,7314620,1828655,3,10668,7790,3,57,0,2068,1034,54564,194.029584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,17028,4257,-100.0,0.0,7482548,1870637,9,10677,7924,9,59,0,2252,1126,163692,194.193276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,28996,7249,-100.0,0.0,8430308,2107577,15,10692,8594,15,63,0,2622,1311,272820,194.466096,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,40700,10175,-100.0,0.0,10028488,2507122,21,10713,10046,21,67,0,2974,1487,381948,194.848044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,23408,5852,-100.0,0.0,9527536,2381884,12,10725,9821,12,66,0,2932,1466,218256,195.0663,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,35112,8778,-100.0,0.0,11038152,2759538,18,10743,10981,18,69,0,3258,1629,327384,195.393684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,29260,7315,-100.0,0.0,11576752,2894188,15,10758,11757,15,69,0,3306,1653,272820,195.666504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,17556,4389,-100.0,0.0,12089912,3022478,9,10767,12745,9,72,0,3680,1840,163692,195.830196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,35112,8778,-100.0,0.0,13056832,3264208,18,10785,13261,18,73,0,3916,1958,327384,196.15758,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,34848,8712,-100.0,0.0,14601244,3650311,18,10803,15407,18,78,0,4488,2244,327384,196.484964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,34848,8712,-100.0,0.0,16336528,4084132,18,10821,17319,18,82,0,4916,2458,327384,196.812348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,23408,5852,-100.0,0.0,18052812,4513203,12,10833,19395,12,86,0,5420,2710,218256,197.030604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,28996,7249,-100.0,0.0,18985384,4746346,15,10848,20242,15,85,0,5460,2730,272820,197.303424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,11704,2926,-100.0,0.0,19619624,4904906,6,10854,21139,6,86,0,5632,2816,109128,197.412552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,17556,4389,-100.0,0.0,19971912,4992978,9,10863,21533,9,86,0,5736,2868,163692,197.576244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,11704,2926,-100.0,0.0,20162268,5040567,6,10869,21492,6,86,0,5714,2857,109128,197.685372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,23144,5786,-100.0,0.0,20826004,5206501,12,10881,21980,12,87,0,5788,2894,218256,197.903628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,17028,4257,-100.0,0.0,21756148,5439037,9,10890,23351,9,90,0,6256,3128,163692,198.06732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,28996,7249,-100.0,0.0,22699364,5674841,15,10905,23737,15,91,0,6422,3211,272820,198.34014,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,23144,5786,-100.0,0.0,22883080,5720770,12,10917,24182,12,91,0,6468,3234,218256,198.558396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,17556,4389,-100.0,0.0,22997664,5749416,9,10926,24586,9,92,0,6430,3215,163692,198.722088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,11440,2860,-100.0,0.0,24511824,6127956,6,10932,26418,6,93,0,6918,3459,109128,198.831216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,17556,4389,-100.0,0.0,24508532,6127133,9,10941,25987,9,91,0,6712,3356,163692,198.994908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,5588,1397,-100.0,0.0,25183896,6295974,3,10944,27427,3,92,0,6944,3472,54564,199.049472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,5852,1463,-100.0,0.0,25584032,6396008,3,10947,27658,3,92,0,6976,3488,54564,199.104036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,25147552,6286888,0,10947,27408,0,92,0,6858,3429,0,199.104036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,5588,1397,-100.0,0.0,24886804,6221701,3,10950,27104,3,92,0,6788,3394,54564,199.1586,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,5588,1397,-100.0,0.0,25011404,6252851,3,10953,27233,3,93,0,6822,3411,54564,199.213164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,5588,1397,-100.0,0.0,24894188,6223547,3,10956,27115,3,93,0,6788,3394,54564,199.267728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,5588,1397,-100.0,0.0,25451948,6362987,3,10959,27737,3,93,0,6938,3469,54564,199.322292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,24095028,6023757,0,10959,26272,0,90,0,6568,3284,0,199.322292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,23684020,5921005,0,10959,25812,0,90,0,6532,3266,0,199.322292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,5852,1463,-100.0,0.0,21523380,5380845,3,10962,23219,3,86,0,5942,2971,54564,199.376856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,11440,2860,-100.0,0.0,19243068,4810767,6,10968,20805,6,82,0,5312,2656,109128,199.485984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,5852,1463,-100.0,0.0,19246720,4811680,3,10971,20808,3,83,0,5382,2691,54564,199.540548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,11704,2926,-100.0,0.0,16037528,4009382,6,10977,17102,6,75,0,4556,2278,109128,199.649676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,17556,4389,-100.0,0.0,17325608,4331402,9,10986,18319,9,78,0,4986,2493,163692,199.813368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,23408,5852,-100.0,0.0,16753336,4188334,12,10998,17691,12,76,0,4888,2444,218256,200.031624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,23408,5852,-100.0,0.0,15889884,3972471,12,11010,16659,12,72,0,4392,2196,218256,200.24988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,5852,1463,-100.0,0.0,14026864,3506716,3,11013,15323,3,70,0,4114,2057,54564,200.304444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,23408,5852,-100.0,0.0,13620316,3405079,12,11025,14466,12,68,0,3830,1915,218256,200.5227,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
