step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1633,13214968,3303742,-100.0,0.0,13254248,3313562,12,200586,22446,88,59,76,3422,1711,1600544,3648.258168,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,17176824,4294206,-100.0,0.0,12849996,3212499,16,200700,23084,114,59,98,3422,1711,2073432,3650.3316,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,6532280,1633070,-100.0,0.0,11664128,2916032,4,200747,22624,47,57,43,3192,1596,854836,3651.186436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,3382656,845664,-100.0,0.0,10609824,2652456,0,200774,20701,27,55,27,2922,1461,491076,3651.677512,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,9753456,2438364,-100.0,0.0,10815056,2703764,8,200841,20914,67,55,59,2944,1472,1218596,3652.896108,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,3733576,933394,-100.0,0.0,10372244,2593061,0,200870,20944,29,55,29,2948,1474,527452,3653.42356,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,7710008,1927502,-100.0,0.0,9774104,2443526,4,200927,20276,57,54,53,2830,1415,1036716,3654.460276,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,4220320,1055080,-100.0,0.0,10031556,2507889,0,200962,20374,35,54,35,2856,1428,636580,3655.096856,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,7752008,1938002,-100.0,0.0,10677868,2669467,5,201017,20674,55,56,50,3010,1505,1000340,3656.097196,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,13363152,3340788,-100.0,0.0,11546572,2886643,14,201108,20908,91,57,77,3128,1564,1655108,3657.752304,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,13413408,3353352,-100.0,0.0,11537828,2884457,15,201200,20812,92,57,77,3130,1565,1673296,3659.4256,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,18395728,4598932,-100.0,0.0,11855000,2963750,20,201326,22390,126,58,106,3268,1634,2291688,3661.717288,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,8265936,2066484,-100.0,0.0,12330480,3082620,6,201389,23726,63,59,57,3392,1696,1145844,3662.863132,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,12054560,3013640,-100.0,0.0,14179648,3544912,10,201476,25773,87,63,77,3830,1915,1582356,3664.445488,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,43359520,10839880,-100.0,0.0,14302392,3575598,24,201740,26687,264,63,240,3832,1916,4801632,3669.24712,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,6540712,1635178,-100.0,0.0,14214584,3553646,0,201793,27506,53,63,53,3828,1914,963964,3670.211084,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,24622824,6155706,-100.0,0.0,14635000,3658750,13,201948,27653,155,64,142,3916,1958,2819140,3673.030224,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,24764264,6191066,-100.0,0.0,14481680,3620420,10,202103,27531,155,63,145,3834,1917,2819140,3675.849364,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,21236080,5309020,-100.0,0.0,13139312,3284828,11,202237,26525,134,61,123,3586,1793,2437192,3678.286556,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,10894616,2723654,-100.0,0.0,12311360,3077840,1,202310,24333,73,58,72,3268,1634,1327724,3679.61428,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,31285096,7821274,-100.0,0.0,12510500,3127625,10,202499,24841,189,59,179,3370,1685,3437532,3683.051812,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,21895384,5473846,-100.0,0.0,12009560,3002390,5,202634,24842,135,58,130,3278,1639,2455380,3685.507192,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,10961720,2740430,-100.0,0.0,11842476,2960619,1,202704,24085,70,57,69,3184,1592,1273160,3686.780352,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,21659872,5414968,-100.0,0.0,12086960,3021740,5,202834,23823,130,58,125,3204,1602,2364440,3689.144792,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,26504384,6626096,-100.0,0.0,11462204,2865551,11,202992,22843,158,56,147,3020,1510,2873704,3692.018496,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,12357088,3089272,-100.0,0.0,11320172,2830043,0,203070,22976,78,56,78,2998,1499,1418664,3693.43716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,19317984,4829496,-100.0,0.0,11288352,2822088,5,203187,22564,117,56,112,2962,1481,2127996,3695.565156,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,15024560,3756140,-100.0,0.0,11181332,2795333,5,203280,21957,93,55,88,2898,1449,1691484,3697.25664,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,23889360,5972340,-100.0,0.0,12189100,3047275,12,203427,22323,147,57,135,3084,1542,2673636,3699.930276,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,49782384,12445596,-100.0,0.0,12691564,3172891,40,203722,23994,295,59,255,3288,1644,5365460,3705.295736,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,23948984,5987246,-100.0,0.0,13381104,3345276,13,203870,27221,148,61,135,3546,1773,2691824,3707.98756,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,27795728,6948932,-100.0,0.0,14588888,3647222,13,204042,28375,172,63,159,3782,1891,3128336,3711.115896,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,38244472,9561118,-100.0,0.0,14579980,3644995,25,204278,29395,236,64,211,3934,1967,4292368,3715.408264,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,26013800,6503450,-100.0,0.0,14670792,3667698,13,204441,30791,163,65,150,4060,2030,2964644,3718.372908,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,35465544,8866386,-100.0,0.0,14818992,3704748,18,204661,31494,220,65,202,4092,2046,4001360,3722.374268,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,18877208,4719302,-100.0,0.0,15543480,3885870,7,204782,33076,121,67,114,4312,2156,2200748,3724.575016,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,36856016,9214004,-100.0,0.0,14887216,3721804,18,205013,32154,231,65,213,4096,2048,4201428,3728.776444,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,10605784,2651446,-100.0,0.0,14382176,3595544,0,205085,32124,72,65,72,4064,2032,1309536,3730.08598,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,29559032,7389758,-100.0,0.0,13702184,3425546,12,205271,30620,186,63,174,3848,1924,3382968,3733.468948,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,10074056,2518514,-100.0,0.0,14224332,3556083,0,205340,30593,69,63,69,3864,1932,1254972,3734.72392,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,21900496,5475124,-100.0,0.0,13773680,3443420,12,205484,29232,144,62,132,3758,1879,2619072,3737.342992,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,13080264,3270066,-100.0,0.0,14411036,3602759,6,205574,29648,90,63,84,3890,1945,1636920,3738.979912,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,29940600,7485150,-100.0,0.0,13716176,3429044,18,205766,28341,192,62,174,3720,1860,3492096,3742.472008,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,20751232,5187808,-100.0,0.0,14309176,3577294,12,205903,29814,137,64,125,3930,1965,2491756,3744.963764,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,29619680,7404920,-100.0,0.0,13299364,3324841,18,206095,29095,192,62,174,3728,1864,3492096,3748.45586,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,5564800,1391200,-100.0,0.0,13684284,3421071,0,206139,30177,44,63,44,3826,1913,800272,3749.256132,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,21210312,5302578,-100.0,0.0,14421840,3605460,13,206280,30999,141,64,128,3990,1995,2564508,3751.82064,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,8314000,2078500,-100.0,0.0,13146024,3286506,4,206345,30098,65,62,61,3752,1876,1182220,3753.00286,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,5852160,1463040,-100.0,0.0,12939620,3234905,0,206391,29136,46,61,46,3640,1820,836648,3753.839508,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,7967520,1991880,-100.0,0.0,13578740,3394685,4,206454,28536,63,61,59,3648,1824,1145844,3754.985352,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,11671384,2917846,-100.0,0.0,12333732,3083433,8,206544,26407,90,58,82,3300,1650,1636920,3756.622272,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,4780904,1195226,-100.0,0.0,12547504,3136876,0,206585,26478,41,58,41,3302,1651,745708,3757.36798,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,7513552,1878388,-100.0,0.0,12246112,3061528,4,206645,24760,60,57,56,3170,1585,1091280,3758.45926,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,10593432,2648358,-100.0,0.0,11885972,2971493,8,206726,23650,81,56,73,3080,1540,1473228,3759.932488,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,10645424,2661356,-100.0,0.0,12283464,3070866,8,206808,24842,82,58,74,3250,1625,1491416,3761.423904,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,10945888,2736472,-100.0,0.0,13226752,3306688,8,206892,25683,84,60,76,3444,1722,1527792,3762.951696,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,13703496,3425874,-100.0,0.0,13264824,3316206,12,206996,26711,104,61,92,3578,1789,1891552,3764.843248,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,10359848,2589962,-100.0,0.0,14681524,3670381,4,207078,28083,82,64,78,3882,1941,1491416,3766.334664,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,19382360,4845590,-100.0,0.0,14953028,3738257,17,207219,27933,141,64,124,3940,1970,2564508,3768.899172,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,15136728,3784182,-100.0,0.0,15721864,3930466,12,207334,29809,115,66,103,4176,2088,2091620,3770.990792,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,16216576,4054144,-100.0,0.0,15747496,3936874,13,207452,30510,118,67,105,4260,2130,2146184,3773.136976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,10603016,2650754,-100.0,0.0,16443432,4110858,8,207534,30758,82,67,74,4308,2154,1491416,3774.628392,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,106572408,26643102,-100.0,0.0,15866300,3966575,35,208152,30502,618,66,583,4238,2119,11240184,3785.868576,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,10735320,2683830,-100.0,0.0,15420896,3855224,5,208226,32172,74,66,69,4218,2109,1345912,3787.214488,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,12103520,3025880,-100.0,0.0,15345556,3836389,7,208305,31743,79,66,72,4194,2097,1436852,3788.65134,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,14452544,3613136,-100.0,0.0,16392184,4098046,8,208397,32060,92,67,84,4338,2169,1673296,3790.324636,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,22286216,5571554,-100.0,0.0,15012724,3753181,13,208533,30763,136,65,123,4104,2052,2473568,3792.798204,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,7220680,1805170,-100.0,0.0,13981804,3495451,5,208582,28950,49,62,44,3758,1879,891212,3793.689416,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,7221280,1805320,-100.0,0.0,13542224,3385556,5,208631,29182,49,62,44,3748,1874,891212,3794.580628,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,3010464,752616,-100.0,0.0,13671596,3417899,0,208656,27582,25,61,25,3632,1816,454700,3795.035328,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,11076744,2769186,-100.0,0.0,13662260,3415565,10,208727,27449,71,62,61,3686,1843,1291348,3796.326676,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,10598576,2649644,-100.0,0.0,13025848,3256462,10,208795,26191,68,60,58,3494,1747,1236784,3797.56346,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,3031584,757896,-100.0,0.0,12593640,3148410,0,208820,26208,25,60,25,3442,1721,454700,3798.01816,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,7215536,1803884,-100.0,0.0,12692400,3173100,4,208870,25623,50,59,46,3346,1673,909400,3798.92756,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,3867016,966754,-100.0,0.0,10981316,2745329,0,208901,22971,31,55,31,2930,1465,563828,3799.491388,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,3326624,831656,-100.0,0.0,10098812,2524703,0,208929,21424,28,53,28,2706,1353,509264,3800.000652,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,3507904,876976,-100.0,0.0,10327548,2581887,0,208958,21304,29,53,29,2728,1364,527452,3800.528104,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,7179688,1794922,-100.0,0.0,9662876,2415719,5,209008,20307,50,52,45,2596,1298,909400,3801.437504,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,7179152,1794788,-100.0,0.0,10086820,2521705,5,209058,20224,50,52,45,2590,1295,909400,3802.346904,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,7179912,1794978,-100.0,0.0,9390068,2347517,5,209108,19925,50,51,45,2516,1258,909400,3803.256304,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,3329088,832272,-100.0,0.0,9375660,2343915,0,209136,19475,28,51,28,2480,1240,509264,3803.765568,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,12106480,3026620,-100.0,0.0,10247920,2561980,10,209214,19706,78,52,68,2598,1299,1418664,3805.184232,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,10851616,2712904,-100.0,0.0,10142752,2535688,10,209285,20341,71,53,61,2684,1342,1291348,3806.47558,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,10851248,2712812,-100.0,0.0,10095728,2523932,10,209356,20105,71,52,61,2608,1304,1291348,3807.766928,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,7181032,1795258,-100.0,0.0,9610172,2402543,5,209406,20617,50,53,45,2638,1319,909400,3808.676328,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,6549592,1637398,-100.0,0.0,9857332,2464333,5,209452,20297,46,52,41,2604,1302,836648,3809.512976,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,7993528,1998382,-100.0,0.0,9841192,2460298,5,209507,20865,55,53,50,2678,1339,1000340,3810.513316,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,7001096,1750274,-100.0,0.0,10333992,2583498,5,209556,21031,49,53,44,2712,1356,891212,3811.404528,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,7182152,1795538,-100.0,0.0,12052296,3013074,5,209606,23008,50,57,45,3154,1577,909400,3812.313928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,18321416,4580354,-100.0,0.0,11320900,2830225,20,209718,22571,112,56,92,3058,1529,2037056,3814.350984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,6770048,1692512,-100.0,0.0,11815128,2953782,5,209764,23502,46,57,41,3180,1590,836648,3815.187632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,15188768,3797192,-100.0,0.0,13068856,3267214,14,209858,25275,94,60,80,3534,1767,1709672,3816.897304,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,14298672,3574668,-100.0,0.0,12311948,3077987,15,209947,25496,89,59,74,3418,1709,1618732,3818.516036,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,2807712,701928,-100.0,0.0,14057548,3514387,0,209970,27377,23,62,23,3780,1890,418324,3818.93436,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,18756576,4689144,-100.0,0.0,13296848,3324212,20,210086,26460,116,61,96,3660,1830,2109808,3821.044168,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,7926240,1981560,-100.0,0.0,13733380,3433345,5,210140,27389,54,62,49,3782,1891,982152,3822.02632,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,15268232,3817058,-100.0,0.0,13739912,3434978,15,210236,27572,96,62,81,3782,1891,1746048,3823.772368,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,7388144,1847036,-100.0,0.0,14290264,3572566,5,210287,28632,51,63,46,3904,1952,927588,3824.699956,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,11061648,2765412,-100.0,0.0,14094064,3523516,10,210359,28533,72,63,62,3878,1939,1309536,3826.009492,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,7553912,1888478,-100.0,0.0,12100280,3025070,7,210411,26007,52,59,45,3416,1708,945776,3826.955268,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,3362240,840560,-100.0,0.0,11106504,2776626,0,210439,24263,28,57,28,3160,1580,509264,3827.464532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1734,8457536,2114384,-100.0,0.0,10620728,2655182,6,210496,22734,57,55,51,2970,1485,1036716,3828.501248,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1735,7389320,1847330,-100.0,0.0,9910364,2477591,5,210547,22260,51,54,46,2862,1431,927588,3829.428836,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1736,3540288,885072,-100.0,0.0,9851432,2462858,0,210576,21505,29,53,29,2752,1376,527452,3829.956288,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1737,7391112,1847778,-100.0,0.0,9682940,2420735,5,210627,19759,51,52,46,2624,1312,927588,3830.883876,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1738,18107232,4526808,-100.0,0.0,8500708,2125177,15,210746,18400,119,50,104,2384,1192,2164372,3833.048248,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1739,9720192,2430048,-100.0,0.0,8462004,2115501,5,210817,18684,71,49,66,2332,1166,1291348,3834.339596,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1740,5904640,1476160,-100.0,0.0,8490268,2122567,0,210866,19099,49,50,49,2408,1204,891212,3835.230808,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1741,10531656,2632914,-100.0,0.0,7715148,1928787,5,210941,17506,75,48,70,2244,1122,1364100,3836.594908,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1742,6107760,1526940,-100.0,0.0,8484112,2121028,0,210991,18489,50,50,50,2444,1222,909400,3837.504308,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1743,10596496,2649124,-100.0,0.0,9066588,2266647,10,211059,18178,68,51,58,2546,1273,1236784,3838.741092,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1744,14175544,3543886,-100.0,0.0,8979676,2244919,15,211147,19053,88,52,73,2630,1315,1600544,3840.341636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1745,7017448,1754362,-100.0,0.0,8693952,2173488,5,211195,18990,48,51,43,2548,1274,873024,3841.21466,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1746,6658232,1664558,-100.0,0.0,9029332,2257333,5,211241,19003,46,52,41,2632,1316,836648,3842.051308,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1747,9697376,2424344,-100.0,0.0,9029356,2257339,10,211304,18554,63,52,53,2650,1325,1145844,3843.197152,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1748,10057928,2514482,-100.0,0.0,9792120,2448030,10,211369,19600,65,54,55,2860,1430,1182220,3844.379372,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1749,13626560,3406640,-100.0,0.0,9910788,2477697,15,211454,20034,85,54,70,2862,1431,1545980,3845.925352,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1750,6305176,1576294,-100.0,0.0,9501648,2375412,5,211498,19916,44,53,39,2756,1378,800272,3846.725624,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1751,3450720,862680,-100.0,0.0,9311524,2327881,0,211526,19521,28,52,28,2650,1325,509264,3847.234888,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1752,3461472,865368,-100.0,0.0,9465808,2366452,0,211554,18577,28,52,28,2608,1304,509264,3847.744152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1753,9532416,2383104,-100.0,0.0,9085856,2271464,10,211616,17355,62,51,52,2482,1241,1127656,3848.871808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1754,5537936,1384484,-100.0,0.0,8857924,2214481,10,211647,17300,31,50,21,2400,1200,563828,3849.435636,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1755,180384,45096,-100.0,0.0,7660364,1915091,0,211648,15884,1,47,1,2134,1067,18188,3849.453824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1756,485600,121400,-100.0,0.0,7362256,1840564,0,211652,15047,4,46,4,2048,1024,72752,3849.526576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1757,3527128,881782,-100.0,0.0,7729124,1932281,5,211673,15226,21,47,16,2152,1076,381948,3849.908524,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1758,6446576,1611644,-100.0,0.0,6896408,1724102,10,211710,14313,37,45,27,1974,987,672956,3850.58148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1759,369072,92268,-100.0,0.0,6920228,1730057,0,211713,14225,3,45,3,1974,987,54564,3850.636044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1760,6088040,1522010,-100.0,0.0,7381836,1845459,10,211748,14694,35,46,25,2066,1033,636580,3851.272624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1761,3228904,807226,-100.0,0.0,7553180,1888295,5,211767,15492,19,47,14,2160,1080,345572,3851.618196,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1762,3228928,807232,-100.0,0.0,7546944,1886736,5,211786,15778,19,47,14,2162,1081,345572,3851.963768,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1763,369792,92448,-100.0,0.0,7557020,1889255,0,211789,15732,3,47,3,2162,1081,54564,3852.018332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1764,2859160,714790,-100.0,0.0,7828356,1957089,5,211805,16022,16,48,11,2238,1119,291008,3852.30934,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
