step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1524,3105512,776378,-100.0,0.0,300,19,300,150,345572,426.745044,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1525,3268960,817240,-100.0,0.0,309,20,328,164,363760,427.108804,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1526,3268960,817240,-100.0,0.0,314,20,314,157,363760,427.472564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1527,3432408,858102,-100.0,0.0,352,21,372,186,381948,427.854512,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1528,3268960,817240,-100.0,0.0,324,20,324,162,363760,428.218272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1529,3268960,817240,-100.0,0.0,315,20,334,167,363760,428.582032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1530,3268960,817240,-100.0,0.0,328,20,328,164,363760,428.945792,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1531,3432408,858102,-100.0,0.0,352,21,372,186,381948,429.32774,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1532,3432408,858102,-100.0,0.0,368,21,368,184,381948,429.709688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1533,3595856,898964,-100.0,0.0,391,22,412,206,400136,430.109824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1534,3595856,898964,-100.0,0.0,412,22,412,206,400136,430.50996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1535,3595856,898964,-100.0,0.0,404,22,404,202,400136,430.910096,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1536,3432408,858102,-100.0,0.0,364,21,364,182,381948,431.292044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1537,3432408,858102,-100.0,0.0,376,21,376,188,381948,431.673992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1538,3432408,858102,-100.0,0.0,376,21,376,188,381948,432.05594,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1539,3432408,858102,-100.0,0.0,408,21,408,204,381948,432.437888,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1540,3432408,858102,-100.0,0.0,412,21,412,206,381948,432.819836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1541,3432408,858102,-100.0,0.0,416,21,416,208,381948,433.201784,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1542,3432408,858102,-100.0,0.0,420,21,420,210,381948,433.583732,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1543,3432408,858102,-100.0,0.0,420,21,420,210,381948,433.96568,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1544,3268960,817240,-100.0,0.0,380,20,380,190,363760,434.32944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1545,3105512,776378,-100.0,0.0,342,19,342,171,345572,434.675012,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1546,3105512,776378,-100.0,0.0,342,19,342,171,345572,435.020584,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1547,3268960,817240,-100.0,0.0,344,20,346,173,363760,435.384344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1548,3118272,779568,-100.0,0.0,312,19,312,156,345572,435.729916,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1549,3140656,785164,-100.0,0.0,310,19,310,155,345572,436.075488,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1550,3646928,911732,-100.0,0.0,351,22,390,195,400136,436.475624,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1551,3833296,958324,-100.0,0.0,408,23,428,214,418324,436.893948,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1552,3858368,964592,-100.0,0.0,440,23,440,220,418324,437.312272,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1553,4039536,1009884,-100.0,0.0,447,24,468,234,436512,437.748784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1554,4388024,1097006,-100.0,0.0,513,26,560,280,472888,438.221672,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1555,4566192,1141548,-100.0,0.0,584,27,612,306,491076,438.712748,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1556,4749160,1187290,-100.0,0.0,630,28,680,340,509264,439.222012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1557,4602240,1150560,-100.0,0.0,608,27,608,304,491076,439.713088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1558,4776640,1194160,-100.0,0.0,624,28,674,337,509264,440.222352,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1559,5131440,1282860,-100.0,0.0,709,30,764,382,545640,440.767992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1560,5131440,1282860,-100.0,0.0,727,30,754,377,545640,441.313632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1561,5478064,1369516,-100.0,0.0,784,32,842,421,582016,441.895648,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1562,5136240,1284060,-100.0,0.0,800,30,800,400,545640,442.441288,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1563,5479144,1369786,-100.0,0.0,847,32,906,453,582016,443.023304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1564,5654080,1413520,-100.0,0.0,879,33,908,454,600204,443.623508,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1565,5845728,1461432,-100.0,0.0,982,34,1014,507,618392,444.2419,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1566,5688944,1422236,-100.0,0.0,910,33,940,470,600204,444.842104,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1567,5700488,1425122,-100.0,0.0,930,33,930,465,600204,445.442308,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1568,5702752,1425688,-100.0,0.0,910,33,940,470,600204,446.042512,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1569,5723304,1430826,-100.0,0.0,899,33,930,465,600204,446.642716,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1570,5909384,1477346,-100.0,0.0,921,34,952,476,618392,447.261108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1571,5926552,1481638,-100.0,0.0,972,34,972,486,618392,447.8795,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1572,5977784,1494446,-100.0,0.0,920,34,950,475,618392,448.497892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1573,5868920,1467230,-100.0,0.0,870,33,870,435,600204,449.098096,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1574,5731992,1432998,-100.0,0.0,852,32,852,426,582016,449.680112,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1575,5937448,1484362,-100.0,0.0,914,33,944,472,600204,450.280316,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1576,5984024,1496006,-100.0,0.0,926,33,956,478,600204,450.88052,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1577,5851288,1462822,-100.0,0.0,880,32,880,440,582016,451.462536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1578,5723280,1430820,-100.0,0.0,850,31,850,425,563828,452.026364,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1579,5559848,1389962,-100.0,0.0,831,30,860,430,545640,452.572004,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1580,5402352,1350588,-100.0,0.0,812,29,812,406,527452,453.099456,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1581,5241848,1310462,-100.0,0.0,756,28,756,378,509264,453.60872,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1582,5258360,1314590,-100.0,0.0,685,28,694,347,509264,454.117984,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1583,5083056,1270764,-100.0,0.0,652,27,652,326,491076,454.60906,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1584,5276472,1319118,-100.0,0.0,674,28,688,344,509264,455.118324,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1585,5090896,1272724,-100.0,0.0,624,27,624,312,491076,455.6094,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1586,5292960,1323240,-100.0,0.0,604,28,618,309,509264,456.118664,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1587,5296440,1324110,-100.0,0.0,660,28,660,330,509264,456.627928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1588,4919616,1229904,-100.0,0.0,562,26,562,281,472888,457.100816,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1589,5108832,1277208,-100.0,0.0,560,27,586,293,491076,457.591892,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1590,4920848,1230212,-100.0,0.0,590,26,590,295,472888,458.06478,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1591,4732400,1183100,-100.0,0.0,528,25,528,264,454700,458.51948,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1592,4921696,1230424,-100.0,0.0,537,26,552,276,472888,458.992368,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1593,4921696,1230424,-100.0,0.0,564,26,580,290,472888,459.465256,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1594,4732400,1183100,-100.0,0.0,540,25,540,270,454700,459.919956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1595,4543104,1135776,-100.0,0.0,480,24,480,240,436512,460.356468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1596,3975216,993804,-100.0,0.0,348,21,348,174,381948,460.738416,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1597,3975216,993804,-100.0,0.0,334,21,334,167,381948,461.120364,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1598,3785920,946480,-100.0,0.0,316,20,316,158,363760,461.484124,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1599,3596760,899190,-100.0,0.0,288,19,288,144,345572,461.829696,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1600,3407808,851952,-100.0,0.0,228,18,228,114,327384,462.15708,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1601,3407904,851976,-100.0,0.0,215,18,230,115,327384,462.484464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1602,3409160,852290,-100.0,0.0,208,18,208,104,327384,462.811848,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1603,3598960,899740,-100.0,0.0,220,19,236,118,345572,463.15742,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1604,3220264,805066,-100.0,0.0,170,17,170,85,309196,463.466616,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1605,3220336,805084,-100.0,0.0,188,17,188,94,309196,463.775812,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1606,3409872,852468,-100.0,0.0,179,18,194,97,327384,464.103196,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1607,3030840,757710,-100.0,0.0,166,16,166,83,291008,464.394204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1608,2841360,710340,-100.0,0.0,174,15,174,87,272820,464.667024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1609,2651936,662984,-100.0,0.0,154,14,154,77,254632,464.921656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1610,2841360,710340,-100.0,0.0,172,15,178,89,272820,465.194476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1611,2841360,710340,-100.0,0.0,160,15,174,87,272820,465.467296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1612,2841360,710340,-100.0,0.0,164,15,164,82,272820,465.740116,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1613,2841360,710340,-100.0,0.0,172,15,172,86,272820,466.012936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1614,2651936,662984,-100.0,0.0,152,14,152,76,254632,466.267568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1615,2841360,710340,-100.0,0.0,160,15,174,87,272820,466.540388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1616,2651936,662984,-100.0,0.0,168,14,168,84,254632,466.79502,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1617,2651936,662984,-100.0,0.0,166,14,166,83,254632,467.049652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1618,2651936,662984,-100.0,0.0,178,14,178,89,254632,467.304284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1619,2848352,712088,-100.0,0.0,171,15,172,86,272820,467.577104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1620,3045880,761470,-100.0,0.0,164,16,178,89,291008,467.868112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1621,2855992,713998,-100.0,0.0,164,15,164,82,272820,468.140932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1622,3236800,809200,-100.0,0.0,191,17,192,96,309196,468.450128,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1623,3237816,809454,-100.0,0.0,197,17,198,99,309196,468.759324,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1624,3624680,906170,-100.0,0.0,217,19,232,116,345572,469.104896,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1625,3437288,859322,-100.0,0.0,212,18,212,106,327384,469.43228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1626,3441840,860460,-100.0,0.0,224,18,224,112,327384,469.759664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1627,3252680,813170,-100.0,0.0,220,17,220,110,309196,470.06886,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1628,3444776,861194,-100.0,0.0,214,18,228,114,327384,470.396244,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1629,3446224,861556,-100.0,0.0,214,18,214,107,327384,470.723628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1630,3453136,863284,-100.0,0.0,211,18,226,113,327384,471.051012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1631,3073344,768336,-100.0,0.0,204,16,204,102,291008,471.34202,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1632,3267312,816828,-100.0,0.0,188,17,216,108,309196,471.651216,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1633,3273768,818442,-100.0,0.0,228,17,228,114,309196,471.960412,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1634,3294512,823628,-100.0,0.0,192,17,220,110,309196,472.269608,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1635,3707936,926984,-100.0,0.0,256,19,288,144,345572,472.61518,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1636,3325752,831438,-100.0,0.0,244,17,244,122,309196,472.924376,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1637,3328664,832166,-100.0,0.0,210,17,224,112,309196,473.233572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1638,3919096,979774,-100.0,0.0,266,20,292,146,363760,473.597332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1639,3927128,981782,-100.0,0.0,310,20,310,155,363760,473.961092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1640,4139520,1034880,-100.0,0.0,324,21,342,171,381948,474.34304,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1641,4149976,1037494,-100.0,0.0,316,21,316,158,381948,474.724988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1642,4152408,1038102,-100.0,0.0,310,21,328,164,381948,475.106936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1643,4156752,1039188,-100.0,0.0,322,21,322,161,381948,475.488884,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1644,4357592,1089398,-100.0,0.0,334,22,352,176,400136,475.88902,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1645,4359168,1089792,-100.0,0.0,326,22,326,163,400136,476.289156,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1646,4163640,1040910,-100.0,0.0,298,21,298,149,381948,476.671104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1647,4366240,1091560,-100.0,0.0,288,22,292,146,400136,477.07124,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1648,4183752,1045938,-100.0,0.0,270,21,270,135,381948,477.453188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1649,3993368,998342,-100.0,0.0,230,20,230,115,363760,477.816948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1650,4008816,1002204,-100.0,0.0,232,20,232,116,363760,478.180708,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1651,3825392,956348,-100.0,0.0,230,19,230,115,345572,478.52628,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1652,3829504,957376,-100.0,0.0,224,19,224,112,345572,478.871852,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1653,4041016,1010254,-100.0,0.0,237,20,240,120,363760,479.235612,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1654,4041312,1010328,-100.0,0.0,238,20,238,119,363760,479.599372,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1655,3242768,810692,-100.0,0.0,158,16,158,79,291008,479.89038,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1656,3250696,812674,-100.0,0.0,138,16,140,70,291008,480.181388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1657,3050872,762718,-100.0,0.0,110,15,110,55,272820,480.454208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1658,2845592,711398,-100.0,0.0,110,14,110,55,254632,480.70884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1659,2642872,660718,-100.0,0.0,86,13,86,43,236444,480.945284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1660,2237256,559314,-100.0,0.0,60,11,60,30,200068,481.145352,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1661,1825272,456318,-100.0,0.0,48,9,48,24,163692,481.309044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1662,1421144,355286,-100.0,0.0,34,7,34,17,127316,481.43636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1663,1421392,355348,-100.0,0.0,32,7,32,16,127316,481.563676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1664,1218336,304584,-100.0,0.0,22,6,22,11,109128,481.672804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1665,1015280,253820,-100.0,0.0,16,5,16,8,90940,481.763744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1666,812224,203056,-100.0,0.0,10,4,10,5,72752,481.836496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1667,406112,101528,-100.0,0.0,2,2,2,1,36376,481.872872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1668,609168,152292,-100.0,0.0,4,3,4,2,54564,481.927436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1669,0,0,-100.0,0.0,0,0,0,0,0,481.927436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1670,0,0,-100.0,0.0,0,0,0,0,0,481.927436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1671,0,0,-100.0,0.0,0,0,0,0,0,481.927436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1672,0,0,-100.0,0.0,0,0,0,0,0,481.927436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1673,0,0,-100.0,0.0,0,0,0,0,0,481.927436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1674,203056,50764,-100.0,0.0,1,1,2,1,18188,481.945624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1675,406112,101528,-100.0,0.0,2,2,2,1,36376,481.982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1676,406112,101528,-100.0,0.0,2,2,2,1,36376,482.018376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1677,0,0,-100.0,0.0,0,0,0,0,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1678,0,0,-100.0,0.0,0,0,0,0,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1679,0,0,-100.0,0.0,0,0,0,0,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1680,0,0,-100.0,0.0,0,0,0,0,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1681,0,0,-100.0,0.0,0,0,0,0,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1682,0,0,-100.0,0.0,0,0,2,1,0,482.018376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1683,204496,51124,-100.0,0.0,5,3,8,4,54564,482.07294,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1684,1015280,253820,-100.0,0.0,15,5,18,9,90940,482.16388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1685,1015280,253820,-100.0,0.0,16,5,16,8,90940,482.25482,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1686,1015280,253820,-100.0,0.0,18,5,18,9,90940,482.34576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1687,1015280,253820,-100.0,0.0,18,5,18,9,90940,482.4367,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1688,1218336,304584,-100.0,0.0,19,6,22,11,109128,482.545828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1689,1218336,304584,-100.0,0.0,24,6,24,12,109128,482.654956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1690,1218336,304584,-100.0,0.0,28,6,28,14,109128,482.764084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1691,1218336,304584,-100.0,0.0,28,6,28,14,109128,482.873212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1692,1218336,304584,-100.0,0.0,28,6,28,14,109128,482.98234,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1693,1421392,355348,-100.0,0.0,36,7,42,21,127316,483.109656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1694,1421392,355348,-100.0,0.0,42,7,42,21,127316,483.236972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1695,1421392,355348,-100.0,0.0,40,7,40,20,127316,483.364288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1696,1218336,304584,-100.0,0.0,28,6,28,14,109128,483.473416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1697,1218336,304584,-100.0,0.0,28,6,28,14,109128,483.582544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1698,1218336,304584,-100.0,0.0,22,6,22,11,109128,483.691672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1699,1015280,253820,-100.0,0.0,20,5,20,10,90940,483.782612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1700,1015280,253820,-100.0,0.0,20,5,20,10,90940,483.873552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1701,1015280,253820,-100.0,0.0,20,5,20,10,90940,483.964492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1702,1015280,253820,-100.0,0.0,20,5,20,10,90940,484.055432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1703,609168,152292,-100.0,0.0,6,3,6,3,54564,484.109996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1704,609168,152292,-100.0,0.0,6,3,6,3,54564,484.16456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
