step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1568,-100.0,0.0,416,416,208,7566208,22112.097376,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
1569,-100.0,0.0,422,422,211,7675336,22119.772712,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1570,-100.0,0.0,432,432,216,7857216,22127.629928,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
1571,-100.0,0.0,436,436,218,7929968,22135.559896,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1572,-100.0,0.0,436,436,218,7929968,22143.489864,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1573,-100.0,0.0,454,454,227,8257352,22151.747216,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1574,-100.0,0.0,458,458,229,8330104,22160.07732,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
1575,-100.0,0.0,462,462,231,8402856,22168.480176,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,23
1576,-100.0,0.0,466,466,233,8475608,22176.955784,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1577,-100.0,0.0,466,466,233,8475608,22185.431392,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1578,-100.0,0.0,348,348,174,6329424,22191.760816,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
1579,-100.0,0.0,374,374,187,6802312,22198.563128,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,21
1580,-100.0,0.0,288,288,144,5238144,22203.801272,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
1581,-100.0,0.0,282,282,141,5129016,22208.930288,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1582,-100.0,0.0,248,248,124,4510624,22213.440912,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
1583,-100.0,0.0,338,338,169,6147544,22219.588456,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1584,-100.0,0.0,378,378,189,6875064,22226.46352,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1585,-100.0,0.0,424,424,212,7711712,22234.175232,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,23
1586,-100.0,0.0,594,594,297,10803672,22244.978904,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,27
1587,-100.0,0.0,608,608,304,11058304,22256.037208,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,27
1588,-100.0,0.0,704,704,352,12804352,22268.84156,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,31
1589,-100.0,0.0,738,738,369,13422744,22282.264304,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,32
1590,-100.0,0.0,828,828,414,15059664,22297.323968,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,34
1591,-100.0,0.0,830,830,415,15096040,22312.420008,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
1592,-100.0,0.0,826,826,413,15023288,22327.443296,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,34
1593,-100.0,0.0,916,916,458,16660208,22344.103504,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,35
1594,-100.0,0.0,1042,1042,521,18951896,22363.0554,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,37
1595,-100.0,0.0,1026,1026,513,18660888,22381.716288,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
1596,-100.0,0.0,1090,1090,545,19824920,22401.541208,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,39
1597,-100.0,0.0,1152,1152,576,20952576,22422.493784,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
1598,-100.0,0.0,1076,1076,538,19570288,22442.064072,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,38
1599,-100.0,0.0,1128,1128,564,20516064,22462.580136,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,38
1600,-100.0,0.0,1216,1216,608,22116608,22484.696744,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1601,-100.0,0.0,1228,1228,614,22334864,22507.031608,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,39
1602,-100.0,0.0,1244,1244,622,22625872,22529.65748,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,39
1603,-100.0,0.0,1144,1144,572,20807072,22550.464552,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,38
1604,-100.0,0.0,1054,1054,527,19170152,22569.634704,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,38
1605,-100.0,0.0,1020,1020,510,18551760,22588.186464,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,38
1606,-100.0,0.0,980,980,490,17824240,22606.010704,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,38
1607,-100.0,0.0,1028,1028,514,18697264,22624.707968,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,39
1608,-100.0,0.0,982,982,491,17860616,22642.568584,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
1609,-100.0,0.0,958,958,479,17424104,22659.992688,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,37
1610,-100.0,0.0,940,940,470,17096720,22677.089408,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,36
1611,-100.0,0.0,992,992,496,18042496,22695.131904,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,37
1612,-100.0,0.0,1014,1014,507,18442632,22713.574536,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,37
1613,-100.0,0.0,1028,1028,514,18697264,22732.2718,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,37
1614,-100.0,0.0,1026,1026,513,18660888,22750.932688,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
1615,-100.0,0.0,1054,1054,527,19170152,22770.10284,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,36
1616,-100.0,0.0,1088,1088,544,19788544,22789.891384,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,36
1617,-100.0,0.0,1116,1116,558,20297808,22810.189192,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,37
1618,-100.0,0.0,1156,1156,578,21025328,22831.21452,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,38
1619,-100.0,0.0,1200,1200,600,21825600,22853.04012,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
1620,-100.0,0.0,1224,1224,612,22262112,22875.302232,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
1621,-100.0,0.0,1246,1246,623,22662248,22897.96448,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,38
1622,-100.0,0.0,1180,1180,590,21461840,22919.42632,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,38
1623,-100.0,0.0,1174,1174,587,21352712,22940.779032,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,37
1624,-100.0,0.0,1180,1180,590,21461840,22962.240872,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1625,-100.0,0.0,1102,1102,551,20043176,22982.284048,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1626,-100.0,0.0,1056,1056,528,19206528,23001.490576,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
1627,-100.0,0.0,1036,1036,518,18842768,23020.333344,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,33
1628,-100.0,0.0,988,988,494,17969744,23038.303088,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,32
1629,-100.0,0.0,996,996,498,18115248,23056.418336,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,33
1630,-100.0,0.0,1006,1006,503,18297128,23074.715464,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
1631,-100.0,0.0,950,950,475,17278600,23091.994064,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,32
1632,-100.0,0.0,944,944,472,17169472,23109.163536,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
1633,-100.0,0.0,954,954,477,17351352,23126.514888,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
1634,-100.0,0.0,962,962,481,17496856,23144.011744,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
1635,-100.0,0.0,962,962,481,17496856,23161.5086,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
1636,-100.0,0.0,972,972,486,17678736,23179.187336,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,32
1637,-100.0,0.0,992,992,496,18042496,23197.229832,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,32
1638,-100.0,0.0,998,998,499,18151624,23215.381456,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,33
1639,-100.0,0.0,1034,1034,517,18806392,23234.187848,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,34
1640,-100.0,0.0,1032,1032,516,18770016,23252.957864,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,34
1641,-100.0,0.0,1038,1038,519,18879144,23271.837008,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,34
1642,-100.0,0.0,1042,1042,521,18951896,23290.788904,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,34
1643,-100.0,0.0,1062,1062,531,19315656,23310.10456,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
1644,-100.0,0.0,1076,1076,538,19570288,23329.674848,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
1645,-100.0,0.0,1102,1102,551,20043176,23349.718024,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,36
1646,-100.0,0.0,1104,1104,552,20079552,23369.797576,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,36
1647,-100.0,0.0,1116,1116,558,20297808,23390.095384,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,35
1648,-100.0,0.0,1120,1120,560,20370560,23410.465944,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
1649,-100.0,0.0,1120,1120,560,20370560,23430.836504,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
1650,-100.0,0.0,1128,1128,564,20516064,23451.352568,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,36
1651,-100.0,0.0,1162,1162,581,21134456,23472.487024,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,36
1652,-100.0,0.0,1178,1178,589,21425464,23493.912488,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
1653,-100.0,0.0,1130,1130,565,20552440,23514.464928,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,36
1654,-100.0,0.0,1154,1154,577,20988952,23535.45388,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,36
1655,-100.0,0.0,1188,1188,594,21607344,23557.061224,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
1656,-100.0,0.0,1188,1188,594,21607344,23578.668568,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
1657,-100.0,0.0,1228,1228,614,22334864,23601.003432,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,36
1658,-100.0,0.0,1250,1250,625,22735000,23623.738432,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
1659,-100.0,0.0,1252,1252,626,22771376,23646.509808,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,36
1660,-100.0,0.0,1102,1102,551,20043176,23666.552984,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,34
1661,-100.0,0.0,1052,1052,526,19133776,23685.68676,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,34
1662,-100.0,0.0,878,878,439,15969064,23701.655824,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1663,-100.0,0.0,874,874,437,15896312,23717.552136,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
1664,-100.0,0.0,740,740,370,13459120,23731.011256,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
1665,-100.0,0.0,838,838,419,15241544,23746.2528,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,32
1666,-100.0,0.0,728,728,364,13240864,23759.493664,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
1667,-100.0,0.0,782,782,391,14223016,23773.71668,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
1668,-100.0,0.0,698,698,349,12695224,23786.411904,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,28
1669,-100.0,0.0,548,548,274,9967024,23796.378928,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
1670,-100.0,0.0,572,572,286,10403536,23806.782464,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
1671,-100.0,0.0,548,548,274,9967024,23816.749488,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
1672,-100.0,0.0,552,552,276,10039776,23826.789264,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
1673,-100.0,0.0,454,454,227,8257352,23835.046616,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1674,-100.0,0.0,528,528,264,9603264,23844.64988,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
1675,-100.0,0.0,546,546,273,9930648,23854.580528,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
1676,-100.0,0.0,538,538,269,9785144,23864.365672,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
1677,-100.0,0.0,552,552,276,10039776,23874.405448,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
1678,-100.0,0.0,586,586,293,10658168,23885.063616,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,27
1679,-100.0,0.0,620,620,310,11276560,23896.340176,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
1680,-100.0,0.0,628,628,314,11422064,23907.76224,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1681,-100.0,0.0,550,550,275,10003400,23917.76564,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,27
1682,-100.0,0.0,544,544,272,9894272,23927.659912,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
1683,-100.0,0.0,496,496,248,9021248,23936.68116,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
1684,-100.0,0.0,526,526,263,9566888,23946.248048,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
1685,-100.0,0.0,464,464,232,8439232,23954.68728,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
1686,-100.0,0.0,392,392,196,7129696,23961.816976,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
1687,-100.0,0.0,368,368,184,6693184,23968.51016,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,24
1688,-100.0,0.0,316,316,158,5747408,23974.257568,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
1689,-100.0,0.0,316,316,158,5747408,23980.004976,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
1690,-100.0,0.0,300,300,150,5456400,23985.461376,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
1691,-100.0,0.0,298,298,149,5420024,23990.8814,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
1692,-100.0,0.0,306,306,153,5565528,23996.446928,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
1693,-100.0,0.0,308,308,154,5601904,24002.048832,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
1694,-100.0,0.0,298,298,149,5420024,24007.468856,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
1695,-100.0,0.0,306,306,153,5565528,24013.034384,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
1696,-100.0,0.0,330,330,165,6002040,24019.036424,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,22
1697,-100.0,0.0,324,324,162,5892912,24024.929336,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,22
1698,-100.0,0.0,318,318,159,5783784,24030.71312,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1699,-100.0,0.0,316,316,158,5747408,24036.460528,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
1700,-100.0,0.0,328,328,164,5965664,24042.426192,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
1701,-100.0,0.0,342,342,171,6220296,24048.646488,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,24
1702,-100.0,0.0,326,326,163,5929288,24054.575776,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,24
1703,-100.0,0.0,324,324,162,5892912,24060.468688,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1704,-100.0,0.0,330,330,165,6002040,24066.470728,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
1705,-100.0,0.0,338,338,169,6147544,24072.618272,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
1706,-100.0,0.0,324,324,162,5892912,24078.511184,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1707,-100.0,0.0,306,306,153,5565528,24084.076712,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,23
1708,-100.0,0.0,280,280,140,5092640,24089.169352,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,22
1709,-100.0,0.0,294,294,147,5347272,24094.516624,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1710,-100.0,0.0,278,278,139,5056264,24099.572888,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
1711,-100.0,0.0,280,280,140,5092640,24104.665528,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,22
1712,-100.0,0.0,286,286,143,5201768,24109.867296,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
1713,-100.0,0.0,332,332,166,6038416,24115.905712,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
1714,-100.0,0.0,332,332,166,6038416,24121.944128,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
1715,-100.0,0.0,360,360,180,6547680,24128.491808,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,23
1716,-100.0,0.0,364,364,182,6620432,24135.11224,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1717,-100.0,0.0,322,322,161,5856536,24140.968776,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
1718,-100.0,0.0,356,356,178,6474928,24147.443704,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1719,-100.0,0.0,364,364,182,6620432,24154.064136,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1720,-100.0,0.0,330,330,165,6002040,24160.066176,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1721,-100.0,0.0,336,336,168,6111168,24166.177344,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
1722,-100.0,0.0,370,370,185,6729560,24172.906904,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
1723,-100.0,0.0,386,386,193,7020568,24179.927472,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,25
1724,-100.0,0.0,396,396,198,7202448,24187.12992,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,26
1725,-100.0,0.0,398,398,199,7238824,24194.368744,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
1726,-100.0,0.0,408,408,204,7420704,24201.789448,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
1727,-100.0,0.0,422,422,211,7675336,24209.464784,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
1728,-100.0,0.0,430,430,215,7820840,24217.285624,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
1729,-100.0,0.0,422,422,211,7675336,24224.96096,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
1730,-100.0,0.0,422,422,211,7675336,24232.636296,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
1731,-100.0,0.0,358,358,179,6511304,24239.1476,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,25
1732,-100.0,0.0,368,368,184,6693184,24245.840784,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,25
1733,-100.0,0.0,320,320,160,5820160,24251.660944,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,23
1734,-100.0,0.0,330,330,165,6002040,24257.662984,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1735,-100.0,0.0,338,338,169,6147544,24263.810528,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
1736,-100.0,0.0,320,320,160,5820160,24269.630688,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,23
1737,-100.0,0.0,344,344,172,6256672,24275.88736,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
1738,-100.0,0.0,332,332,166,6038416,24281.925776,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1739,-100.0,0.0,332,332,166,6038416,24287.964192,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1740,-100.0,0.0,332,332,166,6038416,24294.002608,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1741,-100.0,0.0,330,330,165,6002040,24300.004648,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1742,-100.0,0.0,226,226,113,4110488,24304.115136,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
1743,-100.0,0.0,240,240,120,4365120,24308.480256,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,21
1744,-100.0,0.0,208,208,104,3783104,24312.26336,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1745,-100.0,0.0,214,214,107,3892232,24316.155592,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
1746,-100.0,0.0,244,244,122,4437872,24320.593464,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
1747,-100.0,0.0,278,278,139,5056264,24325.649728,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
1748,-100.0,0.0,332,332,166,6038416,24331.688144,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
1749,-100.0,0.0,306,306,153,5565528,24337.253672,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,23
1750,-100.0,0.0,326,326,163,5929288,24343.18296,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,24
1751,-100.0,0.0,386,386,193,7020568,24350.203528,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,25
1752,-100.0,0.0,508,508,254,9239504,24359.443032,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,28
1753,-100.0,0.0,568,568,284,10330784,24369.773816,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,30
1754,-100.0,0.0,562,562,281,10221656,24379.995472,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,30
1755,-100.0,0.0,704,704,352,12804352,24392.799824,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,33
1756,-100.0,0.0,834,834,417,15168792,24407.968616,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,36
1757,-100.0,0.0,880,880,440,16005440,24423.974056,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,36
1758,-100.0,0.0,974,974,487,17715112,24441.689168,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,37
1759,-100.0,0.0,996,996,498,18115248,24459.804416,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,37
1760,-100.0,0.0,1066,1066,533,19388408,24479.192824,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
1761,-100.0,0.0,1130,1130,565,20552440,24499.745264,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,38
1762,-100.0,0.0,1062,1062,531,19315656,24519.06092,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,37
1763,-100.0,0.0,1042,1042,521,18951896,24538.012816,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,37
1764,-100.0,0.0,1002,1002,501,18224376,24556.237192,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,37
1765,-100.0,0.0,952,952,476,17314976,24573.552168,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,36
1766,-100.0,0.0,926,926,463,16842088,24590.394256,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,36
1767,-100.0,0.0,890,890,445,16187320,24606.581576,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,36
1768,-100.0,0.0,852,852,426,15496176,24622.077752,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,35
1769,-100.0,0.0,806,806,403,14659528,24636.73728,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,34
1770,-100.0,0.0,766,766,383,13932008,24650.669288,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,34
