step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1515,12616120,3154030,-100.0,0.0,12397,1902,0,34,634,317,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,11129492,2782373,-100.0,0.0,12397,1674,0,32,558,279,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,11103532,2775883,-100.0,0.0,12397,1674,0,32,558,279,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,10355620,2588905,-100.0,0.0,12397,1566,0,31,522,261,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,10081544,2520386,-100.0,0.0,12397,1524,0,31,508,254,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,9435976,2358994,-100.0,0.0,12397,1434,0,30,478,239,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,9410236,2352559,-100.0,0.0,12398,1428,1,30,476,238,18188,225.494824,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,8772808,2193202,-100.0,0.0,12399,1332,1,29,444,222,18188,225.513012,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,8525176,2131294,-100.0,0.0,12399,1290,0,29,430,215,0,225.513012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,8879288,2219822,-100.0,0.0,12399,1344,0,29,448,224,0,225.513012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,7862360,1965590,-100.0,0.0,12399,1188,0,28,396,198,0,225.513012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,7158932,1789733,-100.0,0.0,12399,1086,0,27,362,181,0,225.513012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,6618040,1654510,-100.0,0.0,12399,1008,0,26,336,168,0,225.513012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,6199996,1549999,-100.0,0.0,12403,942,4,26,322,161,72752,225.585764,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,5258088,1314522,-100.0,0.0,12407,810,4,25,278,139,72752,225.658516,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,5610352,1402588,-100.0,0.0,12415,870,8,27,306,153,145504,225.80402,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,5958524,1489631,-100.0,0.0,12417,930,2,27,310,155,36376,225.840396,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,4983044,1245761,-100.0,0.0,12427,789,10,27,278,139,181880,226.022276,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,4776156,1194039,-100.0,0.0,12429,768,2,26,256,128,36376,226.058652,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,4863760,1215940,-100.0,0.0,12436,780,7,27,270,135,127316,226.185968,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,4424596,1106149,-100.0,0.0,12436,714,0,26,238,119,0,226.185968,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,4817956,1204489,-100.0,0.0,12440,777,4,27,270,135,72752,226.25872,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,4857908,1214477,-100.0,0.0,12442,786,2,27,262,131,36376,226.295096,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,5063036,1265759,-100.0,0.0,12448,822,6,28,286,143,109128,226.404224,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,5211184,1302796,-100.0,0.0,12453,852,5,29,296,148,90940,226.495164,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,4796880,1199220,-100.0,0.0,12453,798,0,26,266,133,0,226.495164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,5038352,1259588,-100.0,0.0,12456,840,3,27,286,143,54564,226.549728,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,4499132,1124783,-100.0,0.0,12456,750,0,25,250,125,0,226.549728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,4551008,1137752,-100.0,0.0,12459,756,3,25,256,128,54564,226.604292,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,4930156,1232539,-100.0,0.0,12472,822,13,27,304,152,236444,226.840736,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,5475052,1368763,-100.0,0.0,12475,924,3,26,308,154,54564,226.8953,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,5585844,1396461,-100.0,0.0,12479,942,4,26,328,164,72752,226.968052,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,6039792,1509948,-100.0,0.0,12483,1014,4,27,344,172,72752,227.040804,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,6234844,1558711,-100.0,0.0,12484,1044,1,27,348,174,18188,227.058992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,6085948,1521487,-100.0,0.0,12484,1020,0,27,340,170,0,227.058992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,6063948,1515987,-100.0,0.0,12487,1008,3,28,342,171,54564,227.113556,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,5915404,1478851,-100.0,0.0,12488,984,1,28,328,164,18188,227.131744,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,5859876,1464969,-100.0,0.0,12488,972,0,28,324,162,0,227.131744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,6107288,1526822,-100.0,0.0,12492,1011,4,29,344,172,72752,227.204496,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,6062012,1515503,-100.0,0.0,12497,1002,5,29,350,175,90940,227.295436,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,6571004,1642751,-100.0,0.0,12498,1092,1,29,364,182,18188,227.313624,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,7290184,1822546,-100.0,0.0,12509,1209,11,31,424,212,200068,227.513692,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,7597700,1899425,-100.0,0.0,12510,1266,1,31,422,211,18188,227.53188,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,8259548,2064887,-100.0,0.0,12519,1380,9,33,492,246,163692,227.695572,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,8859488,2214872,-100.0,0.0,12524,1479,5,33,502,251,90940,227.786512,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,8992016,2248004,-100.0,0.0,12532,1506,8,35,520,260,145504,227.932016,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,9476456,2369114,-100.0,0.0,12536,1581,4,36,536,268,72752,228.004768,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,10138612,2534653,-100.0,0.0,12546,1689,10,38,596,298,181880,228.186648,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,10625912,2656478,-100.0,0.0,12547,1770,1,37,590,295,18188,228.204836,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,10829940,2707485,-100.0,0.0,12559,1800,12,39,628,314,218256,228.423092,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,11365112,2841278,-100.0,0.0,12565,1893,6,40,634,317,109128,228.53222,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,12425688,3106422,-100.0,0.0,12569,2070,4,41,710,355,72752,228.604972,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,12678116,3169529,-100.0,0.0,12569,2112,0,40,704,352,0,228.604972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,12619860,3154965,-100.0,0.0,12569,2100,0,40,700,350,0,228.604972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,11998492,2999623,-100.0,0.0,12570,1992,1,40,664,332,18188,228.62316,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,12081124,3020281,-100.0,0.0,12581,2001,11,42,678,339,200068,228.823228,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,12615328,3153832,-100.0,0.0,12581,2100,0,41,700,350,0,228.823228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,12417196,3104299,-100.0,0.0,12587,2055,6,42,692,346,109128,228.932356,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,13466640,3366660,-100.0,0.0,12589,2226,2,41,742,371,36376,228.968732,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,14018532,3504633,-100.0,0.0,12595,2310,6,40,778,389,109128,229.07786,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,12328140,3082035,-100.0,0.0,12598,2046,3,37,682,341,54564,229.132424,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,13087008,3271752,-100.0,0.0,12606,2163,8,38,762,381,145504,229.277928,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,14024164,3506041,-100.0,0.0,12612,2313,6,37,790,395,109128,229.387056,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,14014088,3503522,-100.0,0.0,12623,2289,11,39,804,402,200068,229.587124,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,15134900,3783725,-100.0,0.0,12636,2457,13,41,882,441,236444,229.823568,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,15050640,3762660,-100.0,0.0,12641,2439,5,42,838,419,90940,229.914508,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,15529140,3882285,-100.0,0.0,12648,2502,7,44,864,432,127316,230.041824,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,15693612,3923403,-100.0,0.0,12658,2511,10,44,868,434,181880,230.223704,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,15303992,3825998,-100.0,0.0,12666,2445,8,45,824,412,145504,230.369208,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,15175468,3793867,-100.0,0.0,12675,2406,9,43,812,406,163692,230.5329,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,15045712,3761428,-100.0,0.0,12676,2376,1,43,792,396,18188,230.551088,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,15170276,3792569,-100.0,0.0,12679,2388,3,43,796,398,54564,230.605652,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,15473744,3868436,-100.0,0.0,12682,2424,3,42,808,404,54564,230.660216,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,15651680,3912920,-100.0,0.0,12683,2448,1,41,816,408,18188,230.678404,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,14986664,3746666,-100.0,0.0,12686,2334,3,39,778,389,54564,230.732968,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,14481148,3620287,-100.0,0.0,12689,2250,3,38,750,375,54564,230.787532,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,13378904,3344726,-100.0,0.0,12689,2070,0,36,690,345,0,230.787532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,11801856,2950464,-100.0,0.0,12690,1824,1,34,608,304,18188,230.80572,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,10887184,2721796,-100.0,0.0,12690,1674,0,33,558,279,0,230.80572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,10758968,2689742,-100.0,0.0,12690,1650,0,33,550,275,0,230.80572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,9289632,2322408,-100.0,0.0,12691,1422,1,31,474,237,18188,230.823908,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,9151648,2287912,-100.0,0.0,12692,1398,1,31,466,233,18188,230.842096,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,8789264,2197316,-100.0,0.0,12692,1338,0,30,446,223,0,230.842096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,8012180,2003045,-100.0,0.0,12695,1218,3,30,418,209,54564,230.89666,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,8274904,2068726,-100.0,0.0,12695,1260,0,30,420,210,0,230.89666,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,7578780,1894695,-100.0,0.0,12696,1152,1,29,384,192,18188,230.914848,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,7508820,1877205,-100.0,0.0,12700,1143,4,29,394,197,72752,230.9876,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,7161088,1790272,-100.0,0.0,12700,1092,0,28,364,182,0,230.9876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,6561896,1640474,-100.0,0.0,12701,1002,1,27,334,167,18188,231.005788,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,6383608,1595902,-100.0,0.0,12701,972,0,27,324,162,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,5479320,1369830,-100.0,0.0,12701,828,0,25,276,138,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,5236044,1309011,-100.0,0.0,12701,792,0,24,264,132,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,5275908,1318977,-100.0,0.0,12701,798,0,24,266,133,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,5388460,1347115,-100.0,0.0,12701,816,0,24,272,136,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,5166612,1291653,-100.0,0.0,12701,780,0,24,260,130,0,231.005788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,5516280,1379070,-100.0,0.0,12704,834,3,25,290,145,54564,231.060352,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,5755772,1438943,-100.0,0.0,12704,876,0,25,292,146,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,5761008,1440252,-100.0,0.0,12704,876,0,25,292,146,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,5589320,1397330,-100.0,0.0,12704,852,0,25,284,142,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,5643572,1410893,-100.0,0.0,12704,858,0,25,286,143,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,5170308,1292577,-100.0,0.0,12704,786,0,24,262,131,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,5095288,1273822,-100.0,0.0,12704,774,0,24,258,129,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,5173564,1293391,-100.0,0.0,12704,786,0,24,262,131,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,5359904,1339976,-100.0,0.0,12704,816,0,24,272,136,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,5364788,1341197,-100.0,0.0,12704,816,0,24,272,136,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,5366152,1341538,-100.0,0.0,12704,816,0,24,272,136,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,5795592,1448898,-100.0,0.0,12704,882,0,24,294,147,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,5661920,1415480,-100.0,0.0,12704,864,0,24,288,144,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,5660820,1415205,-100.0,0.0,12704,858,0,23,286,143,0,231.060352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,5311768,1327942,-100.0,0.0,12711,801,7,22,292,146,127316,231.187668,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,6066940,1516735,-100.0,0.0,12715,927,4,23,322,161,72752,231.26042,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,6037988,1509497,-100.0,0.0,12728,918,13,23,342,171,236444,231.496864,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,5740768,1435192,-100.0,0.0,12732,888,4,22,308,154,72752,231.569616,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,5602476,1400619,-100.0,0.0,12737,873,5,22,304,152,90940,231.660556,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,6085640,1521410,-100.0,0.0,12741,945,4,23,318,159,72752,231.733308,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,5953420,1488355,-100.0,0.0,12744,924,3,24,322,161,54564,231.787872,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,6161364,1540341,-100.0,0.0,12747,960,3,23,330,165,54564,231.842436,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,6172056,1543014,-100.0,0.0,12753,960,6,25,338,169,109128,231.951564,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,6955212,1738803,-100.0,0.0,12753,1092,0,25,364,182,0,231.951564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,7292648,1823162,-100.0,0.0,12757,1143,4,27,386,193,72752,232.024316,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,7391252,1847813,-100.0,0.0,12759,1146,2,27,384,192,36376,232.060692,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,6923400,1730850,-100.0,0.0,12759,1080,0,27,360,180,0,232.060692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,5676176,1419044,-100.0,0.0,12759,888,0,26,296,148,0,232.060692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,6129948,1532487,-100.0,0.0,12763,960,4,27,336,168,72752,232.133444,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,6852340,1713085,-100.0,0.0,12769,1080,6,29,368,184,109128,232.242572,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,7711528,1927882,-100.0,0.0,12778,1215,9,31,442,221,163692,232.406264,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,7231840,1807960,-100.0,0.0,12781,1164,3,30,394,197,54564,232.460828,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,7855628,1963907,-100.0,0.0,12794,1266,13,32,450,225,236444,232.697272,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,8711868,2177967,-100.0,0.0,12798,1416,4,34,474,237,72752,232.770024,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,8769376,2192344,-100.0,0.0,12801,1434,3,35,484,242,54564,232.824588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,9768352,2442088,-100.0,0.0,12803,1599,2,36,536,268,36376,232.860964,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,9511920,2377980,-100.0,0.0,12813,1554,10,37,538,269,181880,233.042844,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,10149744,2537436,-100.0,0.0,12824,1656,11,38,582,291,200068,233.242912,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,11439472,2859868,-100.0,0.0,12834,1866,10,40,636,318,181880,233.424792,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,11518496,2879624,-100.0,0.0,12834,1884,0,39,628,314,0,233.424792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,11155848,2788962,-100.0,0.0,12835,1818,1,39,606,303,18188,233.44298,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,11128040,2782010,-100.0,0.0,12835,1812,0,39,604,302,0,233.44298,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,10953360,2738340,-100.0,0.0,12839,1788,4,40,602,301,72752,233.515732,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,11098340,2774585,-100.0,0.0,12840,1806,1,40,602,301,18188,233.53392,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,11852940,2963235,-100.0,0.0,12847,1923,7,42,662,331,127316,233.661236,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,12460008,3115002,-100.0,0.0,12847,2022,0,42,674,337,0,233.661236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,12940796,3235199,-100.0,0.0,12857,2091,10,44,738,369,181880,233.843116,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,14094256,3523564,-100.0,0.0,12860,2286,3,45,782,391,54564,233.89768,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,14830156,3707539,-100.0,0.0,12861,2406,1,45,802,401,18188,233.915868,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,15997652,3999413,-100.0,0.0,12869,2586,8,47,892,446,145504,234.061372,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,16292232,4073058,-100.0,0.0,12873,2634,4,48,888,444,72752,234.134124,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,16914304,4228576,-100.0,0.0,12873,2730,0,48,910,455,0,234.134124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,17702476,4425619,-100.0,0.0,12878,2850,5,49,960,480,90940,234.225064,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,17667716,4416929,-100.0,0.0,12882,2838,4,48,946,473,72752,234.297816,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,18034324,4508581,-100.0,0.0,12883,2892,1,48,964,482,18188,234.316004,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,18389712,4597428,-100.0,0.0,12884,2940,1,48,980,490,18188,234.334192,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,18509392,4627348,-100.0,0.0,12884,2946,0,48,982,491,0,234.334192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,18463104,4615776,-100.0,0.0,12884,2922,0,48,974,487,0,234.334192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,18364544,4591136,-100.0,0.0,12884,2904,0,48,968,484,0,234.334192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,19507444,4876861,-100.0,0.0,12885,3078,1,47,1026,513,18188,234.35238,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,18648256,4662064,-100.0,0.0,12886,2928,1,44,976,488,18188,234.370568,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,18073132,4518283,-100.0,0.0,12890,2850,4,42,950,475,72752,234.44332,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,19306848,4826712,-100.0,0.0,12899,3027,9,44,1078,539,163692,234.607012,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,17366272,4341568,-100.0,0.0,12903,2724,4,40,908,454,72752,234.679764,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,17585700,4396425,-100.0,0.0,12919,2748,16,43,1000,500,291008,234.970772,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,16968512,4242128,-100.0,0.0,12925,2661,6,43,904,452,109128,235.0799,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,17313120,4328280,-100.0,0.0,12937,2706,12,45,956,478,218256,235.298156,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,17914864,4478716,-100.0,0.0,12938,2796,1,44,932,466,18188,235.316344,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,18746992,4686748,-100.0,0.0,12949,2901,11,46,1022,511,200068,235.516412,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,18897120,4724280,-100.0,0.0,12955,2940,6,44,986,493,109128,235.62554,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,18926424,4731606,-100.0,0.0,12959,2928,4,43,1000,500,72752,235.698292,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,19312216,4828054,-100.0,0.0,12963,2988,4,43,996,498,72752,235.771044,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,20136072,5034018,-100.0,0.0,12970,3096,7,44,1056,528,127316,235.89836,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,18792576,4698144,-100.0,0.0,12971,2892,1,42,964,482,18188,235.916548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,17065268,4266317,-100.0,0.0,12971,2616,0,40,872,436,0,235.916548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,17669652,4417413,-100.0,0.0,12972,2700,1,40,900,450,18188,235.934736,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,17187236,4296809,-100.0,0.0,12973,2622,1,40,874,437,18188,235.952924,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,16786132,4196533,-100.0,0.0,12982,2559,9,41,870,435,163692,236.116616,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,17051452,4262863,-100.0,0.0,12989,2604,7,42,892,446,127316,236.243932,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,18047084,4511771,-100.0,0.0,12989,2766,0,42,922,461,0,236.243932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,17323064,4330766,-100.0,0.0,12993,2643,4,42,894,447,72752,236.316684,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,17033412,4258353,-100.0,0.0,12993,2604,0,41,868,434,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,16274764,4068691,-100.0,0.0,12993,2484,0,39,828,414,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,15968832,3992208,-100.0,0.0,12993,2436,0,37,812,406,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,15078800,3769700,-100.0,0.0,12993,2298,0,36,766,383,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,14563164,3640791,-100.0,0.0,12993,2220,0,36,740,370,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,14012768,3503192,-100.0,0.0,12993,2136,0,35,712,356,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,13710620,3427655,-100.0,0.0,12993,2088,0,34,696,348,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,13491764,3372941,-100.0,0.0,12993,2052,0,34,684,342,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,12582064,3145516,-100.0,0.0,12993,1908,0,33,636,318,0,236.316684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
