step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1598,458,520504,1371485940,31170135,-100.0,0.0,418,418,209,7602584,41130.488704,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,30
1599,459,538601,1418940292,32248643,-100.0,0.0,420,420,210,7638960,41138.127664,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,30
1600,459,492672,1297629520,29491580,-100.0,0.0,384,384,192,6984192,41145.111856,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,29
1601,459,488836,1287831864,29268906,-100.0,0.0,394,394,197,7166072,41152.277928,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,29
1602,459,467218,1230604276,27968279,-100.0,0.0,364,364,182,6620432,41158.89836,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,28
1603,459,428856,1129355392,25667168,-100.0,0.0,334,334,167,6074792,41164.973152,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
1604,459,416016,1095678232,24901778,-100.0,0.0,324,324,162,5892912,41170.866064,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,27
1605,459,354384,933471132,21215253,-100.0,0.0,276,276,138,5019888,41175.885952,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,25
1606,459,338976,892971508,20294807,-100.0,0.0,264,264,132,4801632,41180.687584,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,24
1607,459,341544,899785612,20449673,-100.0,0.0,266,266,133,4838008,41185.525592,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,24
1608,459,349248,920118892,20911793,-100.0,0.0,272,272,136,4947136,41190.472728,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1609,459,333840,879560572,19990013,-100.0,0.0,260,260,130,4728880,41195.201608,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,24
1610,459,356964,940477472,21374488,-100.0,0.0,290,290,145,5274520,41200.476128,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,25
1611,459,375099,987869168,22451572,-100.0,0.0,292,292,146,5310896,41205.787024,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,25
1612,459,375200,987966144,22453776,-100.0,0.0,292,292,146,5310896,41211.09792,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,25
1613,459,364940,960961100,21840025,-100.0,0.0,284,284,142,5165392,41216.263312,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,25
1614,459,367510,967752852,21994383,-100.0,0.0,286,286,143,5201768,41221.46508,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,25
1615,459,336670,886553492,20148943,-100.0,0.0,262,262,131,4765256,41226.230336,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,24
1616,459,331530,873030708,19841607,-100.0,0.0,258,258,129,4692504,41230.92284,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
1617,459,336670,886587240,20149710,-100.0,0.0,262,262,131,4765256,41235.688096,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,24
1618,459,349520,920455844,20919451,-100.0,0.0,272,272,136,4947136,41240.635232,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1619,459,349520,920506576,20920604,-100.0,0.0,272,272,136,4947136,41245.582368,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1620,459,349520,920608260,20922915,-100.0,0.0,272,272,136,4947136,41250.529504,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1621,459,377790,995141884,22616861,-100.0,0.0,294,294,147,5347272,41255.876776,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,24
1622,459,370080,974887452,22156533,-100.0,0.0,288,288,144,5238144,41261.11492,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,24
1623,459,367510,968164120,22003730,-100.0,0.0,286,286,143,5201768,41266.316688,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,23
1624,459,343120,903883860,20542815,-100.0,0.0,292,292,146,5310896,41271.627584,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1625,459,397515,1046185404,23776941,-100.0,0.0,322,322,161,5856536,41277.48412,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
1626,459,394080,1036347048,23553342,-100.0,0.0,342,342,171,6220296,41283.704416,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
1627,459,381847,1002825296,22791484,-100.0,0.0,308,308,154,5601904,41289.30632,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
1628,461,375887,986423724,22418721,-100.0,0.0,304,304,152,5529152,41294.835472,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
1629,461,407206,1068328052,24280183,-100.0,0.0,318,318,159,5783784,41300.619256,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
1630,461,398300,1045214720,23754880,-100.0,0.0,322,322,161,5856536,41306.475792,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,24
1631,461,414301,1086478756,24692699,-100.0,0.0,330,330,165,6002040,41312.477832,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1632,461,414572,1086859840,24701360,-100.0,0.0,338,338,169,6147544,41318.625376,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
1633,461,472049,1236718076,28107229,-100.0,0.0,364,364,182,6620432,41325.245808,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
1634,461,494390,1294985780,29431495,-100.0,0.0,386,386,193,7020568,41332.266376,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
1635,461,495899,1299359600,29530900,-100.0,0.0,384,384,192,6984192,41339.250568,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,27
1636,461,467646,1225363700,27849175,-100.0,0.0,360,360,180,6547680,41345.798248,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,27
1637,461,384673,1008140936,22912294,-100.0,0.0,296,296,148,5383648,41351.181896,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,26
1638,461,416016,1090413148,24782117,-100.0,0.0,336,336,168,6111168,41357.293064,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
1639,461,468280,1227281308,27892757,-100.0,0.0,368,368,184,6693184,41363.986248,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,29
1640,461,527019,1381424704,31396016,-100.0,0.0,442,442,221,8039096,41372.025344,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,31
1641,461,505818,1324166976,30094704,-100.0,0.0,394,394,197,7166072,41379.191416,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,30
1642,461,550674,1441498388,32761327,-100.0,0.0,450,450,225,8184600,41387.376016,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,32
1643,461,616778,1613631536,36673444,-100.0,0.0,474,474,237,8621112,41395.997128,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,34
1644,461,625205,1636084956,37183749,-100.0,0.0,484,484,242,8802992,41404.80012,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,35
1645,461,697580,1825707928,41493362,-100.0,0.0,536,536,268,9748768,41414.548888,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,36
1646,461,678590,1775632496,40355284,-100.0,0.0,538,538,269,9785144,41424.334032,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,37
1647,462,723948,1893888172,43042913,-100.0,0.0,582,582,291,10585416,41434.919448,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,38
1648,463,816937,2135867140,48542435,-100.0,0.0,636,636,318,11567568,41446.487016,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,40
1649,464,825975,2158548876,49057929,-100.0,0.0,628,628,314,11422064,41457.90908,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,39
1650,465,797730,2085063552,47387808,-100.0,0.0,606,606,303,11021928,41468.931008,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,39
1651,465,795460,2080095556,47274899,-100.0,0.0,604,604,302,10985552,41479.91656,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,39
1652,465,784938,2054305088,46688752,-100.0,0.0,602,602,301,10949176,41490.865736,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,40
1653,465,792897,2076486940,47192885,-100.0,0.0,602,602,301,10949176,41501.814912,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,40
1654,465,844548,2212647052,50287433,-100.0,0.0,662,662,331,12040456,41513.855368,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,42
1655,465,888574,2328178204,52913141,-100.0,0.0,674,674,337,12258712,41526.11408,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,42
1656,465,919738,2409519156,54761799,-100.0,0.0,738,738,369,13422744,41539.536824,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,44
1657,465,1006576,2636244380,59914645,-100.0,0.0,782,782,391,14223016,41553.75984,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,45
1658,465,1060878,2776748744,63107926,-100.0,0.0,802,802,401,14586776,41568.346616,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,45
1659,465,1141234,2986888388,67883827,-100.0,0.0,892,892,446,16223696,41584.570312,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,47
1660,465,1163156,3045027700,69205175,-100.0,0.0,888,888,444,16150944,41600.721256,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,48
1661,465,1206461,3159276780,71801745,-100.0,0.0,910,910,455,16551080,41617.272336,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,48
1662,465,1260450,3301243748,75028267,-100.0,0.0,960,960,480,17460480,41634.732816,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,49
1663,466,1255496,3289912252,74770733,-100.0,0.0,946,946,473,17205848,41651.938664,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,48
1664,466,1279812,3355000616,76250014,-100.0,0.0,964,964,482,17533232,41669.471896,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,48
1665,466,1301429,3413203728,77572812,-100.0,0.0,980,980,490,17824240,41687.296136,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,48
1666,466,1304096,3422034308,77773507,-100.0,0.0,982,982,491,17860616,41705.156752,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,48
1667,466,1293472,3396287576,77188354,-100.0,0.0,974,974,487,17715112,41722.871864,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,48
1668,466,1285504,3377453552,76760308,-100.0,0.0,968,968,484,17605984,41740.477848,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,48
1669,466,1362528,3581888244,81406551,-100.0,0.0,1026,1026,513,18660888,41759.138736,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,47
1670,466,1296128,3409099716,77479539,-100.0,0.0,976,976,488,17751488,41776.890224,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
1671,466,1261600,3319723968,75448272,-100.0,0.0,950,950,475,17278600,41794.168824,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,42
1672,467,1340021,3527584192,80172368,-100.0,0.0,1078,1078,539,19606664,41813.775488,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,44
1673,467,1207416,3176147348,72185167,-100.0,0.0,908,908,454,16514704,41830.290192,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,40
1674,467,1219193,3206300548,72870467,-100.0,0.0,1000,1000,500,18188000,41848.478192,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,43
1675,467,1182657,3107145272,70616938,-100.0,0.0,904,904,452,16441952,41864.920144,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,43
1676,467,1204635,3162874264,71883506,-100.0,0.0,956,956,478,17387728,41882.307872,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,45
1677,467,1246445,3271814348,74359417,-100.0,0.0,932,932,466,16951216,41899.259088,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,44
1678,467,1294795,3398341056,77235024,-100.0,0.0,1022,1022,511,18588136,41917.847224,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
1679,467,1313590,3447586296,78354234,-100.0,0.0,986,986,493,17933368,41935.780592,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
1680,467,1309799,3437118344,78116326,-100.0,0.0,1000,1000,500,18188000,41953.968592,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,43
1681,467,1338014,3510924868,79793747,-100.0,0.0,996,996,498,18115248,41972.08384,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,43
1682,467,1387020,3640676996,82742659,-100.0,0.0,1056,1056,528,19206528,41991.290368,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,44
1683,467,1296258,3403197776,77345404,-100.0,0.0,964,964,482,17533232,42008.8236,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,42
1684,467,1172831,3080506264,70011506,-100.0,0.0,872,872,436,15859936,42024.683536,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,40
1685,467,1210500,3181497924,72306771,-100.0,0.0,900,900,450,16369200,42041.052736,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,40
1686,467,1175530,3091337920,70257680,-100.0,0.0,874,874,437,15896312,42056.949048,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,40
1687,467,1147302,3018542164,68603231,-100.0,0.0,870,870,435,15823560,42072.772608,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,41
1688,467,1167871,3072998764,69840881,-100.0,0.0,892,892,446,16223696,42088.996304,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,42
1689,467,1242125,3265500172,74215913,-100.0,0.0,922,922,461,16769336,42105.76564,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,42
1690,467,1188099,3121967068,70953797,-100.0,0.0,894,894,447,16260072,42122.025712,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,42
1691,467,1171197,3077685644,69947401,-100.0,0.0,868,868,434,15787184,42137.812896,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,41
1692,467,1117778,2937220088,66755002,-100.0,0.0,828,828,414,15059664,42152.87256,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,39
1693,467,1096200,2881712416,65493464,-100.0,0.0,812,812,406,14768656,42167.641216,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
1694,467,1034100,2719107776,61797904,-100.0,0.0,766,766,383,13932008,42181.573224,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,36
1695,467,999000,2627048996,59705659,-100.0,0.0,740,740,370,13459120,42195.032344,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,36
1696,467,961200,2527863008,57451432,-100.0,0.0,712,712,356,12949856,42207.9822,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,35
1697,467,939600,2471338100,56166775,-100.0,0.0,696,696,348,12658848,42220.641048,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
1698,467,923400,2428845804,55201041,-100.0,0.0,684,684,342,12440592,42233.08164,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,34
1699,467,858600,2258436312,51328098,-100.0,0.0,636,636,318,11567568,42244.649208,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1700,467,855900,2251427112,51168798,-100.0,0.0,634,634,317,11531192,42256.1804,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
1701,467,842400,2216026692,50364243,-100.0,0.0,624,624,312,11349312,42267.529712,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,33
1702,467,820800,2159206412,49072873,-100.0,0.0,608,608,304,11058304,42278.588016,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,32
1703,467,769500,2024312268,46007097,-100.0,0.0,570,570,285,10367160,42288.955176,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,31
1704,467,772200,2031559860,46171815,-100.0,0.0,572,572,286,10403536,42299.358712,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,31
1705,467,780300,2053075904,46660816,-100.0,0.0,578,578,289,10512664,42309.871376,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,30
1706,468,750600,1974991700,44886175,-100.0,0.0,556,556,278,10112528,42319.983904,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
1707,468,745200,1961141072,44571388,-100.0,0.0,552,552,276,10039776,42330.02368,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
1708,469,757369,1993631640,45309810,-100.0,0.0,580,580,290,10549040,42340.57272,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,29
1709,469,767252,2018992580,45886195,-100.0,0.0,568,568,284,10330784,42350.903504,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
1710,469,733600,1931038208,43887232,-100.0,0.0,550,550,275,10003400,42360.906904,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
1711,469,724288,1906645356,43332849,-100.0,0.0,536,536,268,9748768,42370.655672,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
1712,469,716545,1885615644,42854901,-100.0,0.0,540,540,270,9821520,42380.477192,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
1713,469,732994,1928848460,43837465,-100.0,0.0,542,542,271,9857896,42390.335088,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
1714,469,736007,1936430980,44009795,-100.0,0.0,544,544,272,9894272,42400.22936,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,30
1715,469,748220,1968968012,44749273,-100.0,0.0,564,564,282,10258032,42410.487392,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
1716,469,763322,2008504080,45647820,-100.0,0.0,564,564,282,10258032,42420.745424,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
1717,469,766357,2016047660,45819265,-100.0,0.0,578,578,289,10512664,42431.258088,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
1718,469,758469,1995207896,45345634,-100.0,0.0,560,560,280,10185280,42441.443368,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,32
1719,469,728984,1917226828,43573337,-100.0,0.0,550,550,275,10003400,42451.446768,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,32
1720,469,748190,1967654920,44719430,-100.0,0.0,564,564,282,10258032,42461.7048,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,33
1721,469,687693,1807852552,41087558,-100.0,0.0,530,530,265,9639640,42471.34444,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,34
1722,469,749509,1969205084,44754661,-100.0,0.0,580,580,290,10549040,42481.89348,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,36
1723,469,737015,1934621172,43968663,-100.0,0.0,542,542,271,9857896,42491.751376,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,36
1724,469,785287,2060904824,46838746,-100.0,0.0,618,618,309,11240184,42502.99156,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,39
1725,469,871779,2287426680,51986970,-100.0,0.0,652,652,326,11858576,42514.850136,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,40
1726,469,904166,2370987784,53886086,-100.0,0.0,712,712,356,12949856,42527.799992,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,42
1727,469,953720,2497569536,56762944,-100.0,0.0,722,722,361,13131736,42540.931728,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,43
1728,469,1016654,2660543424,60466896,-100.0,0.0,756,756,378,13750128,42554.681856,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,44
1729,469,1119512,2927525788,66534677,-100.0,0.0,838,838,419,15241544,42569.9234,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,45
1730,469,1178142,3080749188,70017027,-100.0,0.0,868,868,434,15787184,42585.710584,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,45
1731,470,1099119,2875716140,65357185,-100.0,0.0,810,810,405,14732280,42600.442864,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,44
1732,470,1112148,2910937392,66157668,-100.0,0.0,810,810,405,14732280,42615.175144,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,43
1733,470,1156708,3028875828,68838087,-100.0,0.0,888,888,444,16150944,42631.326088,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,46
1734,470,1185281,3103939344,70544076,-100.0,0.0,862,862,431,15678056,42647.004144,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,45
1735,469,1264122,3308889584,75202036,-100.0,0.0,984,984,492,17896992,42664.901136,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,49
1736,469,1367415,3579119456,81343624,-100.0,0.0,1004,1004,502,18260752,42683.161888,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,50
1737,469,1499023,3922667012,89151523,-100.0,0.0,1122,1122,561,20406936,42703.568824,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,52
1738,470,1531719,4007083828,91070087,-100.0,0.0,1108,1108,554,20152304,42723.721128,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,51
1739,470,1607649,4207166524,95617421,-100.0,0.0,1202,1202,601,21861976,42745.583104,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,54
1740,470,1740777,4556357872,103553588,-100.0,0.0,1284,1284,642,23353392,42768.936496,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,54
1741,470,1852333,4847689484,110174761,-100.0,0.0,1350,1350,675,24553800,42793.490296,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,55
1742,471,1910077,5001580188,113672277,-100.0,0.0,1406,1406,703,25572328,42819.062624,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,56
1743,471,2005061,5251032996,119341659,-100.0,0.0,1458,1458,729,26518104,42845.580728,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,57
1744,471,2014160,5279065308,119978757,-100.0,0.0,1450,1450,725,26372600,42871.953328,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,57
1745,471,2061013,5404681040,122833660,-100.0,0.0,1496,1496,748,27209248,42899.162576,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,58
1746,471,2085233,5471021160,124341390,-100.0,0.0,1500,1500,750,27282000,42926.444576,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,58
1747,471,2152681,5650943716,128430539,-100.0,0.0,1560,1560,780,28373280,42954.817856,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,59
1748,471,2217452,5823202044,132345501,-100.0,0.0,1594,1594,797,28991672,42983.809528,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,59
1749,471,2237622,5878965532,133612853,-100.0,0.0,1608,1608,804,29246304,43013.055832,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,59
1750,471,2193792,5765673100,131038025,-100.0,0.0,1576,1576,788,28664288,43041.72012,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,58
1751,471,2177088,5725299140,130120435,-100.0,0.0,1564,1564,782,28446032,43070.166152,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,58
1752,471,2216064,5830674608,132515332,-100.0,0.0,1592,1592,796,28955296,43099.121448,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,58
