step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1540,18216,4554,-100.0,0.0,523460,130865,10,5802,956,10,16,0,196,98,181880,105.526776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,9108,2277,-100.0,0.0,664620,166155,5,5807,1219,5,18,0,252,126,90940,105.617716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,18216,4554,-100.0,0.0,833620,208405,10,5817,1420,10,20,0,292,146,181880,105.799596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,18216,4554,-100.0,0.0,949360,237340,10,5827,1671,10,21,0,322,161,181880,105.981476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,9108,2277,-100.0,0.0,1244400,311100,5,5832,2091,5,25,0,440,220,90940,106.072416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,36432,9108,-100.0,0.0,1580720,395180,20,5852,2388,20,26,0,484,242,363760,106.436176,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,9108,2277,-100.0,0.0,1710100,427525,5,5857,3041,5,28,0,584,292,90940,106.527116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,18216,4554,-100.0,0.0,1855540,463885,10,5867,3121,10,27,0,568,284,181880,106.708996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,2038200,509550,0,5867,3500,0,28,0,614,307,0,106.708996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,9108,2277,-100.0,0.0,2073840,518460,5,5872,3475,5,28,0,606,303,90940,106.799936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1718400,429600,0,5872,2884,0,25,0,484,242,0,106.799936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,1566620,391655,0,5872,2633,0,24,0,442,221,0,106.799936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,1373660,343415,0,5872,2286,0,23,0,402,201,0,106.799936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,9108,2277,-100.0,0.0,1350500,337625,5,5877,2190,5,23,0,382,191,90940,106.890876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,1045320,261330,0,5877,1812,0,21,0,322,161,0,106.890876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,9108,2277,-100.0,0.0,1117400,279350,5,5882,1812,5,21,0,316,158,90940,106.981816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,955560,238890,0,5882,1608,0,19,0,270,135,0,106.981816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,981060,245265,0,5882,1625,0,20,0,286,143,0,106.981816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,9108,2277,-100.0,0.0,917600,229400,5,5887,1488,5,19,0,260,130,90940,107.072756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,1127540,281885,0,5887,1770,0,21,0,328,164,0,107.072756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,18216,4554,-100.0,0.0,870880,217720,10,5897,1271,10,18,0,236,118,181880,107.254636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,799200,199800,0,5897,1296,0,17,0,216,108,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,688200,172050,0,5897,1116,0,16,0,186,93,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,710400,177600,0,5897,1152,0,16,0,192,96,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,495800,123950,0,5897,804,0,14,0,134,67,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,473600,118400,0,5897,768,0,14,0,128,64,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,377400,94350,0,5897,612,0,13,0,102,51,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,399600,99900,0,5897,648,0,13,0,108,54,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,450920,112730,0,5897,702,0,14,0,126,63,0,107.254636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,9108,2277,-100.0,0.0,369360,92340,5,5902,560,5,13,0,100,50,90940,107.345576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,384800,96200,0,5902,624,0,13,0,104,52,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,421800,105450,0,5902,684,0,13,0,114,57,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,421800,105450,0,5902,684,0,13,0,114,57,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,473600,118400,0,5902,768,0,13,0,128,64,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,458800,114700,0,5902,744,0,13,0,124,62,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,495320,123830,0,5902,774,0,14,0,134,67,0,107.345576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,9108,2277,-100.0,0.0,414080,103520,5,5907,652,5,13,0,112,56,90940,107.436516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,429200,107300,0,5907,696,0,13,0,116,58,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,429200,107300,0,5907,696,0,13,0,116,58,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,429200,107300,0,5907,696,0,13,0,116,58,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,458800,114700,0,5907,744,0,13,0,124,62,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,444000,111000,0,5907,720,0,13,0,120,60,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,414400,103600,0,5907,672,0,12,0,112,56,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,402820,100705,0,5907,624,0,12,0,114,57,0,107.436516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,9108,2277,-100.0,0.0,406200,101550,5,5912,610,5,12,0,110,55,90940,107.527456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,352220,88055,0,5912,615,0,11,0,104,52,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,274440,68610,0,5912,484,0,10,0,82,41,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,230040,57510,0,5912,412,0,9,0,70,35,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,181860,45465,0,5912,329,0,8,0,56,28,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,115100,28775,0,5912,211,0,7,0,36,18,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,103600,25900,0,5912,168,0,6,0,28,14,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,88800,22200,0,5912,144,0,6,0,24,12,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,44400,11100,0,5912,72,0,4,0,12,6,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,44400,11100,0,5912,72,0,4,0,12,6,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,0,0,-100.0,0.0,44400,11100,0,5912,72,0,4,0,12,6,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,22200,5550,0,5912,36,0,3,0,6,3,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,51320,12830,0,5912,54,0,4,0,12,6,0,107.527456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,9108,2277,-100.0,0.0,76900,19225,5,5917,76,5,5,0,20,10,90940,107.618396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,9108,2277,-100.0,0.0,92020,23005,5,5922,120,5,6,0,30,15,90940,107.709336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,9108,2277,-100.0,0.0,173100,43275,5,5927,232,5,9,0,72,36,90940,107.800276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,27324,6831,-100.0,0.0,177600,44400,15,5942,288,15,9,0,72,36,272820,108.073096,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,92640,23160,0,5942,384,0,9,0,72,36,0,108.073096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,92640,23160,0,5942,384,0,9,0,72,36,0,108.073096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,92640,23160,0,5942,384,0,9,0,72,36,0,108.073096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,181440,45360,0,5942,528,0,12,0,132,66,0,108.073096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,27324,6831,-100.0,0.0,246840,61710,15,5957,561,15,12,0,132,66,272820,108.345916,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,219540,54885,0,5957,882,0,15,0,210,105,0,108.345916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,27324,6831,-100.0,0.0,317520,79380,15,5972,924,15,15,0,210,105,272820,108.618736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,168840,42210,0,5972,1092,0,15,0,210,105,0,108.618736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,168840,42210,0,5972,1092,0,15,0,210,105,0,108.618736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,241880,60470,0,5972,1152,0,16,0,234,117,0,108.618736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,9108,2277,-100.0,0.0,277840,69460,5,5977,1147,5,16,0,230,115,90940,108.709676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,194920,48730,0,5977,920,0,14,0,174,87,0,108.709676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,258140,64535,0,5977,1042,0,16,0,226,113,0,108.709676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,18216,4554,-100.0,0.0,412420,103105,10,5987,1224,10,18,0,290,145,181880,108.891556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,18216,4554,-100.0,0.0,784060,196015,10,5997,1476,10,19,0,324,162,181880,109.073436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,18216,4554,-100.0,0.0,1301040,325260,10,6007,2027,10,22,0,440,220,181880,109.255316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,27324,6831,-100.0,0.0,1703880,425970,15,6022,2427,15,23,0,478,239,272820,109.528136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,9108,2277,-100.0,0.0,1647480,411870,5,6027,2506,5,23,0,478,239,90940,109.619076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,18216,4554,-100.0,0.0,1402960,350740,10,6037,2090,10,20,0,380,190,181880,109.800956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,0,0,-100.0,0.0,1337220,334305,0,6037,2261,0,20,0,380,190,0,109.800956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,1337220,334305,0,6037,2261,0,20,0,380,190,0,109.800956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,1337220,334305,0,6037,2261,0,20,0,380,190,0,109.800956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,1284940,321235,0,6037,2147,0,20,0,380,190,0,109.800956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,9108,2277,-100.0,0.0,1184080,296020,5,6042,1925,5,19,0,338,169,90940,109.891896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,1129380,282345,0,6042,1885,0,19,0,334,167,0,109.891896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,9108,2277,-100.0,0.0,947200,236800,5,6047,1536,5,17,0,272,136,90940,109.982836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,0,0,-100.0,0.0,964240,241060,0,6047,1700,0,18,0,306,153,0,109.982836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,9108,2277,-100.0,0.0,889280,222320,5,6052,1520,5,17,0,272,136,90940,110.073776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,779400,194850,0,6052,1410,0,16,0,240,120,0,110.073776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,0,0,-100.0,0.0,741920,185480,0,6052,1320,0,16,0,240,120,0,110.073776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,9108,2277,-100.0,0.0,737420,184355,5,6057,1264,5,16,0,228,114,90940,110.164716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,0,0,-100.0,0.0,941080,235270,0,6057,1604,0,19,0,326,163,0,110.164716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,27324,6831,-100.0,0.0,1002560,250640,15,6072,1392,15,17,0,272,136,272820,110.437536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,1079920,269980,0,6072,1722,0,18,0,302,151,0,110.437536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,9108,2277,-100.0,0.0,775880,193970,5,6077,1190,5,15,0,210,105,90940,110.528476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,739520,184880,0,6077,1170,0,15,0,208,104,0,110.528476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,9108,2277,-100.0,0.0,738400,184600,5,6082,1100,5,15,0,208,104,90940,110.619416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,9108,2277,-100.0,0.0,775880,193970,5,6087,1190,5,15,0,210,105,90940,110.710356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,0,0,-100.0,0.0,777000,194250,0,6087,1260,0,15,0,210,105,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,577200,144300,0,6087,936,0,13,0,156,78,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,562400,140600,0,6087,912,0,13,0,152,76,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,0,0,-100.0,0.0,488400,122100,0,6087,792,0,12,0,132,66,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,407000,101750,0,6087,660,0,11,0,110,55,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,333000,83250,0,6087,540,0,10,0,90,45,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,333000,83250,0,6087,540,0,10,0,90,45,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,0,0,-100.0,0.0,207200,51800,0,6087,336,0,8,0,56,28,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,207200,51800,0,6087,336,0,8,0,56,28,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,0,0,-100.0,0.0,207200,51800,0,6087,336,0,8,0,56,28,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,207200,51800,0,6087,336,0,8,0,56,28,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,254820,63705,0,6087,384,0,9,0,72,36,0,110.710356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,9108,2277,-100.0,0.0,265760,66440,5,6092,392,5,9,0,72,36,90940,110.801296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,237440,59360,0,6092,424,0,9,0,72,36,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,237440,59360,0,6092,424,0,9,0,72,36,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,133680,33420,0,6092,246,0,7,0,42,21,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,133680,33420,0,6092,246,0,7,0,42,21,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,70700,17675,0,6092,139,0,6,0,24,12,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,37320,9330,0,6092,80,0,5,0,14,7,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,70220,17555,0,6092,109,0,6,0,24,12,0,110.801296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,9108,2277,-100.0,0.0,70300,17575,5,6097,114,5,6,0,24,12,90940,110.892236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,52600,13150,0,6097,134,0,6,0,24,12,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,0,0,-100.0,0.0,70700,17675,0,6097,139,0,6,0,24,12,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,88800,22200,0,6097,144,0,6,0,24,12,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,74000,18500,0,6097,120,0,5,0,20,10,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,74000,18500,0,6097,120,0,5,0,20,10,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,110520,27630,0,6097,150,0,6,0,30,15,0,110.892236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,9108,2277,-100.0,0.0,110600,27650,5,6102,155,5,6,0,30,15,90940,110.983176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,0,0,-100.0,0.0,92900,23225,0,6102,175,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,0,0,-100.0,0.0,111000,27750,0,6102,180,0,6,0,30,15,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,74000,18500,0,6102,120,0,5,0,20,10,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,74000,18500,0,6102,120,0,5,0,20,10,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,74000,18500,0,6102,120,0,5,0,20,10,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,0,0,-100.0,0.0,74000,18500,0,6102,120,0,5,0,20,10,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,74000,18500,0,6102,120,0,5,0,20,10,0,110.983176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
