step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1577,59163456,14790864,-100.0,0.0,20032,9252,12,37,790,395,218256,364.342016,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,58549568,14637392,-100.0,0.0,20056,9156,24,39,804,402,436512,364.778528,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,62846784,15711696,-100.0,0.0,20092,9828,36,41,882,441,654768,365.433296,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,62386368,15596592,-100.0,0.0,20104,9756,12,42,838,419,218256,365.651552,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,63997824,15999456,-100.0,0.0,20122,10008,18,44,864,432,327384,365.978936,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,63987792,15996948,-100.0,0.0,20147,10002,25,44,868,434,454700,366.433636,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,62315264,15578816,-100.0,0.0,20161,9740,14,45,824,412,254632,366.688268,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,61407632,15351908,-100.0,0.0,20173,9594,12,43,812,406,218256,366.906524,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,60653736,15163434,-100.0,0.0,20176,9477,3,43,792,396,54564,366.961088,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,61081856,15270464,-100.0,0.0,20176,9552,0,43,796,398,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,62002688,15500672,-100.0,0.0,20176,9696,0,42,808,404,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,62616576,15654144,-100.0,0.0,20176,9792,0,41,816,408,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,59700608,14925152,-100.0,0.0,20176,9336,0,39,778,389,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,57552000,14388000,-100.0,0.0,20176,9000,0,38,750,375,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,52947840,13236960,-100.0,0.0,20176,8280,0,36,690,345,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,46655488,11663872,-100.0,0.0,20176,7296,0,34,608,304,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,42818688,10704672,-100.0,0.0,20176,6696,0,33,558,279,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,42204800,10551200,-100.0,0.0,20176,6600,0,33,550,275,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,36372864,9093216,-100.0,0.0,20176,5688,0,31,474,237,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,35758976,8939744,-100.0,0.0,20176,5592,0,31,466,233,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,34224256,8556064,-100.0,0.0,20176,5352,0,30,446,223,0,366.961088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,31154816,7788704,-100.0,0.0,20188,4872,12,30,418,209,218256,367.179344,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,32229120,8057280,-100.0,0.0,20188,5040,0,30,420,210,0,367.179344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,29466624,7366656,-100.0,0.0,20188,4608,0,29,384,192,0,367.179344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,29236416,7309104,-100.0,0.0,20200,4572,12,29,394,197,218256,367.3976,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,27931904,6982976,-100.0,0.0,20200,4368,0,28,364,182,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,25629824,6407456,-100.0,0.0,20200,4008,0,27,334,167,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,24862464,6215616,-100.0,0.0,20200,3888,0,27,324,162,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,21179136,5294784,-100.0,0.0,20200,3312,0,25,276,138,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,20258304,5064576,-100.0,0.0,20200,3168,0,24,264,132,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,20411776,5102944,-100.0,0.0,20200,3192,0,24,266,133,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,20872192,5218048,-100.0,0.0,20200,3264,0,24,272,136,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,19951360,4987840,-100.0,0.0,20200,3120,0,24,260,130,0,367.3976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,21332608,5333152,-100.0,0.0,20212,3336,12,25,290,145,218256,367.615856,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,22406912,5601728,-100.0,0.0,20212,3504,0,25,292,146,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,22406912,5601728,-100.0,0.0,20212,3504,0,25,292,146,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,21793024,5448256,-100.0,0.0,20212,3408,0,25,284,142,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,21946496,5486624,-100.0,0.0,20212,3432,0,25,286,143,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,20104832,5026208,-100.0,0.0,20212,3144,0,24,262,131,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,19797888,4949472,-100.0,0.0,20212,3096,0,24,258,129,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,20104832,5026208,-100.0,0.0,20212,3144,0,24,262,131,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,20872192,5218048,-100.0,0.0,20212,3264,0,24,272,136,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,20872192,5218048,-100.0,0.0,20212,3264,0,24,272,136,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,20872192,5218048,-100.0,0.0,20212,3264,0,24,272,136,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,22560384,5640096,-100.0,0.0,20212,3528,0,24,294,147,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,22099968,5524992,-100.0,0.0,20212,3456,0,24,288,144,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,21946496,5486624,-100.0,0.0,20212,3432,0,23,286,143,0,367.615856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,20488512,5122128,-100.0,0.0,20235,3204,23,22,292,146,418324,368.03418,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,23621048,5905262,-100.0,0.0,20248,3695,13,23,322,161,236444,368.270624,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,23481216,5870304,-100.0,0.0,20283,3672,35,23,342,171,636580,368.907204,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,22630432,5657608,-100.0,0.0,20296,3540,13,22,308,154,236444,369.143648,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,22330176,5582544,-100.0,0.0,20308,3492,12,22,304,152,218256,369.361904,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,24171840,6042960,-100.0,0.0,20311,3780,3,23,318,159,54564,369.416468,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,23528384,5882096,-100.0,0.0,20325,3678,14,24,322,161,254632,369.6711,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,24469368,6117342,-100.0,0.0,20337,3826,12,23,330,165,218256,369.889356,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,24382424,6095606,-100.0,0.0,20357,3805,20,25,338,169,363760,370.253116,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,27775396,6943849,-100.0,0.0,20361,4336,4,25,364,182,72752,370.325868,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,29064112,7266028,-100.0,0.0,20369,4544,8,27,386,193,145504,370.471372,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,29016636,7254159,-100.0,0.0,20377,4533,8,27,384,192,145504,370.616876,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,27175588,6793897,-100.0,0.0,20387,4237,10,27,360,180,181880,370.798756,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,22629640,5657410,-100.0,0.0,20390,3537,3,26,296,148,54564,370.85332,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,24528856,6132214,-100.0,0.0,20404,3834,14,27,336,168,254632,371.107952,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,27624960,6906240,-100.0,0.0,20412,4320,8,29,368,184,145504,371.253456,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,30543788,7635947,-100.0,0.0,20446,4771,34,31,442,221,618392,371.871848,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,29578252,7394563,-100.0,0.0,20458,4616,12,30,394,197,218256,372.090104,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,32210992,8052748,-100.0,0.0,20484,5034,26,32,450,225,472888,372.562992,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,36003088,9000772,-100.0,0.0,20490,5618,6,34,474,237,109128,372.67212,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,36619396,9154849,-100.0,0.0,20497,5726,7,35,484,242,127316,372.799436,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,40588064,10147016,-100.0,0.0,20507,6342,10,36,536,268,181880,372.981316,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,39545352,9886338,-100.0,0.0,20528,6182,21,37,538,269,381948,373.363264,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,41936972,10484243,-100.0,0.0,20558,6553,30,38,582,291,545640,373.908904,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,47427644,11856911,-100.0,0.0,20577,7416,19,40,636,318,345572,374.254476,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,47628592,11907148,-100.0,0.0,20594,7432,17,39,628,314,309196,374.563672,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,46475352,11618838,-100.0,0.0,20596,7266,2,39,606,303,36376,374.600048,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,46348544,11587136,-100.0,0.0,20596,7248,0,39,604,302,0,374.600048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,45734656,11433664,-100.0,0.0,20602,7152,6,40,602,301,109128,374.709176,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,45989152,11497288,-100.0,0.0,20608,7188,6,40,602,301,109128,374.818304,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,49187776,12296944,-100.0,0.0,20627,7692,19,42,662,331,345572,375.163876,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,51495488,12873872,-100.0,0.0,20632,8048,5,42,674,337,90940,375.254816,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,53484992,13371248,-100.0,0.0,20664,8364,32,44,738,369,582016,375.836832,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,58269992,14567498,-100.0,0.0,20680,9104,16,45,782,391,291008,376.12784,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,61542272,15385568,-100.0,0.0,20680,9624,0,45,802,401,0,376.12784,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,66146432,16536608,-100.0,0.0,20702,10344,22,47,892,446,400136,376.527976,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,67276440,16819110,-100.0,0.0,20714,10514,12,48,888,444,218256,376.746232,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,69731992,17432998,-100.0,0.0,20716,10898,2,48,910,455,36376,376.782608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,72899200,18224800,-100.0,0.0,20726,11400,10,49,960,480,181880,376.964488,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,72494488,18123622,-100.0,0.0,20728,11330,2,48,946,473,36376,377.000864,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,73973504,18493376,-100.0,0.0,20728,11568,0,48,964,482,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,75201280,18800320,-100.0,0.0,20728,11760,0,48,980,490,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,75354752,18838688,-100.0,0.0,20728,11784,0,48,982,491,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,74740864,18685216,-100.0,0.0,20728,11688,0,48,974,487,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,74280448,18570112,-100.0,0.0,20728,11616,0,48,968,484,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,78731136,19682784,-100.0,0.0,20728,12312,0,47,1026,513,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,74894336,18723584,-100.0,0.0,20728,11712,0,44,976,488,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,72899200,18224800,-100.0,0.0,20728,11400,0,42,950,475,0,377.000864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,77426624,19356656,-100.0,0.0,20764,12108,36,44,1078,539,654768,377.655632,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,69676288,17419072,-100.0,0.0,20764,10896,0,40,908,454,0,377.655632,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,70290176,17572544,-100.0,0.0,20812,10992,48,43,1000,500,873024,378.528656,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,68064832,17016208,-100.0,0.0,20824,10644,12,43,904,452,218256,378.746912,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,69215872,17303968,-100.0,0.0,20855,10824,31,45,956,478,563828,379.31074,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,71349520,17837380,-100.0,0.0,20860,11154,5,44,932,466,90940,379.40168,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,74203712,18550928,-100.0,0.0,20891,11604,31,46,1022,511,563828,379.965508,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,75032848,18758212,-100.0,0.0,20902,11730,11,44,986,493,200068,380.165576,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,74757056,18689264,-100.0,0.0,20918,11688,16,43,1000,500,291008,380.456584,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,76393504,19098376,-100.0,0.0,20920,11944,2,43,996,498,36376,380.49296,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,79191552,19797888,-100.0,0.0,20932,12384,12,44,1056,528,218256,380.711216,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,73973504,18493376,-100.0,0.0,20932,11568,0,42,964,482,0,380.711216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,66913792,16728448,-100.0,0.0,20932,10464,0,40,872,436,0,380.711216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,69062400,17265600,-100.0,0.0,20932,10800,0,40,900,450,0,380.711216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,67067264,16766816,-100.0,0.0,20932,10488,0,40,874,437,0,380.711216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,65455808,16363952,-100.0,0.0,20947,10236,15,41,870,435,272820,380.984036,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,66151360,16537840,-100.0,0.0,20975,10331,28,42,892,446,509264,381.4933,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,70441800,17610450,-100.0,0.0,20980,11009,5,42,922,461,90940,381.58424,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,67604416,16901104,-100.0,0.0,20992,10572,12,42,894,447,218256,381.802496,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,66606848,16651712,-100.0,0.0,20992,10416,0,41,868,434,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,63537408,15884352,-100.0,0.0,20992,9936,0,39,828,414,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,62309632,15577408,-100.0,0.0,20992,9744,0,37,812,406,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,58779776,14694944,-100.0,0.0,20992,9192,0,36,766,383,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,56784640,14196160,-100.0,0.0,20992,8880,0,36,740,370,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,54636032,13659008,-100.0,0.0,20992,8544,0,35,712,356,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,53408256,13352064,-100.0,0.0,20992,8352,0,34,696,348,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,52487424,13121856,-100.0,0.0,20992,8208,0,34,684,342,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,48804096,12201024,-100.0,0.0,20992,7632,0,33,636,318,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1700,48650624,12162656,-100.0,0.0,20992,7608,0,33,634,317,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1701,47883264,11970816,-100.0,0.0,20992,7488,0,33,624,312,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1702,46655488,11663872,-100.0,0.0,20992,7296,0,32,608,304,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1703,43739520,10934880,-100.0,0.0,20992,6840,0,31,570,285,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1704,43892992,10973248,-100.0,0.0,20992,6864,0,31,572,286,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1705,44353408,11088352,-100.0,0.0,20992,6936,0,30,578,289,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1706,42665216,10666304,-100.0,0.0,20992,6672,0,29,556,278,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1707,42358272,10589568,-100.0,0.0,20992,6624,0,29,552,276,0,381.802496,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1708,43048896,10762224,-100.0,0.0,21004,6732,12,29,580,290,218256,382.020752,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1709,43586048,10896512,-100.0,0.0,21004,6816,0,29,568,284,0,382.020752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1710,41667648,10416912,-100.0,0.0,21011,6516,7,29,550,275,127316,382.148068,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1711,40962064,10240516,-100.0,0.0,21016,6402,5,29,536,268,90940,382.239008,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1712,40670080,10167520,-100.0,0.0,21026,6360,10,30,540,270,181880,382.420888,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1713,41519808,10379952,-100.0,0.0,21028,6488,2,30,542,271,36376,382.457264,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1714,41744384,10436096,-100.0,0.0,21028,6528,0,30,544,272,0,382.457264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1715,42435008,10608752,-100.0,0.0,21039,6636,11,31,564,282,200068,382.657332,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1716,43216536,10804134,-100.0,0.0,21040,6759,1,31,564,282,18188,382.67552,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1717,43432576,10858144,-100.0,0.0,21052,6792,12,32,578,289,218256,382.893776,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1718,42972160,10743040,-100.0,0.0,21052,6720,0,32,560,280,0,382.893776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1719,41283968,10320992,-100.0,0.0,21064,6456,12,32,550,275,218256,383.112032,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1720,42358272,10589568,-100.0,0.0,21076,6624,12,33,564,282,218256,383.330288,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1721,38905152,9726288,-100.0,0.0,21099,6084,23,34,530,265,418324,383.748612,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1722,42260944,10565236,-100.0,0.0,21124,6610,25,36,580,290,454700,384.203312,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1723,41590912,10397728,-100.0,0.0,21124,6504,0,36,542,271,0,384.203312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1724,44276672,11069168,-100.0,0.0,21159,6924,35,39,618,309,636580,384.839892,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1725,49048472,12262118,-100.0,0.0,21172,7671,13,40,652,326,236444,385.076336,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1726,50875968,12718992,-100.0,0.0,21207,7956,35,42,712,356,636580,385.712916,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1727,53499160,13374790,-100.0,0.0,21226,8367,19,43,722,361,345572,386.058488,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1728,56808928,14202232,-100.0,0.0,21244,8880,18,44,756,378,327384,386.385872,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1729,62693312,15673328,-100.0,0.0,21256,9804,12,45,838,419,218256,386.604128,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1730,65916224,16479056,-100.0,0.0,21265,10308,9,45,868,434,163692,386.76782,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1731,61344360,15336090,-100.0,0.0,21277,9585,12,44,810,405,218256,386.986076,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1732,61981128,15495282,-100.0,0.0,21280,9681,3,43,810,405,54564,387.04064,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1733,64611712,16152928,-100.0,0.0,21314,10104,34,46,888,444,618392,387.659032,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1734,65979584,16494896,-100.0,0.0,21316,10320,2,45,862,431,36376,387.695408,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1735,70443648,17610912,-100.0,0.0,21361,11016,45,49,984,492,818460,388.513868,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
1736,75974008,18993502,-100.0,0.0,21376,11871,15,50,1004,502,272820,388.786688,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1737,83335296,20833824,-100.0,0.0,21400,13032,24,52,1122,561,436512,389.2232,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1738,85023488,21255872,-100.0,0.0,21400,13296,0,51,1108,554,0,389.2232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1739,89167232,22291808,-100.0,0.0,21424,13944,24,54,1202,601,436512,389.659712,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1740,96457152,24114288,-100.0,0.0,21436,15084,12,54,1284,642,218256,389.877968,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1741,102519296,25629824,-100.0,0.0,21448,16032,12,55,1350,675,218256,390.096224,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1742,105665472,26416368,-100.0,0.0,21460,16524,12,56,1406,703,218256,390.31448,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1743,110806784,27701696,-100.0,0.0,21472,17328,12,57,1458,729,218256,390.532736,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1744,111267200,27816800,-100.0,0.0,21472,17400,0,57,1450,725,0,390.532736,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1745,113799488,28449872,-100.0,0.0,21484,17796,12,58,1496,748,218256,390.750992,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1746,115104000,28776000,-100.0,0.0,21484,18000,0,58,1500,750,0,390.750992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1747,118787328,29696832,-100.0,0.0,21496,18576,12,59,1560,780,218256,390.969248,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1748,122317184,30579296,-100.0,0.0,21496,19128,0,59,1594,797,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1749,123391488,30847872,-100.0,0.0,21496,19296,0,59,1608,804,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1750,120935936,30233984,-100.0,0.0,21496,18912,0,58,1576,788,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1751,120015104,30003776,-100.0,0.0,21496,18768,0,58,1564,782,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1752,122163712,30540928,-100.0,0.0,21496,19104,0,58,1592,796,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1753,122624128,30656032,-100.0,0.0,21496,19176,0,57,1598,799,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1754,122931072,30732768,-100.0,0.0,21496,19224,0,57,1602,801,0,390.969248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1755,121856768,30464192,-100.0,0.0,21504,19056,8,58,1598,799,145504,391.114752,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1756,122228392,30557098,-100.0,0.0,21514,19109,10,59,1604,802,181880,391.296632,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1757,123989624,30997406,-100.0,0.0,21535,19368,21,59,1634,817,381948,391.67858,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1758,127877860,31969465,-100.0,0.0,21544,19992,9,59,1678,839,163692,391.842272,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1759,127381760,31845440,-100.0,0.0,21550,19920,6,59,1666,833,109128,391.9514,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1760,132612128,33153032,-100.0,0.0,21580,20724,30,62,1770,885,545640,392.49704,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1761,132373824,33093456,-100.0,0.0,21592,20688,12,61,1734,867,218256,392.715296,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
