step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1540,-100.0,0.0,4848,4848,2424,88175424,64078.797568,88.175424,4848,1.0,88136640,0.0,-100.0,123.0,-100.0,0.0,73
1541,-100.0,0.0,4460,4460,2230,81118480,64159.916048,81.11848,4460,1.0,81082800,0.0,-100.0,123.0,-100.0,0.0,70
1542,-100.0,0.0,4470,4470,2235,81300360,64241.216408,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,70
1543,-100.0,0.0,4198,4198,2099,76353224,64317.569632,76.353224,4198,1.0,76319640,0.0,-100.0,123.0,-100.0,0.0,68
1544,-100.0,0.0,4004,4004,2002,72824752,64390.394384,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,66
1545,-100.0,0.0,3878,3878,1939,70533064,64460.927448,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,65
1546,-100.0,0.0,3830,3830,1915,69660040,64530.587488,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,64
1547,-100.0,0.0,3240,3240,1620,58929120,64589.516608,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,59
1548,-100.0,0.0,3178,3178,1589,57801464,64647.318072,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,59
1549,-100.0,0.0,2736,2736,1368,49762368,64697.08044,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,55
1550,-100.0,0.0,2450,2450,1225,44560600,64741.64104,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,52
1551,-100.0,0.0,2348,2348,1174,42705424,64784.346464,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,51
1552,-100.0,0.0,2408,2408,1204,43796704,64828.143168,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,52
1553,-100.0,0.0,2060,2060,1030,37467280,64865.610448,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,48
1554,-100.0,0.0,1928,1928,964,35066464,64900.676912,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,47
1555,-100.0,0.0,1846,1846,923,33575048,64934.25196,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,46
1556,-100.0,0.0,1602,1602,801,29137176,64963.389136,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,43
1557,-100.0,0.0,1692,1692,846,30774096,64994.163232,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,44
1558,-100.0,0.0,1456,1456,728,26481728,65020.64496,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,41
1559,-100.0,0.0,1236,1236,618,22480368,65043.125328,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,38
1560,-100.0,0.0,1160,1160,580,21098080,65064.223408,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,37
1561,-100.0,0.0,1034,1034,517,18806392,65083.0298,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
1562,-100.0,0.0,1038,1038,519,18879144,65101.908944,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1563,-100.0,0.0,1094,1094,547,19897672,65121.806616,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
1564,-100.0,0.0,1222,1222,611,22225736,65144.032352,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,38
1565,-100.0,0.0,1350,1350,675,24553800,65168.586152,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
1566,-100.0,0.0,1434,1434,717,26081592,65194.667744,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,41
1567,-100.0,0.0,1720,1720,860,31283360,65225.951104,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,45
1568,-100.0,0.0,1736,1736,868,31574368,65257.525472,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,45
1569,-100.0,0.0,2232,2232,1116,40595616,65298.121088,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,50
1570,-100.0,0.0,2254,2254,1127,40995752,65339.11684,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,51
1571,-100.0,0.0,2524,2524,1262,45906512,65385.023352,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,54
1572,-100.0,0.0,2676,2676,1338,48671088,65433.69444,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,55
1573,-100.0,0.0,2922,2922,1461,53145336,65486.839776,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,58
1574,-100.0,0.0,3158,3158,1579,57437704,65544.27748,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,60
1575,-100.0,0.0,3492,3492,1746,63512496,65607.789976,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,62
1576,-100.0,0.0,3490,3490,1745,63476120,65671.266096,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,62
1577,-100.0,0.0,3862,3862,1931,70242056,65741.508152,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,65
1578,-100.0,0.0,3844,3844,1922,69914672,65811.422824,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,65
1579,-100.0,0.0,3736,3736,1868,67950368,65879.373192,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,64
1580,-100.0,0.0,3876,3876,1938,70496688,65949.86988,70.496688,3876,1.0,70465680,0.0,-100.0,123.0,-100.0,0.0,65
1581,-100.0,0.0,3758,3758,1879,68350504,66018.220384,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,64
1582,-100.0,0.0,3646,3646,1823,66313448,66084.533832,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,63
1583,-100.0,0.0,3772,3772,1886,68605136,66153.138968,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,64
1584,-100.0,0.0,3952,3952,1976,71878976,66225.017944,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,65
1585,-100.0,0.0,3930,3930,1965,71478840,66296.496784,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,65
1586,-100.0,0.0,4118,4118,2059,74898184,66371.394968,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,66
1587,-100.0,0.0,4318,4318,2159,78535784,66449.930752,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,68
1588,-100.0,0.0,4544,4544,2272,82646272,66532.577024,82.646272,4544,1.0,82609920,0.0,-100.0,123.0,-100.0,0.0,70
1589,-100.0,0.0,4454,4454,2227,81009352,66613.586376,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,69
1590,-100.0,0.0,4440,4440,2220,80754720,66694.341096,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,69
1591,-100.0,0.0,4372,4372,2186,79517936,66773.859032,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,69
1592,-100.0,0.0,4514,4514,2257,82100632,66855.959664,82.100632,4514,1.0,82064520,0.0,-100.0,123.0,-100.0,0.0,70
1593,-100.0,0.0,4480,4480,2240,81482240,66937.441904,81.48224,4480,1.0,81446400,0.0,-100.0,123.0,-100.0,0.0,70
1594,-100.0,0.0,4448,4448,2224,80900224,67018.342128,80.900224,4448,1.0,80864640,0.0,-100.0,123.0,-100.0,0.0,70
1595,-100.0,0.0,4746,4746,2373,86320248,67104.662376,86.320248,4746,1.0,86282280,0.0,-100.0,123.0,-100.0,0.0,73
1596,-100.0,0.0,4666,4666,2333,84865208,67189.527584,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,72
1597,-100.0,0.0,4942,4942,2471,89885096,67279.41268,89.885096,4942,1.0,89845560,0.0,-100.0,123.0,-100.0,0.0,74
1598,-100.0,0.0,4842,4842,2421,88066296,67367.478976,88.066296,4842,1.0,88027560,0.0,-100.0,123.0,-100.0,0.0,73
1599,-100.0,0.0,5172,5172,2586,94068336,67461.547312,94.068336,5172,1.0,94026960,0.0,-100.0,123.0,-100.0,0.0,75
1600,-100.0,0.0,5514,5514,2757,100288632,67561.835944,100.288632,5514,1.0,100244520,0.0,-100.0,123.0,-100.0,0.0,77
1601,-100.0,0.0,5642,5642,2821,102616696,67664.45264,102.616696,5642,1.0,102571560,0.0,-100.0,123.0,-100.0,0.0,78
1602,-100.0,0.0,5788,5788,2894,105272144,67769.724784,105.272144,5788,1.0,105225840,0.0,-100.0,123.0,-100.0,0.0,79
1603,-100.0,0.0,5986,5986,2993,108873368,67878.598152,108.873368,5986,1.0,108825480,0.0,-100.0,123.0,-100.0,0.0,80
1604,-100.0,0.0,6118,6118,3059,111274184,67989.872336,111.274184,6118,1.0,111225240,0.0,-100.0,123.0,-100.0,0.0,81
1605,-100.0,0.0,6140,6140,3070,111674320,68101.546656,111.67432,6140,1.0,111625200,0.0,-100.0,123.0,-100.0,0.0,82
1606,-100.0,0.0,6084,6084,3042,110655792,68212.202448,110.655792,6084,1.0,110607120,0.0,-100.0,123.0,-100.0,0.0,81
1607,-100.0,0.0,6092,6092,3046,110801296,68323.003744,110.801296,6092,1.0,110752560,0.0,-100.0,123.0,-100.0,0.0,82
1608,-100.0,0.0,6198,6198,3099,112729224,68435.732968,112.729224,6198,1.0,112679640,0.0,-100.0,123.0,-100.0,0.0,82
1609,-100.0,0.0,6212,6212,3106,112983856,68548.716824,112.983856,6212,1.0,112934160,0.0,-100.0,123.0,-100.0,0.0,82
1610,-100.0,0.0,6210,6210,3105,112947480,68661.664304,112.94748,6210,1.0,112897800,0.0,-100.0,123.0,-100.0,0.0,82
1611,-100.0,0.0,6114,6114,3057,111201432,68772.865736,111.201432,6114,1.0,111152520,0.0,-100.0,123.0,-100.0,0.0,81
1612,-100.0,0.0,6316,6316,3158,114875408,68887.741144,114.875408,6316,1.0,114824880,0.0,-100.0,123.0,-100.0,0.0,83
1613,-100.0,0.0,6314,6314,3157,114839032,69002.580176,114.839032,6314,1.0,114788520,0.0,-100.0,123.0,-100.0,0.0,83
1614,-100.0,0.0,6350,6350,3175,115493800,69118.073976,115.4938,6350,1.0,115443000,0.0,-100.0,123.0,-100.0,0.0,83
1615,-100.0,0.0,6572,6572,3286,119531536,69237.605512,119.531536,6572,1.0,119478960,0.0,-100.0,123.0,-100.0,0.0,84
1616,-100.0,0.0,6600,6600,3300,120040800,69357.646312,120.0408,6600,1.0,119988000,0.0,-100.0,123.0,-100.0,0.0,84
1617,-100.0,0.0,6616,6616,3308,120331808,69477.97812,120.331808,6616,1.0,120278880,0.0,-100.0,123.0,-100.0,0.0,84
1618,-100.0,0.0,6746,6746,3373,122696248,69600.674368,122.696248,6746,1.0,122642280,0.0,-100.0,123.0,-100.0,0.0,85
1619,-100.0,0.0,6944,6944,3472,126297472,69726.97184,126.297472,6944,1.0,126241920,0.0,-100.0,123.0,-100.0,0.0,86
1620,-100.0,0.0,7088,7088,3544,128916544,69855.888384,128.916544,7088,1.0,128859840,0.0,-100.0,123.0,-100.0,0.0,87
1621,-100.0,0.0,7110,7110,3555,129316680,69985.205064,129.31668,7110,1.0,129259800,0.0,-100.0,123.0,-100.0,0.0,87
1622,-100.0,0.0,7274,7274,3637,132299512,70117.504576,132.299512,7274,1.0,132241320,0.0,-100.0,123.0,-100.0,0.0,88
1623,-100.0,0.0,7344,7344,3672,133572672,70251.077248,133.572672,7344,1.0,133513920,0.0,-100.0,123.0,-100.0,0.0,88
1624,-100.0,0.0,7348,7348,3674,133645424,70384.722672,133.645424,7348,1.0,133586640,0.0,-100.0,123.0,-100.0,0.0,88
1625,-100.0,0.0,7496,7496,3748,136337248,70521.05992,136.337248,7496,1.0,136277280,0.0,-100.0,123.0,-100.0,0.0,89
1626,-100.0,0.0,7492,7492,3746,136264496,70657.324416,136.264496,7492,1.0,136204560,0.0,-100.0,123.0,-100.0,0.0,89
1627,-100.0,0.0,7486,7486,3743,136155368,70793.479784,136.155368,7486,1.0,136095480,0.0,-100.0,123.0,-100.0,0.0,89
1628,-100.0,0.0,7358,7358,3679,133827304,70927.307088,133.827304,7358,1.0,133768440,0.0,-100.0,123.0,-100.0,0.0,89
1629,-100.0,0.0,6714,6714,3357,122114232,71049.42132,122.114232,6714,1.0,122060520,0.0,-100.0,123.0,-100.0,0.0,85
1630,-100.0,0.0,6764,6764,3382,123023632,71172.444952,123.023632,6764,1.0,122969520,0.0,-100.0,123.0,-100.0,0.0,86
1631,-100.0,0.0,6192,6192,3096,112620096,71285.065048,112.620096,6192,1.0,112570560,0.0,-100.0,123.0,-100.0,0.0,83
1632,-100.0,0.0,6294,6294,3147,114475272,71399.54032,114.475272,6294,1.0,114424920,0.0,-100.0,123.0,-100.0,0.0,84
1633,-100.0,0.0,6162,6162,3081,112074456,71511.614776,112.074456,6162,1.0,112025160,0.0,-100.0,123.0,-100.0,0.0,84
1634,-100.0,0.0,6326,6326,3163,115057288,71626.672064,115.057288,6326,1.0,115006680,0.0,-100.0,123.0,-100.0,0.0,85
1635,-100.0,0.0,6020,6020,3010,109491760,71736.163824,109.49176,6020,1.0,109443600,0.0,-100.0,123.0,-100.0,0.0,83
1636,-100.0,0.0,6148,6148,3074,111819824,71847.983648,111.819824,6148,1.0,111770640,0.0,-100.0,123.0,-100.0,0.0,84
1637,-100.0,0.0,6186,6186,3093,112510968,71960.494616,112.510968,6186,1.0,112461480,0.0,-100.0,123.0,-100.0,0.0,84
1638,-100.0,0.0,6348,6348,3174,115457424,72075.95204,115.457424,6348,1.0,115406640,0.0,-100.0,123.0,-100.0,0.0,85
1639,-100.0,0.0,6296,6296,3148,114511648,72190.463688,114.511648,6296,1.0,114461280,0.0,-100.0,123.0,-100.0,0.0,85
1640,-100.0,0.0,6586,6586,3293,119786168,72310.249856,119.786168,6586,1.0,119733480,0.0,-100.0,123.0,-100.0,0.0,87
1641,-100.0,0.0,6764,6764,3382,123023632,72433.273488,123.023632,6764,1.0,122969520,0.0,-100.0,123.0,-100.0,0.0,88
1642,-100.0,0.0,6280,6280,3140,114220640,72547.494128,114.22064,6280,1.0,114170400,0.0,-100.0,123.0,-100.0,0.0,85
1643,-100.0,0.0,6276,6276,3138,114147888,72661.642016,114.147888,6276,1.0,114097680,0.0,-100.0,123.0,-100.0,0.0,85
1644,-100.0,0.0,6642,6642,3321,120804696,72782.446712,120.804696,6642,1.0,120751560,0.0,-100.0,123.0,-100.0,0.0,87
1645,-100.0,0.0,6608,6608,3304,120186304,72902.633016,120.186304,6608,1.0,120133440,0.0,-100.0,123.0,-100.0,0.0,87
1646,-100.0,0.0,6260,6260,3130,113856880,73016.489896,113.85688,6260,1.0,113806800,0.0,-100.0,123.0,-100.0,0.0,85
1647,-100.0,0.0,6196,6196,3098,112692848,73129.182744,112.692848,6196,1.0,112643280,0.0,-100.0,123.0,-100.0,0.0,84
1648,-100.0,0.0,5886,5886,2943,107054568,73236.237312,107.054568,5886,1.0,107007480,0.0,-100.0,123.0,-100.0,0.0,82
1649,-100.0,0.0,5516,5516,2758,100325008,73336.56232,100.325008,5516,1.0,100280880,0.0,-100.0,123.0,-100.0,0.0,79
1650,-100.0,0.0,4968,4968,2484,90357984,73426.920304,90.357984,4968,1.0,90318240,0.0,-100.0,123.0,-100.0,0.0,75
1651,-100.0,0.0,4900,4900,2450,89121200,73516.041504,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,74
1652,-100.0,0.0,4610,4610,2305,83846680,73599.888184,83.84668,4610,1.0,83809800,0.0,-100.0,123.0,-100.0,0.0,72
1653,-100.0,0.0,4598,4598,2299,83628424,73683.516608,83.628424,4598,1.0,83591640,0.0,-100.0,123.0,-100.0,0.0,72
1654,-100.0,0.0,4258,4258,2129,77444504,73760.961112,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,69
1655,-100.0,0.0,4272,4272,2136,77699136,73838.660248,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,68
1656,-100.0,0.0,4084,4084,2042,74279792,73912.94004,74.279792,4084,1.0,74247120,0.0,-100.0,123.0,-100.0,0.0,67
1657,-100.0,0.0,3856,3856,1928,70132928,73983.072968,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,65
1658,-100.0,0.0,3790,3790,1895,68932520,74052.005488,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,65
1659,-100.0,0.0,3662,3662,1831,66604456,74118.609944,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,64
1660,-100.0,0.0,3470,3470,1735,63112360,74181.722304,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,62
1661,-100.0,0.0,3452,3452,1726,62784976,74244.50728,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,62
1662,-100.0,0.0,3404,3404,1702,61911952,74306.419232,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,62
1663,-100.0,0.0,3478,3478,1739,63257864,74369.677096,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,63
1664,-100.0,0.0,3428,3428,1714,62348464,74432.02556,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,63
1665,-100.0,0.0,3404,3404,1702,61911952,74493.937512,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,64
1666,-100.0,0.0,3500,3500,1750,63658000,74557.595512,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,65
1667,-100.0,0.0,3490,3490,1745,63476120,74621.071632,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,65
1668,-100.0,0.0,3634,3634,1817,66095192,74687.166824,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,66
1669,-100.0,0.0,3734,3734,1867,67913992,74755.080816,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,67
1670,-100.0,0.0,3858,3858,1929,70169304,74825.25012,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,68
1671,-100.0,0.0,4094,4094,2047,74461672,74899.711792,74.461672,4094,1.0,74428920,0.0,-100.0,123.0,-100.0,0.0,70
1672,-100.0,0.0,4098,4098,2049,74534424,74974.246216,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,70
1673,-100.0,0.0,4402,4402,2201,80063576,75054.309792,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,72
1674,-100.0,0.0,4530,4530,2265,82391640,75136.701432,82.39164,4530,1.0,82355400,0.0,-100.0,123.0,-100.0,0.0,73
1675,-100.0,0.0,4686,4686,2343,85228968,75221.9304,85.228968,4686,1.0,85191480,0.0,-100.0,123.0,-100.0,0.0,75
1676,-100.0,0.0,4686,4686,2343,85228968,75307.159368,85.228968,4686,1.0,85191480,0.0,-100.0,123.0,-100.0,0.0,75
1677,-100.0,0.0,4676,4676,2338,85047088,75392.206456,85.047088,4676,1.0,85009680,0.0,-100.0,123.0,-100.0,0.0,75
1678,-100.0,0.0,4906,4906,2453,89230328,75481.436784,89.230328,4906,1.0,89191080,0.0,-100.0,123.0,-100.0,0.0,76
1679,-100.0,0.0,4786,4786,2393,87047768,75568.484552,87.047768,4786,1.0,87009480,0.0,-100.0,123.0,-100.0,0.0,74
1680,-100.0,0.0,4950,4950,2475,90030600,75658.515152,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,75
1681,-100.0,0.0,5028,5028,2514,91449264,75749.964416,91.449264,5028,1.0,91409040,0.0,-100.0,123.0,-100.0,0.0,75
1682,-100.0,0.0,5124,5124,2562,93195312,75843.159728,93.195312,5124,1.0,93154320,0.0,-100.0,123.0,-100.0,0.0,76
1683,-100.0,0.0,5116,5116,2558,93049808,75936.209536,93.049808,5116,1.0,93008880,0.0,-100.0,123.0,-100.0,0.0,76
1684,-100.0,0.0,5220,5220,2610,94941360,76031.150896,94.94136,5220,1.0,94899600,0.0,-100.0,123.0,-100.0,0.0,76
1685,-100.0,0.0,5126,5126,2563,93231688,76124.382584,93.231688,5126,1.0,93190680,0.0,-100.0,123.0,-100.0,0.0,75
1686,-100.0,0.0,5044,5044,2522,91740272,76216.122856,91.740272,5044,1.0,91699920,0.0,-100.0,123.0,-100.0,0.0,74
1687,-100.0,0.0,5004,5004,2502,91012752,76307.135608,91.012752,5004,1.0,90972720,0.0,-100.0,123.0,-100.0,0.0,74
1688,-100.0,0.0,4862,4862,2431,88430056,76395.565664,88.430056,4862,1.0,88391160,0.0,-100.0,123.0,-100.0,0.0,72
1689,-100.0,0.0,4936,4936,2468,89775968,76485.341632,89.775968,4936,1.0,89736480,0.0,-100.0,123.0,-100.0,0.0,73
1690,-100.0,0.0,5142,5142,2571,93522696,76578.864328,93.522696,5142,1.0,93481560,0.0,-100.0,123.0,-100.0,0.0,75
1691,-100.0,0.0,5258,5258,2629,95632504,76674.496832,95.632504,5258,1.0,95590440,0.0,-100.0,123.0,-100.0,0.0,75
1692,-100.0,0.0,5544,5544,2772,100834272,76775.331104,100.834272,5544,1.0,100789920,0.0,-100.0,123.0,-100.0,0.0,77
1693,-100.0,0.0,5630,5630,2815,102398440,76877.729544,102.39844,5630,1.0,102353400,0.0,-100.0,123.0,-100.0,0.0,77
1694,-100.0,0.0,5526,5526,2763,100506888,76978.236432,100.506888,5526,1.0,100462680,0.0,-100.0,123.0,-100.0,0.0,77
1695,-100.0,0.0,5516,5516,2758,100325008,77078.56144,100.325008,5516,1.0,100280880,0.0,-100.0,123.0,-100.0,0.0,77
1696,-100.0,0.0,5482,5482,2741,99706616,77178.268056,99.706616,5482,1.0,99662760,0.0,-100.0,123.0,-100.0,0.0,78
1697,-100.0,0.0,5456,5456,2728,99233728,77277.501784,99.233728,5456,1.0,99190080,0.0,-100.0,123.0,-100.0,0.0,78
1698,-100.0,0.0,5476,5476,2738,99597488,77377.099272,99.597488,5476,1.0,99553680,0.0,-100.0,123.0,-100.0,0.0,79
1699,-100.0,0.0,5524,5524,2762,100470512,77477.569784,100.470512,5524,1.0,100426320,0.0,-100.0,123.0,-100.0,0.0,79
1700,-100.0,0.0,5668,5668,2834,103089584,77580.659368,103.089584,5668,1.0,103044240,0.0,-100.0,123.0,-100.0,0.0,80
1701,-100.0,0.0,5660,5660,2830,102944080,77683.603448,102.94408,5660,1.0,102898800,0.0,-100.0,123.0,-100.0,0.0,80
1702,-100.0,0.0,5670,5670,2835,103125960,77786.729408,103.12596,5670,1.0,103080600,0.0,-100.0,123.0,-100.0,0.0,80
1703,-100.0,0.0,5676,5676,2838,103235088,77889.964496,103.235088,5676,1.0,103189680,0.0,-100.0,123.0,-100.0,0.0,79
1704,-100.0,0.0,5830,5830,2915,106036040,77996.000536,106.03604,5830,1.0,105989400,0.0,-100.0,123.0,-100.0,0.0,80
1705,-100.0,0.0,5778,5778,2889,105090264,78101.0908,105.090264,5778,1.0,105044040,0.0,-100.0,123.0,-100.0,0.0,79
1706,-100.0,0.0,5968,5968,2984,108545984,78209.636784,108.545984,5968,1.0,108498240,0.0,-100.0,123.0,-100.0,0.0,81
1707,-100.0,0.0,5964,5964,2982,108473232,78318.110016,108.473232,5964,1.0,108425520,0.0,-100.0,123.0,-100.0,0.0,81
1708,-100.0,0.0,5930,5930,2965,107854840,78425.964856,107.85484,5930,1.0,107807400,0.0,-100.0,123.0,-100.0,0.0,81
1709,-100.0,0.0,5988,5988,2994,108909744,78534.8746,108.909744,5988,1.0,108861840,0.0,-100.0,123.0,-100.0,0.0,82
1710,-100.0,0.0,6306,6306,3153,114693528,78649.568128,114.693528,6306,1.0,114643080,0.0,-100.0,123.0,-100.0,0.0,84
1711,-100.0,0.0,6642,6642,3321,120804696,78770.372824,120.804696,6642,1.0,120751560,0.0,-100.0,123.0,-100.0,0.0,86
1712,-100.0,0.0,6814,6814,3407,123933032,78894.305856,123.933032,6814,1.0,123878520,0.0,-100.0,123.0,-100.0,0.0,87
1713,-100.0,0.0,6994,6994,3497,127206872,79021.512728,127.206872,6994,1.0,127150920,0.0,-100.0,123.0,-100.0,0.0,88
1714,-100.0,0.0,6978,6978,3489,126915864,79148.428592,126.915864,6978,1.0,126860040,0.0,-100.0,123.0,-100.0,0.0,88
1715,-100.0,0.0,7168,7168,3584,130371584,79278.800176,130.371584,7168,1.0,130314240,0.0,-100.0,123.0,-100.0,0.0,89
1716,-100.0,0.0,7342,7342,3671,133536296,79412.336472,133.536296,7342,1.0,133477560,0.0,-100.0,123.0,-100.0,0.0,90
1717,-100.0,0.0,7464,7464,3732,135755232,79548.091704,135.755232,7464,1.0,135695520,0.0,-100.0,123.0,-100.0,0.0,91
1718,-100.0,0.0,7696,7696,3848,139974848,79688.066552,139.974848,7696,1.0,139913280,0.0,-100.0,123.0,-100.0,0.0,92
1719,-100.0,0.0,7866,7866,3933,143066808,79831.13336,143.066808,7866,1.0,143003880,0.0,-100.0,123.0,-100.0,0.0,93
1720,-100.0,0.0,7842,7842,3921,142630296,79973.763656,142.630296,7842,1.0,142567560,0.0,-100.0,123.0,-100.0,0.0,93
1721,-100.0,0.0,8040,8040,4020,146231520,80119.995176,146.23152,8040,1.0,146167200,0.0,-100.0,123.0,-100.0,0.0,94
1722,-100.0,0.0,8136,8136,4068,147977568,80267.972744,147.977568,8136,1.0,147912480,0.0,-100.0,123.0,-100.0,0.0,95
1723,-100.0,0.0,8136,8136,4068,147977568,80415.950312,147.977568,8136,1.0,147912480,0.0,-100.0,123.0,-100.0,0.0,96
1724,-100.0,0.0,7786,7786,3893,141611768,80557.56208,141.611768,7786,1.0,141549480,0.0,-100.0,123.0,-100.0,0.0,94
1725,-100.0,0.0,7548,7548,3774,137283024,80694.845104,137.283024,7548,1.0,137222640,0.0,-100.0,123.0,-100.0,0.0,92
1726,-100.0,0.0,7126,7126,3563,129607688,80824.452792,129.607688,7126,1.0,129550680,0.0,-100.0,123.0,-100.0,0.0,89
1727,-100.0,0.0,6642,6642,3321,120804696,80945.257488,120.804696,6642,1.0,120751560,0.0,-100.0,123.0,-100.0,0.0,86
1728,-100.0,0.0,6156,6156,3078,111965328,81057.222816,111.965328,6156,1.0,111916080,0.0,-100.0,123.0,-100.0,0.0,83
1729,-100.0,0.0,5722,5722,2861,104071736,81161.294552,104.071736,5722,1.0,104025960,0.0,-100.0,123.0,-100.0,0.0,81
1730,-100.0,0.0,5150,5150,2575,93668200,81254.962752,93.6682,5150,1.0,93627000,0.0,-100.0,123.0,-100.0,0.0,77
1731,-100.0,0.0,5262,5262,2631,95705256,81350.668008,95.705256,5262,1.0,95663160,0.0,-100.0,123.0,-100.0,0.0,78
1732,-100.0,0.0,5050,5050,2525,91849400,81442.517408,91.8494,5050,1.0,91809000,0.0,-100.0,123.0,-100.0,0.0,76
1733,-100.0,0.0,5220,5220,2610,94941360,81537.458768,94.94136,5220,1.0,94899600,0.0,-100.0,123.0,-100.0,0.0,78
