step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1510,361232,90308,-100.0,0.0,11429856,2857464,2,4071,6180,2,57,0,3136,1568,36376,74.043348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,12226364,3056591,0,4071,6632,0,61,0,3518,1759,0,74.043348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,722464,180616,-100.0,0.0,11882324,2970581,4,4075,6303,4,58,0,3260,1630,72752,74.1161,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,12426344,3106586,0,4075,6742,0,61,0,3586,1793,0,74.1161,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,722464,180616,-100.0,0.0,12823216,3205804,4,4079,6769,4,61,0,3616,1808,72752,74.188852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,361232,90308,-100.0,0.0,13479920,3369980,2,4081,7268,2,62,0,3756,1878,36376,74.225228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,180616,45154,-100.0,0.0,13136036,3284009,1,4082,7174,1,62,0,3770,1885,18188,74.243416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,361232,90308,-100.0,0.0,13854540,3463635,2,4084,7481,2,64,0,4024,2012,36376,74.279792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,541848,135462,-100.0,0.0,13450736,3362684,3,4087,7246,3,63,0,3838,1919,54564,74.334356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,361232,90308,-100.0,0.0,13556708,3389177,2,4089,7337,2,63,0,3878,1939,36376,74.370732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,361232,90308,-100.0,0.0,13985868,3496467,2,4091,7580,2,64,0,4008,2004,36376,74.407108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,361232,90308,-100.0,0.0,14502756,3625689,2,4093,7900,2,66,0,4272,2136,36376,74.443484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,541848,135462,-100.0,0.0,14534440,3633610,3,4096,7853,3,66,0,4284,2142,54564,74.498048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,541848,135462,-100.0,0.0,14339184,3584796,3,4099,7813,3,65,0,4104,2052,54564,74.552612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,180616,45154,-100.0,0.0,14471792,3617948,1,4100,7992,1,66,0,4182,2091,18188,74.5708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,361232,90308,-100.0,0.0,13856476,3464119,2,4102,7602,2,64,0,3980,1990,36376,74.607176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,180616,45154,-100.0,0.0,13844352,3461088,1,4103,7520,1,63,0,3850,1925,18188,74.625364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,180616,45154,-100.0,0.0,13015520,3253880,1,4104,7075,1,61,0,3624,1812,18188,74.643552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,180616,45154,-100.0,0.0,12405104,3101276,1,4105,6766,1,59,0,3412,1706,18188,74.66174,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,12273888,3068472,0,4105,6674,0,60,0,3514,1757,0,74.66174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,541848,135462,-100.0,0.0,12010608,3002652,3,4108,6437,3,58,0,3304,1652,54564,74.716304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,10922352,2730588,0,4108,5996,0,56,0,3028,1514,0,74.716304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,180616,45154,-100.0,0.0,10284868,2571217,1,4109,5572,1,55,0,2880,1440,18188,74.734492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,361232,90308,-100.0,0.0,10084216,2521054,2,4111,5420,2,54,0,2806,1403,36376,74.770868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,180616,45154,-100.0,0.0,10259256,2564814,1,4112,5548,1,55,0,2884,1442,18188,74.789056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,361232,90308,-100.0,0.0,10821652,2705413,2,4114,5784,2,57,0,3072,1536,36376,74.825432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,541848,135462,-100.0,0.0,11163244,2790811,3,4117,5960,3,57,0,3108,1554,54564,74.879996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,180616,45154,-100.0,0.0,11219960,2804990,1,4118,6126,1,58,0,3206,1603,18188,74.898184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,361232,90308,-100.0,0.0,11332372,2833093,2,4120,6169,2,58,0,3190,1595,36376,74.93456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,180616,45154,-100.0,0.0,11762204,2940551,1,4121,6454,1,59,0,3332,1666,18188,74.952748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,180616,45154,-100.0,0.0,12173040,3043260,1,4122,6678,1,60,0,3428,1714,18188,74.970936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,180616,45154,-100.0,0.0,11471052,2867763,1,4123,6277,1,58,0,3246,1623,18188,74.989124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,180616,45154,-100.0,0.0,11638836,2909709,1,4124,6402,1,58,0,3258,1629,18188,75.007312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,11332996,2833249,0,4124,6208,0,57,0,3160,1580,0,75.007312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,180616,45154,-100.0,0.0,11532496,2883124,1,4125,6288,1,57,0,3172,1586,18188,75.0255,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,10748016,2687004,0,4125,5912,0,55,0,2956,1478,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,10377144,2594286,0,4125,5708,0,54,0,2854,1427,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,10296736,2574184,0,4125,5638,0,55,0,2892,1446,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,361232,90308,-100.0,0.0,10498816,2624704,2,4127,5654,2,55,0,2924,1462,36376,75.061876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,180616,45154,-100.0,0.0,10837780,2709445,1,4128,5891,1,56,0,2998,1499,18188,75.080064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,180616,45154,-100.0,0.0,10859436,2714859,1,4129,5893,1,56,0,3014,1507,18188,75.098252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,180616,45154,-100.0,0.0,11150540,2787635,1,4130,6067,1,57,0,3090,1545,18188,75.11644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,180616,45154,-100.0,0.0,10583052,2645763,1,4131,5738,1,56,0,2970,1485,18188,75.134628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,361232,90308,-100.0,0.0,10898360,2724590,2,4133,5848,2,57,0,3070,1535,36376,75.171004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,361232,90308,-100.0,0.0,11890076,2972519,2,4135,6337,2,60,0,3426,1713,36376,75.20738,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,722464,180616,-100.0,0.0,12151036,3037759,4,4139,6429,4,60,0,3402,1701,72752,75.280132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,361232,90308,-100.0,0.0,12632620,3158155,2,4141,6795,2,61,0,3562,1781,36376,75.316508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,361232,90308,-100.0,0.0,13155324,3288831,2,4143,7028,2,63,0,3792,1896,36376,75.352884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,722464,180616,-100.0,0.0,13713780,3428445,4,4147,7243,4,64,0,3888,1944,72752,75.425636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,541848,135462,-100.0,0.0,13934580,3483645,3,4150,7528,3,64,0,3938,1969,54564,75.4802,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,180616,45154,-100.0,0.0,14387460,3596865,1,4151,7902,1,65,0,4050,2025,18188,75.498388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,180616,45154,-100.0,0.0,14682056,3670514,1,4152,8069,1,65,0,4092,2046,18188,75.516576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,15137180,3784295,0,4152,8358,0,67,0,4314,2157,0,75.516576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,361232,90308,-100.0,0.0,15309372,3827343,2,4154,8308,2,68,0,4402,2201,36376,75.552952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,541848,135462,-100.0,0.0,14582028,3645507,3,4157,7899,3,65,0,4066,2033,54564,75.607516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,13722712,3430678,0,4157,7576,0,64,0,3910,1955,0,75.607516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,361232,90308,-100.0,0.0,13708556,3427139,2,4159,7367,2,64,0,3886,1943,36376,75.643892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,541848,135462,-100.0,0.0,14166948,3541737,3,4162,7635,3,65,0,4060,2030,54564,75.698456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,361232,90308,-100.0,0.0,14182372,3545593,2,4164,7698,2,65,0,4038,2019,36376,75.734832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,361232,90308,-100.0,0.0,14619364,3654841,2,4166,7980,2,65,0,4076,2038,36376,75.771208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,14739928,3684982,0,4166,8082,0,65,0,4102,2051,0,75.771208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,180616,45154,-100.0,0.0,14070328,3517582,1,4167,7678,1,63,0,3870,1935,18188,75.789396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,14209424,3552356,0,4167,7812,0,64,0,3932,1966,0,75.789396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,180616,45154,-100.0,0.0,13419084,3354771,1,4168,7295,1,62,0,3730,1865,18188,75.807584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,180616,45154,-100.0,0.0,12688136,3172034,1,4169,6886,1,61,0,3562,1781,18188,75.825772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,361232,90308,-100.0,0.0,13043632,3260908,2,4171,7030,2,62,0,3648,1824,36376,75.862148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,361232,90308,-100.0,0.0,11590688,2897672,2,4173,6321,2,58,0,3236,1618,36376,75.898524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,11573196,2893299,0,4173,6354,0,58,0,3206,1603,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,180616,45154,-100.0,0.0,11528732,2882183,1,4174,6278,1,58,0,3186,1593,18188,75.916712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,180616,45154,-100.0,0.0,11572252,2893063,1,4175,6295,1,58,0,3220,1610,18188,75.9349,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,180616,45154,-100.0,0.0,11957652,2989413,1,4176,6506,1,59,0,3308,1654,18188,75.953088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,180616,45154,-100.0,0.0,11449316,2862329,1,4177,6270,1,58,0,3240,1620,18188,75.971276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,180616,45154,-100.0,0.0,11609204,2902301,1,4178,6352,1,59,0,3322,1661,18188,75.989464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,361232,90308,-100.0,0.0,12662396,3165599,2,4180,6854,2,62,0,3658,1829,36376,76.02584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,541848,135462,-100.0,0.0,12716344,3179086,3,4183,6847,3,61,0,3596,1798,54564,76.080404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,180616,45154,-100.0,0.0,13143212,3285803,1,4184,7172,1,63,0,3808,1904,18188,76.098592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,541848,135462,-100.0,0.0,14379728,3594932,3,4187,7644,3,65,0,4102,2051,54564,76.153156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,541848,135462,-100.0,0.0,14526432,3631608,3,4190,7803,3,64,0,3996,1998,54564,76.20772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,14645040,3661260,0,4190,8008,0,65,0,4132,2066,0,76.20772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,361232,90308,-100.0,0.0,14221248,3555312,2,4192,7650,2,64,0,4012,2006,36376,76.244096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,361232,90308,-100.0,0.0,14980724,3745181,2,4194,8040,2,66,0,4280,2140,36376,76.280472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,541848,135462,-100.0,0.0,14107812,3526953,3,4197,7543,3,64,0,3960,1980,54564,76.335036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,361232,90308,-100.0,0.0,14596412,3649103,2,4199,7897,2,64,0,4006,2003,36376,76.371412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,13888624,3472156,0,4199,7584,0,64,0,3950,1975,0,76.371412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,541848,135462,-100.0,0.0,14009672,3502418,3,4202,7491,3,64,0,3924,1962,54564,76.425976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,361232,90308,-100.0,0.0,14250752,3562688,2,4204,7692,2,64,0,3960,1980,36376,76.462352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,180616,45154,-100.0,0.0,14055688,3513922,1,4205,7664,1,64,0,3892,1946,18188,76.48054,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,180616,45154,-100.0,0.0,13547272,3386818,1,4206,7423,1,63,0,3824,1912,18188,76.498728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,180616,45154,-100.0,0.0,13855548,3463887,1,4207,7544,1,65,0,4060,2030,18188,76.516916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,722464,180616,-100.0,0.0,13842816,3460704,4,4211,7424,4,64,0,3892,1946,72752,76.589668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,180616,45154,-100.0,0.0,13097848,3274462,1,4212,7265,1,62,0,3716,1858,18188,76.607856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,12841488,3210372,0,4212,7010,0,61,0,3624,1812,0,76.607856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,361232,90308,-100.0,0.0,13217792,3304448,2,4214,7103,2,62,0,3732,1866,36376,76.644232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,361232,90308,-100.0,0.0,12774488,3193622,2,4216,6877,2,61,0,3584,1792,36376,76.680608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,361232,90308,-100.0,0.0,12934600,3233650,2,4218,6973,2,61,0,3598,1799,36376,76.716984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,180616,45154,-100.0,0.0,12573208,3143302,1,4219,6911,1,60,0,3512,1756,18188,76.735172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,12450160,3112540,0,4219,6879,0,60,0,3526,1763,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,180616,45154,-100.0,0.0,12495956,3123989,1,4220,6813,1,60,0,3460,1730,18188,76.75336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,180616,45154,-100.0,0.0,11746604,2936651,1,4221,6380,1,58,0,3266,1633,18188,76.771548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,180616,45154,-100.0,0.0,11110688,2777672,1,4222,6054,1,56,0,3054,1527,18188,76.789736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,11002664,2750666,0,4222,6060,0,57,0,3170,1585,0,76.789736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,361232,90308,-100.0,0.0,11966992,2991748,2,4224,6414,2,61,0,3572,1786,36376,76.826112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,903080,225770,-100.0,0.0,12761820,3190455,5,4229,6761,5,61,0,3614,1807,90940,76.917052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,180616,45154,-100.0,0.0,12584196,3146049,1,4230,6922,1,60,0,3520,1760,18188,76.93524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,12808860,3202215,0,4230,6998,0,61,0,3616,1808,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,361232,90308,-100.0,0.0,12705500,3176375,2,4232,6845,2,61,0,3564,1782,36376,76.971616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,361232,90308,-100.0,0.0,13061764,3265441,2,4234,7037,2,61,0,3630,1815,36376,77.007992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,180616,45154,-100.0,0.0,13004068,3251017,1,4235,7035,1,62,0,3702,1851,18188,77.02618,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,541848,135462,-100.0,0.0,13417228,3354307,3,4238,7179,3,62,0,3734,1867,54564,77.080744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,180616,45154,-100.0,0.0,13008264,3252066,1,4239,7072,1,61,0,3626,1813,18188,77.098932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,180616,45154,-100.0,0.0,12524692,3131173,1,4240,6807,1,60,0,3492,1746,18188,77.11712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,180616,45154,-100.0,0.0,12135240,3033810,1,4241,6568,1,60,0,3448,1724,18188,77.135308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,541848,135462,-100.0,0.0,11762880,2940720,3,4244,6271,3,58,0,3270,1635,54564,77.189872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,180616,45154,-100.0,0.0,11517952,2879488,1,4245,6280,1,57,0,3168,1584,18188,77.20806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,0,0,-100.0,0.0,11794800,2948700,0,4245,6464,0,58,0,3288,1644,0,77.20806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,180616,45154,-100.0,0.0,11576128,2894032,1,4246,6312,1,57,0,3184,1592,18188,77.226248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,0,0,-100.0,0.0,11020332,2755083,0,4246,6038,0,56,0,3074,1537,0,77.226248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,180616,45154,-100.0,0.0,10150480,2537620,1,4247,5507,1,54,0,2832,1416,18188,77.244436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,180616,45154,-100.0,0.0,9947280,2486820,1,4248,5421,1,53,0,2736,1368,18188,77.262624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,0,0,-100.0,0.0,9125976,2281494,0,4248,4996,0,51,0,2548,1274,0,77.262624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,180616,45154,-100.0,0.0,9546248,2386562,1,4249,5134,1,53,0,2742,1371,18188,77.280812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,541848,135462,-100.0,0.0,10018320,2504580,3,4252,5356,3,53,0,2756,1378,54564,77.335376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,10717872,2679468,0,4252,5830,0,56,0,3080,1540,0,77.335376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,541848,135462,-100.0,0.0,11754632,2938658,3,4255,6206,3,59,0,3422,1711,54564,77.38994,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,722464,180616,-100.0,0.0,12267436,3066859,4,4259,6496,4,59,0,3422,1711,72752,77.462692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,180616,45154,-100.0,0.0,11402496,2850624,1,4260,6272,1,57,0,3192,1596,18188,77.48088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,0,0,-100.0,0.0,10177580,2544395,0,4260,5624,0,55,0,2922,1461,0,77.48088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,361232,90308,-100.0,0.0,10536232,2634058,2,4262,5740,2,55,0,2944,1472,36376,77.517256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,10171268,2542817,0,4262,5680,0,55,0,2948,1474,0,77.517256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,180616,45154,-100.0,0.0,9905312,2476328,1,4263,5501,1,54,0,2830,1415,18188,77.535444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,0,0,-100.0,0.0,9847632,2461908,0,4263,5500,0,54,0,2856,1428,0,77.535444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,180616,45154,-100.0,0.0,10144552,2536138,1,4264,5587,1,56,0,3010,1505,18188,77.553632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,540648,135162,-100.0,0.0,10506008,2626502,3,4267,5653,3,57,0,3128,1564,54564,77.608196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,540408,135102,-100.0,0.0,10595740,2648935,3,4270,5630,3,57,0,3130,1565,54564,77.66276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,720544,180136,-100.0,0.0,11537480,2884370,4,4274,6149,4,58,0,3268,1634,72752,77.735512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,180144,45036,-100.0,0.0,12022396,3005599,1,4275,6498,1,59,0,3392,1696,18188,77.7537,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,360288,90072,-100.0,0.0,13322308,3330577,2,4277,7103,2,63,0,3830,1915,36376,77.790076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,720576,180144,-100.0,0.0,13969148,3492287,4,4281,7436,4,63,0,3832,1916,72752,77.862828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,0,0,-100.0,0.0,13659524,3414881,0,4281,7456,0,63,0,3828,1914,0,77.862828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
