step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1544,0,0,-100.0,0.0,1381680,345420,0,5236,760,0,20,0,380,190,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,1243512,310878,0,5236,684,0,19,0,342,171,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,1243512,310878,0,5236,684,0,19,0,342,171,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,1257992,314498,0,5236,688,0,20,0,346,173,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,102304,25576,-100.0,0.0,1134384,283596,1,5237,621,1,19,0,312,156,18188,95.250556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,1134368,283592,0,5237,620,0,19,0,310,155,0,95.250556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1377148,344287,0,5237,702,0,22,0,390,195,0,95.250556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,310240,77560,-100.0,0.0,1533256,383314,3,5240,773,3,23,0,428,214,54564,95.30512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,104080,26020,-100.0,0.0,1624748,406187,1,5241,860,1,23,0,440,220,18188,95.323308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,1682956,420739,0,5241,894,0,24,0,468,234,0,95.323308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,104192,26048,-100.0,0.0,1980228,495057,1,5242,1003,1,26,0,560,280,18188,95.341496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,208544,52136,-100.0,0.0,2191116,547779,2,5244,1119,2,27,0,612,306,36376,95.377872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,208760,52190,-100.0,0.0,2448744,612186,2,5246,1228,2,28,0,680,340,36376,95.414248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,209120,52280,-100.0,0.0,2227956,556989,2,5248,1169,2,27,0,608,304,36376,95.450624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,0,0,-100.0,0.0,2409420,602355,0,5248,1248,0,28,0,674,337,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,210640,52660,-100.0,0.0,2728444,682111,2,5250,1365,2,30,0,764,382,36376,95.487,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,212928,53232,-100.0,0.0,2728988,682247,2,5252,1399,2,30,0,754,377,36376,95.523376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,106528,26632,-100.0,0.0,3012356,753089,1,5253,1540,1,32,0,842,421,18188,95.541564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,213136,53284,-100.0,0.0,2918732,729683,2,5255,1545,2,30,0,800,400,36376,95.57794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,3231060,807765,0,5255,1694,0,32,0,906,453,0,95.57794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,213408,53352,-100.0,0.0,3267212,816803,2,5257,1701,2,33,0,908,454,36376,95.614316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,107496,26874,-100.0,0.0,3656536,914134,1,5258,1932,1,34,0,1014,507,18188,95.632504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,107544,26886,-100.0,0.0,3391172,847793,1,5259,1790,1,33,0,940,470,18188,95.650692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,1118496,279624,-100.0,0.0,3395416,848854,1,5282,1830,23,33,22,930,465,418324,96.069016,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,3395256,848814,0,5282,1820,0,33,0,940,470,0,96.069016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,107592,26898,-100.0,0.0,3347588,836897,1,5283,1769,1,33,0,930,465,18188,96.087204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,107608,26902,-100.0,0.0,3431168,857792,1,5284,1812,1,34,0,952,476,18188,96.105392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,108008,27002,-100.0,0.0,3544540,886135,1,5285,1915,1,34,0,972,486,18188,96.12358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,3449636,862409,0,5285,1840,0,34,0,950,475,0,96.12358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,110184,27546,-100.0,0.0,3162872,790718,1,5286,1712,1,33,0,870,435,18188,96.141768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,3108684,777171,0,5286,1704,0,32,0,852,426,0,96.141768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,3417008,854252,0,5286,1828,0,33,0,944,472,0,96.141768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,111664,27916,-100.0,0.0,3445744,861436,1,5287,1822,1,33,0,956,478,18188,96.159956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,181096,45274,-100.0,0.0,3202820,800705,1,5289,1731,2,32,1,880,440,36376,96.196332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,3094204,773551,0,5289,1700,0,31,0,850,425,0,96.196332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,3108012,777003,0,5289,1662,0,30,0,860,430,0,96.196332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,111664,27916,-100.0,0.0,2955588,738897,1,5290,1596,1,29,0,812,406,18188,96.21452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,2748816,687204,0,5290,1512,0,28,0,756,378,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,2523096,630774,0,5290,1370,0,28,0,694,347,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,108008,27002,-100.0,0.0,2384864,596216,1,5291,1290,1,27,0,652,326,18188,96.232708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,2501120,625280,0,5291,1348,0,28,0,688,344,0,96.232708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,111664,27916,-100.0,0.0,2275816,568954,1,5292,1232,1,27,0,624,312,18188,96.250896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,2253808,563452,0,5292,1208,0,28,0,618,309,0,96.250896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,111664,27916,-100.0,0.0,2428336,607084,1,5293,1304,1,28,0,660,330,18188,96.269084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,2047036,511759,0,5293,1124,0,26,0,562,281,0,96.269084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,2104636,526159,0,5293,1120,0,27,0,586,293,0,96.269084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,111664,27916,-100.0,0.0,2170068,542517,1,5294,1155,1,26,0,590,295,18188,96.287272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,1923412,480853,0,5294,1056,0,25,0,528,264,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,1988572,497143,0,5294,1074,0,26,0,552,276,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,111664,27916,-100.0,0.0,2086472,521618,1,5295,1111,1,26,0,580,290,18188,96.30546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,111664,27916,-100.0,0.0,1963168,490792,1,5296,1063,1,25,0,540,270,18188,96.323648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,1745280,436320,0,5296,960,0,24,0,480,240,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,1283348,320837,0,5296,696,0,21,0,348,174,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,1218028,304507,0,5296,668,0,21,0,334,167,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,1148976,287244,0,5296,632,0,20,0,316,158,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,1068792,267198,0,5296,576,0,19,0,288,144,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,829008,207252,0,5296,456,0,18,0,228,114,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,817780,204445,0,5296,430,0,18,0,230,115,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,111664,27916,-100.0,0.0,756048,189012,1,5297,401,1,18,0,208,104,18188,96.341836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,835960,208990,0,5297,440,0,19,0,236,118,0,96.341836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,111664,27916,-100.0,0.0,617896,154474,1,5298,326,1,17,0,170,85,18188,96.360024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,683568,170892,0,5298,376,0,17,0,188,94,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,683280,170820,0,5298,358,0,18,0,194,97,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,111664,27916,-100.0,0.0,603352,150838,1,5299,318,1,16,0,166,83,18188,96.378212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,632664,158166,0,5299,348,0,15,0,174,87,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,559944,139986,0,5299,308,0,14,0,154,77,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,628996,157249,0,5299,344,0,15,0,178,89,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,111664,27916,-100.0,0.0,606892,151723,1,5300,314,1,15,0,174,87,18188,96.3964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,111664,27916,-100.0,0.0,596080,149020,1,5301,314,1,15,0,164,82,18188,96.414588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,625392,156348,0,5301,344,0,15,0,172,86,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,552672,138168,0,5301,304,0,14,0,152,76,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,606988,151747,0,5301,320,0,15,0,174,87,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,111664,27916,-100.0,0.0,621452,155363,1,5302,323,1,14,0,168,84,18188,96.432776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,607180,151795,0,5302,332,0,14,0,166,83,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,647208,161802,0,5302,356,0,14,0,178,89,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,625360,156340,0,5302,342,0,15,0,172,86,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,111664,27916,-100.0,0.0,617912,154478,1,5303,327,1,16,0,178,89,18188,96.450964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,111664,27916,-100.0,0.0,596080,149020,1,5304,314,1,15,0,164,82,18188,96.469152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,698080,174520,0,5304,382,0,17,0,192,96,0,96.469152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,0,0,-100.0,0.0,716276,179069,0,5304,393,0,18,0,198,99,0,96.469152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,1264,316,-100.0,0.0,810604,202651,1,5305,432,1,19,0,232,116,18188,96.48734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,111664,27916,-100.0,0.0,784992,196248,1,5306,408,1,18,0,212,106,18188,96.505528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,111664,27916,-100.0,0.0,825212,206303,1,5307,444,1,18,0,224,112,18188,96.523716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,111664,27916,-100.0,0.0,814336,203584,1,5308,440,1,17,0,220,110,18188,96.541904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,0,0,-100.0,0.0,814224,203556,0,5308,433,0,18,0,228,114,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,111664,27916,-100.0,0.0,796028,199007,1,5309,422,1,18,0,214,107,18188,96.560092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,785248,196312,0,5309,424,0,18,0,226,113,0,96.560092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,111664,27916,-100.0,0.0,741536,185384,1,5310,395,1,16,0,204,102,18188,96.57828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,719608,179902,0,5310,376,0,17,0,216,108,0,96.57828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,223328,55832,-100.0,0.0,828544,207136,2,5312,427,2,17,0,228,114,36376,96.614656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,734152,183538,0,5312,384,0,17,0,220,110,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,223328,55832,-100.0,0.0,966344,241586,2,5314,480,2,19,0,288,144,36376,96.651032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,223328,55832,-100.0,0.0,886704,221676,2,5316,458,2,17,0,244,122,36376,96.687408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,774372,193593,0,5316,420,0,17,0,224,112,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,111664,27916,-100.0,0.0,984940,246235,1,5317,516,1,20,0,292,146,18188,96.705596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,334992,83748,-100.0,0.0,1126744,281686,3,5320,594,3,20,0,310,155,54564,96.76016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,0,0,-100.0,0.0,1188876,297219,0,5320,648,0,21,0,342,171,0,96.76016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,111664,27916,-100.0,0.0,1155896,288974,1,5321,614,1,21,0,316,158,18188,96.778348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,0,0,-100.0,0.0,1134368,283592,0,5321,620,0,21,0,328,164,0,96.778348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,111664,27916,-100.0,0.0,1170536,292634,1,5322,628,1,21,0,322,161,18188,96.796536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,0,0,-100.0,0.0,1221632,305408,0,5322,668,0,22,0,352,176,0,96.796536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,111664,27916,-100.0,0.0,1185048,296262,1,5323,634,1,22,0,326,163,18188,96.814724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,0,0,-100.0,0.0,1083528,270882,0,5323,596,0,21,0,298,149,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,0,0,-100.0,0.0,1054376,263594,0,5323,576,0,22,0,292,146,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,111664,27916,-100.0,0.0,981672,245418,1,5324,537,1,21,0,270,135,18188,96.832912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,836280,209070,0,5324,460,0,20,0,230,115,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,843552,210888,0,5324,464,0,20,0,232,116,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,0,0,-100.0,0.0,839884,209971,0,5324,460,0,19,0,230,115,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,814464,203616,0,5324,448,0,19,0,224,112,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,865336,216334,0,5324,474,0,20,0,240,120,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,111664,27916,-100.0,0.0,865320,216330,1,5325,473,1,20,0,238,119,18188,96.8511,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,0,0,-100.0,0.0,574488,143622,0,5325,316,0,16,0,158,79,0,96.8511,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,505372,126343,0,5325,276,0,16,0,140,70,0,96.8511,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,111664,27916,-100.0,0.0,399928,99982,1,5326,218,1,15,0,110,55,18188,96.869288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,399960,99990,0,5326,220,0,14,0,110,55,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,312696,78174,0,5326,172,0,13,0,86,43,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,218160,54540,0,5326,120,0,11,0,60,30,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,174528,43632,0,5326,96,0,9,0,48,24,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,123624,30906,0,5326,68,0,7,0,34,17,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,116352,29088,0,5326,64,0,7,0,32,16,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,79992,19998,0,5326,44,0,6,0,22,11,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,58176,14544,0,5326,32,0,5,0,16,8,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,36360,9090,0,5326,20,0,4,0,10,5,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,7272,1818,0,5326,4,0,2,0,2,1,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,14544,3636,0,5326,8,0,3,0,4,2,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,0,0,0,5326,0,0,0,0,0,0,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,0,0,-100.0,0.0,0,0,0,5326,0,0,0,0,0,0,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,0,0,0,5326,0,0,0,0,0,0,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,0,0,0,5326,0,0,0,0,0,0,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,0,0,0,5326,0,0,0,0,0,0,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,7240,1810,0,5326,2,0,2,0,2,1,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,111664,27916,-100.0,0.0,7256,1814,1,5327,3,1,2,0,2,1,18188,96.887476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,7272,1818,0,5327,4,0,2,0,2,1,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,0,0,0,5327,0,0,0,0,0,0,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,0,0,0,5327,0,0,0,0,0,0,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,0,0,0,5327,0,0,0,0,0,0,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,0,0,0,5327,0,0,0,0,0,0,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,0,0,0,5327,0,0,0,0,0,0,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,0,0,0,5327,0,0,2,0,2,1,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,21720,5430,0,5327,6,0,4,0,8,4,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,334992,83748,-100.0,0.0,61556,15389,3,5330,18,3,5,0,18,9,54564,96.94204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,111664,27916,-100.0,0.0,61732,15433,1,5331,29,1,5,0,16,8,18188,96.960228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,65448,16362,0,5331,36,0,5,0,18,9,0,96.960228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,65448,16362,0,5331,36,0,5,0,18,9,0,96.960228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,72688,18172,0,5331,38,0,6,0,22,11,0,96.960228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,111664,27916,-100.0,0.0,87200,21800,1,5332,44,1,6,0,24,12,18188,96.978416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,101808,25452,0,5332,56,0,6,0,28,14,0,96.978416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,101808,25452,0,5332,56,0,6,0,28,14,0,96.978416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,101808,25452,0,5332,56,0,6,0,28,14,0,96.978416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,0,0,-100.0,0.0,134500,33625,0,5332,72,0,7,0,42,21,0,96.978416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
