step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1542,0,1000,20.372787700644142,18.741291692106767,20.372787700644142,24.759350485198173,15.045118716140536,15.30927657152035,16.100238984798562,0.6238615664845173,45
1543,0,1000,20.096271463682072,18.755967884657498,20.096271463682072,24.212690869528544,15.166264728081943,15.222998228579247,15.397451904549651,0.602191732002851,46
1544,0,1000,20.55972253849921,18.66449418390465,20.55972253849921,25.265110692993108,14.737229075544251,15.169650403223692,16.43737959203247,0.6746599232647367,47
1545,0,1000,20.318690896104165,18.54251259354947,20.318690896104165,25.490353383484685,13.676453814477535,14.668457367591362,17.386320165559223,0.6631496337635159,47
1546,0,1000,20.038199937567942,18.702670645889306,20.038199937567942,25.131330412331526,13.500331149927725,14.54188895146135,17.37705935142678,0.6257109401137504,49
1547,0,1000,20.036033743210098,18.339252439970544,20.036033743210098,25.423320733702067,12.962247808556503,14.238528980117382,17.615274575835738,0.6586885245901639,50
1548,0,1000,19.87150251248325,18.337044357465018,19.87150251248325,24.1984242871356,14.598902197968773,14.937839528084519,15.942304152527765,0.5801544766708702,52
1549,0,1000,20.648817048627617,18.896100320802205,20.648817048627617,26.857283177608615,12.052341880321691,14.204301247219423,19.412098189397266,0.7090937210021652,53
1550,0,1000,21.02301096770838,18.71162540260515,21.02301096770838,24.53528484802056,17.013359364807165,16.677413633177082,15.590639447271098,0.5536512667660208,55
1551,0,1000,20.88283728475655,19.287252651565275,20.88283728475655,25.894568856069448,14.582395836969384,15.404557508983627,17.71123256301019,0.6446649410411274,57
1552,0,1000,20.941622700713502,18.83955760306019,20.941622700713502,25.368006698493573,15.594101221576382,15.924642949832712,16.90780233750507,0.6123389929742389,56
1553,0,1000,21.336013555528996,19.01121096694039,21.336013555528996,25.764293397116077,16.013400944793098,16.276697462268256,17.066714432514022,0.6271881078077244,59
1554,0,1000,21.240308090391427,19.104083614822827,21.240308090391427,27.029920937500226,13.593554185993435,15.133310639641337,19.13282371364899,0.7052839578454333,56
1555,0,1000,20.365210973901746,18.529552221877857,20.365210973901746,25.11396574079805,14.453232485311151,15.029946846677124,16.69077243192668,0.6355494839101397,54
1556,0,1000,20.515803628777856,18.369242803387984,20.515803628777856,25.209816706203544,14.707910537630264,15.299681220111816,17.002933144317996,0.6135397692774742,54
1557,0,1000,21.341521936812892,19.063100839698784,21.341521936812892,26.635109553492548,14.608108364355779,15.63276921857327,18.449695678082964,0.6819216757741348,54
1558,0,1000,22.692585627398966,20.91073244558845,22.692585627398966,26.433246713708805,18.433780080826853,18.00962725332345,16.626891901355663,0.642548435171386,55
1559,0,1000,22.539383193782907,19.764284445365288,22.539383193782907,25.992851318027814,18.662147045532244,18.10599968123102,16.26254508553718,0.6054788610871441,57
1560,0,1000,21.94797331757958,19.508249373675298,21.94797331757958,25.20962142639279,18.306063627100226,17.79652898781267,16.115845729536613,0.5251862891207153,55
1561,0,1000,23.027123622455534,20.275595234019,23.027123622455534,26.51294166714772,19.122120770415002,18.655263618319164,17.128169291936977,0.5848214285714286,56
1562,0,1000,22.781759804961784,20.00650279522066,22.781759804961784,26.28547540860635,18.845412749229567,18.383571729822457,16.872548502953364,0.5810158079625293,56
1563,0,1000,22.26032621235429,19.4235286182955,22.26032621235429,26.621696160100246,17.09745425875845,17.2417258517255,17.681258729882277,0.6408134859263842,53
1564,0,1000,22.21400132961357,19.702136800534426,22.21400132961357,26.2947036713739,17.458268987133525,17.436997598215587,17.370925791907126,0.6061633039092056,52
1565,0,1000,21.353336968099857,19.08789376637788,21.353336968099857,25.872797197834796,15.891293430478626,16.321259810722392,17.58683578006539,0.6059016393442623,50
1566,0,1000,21.176855408069475,19.019513656499168,21.176855408069475,25.61664673724313,15.825430812533535,16.087723638327297,16.874535958593103,0.6286065573770492,50
1567,0,1000,20.444053133236014,18.98824569500166,20.444053133236014,26.081657583136888,12.959967794707246,14.39798788656335,18.143747140370504,0.6901137504182001,49
1568,0,1000,21.444104379385365,19.076279016546764,21.444104379385365,25.362201110259626,16.88355599937758,16.778766943916388,16.449855015545744,0.5870047814207651,48
1569,0,1000,21.200730045115336,19.243287944667053,21.200730045115336,25.52571579548904,16.026626839018782,16.224499293109837,16.82280908418762,0.6212780194044831,49
1570,0,1000,21.001405013140864,19.037644983752667,21.001405013140864,26.173622559620874,14.439424657132628,15.38254567403433,17.993508776461002,0.6639344262295082,51
1571,0,1000,22.439597774332288,20.328858633957484,22.439597774332288,25.433671667052806,19.155112193206723,18.372373438182287,15.701343501622315,0.5593844095015055,49
1572,0,1000,21.437313689916802,19.747846170696185,21.437313689916802,26.41699154867565,15.245643990782048,15.889670338006567,17.737244332461,0.6828688524590164,50
1573,0,1000,21.486778466647788,19.599831014833374,21.486778466647788,25.490640895107326,16.804978324087863,16.6813510116445,16.292354090889855,0.6160655737704918,50
1574,0,1000,21.562001065809795,19.83721553450834,21.562001065809795,27.667369868767736,13.358343355488639,15.115400806894993,19.582807232127685,0.7601639344262295,50
1575,0,1000,21.299533607661708,19.734147348036693,21.299533607661708,27.118999496583733,13.605443721751778,15.060917751039696,18.870733786721924,0.7425560388089663,49
1576,0,1000,21.455921799982324,19.72140215594547,21.455921799982324,27.418924294229623,13.512107166435507,15.147862452242148,19.357454471739548,0.747558423439135,47
1577,0,1000,21.19868095404201,19.307682517817938,21.19868095404201,26.746883273202506,13.994344627201995,15.183551638418024,18.386105902257945,0.7270666201604464,47
1578,0,1000,20.95113321180298,19.01683592948411,20.95113321180298,26.441325015552938,13.818569987138602,15.024637649693858,18.262584036021682,0.7045537340619308,45
1579,0,1000,20.988102140620565,18.941873837877118,20.988102140620565,26.153622646299237,14.436186806252207,15.285782304175317,17.6605170720137,0.6984517304189435,45
1580,0,1000,20.925447828178083,19.104117957149324,20.925447828178083,26.091073781686816,14.366249437227301,15.212046569701867,17.576085649284877,0.6991993900114373,43
1581,0,1000,20.17053962125685,18.78889588122052,20.17053962125685,24.850962164657698,14.352996221288723,14.865831982921373,16.352988170435182,0.6323770491803279,40
1582,0,1000,20.71577360932242,18.801224334088293,20.71577360932242,25.12353048689891,15.380695437748093,15.594747173125603,16.240053773282444,0.6385245901639345,40
1583,0,1000,19.873327018246954,18.50865493031384,19.873327018246954,24.78045963946481,13.641789465757135,14.400984868210124,16.53336911734263,0.6344052122740648,39
1584,0,1000,20.09258546842378,18.531467598014604,20.09258546842378,25.34359475160329,13.27817368371945,14.325370898444554,17.169116589845103,0.6693989071038251,39
1585,0,1000,19.92828747042801,18.654180029911334,19.92828747042801,25.095395188328585,13.243848657355734,14.256653930355043,17.016161405326066,0.6526902059688945,39
1586,0,1000,20.244262057524818,19.04355093599631,20.244262057524818,25.815232518427464,12.855427015710031,14.25607470409821,17.913452120082837,0.6879098360655738,40
1587,0,1000,21.360833115951333,19.835286387406164,21.360833115951333,25.559988898563233,16.385756936068276,16.499146285048077,16.845622239615107,0.6103483606557377,40
1588,0,1000,20.628523842937355,19.098053552648018,20.628523842937355,25.73061366086008,14.145486386916026,15.066487395240918,17.61698427996402,0.6636270491803279,40
1589,0,1000,21.145094842755217,19.530810833097284,21.145094842755217,26.33278326058636,14.572574604141666,15.469581624076083,17.966709667124398,0.6984777517564403,42
1590,0,1000,21.191588947362572,19.772295459806415,21.191588947362572,26.178262902756245,14.964563303883088,15.642202113947715,17.576675347710747,0.7001199520191923,41
1591,0,1000,21.690222756343083,19.873276558116853,21.690222756343083,25.73575457659689,16.958657225611287,16.843465882537327,16.481450759245018,0.6492974238875878,42
1592,0,1000,22.77152910588104,20.58674524953238,22.77152910588104,26.880128181252644,18.002950484685737,17.79897760486034,17.15160184704585,0.7007220921155347,42
1593,0,1000,23.159686428628675,21.00839813077409,23.159686428628675,26.35931348268714,19.630479567856742,18.81057662451572,16.00574469435765,0.6467026825633383,44
1594,0,1000,22.427015922819994,20.6567961058732,22.427015922819994,25.777096210960842,18.682963657595927,18.06116974665912,15.981762854728984,0.6049739195230999,44
1595,0,1000,22.824315873880025,20.433203774571083,22.824315873880025,26.928609794162515,18.064348028443327,17.87677339914241,17.282678827182398,0.6906591530054644,48
1596,0,1000,22.1424501593849,19.89490515373749,22.1424501593849,27.270340640457263,15.77282679870235,16.408777785769125,18.238936362925703,0.7648565573770492,48
1597,0,1000,22.421267282657706,20.24609559777702,22.421267282657706,26.954979527464765,17.010257530751076,17.100863079095454,17.37859278764497,0.7337773224043715,48
1598,0,1000,22.656592316551958,19.993645934491582,22.656592316551958,27.447102486638293,16.868608697249247,17.182357785440004,18.120006358495466,0.7539310806289728,49
1599,0,1000,23.32284782751261,21.105698282461375,23.32284782751261,27.558008154293837,18.400208560472077,18.231511248607315,17.69861993558026,0.7237370357979257,49
1600,0,1000,23.951725136861853,21.807823555653187,23.951725136861853,28.43240620150801,18.707508961039814,18.76943884945038,18.9600357078862,0.7182786885245902,50
1601,0,1000,24.200589044305396,22.15943783608017,24.200589044305396,28.377340321273362,19.39993705146978,19.185781524667632,18.506522905669986,0.7092622950819673,50
1602,0,1000,24.43141422559668,21.972301629388237,24.43141422559668,28.11343298398139,20.30989528066195,19.75271400868837,17.91668729887554,0.6959331651954602,52
1603,0,1000,23.639191952573515,20.916079237794552,23.639191952573515,27.593680299976967,19.123505589713208,18.73860185490307,17.492340180596006,0.7068095838587641,52
1604,0,1000,23.16781709011289,20.968301926728156,23.16781709011289,27.346840830477948,18.317783666371835,18.128379877890346,17.528549423958342,0.7043767398700898,53
1605,0,1000,21.86681583724096,19.803283946965625,21.86681583724096,26.887587754722915,15.647593404977204,16.22900861368915,17.911011002215268,0.7264723740133576,54
1606,0,1000,22.754795298920488,20.12637522849566,22.754795298920488,27.08799913197765,17.661419433382783,17.688331006967548,17.77145404176172,0.6743998829039812,56
1607,0,1000,22.98772609835688,19.906116615574366,22.98772609835688,27.50681246808737,17.633568505526775,17.850274548195774,18.50560298027154,0.6786022433132011,57
1608,0,1000,22.586325857826374,20.212237555837394,22.586325857826374,27.716447820461106,16.253592965036415,16.93841963283508,18.903391216471594,0.7314867156585642,58
1609,0,1000,23.813106633048104,21.363088602445693,23.813106633048104,28.414422791283847,18.385142250082446,18.519346771183876,18.929120641684065,0.7338185415488977,58
1610,0,1000,23.453527499544922,21.16413841380472,23.453527499544922,28.362883268865982,17.538730367413883,17.93870221490971,19.12492339277367,0.7459016393442623,59
1611,0,1000,23.00212449577685,20.81461560566681,23.00212449577685,28.482372156719986,16.129960229269972,17.097909309672826,19.79875558213539,0.7619477632675743,59
1612,0,1000,22.472753231902665,20.542415265986502,22.472753231902665,28.45291520141526,14.65456856708345,16.140277213480115,20.056551739686665,0.7939010836343429,59
1613,0,1000,22.366283285979925,20.30051346265499,22.366283285979925,27.530900098268983,15.957144968175475,16.68858133064413,18.774776786234607,0.728551912568306,60
1614,0,1000,21.87888183994237,19.599820475967288,21.87888183994237,27.04045854074601,15.427913795571934,16.230242464725674,18.49648330546486,0.707807041117979,61
1615,0,1000,22.35061231083901,20.0513248540782,22.35061231083901,27.185409506437225,16.47056936479941,16.902308490355903,18.174993291425,0.7193283976731888,62
1616,0,1000,21.995340151965177,20.089876412577198,21.995340151965177,27.807990030671363,14.417887479058535,15.85789400690427,19.660951985501466,0.746552172781681,63
1617,0,1000,21.813812125492337,19.901193213689933,21.813812125492337,27.648643974498146,14.169179582921911,15.617646403962494,19.431684418873896,0.7600475938656795,62
1618,0,1000,21.811458433362958,19.88984982157751,21.811458433362958,27.235608012630298,14.905423673507045,16.00934735347298,19.02731338680447,0.7150317292437863,62
1619,0,1000,22.12024115626214,20.277573135187282,22.12024115626214,28.477765601895715,13.516865884836678,15.46767706648425,20.3578188473433,0.8062711423367162,63
1620,0,1000,21.62258050108737,20.348624135954175,21.62258050108737,28.740623135829843,11.218406959878923,14.24964192097103,21.02961298776505,0.8489911727616646,65
1621,0,1000,21.890067190022314,20.459956841512497,21.890067190022314,28.75087597243901,12.166485197516959,14.692876092418418,20.642839639142053,0.8631147540983607,65
1622,0,1000,21.80645749730434,20.104378013927807,21.80645749730434,27.82303948616351,13.817326909135417,15.279388304379584,19.111976289476885,0.8221695696721312,64
1623,0,1000,22.607527238914074,19.913543990900898,22.607527238914074,27.05075779901975,17.343578893825367,17.405797247100995,17.597175504204305,0.7088940543185711,67
1624,0,1000,21.868526146410428,19.902516391837334,21.868526146410428,28.318956592989426,13.025991463432236,15.13906257485822,20.336897816600164,0.8016271103498899,67
1625,0,1000,22.22469276646601,20.131269071927424,22.22469276646601,26.87865926471741,16.616971413419265,16.91182335031294,17.794388310908435,0.6938702779757662,69
1626,0,1000,23.088667965118358,21.23879903762113,23.088667965118358,27.897280151420105,17.30339153499611,17.640903839317616,18.647894154514884,0.7280073885938583,71
1627,0,1000,22.78097133373248,20.98931720639721,22.78097133373248,27.76012018464318,16.70680121355977,17.21697062081368,18.70954312901174,0.737306466302368,72
1628,0,1000,21.810085367357598,20.153215615442278,21.810085367357598,28.227292317792656,13.024253826038871,15.219385314374033,20.584542927077806,0.7753551912568306,75
1629,0,1000,21.217467286372074,19.71191438791224,21.217467286372074,27.389677449132154,12.815246337936664,14.725408683288913,19.489317549558812,0.7600596125186289,77
1630,0,1000,22.31716257757489,19.803333073179044,22.31716257757489,27.870810427087356,15.244497828750518,16.388644005840234,19.512212299319035,0.7404726421119864,77
1631,0,1000,21.665629808358137,19.739952188495128,21.665629808358137,27.444581057163827,14.103098389213962,15.48590390468092,19.146415723933853,0.7521542664985288,78
