step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1581,0,0,-100.0,0.0,438240,109560,0,2589,360,0,13,0,120,60,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,409024,102256,0,2589,336,0,12,0,112,56,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,387016,96754,0,2589,312,0,12,0,114,57,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,2992,748,-100.0,0.0,401400,100350,2,2591,310,2,12,0,110,55,36376,47.125108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,379808,94952,0,2591,312,0,11,0,104,52,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,299464,74866,0,2591,246,0,10,0,82,41,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,255640,63910,0,2591,210,0,9,0,70,35,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,204512,51128,0,2591,168,0,8,0,56,28,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,131472,32868,0,2591,108,0,7,0,36,18,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,102256,25564,0,2591,84,0,6,0,28,14,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,87648,21912,0,2591,72,0,6,0,24,12,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,43824,10956,0,2591,36,0,4,0,12,6,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,43824,10956,0,2591,36,0,4,0,12,6,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,0,0,-100.0,0.0,43824,10956,0,2591,36,0,4,0,12,6,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,21912,5478,0,2591,18,0,3,0,6,3,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,40076,10019,0,2591,27,0,4,0,12,6,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,2992,748,-100.0,0.0,65512,16378,2,2593,40,2,5,0,20,10,36376,47.161484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,2992,748,-100.0,0.0,80248,20062,2,2595,60,2,6,0,30,15,36376,47.19786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,2992,748,-100.0,0.0,138744,34686,2,2597,112,2,9,0,72,36,36376,47.234236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,8976,2244,-100.0,0.0,175296,43824,6,2603,144,6,9,0,72,36,109128,47.343364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,118144,29536,0,2603,176,0,9,0,72,36,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,147104,36776,0,2603,184,0,9,0,72,36,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,147104,36776,0,2603,184,0,9,0,72,36,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,223892,55973,0,2603,253,0,12,0,132,66,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,8976,2244,-100.0,0.0,321728,80432,6,2609,286,6,12,0,132,66,109128,47.452492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,381760,95440,0,2609,434,0,15,0,210,105,0,47.452492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,8976,2244,-100.0,0.0,562856,140714,6,2615,490,6,15,0,210,105,109128,47.56162,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,564200,141050,0,2615,574,0,15,0,210,105,0,47.56162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,564200,141050,0,2615,574,0,15,0,210,105,0,47.56162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,752696,188174,0,2615,642,0,16,0,234,117,0,47.56162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,2992,748,-100.0,0.0,839480,209870,2,2617,660,2,16,0,230,115,36376,47.597996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,635448,158862,0,2617,522,0,14,0,174,87,0,47.597996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,733860,183465,0,2617,591,0,16,0,226,113,0,47.597996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,5984,1496,-100.0,0.0,955576,238894,4,2621,708,4,18,0,290,145,72752,47.670748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,5984,1496,-100.0,0.0,1068756,267189,4,2625,799,4,19,0,324,162,72752,47.7435,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,5984,1496,-100.0,0.0,1404420,351105,4,2629,1055,4,22,0,440,220,72752,47.816252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,8976,2244,-100.0,0.0,1674156,418539,6,2635,1245,6,23,0,478,239,109128,47.92538,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,2992,748,-100.0,0.0,1605984,401496,2,2637,1264,2,23,0,478,239,36376,47.961756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,5984,1496,-100.0,0.0,1386544,346636,4,2641,1064,4,20,0,380,190,72752,48.034508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,0,0,-100.0,0.0,1318980,329745,0,2641,1121,0,20,0,380,190,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,1318980,329745,0,2641,1121,0,20,0,380,190,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,1318980,329745,0,2641,1121,0,20,0,380,190,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,1256800,314200,0,2641,1064,0,20,0,380,190,0,48.034508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,2992,748,-100.0,0.0,1168672,292168,2,2643,962,2,19,0,338,169,36376,48.070884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,1103352,275838,0,2643,934,0,19,0,334,167,0,48.070884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,2992,748,-100.0,0.0,992832,248208,2,2645,784,2,17,0,272,136,36376,48.10726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,0,0,-100.0,0.0,1062636,265659,0,2645,867,0,18,0,306,153,0,48.10726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,2992,748,-100.0,0.0,992832,248208,2,2647,784,2,17,0,272,136,36376,48.143636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,822180,205545,0,2647,705,0,16,0,240,120,0,48.143636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,0,0,-100.0,0.0,774608,193652,0,2647,660,0,16,0,240,120,0,48.143636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,2992,748,-100.0,0.0,781496,195374,2,2649,640,2,16,0,228,114,36376,48.180012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,0,0,-100.0,0.0,957080,239270,0,2649,802,0,19,0,326,163,0,48.180012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,8976,2244,-100.0,0.0,991808,247952,6,2655,720,6,17,0,272,136,109128,48.28914,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,1055332,263833,0,2655,861,0,18,0,302,151,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,2992,748,-100.0,0.0,766472,191618,2,2657,602,2,15,0,210,105,36376,48.325516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,719348,179837,0,2657,585,0,15,0,208,104,0,48.325516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,2992,748,-100.0,0.0,718900,179725,2,2659,557,2,15,0,208,104,36376,48.361892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,2992,748,-100.0,0.0,766472,191618,2,2661,602,2,15,0,210,105,36376,48.398268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,0,0,-100.0,0.0,766920,191730,0,2661,630,0,15,0,210,105,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,569712,142428,0,2661,468,0,13,0,156,78,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,555104,138776,0,2661,456,0,13,0,152,76,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,0,0,-100.0,0.0,482064,120516,0,2661,396,0,12,0,132,66,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,401720,100430,0,2661,330,0,11,0,110,55,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,328680,82170,0,2661,270,0,10,0,90,45,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,328680,82170,0,2661,270,0,10,0,90,45,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,0,0,-100.0,0.0,204512,51128,0,2661,168,0,8,0,56,28,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,204512,51128,0,2661,168,0,8,0,56,28,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,0,0,-100.0,0.0,204512,51128,0,2661,168,0,8,0,56,28,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,204512,51128,0,2661,168,0,8,0,56,28,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,240936,60234,0,2661,192,0,9,0,72,36,0,48.398268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,2992,748,-100.0,0.0,262688,65672,2,2663,200,2,9,0,72,36,36376,48.434644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,233984,58496,0,2663,208,0,9,0,72,36,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,233984,58496,0,2663,208,0,9,0,72,36,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,131664,32916,0,2663,120,0,7,0,42,21,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,131664,32916,0,2663,120,0,7,0,42,21,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,69548,17387,0,2663,67,0,6,0,24,12,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,51128,12782,0,2663,42,0,5,0,14,7,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,76596,19149,0,2663,57,0,6,0,24,12,0,48.434644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,2992,748,-100.0,0.0,87488,21872,2,2665,62,2,6,0,24,12,36376,48.47102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,87648,21912,0,2665,72,0,6,0,24,12,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,0,0,-100.0,0.0,87648,21912,0,2665,72,0,6,0,24,12,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,87648,21912,0,2665,72,0,6,0,24,12,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,73040,18260,0,2665,60,0,5,0,20,10,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,73040,18260,0,2665,60,0,5,0,20,10,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,98508,24627,0,2665,75,0,6,0,30,15,0,48.47102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,2992,748,-100.0,0.0,109400,27350,2,2667,80,2,6,0,30,15,36376,48.507396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,0,0,-100.0,0.0,91460,22865,0,2667,85,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,0,0,-100.0,0.0,109560,27390,0,2667,90,0,6,0,30,15,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,73040,18260,0,2667,60,0,5,0,20,10,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,123976,30994,0,2667,90,0,7,0,42,21,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,2992,748,-100.0,0.0,113020,28255,2,2669,81,2,7,0,32,16,36376,48.543772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,2992,748,-100.0,0.0,102320,25580,2,2671,88,2,7,0,32,16,36376,48.580148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,116864,29216,0,2671,96,0,7,0,32,16,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,182408,45602,0,2671,138,0,9,0,62,31,0,48.580148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,5984,1496,-100.0,0.0,225912,56478,4,2675,154,4,9,0,62,31,72752,48.6529,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,306576,76644,0,2675,240,0,11,0,100,50,0,48.6529,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,5984,1496,-100.0,0.0,386216,96554,4,2679,262,4,12,0,124,62,72752,48.725652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,5984,1496,-100.0,0.0,393520,98380,4,2683,268,4,12,0,124,62,72752,48.798404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,5984,1496,-100.0,0.0,652428,163107,4,2687,457,4,16,0,230,115,72752,48.871156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,11968,2992,-100.0,0.0,695676,173919,8,2695,457,8,15,0,202,101,145504,49.01666,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,2992,748,-100.0,0.0,974156,243539,2,2697,743,2,19,0,328,164,36376,49.053036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,11968,2992,-100.0,0.0,1210224,302556,8,2705,856,8,19,0,332,166,145504,49.19854,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,0,0,-100.0,0.0,1362004,340501,0,2705,1107,0,21,0,406,203,0,49.19854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,5984,1496,-100.0,0.0,1510712,377678,4,2709,1166,4,21,0,414,207,72752,49.271292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,1435844,358961,0,2709,1217,0,21,0,412,206,0,49.271292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,1435844,358961,0,2709,1217,0,21,0,412,206,0,49.271292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,0,0,-100.0,0.0,1428540,357135,0,2709,1211,0,21,0,410,205,0,49.271292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,0,0,-100.0,0.0,1370012,342503,0,2709,1157,0,21,0,412,206,0,49.271292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,2992,748,-100.0,0.0,1580548,395137,2,2711,1251,2,22,0,452,226,36376,49.307668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,2992,748,-100.0,0.0,1664640,416160,2,2713,1326,2,22,0,456,228,36376,49.344044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,0,0,-100.0,0.0,1920664,480166,0,2713,1560,0,25,0,592,296,0,49.344044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,8976,2244,-100.0,0.0,2181592,545398,6,2719,1650,6,25,0,598,299,109128,49.453172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,0,0,-100.0,0.0,2472116,618029,0,2719,2013,0,28,0,752,376,0,49.453172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,8976,2244,-100.0,0.0,2838472,709618,6,2725,2160,6,29,0,804,402,109128,49.5623,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,2992,748,-100.0,0.0,3278216,819554,2,2727,2614,2,32,0,984,492,36376,49.598676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,8976,2244,-100.0,0.0,3371312,842828,6,2733,2576,6,32,0,982,491,109128,49.707804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,5984,1496,-100.0,0.0,3584280,896070,4,2737,2822,4,32,0,982,491,72752,49.780556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,0,0,-100.0,0.0,3607984,901996,0,2737,2952,0,33,0,1048,524,0,49.780556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,5984,1496,-100.0,0.0,3686408,921602,4,2741,2898,4,33,0,1038,519,72752,49.853308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,2992,748,-100.0,0.0,3621600,905400,2,2743,2902,2,34,0,1022,511,36376,49.889684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,5984,1496,-100.0,0.0,3993688,998422,4,2747,3182,4,36,0,1186,593,72752,49.962436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,8976,2244,-100.0,0.0,4393808,1098452,6,2753,3412,6,36,0,1204,602,109128,50.071564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,0,0,-100.0,0.0,4440832,1110208,0,2753,3648,0,36,0,1216,608,0,50.071564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,0,0,-100.0,0.0,4674464,1168616,0,2753,3834,0,37,0,1314,657,0,50.071564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,2992,748,-100.0,0.0,4947180,1236795,2,2755,3985,2,38,0,1390,695,36376,50.10794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
