step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1630,54721216,13680304,-100.0,0.0,1119,152,1194,597,2764576,4508.041304,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1631,54721216,13680304,-100.0,0.0,1145,152,1192,596,2764576,4510.80588,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1632,54721216,13680304,-100.0,0.0,1062,152,1118,559,2764576,4513.570456,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1633,56161248,14040312,-100.0,0.0,1102,156,1158,579,2837328,4516.407784,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1634,54721216,13680304,-100.0,0.0,1087,152,1110,555,2764576,4519.17236,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1635,56161248,14040312,-100.0,0.0,1078,156,1154,577,2837328,4522.009688,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1636,53281184,13320296,-100.0,0.0,1102,148,1148,574,2691824,4524.701512,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1637,56161248,14040312,-100.0,0.0,1176,156,1260,630,2837328,4527.53884,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1638,57601280,14400320,-100.0,0.0,1273,160,1328,664,2910080,4530.44892,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1639,60481344,15120336,-100.0,0.0,1359,168,1430,715,3055584,4533.504504,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1640,61921376,15480344,-100.0,0.0,1422,172,1454,727,3128336,4536.63284,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1641,61921376,15480344,-100.0,0.0,1411,172,1486,743,3128336,4539.761176,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1642,60481344,15120336,-100.0,0.0,1424,168,1424,712,3055584,4542.81676,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1643,61921376,15480344,-100.0,0.0,1456,172,1512,756,3128336,4545.945096,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1644,63361408,15840352,-100.0,0.0,1554,176,1610,805,3201088,4549.146184,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1645,66241472,16560368,-100.0,0.0,1676,184,1734,867,3346592,4552.492776,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1646,67681504,16920376,-100.0,0.0,1807,188,1840,920,3419344,4555.91212,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1647,69121536,17280384,-100.0,0.0,1822,192,1886,943,3492096,4559.404216,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1648,70561568,17640392,-100.0,0.0,1936,196,1970,985,3564848,4562.969064,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1649,70561568,17640392,-100.0,0.0,1901,196,1934,967,3564848,4566.533912,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1650,72001600,18000400,-100.0,0.0,1982,200,2016,1008,3637600,4570.171512,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1651,70921576,17730394,-100.0,0.0,1883,197,1916,958,3583036,4573.754548,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
1652,72721616,18180404,-100.0,0.0,1930,202,1930,965,3673976,4577.428524,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1653,74521656,18630414,-100.0,0.0,1920,207,1992,996,3764916,4581.19344,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
1654,76321696,19080424,-100.0,0.0,1987,212,2004,1002,3855856,4585.049296,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1655,77761728,19440432,-100.0,0.0,2036,216,2070,1035,3928608,4588.977904,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1656,72721616,18180404,-100.0,0.0,1760,202,1760,880,3673976,4592.65188,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1657,74521656,18630414,-100.0,0.0,1737,207,1780,890,3764916,4596.416796,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
1658,73801640,18450410,-100.0,0.0,1753,205,1786,893,3728540,4600.145336,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
1659,74881664,18720416,-100.0,0.0,1669,208,1682,841,3783104,4603.92844,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1660,77761728,19440432,-100.0,0.0,1744,216,1794,897,3928608,4607.857048,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1661,80641792,20160448,-100.0,0.0,1826,224,1896,948,4074112,4611.93116,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1662,80641792,20160448,-100.0,0.0,1886,224,1886,943,4074112,4616.005272,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1663,82081824,20520456,-100.0,0.0,1938,228,1944,972,4146864,4620.152136,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1664,83521856,20880464,-100.0,0.0,1987,232,2022,1011,4219616,4624.371752,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1665,83521856,20880464,-100.0,0.0,2036,232,2036,1018,4219616,4628.591368,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1666,84961888,21240472,-100.0,0.0,2068,236,2076,1038,4292368,4632.883736,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1667,84961888,21240472,-100.0,0.0,2110,236,2110,1055,4292368,4637.176104,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1668,84961888,21240472,-100.0,0.0,2108,236,2108,1054,4292368,4641.468472,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1669,82081824,20520456,-100.0,0.0,2028,228,2028,1014,4146864,4645.615336,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1670,82081824,20520456,-100.0,0.0,2020,228,2020,1010,4146864,4649.7622,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1671,80641792,20160448,-100.0,0.0,2024,224,2024,1012,4074112,4653.836312,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1672,80641792,20160448,-100.0,0.0,2006,224,2006,1003,4074112,4657.910424,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1673,79201760,19800440,-100.0,0.0,1946,220,1984,992,4001360,4661.911784,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1674,76321696,19080424,-100.0,0.0,1848,212,1848,924,3855856,4665.76764,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1675,76321696,19080424,-100.0,0.0,1864,212,1898,949,3855856,4669.623496,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1676,76681704,19170426,-100.0,0.0,1868,213,1904,952,3874044,4673.49754,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,213
1677,77761728,19440432,-100.0,0.0,1916,216,1954,977,3928608,4677.426148,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1678,80641792,20160448,-100.0,0.0,1976,224,2016,1008,4074112,4681.50026,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1679,79201760,19800440,-100.0,0.0,2005,220,2048,1024,4001360,4685.50162,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1680,79201760,19800440,-100.0,0.0,1992,220,2028,1014,4001360,4689.50298,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1681,76321696,19080424,-100.0,0.0,1952,212,1952,976,3855856,4693.358836,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1682,76321696,19080424,-100.0,0.0,1974,212,1974,987,3855856,4697.214692,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1683,74881664,18720416,-100.0,0.0,1974,208,1974,987,3783104,4700.997796,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1684,74521656,18630414,-100.0,0.0,1992,207,1992,996,3764916,4704.762712,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
1685,74161648,18540412,-100.0,0.0,2016,206,2016,1008,3746728,4708.50944,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1686,72721616,18180404,-100.0,0.0,2028,202,2028,1014,3673976,4712.183416,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1687,70921576,17730394,-100.0,0.0,2034,197,2034,1017,3583036,4715.766452,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
1688,70921576,17730394,-100.0,0.0,2060,197,2060,1030,3583036,4719.349488,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
1689,70921576,17730394,-100.0,0.0,2088,197,2088,1044,3583036,4722.932524,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
1690,70201560,17550390,-100.0,0.0,2112,195,2112,1056,3546660,4726.479184,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
1691,70201560,17550390,-100.0,0.0,2136,195,2136,1068,3546660,4730.025844,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
1692,72001600,18000400,-100.0,0.0,2154,200,2158,1079,3637600,4733.663444,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1693,69841552,17460388,-100.0,0.0,2092,194,2092,1046,3528472,4737.191916,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1694,69841552,17460388,-100.0,0.0,2036,194,2038,1019,3528472,4740.720388,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1695,65521456,16380364,-100.0,0.0,1880,182,1880,940,3310216,4744.030604,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1696,66601480,16650370,-100.0,0.0,1882,185,1882,941,3364780,4747.395384,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
1697,66601480,16650370,-100.0,0.0,1900,185,1900,950,3364780,4750.760164,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
1698,65161448,16290362,-100.0,0.0,1824,181,1824,912,3292028,4754.052192,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
1699,64441432,16110358,-100.0,0.0,1816,179,1816,908,3255652,4757.307844,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1700,66241472,16560368,-100.0,0.0,1860,184,1862,931,3346592,4760.654436,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1701,66961488,16740372,-100.0,0.0,1898,186,1898,949,3382968,4764.037404,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1702,66601480,16650370,-100.0,0.0,1896,185,1896,948,3364780,4767.402184,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
1703,66601480,16650370,-100.0,0.0,1894,185,1894,947,3364780,4770.766964,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
1704,64801440,16200360,-100.0,0.0,1890,180,1890,945,3273840,4774.040804,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1705,65881464,16470366,-100.0,0.0,1930,183,1930,965,3328404,4777.369208,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
1706,66241472,16560368,-100.0,0.0,1960,184,1960,980,3346592,4780.7158,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1707,67681504,16920376,-100.0,0.0,1976,188,1982,991,3419344,4784.135144,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1708,64801440,16200360,-100.0,0.0,1839,180,1870,935,3273840,4787.408984,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1709,63361408,15840352,-100.0,0.0,1800,176,1800,900,3201088,4790.610072,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1710,63361408,15840352,-100.0,0.0,1741,176,1770,885,3201088,4793.81116,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1711,61921376,15480344,-100.0,0.0,1637,172,1674,837,3128336,4796.939496,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1712,61921376,15480344,-100.0,0.0,1519,172,1612,806,3128336,4800.067832,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1713,60481344,15120336,-100.0,0.0,1488,168,1522,761,3055584,4803.123416,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1714,60481344,15120336,-100.0,0.0,1436,168,1528,764,3055584,4806.179,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1715,63361408,15840352,-100.0,0.0,1484,176,1612,806,3201088,4809.380088,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1716,54721216,13680304,-100.0,0.0,1300,152,1300,650,2764576,4812.144664,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1717,57601280,14400320,-100.0,0.0,1280,160,1406,703,2910080,4815.054744,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1718,57601280,14400320,-100.0,0.0,1369,160,1418,709,2910080,4817.964824,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1719,60481344,15120336,-100.0,0.0,1445,168,1506,753,3055584,4821.020408,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1720,64801440,16200360,-100.0,0.0,1537,180,1688,844,3273840,4824.294248,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1721,59041312,14760328,-100.0,0.0,1414,164,1414,707,2982832,4827.27708,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1722,63361408,15840352,-100.0,0.0,1412,176,1508,754,3201088,4830.478168,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1723,64801440,16200360,-100.0,0.0,1428,180,1500,750,3273840,4833.752008,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1724,66241472,16560368,-100.0,0.0,1519,184,1588,794,3346592,4837.0986,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1725,67681504,16920376,-100.0,0.0,1647,188,1676,838,3419344,4840.517944,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1726,66241472,16560368,-100.0,0.0,1607,184,1670,835,3346592,4843.864536,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1727,66601480,16650370,-100.0,0.0,1661,185,1662,831,3364780,4847.229316,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
1728,68041512,17010378,-100.0,0.0,1729,189,1760,880,3437532,4850.666848,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
1729,72001600,18000400,-100.0,0.0,1838,200,1940,970,3637600,4854.304448,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1730,73441632,18360408,-100.0,0.0,1959,204,1992,996,3710352,4858.0148,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1731,75961688,18990422,-100.0,0.0,2019,211,2084,1042,3837668,4861.852468,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
1732,74881664,18720416,-100.0,0.0,1972,208,1972,986,3783104,4865.635572,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1733,75241672,18810418,-100.0,0.0,1945,209,1946,973,3801292,4869.436864,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
1734,77761728,19440432,-100.0,0.0,1950,216,1956,978,3928608,4873.365472,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1735,76321696,19080424,-100.0,0.0,1954,212,1954,977,3855856,4877.221328,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1736,74521656,18630414,-100.0,0.0,1763,207,1770,885,3764916,4880.986244,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
1737,74161648,18540412,-100.0,0.0,1736,206,1736,868,3746728,4884.732972,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1738,71641592,17910398,-100.0,0.0,1594,199,1594,797,3619412,4888.352384,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
1739,71641592,17910398,-100.0,0.0,1582,199,1582,791,3619412,4891.971796,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
1740,72001600,18000400,-100.0,0.0,1592,200,1592,796,3637600,4895.609396,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1741,67681504,16920376,-100.0,0.0,1508,188,1508,754,3419344,4899.02874,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1742,67681504,16920376,-100.0,0.0,1526,188,1526,763,3419344,4902.448084,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1743,67681504,16920376,-100.0,0.0,1546,188,1546,773,3419344,4905.867428,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1744,66241472,16560368,-100.0,0.0,1542,184,1542,771,3346592,4909.21402,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1745,66241472,16560368,-100.0,0.0,1510,184,1510,755,3346592,4912.560612,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1746,66241472,16560368,-100.0,0.0,1482,184,1482,741,3346592,4915.907204,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1747,67681504,16920376,-100.0,0.0,1490,188,1518,759,3419344,4919.326548,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1748,69121536,17280384,-100.0,0.0,1570,192,1600,800,3492096,4922.818644,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1749,67681504,16920376,-100.0,0.0,1614,188,1644,822,3419344,4926.237988,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1750,67681504,16920376,-100.0,0.0,1628,188,1628,814,3419344,4929.657332,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1751,65521456,16380364,-100.0,0.0,1612,182,1612,806,3310216,4932.967548,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1752,64441432,16110358,-100.0,0.0,1598,179,1598,799,3255652,4936.2232,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1753,64441432,16110358,-100.0,0.0,1598,179,1598,799,3255652,4939.478852,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1754,63001400,15750350,-100.0,0.0,1522,175,1522,761,3182900,4942.661752,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
1755,61921376,15480344,-100.0,0.0,1532,172,1532,766,3128336,4945.790088,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1756,61201360,15300340,-100.0,0.0,1418,170,1418,709,3091960,4948.882048,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1757,59401320,14850330,-100.0,0.0,1278,165,1286,643,3001020,4951.883068,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1758,61921376,15480344,-100.0,0.0,1359,172,1370,685,3128336,4955.011404,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1759,63001400,15750350,-100.0,0.0,1361,175,1428,714,3182900,4958.194304,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
1760,65521456,16380364,-100.0,0.0,1417,182,1460,730,3310216,4961.50452,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1761,62281384,15570346,-100.0,0.0,1424,173,1424,712,3146524,4964.651044,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
1762,64081424,16020356,-100.0,0.0,1446,178,1446,723,3237464,4967.888508,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1763,63721416,15930354,-100.0,0.0,1458,177,1458,729,3219276,4971.107784,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
1764,62641392,15660348,-100.0,0.0,1379,174,1390,695,3164712,4974.272496,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1765,59041312,14760328,-100.0,0.0,1354,164,1354,677,2982832,4977.255328,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1766,57241272,14310318,-100.0,0.0,1272,159,1272,636,2891892,4980.14722,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
1767,58681304,14670326,-100.0,0.0,1284,163,1284,642,2964644,4983.111864,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1768,60481344,15120336,-100.0,0.0,1260,168,1302,651,3055584,4986.167448,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1769,59041312,14760328,-100.0,0.0,1272,164,1272,636,2982832,4989.15028,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1770,59041312,14760328,-100.0,0.0,1225,164,1238,619,2982832,4992.133112,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1771,60481344,15120336,-100.0,0.0,1273,168,1304,652,3055584,4995.188696,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1772,60121336,15030334,-100.0,0.0,1344,167,1344,672,3037396,4998.226092,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1773,60121336,15030334,-100.0,0.0,1326,167,1326,663,3037396,5001.263488,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1774,59761328,14940332,-100.0,0.0,1362,166,1362,681,3019208,5004.282696,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1775,59041312,14760328,-100.0,0.0,1352,164,1352,676,2982832,5007.265528,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1776,59761328,14940332,-100.0,0.0,1378,166,1378,689,3019208,5010.284736,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1777,60121336,15030334,-100.0,0.0,1398,167,1398,699,3037396,5013.322132,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1778,59761328,14940332,-100.0,0.0,1402,166,1402,701,3019208,5016.34134,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1779,58681304,14670326,-100.0,0.0,1368,163,1370,685,2964644,5019.305984,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1780,61201360,15300340,-100.0,0.0,1378,170,1390,695,3091960,5022.397944,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1781,64441432,16110358,-100.0,0.0,1420,179,1458,729,3255652,5025.653596,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1782,65521456,16380364,-100.0,0.0,1482,182,1518,759,3310216,5028.963812,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1783,64441432,16110358,-100.0,0.0,1518,179,1518,759,3255652,5032.219464,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1784,66241472,16560368,-100.0,0.0,1569,184,1604,802,3346592,5035.566056,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1785,64081424,16020356,-100.0,0.0,1648,178,1688,844,3237464,5038.80352,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1786,68401520,17100380,-100.0,0.0,1729,190,1772,886,3455720,5042.25924,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1787,68401520,17100380,-100.0,0.0,1780,190,1780,890,3455720,5045.71496,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1788,68761528,17190382,-100.0,0.0,1864,191,1864,932,3473908,5049.188868,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
1789,69841552,17460388,-100.0,0.0,1805,194,1808,904,3528472,5052.71734,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1790,67681504,16920376,-100.0,0.0,1640,188,1640,820,3419344,5056.136684,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1791,64441432,16110358,-100.0,0.0,1452,179,1512,756,3255652,5059.392336,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
