step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1496,16544,4136,-100.0,0.0,15310992,3827748,8,33233,37917,8,76,0,4194,2097,145504,604.441804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,16544,4136,-100.0,0.0,14122988,3530747,8,33241,34170,8,74,0,3916,1958,145504,604.587308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,49632,12408,-100.0,0.0,14540008,3635002,24,33265,34330,24,76,0,4208,2104,436512,605.02382,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,82720,20680,-100.0,0.0,11773240,2943310,40,33305,27191,40,68,0,3352,1676,727520,605.75134,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,33088,8272,-100.0,0.0,11519076,2879769,16,33321,28650,16,68,0,3390,1695,291008,606.042348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,33088,8272,-100.0,0.0,10322908,2580727,16,33337,25519,16,66,0,3150,1575,291008,606.333356,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,66176,16544,-100.0,0.0,10372340,2593085,32,33369,25455,32,64,0,3084,1542,582016,606.915372,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,16544,4136,-100.0,0.0,8883876,2220969,8,33377,22526,8,59,0,2576,1288,145504,607.060876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,16544,4136,-100.0,0.0,7966520,1991630,8,33385,20828,8,57,0,2440,1220,145504,607.20638,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,33088,8272,-100.0,0.0,8087684,2021921,16,33401,20517,16,57,0,2434,1217,291008,607.497388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,16544,4136,-100.0,0.0,8162608,2040652,8,33409,20920,8,57,0,2444,1222,145504,607.642892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,33088,8272,-100.0,0.0,8163200,2040800,16,33425,20957,16,57,0,2500,1250,291008,607.9339,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,33088,8272,-100.0,0.0,8619312,2154828,16,33441,21533,16,58,0,2718,1359,291008,608.224908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,80828,20207,-100.0,0.0,7893156,1973289,39,33480,19171,39,54,0,2426,1213,709332,608.93424,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,33088,8272,-100.0,0.0,8007688,2001922,16,33496,21599,16,59,0,2920,1460,291008,609.225248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,115808,28952,-100.0,0.0,8411768,2102942,56,33552,19824,56,59,0,2720,1360,1018528,610.243776,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,80828,20207,-100.0,0.0,7256464,1814116,39,33591,21049,39,59,0,2734,1367,709332,610.953108,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,66176,16544,-100.0,0.0,7999844,1999961,32,33623,22235,32,60,0,2836,1418,582016,611.535124,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,49632,12408,-100.0,0.0,7383668,1845917,24,33647,20665,24,57,0,2594,1297,436512,611.971636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,33088,8272,-100.0,0.0,7566224,1891556,16,33663,21488,16,58,0,2696,1348,291008,612.262644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,49632,12408,-100.0,0.0,8175784,2043946,24,33687,23095,24,60,0,2888,1444,436512,612.699156,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,49632,12408,-100.0,0.0,8066812,2016703,24,33711,23267,24,59,0,2806,1403,436512,613.135668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,16544,4136,-100.0,0.0,9132708,2283177,8,33719,25464,8,62,0,3074,1537,145504,613.281172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,49632,12408,-100.0,0.0,8822200,2205550,24,33743,22951,24,59,0,2848,1424,436512,613.717684,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,49632,12408,-100.0,0.0,9532064,2383016,24,33767,23619,24,59,0,2850,1425,436512,614.154196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,16544,4136,-100.0,0.0,9279528,2319882,8,33775,24504,8,61,0,2940,1470,145504,614.2997,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,49632,12408,-100.0,0.0,9867916,2466979,24,33799,25914,24,64,0,3224,1612,436512,614.736212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,66176,16544,-100.0,0.0,10254600,2563650,32,33831,25980,32,64,0,3214,1607,582016,615.318228,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,33088,8272,-100.0,0.0,10889444,2722361,16,33847,28041,16,67,0,3444,1722,291008,615.609236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,66176,16544,-100.0,0.0,11768780,2942195,32,33879,30291,32,70,0,3770,1885,582016,616.191252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,49632,12408,-100.0,0.0,11748164,2937041,24,33903,31255,24,71,0,3834,1917,436512,616.627764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,49632,12408,-100.0,0.0,12116604,3029151,24,33927,33109,24,73,0,4064,2032,436512,617.064276,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,49632,12408,-100.0,0.0,13323200,3330800,24,33951,34414,24,74,0,4058,2029,436512,617.500788,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,16544,4136,-100.0,0.0,12768408,3192102,8,33959,35329,8,73,0,4066,2033,145504,617.646292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,16544,4136,-100.0,0.0,13524388,3381097,8,33967,35951,8,72,0,4100,2050,145504,617.791796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,13448532,3362133,0,33967,35715,0,71,0,4010,2005,0,617.791796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,14134908,3533727,0,33967,36717,0,74,0,4228,2114,0,617.791796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,49632,12408,-100.0,0.0,14307604,3576901,24,33991,36248,24,72,0,4124,2062,436512,618.228308,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,14204692,3551173,0,33991,37024,0,73,0,4154,2077,0,618.228308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,16544,4136,-100.0,0.0,14351888,3587972,8,33999,37439,8,72,0,4200,2100,145504,618.373812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,13382240,3345560,0,33999,34500,0,70,0,3924,1962,0,618.373812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,16544,4136,-100.0,0.0,13385620,3346405,8,34007,33585,8,70,0,3862,1931,145504,618.519316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,16544,4136,-100.0,0.0,11883156,2970789,8,34015,28880,8,67,0,3332,1666,145504,618.66482,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,33088,8272,-100.0,0.0,11516680,2879170,16,34031,27374,16,65,0,3220,1610,291008,618.955828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,33088,8272,-100.0,0.0,11757592,2939398,16,34047,27114,16,65,0,3332,1666,291008,619.246836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,66176,16544,-100.0,0.0,10067760,2516940,32,34079,22862,32,60,0,2830,1415,582016,619.828852,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,33088,8272,-100.0,0.0,9589484,2397371,16,34095,22928,16,59,0,2746,1373,291008,620.11986,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,33088,8272,-100.0,0.0,9094716,2273679,16,34111,21738,16,57,0,2612,1306,291008,620.410868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,33088,8272,-100.0,0.0,7990560,1997640,16,34127,19177,16,54,0,2264,1132,291008,620.701876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,16544,4136,-100.0,0.0,7419976,1854994,8,34135,18204,8,55,0,2264,1132,145504,620.84738,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,82720,20680,-100.0,0.0,7056964,1764241,40,34175,16464,40,54,0,2052,1026,727520,621.5749,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,33088,8272,-100.0,0.0,6424840,1606210,16,34191,17276,16,54,0,2130,1065,291008,621.865908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,49632,12408,-100.0,0.0,5843280,1460820,24,34215,15617,24,51,0,1970,985,436512,622.30242,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,33088,8272,-100.0,0.0,7046784,1761696,16,34231,19657,16,57,0,2626,1313,291008,622.593428,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,99264,24816,-100.0,0.0,8499164,2124791,48,34279,19655,48,55,0,2512,1256,873024,623.466452,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,16544,4136,-100.0,0.0,8388436,2097109,8,34287,20393,8,57,0,2684,1342,145504,623.611956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,132352,33088,-100.0,0.0,8186252,2046563,64,34351,18118,64,54,0,2374,1187,1164032,624.775988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,16544,4136,-100.0,0.0,7613116,1903279,8,34359,20139,8,57,0,2674,1337,145504,624.921492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,115808,28952,-100.0,0.0,9259692,2314923,56,34415,22138,56,59,0,2932,1466,1018528,625.94002,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,33088,8272,-100.0,0.0,8473700,2118425,16,34431,24821,16,60,0,3094,1547,291008,626.231028,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,49632,12408,-100.0,0.0,8904532,2226133,24,34455,25619,24,60,0,3122,1561,436512,626.66754,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,16544,4136,-100.0,0.0,9424920,2356230,8,34463,28185,8,64,0,3444,1722,145504,626.813044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,66176,16544,-100.0,0.0,10575272,2643818,32,34495,28903,32,64,0,3556,1778,582016,627.39506,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,33088,8272,-100.0,0.0,11684056,2921014,16,34511,31528,16,68,0,3866,1933,291008,627.686068,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,82720,20680,-100.0,0.0,11321596,2830399,40,34551,30273,40,67,0,3712,1856,727520,628.413588,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,33088,8272,-100.0,0.0,11807796,2951949,16,34567,31378,16,70,0,3968,1984,291008,628.704596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,99264,24816,-100.0,0.0,12576052,3144013,48,34615,32542,48,70,0,4022,2011,873024,629.57762,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,16544,4136,-100.0,0.0,11420472,2855118,8,34623,33074,8,69,0,3872,1936,145504,629.723124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,16544,4136,-100.0,0.0,12163344,3040836,8,34631,34904,8,72,0,4290,2145,145504,629.868628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,82720,20680,-100.0,0.0,12862892,3215723,40,34671,34702,40,73,0,4240,2120,727520,630.596148,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,33088,8272,-100.0,0.0,13928480,3482120,16,34687,39808,16,80,0,4890,2445,291008,630.887156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,115808,28952,-100.0,0.0,14629528,3657382,56,34743,39024,56,79,0,4776,2388,1018528,631.905684,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,33088,8272,-100.0,0.0,15344100,3836025,16,34759,42464,16,82,0,5024,2512,291008,632.196692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,49632,12408,-100.0,0.0,15947320,3986830,24,34783,42999,24,82,0,5018,2509,436512,632.633204,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,16544,4136,-100.0,0.0,16242356,4060589,8,34791,45446,8,83,0,5216,2608,145504,632.778708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,16544,4136,-100.0,0.0,15559872,3889968,8,34799,42660,8,81,0,4876,2438,145504,632.924212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,16106384,4026596,0,34799,43480,0,81,0,4892,2446,0,632.924212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,16733952,4183488,0,34799,43960,0,82,0,4992,2496,0,632.924212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,16544,4136,-100.0,0.0,17729560,4432390,8,34807,45368,8,83,0,5176,2588,145504,633.069716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,16544,4136,-100.0,0.0,17716232,4429058,8,34815,45436,8,83,0,5134,2567,145504,633.21522,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,16471268,4117817,0,34815,41733,0,79,0,4652,2326,0,633.21522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,16380608,4095152,0,34815,40797,0,79,0,4620,2310,0,633.21522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,33088,8272,-100.0,0.0,15032356,3758089,16,34831,36495,16,76,0,4190,2095,291008,633.506228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,16544,4136,-100.0,0.0,13689116,3422279,8,34839,33182,8,73,0,3874,1937,145504,633.651732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,49632,12408,-100.0,0.0,14039836,3509959,24,34863,33478,24,74,0,4026,2013,436512,634.088244,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,49632,12408,-100.0,0.0,11467764,2866941,24,34887,27245,24,69,0,3454,1727,436512,634.524756,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,82720,20680,-100.0,0.0,13485688,3371422,40,34927,30604,40,72,0,3980,1990,727520,635.252276,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,82720,20680,-100.0,0.0,11207880,2801970,40,34967,26094,40,65,0,3206,1603,727520,635.979796,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,16544,4136,-100.0,0.0,9561176,2390294,8,34975,24988,8,62,0,2898,1449,145504,636.1253,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,16544,4136,-100.0,0.0,7471692,1867923,8,34983,19409,8,54,0,2218,1109,145504,636.270804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,6934620,1733655,0,34983,18278,0,53,0,2102,1051,0,636.270804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,33088,8272,-100.0,0.0,7017440,1754360,16,34999,17823,16,51,0,2082,1041,291008,636.561812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,16544,4136,-100.0,0.0,7504076,1876019,8,35007,18730,8,55,0,2384,1192,145504,636.707316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,99264,24816,-100.0,0.0,7883256,1970814,48,35055,18327,48,56,0,2416,1208,873024,637.58034,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,49632,12408,-100.0,0.0,7648508,1912127,24,35079,19648,24,57,0,2544,1272,436512,638.016852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,66176,16544,-100.0,0.0,7712896,1928224,32,35111,20744,32,58,0,2636,1318,582016,638.598868,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,33088,8272,-100.0,0.0,7460048,1865012,16,35127,21159,16,59,0,2674,1337,291008,638.889876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,66176,16544,-100.0,0.0,6906480,1726620,32,35159,18997,32,56,0,2436,1218,582016,639.471892,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,49632,12408,-100.0,0.0,7914212,1978553,24,35183,22289,24,62,0,2976,1488,436512,639.908404,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,99264,24816,-100.0,0.0,8167168,2041792,48,35231,23007,48,64,0,2994,1497,873024,640.781428,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,66176,16544,-100.0,0.0,8472604,2118151,32,35263,25203,32,64,0,3152,1576,582016,641.363444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,49632,12408,-100.0,0.0,7476784,1869196,24,35287,23106,24,62,0,2846,1423,436512,641.799956,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,33088,8272,-100.0,0.0,7550960,1887740,16,35303,24138,16,62,0,2924,1462,291008,642.090964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,33088,8272,-100.0,0.0,7912672,1978168,16,35319,24220,16,62,0,2874,1437,291008,642.381972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,16544,4136,-100.0,0.0,8276324,2069081,8,35327,26901,8,67,0,3330,1665,145504,642.527476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,82720,20680,-100.0,0.0,9400236,2350059,40,35367,27318,40,68,0,3450,1725,727520,643.254996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,33088,8272,-100.0,0.0,9317400,2329350,16,35383,29574,16,70,0,3682,1841,291008,643.546004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,49632,12408,-100.0,0.0,10892028,2723007,24,35407,33158,24,77,0,4312,2156,436512,643.982516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,115808,28952,-100.0,0.0,11836752,2959188,56,35463,33413,56,76,0,4130,2065,1018528,645.001044,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,16544,4136,-100.0,0.0,12298052,3074513,8,35471,35890,8,78,0,4398,2199,145504,645.146548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,66176,16544,-100.0,0.0,13786964,3446741,32,35503,37045,32,80,0,4506,2253,582016,645.728564,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,33088,8272,-100.0,0.0,13933616,3483404,16,35519,38327,16,80,0,4532,2266,291008,646.019572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,33088,8272,-100.0,0.0,15569892,3892473,16,35535,40358,16,83,0,4830,2415,291008,646.31058,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,49632,12408,-100.0,0.0,17394576,4348644,24,35559,44704,24,87,0,5388,2694,436512,646.747092,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,66176,16544,-100.0,0.0,19537084,4884271,32,35591,47290,32,88,0,5634,2817,582016,647.329108,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,33088,8272,-100.0,0.0,19423748,4855937,16,35607,47865,16,88,0,5486,2743,291008,647.620116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,16544,4136,-100.0,0.0,19893348,4973337,8,35615,49284,8,88,0,5650,2825,145504,647.76562,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,33088,8272,-100.0,0.0,21007100,5251775,16,35631,50868,16,90,0,5804,2902,291008,648.056628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,33088,8272,-100.0,0.0,20439832,5109958,16,35647,49877,16,89,0,5596,2798,291008,648.347636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,20960244,5240061,0,35647,51093,0,90,0,5736,2868,0,648.347636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,16544,4136,-100.0,0.0,20883356,5220839,8,35655,50342,8,89,0,5644,2822,145504,648.49314,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,21796916,5449229,0,35655,52929,0,90,0,6016,3008,0,648.49314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,33088,8272,-100.0,0.0,20285832,5071458,16,35671,48361,16,86,0,5486,2743,291008,648.784148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,20244128,5061032,0,35671,49809,0,86,0,5598,2799,0,648.784148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,16544,4136,-100.0,0.0,18214740,4553685,8,35679,44382,8,82,0,5054,2527,145504,648.929652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,16544,4136,-100.0,0.0,16719884,4179971,8,35687,40603,8,80,0,4706,2353,145504,649.075156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,49632,12408,-100.0,0.0,15524700,3881175,24,35711,37083,24,77,0,4440,2220,436512,649.511668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,49632,12408,-100.0,0.0,14330168,3582542,24,35735,33829,24,73,0,4122,2061,436512,649.94818,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,49632,12408,-100.0,0.0,13841484,3460371,24,35759,32794,24,70,0,3938,1969,436512,650.384692,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,33088,8272,-100.0,0.0,12103080,3025770,16,35775,28885,16,68,0,3564,1782,291008,650.6757,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,82720,20680,-100.0,0.0,11721000,2930250,40,35815,27530,40,66,0,3364,1682,727520,651.40322,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,33088,8272,-100.0,0.0,11291720,2822930,16,35831,27730,16,65,0,3324,1662,291008,651.694228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,49632,12408,-100.0,0.0,10761112,2690278,24,35855,26102,24,65,0,3136,1568,436512,652.13074,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,49632,12408,-100.0,0.0,9312852,2328213,24,35879,24109,24,63,0,2930,1465,436512,652.567252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,49632,12408,-100.0,0.0,9525500,2381375,24,35903,24335,24,64,0,3054,1527,436512,653.003764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,49632,12408,-100.0,0.0,8663204,2165801,24,35927,22249,24,60,0,2750,1375,436512,653.440276,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,33088,8272,-100.0,0.0,9007364,2251841,16,35943,23937,16,61,0,2906,1453,291008,653.731284,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,33088,8272,-100.0,0.0,9885780,2471445,16,35959,23877,16,61,0,2930,1465,291008,654.022292,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
