step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1569,28080624,7020156,-100.0,0.0,1100,78,1100,550,1418664,2182.978324,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1570,27360608,6840152,-100.0,0.0,1036,76,1066,533,1382288,2184.360612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1571,27360608,6840152,-100.0,0.0,1092,76,1092,546,1382288,2185.7429,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1572,28080624,7020156,-100.0,0.0,1151,78,1182,591,1418664,2187.161564,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1573,28080624,7020156,-100.0,0.0,1116,78,1174,587,1418664,2188.580228,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1574,29520656,7380164,-100.0,0.0,1245,82,1312,656,1491416,2190.071644,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1575,28800640,7200160,-100.0,0.0,1288,80,1288,644,1455040,2191.526684,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1576,28080624,7020156,-100.0,0.0,1230,78,1230,615,1418664,2192.945348,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1577,29520656,7380164,-100.0,0.0,1265,82,1308,654,1491416,2194.436764,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1578,27360608,6840152,-100.0,0.0,1154,76,1154,577,1382288,2195.819052,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1579,28080624,7020156,-100.0,0.0,1226,78,1226,613,1418664,2197.237716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1580,28080624,7020156,-100.0,0.0,1228,78,1228,614,1418664,2198.65638,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1581,28080624,7020156,-100.0,0.0,1226,78,1226,613,1418664,2200.075044,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1582,28800640,7200160,-100.0,0.0,1203,80,1230,615,1455040,2201.530084,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1583,28800640,7200160,-100.0,0.0,1210,80,1210,605,1455040,2202.985124,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1584,29520656,7380164,-100.0,0.0,1211,82,1214,607,1491416,2204.47654,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1585,28800640,7200160,-100.0,0.0,1210,80,1210,605,1455040,2205.93158,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1586,28800640,7200160,-100.0,0.0,1224,80,1224,612,1455040,2207.38662,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1587,27720616,6930154,-100.0,0.0,1192,77,1192,596,1400476,2208.787096,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1588,27360608,6840152,-100.0,0.0,1216,76,1216,608,1382288,2210.169384,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1589,26280584,6570146,-100.0,0.0,1142,73,1142,571,1327724,2211.497108,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1590,25920576,6480144,-100.0,0.0,1138,72,1138,569,1309536,2212.806644,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1591,25560568,6390142,-100.0,0.0,1075,71,1076,538,1291348,2214.097992,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1592,24480544,6120136,-100.0,0.0,1054,68,1054,527,1236784,2215.334776,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1593,24840552,6210138,-100.0,0.0,1066,69,1066,533,1254972,2216.589748,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1594,25560568,6390142,-100.0,0.0,1094,71,1126,563,1291348,2217.881096,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1595,26280584,6570146,-100.0,0.0,1132,73,1134,567,1327724,2219.20882,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1596,27360608,6840152,-100.0,0.0,1161,76,1194,597,1382288,2220.591108,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1597,27360608,6840152,-100.0,0.0,1186,76,1186,593,1382288,2221.973396,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1598,28080624,7020156,-100.0,0.0,1222,78,1250,625,1418664,2223.39206,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1599,28080624,7020156,-100.0,0.0,1268,78,1268,634,1418664,2224.810724,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1600,28080624,7020156,-100.0,0.0,1278,78,1278,639,1418664,2226.229388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1601,28080624,7020156,-100.0,0.0,1268,78,1268,634,1418664,2227.648052,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1602,28080624,7020156,-100.0,0.0,1260,78,1260,630,1418664,2229.066716,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1603,28080624,7020156,-100.0,0.0,1242,78,1242,621,1418664,2230.48538,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1604,28080624,7020156,-100.0,0.0,1208,78,1208,604,1418664,2231.904044,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1605,28800640,7200160,-100.0,0.0,1237,80,1266,633,1455040,2233.359084,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1606,28080624,7020156,-100.0,0.0,1268,78,1268,634,1418664,2234.777748,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1607,28800640,7200160,-100.0,0.0,1294,80,1294,647,1455040,2236.232788,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1608,28800640,7200160,-100.0,0.0,1305,80,1336,668,1455040,2237.687828,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1609,29520656,7380164,-100.0,0.0,1386,82,1386,693,1491416,2239.179244,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1610,29520656,7380164,-100.0,0.0,1438,82,1438,719,1491416,2240.67066,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1611,29160648,7290162,-100.0,0.0,1458,81,1458,729,1473228,2242.143888,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1612,29160648,7290162,-100.0,0.0,1484,81,1484,742,1473228,2243.617116,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1613,29880664,7470166,-100.0,0.0,1513,83,1544,772,1509604,2245.12672,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1614,29880664,7470166,-100.0,0.0,1556,83,1556,778,1509604,2246.636324,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1615,31680704,7920176,-100.0,0.0,1634,88,1712,856,1600544,2248.236868,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1616,31680704,7920176,-100.0,0.0,1732,88,1732,866,1600544,2249.837412,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1617,30960688,7740172,-100.0,0.0,1648,86,1648,824,1564168,2251.40158,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1618,31680704,7920176,-100.0,0.0,1682,88,1686,843,1600544,2253.002124,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1619,31680704,7920176,-100.0,0.0,1684,88,1684,842,1600544,2254.602668,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1620,32400720,8100180,-100.0,0.0,1734,90,1742,871,1636920,2256.239588,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1621,32400720,8100180,-100.0,0.0,1802,90,1842,921,1636920,2257.876508,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1622,33120736,8280184,-100.0,0.0,1832,92,1832,916,1673296,2259.549804,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1623,32400720,8100180,-100.0,0.0,1846,90,1846,923,1636920,2261.186724,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1624,32400720,8100180,-100.0,0.0,1876,90,1876,938,1636920,2262.823644,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1625,32400720,8100180,-100.0,0.0,1886,90,1886,943,1636920,2264.460564,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1626,30240672,7560168,-100.0,0.0,1614,84,1614,807,1527792,2265.988356,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1627,29520656,7380164,-100.0,0.0,1525,82,1550,775,1491416,2267.479772,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1628,28800640,7200160,-100.0,0.0,1378,80,1406,703,1455040,2268.934812,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1629,29520656,7380164,-100.0,0.0,1400,82,1422,711,1491416,2270.426228,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1630,27360608,6840152,-100.0,0.0,1119,76,1194,597,1382288,2271.808516,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1631,27360608,6840152,-100.0,0.0,1145,76,1192,596,1382288,2273.190804,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1632,27360608,6840152,-100.0,0.0,1062,76,1118,559,1382288,2274.573092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1633,28080624,7020156,-100.0,0.0,1102,78,1158,579,1418664,2275.991756,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1634,27360608,6840152,-100.0,0.0,1087,76,1110,555,1382288,2277.374044,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1635,28080624,7020156,-100.0,0.0,1078,78,1154,577,1418664,2278.792708,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1636,26640592,6660148,-100.0,0.0,1102,74,1148,574,1345912,2280.13862,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1637,28080624,7020156,-100.0,0.0,1176,78,1260,630,1418664,2281.557284,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1638,28800640,7200160,-100.0,0.0,1273,80,1328,664,1455040,2283.012324,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1639,30240672,7560168,-100.0,0.0,1359,84,1430,715,1527792,2284.540116,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1640,30960688,7740172,-100.0,0.0,1422,86,1454,727,1564168,2286.104284,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1641,30960688,7740172,-100.0,0.0,1411,86,1486,743,1564168,2287.668452,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1642,30240672,7560168,-100.0,0.0,1424,84,1424,712,1527792,2289.196244,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1643,30960688,7740172,-100.0,0.0,1456,86,1512,756,1564168,2290.760412,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1644,31680704,7920176,-100.0,0.0,1554,88,1610,805,1600544,2292.360956,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1645,33120736,8280184,-100.0,0.0,1676,92,1734,867,1673296,2294.034252,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1646,33840752,8460188,-100.0,0.0,1807,94,1840,920,1709672,2295.743924,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1647,34560768,8640192,-100.0,0.0,1822,96,1886,943,1746048,2297.489972,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1648,35280784,8820196,-100.0,0.0,1936,98,1970,985,1782424,2299.272396,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1649,35280784,8820196,-100.0,0.0,1901,98,1934,967,1782424,2301.05482,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1650,36000800,9000200,-100.0,0.0,1982,100,2016,1008,1818800,2302.87362,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1651,35640792,8910198,-100.0,0.0,1883,99,1916,958,1800612,2304.674232,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1652,36720816,9180204,-100.0,0.0,1930,102,1930,965,1855176,2306.529408,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1653,37440832,9360208,-100.0,0.0,1920,104,1992,996,1891552,2308.42096,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1654,38160848,9540212,-100.0,0.0,1987,106,2004,1002,1927928,2310.348888,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1655,38880864,9720216,-100.0,0.0,2036,108,2070,1035,1964304,2312.313192,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1656,36720816,9180204,-100.0,0.0,1760,102,1760,880,1855176,2314.168368,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1657,37440832,9360208,-100.0,0.0,1737,104,1780,890,1891552,2316.05992,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1658,37080824,9270206,-100.0,0.0,1753,103,1786,893,1873364,2317.933284,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1659,37440832,9360208,-100.0,0.0,1669,104,1682,841,1891552,2319.824836,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1660,38880864,9720216,-100.0,0.0,1744,108,1794,897,1964304,2321.78914,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1661,40320896,10080224,-100.0,0.0,1826,112,1896,948,2037056,2323.826196,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1662,40320896,10080224,-100.0,0.0,1886,112,1886,943,2037056,2325.863252,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1663,41040912,10260228,-100.0,0.0,1938,114,1944,972,2073432,2327.936684,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1664,41760928,10440232,-100.0,0.0,1987,116,2022,1011,2109808,2330.046492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1665,41760928,10440232,-100.0,0.0,2036,116,2036,1018,2109808,2332.1563,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1666,42480944,10620236,-100.0,0.0,2068,118,2076,1038,2146184,2334.302484,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1667,42480944,10620236,-100.0,0.0,2110,118,2110,1055,2146184,2336.448668,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1668,42480944,10620236,-100.0,0.0,2108,118,2108,1054,2146184,2338.594852,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1669,41040912,10260228,-100.0,0.0,2028,114,2028,1014,2073432,2340.668284,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1670,41040912,10260228,-100.0,0.0,2020,114,2020,1010,2073432,2342.741716,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1671,40320896,10080224,-100.0,0.0,2024,112,2024,1012,2037056,2344.778772,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1672,40320896,10080224,-100.0,0.0,2006,112,2006,1003,2037056,2346.815828,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1673,39600880,9900220,-100.0,0.0,1946,110,1984,992,2000680,2348.816508,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1674,38160848,9540212,-100.0,0.0,1848,106,1848,924,1927928,2350.744436,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1675,38160848,9540212,-100.0,0.0,1864,106,1898,949,1927928,2352.672364,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1676,38520856,9630214,-100.0,0.0,1868,107,1904,952,1946116,2354.61848,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1677,38880864,9720216,-100.0,0.0,1916,108,1954,977,1964304,2356.582784,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1678,40320896,10080224,-100.0,0.0,1976,112,2016,1008,2037056,2358.61984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1679,39600880,9900220,-100.0,0.0,2005,110,2048,1024,2000680,2360.62052,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1680,39600880,9900220,-100.0,0.0,1992,110,2028,1014,2000680,2362.6212,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1681,38160848,9540212,-100.0,0.0,1952,106,1952,976,1927928,2364.549128,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1682,38160848,9540212,-100.0,0.0,1974,106,1974,987,1927928,2366.477056,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1683,37440832,9360208,-100.0,0.0,1974,104,1974,987,1891552,2368.368608,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1684,37440832,9360208,-100.0,0.0,1992,104,1992,996,1891552,2370.26016,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1685,37440832,9360208,-100.0,0.0,2016,104,2016,1008,1891552,2372.151712,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1686,36720816,9180204,-100.0,0.0,2028,102,2028,1014,1855176,2374.006888,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1687,36360808,9090202,-100.0,0.0,2034,101,2034,1017,1836988,2375.843876,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1688,35640792,8910198,-100.0,0.0,2060,99,2060,1030,1800612,2377.644488,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1689,35640792,8910198,-100.0,0.0,2088,99,2088,1044,1800612,2379.4451,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1690,35640792,8910198,-100.0,0.0,2112,99,2112,1056,1800612,2381.245712,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1691,35280784,8820196,-100.0,0.0,2136,98,2136,1068,1782424,2383.028136,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1692,36000800,9000200,-100.0,0.0,2154,100,2158,1079,1818800,2384.846936,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1693,35280784,8820196,-100.0,0.0,2092,98,2092,1046,1782424,2386.62936,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1694,35280784,8820196,-100.0,0.0,2036,98,2038,1019,1782424,2388.411784,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1695,33120736,8280184,-100.0,0.0,1880,92,1880,940,1673296,2390.08508,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1696,33480744,8370186,-100.0,0.0,1882,93,1882,941,1691484,2391.776564,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1697,33480744,8370186,-100.0,0.0,1900,93,1900,950,1691484,2393.468048,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1698,32760728,8190182,-100.0,0.0,1824,91,1824,912,1655108,2395.123156,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
1699,32760728,8190182,-100.0,0.0,1816,91,1816,908,1655108,2396.778264,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
1700,33840752,8460188,-100.0,0.0,1860,94,1862,931,1709672,2398.487936,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1701,33840752,8460188,-100.0,0.0,1898,94,1898,949,1709672,2400.197608,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1702,33480744,8370186,-100.0,0.0,1896,93,1896,948,1691484,2401.889092,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1703,33480744,8370186,-100.0,0.0,1894,93,1894,947,1691484,2403.580576,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1704,32400720,8100180,-100.0,0.0,1890,90,1890,945,1636920,2405.217496,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1705,33120736,8280184,-100.0,0.0,1930,92,1930,965,1673296,2406.890792,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1706,33120736,8280184,-100.0,0.0,1960,92,1960,980,1673296,2408.564088,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1707,33840752,8460188,-100.0,0.0,1976,94,1982,991,1709672,2410.27376,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1708,32400720,8100180,-100.0,0.0,1839,90,1870,935,1636920,2411.91068,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1709,31680704,7920176,-100.0,0.0,1800,88,1800,900,1600544,2413.511224,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1710,31680704,7920176,-100.0,0.0,1741,88,1770,885,1600544,2415.111768,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1711,30960688,7740172,-100.0,0.0,1637,86,1674,837,1564168,2416.675936,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1712,30960688,7740172,-100.0,0.0,1519,86,1612,806,1564168,2418.240104,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1713,30240672,7560168,-100.0,0.0,1488,84,1522,761,1527792,2419.767896,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1714,30240672,7560168,-100.0,0.0,1436,84,1528,764,1527792,2421.295688,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1715,31680704,7920176,-100.0,0.0,1484,88,1612,806,1600544,2422.896232,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1716,27360608,6840152,-100.0,0.0,1300,76,1300,650,1382288,2424.27852,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1717,28800640,7200160,-100.0,0.0,1280,80,1406,703,1455040,2425.73356,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1718,28800640,7200160,-100.0,0.0,1369,80,1418,709,1455040,2427.1886,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1719,30240672,7560168,-100.0,0.0,1445,84,1506,753,1527792,2428.716392,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1720,32400720,8100180,-100.0,0.0,1537,90,1688,844,1636920,2430.353312,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1721,29520656,7380164,-100.0,0.0,1414,82,1414,707,1491416,2431.844728,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1722,31680704,7920176,-100.0,0.0,1412,88,1508,754,1600544,2433.445272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1723,32400720,8100180,-100.0,0.0,1428,90,1500,750,1636920,2435.082192,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1724,33120736,8280184,-100.0,0.0,1519,92,1588,794,1673296,2436.755488,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1725,33840752,8460188,-100.0,0.0,1647,94,1676,838,1709672,2438.46516,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1726,33120736,8280184,-100.0,0.0,1607,92,1670,835,1673296,2440.138456,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1727,33480744,8370186,-100.0,0.0,1661,93,1662,831,1691484,2441.82994,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1728,34200760,8550190,-100.0,0.0,1729,95,1760,880,1727860,2443.5578,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1729,36000800,9000200,-100.0,0.0,1838,100,1940,970,1818800,2445.3766,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1730,36720816,9180204,-100.0,0.0,1959,102,1992,996,1855176,2447.231776,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1731,38160848,9540212,-100.0,0.0,2019,106,2084,1042,1927928,2449.159704,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1732,37440832,9360208,-100.0,0.0,1972,104,1972,986,1891552,2451.051256,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1733,37800840,9450210,-100.0,0.0,1945,105,1946,973,1909740,2452.960996,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1734,38880864,9720216,-100.0,0.0,1950,108,1956,978,1964304,2454.9253,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1735,38160848,9540212,-100.0,0.0,1954,106,1954,977,1927928,2456.853228,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
