step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1593,-100.0,0.0,2950,2950,1475,53654600,87944.07264,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
1594,-100.0,0.0,3130,3130,1565,56928440,88001.00108,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
1595,-100.0,0.0,3198,3198,1599,58165224,88059.166304,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
1596,-100.0,0.0,3264,3264,1632,59365632,88118.531936,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1597,-100.0,0.0,3280,3280,1640,59656640,88178.188576,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1598,-100.0,0.0,3298,3298,1649,59984024,88238.1726,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
1599,-100.0,0.0,3292,3292,1646,59874896,88298.047496,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
1600,-100.0,0.0,3516,3516,1758,63949008,88361.996504,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
1601,-100.0,0.0,3290,3290,1645,59838520,88421.835024,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
1602,-100.0,0.0,3690,3690,1845,67113720,88488.948744,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
1603,-100.0,0.0,3516,3516,1758,63949008,88552.897752,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
1604,-100.0,0.0,3290,3290,1645,59838520,88612.736272,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
1605,-100.0,0.0,3500,3500,1750,63658000,88676.394272,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
1606,-100.0,0.0,3138,3138,1569,57073944,88733.468216,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,57
1607,-100.0,0.0,2994,2994,1497,54454872,88787.923088,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,56
1608,-100.0,0.0,3032,3032,1516,55146016,88843.069104,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1609,-100.0,0.0,2996,2996,1498,54491248,88897.560352,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,56
1610,-100.0,0.0,2714,2714,1357,49362232,88946.922584,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
1611,-100.0,0.0,2622,2622,1311,47688936,88994.61152,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1612,-100.0,0.0,2536,2536,1268,46124768,89040.736288,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
1613,-100.0,0.0,2644,2644,1322,48089072,89088.82536,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
1614,-100.0,0.0,2584,2584,1292,46997792,89135.823152,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,52
1615,-100.0,0.0,2722,2722,1361,49507736,89185.330888,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1616,-100.0,0.0,2896,2896,1448,52672448,89238.003336,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
1617,-100.0,0.0,2826,2826,1413,51399288,89289.402624,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
1618,-100.0,0.0,2834,2834,1417,51544792,89340.947416,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1619,-100.0,0.0,2992,2992,1496,54418496,89395.365912,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
1620,-100.0,0.0,3044,3044,1522,55364272,89450.730184,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
1621,-100.0,0.0,2926,2926,1463,53218088,89503.948272,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1622,-100.0,0.0,2744,2744,1372,49907872,89553.856144,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
1623,-100.0,0.0,2750,2750,1375,50017000,89603.873144,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
1624,-100.0,0.0,2548,2548,1274,46343024,89650.216168,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1625,-100.0,0.0,2646,2646,1323,48125448,89698.341616,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
1626,-100.0,0.0,2550,2550,1275,46379400,89744.721016,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1627,-100.0,0.0,2756,2756,1378,50126128,89794.847144,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1628,-100.0,0.0,2958,2958,1479,53800104,89848.647248,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
1629,-100.0,0.0,2970,2970,1485,54018360,89902.665608,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1630,-100.0,0.0,2860,2860,1430,52017680,89954.683288,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1631,-100.0,0.0,3080,3080,1540,56019040,90010.702328,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1632,-100.0,0.0,3016,3016,1508,54855008,90065.557336,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
1633,-100.0,0.0,2838,2838,1419,51617544,90117.17488,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1634,-100.0,0.0,2742,2742,1371,49871496,90167.046376,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
1635,-100.0,0.0,2696,2696,1348,49034848,90216.081224,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
1636,-100.0,0.0,2630,2630,1315,47834440,90263.915664,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
1637,-100.0,0.0,2992,2992,1496,54418496,90318.33416,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
1638,-100.0,0.0,2694,2694,1347,48998472,90367.332632,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
1639,-100.0,0.0,2680,2680,1340,48743840,90416.076472,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
1640,-100.0,0.0,2822,2822,1411,51326536,90467.403008,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
1641,-100.0,0.0,2924,2924,1462,53181712,90520.58472,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
1642,-100.0,0.0,2898,2898,1449,52708824,90573.293544,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,55
1643,-100.0,0.0,3012,3012,1506,54782256,90628.0758,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1644,-100.0,0.0,2926,2926,1463,53218088,90681.293888,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1645,-100.0,0.0,2740,2740,1370,49835120,90731.129008,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
1646,-100.0,0.0,2848,2848,1424,51799424,90782.928432,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1647,-100.0,0.0,2834,2834,1417,51544792,90834.473224,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1648,-100.0,0.0,2748,2748,1374,49980624,90884.453848,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
1649,-100.0,0.0,2748,2748,1374,49980624,90934.434472,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
1650,-100.0,0.0,2648,2648,1324,48161824,90982.596296,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
1651,-100.0,0.0,2732,2732,1366,49689616,91032.285912,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1652,-100.0,0.0,2702,2702,1351,49143976,91081.429888,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
1653,-100.0,0.0,3214,3214,1607,58456232,91139.88612,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
1654,-100.0,0.0,3244,3244,1622,59001872,91198.887992,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1655,-100.0,0.0,3324,3324,1662,60456912,91259.344904,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
1656,-100.0,0.0,3538,3538,1769,64349144,91323.694048,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,61
1657,-100.0,0.0,3454,3454,1727,62821352,91386.5154,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
1658,-100.0,0.0,3356,3356,1678,61038928,91447.554328,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
1659,-100.0,0.0,3264,3264,1632,59365632,91506.91996,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1660,-100.0,0.0,3050,3050,1525,55473400,91562.39336,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1661,-100.0,0.0,3054,3054,1527,55546152,91617.939512,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
1662,-100.0,0.0,2722,2722,1361,49507736,91667.447248,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1663,-100.0,0.0,2632,2632,1316,47870816,91715.318064,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
1664,-100.0,0.0,2708,2708,1354,49253104,91764.571168,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
1665,-100.0,0.0,2422,2422,1211,44051336,91808.622504,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,50
1666,-100.0,0.0,2344,2344,1172,42632672,91851.255176,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
1667,-100.0,0.0,2476,2476,1238,45033488,91896.288664,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,51
1668,-100.0,0.0,2618,2618,1309,47616184,91943.904848,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
1669,-100.0,0.0,2836,2836,1418,51581168,91995.486016,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1670,-100.0,0.0,3002,3002,1501,54600376,92050.086392,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
1671,-100.0,0.0,2938,2938,1469,53436344,92103.522736,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1672,-100.0,0.0,2898,2898,1449,52708824,92156.23156,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,55
1673,-100.0,0.0,2830,2830,1415,51472040,92207.7036,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
1674,-100.0,0.0,2838,2838,1419,51617544,92259.321144,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1675,-100.0,0.0,2848,2848,1424,51799424,92311.120568,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1676,-100.0,0.0,2746,2746,1373,49944248,92361.064816,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
1677,-100.0,0.0,2644,2644,1322,48089072,92409.153888,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
1678,-100.0,0.0,2546,2546,1273,46306648,92455.460536,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
1679,-100.0,0.0,2446,2446,1223,44487848,92499.948384,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
1680,-100.0,0.0,2426,2426,1213,44124088,92544.072472,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,50
1681,-100.0,0.0,2448,2448,1224,44524224,92588.596696,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
1682,-100.0,0.0,2160,2160,1080,39286080,92627.882776,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,47
1683,-100.0,0.0,2352,2352,1176,42778176,92670.660952,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1684,-100.0,0.0,2352,2352,1176,42778176,92713.439128,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1685,-100.0,0.0,2388,2388,1194,43432944,92756.872072,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,50
1686,-100.0,0.0,2432,2432,1216,44233216,92801.105288,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
1687,-100.0,0.0,2384,2384,1192,43360192,92844.46548,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,50
1688,-100.0,0.0,2424,2424,1212,44087712,92888.553192,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
1689,-100.0,0.0,2630,2630,1315,47834440,92936.387632,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
1690,-100.0,0.0,2536,2536,1268,46124768,92982.5124,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
1691,-100.0,0.0,2434,2434,1217,44269592,93026.781992,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
1692,-100.0,0.0,2448,2448,1224,44524224,93071.306216,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
1693,-100.0,0.0,2624,2624,1312,47725312,93119.031528,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1694,-100.0,0.0,2742,2742,1371,49871496,93168.903024,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
1695,-100.0,0.0,2756,2756,1378,50126128,93219.029152,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1696,-100.0,0.0,2652,2652,1326,48234576,93267.263728,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1697,-100.0,0.0,2652,2652,1326,48234576,93315.498304,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1698,-100.0,0.0,2550,2550,1275,46379400,93361.877704,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1699,-100.0,0.0,2756,2756,1378,50126128,93412.003832,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1700,-100.0,0.0,2394,2394,1197,43542072,93455.545904,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
1701,-100.0,0.0,2404,2404,1202,43723952,93499.269856,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,50
1702,-100.0,0.0,2376,2376,1188,43214688,93542.484544,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,50
1703,-100.0,0.0,2374,2374,1187,43178312,93585.662856,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,50
1704,-100.0,0.0,2678,2678,1339,48707464,93634.37032,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,53
1705,-100.0,0.0,2614,2614,1307,47543432,93681.913752,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,52
1706,-100.0,0.0,2730,2730,1365,49653240,93731.566992,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
1707,-100.0,0.0,3016,3016,1508,54855008,93786.422,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
1708,-100.0,0.0,3052,3052,1526,55509776,93841.931776,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1709,-100.0,0.0,3130,3130,1565,56928440,93898.860216,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
1710,-100.0,0.0,3330,3330,1665,60566040,93959.426256,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
1711,-100.0,0.0,3236,3236,1618,58856368,94018.282624,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
1712,-100.0,0.0,3370,3370,1685,61293560,94079.576184,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
1713,-100.0,0.0,3238,3238,1619,58892744,94138.468928,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1714,-100.0,0.0,3050,3050,1525,55473400,94193.942328,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1715,-100.0,0.0,3172,3172,1586,57692336,94251.634664,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
1716,-100.0,0.0,3096,3096,1548,56310048,94307.944712,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
1717,-100.0,0.0,3136,3136,1568,57037568,94364.98228,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1718,-100.0,0.0,3116,3116,1558,56673808,94421.656088,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
1719,-100.0,0.0,3066,3066,1533,55764408,94477.420496,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,57
1720,-100.0,0.0,2788,2788,1394,50708144,94528.12864,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
1721,-100.0,0.0,2690,2690,1345,48925720,94577.05436,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,53
1722,-100.0,0.0,2410,2410,1205,43833080,94620.88744,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,50
1723,-100.0,0.0,2340,2340,1170,42559920,94663.44736,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,49
1724,-100.0,0.0,2418,2418,1209,43978584,94707.425944,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1725,-100.0,0.0,2338,2338,1169,42523544,94749.949488,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,49
1726,-100.0,0.0,2548,2548,1274,46343024,94796.292512,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1727,-100.0,0.0,2450,2450,1225,44560600,94840.853112,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1728,-100.0,0.0,2352,2352,1176,42778176,94883.631288,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1729,-100.0,0.0,2256,2256,1128,41032128,94924.663416,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
1730,-100.0,0.0,2352,2352,1176,42778176,94967.441592,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1731,-100.0,0.0,2450,2450,1225,44560600,95012.002192,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1732,-100.0,0.0,2800,2800,1400,50926400,95062.928592,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
1733,-100.0,0.0,2814,2814,1407,51181032,95114.109624,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
1734,-100.0,0.0,2682,2682,1341,48780216,95162.88984,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
1735,-100.0,0.0,2760,2760,1380,50198880,95213.08872,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,54
1736,-100.0,0.0,2488,2488,1244,45251744,95258.340464,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
1737,-100.0,0.0,2560,2560,1280,46561280,95304.901744,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,52
1738,-100.0,0.0,2586,2586,1293,47034168,95351.935912,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
1739,-100.0,0.0,2616,2616,1308,47579808,95399.51572,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1740,-100.0,0.0,2514,2514,1257,45724632,95445.240352,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,51
1741,-100.0,0.0,2332,2332,1166,42414416,95487.654768,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
1742,-100.0,0.0,2394,2394,1197,43542072,95531.19684,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
1743,-100.0,0.0,2424,2424,1212,44087712,95575.284552,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
1744,-100.0,0.0,2336,2336,1168,42487168,95617.77172,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,49
1745,-100.0,0.0,2430,2430,1215,44196840,95661.96856,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
1746,-100.0,0.0,2438,2438,1219,44342344,95706.310904,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
1747,-100.0,0.0,2444,2444,1222,44451472,95750.762376,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
1748,-100.0,0.0,2696,2696,1348,49034848,95799.797224,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
1749,-100.0,0.0,2930,2930,1465,53290840,95853.088064,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
1750,-100.0,0.0,2794,2794,1397,50817272,95903.905336,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1751,-100.0,0.0,2926,2926,1463,53218088,95957.123424,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1752,-100.0,0.0,3042,3042,1521,55327896,96012.45132,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
1753,-100.0,0.0,3166,3166,1583,57583208,96070.034528,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
1754,-100.0,0.0,3068,3068,1534,55800784,96125.835312,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
1755,-100.0,0.0,3126,3126,1563,56855688,96182.691,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
1756,-100.0,0.0,2922,2922,1461,53145336,96235.836336,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
1757,-100.0,0.0,2728,2728,1364,49616864,96285.4532,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
1758,-100.0,0.0,2624,2624,1312,47725312,96333.178512,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1759,-100.0,0.0,2542,2542,1271,46233896,96379.412408,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
1760,-100.0,0.0,2726,2726,1363,49580488,96428.992896,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
1761,-100.0,0.0,2532,2532,1266,46052016,96475.044912,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1762,-100.0,0.0,2500,2500,1250,45470000,96520.514912,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,51
1763,-100.0,0.0,2510,2510,1255,45651880,96566.166792,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,51
1764,-100.0,0.0,2422,2422,1211,44051336,96610.218128,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,50
1765,-100.0,0.0,2554,2554,1277,46452152,96656.67028,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,52
1766,-100.0,0.0,2502,2502,1251,45506376,96702.176656,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
1767,-100.0,0.0,2528,2528,1264,45979264,96748.15592,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
1768,-100.0,0.0,2422,2422,1211,44051336,96792.207256,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,50
1769,-100.0,0.0,2496,2496,1248,45397248,96837.604504,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
1770,-100.0,0.0,2392,2392,1196,43505696,96881.1102,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,50
1771,-100.0,0.0,2454,2454,1227,44633352,96925.743552,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,51
1772,-100.0,0.0,2224,2224,1112,40450112,96966.193664,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,48
1773,-100.0,0.0,2278,2278,1139,41432264,97007.625928,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,49
1774,-100.0,0.0,2348,2348,1174,42705424,97050.331352,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,50
1775,-100.0,0.0,2394,2394,1197,43542072,97093.873424,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
1776,-100.0,0.0,2368,2368,1184,43069184,97136.942608,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,50
1777,-100.0,0.0,2596,2596,1298,47216048,97184.158656,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,52
1778,-100.0,0.0,2624,2624,1312,47725312,97231.883968,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1779,-100.0,0.0,2914,2914,1457,52999832,97284.8838,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
1780,-100.0,0.0,2838,2838,1419,51617544,97336.501344,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1781,-100.0,0.0,2950,2950,1475,53654600,97390.155944,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
1782,-100.0,0.0,2948,2948,1474,53618224,97443.774168,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
1783,-100.0,0.0,2964,2964,1482,53909232,97497.6834,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1784,-100.0,0.0,3048,3048,1524,55437024,97553.120424,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
1785,-100.0,0.0,2860,2860,1430,52017680,97605.138104,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1786,-100.0,0.0,2652,2652,1326,48234576,97653.37268,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
