step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1485,319327096,79831774,-100.0,0.0,887,887,908,454,16132756,32540.732816,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0,887
1486,317527056,79381764,-100.0,0.0,882,882,932,466,16041816,32556.774632,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
1487,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,32573.289336,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1488,291606480,72901620,-100.0,0.0,810,810,810,405,14732280,32588.021616,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1489,293766528,73441632,-100.0,0.0,816,816,840,420,14841408,32602.863024,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
1490,285846352,71461588,-100.0,0.0,794,794,794,397,14441272,32617.304296,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
1491,270726016,67681504,-100.0,0.0,752,752,752,376,13677376,32630.981672,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
1492,268565968,67141492,-100.0,0.0,746,746,746,373,13568248,32644.54992,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0,746
1493,257765728,64441432,-100.0,0.0,716,716,716,358,13022608,32657.572528,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
1494,226085024,56521256,-100.0,0.0,628,628,628,314,11422064,32668.994592,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
1495,210964688,52741172,-100.0,0.0,586,586,586,293,10658168,32679.65276,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
1496,211684704,52921176,-100.0,0.0,588,588,588,294,10694544,32690.347304,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
1497,220684904,55171226,-100.0,0.0,613,613,632,316,11149244,32701.496548,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,613
1498,225365008,56341252,-100.0,0.0,626,626,626,313,11385688,32712.882236,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
1499,224644992,56161248,-100.0,0.0,624,624,624,312,11349312,32724.231548,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
1500,223204960,55801240,-100.0,0.0,620,620,620,310,11276560,32735.508108,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
1501,227525056,56881264,-100.0,0.0,632,632,632,316,11494816,32747.002924,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
1502,233645192,58411298,-100.0,0.0,649,649,658,329,11804012,32758.806936,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0,649
1503,245165448,61291362,-100.0,0.0,681,681,692,346,12386028,32771.192964,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0,681
1504,249845552,62461388,-100.0,0.0,694,694,694,347,12622472,32783.815436,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
1505,243365408,60841352,-100.0,0.0,676,676,676,338,12295088,32796.110524,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
1506,239045312,59761328,-100.0,0.0,664,664,664,332,12076832,32808.187356,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0,664
1507,239045312,59761328,-100.0,0.0,664,664,664,332,12076832,32820.264188,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0,664
1508,235445232,58861308,-100.0,0.0,654,654,654,327,11894952,32832.15914,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
1509,213124736,53281184,-100.0,0.0,592,592,592,296,10767296,32842.926436,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
1510,195124336,48781084,-100.0,0.0,542,542,542,271,9857896,32852.784332,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
1511,176403920,44100980,-100.0,0.0,490,490,490,245,8912120,32861.696452,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
1512,182884064,45721016,-100.0,0.0,508,508,528,264,9239504,32870.935956,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
1513,190084224,47521056,-100.0,0.0,528,528,528,264,9603264,32880.53922,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
1514,206284584,51571146,-100.0,0.0,573,573,620,310,10421724,32890.960944,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,573
1515,223924976,55981244,-100.0,0.0,622,622,622,311,11312936,32902.27388,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
1516,230045112,57511278,-100.0,0.0,639,639,662,331,11622132,32913.896012,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0,639
1517,240485344,60121336,-100.0,0.0,668,668,668,334,12149584,32926.045596,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
1518,245885464,61471366,-100.0,0.0,683,683,692,346,12422404,32938.468,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
1519,250565568,62641392,-100.0,0.0,696,696,696,348,12658848,32951.126848,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
1520,252725616,63181404,-100.0,0.0,702,702,702,351,12767976,32963.894824,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
1521,261365808,65341452,-100.0,0.0,726,726,726,363,13204488,32977.099312,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
1522,259565768,64891442,-100.0,0.0,721,721,744,372,13113548,32990.21286,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,721
1523,271086024,67771506,-100.0,0.0,753,753,776,388,13695564,33003.908424,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0,753
1524,259925776,64981444,-100.0,0.0,722,722,722,361,13131736,33017.04016,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0,722
1525,264965888,66241472,-100.0,0.0,736,736,736,368,13386368,33030.426528,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
1526,262805840,65701460,-100.0,0.0,730,730,730,365,13277240,33043.703768,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
1527,262805840,65701460,-100.0,0.0,730,730,730,365,13277240,33056.981008,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
1528,263525856,65881464,-100.0,0.0,732,732,732,366,13313616,33070.294624,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
1529,263525856,65881464,-100.0,0.0,732,732,732,366,13313616,33083.60824,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
1530,262805840,65701460,-100.0,0.0,730,730,730,365,13277240,33096.88548,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
1531,265685904,66421476,-100.0,0.0,738,738,738,369,13422744,33110.308224,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
1532,267845952,66961488,-100.0,0.0,744,744,744,372,13531872,33123.840096,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
1533,271446032,67861508,-100.0,0.0,754,754,770,385,13713752,33137.553848,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
1534,276486144,69121536,-100.0,0.0,768,768,768,384,13968384,33151.522232,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
1535,278646192,69661548,-100.0,0.0,774,774,774,387,14077512,33165.599744,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
1536,280806240,70201560,-100.0,0.0,780,780,780,390,14186640,33179.786384,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
1537,280806240,70201560,-100.0,0.0,780,780,780,390,14186640,33193.973024,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
1538,283686304,70921576,-100.0,0.0,788,788,788,394,14332144,33208.305168,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0,788
1539,292686504,73171626,-100.0,0.0,813,813,840,420,14786844,33223.092012,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,813
1540,301686704,75421676,-100.0,0.0,838,838,838,419,15241544,33238.333556,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,838
1541,300966688,75241672,-100.0,0.0,836,836,836,418,15205168,33253.538724,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
1542,310326896,77581724,-100.0,0.0,862,862,862,431,15678056,33269.21678,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0,862
1543,308166848,77041712,-100.0,0.0,856,856,856,428,15568928,33284.785708,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0,856
1544,248405520,62101380,-100.0,0.0,690,690,690,345,12549720,33297.335428,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
1545,252365608,63091402,-100.0,0.0,701,701,718,359,12749788,33310.085216,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,701
1546,184684104,46171026,-100.0,0.0,513,513,524,262,9330444,33319.41566,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,513
1547,180004000,45001000,-100.0,0.0,500,500,500,250,9094000,33328.50966,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
1548,164523656,41130914,-100.0,0.0,457,457,538,269,8311916,33336.821576,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
1549,156963488,39240872,-100.0,0.0,436,436,456,228,7929968,33344.751544,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
1550,168843752,42210938,-100.0,0.0,469,469,490,245,8530172,33353.281716,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,469
1551,150123336,37530834,-100.0,0.0,417,417,458,229,7584396,33360.866112,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
1552,155883464,38970866,-100.0,0.0,433,433,454,227,7875404,33368.741516,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,433
1553,171003800,42750950,-100.0,0.0,475,475,488,244,8639300,33377.380816,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,475
1554,164883664,41220916,-100.0,0.0,458,458,478,239,8330104,33385.71092,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
1555,180364008,45091002,-100.0,0.0,501,501,538,269,9112188,33394.823108,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
1556,212044712,53011178,-100.0,0.0,589,589,662,331,10712732,33405.53584,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,589
1557,218164848,54541212,-100.0,0.0,606,606,606,303,11021928,33416.557768,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
1558,239765328,59941332,-100.0,0.0,666,666,730,365,12113208,33428.670976,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0,666
1559,255605680,63901420,-100.0,0.0,710,710,710,355,12913480,33441.584456,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
1560,273606080,68401520,-100.0,0.0,760,760,828,414,13822880,33455.407336,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
1561,325447232,81361808,-100.0,0.0,904,904,968,484,16441952,33471.849288,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
1562,352087824,88021956,-100.0,0.0,978,978,1006,503,17787864,33489.637152,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0,978
1563,368288184,92072046,-100.0,0.0,1023,1023,1046,523,18606324,33508.243476,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0,1023
1564,366488144,91622036,-100.0,0.0,1018,1018,1074,537,18515384,33526.75886,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
1565,380888464,95222116,-100.0,0.0,1058,1058,1092,546,19242904,33546.001764,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
1566,357847952,89461988,-100.0,0.0,994,994,1044,522,18078872,33564.080636,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,994
1567,371528256,92882064,-100.0,0.0,1032,1032,1048,524,18770016,33582.850652,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
1568,392768728,98192182,-100.0,0.0,1091,1091,1120,560,19843108,33602.69376,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0,1091
1569,396008800,99002200,-100.0,0.0,1100,1100,1100,550,20006800,33622.70056,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
1570,372968288,93242072,-100.0,0.0,1036,1036,1066,533,18842768,33641.543328,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
1571,393128736,98282184,-100.0,0.0,1092,1092,1092,546,19861296,33661.404624,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
1572,414369208,103592302,-100.0,0.0,1151,1151,1182,591,20934388,33682.339012,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0,1151
1573,401768928,100442232,-100.0,0.0,1116,1116,1174,587,20297808,33702.63682,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0,1116
1574,448209960,112052490,-100.0,0.0,1245,1245,1312,656,22644060,33725.28088,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,1245
1575,463690304,115922576,-100.0,0.0,1288,1288,1288,644,23426144,33748.707024,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
1576,442809840,110702460,-100.0,0.0,1230,1230,1230,615,22371240,33771.078264,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
1577,455410120,113852530,-100.0,0.0,1265,1265,1308,654,23007820,33794.086084,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0,1265
1578,415449232,103862308,-100.0,0.0,1154,1154,1154,577,20988952,33815.075036,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0,1154
1579,441369808,110342452,-100.0,0.0,1226,1226,1226,613,22298488,33837.373524,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
1580,442089824,110522456,-100.0,0.0,1228,1228,1228,614,22334864,33859.708388,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0,1228
1581,441369808,110342452,-100.0,0.0,1226,1226,1226,613,22298488,33882.006876,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
1582,433089624,108272406,-100.0,0.0,1203,1203,1230,615,21880164,33903.88704,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0,1203
1583,435609680,108902420,-100.0,0.0,1210,1210,1210,605,22007480,33925.89452,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
1584,435969688,108992422,-100.0,0.0,1211,1211,1214,607,22025668,33947.920188,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0,1211
1585,435609680,108902420,-100.0,0.0,1210,1210,1210,605,22007480,33969.927668,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
1586,440649792,110162448,-100.0,0.0,1224,1224,1224,612,22262112,33992.18978,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
1587,429129536,107282384,-100.0,0.0,1192,1192,1192,596,21680096,34013.869876,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0,1192
1588,437769728,109442432,-100.0,0.0,1216,1216,1216,608,22116608,34035.986484,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0,1216
1589,411129136,102782284,-100.0,0.0,1142,1142,1142,571,20770696,34056.75718,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
1590,409689104,102422276,-100.0,0.0,1138,1138,1138,569,20697944,34077.455124,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,1138
1591,387008600,96752150,-100.0,0.0,1075,1075,1076,538,19552100,34097.007224,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0,1075
1592,379448432,94862108,-100.0,0.0,1054,1054,1054,527,19170152,34116.177376,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
1593,383768528,95942132,-100.0,0.0,1066,1066,1066,533,19388408,34135.565784,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
1594,393848752,98462188,-100.0,0.0,1094,1094,1126,563,19897672,34155.463456,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
1595,407529056,101882264,-100.0,0.0,1132,1132,1134,567,20588816,34176.052272,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
1596,417969288,104492322,-100.0,0.0,1161,1161,1194,597,21116268,34197.16854,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0,1161
1597,426969488,106742372,-100.0,0.0,1186,1186,1186,593,21570968,34218.739508,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
1598,439929776,109982444,-100.0,0.0,1222,1222,1250,625,22225736,34240.965244,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
1599,456490144,114122536,-100.0,0.0,1268,1268,1268,634,23062384,34264.027628,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
1600,460090224,115022556,-100.0,0.0,1278,1278,1278,639,23244264,34287.271892,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
1601,456490144,114122536,-100.0,0.0,1268,1268,1268,634,23062384,34310.334276,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
1602,453610080,113402520,-100.0,0.0,1260,1260,1260,630,22916880,34333.251156,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
1603,447129936,111782484,-100.0,0.0,1242,1242,1242,621,22589496,34355.840652,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
1604,434889664,108722416,-100.0,0.0,1208,1208,1208,604,21971104,34377.811756,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
1605,445329896,111332474,-100.0,0.0,1237,1237,1266,633,22498556,34400.310312,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0,1237
1606,456490144,114122536,-100.0,0.0,1268,1268,1268,634,23062384,34423.372696,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0,1268
1607,465850352,116462588,-100.0,0.0,1294,1294,1294,647,23535272,34446.907968,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0,1294
1608,469810440,117452610,-100.0,0.0,1305,1305,1336,668,23735340,34470.643308,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0,1305
1609,498971088,124742772,-100.0,0.0,1386,1386,1386,693,25208568,34495.851876,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
1610,517691504,129422876,-100.0,0.0,1438,1438,1438,719,26154344,34522.00622,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0,1438
1611,524891664,131222916,-100.0,0.0,1458,1458,1458,729,26518104,34548.524324,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0,1458
1612,534251872,133562968,-100.0,0.0,1484,1484,1484,742,26990992,34575.515316,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
1613,544692104,136173026,-100.0,0.0,1513,1513,1544,772,27518444,34603.03376,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0,1513
1614,560172448,140043112,-100.0,0.0,1556,1556,1556,778,28300528,34631.334288,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
1615,588253072,147063268,-100.0,0.0,1634,1634,1712,856,29719192,34661.05348,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
1616,623533856,155883464,-100.0,0.0,1732,1732,1732,866,31501616,34692.555096,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0,1732
1617,593293184,148323296,-100.0,0.0,1648,1648,1648,824,29973824,34722.52892,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
1618,605533456,151383364,-100.0,0.0,1682,1682,1686,843,30592216,34753.121136,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0,1682
1619,606253472,151563368,-100.0,0.0,1684,1684,1684,842,30628592,34783.749728,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0,1684
1620,624253872,156063468,-100.0,0.0,1734,1734,1742,871,31537992,34815.28772,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0,1734
1621,648734416,162183604,-100.0,0.0,1802,1802,1842,921,32774776,34848.062496,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
1622,659534656,164883664,-100.0,0.0,1832,1832,1832,916,33320416,34881.382912,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0,1832
1623,664574768,166143692,-100.0,0.0,1846,1846,1846,923,33575048,34914.95796,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
1624,675375008,168843752,-100.0,0.0,1876,1876,1876,938,34120688,34949.078648,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
1625,678975088,169743772,-100.0,0.0,1886,1886,1886,943,34302568,34983.381216,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0,1886
1626,581052912,145263228,-100.0,0.0,1614,1614,1614,807,29355432,35012.736648,29.355432,1614,1.0,7335630,29342520,0.0,-100.0,123.0,-100.0,0.0,1614
1627,549012200,137253050,-100.0,0.0,1525,1525,1550,775,27736700,35040.473348,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0,1525
1628,496091024,124022756,-100.0,0.0,1378,1378,1406,703,25063064,35065.536412,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
1629,504011200,126002800,-100.0,0.0,1400,1400,1422,711,25463200,35090.999612,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
1630,402848952,100712238,-100.0,0.0,1119,1119,1194,597,20352372,35111.351984,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0,1119
1631,412209160,103052290,-100.0,0.0,1145,1145,1192,596,20825260,35132.177244,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0,1145
1632,382328496,95582124,-100.0,0.0,1062,1062,1118,559,19315656,35151.4929,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
1633,396728816,99182204,-100.0,0.0,1102,1102,1158,579,20043176,35171.536076,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0,1102
1634,391328696,97832174,-100.0,0.0,1087,1087,1110,555,19770356,35191.306432,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0,1087
1635,388088624,97022156,-100.0,0.0,1078,1078,1154,577,19606664,35210.913096,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,1078
