step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1479,0,0,-100.0,0.0,1453400,363350,0,2975,1188,0,25,0,406,203,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,463536,115884,-100.0,0.0,1562608,390652,2,2977,1256,2,26,0,446,223,36376,54.145676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,463536,115884,-100.0,0.0,1551364,387841,2,2979,1229,2,26,0,436,218,36376,54.182052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,463536,115884,-100.0,0.0,1694080,423520,2,2981,1364,2,27,0,484,242,36376,54.218428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,463536,115884,-100.0,0.0,1942000,485500,2,2983,1542,2,28,0,540,270,36376,54.254804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,463536,115884,-100.0,0.0,2015424,503856,2,2985,1626,2,29,0,566,283,36376,54.29118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,641584,160396,-100.0,0.0,2285608,571402,2,2988,1844,3,30,1,646,323,54564,54.345744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,463536,115884,-100.0,0.0,2245084,561271,2,2990,1789,2,30,0,640,320,36376,54.38212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,1229408,307352,-100.0,0.0,2471252,617813,4,2996,1959,6,31,2,694,347,109128,54.491248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,650576,162644,-100.0,0.0,2548488,637122,2,2999,2056,3,31,1,698,349,54564,54.545812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,2622136,655534,0,2999,2154,0,31,0,718,359,0,54.545812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,2472308,618077,0,2999,2025,0,31,0,696,348,0,54.545812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,463536,115884,-100.0,0.0,2219936,554984,2,3001,1794,2,29,0,608,304,36376,54.582188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,1866076,466519,0,3001,1527,0,27,0,526,263,0,54.582188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,463536,115884,-100.0,0.0,1745208,436302,2,3003,1406,2,26,0,478,239,36376,54.618564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,1380456,345114,0,3003,1134,0,23,0,378,189,0,54.618564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,1376708,344177,0,3003,1125,0,23,0,392,196,0,54.618564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,580928,145232,-100.0,0.0,1321416,330354,2,3006,1048,3,23,1,362,181,54564,54.673128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,1303668,325917,0,3006,1065,0,23,0,374,187,0,54.673128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,585880,146470,-100.0,0.0,1328752,332188,2,3009,1056,3,23,1,364,182,54564,54.727692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,1329328,332332,0,3009,1092,0,23,0,364,182,0,54.727692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,1358544,339636,0,3009,1116,0,23,0,372,186,0,54.727692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,1431488,357872,0,3009,1170,0,24,0,400,200,0,54.727692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,463536,115884,-100.0,0.0,1555304,388826,2,3011,1250,2,24,0,426,213,36376,54.764068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1395064,348766,0,3011,1146,0,23,0,382,191,0,54.764068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,1387760,346940,0,3011,1140,0,23,0,380,190,0,54.764068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1248984,312246,0,3011,1026,0,22,0,342,171,0,54.764068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,1300112,325028,0,3011,1068,0,22,0,356,178,0,54.764068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,156488,39122,-100.0,0.0,1205160,301290,0,3012,990,1,21,1,330,165,18188,54.782256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,159560,39890,-100.0,0.0,1095600,273900,0,3013,900,1,20,1,300,150,18188,54.800444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,325808,81452,-100.0,0.0,934912,233728,0,3015,768,2,19,2,256,128,36376,54.83682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,861872,215468,0,3015,708,0,19,0,236,118,0,54.83682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,942120,235530,0,3015,768,0,19,0,272,136,0,54.83682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,736976,184244,-100.0,0.0,956312,239078,2,3019,754,4,19,2,262,131,72752,54.909572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,330064,82516,-100.0,0.0,1048076,262019,0,3021,858,2,19,2,286,143,36376,54.945948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,331168,82792,-100.0,0.0,1073688,268422,0,3023,882,2,19,2,294,147,36376,54.982324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,670944,167736,-100.0,0.0,1073688,268422,0,3027,882,4,19,4,294,147,72752,55.055076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,677440,169360,-100.0,0.0,1073688,268422,0,3031,882,4,19,4,294,147,72752,55.127828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,804224,201056,-100.0,0.0,1073688,268422,0,3036,882,5,19,5,294,147,90940,55.218768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,957000,239250,-100.0,0.0,1037168,259292,0,3042,852,6,19,6,284,142,109128,55.327896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,818064,204516,-100.0,0.0,993344,248336,0,3047,816,5,18,5,272,136,90940,55.418836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,1797112,449278,-100.0,0.0,971432,242858,0,3057,798,10,18,10,266,133,181880,55.600716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,1869520,467380,-100.0,0.0,956824,239206,0,3067,786,10,18,10,262,131,181880,55.782596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,1882168,470542,-100.0,0.0,876480,219120,0,3077,720,10,17,10,240,120,181880,55.964476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,2205768,551442,-100.0,0.0,876480,219120,0,3089,720,12,17,12,240,120,218256,56.182732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,2532952,633238,-100.0,0.0,876480,219120,0,3103,720,14,17,14,240,120,254632,56.437364,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,2533304,633326,-100.0,0.0,847264,211816,0,3117,696,14,17,14,232,116,254632,56.691996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,2892768,723192,-100.0,0.0,861872,215468,0,3133,708,16,17,16,236,118,291008,56.983004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,4254280,1063570,-100.0,0.0,832656,208164,0,3157,684,24,17,24,228,114,436512,57.419516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,3858112,964528,-100.0,0.0,818048,204512,0,3179,672,22,17,22,224,112,400136,57.819652,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,2943960,735990,-100.0,0.0,752312,188078,0,3194,618,15,17,15,206,103,272820,58.092472,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,3009912,752478,-100.0,0.0,781528,195382,0,3210,642,16,17,16,214,107,291008,58.38348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,2413056,603264,-100.0,0.0,803344,200836,0,3223,654,13,18,13,222,111,236444,58.619924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,2749784,687446,-100.0,0.0,883400,220850,2,3237,702,14,18,12,242,121,254632,58.874556,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,2491072,622768,-100.0,0.0,923764,230941,0,3250,747,13,19,13,260,130,236444,59.111,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,3095448,773862,-100.0,0.0,934528,233632,2,3266,744,16,19,14,256,128,291008,59.402008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,2632536,658134,-100.0,0.0,1018572,254643,0,3281,816,15,21,15,292,146,272820,59.674828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,3322208,830552,-100.0,0.0,1160504,290126,4,3298,902,17,21,13,318,159,309196,59.984024,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2843352,710838,-100.0,0.0,1197760,299440,0,3312,978,14,21,14,326,163,254632,60.238656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,2712184,678046,-100.0,0.0,1307320,326830,0,3326,1068,14,21,14,356,178,254632,60.493288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,3443136,860784,-100.0,0.0,1526248,381562,0,3344,1236,18,22,18,412,206,327384,60.820672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,3464952,866238,-100.0,0.0,1369068,342267,0,3362,1098,18,22,18,394,197,327384,61.148056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,2798640,699660,-100.0,0.0,1291912,322978,4,3377,1006,15,21,11,354,177,272820,61.420876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,2414528,603632,-100.0,0.0,1186660,296665,0,3390,960,13,21,13,320,160,236444,61.65732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,1419488,354872,-100.0,0.0,1120396,280099,0,3398,873,8,22,8,342,171,145504,61.802824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2253192,563298,-100.0,0.0,1050016,262504,6,3408,754,10,21,4,296,148,181880,61.984704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1657712,414428,-100.0,0.0,1021648,255412,2,3415,783,7,21,5,284,142,127316,62.11202,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,796712,199178,-100.0,0.0,911576,227894,2,3418,661,3,20,1,260,130,54564,62.166584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,1040176,260044,-100.0,0.0,948304,237076,4,3422,704,4,20,0,268,134,72752,62.239336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,520088,130022,-100.0,0.0,1159832,289958,2,3424,860,2,22,0,338,169,36376,62.275712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1560264,390066,-100.0,0.0,1254592,313648,6,3430,926,6,22,0,350,175,109128,62.38484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,520088,130022,-100.0,0.0,1109824,277456,2,3432,888,2,20,0,304,152,36376,62.421216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,1106268,276567,0,3432,891,0,20,0,312,156,0,62.421216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,520088,130022,-100.0,0.0,1164588,291147,2,3434,932,2,20,0,318,159,36376,62.457592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,1022560,255640,0,3434,840,0,19,0,280,140,0,62.457592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,1135388,283847,0,3434,909,0,21,0,322,161,0,62.457592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,1040176,260044,-100.0,0.0,1197056,299264,4,3438,934,4,20,0,326,163,72752,62.530344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,1201460,300365,0,3438,984,0,20,0,328,164,0,62.530344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,1467432,366858,0,3438,1164,0,23,0,416,208,0,62.530344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,1040176,260044,-100.0,0.0,1507124,376781,4,3442,1167,4,23,0,426,213,72752,62.603096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,520088,130022,-100.0,0.0,1522132,380533,2,3444,1204,2,23,0,422,211,36376,62.639472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,520088,130022,-100.0,0.0,1624404,406101,2,3446,1289,2,24,0,458,229,36376,62.675848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,520088,130022,-100.0,0.0,1642952,410738,2,3448,1322,2,24,0,450,225,36376,62.712224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,1785684,446421,0,3448,1458,0,24,0,486,243,0,62.712224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,1855120,463780,0,3448,1518,0,24,0,506,253,0,62.712224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,1807692,451923,0,3448,1482,0,23,0,494,247,0,62.712224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,1928112,482028,0,3448,1575,0,25,0,530,265,0,62.712224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,520088,130022,-100.0,0.0,2026380,506595,2,3450,1635,2,26,0,566,283,36376,62.7486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,520088,130022,-100.0,0.0,2135412,533853,2,3452,1692,2,28,0,592,296,36376,62.784976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1040176,260044,-100.0,0.0,2405436,601359,4,3456,1900,4,29,0,672,336,72752,62.857728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,520088,130022,-100.0,0.0,2479084,619771,2,3458,1998,2,29,0,678,339,36376,62.894104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,2497968,624492,0,3458,2052,0,29,0,684,342,0,62.894104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,2658464,664616,0,3458,2172,0,30,0,742,371,0,62.894104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,520088,130022,-100.0,0.0,2738360,684590,2,3460,2210,2,30,0,748,374,36376,62.93048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,2724392,681098,0,3460,2238,0,30,0,746,373,0,62.93048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,2950480,737620,0,3460,2403,0,32,0,826,413,0,62.93048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,1040176,260044,-100.0,0.0,3059480,764870,4,3464,2458,4,32,0,836,418,72752,63.003232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,3071140,767785,0,3464,2511,0,32,0,848,424,0,63.003232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,520088,130022,-100.0,0.0,3107452,776863,2,3466,2528,2,32,0,848,424,36376,63.039608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,3209532,802383,0,3466,2601,0,33,0,894,447,0,63.039608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,1040176,260044,-100.0,0.0,3158324,789581,4,3470,2554,4,32,0,864,432,72752,63.11236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,3373968,843492,0,3470,2742,0,34,0,954,477,0,63.11236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,1040176,260044,-100.0,0.0,3449652,862413,4,3474,2742,4,34,0,942,471,72752,63.185112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,3410728,852682,0,3474,2787,0,35,0,942,471,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,520088,130022,-100.0,0.0,3527064,881766,2,3476,2850,2,36,0,962,481,36376,63.221488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,3221064,805266,0,3476,2646,0,35,0,882,441,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,2874076,718519,0,3476,2358,0,35,0,786,393,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,2885080,721270,0,3476,2370,0,34,0,790,395,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,2797432,699358,0,3476,2298,0,33,0,766,383,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,2855864,713966,0,3476,2346,0,33,0,782,391,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,3023856,755964,0,3476,2484,0,33,0,828,414,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,2702480,675620,0,3476,2220,0,31,0,740,370,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,2782824,695706,0,3476,2286,0,31,0,762,381,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,2757068,689267,0,3476,2253,0,32,0,774,387,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,520088,130022,-100.0,0.0,2621592,655398,2,3478,2120,2,31,0,718,359,36376,63.257864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,0,0,-100.0,0.0,2527184,631796,0,3478,2076,0,31,0,692,346,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,2227720,556930,0,3478,1830,0,30,0,610,305,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,2096248,524062,0,3478,1722,0,29,0,574,287,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,2015904,503976,0,3478,1656,0,28,0,552,276,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,1833304,458326,0,3478,1506,0,27,0,502,251,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,1818696,454674,0,3478,1494,0,26,0,498,249,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,1796784,449196,0,3478,1476,0,25,0,492,246,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,1599576,399894,0,3478,1314,0,24,0,438,219,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,1446192,361548,0,3478,1188,0,23,0,396,198,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,1380456,345114,0,3478,1134,0,22,0,378,189,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,1343936,335984,0,3478,1104,0,22,0,368,184,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,1336632,334158,0,3478,1098,0,22,0,366,183,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,1263592,315898,0,3478,1038,0,22,0,346,173,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,1300112,325028,0,3478,1068,0,22,0,356,178,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,1438888,359722,0,3478,1182,0,22,0,394,197,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,246528,61632,-100.0,0.0,1351240,337810,0,3480,1110,2,21,2,370,185,36376,63.29424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,246672,61668,-100.0,0.0,1468104,367026,0,3482,1206,2,22,2,402,201,36376,63.330616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,246928,61732,-100.0,0.0,1511928,377982,0,3484,1242,2,22,2,414,207,36376,63.366992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,251088,62772,-100.0,0.0,1402368,350592,0,3486,1152,2,22,2,384,192,36376,63.403368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,378144,94536,-100.0,0.0,1468104,367026,0,3489,1206,3,22,3,402,201,54564,63.457932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,384168,96042,-100.0,0.0,1497320,374330,0,3492,1230,3,22,3,410,205,54564,63.512496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,390024,97506,-100.0,0.0,1552004,388001,0,3495,1269,3,23,3,434,217,54564,63.56706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,913736,228434,-100.0,0.0,1573212,393303,2,3500,1243,5,24,3,452,226,90940,63.658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,1679032,419758,-100.0,0.0,1547328,386832,4,3508,1202,8,24,4,424,212,145504,63.803504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,513952,128488,-100.0,0.0,1551956,387989,0,3511,1266,3,23,3,422,211,54564,63.858068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,516208,129052,-100.0,0.0,1460704,365176,0,3514,1194,3,22,3,398,199,54564,63.912632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,650280,162570,-100.0,0.0,1416832,354208,0,3518,1155,4,23,4,398,199,72752,63.985384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,1168760,292190,-100.0,0.0,1500316,375079,2,3524,1192,6,23,4,408,204,109128,64.094512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,402408,100602,-100.0,0.0,1285216,321304,0,3527,1038,3,23,3,374,187,54564,64.149076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,1575200,393800,-100.0,0.0,1226112,306528,4,3535,948,8,22,4,336,168,145504,64.29458,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,541280,135320,-100.0,0.0,1193820,298455,0,3539,957,4,25,4,374,187,72752,64.367332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
