step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1631,57601280,14400320,-100.0,0.0,1420,160,1496,748,2910080,1755.469384,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1632,57601280,14400320,-100.0,0.0,1510,160,1510,755,2910080,1758.379464,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1633,57601280,14400320,-100.0,0.0,1524,160,1524,762,2910080,1761.289544,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1634,59041312,14760328,-100.0,0.0,1561,164,1600,800,2982832,1764.272376,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1635,57601280,14400320,-100.0,0.0,1516,160,1516,758,2910080,1767.182456,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1636,60481344,15120336,-100.0,0.0,1539,168,1578,789,3055584,1770.23804,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1637,59041312,14760328,-100.0,0.0,1450,164,1450,725,2982832,1773.220872,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1638,57601280,14400320,-100.0,0.0,1410,160,1410,705,2910080,1776.130952,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1639,56161248,14040312,-100.0,0.0,1338,156,1338,669,2837328,1778.96828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1640,56161248,14040312,-100.0,0.0,1386,156,1424,712,2837328,1781.805608,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1641,54721216,13680304,-100.0,0.0,1352,152,1352,676,2764576,1784.570184,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1642,57601280,14400320,-100.0,0.0,1384,160,1422,711,2910080,1787.480264,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1643,60481344,15120336,-100.0,0.0,1480,168,1526,763,3055584,1790.535848,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1644,60481344,15120336,-100.0,0.0,1508,168,1508,754,3055584,1793.591432,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1645,64801440,16200360,-100.0,0.0,1566,180,1608,804,3273840,1796.865272,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1646,64801440,16200360,-100.0,0.0,1640,180,1640,820,3273840,1800.139112,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1647,67681504,16920376,-100.0,0.0,1668,188,1736,868,3419344,1803.558456,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1648,66241472,16560368,-100.0,0.0,1650,184,1650,825,3346592,1806.905048,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1649,67681504,16920376,-100.0,0.0,1664,188,1676,838,3419344,1810.324392,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1650,69121536,17280384,-100.0,0.0,1726,192,1738,869,3492096,1813.816488,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1651,72001600,18000400,-100.0,0.0,1778,200,1812,906,3637600,1817.454088,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1652,72001600,18000400,-100.0,0.0,1783,200,1798,899,3637600,1821.091688,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1653,74881664,18720416,-100.0,0.0,1840,208,1886,943,3783104,1824.874792,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1654,77761728,19440432,-100.0,0.0,1856,216,1936,968,3928608,1828.8034,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1655,79201760,19800440,-100.0,0.0,1954,220,1992,996,4001360,1832.80476,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1656,77761728,19440432,-100.0,0.0,1908,216,1908,954,3928608,1836.733368,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1657,76321696,19080424,-100.0,0.0,1838,212,1838,919,3855856,1840.589224,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1658,73441632,18360408,-100.0,0.0,1706,204,1706,853,3710352,1844.299576,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1659,72001600,18000400,-100.0,0.0,1648,200,1648,824,3637600,1847.937176,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1660,70561568,17640392,-100.0,0.0,1558,196,1558,779,3564848,1851.502024,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1661,72001600,18000400,-100.0,0.0,1576,200,1594,797,3637600,1855.139624,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1662,70561568,17640392,-100.0,0.0,1502,196,1502,751,3564848,1858.704472,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1663,70561568,17640392,-100.0,0.0,1502,196,1502,751,3564848,1862.26932,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1664,69121536,17280384,-100.0,0.0,1404,192,1404,702,3492096,1865.761416,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1665,70561568,17640392,-100.0,0.0,1444,196,1476,738,3564848,1869.326264,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1666,70561568,17640392,-100.0,0.0,1478,196,1478,739,3564848,1872.891112,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1667,70561568,17640392,-100.0,0.0,1478,196,1478,739,3564848,1876.45596,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1668,67681504,16920376,-100.0,0.0,1410,188,1410,705,3419344,1879.875304,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1669,66241472,16560368,-100.0,0.0,1358,184,1358,679,3346592,1883.221896,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1670,66241472,16560368,-100.0,0.0,1370,184,1370,685,3346592,1886.568488,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1671,66241472,16560368,-100.0,0.0,1341,184,1402,701,3346592,1889.91508,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1672,66241472,16560368,-100.0,0.0,1332,184,1376,688,3346592,1893.261672,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1673,64801440,16200360,-100.0,0.0,1386,180,1398,699,3273840,1896.535512,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1674,64801440,16200360,-100.0,0.0,1336,180,1376,688,3273840,1899.809352,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1675,60481344,15120336,-100.0,0.0,1290,168,1302,651,3055584,1902.864936,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1676,60481344,15120336,-100.0,0.0,1322,168,1362,681,3055584,1905.92052,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1677,57601280,14400320,-100.0,0.0,1274,160,1280,640,2910080,1908.8306,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1678,57601280,14400320,-100.0,0.0,1280,160,1318,659,2910080,1911.74068,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1679,53281184,13320296,-100.0,0.0,1230,148,1230,615,2691824,1914.432504,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1680,52921176,13230294,-100.0,0.0,1195,147,1228,614,2673636,1917.10614,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1681,50401120,12600280,-100.0,0.0,1152,140,1152,576,2546320,1919.65246,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1682,48961088,12240272,-100.0,0.0,1007,136,1054,527,2473568,1922.126028,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1683,48961088,12240272,-100.0,0.0,1022,136,1022,511,2473568,1924.599596,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1684,44640992,11160248,-100.0,0.0,870,124,870,435,2255312,1926.854908,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1685,44640992,11160248,-100.0,0.0,860,124,860,430,2255312,1929.11022,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1686,41040912,10260228,-100.0,0.0,750,114,750,375,2073432,1931.183652,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1687,38880864,9720216,-100.0,0.0,680,108,680,340,1964304,1933.147956,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1688,37440832,9360208,-100.0,0.0,642,104,642,321,1891552,1935.039508,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1689,36000800,9000200,-100.0,0.0,574,100,574,287,1818800,1936.858308,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1690,34560768,8640192,-100.0,0.0,542,96,542,271,1746048,1938.604356,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1691,33120736,8280184,-100.0,0.0,490,92,490,245,1673296,1940.277652,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1692,30240672,7560168,-100.0,0.0,410,84,410,205,1527792,1941.805444,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1693,30240672,7560168,-100.0,0.0,412,84,412,206,1527792,1943.333236,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1694,28800640,7200160,-100.0,0.0,358,80,358,179,1455040,1944.788276,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1695,27360608,6840152,-100.0,0.0,332,76,332,166,1382288,1946.170564,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1696,27360608,6840152,-100.0,0.0,318,76,318,159,1382288,1947.552852,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1697,25920576,6480144,-100.0,0.0,296,72,296,148,1309536,1948.862388,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1698,25920576,6480144,-100.0,0.0,277,72,294,147,1309536,1950.171924,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1699,25920576,6480144,-100.0,0.0,292,72,292,146,1309536,1951.48146,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1700,24480544,6120136,-100.0,0.0,260,68,260,130,1236784,1952.718244,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1701,24480544,6120136,-100.0,0.0,256,68,256,128,1236784,1953.955028,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1702,23040512,5760128,-100.0,0.0,228,64,228,114,1164032,1955.11906,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1703,23040512,5760128,-100.0,0.0,210,64,210,105,1164032,1956.283092,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1704,23040512,5760128,-100.0,0.0,195,64,210,105,1164032,1957.447124,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1705,23040512,5760128,-100.0,0.0,202,64,202,101,1164032,1958.611156,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1706,21600480,5400120,-100.0,0.0,178,60,178,89,1091280,1959.702436,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1707,21600480,5400120,-100.0,0.0,164,60,164,82,1091280,1960.793716,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1708,20160448,5040112,-100.0,0.0,150,56,150,75,1018528,1961.812244,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1709,20160448,5040112,-100.0,0.0,152,56,152,76,1018528,1962.830772,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1710,19800440,4950110,-100.0,0.0,148,55,148,74,1000340,1963.831112,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1711,19440432,4860108,-100.0,0.0,146,54,146,73,982152,1964.813264,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1712,19440432,4860108,-100.0,0.0,146,54,146,73,982152,1965.795416,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1713,20160448,5040112,-100.0,0.0,150,56,150,75,1018528,1966.813944,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1714,19440432,4860108,-100.0,0.0,146,54,146,73,982152,1967.796096,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1715,20520456,5130114,-100.0,0.0,157,57,170,85,1036716,1968.832812,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1716,20520456,5130114,-100.0,0.0,168,57,168,84,1036716,1969.869528,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1717,19440432,4860108,-100.0,0.0,154,54,154,77,982152,1970.85168,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1718,19080424,4770106,-100.0,0.0,154,53,154,77,963964,1971.815644,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1719,21600480,5400120,-100.0,0.0,163,60,172,86,1091280,1972.906924,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1720,23040512,5760128,-100.0,0.0,187,64,196,98,1164032,1974.070956,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1721,24480544,6120136,-100.0,0.0,209,68,224,112,1236784,1975.30774,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1722,24840552,6210138,-100.0,0.0,232,69,232,116,1254972,1976.562712,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1723,25920576,6480144,-100.0,0.0,249,72,266,133,1309536,1977.872248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1724,27360608,6840152,-100.0,0.0,290,76,308,154,1382288,1979.254536,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1725,25920576,6480144,-100.0,0.0,276,72,276,138,1309536,1980.564072,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1726,27360608,6840152,-100.0,0.0,298,76,316,158,1382288,1981.94636,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1727,28080624,7020156,-100.0,0.0,310,78,312,156,1418664,1983.365024,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1728,29520656,7380164,-100.0,0.0,331,82,350,175,1491416,1984.85644,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1729,29160648,7290162,-100.0,0.0,342,81,342,171,1473228,1986.329668,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1730,32040712,8010178,-100.0,0.0,378,89,418,209,1618732,1987.9484,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
1731,33120736,8280184,-100.0,0.0,438,92,460,230,1673296,1989.621696,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1732,33120736,8280184,-100.0,0.0,454,92,454,227,1673296,1991.294992,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1733,31680704,7920176,-100.0,0.0,386,88,386,193,1600544,1992.895536,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1734,31320696,7830174,-100.0,0.0,384,87,384,192,1582356,1994.477892,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1735,31680704,7920176,-100.0,0.0,388,88,388,194,1600544,1996.078436,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1736,31680704,7920176,-100.0,0.0,386,88,386,193,1600544,1997.67898,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1737,30240672,7560168,-100.0,0.0,346,84,346,173,1527792,1999.206772,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1738,30240672,7560168,-100.0,0.0,352,84,352,176,1527792,2000.734564,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1739,30240672,7560168,-100.0,0.0,331,84,348,174,1527792,2002.262356,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1740,30240672,7560168,-100.0,0.0,352,84,352,176,1527792,2003.790148,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1741,30240672,7560168,-100.0,0.0,331,84,348,174,1527792,2005.31794,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1742,30240672,7560168,-100.0,0.0,344,84,344,172,1527792,2006.845732,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1743,30240672,7560168,-100.0,0.0,338,84,356,178,1527792,2008.373524,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1744,30240672,7560168,-100.0,0.0,356,84,356,178,1527792,2009.901316,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1745,28800640,7200160,-100.0,0.0,326,80,326,163,1455040,2011.356356,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1746,28800640,7200160,-100.0,0.0,330,80,330,165,1455040,2012.811396,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1747,27360608,6840152,-100.0,0.0,294,76,294,147,1382288,2014.193684,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1748,27360608,6840152,-100.0,0.0,290,76,290,145,1382288,2015.575972,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1749,27360608,6840152,-100.0,0.0,290,76,290,145,1382288,2016.95826,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1750,27360608,6840152,-100.0,0.0,290,76,290,145,1382288,2018.340548,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1751,27360608,6840152,-100.0,0.0,290,76,290,145,1382288,2019.722836,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1752,28080624,7020156,-100.0,0.0,292,78,294,147,1418664,2021.1415,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1753,28800640,7200160,-100.0,0.0,298,80,298,149,1455040,2022.59654,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1754,28800640,7200160,-100.0,0.0,298,80,298,149,1455040,2024.05158,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1755,28800640,7200160,-100.0,0.0,298,80,298,149,1455040,2025.50662,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1756,28800640,7200160,-100.0,0.0,298,80,298,149,1455040,2026.96166,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1757,28440632,7110158,-100.0,0.0,292,79,292,146,1436852,2028.398512,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1758,28800640,7200160,-100.0,0.0,300,80,300,150,1455040,2029.853552,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1759,28800640,7200160,-100.0,0.0,304,80,304,152,1455040,2031.308592,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1760,28800640,7200160,-100.0,0.0,316,80,316,158,1455040,2032.763632,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1761,28800640,7200160,-100.0,0.0,314,80,314,157,1455040,2034.218672,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1762,28800640,7200160,-100.0,0.0,320,80,320,160,1455040,2035.673712,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1763,28800640,7200160,-100.0,0.0,320,80,320,160,1455040,2037.128752,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1764,25920576,6480144,-100.0,0.0,304,72,304,152,1309536,2038.438288,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1765,25920576,6480144,-100.0,0.0,296,72,296,148,1309536,2039.747824,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1766,26280584,6570146,-100.0,0.0,303,73,304,152,1327724,2041.075548,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1767,29160648,7290162,-100.0,0.0,321,81,336,168,1473228,2042.548776,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1768,28800640,7200160,-100.0,0.0,324,80,342,171,1455040,2044.003816,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1769,33480744,8370186,-100.0,0.0,371,93,388,194,1691484,2045.6953,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1770,35280784,8820196,-100.0,0.0,387,98,408,204,1782424,2047.477724,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1771,36000800,9000200,-100.0,0.0,432,100,452,226,1818800,2049.296524,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1772,35640792,8910198,-100.0,0.0,408,99,408,204,1800612,2051.097136,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
1773,37080824,9270206,-100.0,0.0,436,103,460,230,1873364,2052.9705,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1774,34560768,8640192,-100.0,0.0,374,96,374,187,1746048,2054.716548,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1775,31680704,7920176,-100.0,0.0,317,88,336,168,1600544,2056.317092,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1776,31680704,7920176,-100.0,0.0,298,88,298,149,1600544,2057.917636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1777,28440632,7110158,-100.0,0.0,255,79,262,131,1436852,2059.354488,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1778,25200560,6300140,-100.0,0.0,228,70,228,114,1273160,2060.627648,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1779,22680504,5670126,-100.0,0.0,180,63,180,90,1145844,2061.773492,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1780,19800440,4950110,-100.0,0.0,148,55,148,74,1000340,2062.773832,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1781,20880464,5220116,-100.0,0.0,150,58,162,81,1054904,2063.828736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1782,18720416,4680104,-100.0,0.0,140,52,140,70,945776,2064.774512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1783,20160448,5040112,-100.0,0.0,153,56,166,83,1018528,2065.79304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1784,20160448,5040112,-100.0,0.0,164,56,164,82,1018528,2066.811568,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1785,20160448,5040112,-100.0,0.0,168,56,168,84,1018528,2067.830096,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1786,20160448,5040112,-100.0,0.0,166,56,166,83,1018528,2068.848624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1787,20160448,5040112,-100.0,0.0,168,56,168,84,1018528,2069.867152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1788,18720416,4680104,-100.0,0.0,154,52,154,77,945776,2070.812928,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1789,17280384,4320096,-100.0,0.0,130,48,130,65,873024,2071.685952,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1790,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2072.558976,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1791,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2073.432,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1792,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2074.305024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1793,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2075.178048,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1794,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2076.051072,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1795,17280384,4320096,-100.0,0.0,132,48,132,66,873024,2076.924096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1796,17280384,4320096,-100.0,0.0,128,48,128,64,873024,2077.79712,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1797,17280384,4320096,-100.0,0.0,130,48,130,65,873024,2078.670144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1798,17280384,4320096,-100.0,0.0,128,48,128,64,873024,2079.543168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1799,17280384,4320096,-100.0,0.0,130,48,130,65,873024,2080.416192,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
