step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1540,-100.0,0.0,3360,3360,1680,61111680,67071.596592,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,61
1541,-100.0,0.0,3484,3484,1742,63366992,67134.963584,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,62
1542,-100.0,0.0,3606,3606,1803,65585928,67200.549512,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,63
1543,-100.0,0.0,3716,3716,1858,67586608,67268.13612,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,64
1544,-100.0,0.0,3716,3716,1858,67586608,67335.722728,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,64
1545,-100.0,0.0,3380,3380,1690,61475440,67397.198168,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,61
1546,-100.0,0.0,3172,3172,1586,57692336,67454.890504,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,59
1547,-100.0,0.0,3172,3172,1586,57692336,67512.58284,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,59
1548,-100.0,0.0,2794,2794,1397,50817272,67563.400112,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,55
1549,-100.0,0.0,2782,2782,1391,50599016,67613.999128,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,56
1550,-100.0,0.0,2544,2544,1272,46270272,67660.2694,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,53
1551,-100.0,0.0,2562,2562,1281,46597656,67706.867056,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,54
1552,-100.0,0.0,2588,2588,1294,47070544,67753.9376,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,54
1553,-100.0,0.0,2526,2526,1263,45942888,67799.880488,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,53
1554,-100.0,0.0,2522,2522,1261,45870136,67845.750624,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,53
1555,-100.0,0.0,2536,2536,1268,46124768,67891.875392,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,53
1556,-100.0,0.0,2412,2412,1206,43869456,67935.744848,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,52
1557,-100.0,0.0,2374,2374,1187,43178312,67978.92316,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,53
1558,-100.0,0.0,2204,2204,1102,40086352,68019.009512,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,52
1559,-100.0,0.0,2000,2000,1000,36376000,68055.385512,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,50
1560,-100.0,0.0,2196,2196,1098,39940848,68095.32636,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,53
1561,-100.0,0.0,2146,2146,1073,39031448,68134.357808,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,53
1562,-100.0,0.0,1946,1946,973,35393848,68169.751656,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,51
1563,-100.0,0.0,1932,1932,966,35139216,68204.890872,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,52
1564,-100.0,0.0,1764,1764,882,32083632,68236.974504,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,50
1565,-100.0,0.0,1718,1718,859,31246984,68268.221488,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,49
1566,-100.0,0.0,1648,1648,824,29973824,68298.195312,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,48
1567,-100.0,0.0,1474,1474,737,26809112,68325.004424,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,45
1568,-100.0,0.0,1360,1360,680,24735680,68349.740104,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
1569,-100.0,0.0,1434,1434,717,26081592,68375.821696,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,44
1570,-100.0,0.0,1494,1494,747,27172872,68402.994568,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,45
1571,-100.0,0.0,1478,1478,739,26881864,68429.876432,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,45
1572,-100.0,0.0,1476,1476,738,26845488,68456.72192,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
1573,-100.0,0.0,1542,1542,771,28045896,68484.767816,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,46
1574,-100.0,0.0,1542,1542,771,28045896,68512.813712,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,46
1575,-100.0,0.0,1536,1536,768,27936768,68540.75048,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,46
1576,-100.0,0.0,1468,1468,734,26699984,68567.450464,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,45
1577,-100.0,0.0,1492,1492,746,27136496,68594.58696,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,45
1578,-100.0,0.0,1556,1556,778,28300528,68622.887488,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,46
1579,-100.0,0.0,1602,1602,801,29137176,68652.024664,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,47
1580,-100.0,0.0,1712,1712,856,31137856,68683.16252,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,49
1581,-100.0,0.0,1668,1668,834,30337584,68713.500104,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,49
1582,-100.0,0.0,1780,1780,890,32374640,68745.874744,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,51
1583,-100.0,0.0,1778,1778,889,32338264,68778.213008,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,51
1584,-100.0,0.0,1872,1872,936,34047936,68812.260944,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,52
1585,-100.0,0.0,1900,1900,950,34557200,68846.818144,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,52
1586,-100.0,0.0,1912,1912,956,34775456,68881.5936,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,52
1587,-100.0,0.0,1912,1912,956,34775456,68916.369056,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,52
1588,-100.0,0.0,1938,1938,969,35248344,68951.6174,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,52
1589,-100.0,0.0,2046,2046,1023,37212648,68988.830048,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,53
1590,-100.0,0.0,2064,2064,1032,37540032,69026.37008,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,53
1591,-100.0,0.0,2194,2194,1097,39904472,69066.274552,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,54
1592,-100.0,0.0,2156,2156,1078,39213328,69105.48788,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,53
1593,-100.0,0.0,2198,2198,1099,39977224,69145.465104,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,53
1594,-100.0,0.0,2122,2122,1061,38594936,69184.06004,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,52
1595,-100.0,0.0,2146,2146,1073,39031448,69223.091488,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,52
1596,-100.0,0.0,2178,2178,1089,39613464,69262.704952,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,52
1597,-100.0,0.0,2222,2222,1111,40413736,69303.118688,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,52
1598,-100.0,0.0,2518,2518,1259,45797384,69348.916072,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,55
1599,-100.0,0.0,2728,2728,1364,49616864,69398.532936,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,57
1600,-100.0,0.0,2802,2802,1401,50962776,69449.495712,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,57
1601,-100.0,0.0,2824,2824,1412,51362912,69500.858624,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,57
1602,-100.0,0.0,2906,2906,1453,52854328,69553.712952,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,58
1603,-100.0,0.0,2930,2930,1465,53290840,69607.003792,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,58
1604,-100.0,0.0,2920,2920,1460,53108960,69660.112752,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,58
1605,-100.0,0.0,3026,3026,1513,55036888,69715.14964,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,59
1606,-100.0,0.0,3096,3096,1548,56310048,69771.459688,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,60
1607,-100.0,0.0,3088,3088,1544,56164544,69827.624232,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,60
1608,-100.0,0.0,3050,3050,1525,55473400,69883.097632,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,60
1609,-100.0,0.0,3114,3114,1557,56637432,69939.735064,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,61
1610,-100.0,0.0,3114,3114,1557,56637432,69996.372496,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,61
1611,-100.0,0.0,3394,3394,1697,61730072,70058.102568,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,64
1612,-100.0,0.0,3526,3526,1763,64130888,70122.233456,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,65
1613,-100.0,0.0,3602,3602,1801,65513176,70187.746632,65.513176,3602,1.0,65484360,0.0,-100.0,123.0,-100.0,0.0,66
1614,-100.0,0.0,3632,3632,1816,66058816,70253.805448,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,66
1615,-100.0,0.0,3760,3760,1880,68386880,70322.192328,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,67
1616,-100.0,0.0,3682,3682,1841,66968216,70389.160544,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,67
1617,-100.0,0.0,3652,3652,1826,66422576,70455.58312,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,67
1618,-100.0,0.0,3582,3582,1791,65149416,70520.732536,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,67
1619,-100.0,0.0,3616,3616,1808,65767808,70586.500344,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,67
1620,-100.0,0.0,3714,3714,1857,67550232,70654.050576,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,68
1621,-100.0,0.0,3700,3700,1850,67295600,70721.346176,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,68
1622,-100.0,0.0,3620,3620,1810,65840560,70787.186736,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,67
1623,-100.0,0.0,3642,3642,1821,66240696,70853.427432,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,67
1624,-100.0,0.0,3660,3660,1830,66568080,70919.995512,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,67
1625,-100.0,0.0,3778,3778,1889,68714264,70988.709776,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,68
1626,-100.0,0.0,4008,4008,2004,72897504,71061.60728,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,70
1627,-100.0,0.0,4080,4080,2040,74207040,71135.81432,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,70
1628,-100.0,0.0,4240,4240,2120,77117120,71212.93144,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,71
1629,-100.0,0.0,4270,4270,2135,77662760,71290.5942,77.66276,4270,1.0,77628600,0.0,-100.0,123.0,-100.0,0.0,71
1630,-100.0,0.0,4418,4418,2209,80354584,71370.948784,80.354584,4418,1.0,80319240,0.0,-100.0,123.0,-100.0,0.0,72
1631,-100.0,0.0,4430,4430,2215,80572840,71451.521624,80.57284,4430,1.0,80537400,0.0,-100.0,123.0,-100.0,0.0,72
1632,-100.0,0.0,4498,4498,2249,81809624,71533.331248,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,72
1633,-100.0,0.0,4504,4504,2252,81918752,71615.25,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,72
1634,-100.0,0.0,4506,4506,2253,81955128,71697.205128,81.955128,4506,1.0,81919080,0.0,-100.0,123.0,-100.0,0.0,72
1635,-100.0,0.0,4528,4528,2264,82355264,71779.560392,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,72
1636,-100.0,0.0,4646,4646,2323,84501448,71864.06184,84.501448,4646,1.0,84464280,0.0,-100.0,123.0,-100.0,0.0,73
1637,-100.0,0.0,4704,4704,2352,85556352,71949.618192,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,74
1638,-100.0,0.0,4816,4816,2408,87593408,72037.2116,87.593408,4816,1.0,87554880,0.0,-100.0,123.0,-100.0,0.0,75
1639,-100.0,0.0,5072,5072,2536,92249536,72129.461136,92.249536,5072,1.0,92208960,0.0,-100.0,123.0,-100.0,0.0,78
1640,-100.0,0.0,4774,4774,2387,86829512,72216.290648,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,76
1641,-100.0,0.0,4504,4504,2252,81918752,72298.2094,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,74
1642,-100.0,0.0,4638,4638,2319,84355944,72382.565344,84.355944,4638,1.0,84318840,0.0,-100.0,123.0,-100.0,0.0,75
1643,-100.0,0.0,4520,4520,2260,82209760,72464.775104,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,74
1644,-100.0,0.0,4500,4500,2250,81846000,72546.621104,81.846,4500,1.0,81810000,0.0,-100.0,123.0,-100.0,0.0,74
1645,-100.0,0.0,4026,4026,2013,73224888,72619.845992,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,70
1646,-100.0,0.0,3904,3904,1952,71005952,72690.851944,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,69
1647,-100.0,0.0,3928,3928,1964,71442464,72762.294408,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,69
1648,-100.0,0.0,3832,3832,1916,69696416,72831.990824,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,68
1649,-100.0,0.0,3866,3866,1933,70314808,72902.305632,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,69
1650,-100.0,0.0,4092,4092,2046,74425296,72976.730928,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,71
1651,-100.0,0.0,4108,4108,2054,74716304,73051.447232,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,71
1652,-100.0,0.0,3938,3938,1969,71624344,73123.071576,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,70
1653,-100.0,0.0,3578,3578,1789,65076664,73188.14824,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,67
1654,-100.0,0.0,3508,3508,1754,63803504,73251.951744,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,67
1655,-100.0,0.0,3396,3396,1698,61766448,73313.718192,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,66
1656,-100.0,0.0,3524,3524,1762,64094512,73377.812704,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,68
1657,-100.0,0.0,3398,3398,1699,61802824,73439.615528,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,67
1658,-100.0,0.0,3144,3144,1572,57183072,73496.7986,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,65
1659,-100.0,0.0,3098,3098,1549,56346424,73553.145024,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,65
1660,-100.0,0.0,2780,2780,1390,50562640,73603.707664,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,62
1661,-100.0,0.0,2556,2556,1278,46488528,73650.196192,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,60
1662,-100.0,0.0,2336,2336,1168,42487168,73692.68336,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,57
1663,-100.0,0.0,2182,2182,1091,39686216,73732.369576,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,56
1664,-100.0,0.0,2028,2028,1014,36885264,73769.25484,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,55
1665,-100.0,0.0,2058,2058,1029,37430904,73806.685744,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,56
1666,-100.0,0.0,1716,1716,858,31210608,73837.896352,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,52
1667,-100.0,0.0,1530,1530,765,27827640,73865.723992,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,49
1668,-100.0,0.0,1380,1380,690,25099440,73890.823432,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,46
1669,-100.0,0.0,1250,1250,625,22735000,73913.558432,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,44
1670,-100.0,0.0,1202,1202,601,21861976,73935.420408,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,44
1671,-100.0,0.0,1266,1266,633,23026008,73958.446416,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,45
1672,-100.0,0.0,1444,1444,722,26263472,73984.709888,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,47
1673,-100.0,0.0,1500,1500,750,27282000,74011.991888,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,48
1674,-100.0,0.0,1540,1540,770,28009520,74040.001408,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,48
1675,-100.0,0.0,1486,1486,743,27027368,74067.028776,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,47
1676,-100.0,0.0,1582,1582,791,28773416,74095.802192,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,49
1677,-100.0,0.0,1562,1562,781,28409656,74124.211848,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,49
1678,-100.0,0.0,1602,1602,801,29137176,74153.349024,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,50
1679,-100.0,0.0,1602,1602,801,29137176,74182.4862,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,50
1680,-100.0,0.0,1600,1600,800,29100800,74211.587,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,50
1681,-100.0,0.0,1602,1602,801,29137176,74240.724176,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,50
1682,-100.0,0.0,1608,1608,804,29246304,74269.97048,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,50
1683,-100.0,0.0,1592,1592,796,28955296,74298.925776,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,50
1684,-100.0,0.0,1600,1600,800,29100800,74328.026576,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,50
1685,-100.0,0.0,1644,1644,822,29901072,74357.927648,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,50
1686,-100.0,0.0,1682,1682,841,30592216,74388.519864,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,50
1687,-100.0,0.0,1762,1762,881,32047256,74420.56712,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,51
1688,-100.0,0.0,1834,1834,917,33356792,74453.923912,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,52
1689,-100.0,0.0,1790,1790,895,32556520,74486.480432,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,51
1690,-100.0,0.0,1762,1762,881,32047256,74518.527688,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,51
1691,-100.0,0.0,1778,1778,889,32338264,74550.865952,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,51
1692,-100.0,0.0,1688,1688,844,30701344,74581.567296,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,50
1693,-100.0,0.0,1632,1632,816,29682816,74611.250112,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,49
1694,-100.0,0.0,1674,1674,837,30446712,74641.696824,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,50
1695,-100.0,0.0,1684,1684,842,30628592,74672.325416,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,50
1696,-100.0,0.0,1618,1618,809,29428184,74701.7536,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,50
1697,-100.0,0.0,1634,1634,817,29719192,74731.472792,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,50
1698,-100.0,0.0,1678,1678,839,30519464,74761.992256,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,51
1699,-100.0,0.0,1910,1910,955,34739080,74796.731336,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,54
1700,-100.0,0.0,1874,1874,937,34084312,74830.815648,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,53
1701,-100.0,0.0,1958,1958,979,35612104,74866.427752,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,54
1702,-100.0,0.0,1896,1896,948,34484448,74900.9122,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,53
1703,-100.0,0.0,1960,1960,980,35648480,74936.56068,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,54
1704,-100.0,0.0,1998,1998,999,36339624,74972.900304,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,55
1705,-100.0,0.0,2010,2010,1005,36557880,75009.458184,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,55
1706,-100.0,0.0,2008,2008,1004,36521504,75045.979688,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,54
1707,-100.0,0.0,2038,2038,1019,37067144,75083.046832,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,54
1708,-100.0,0.0,1990,1990,995,36194120,75119.240952,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,54
1709,-100.0,0.0,2062,2062,1031,37503656,75156.744608,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,56
1710,-100.0,0.0,2022,2022,1011,36776136,75193.520744,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,55
1711,-100.0,0.0,1976,1976,988,35939488,75229.460232,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,55
1712,-100.0,0.0,2050,2050,1025,37285400,75266.745632,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,56
1713,-100.0,0.0,2108,2108,1054,38340304,75305.085936,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,57
1714,-100.0,0.0,2078,2078,1039,37794664,75342.8806,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,56
1715,-100.0,0.0,2152,2152,1076,39140576,75382.021176,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,56
1716,-100.0,0.0,2276,2276,1138,41395888,75423.417064,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,57
1717,-100.0,0.0,2334,2334,1167,42450792,75465.867856,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,58
1718,-100.0,0.0,2344,2344,1172,42632672,75508.500528,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,58
1719,-100.0,0.0,2276,2276,1138,41395888,75549.896416,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,57
1720,-100.0,0.0,2274,2274,1137,41359512,75591.255928,41.359512,2274,1.0,41341320,0.0,-100.0,123.0,-100.0,0.0,57
1721,-100.0,0.0,2526,2526,1263,45942888,75637.198816,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,60
1722,-100.0,0.0,2650,2650,1325,48198200,75685.397016,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,61
1723,-100.0,0.0,2822,2822,1411,51326536,75736.723552,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,63
1724,-100.0,0.0,2944,2944,1472,53545472,75790.269024,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,64
1725,-100.0,0.0,2974,2974,1487,54091112,75844.360136,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,64
1726,-100.0,0.0,3062,3062,1531,55691656,75900.051792,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,65
1727,-100.0,0.0,3214,3214,1607,58456232,75958.508024,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,67
1728,-100.0,0.0,3332,3332,1666,60602416,76019.11044,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,68
1729,-100.0,0.0,3536,3536,1768,64312768,76083.423208,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,70
1730,-100.0,0.0,3548,3548,1774,64531024,76147.954232,64.531024,3548,1.0,64502640,0.0,-100.0,123.0,-100.0,0.0,70
1731,-100.0,0.0,3576,3576,1788,65040288,76212.99452,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,70
1732,-100.0,0.0,3700,3700,1850,67295600,76280.29012,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,71
1733,-100.0,0.0,3678,3678,1839,66895464,76347.185584,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,71
1734,-100.0,0.0,3636,3636,1818,66131568,76413.317152,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,72
