step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1493,0,1000,21.999269939262852,19.490011953598195,21.999269939262852,28.127072365241347,13.827576922837176,15.519971332593212,19.868511022874934,0.7921675774134791,45
1494,0,1000,21.674899085225178,19.198013660556633,21.674899085225178,27.481796720184416,14.061782250598306,15.436962273689659,19.078473814364607,0.7588342440801458,45
1495,0,1000,21.23622401256446,18.922327351349992,21.23622401256446,26.893614520061778,13.836599273606117,15.147457091255463,18.632350874574325,0.7269001490312966,44
1496,0,1000,21.408910162588594,19.09688175306609,21.408910162588594,27.558965662963598,13.088274446286755,14.890791469701812,19.442080543051397,0.772354694485842,44
1497,0,1000,21.473470653683542,19.11877947091953,21.473470653683542,27.097000447628293,14.169536702300151,15.355593284961598,18.55516394484272,0.7516766020864382,44
1498,0,1000,21.94279156621565,19.36231679694209,21.94279156621565,27.882337103768155,14.121600599490481,15.598183057994518,19.474878156355224,0.7837626854020296,42
1499,0,1000,21.613517904602734,19.36549421890541,21.613517904602734,27.810666789317523,13.236782962901888,15.002528632889467,19.482576644522446,0.7943822471011596,41
1500,0,1000,21.703200308569755,19.383261754604952,21.703200308569755,27.629650387027013,13.869571318826637,15.34631595544857,19.214222334473366,0.7787963761863675,38
1501,0,1000,21.96552451595061,19.387677093947755,21.96552451595061,27.338664196028226,15.165224015654836,16.137676060684548,18.83455468706434,0.7180992467877714,37
1502,0,1000,21.261624691336614,19.039092183923984,21.261624691336614,26.570927139139425,14.491496018791532,15.480353721831616,18.206324116009455,0.6963797814207651,36
1503,0,1000,21.63684803143792,19.248903513199483,21.63684803143792,27.159273709072185,14.53656706954275,15.766206791554396,19.07938220832374,0.7016165755919854,36
1504,0,1000,21.788083803776633,19.1423832718079,21.788083803776633,27.293769953987542,14.736292320823068,15.937523896451147,19.187703617908724,0.7002658396101019,37
1505,0,1000,21.6333527092787,19.215232647718008,21.6333527092787,27.08216310642426,14.662977749613173,15.806918994523045,18.917041003443302,0.7044749667700487,37
1506,0,1000,21.882921850014615,19.409651450490088,21.882921850014615,27.113578618533943,15.316386616159242,16.258564383190116,18.88159737831219,0.682832422586521,36
1507,0,1000,22.640827008588207,19.945202657095024,22.640827008588207,26.72687244439945,17.898154859069596,17.775272913124315,17.389027899800556,0.6449225865209471,36
1508,0,1000,22.43550192397466,20.348498618190305,22.43550192397466,27.014944938348023,16.95615949927842,17.208567815323246,17.968121774669562,0.6793911007025761,35
1509,0,1000,22.82945968493012,20.69315193233678,22.82945968493012,27.090510087602087,17.844987372632772,17.84188014317787,17.83224940192805,0.6682604735883424,36
1510,0,1000,22.456144241987218,20.254409355606796,22.456144241987218,27.497758894737963,16.255321434357132,16.923736762505555,18.84479829176024,0.6999089253187614,36
1511,0,1000,21.97093300195445,19.49163867758157,21.97093300195445,26.620129417164204,16.352431223907953,16.716140558701248,17.79591015898236,0.6667805100182149,36
1512,0,1000,22.065391679457427,19.467591040604955,22.065391679457427,26.625435901911153,16.590869435601373,16.818671769252514,17.505674366862632,0.6913706739526412,36
1513,0,1000,21.99006577372579,19.952583689829506,21.99006577372579,26.563839345231226,16.48933505080366,16.646658023135625,17.124927487435,0.7096994535519126,36
1514,0,1000,21.951082920660042,19.495717554694316,21.951082920660042,26.761433197620057,16.078237669494648,16.517381031104396,17.8093872686695,0.7085849870578085,38
1515,0,1000,21.487232717603145,19.801916740292892,21.487232717603145,27.735327583234017,12.98345947419557,14.882015113859682,19.63136580087762,0.7943066016836509,37
1516,0,1000,21.266809478931282,19.287336254367588,21.266809478931282,26.267023950287722,15.02461459216468,15.74150469677053,17.780106443784014,0.6698050509525919,37
1517,0,1000,20.75045787437354,18.962890002031138,20.75045787437354,26.06219817844564,13.913324974688246,14.972182568665087,17.858655934489228,0.6808817013735047,37
1518,0,1000,21.112217314855776,19.185256627631556,21.112217314855776,25.772050140261175,15.41083340367242,15.765218194091208,16.815878816601288,0.6683563416738568,38
1519,0,1000,21.576185365116075,19.399783635698714,21.576185365116075,27.01885250296001,14.609687514756406,15.706433007501689,18.700525234278153,0.7140854184641933,38
1520,0,1000,21.346376801532536,19.1088639526023,21.346376801532536,25.941113874356024,15.766385621734413,16.115671875799237,17.152787369962784,0.6555220017256256,38
1521,0,1000,21.360097028313934,19.523660231653242,21.360097028313934,26.214415579835805,15.366759731660782,15.944154674166338,17.61336419554947,0.661993097497843,38
1522,0,1000,21.630435652997104,19.414865384701695,21.630435652997104,26.19153440439672,16.1238775762444,16.432463018277556,17.35376763572166,0.655090595340811,38
1523,0,1000,21.267918316423682,19.31011568300944,21.267918316423682,26.01634578233755,15.437716871506268,15.914403429076645,17.308196117266093,0.6597309794031105,39
1524,0,1000,22.266207070373046,19.60772594043138,22.266207070373046,27.17270936394677,16.26598876075164,16.758551969016935,18.20024962269019,0.7068172730907637,41
1525,0,1000,21.850065640545903,19.665351951914285,21.850065640545903,27.327405227598295,14.85563835102398,15.926483725537677,18.86223249075642,0.7347775175644028,42
1526,0,1000,22.15584411433708,19.36945554787252,22.15584411433708,27.11699847861349,16.05894930558906,16.716917171072087,18.608409761869925,0.679839968774395,42
1527,0,1000,22.36078846620346,19.63504654389692,22.36078846620346,27.17726817398002,16.510304256132148,17.00943545376844,18.470484170813606,0.6799280287884846,41
1528,0,1000,21.626011179822534,19.36828540532334,21.626011179822534,27.357117674218028,14.146233950711997,15.48783614692412,19.054002381487372,0.7473010795681727,41
1529,0,1000,21.486709786542157,19.63286547153569,21.486709786542157,28.21653666249617,11.952567567901218,14.55214188887128,20.62146609935751,0.795594262295082,40
1530,0,1000,22.025015102287668,19.774469691268852,22.025015102287668,28.011300239235027,14.128346905774478,15.70901963457341,19.821746330336257,0.7746926229508196,40
1531,0,1000,22.16287416147549,19.81971691624797,22.16287416147549,28.53220866022161,13.54380687180025,15.616718688841578,20.76461227022001,0.7810450819672131,40
1532,0,1000,22.453664879645686,20.629948244570496,22.453664879645686,29.859065267392968,11.615919020865219,15.048764711860356,22.584863718603135,0.8450819672131148,40
1533,0,1000,22.374559684308917,20.44650538807678,22.374559684308917,29.632026773014292,11.869167954865125,15.140248529773952,22.426930691968288,0.8223360655737705,40
1534,0,1000,22.265025021510603,20.421777023922598,22.265025021510603,29.346136017903497,12.140762790152555,15.138699448276107,21.96749101328768,0.8207991803278688,40
1535,0,1000,22.224286128469572,20.170021551630473,22.224286128469572,28.8387897437128,13.114661593033976,15.436871300411394,21.06481682383566,0.8002049180327869,40
1536,0,1000,21.304512659985832,19.41273282633043,21.304512659985832,27.36232342015122,13.148657943816708,14.978237602616224,19.590570906828937,0.7411885245901639,40
1537,0,1000,21.322872818495156,19.298038162886698,21.322872818495156,26.696534313902575,14.447162105348589,15.521957810455804,18.45891334440282,0.7001024590163935,40
1538,0,1000,21.67948970911931,19.173262547497345,21.67948970911931,26.48646694675711,15.789892648934552,16.344678465351304,17.955096253227698,0.6621235226839497,43
1539,0,1000,20.92330678217889,19.193273718107978,20.92330678217889,26.65445348688014,13.3375893357722,14.766810311911048,18.50707354480477,0.7276972931757529,43
1540,0,1000,22.21338445619498,19.877749002155408,22.21338445619498,27.801129615696993,15.068714925903507,16.281049953619487,19.566046566566403,0.7253145253526496,43
1541,0,1000,21.507230348846598,19.609149233964512,21.507230348846598,27.670146625279024,13.17921053425196,15.087965983527582,19.870056895910615,0.7464362081254454,46
1542,0,1000,21.76303498269881,19.673395551822253,21.76303498269881,27.119404697045162,14.968990177902592,15.951963914611143,18.67185667544427,0.7201275045537341,45
1543,0,1000,21.740201853435018,20.02517254737556,21.740201853435018,26.901795924684443,15.275308425219633,16.10968614550921,18.456938345729665,0.6953848895224519,46
1544,0,1000,21.94982709971391,20.508222189899225,21.94982709971391,27.28450157956533,15.21372638467502,16.26748944467157,19.168083661306063,0.6879141960237182,47
1545,0,1000,22.381648213113667,20.19757034383355,22.381648213113667,27.28370456161239,16.39780830194501,16.958944522270446,18.59031816911987,0.692186955005232,47
1546,0,1000,22.706165630232338,20.425488191329965,22.706165630232338,26.6808784149277,18.123801289762323,17.907652775552002,17.220730116555,0.6500501840080294,49
1547,0,1000,22.015276807180562,19.91291223206178,22.015276807180562,25.86377346420177,17.579742491862124,17.335478296007135,16.555794130589337,0.6263114754098361,50
1548,0,1000,23.9064684077216,20.946482241417158,23.9064684077216,26.952257014491096,20.58823630508688,19.7107686324236,16.701887323770517,0.6145176544766708,52
1549,0,1000,21.472426076593816,19.086885308807613,21.472426076593816,25.723198957150835,16.42714710485597,16.610019118172545,17.164256691177272,0.601221775440767,53
1550,0,1000,21.756462904329243,19.672367190312457,21.756462904329243,26.887638711685725,15.344129447276405,16.25740009886094,18.807553517095723,0.6666169895678092,55
1551,0,1000,21.825766651735528,19.45767971475683,21.825766651735528,26.184486475864666,16.640614843556648,16.83933946516664,17.44068950200619,0.6340235835490365,57
1552,0,1000,22.40878036043946,20.513597989193464,22.40878036043946,27.06064515423195,16.817118427634636,17.208675200532983,18.368942685478057,0.6628366510538641,56
1553,0,1000,21.464564054961393,19.878919684001065,21.464564054961393,26.149299738219035,15.751984168939813,16.294933856755513,17.87277049693751,0.6341344818005001,59
1554,0,1000,21.882862584745304,20.12097280050191,21.882862584745304,25.895344943984654,17.208626609974313,17.12392569400901,16.858790088082703,0.6192915690866511,56
1555,0,1000,22.28490420612044,20.29405021530751,22.28490420612044,26.738485312685043,16.985921127835784,17.239761968568583,18.00354318162636,0.6454918032786885,54
1556,0,1000,21.41345607324801,19.498348684111054,21.41345607324801,24.99343811993517,17.325930593475757,17.034201047256353,16.096783998011276,0.5593503339404978,54
1557,0,1000,21.997675921293823,19.98508908620527,21.997675921293823,26.463303879735008,16.66232872934168,16.992288721878197,17.976211295338715,0.6262143290831815,54
1558,0,1000,22.120408509150916,19.858905846807875,22.120408509150916,26.1131007577672,17.48594222129349,17.427676965606167,17.245900454453118,0.6035767511177347,55
1559,0,1000,21.83031459975241,19.65391585686743,21.83031459975241,25.054975901080343,18.233497935409734,17.635032824370423,15.636008920943123,0.5540696002300834,57
1560,0,1000,21.223393386659414,19.3998008645355,21.223393386659414,25.025249508292642,16.817960781468884,16.666953869221352,16.190140076574256,0.5701192250372579,55
1561,0,1000,21.176486723018126,19.00219115465063,21.176486723018126,25.447404696969432,16.082625526414382,16.303675819707085,16.970297995276574,0.5927254098360656,56
1562,0,1000,21.177986034761503,19.010144428427488,21.177986034761503,25.53916585341573,15.94727545547381,16.25433489681085,17.170888149796557,0.5881879391100703,56
1563,0,1000,21.817664458224737,18.888688554499844,21.817664458224737,25.63022672133406,17.42389275545688,17.308921884870124,16.947749467319415,0.5603154964429322,53
1564,0,1000,21.1008411554177,18.95018256727941,21.1008411554177,25.71470384752563,15.471587642377369,15.965247680963554,17.406117632710494,0.6098675914249685,52
1565,0,1000,21.305645480884102,18.985946309999846,21.305645480884102,24.510424986726665,17.719559840372813,17.251498260744448,15.712999088210337,0.4931967213114754,50
1566,0,1000,20.87191320176025,18.81997952246571,20.87191320176025,24.665938879727225,16.46097378333221,16.417586225663356,16.2824218890497,0.5263934426229508,50
1567,0,1000,21.157076269313972,19.041889286062784,21.157076269313972,26.020346259264514,15.130769019582528,15.890341190436313,18.04186545476346,0.6053027768484442,49
1568,0,1000,21.22733439336851,19.392116558832182,21.22733439336851,24.878792675564963,17.03340093237868,16.757399703200882,15.87180505892196,0.552339480874317,48
1569,0,1000,21.752950790403112,19.554828912795777,21.752950790403112,25.06265369678808,18.04184601780681,17.504350885385552,15.722764001648153,0.5433255269320844,49
1570,0,1000,21.041641108000317,18.982730521729962,21.041641108000317,24.97590493169916,16.437517638931133,16.323156755396653,15.963624749250677,0.5851816136290582,51
1571,0,1000,21.438669885445176,18.944951564967567,21.438669885445176,25.669502716057973,16.421092227740495,16.478567442040923,16.65538717564486,0.6233690197390431,49
1572,0,1000,21.929594813444574,19.170295953950625,21.929594813444574,26.137301270120457,16.97457726000185,17.060265363376473,17.32306710483211,0.6070491803278688,50
1573,0,1000,22.06512250250698,19.46761468868766,22.06512250250698,28.1180218532657,14.048293677504729,15.745025508381524,20.11297849395009,0.7526229508196721,50
1574,0,1000,21.72757794886719,19.42952154056271,21.72757794886719,26.96097962230747,15.140176111246296,16.00940172139825,18.444299658909568,0.7034426229508197,50
1575,0,1000,21.389380328954573,19.73093591540672,21.389380328954573,28.048282591281104,11.989007542498916,14.398814704625025,20.10843766124819,0.825694212111074,49
1576,0,1000,21.839687734193173,19.44201765518408,21.839687734193173,27.32413760359084,14.831541978992592,15.943595152424793,18.979864268499714,0.7285490059295431,47
1577,0,1000,21.655881108398,19.272721008281266,21.655881108398,27.06997357670212,14.749129580686185,15.805332458920965,18.702885691699226,0.7218346703871643,47
1578,0,1000,21.172527809347258,19.043710001972862,21.172527809347258,25.45724052385528,16.057589194189482,16.12003461062172,16.311995329842503,0.6494535519125683,45
1579,0,1000,21.701251315858073,19.327279277856842,21.701251315858073,25.29622175383828,17.604247366506787,17.199257209443537,15.87900554262527,0.5843351548269581,45
1580,0,1000,22.151356730766157,19.57957998705695,22.151356730766157,25.981563931409728,17.74726392736505,17.487640496474373,16.657561808735863,0.6114182234083111,43
1581,0,1000,21.945902489126677,19.641150130509413,21.945902489126677,26.050855770630925,17.1415783033788,16.987998753218353,16.503082096748297,0.6646516393442623,40
1582,0,1000,21.935836480401196,20.3495582713744,21.935836480401196,28.34505040734321,13.191889322185235,15.247902731142144,20.33882299221188,0.8051229508196721,40
