step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1581,18836796,4709199,-100.0,0.0,12919,2502,12,44,864,432,218256,234.970772,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,19016976,4754244,-100.0,0.0,12929,2511,10,44,868,434,181880,235.152652,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,18558848,4639712,-100.0,0.0,12934,2445,5,45,824,412,90940,235.243592,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,18403132,4600783,-100.0,0.0,12939,2406,5,43,812,406,90940,235.334532,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,18234304,4558576,-100.0,0.0,12941,2376,2,43,792,396,36376,235.370908,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,18395388,4598847,-100.0,0.0,12941,2388,0,43,796,398,0,235.370908,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,18735640,4683910,-100.0,0.0,12941,2424,0,42,808,404,0,235.370908,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,18965980,4741495,-100.0,0.0,12941,2448,0,41,816,408,0,235.370908,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,18117484,4529371,-100.0,0.0,12942,2334,1,39,778,389,18188,235.389096,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,17463072,4365768,-100.0,0.0,12944,2250,2,38,750,375,36376,235.425472,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,16123096,4030774,-100.0,0.0,12946,2070,2,36,690,345,36376,235.461848,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,14180188,3545047,-100.0,0.0,12947,1824,1,34,608,304,18188,235.480036,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,13035572,3258893,-100.0,0.0,12947,1674,0,33,558,279,0,235.480036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,12883596,3220899,-100.0,0.0,12947,1650,0,33,550,275,0,235.480036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,11119328,2779832,-100.0,0.0,12947,1422,0,31,474,237,0,235.480036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,10951776,2737944,-100.0,0.0,12947,1398,0,31,466,233,0,235.480036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,10515208,2628802,-100.0,0.0,12947,1338,0,30,446,223,0,235.480036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,9574268,2393567,-100.0,0.0,12950,1218,3,30,418,209,54564,235.5346,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,9888340,2472085,-100.0,0.0,12950,1260,0,30,420,210,0,235.5346,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,9054452,2263613,-100.0,0.0,12950,1152,0,29,384,192,0,235.5346,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,8981588,2245397,-100.0,0.0,12954,1143,4,29,394,197,72752,235.607352,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,8572608,2143152,-100.0,0.0,12955,1092,1,28,364,182,18188,235.62554,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,7850612,1962653,-100.0,0.0,12955,1002,0,27,334,167,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,7624452,1906113,-100.0,0.0,12955,972,0,27,324,162,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,6531668,1632917,-100.0,0.0,12955,828,0,25,276,138,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,6234976,1558744,-100.0,0.0,12955,792,0,24,264,132,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,6280956,1570239,-100.0,0.0,12955,798,0,24,266,133,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,6418676,1604669,-100.0,0.0,12955,816,0,24,272,136,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,6150232,1537558,-100.0,0.0,12955,780,0,24,260,130,0,235.62554,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,6567836,1641959,-100.0,0.0,12958,834,3,25,290,145,54564,235.680104,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,6863560,1715890,-100.0,0.0,12958,876,0,25,292,146,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,6870776,1717694,-100.0,0.0,12958,876,0,25,292,146,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,6667496,1666874,-100.0,0.0,12958,852,0,25,284,142,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,6730592,1682648,-100.0,0.0,12958,858,0,25,286,143,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,6162816,1540704,-100.0,0.0,12958,786,0,24,262,131,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,6074728,1518682,-100.0,0.0,12958,774,0,24,258,129,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,6167216,1541804,-100.0,0.0,12958,786,0,24,262,131,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,6393068,1598267,-100.0,0.0,12958,816,0,24,272,136,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,6397644,1599411,-100.0,0.0,12958,816,0,24,272,136,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,6399712,1599928,-100.0,0.0,12958,816,0,24,272,136,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,6911960,1727990,-100.0,0.0,12958,882,0,24,294,147,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,6755672,1688918,-100.0,0.0,12958,864,0,24,288,144,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,6745200,1686300,-100.0,0.0,12958,858,0,23,286,143,0,235.680104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,6325264,1581316,-100.0,0.0,12965,801,7,22,292,146,127316,235.80742,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,7245128,1811282,-100.0,0.0,12969,927,4,23,322,161,72752,235.880172,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,7197388,1799347,-100.0,0.0,12981,918,12,23,342,171,218256,236.098428,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,6859116,1714779,-100.0,0.0,12985,888,4,22,308,154,72752,236.17118,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,6724124,1681031,-100.0,0.0,12988,873,3,22,304,152,54564,236.225744,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,7287236,1821809,-100.0,0.0,12991,945,3,23,318,159,54564,236.280308,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,7143048,1785762,-100.0,0.0,12994,924,3,24,322,161,54564,236.334872,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,7396752,1849188,-100.0,0.0,12998,960,4,23,330,165,72752,236.407624,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,7415760,1853940,-100.0,0.0,13006,960,8,25,338,169,145504,236.553128,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,8354984,2088746,-100.0,0.0,13006,1092,0,25,364,182,0,236.553128,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,8760884,2190221,-100.0,0.0,13009,1143,3,27,386,193,54564,236.607692,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,8849808,2212452,-100.0,0.0,13013,1146,4,27,384,192,72752,236.680444,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,8310588,2077647,-100.0,0.0,13015,1080,2,27,360,180,36376,236.71682,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,6813356,1703339,-100.0,0.0,13016,888,1,26,296,148,18188,236.735008,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,7378756,1844689,-100.0,0.0,13020,960,4,27,336,168,72752,236.80776,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,8262276,2065569,-100.0,0.0,13026,1080,6,29,368,184,109128,236.916888,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,9301776,2325444,-100.0,0.0,13034,1215,8,31,442,221,145504,237.062392,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,8764536,2191134,-100.0,0.0,13038,1164,4,30,394,197,72752,237.135144,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,9523008,2380752,-100.0,0.0,13046,1266,8,32,450,225,145504,237.280648,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,10583232,2645808,-100.0,0.0,13048,1416,2,34,474,237,36376,237.317024,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,10716156,2679039,-100.0,0.0,13054,1434,6,35,484,242,109128,237.426152,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,11961136,2990284,-100.0,0.0,13056,1599,2,36,536,268,36376,237.462528,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,11594176,2898544,-100.0,0.0,13067,1554,11,37,538,269,200068,237.662596,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,12312124,3078031,-100.0,0.0,13077,1656,10,38,582,291,181880,237.844476,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,13904264,3476066,-100.0,0.0,13083,1866,6,40,636,318,109128,237.953604,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,14009556,3502389,-100.0,0.0,13083,1884,0,39,628,314,0,237.953604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,13563528,3390882,-100.0,0.0,13083,1818,0,39,606,303,0,237.953604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,13530704,3382676,-100.0,0.0,13083,1812,0,39,604,302,0,237.953604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,13338336,3334584,-100.0,0.0,13087,1788,4,40,602,301,72752,238.026356,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,13510728,3377682,-100.0,0.0,13087,1806,0,40,602,301,0,238.026356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,14417128,3604282,-100.0,0.0,13094,1923,7,42,662,331,127316,238.153672,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,15155096,3788774,-100.0,0.0,13094,2022,0,42,674,337,0,238.153672,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,15729076,3932269,-100.0,0.0,13108,2091,14,44,738,369,254632,238.408304,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,17149044,4287261,-100.0,0.0,13112,2286,4,45,782,391,72752,238.481056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,18044004,4511001,-100.0,0.0,13112,2406,0,45,802,401,0,238.481056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,19463708,4865927,-100.0,0.0,13120,2586,8,47,892,446,145504,238.62656,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,19842108,4960527,-100.0,0.0,13124,2634,4,48,888,444,72752,238.699312,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,20588040,5147010,-100.0,0.0,13125,2730,1,48,910,455,18188,238.7175,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,21526516,5381629,-100.0,0.0,13129,2850,4,49,960,480,72752,238.790252,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,21510940,5377735,-100.0,0.0,13129,2838,0,48,946,473,0,238.790252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,21965944,5491486,-100.0,0.0,13129,2892,0,48,964,482,0,238.790252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,22398816,5599704,-100.0,0.0,13129,2940,0,48,980,490,0,238.790252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,22520432,5630108,-100.0,0.0,13129,2946,0,48,982,491,0,238.790252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,22446732,5611683,-100.0,0.0,13129,2922,0,48,974,487,0,238.790252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,22340912,5585228,-100.0,0.0,13130,2904,1,48,968,484,18188,238.80844,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,23703240,5925810,-100.0,0.0,13130,3078,0,47,1026,513,0,238.80844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,22621280,5655320,-100.0,0.0,13130,2928,0,44,976,488,0,238.80844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,21986668,5496667,-100.0,0.0,13130,2850,0,42,950,475,0,238.80844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,23453320,5863330,-100.0,0.0,13142,3027,12,44,1078,539,218256,239.026696,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,21126160,5281540,-100.0,0.0,13145,2724,3,40,908,454,54564,239.08126,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,21305064,5326266,-100.0,0.0,13172,2748,27,43,1000,500,491076,239.572336,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,20588304,5147076,-100.0,0.0,13179,2661,7,43,904,452,127316,239.699652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,20974844,5243711,-100.0,0.0,13192,2706,13,45,956,478,236444,239.936096,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,21688084,5422021,-100.0,0.0,13192,2796,0,44,932,466,0,239.936096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,22668712,5667178,-100.0,0.0,13205,2901,13,46,1022,511,236444,240.17254,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,22878108,5719527,-100.0,0.0,13211,2940,6,44,986,493,109128,240.281668,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,22798292,5699573,-100.0,0.0,13215,2928,4,43,1000,500,72752,240.35442,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,23278684,5819671,-100.0,0.0,13219,2988,4,43,996,498,72752,240.427172,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,24156352,6039088,-100.0,0.0,13224,3096,5,44,1056,528,90940,240.518112,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,22596288,5649072,-100.0,0.0,13224,2892,0,42,964,482,0,240.518112,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,20521864,5130466,-100.0,0.0,13224,2616,0,40,872,436,0,240.518112,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,21249272,5312318,-100.0,0.0,13225,2700,1,40,900,450,18188,240.5363,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,20638596,5159649,-100.0,0.0,13226,2622,1,40,874,437,18188,240.554488,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,20147908,5036977,-100.0,0.0,13235,2559,9,41,870,435,163692,240.71818,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,20478920,5119730,-100.0,0.0,13243,2604,8,42,892,446,145504,240.863684,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,21707664,5426916,-100.0,0.0,13243,2766,0,42,922,461,0,240.863684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,20825728,5206432,-100.0,0.0,13248,2643,5,42,894,447,90940,240.954624,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,20479844,5119961,-100.0,0.0,13248,2604,0,41,868,434,0,240.954624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,19573048,4893262,-100.0,0.0,13248,2484,0,39,828,414,0,240.954624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,19202920,4800730,-100.0,0.0,13248,2436,0,37,812,406,0,240.954624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,18137900,4534475,-100.0,0.0,13248,2298,0,36,766,383,0,240.954624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,17519700,4379925,-100.0,0.0,13251,2220,3,36,740,370,54564,241.009188,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,16813236,4203309,-100.0,0.0,13251,2136,0,35,712,356,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,16459256,4114814,-100.0,0.0,13251,2088,0,34,696,348,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,16191780,4047945,-100.0,0.0,13251,2052,0,34,684,342,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,15096576,3774144,-100.0,0.0,13251,1908,0,33,636,318,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1700,15060716,3765179,-100.0,0.0,13251,1902,0,33,634,317,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1701,14834864,3708716,-100.0,0.0,13251,1872,0,33,624,312,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1702,14473536,3618384,-100.0,0.0,13251,1824,0,32,608,304,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1703,13631992,3407998,-100.0,0.0,13251,1710,0,31,570,285,0,241.009188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1704,13690732,3422683,-100.0,0.0,13252,1716,1,31,572,286,18188,241.027376,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1705,13804560,3451140,-100.0,0.0,13252,1734,0,30,578,289,0,241.027376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1706,13323728,3330932,-100.0,0.0,13252,1668,0,29,556,278,0,241.027376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1707,13246728,3311682,-100.0,0.0,13252,1656,0,29,552,276,0,241.027376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1708,13499156,3374789,-100.0,0.0,13255,1683,3,29,580,290,54564,241.08194,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1709,13639824,3409956,-100.0,0.0,13255,1704,0,29,568,284,0,241.08194,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1710,13082168,3270542,-100.0,0.0,13258,1629,3,29,550,275,54564,241.136504,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1711,12905112,3226278,-100.0,0.0,13258,1608,0,29,536,268,0,241.136504,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1712,12780592,3195148,-100.0,0.0,13261,1590,3,30,540,270,54564,241.191068,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1713,13036760,3259190,-100.0,0.0,13261,1626,0,30,542,271,0,241.191068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1714,13091276,3272819,-100.0,0.0,13261,1632,0,30,544,272,0,241.191068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1715,13322892,3330723,-100.0,0.0,13264,1659,3,31,564,282,54564,241.245632,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1716,13536336,3384084,-100.0,0.0,13264,1692,0,31,564,282,0,241.245632,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1717,13611048,3402762,-100.0,0.0,13267,1698,3,32,578,289,54564,241.300196,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1718,13467300,3366825,-100.0,0.0,13267,1680,0,32,560,280,0,241.300196,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1719,12915584,3228896,-100.0,0.0,13270,1614,3,32,550,275,54564,241.35476,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1720,13289716,3322429,-100.0,0.0,13274,1656,4,33,564,282,72752,241.427512,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1721,12194248,3048562,-100.0,0.0,13284,1521,10,34,530,265,181880,241.609392,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1722,13204400,3301100,-100.0,0.0,13291,1656,7,36,580,290,127316,241.736708,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1723,12880956,3220239,-100.0,0.0,13291,1626,0,36,542,271,0,241.736708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1724,13732092,3433023,-100.0,0.0,13306,1731,15,39,618,309,272820,242.009528,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1725,15090900,3772725,-100.0,0.0,13312,1920,6,40,652,326,109128,242.118656,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1726,15619692,3904923,-100.0,0.0,13323,1989,11,42,712,356,200068,242.318724,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1727,16319116,4079779,-100.0,0.0,13334,2094,11,43,722,361,200068,242.518792,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1728,17344140,4336035,-100.0,0.0,13337,2229,3,44,756,378,54564,242.573356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1729,19052000,4763000,-100.0,0.0,13343,2451,6,45,838,419,109128,242.682484,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1730,20016744,5004186,-100.0,0.0,13346,2577,3,45,868,434,54564,242.737048,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1731,18576580,4644145,-100.0,0.0,13349,2403,3,44,810,405,54564,242.791612,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1732,18800408,4700102,-100.0,0.0,13350,2430,1,43,810,405,18188,242.8098,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1733,19747860,4936965,-100.0,0.0,13364,2526,14,46,888,444,254632,243.064432,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1734,20070160,5017540,-100.0,0.0,13365,2586,1,45,862,431,18188,243.08262,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1735,21447580,5361895,-100.0,0.0,13381,2754,16,49,984,492,291008,243.373628,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1736,23129172,5782293,-100.0,0.0,13384,2976,3,50,1004,502,54564,243.428192,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1737,25409648,6352412,-100.0,0.0,13395,3258,11,52,1122,561,200068,243.62826,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1738,25970780,6492695,-100.0,0.0,13395,3324,0,51,1108,554,0,243.62826,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1739,27291088,6822772,-100.0,0.0,13404,3486,9,54,1202,601,163692,243.791952,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1740,29515200,7378800,-100.0,0.0,13409,3771,5,54,1284,642,90940,243.882892,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1741,31394572,7848643,-100.0,0.0,13414,4008,5,55,1350,675,90940,243.973832,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1742,32451848,8112962,-100.0,0.0,13420,4131,6,56,1406,703,109128,244.08296,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1743,34031888,8507972,-100.0,0.0,13427,4332,7,57,1458,729,127316,244.210276,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1744,34213828,8553457,-100.0,0.0,13428,4350,1,57,1450,725,18188,244.228464,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1745,35101528,8775382,-100.0,0.0,13435,4449,7,58,1496,748,127316,244.35578,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1746,35503292,8875823,-100.0,0.0,13436,4500,1,58,1500,750,18188,244.373968,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1747,36717472,9179368,-100.0,0.0,13442,4644,6,59,1560,780,109128,244.483096,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1748,37837712,9459428,-100.0,0.0,13443,4782,1,59,1594,797,18188,244.501284,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1749,38331612,9582903,-100.0,0.0,13444,4824,1,59,1608,804,18188,244.519472,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1750,37589332,9397333,-100.0,0.0,13445,4728,1,58,1576,788,18188,244.53766,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1751,37381080,9345270,-100.0,0.0,13445,4692,0,58,1564,782,0,244.53766,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1752,38093220,9523305,-100.0,0.0,13445,4776,0,58,1592,796,0,244.53766,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1753,38311416,9577854,-100.0,0.0,13445,4794,0,57,1598,799,0,244.53766,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1754,38410724,9602681,-100.0,0.0,13445,4806,0,57,1602,801,0,244.53766,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1755,38062420,9515605,-100.0,0.0,13450,4764,5,58,1598,799,90940,244.6286,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1756,38305300,9576325,-100.0,0.0,13453,4795,3,59,1604,802,54564,244.683164,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1757,39056336,9764084,-100.0,0.0,13455,4890,2,59,1634,817,36376,244.71954,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1758,40081712,10020428,-100.0,0.0,13455,5034,0,59,1678,839,0,244.71954,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1759,39737236,9934309,-100.0,0.0,13459,4980,4,59,1666,833,72752,244.792292,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1760,41467756,10366939,-100.0,0.0,13470,5214,11,62,1770,885,200068,244.99236,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1761,41310896,10327724,-100.0,0.0,13470,5202,0,61,1734,867,0,244.99236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1762,42481340,10620335,-100.0,0.0,13473,5352,3,62,1792,896,54564,245.046924,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1763,42898152,10724538,-100.0,0.0,13473,5406,0,61,1802,901,0,245.046924,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1764,43101608,10775402,-100.0,0.0,13473,5430,0,61,1810,905,0,245.046924,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1765,43723900,10930975,-100.0,0.0,13473,5502,0,60,1834,917,0,245.046924,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
