step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1473,0,0,-100.0,0.0,0,0,0,1726,863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,0,0,0,1720,860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,0,0,0,1724,862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,0,0,0,1548,774,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,0,0,0,1736,868,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,0,0,0,1634,817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,0,0,-100.0,0.0,0,0,0,1558,779,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,0,0,-100.0,0.0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,0,0,0,1638,819,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,0,0,0,1760,880,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,0,0,0,1750,875,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,0,0,0,1764,882,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,0,0,0,2040,1020,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,0,0,0,2042,1021,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,0,0,0,2116,1058,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,0,0,0,2118,1059,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,0,0,0,2306,1153,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,0,0,0,2098,1049,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,0,0,0,1952,976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,0,0,0,1766,883,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,0,0,0,1768,884,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,0,0,0,1660,830,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,0,0,0,1610,805,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,0,0,0,1508,754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,0,0,0,1498,749,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,0,0,0,1446,723,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,0,0,0,1376,688,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,0,0,0,1302,651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,0,0,0,1168,584,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,0,0,0,1048,524,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,0,0,0,964,482,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,0,0,0,944,472,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,0,0,0,778,389,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,0,0,0,784,392,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,0,0,0,644,322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,0,0,0,636,318,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,0,0,0,530,265,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,0,0,0,488,244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,0,0,0,388,194,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,0,0,0,418,209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,0,0,0,334,167,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,0,0,0,406,203,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,0,0,0,344,172,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,0,0,0,390,195,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,0,0,0,382,191,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,0,0,0,422,211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,0,0,0,398,199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,0,0,0,392,196,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,0,0,0,478,239,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,0,0,0,512,256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,0,0,0,570,285,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,0,0,0,536,268,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,0,0,0,576,288,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,0,0,0,684,342,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,0,0,0,690,345,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,0,0,0,696,348,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,0,0,0,750,375,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,0,0,0,718,359,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,0,0,0,782,391,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,0,0,0,754,377,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,0,0,0,810,405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,0,0,0,812,406,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,0,0,0,812,406,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,0,0,0,778,389,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,0,0,0,732,366,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,0,0,0,796,398,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,0,0,0,786,393,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,0,0,0,820,410,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,0,0,0,836,418,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,0,0,-100.0,0.0,0,0,0,846,423,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,0,0,0,846,423,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,0,0,0,872,436,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,0,0,-100.0,0.0,0,0,0,878,439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,0,0,0,870,435,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,0,0,0,806,403,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,0,0,-100.0,0.0,0,0,0,804,402,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,0,0,-100.0,0.0,0,0,0,822,411,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,0,0,0,830,415,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,0,0,-100.0,0.0,0,0,0,888,444,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,0,0,0,888,444,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,0,0,-100.0,0.0,0,0,0,952,476,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,0,0,0,948,474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,0,0,-100.0,0.0,0,0,0,1000,500,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,0,0,-100.0,0.0,0,0,0,996,498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,0,0,0,1126,563,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,0,0,0,1110,555,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,0,0,-100.0,0.0,0,0,0,1146,573,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,0,0,0,1150,575,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,0,0,0,1220,610,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,0,0,0,1220,610,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,0,0,0,1218,609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,0,0,0,1212,606,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,0,0,0,1202,601,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,0,0,0,1198,599,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,0,0,0,1260,630,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,0,0,0,1186,593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,0,0,0,1266,633,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,0,0,0,1184,592,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,0,0,0,1260,630,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,0,0,0,1332,666,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,0,0,0,1260,630,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,0,0,0,1260,630,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,0,0,0,1326,663,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,0,0,-100.0,0.0,0,0,0,1398,699,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,0,0,0,1510,755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,0,0,0,1668,834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,0,0,-100.0,0.0,0,0,0,1788,894,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,0,0,0,1900,950,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,0,0,0,1920,960,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,0,0,0,1962,981,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,0,0,0,1904,952,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,0,0,-100.0,0.0,0,0,0,1872,936,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,0,0,-100.0,0.0,0,0,0,1918,959,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,0,0,0,1826,913,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,0,0,-100.0,0.0,0,0,0,1512,756,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,0,0,-100.0,0.0,0,0,0,1392,696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,0,0,0,1368,684,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,0,0,0,1304,652,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,0,0,0,1318,659,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,0,0,0,1270,635,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,0,0,-100.0,0.0,0,0,0,1080,540,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,0,0,-100.0,0.0,0,0,0,1124,562,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,0,0,-100.0,0.0,0,0,0,964,482,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,0,0,-100.0,0.0,0,0,0,1024,512,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,0,0,-100.0,0.0,0,0,0,938,469,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,0,0,-100.0,0.0,0,0,0,866,433,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,0,0,-100.0,0.0,0,0,0,748,374,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,0,0,-100.0,0.0,0,0,0,660,330,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,0,0,-100.0,0.0,0,0,0,694,347,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,0,0,-100.0,0.0,0,0,0,594,297,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,0,0,-100.0,0.0,0,0,0,592,296,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,0,0,-100.0,0.0,0,0,0,562,281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,0,0,-100.0,0.0,0,0,0,528,264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,0,0,-100.0,0.0,0,0,0,488,244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,0,0,-100.0,0.0,0,0,0,500,250,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,0,0,-100.0,0.0,0,0,0,472,236,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,0,0,-100.0,0.0,0,0,0,502,251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,0,0,-100.0,0.0,0,0,0,462,231,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,0,0,-100.0,0.0,0,0,0,456,228,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,0,0,-100.0,0.0,0,0,0,496,248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,0,0,-100.0,0.0,0,0,0,528,264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,0,0,-100.0,0.0,0,0,0,438,219,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,0,0,-100.0,0.0,0,0,0,440,220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,0,0,-100.0,0.0,0,0,0,442,221,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,0,0,-100.0,0.0,0,0,0,472,236,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,0,0,-100.0,0.0,0,0,0,458,229,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,0,0,-100.0,0.0,0,0,0,534,267,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,0,0,-100.0,0.0,0,0,0,578,289,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,0,0,-100.0,0.0,0,0,0,628,314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,0,0,-100.0,0.0,0,0,0,682,341,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,0,0,-100.0,0.0,0,0,0,734,367,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,0,0,-100.0,0.0,0,0,0,790,395,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,0,0,-100.0,0.0,0,0,0,832,416,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,0,0,-100.0,0.0,0,0,0,992,496,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,0,0,-100.0,0.0,0,0,0,984,492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,0,0,-100.0,0.0,0,0,0,980,490,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,0,0,-100.0,0.0,0,0,0,976,488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,0,0,-100.0,0.0,0,0,0,930,465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,0,0,-100.0,0.0,0,0,0,924,462,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,0,0,-100.0,0.0,0,0,0,878,439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,0,0,-100.0,0.0,0,0,0,948,474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,0,0,-100.0,0.0,0,0,0,874,437,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,0,0,-100.0,0.0,0,0,0,954,477,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,0,0,-100.0,0.0,0,0,0,988,494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,0,0,-100.0,0.0,0,0,0,1160,580,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,0,0,-100.0,0.0,0,0,0,1150,575,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,0,0,-100.0,0.0,0,0,0,1126,563,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,0,0,-100.0,0.0,0,0,0,1142,571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,0,0,-100.0,0.0,0,0,0,1066,533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,0,0,-100.0,0.0,0,0,0,1080,540,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,0,0,-100.0,0.0,0,0,0,1050,525,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,0,0,-100.0,0.0,0,0,0,1166,583,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,0,0,-100.0,0.0,0,0,0,1142,571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,0,0,-100.0,0.0,0,0,0,1264,632,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,0,0,-100.0,0.0,0,0,0,1286,643,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,0,0,-100.0,0.0,0,0,0,1314,657,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,0,0,-100.0,0.0,0,0,0,1462,731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,0,0,-100.0,0.0,0,0,0,1552,776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,0,0,-100.0,0.0,0,0,0,1608,804,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,0,0,-100.0,0.0,0,0,0,1702,851,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,0,0,-100.0,0.0,0,0,0,1626,813,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,0,0,-100.0,0.0,0,0,0,1652,826,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,0,0,-100.0,0.0,0,0,0,1514,757,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,0,0,-100.0,0.0,0,0,0,1660,830,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,0,0,-100.0,0.0,0,0,0,1548,774,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,0,0,-100.0,0.0,0,0,0,1802,901,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,0,0,-100.0,0.0,0,0,0,1830,915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,0,0,-100.0,0.0,0,0,0,2108,1054,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,0,0,-100.0,0.0,0,0,0,2178,1089,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,0,0,-100.0,0.0,0,0,0,2248,1124,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,0,0,-100.0,0.0,0,0,0,2494,1247,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,0,0,-100.0,0.0,0,0,0,2348,1174,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,0,0,-100.0,0.0,0,0,0,2478,1239,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,0,0,-100.0,0.0,0,0,0,2572,1286,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,0,0,-100.0,0.0,0,0,0,2612,1306,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,0,0,-100.0,0.0,0,0,0,2428,1214,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,0,0,-100.0,0.0,0,0,0,2380,1190,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,0,0,-100.0,0.0,0,0,0,2522,1261,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,0,0,-100.0,0.0,0,0,0,2506,1253,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,0,0,-100.0,0.0,0,0,0,2602,1301,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,0,0,-100.0,0.0,0,0,0,2554,1277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,0,0,-100.0,0.0,0,0,0,2660,1330,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,0,0,-100.0,0.0,0,0,0,2642,1321,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,0,0,-100.0,0.0,0,0,0,2474,1237,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,0,0,-100.0,0.0,0,0,0,2278,1139,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
