step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1573,-100.0,0.0,470,470,235,8548360,6331.933944,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
1574,-100.0,0.0,522,522,261,9494136,6341.42808,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,24
1575,-100.0,0.0,508,508,254,9239504,6350.667584,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
1576,-100.0,0.0,570,570,285,10367160,6361.034744,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,25
1577,-100.0,0.0,552,552,276,10039776,6371.07452,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
1578,-100.0,0.0,616,616,308,11203808,6382.278328,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
1579,-100.0,0.0,596,596,298,10840048,6393.118376,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,26
1580,-100.0,0.0,650,650,325,11822200,6404.940576,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1581,-100.0,0.0,672,672,336,12222336,6417.162912,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
1582,-100.0,0.0,748,748,374,13604624,6430.767536,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,29
1583,-100.0,0.0,724,724,362,13168112,6443.935648,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,29
1584,-100.0,0.0,774,774,387,14077512,6458.01316,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
1585,-100.0,0.0,810,810,405,14732280,6472.74544,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1586,-100.0,0.0,810,810,405,14732280,6487.47772,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1587,-100.0,0.0,828,828,414,15059664,6502.537384,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
1588,-100.0,0.0,854,854,427,15532552,6518.069936,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1589,-100.0,0.0,884,884,442,16078192,6534.148128,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,32
1590,-100.0,0.0,970,970,485,17642360,6551.790488,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
1591,-100.0,0.0,986,986,493,17933368,6569.723856,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,33
1592,-100.0,0.0,1016,1016,508,18479008,6588.202864,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,34
1593,-100.0,0.0,928,928,464,16878464,6605.081328,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1594,-100.0,0.0,916,916,458,16660208,6621.741536,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
1595,-100.0,0.0,984,984,492,17896992,6639.638528,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
1596,-100.0,0.0,1002,1002,501,18224376,6657.862904,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,34
1597,-100.0,0.0,1080,1080,540,19643040,6677.505944,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,36
1598,-100.0,0.0,1114,1114,557,20261432,6697.767376,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
1599,-100.0,0.0,1196,1196,598,21752848,6719.520224,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,38
1600,-100.0,0.0,1328,1328,664,24153664,6743.673888,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
1601,-100.0,0.0,1392,1392,696,25317696,6768.991584,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
1602,-100.0,0.0,1506,1506,753,27391128,6796.382712,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,41
1603,-100.0,0.0,1520,1520,760,27645760,6824.028472,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,41
1604,-100.0,0.0,1710,1710,855,31101480,6855.129952,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,44
1605,-100.0,0.0,1906,1906,953,34666328,6889.79628,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,46
1606,-100.0,0.0,1874,1874,937,34084312,6923.880592,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,46
1607,-100.0,0.0,2106,2106,1053,38303928,6962.18452,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,48
1608,-100.0,0.0,2168,2168,1084,39431584,7001.616104,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,48
1609,-100.0,0.0,2368,2368,1184,43069184,7044.685288,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,50
1610,-100.0,0.0,2472,2472,1236,44960736,7089.646024,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
1611,-100.0,0.0,2502,2502,1251,45506376,7135.1524,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
1612,-100.0,0.0,2732,2732,1366,49689616,7184.842016,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1613,-100.0,0.0,2734,2734,1367,49725992,7234.568008,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
1614,-100.0,0.0,2728,2728,1364,49616864,7284.184872,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,54
1615,-100.0,0.0,2682,2682,1341,48780216,7332.965088,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,54
1616,-100.0,0.0,2842,2842,1421,51690296,7384.655384,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,55
1617,-100.0,0.0,2760,2760,1380,50198880,7434.854264,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,55
1618,-100.0,0.0,2766,2766,1383,50308008,7485.162272,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,55
1619,-100.0,0.0,2798,2798,1399,50890024,7536.052296,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,55
1620,-100.0,0.0,2594,2594,1297,47179672,7583.231968,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,53
1621,-100.0,0.0,2542,2542,1271,46233896,7629.465864,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,52
1622,-100.0,0.0,2490,2490,1245,45288120,7674.753984,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,52
1623,-100.0,0.0,2200,2200,1100,40013600,7714.767584,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,49
1624,-100.0,0.0,2064,2064,1032,37540032,7752.307616,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,47
1625,-100.0,0.0,1882,1882,941,34229816,7786.537432,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,45
1626,-100.0,0.0,1760,1760,880,32010880,7818.548312,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,44
1627,-100.0,0.0,1754,1754,877,31901752,7850.450064,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,44
1628,-100.0,0.0,1656,1656,828,30119328,7880.569392,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,43
1629,-100.0,0.0,1668,1668,834,30337584,7910.906976,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,43
1630,-100.0,0.0,1428,1428,714,25972464,7936.87944,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,40
1631,-100.0,0.0,1504,1504,752,27354752,7964.234192,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,41
1632,-100.0,0.0,1438,1438,719,26154344,7990.388536,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,40
1633,-100.0,0.0,1346,1346,673,24481048,8014.869584,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
1634,-100.0,0.0,1230,1230,615,22371240,8037.240824,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,39
1635,-100.0,0.0,1070,1070,535,19461160,8056.701984,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
1636,-100.0,0.0,1084,1084,542,19715792,8076.417776,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,37
1637,-100.0,0.0,892,892,446,16223696,8092.641472,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
1638,-100.0,0.0,840,840,420,15277920,8107.919392,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,33
1639,-100.0,0.0,734,734,367,13349992,8121.269384,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,30
1640,-100.0,0.0,714,714,357,12986232,8134.255616,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
1641,-100.0,0.0,716,716,358,13022608,8147.278224,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
1642,-100.0,0.0,590,590,295,10730920,8158.009144,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
1643,-100.0,0.0,608,608,304,11058304,8169.067448,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
1644,-100.0,0.0,570,570,285,10367160,8179.434608,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
1645,-100.0,0.0,552,552,276,10039776,8189.474384,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
1646,-100.0,0.0,488,488,244,8875744,8198.350128,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1647,-100.0,0.0,440,440,220,8002720,8206.352848,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
1648,-100.0,0.0,422,422,211,7675336,8214.028184,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
1649,-100.0,0.0,416,416,208,7566208,8221.594392,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
1650,-100.0,0.0,438,438,219,7966344,8229.560736,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,23
1651,-100.0,0.0,382,382,191,6947816,8236.508552,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
1652,-100.0,0.0,370,370,185,6729560,8243.238112,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1653,-100.0,0.0,364,364,182,6620432,8249.858544,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
1654,-100.0,0.0,294,294,147,5347272,8255.205816,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1655,-100.0,0.0,274,274,137,4983512,8260.189328,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1656,-100.0,0.0,256,256,128,4656128,8264.845456,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1657,-100.0,0.0,226,226,113,4110488,8268.955944,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1658,-100.0,0.0,190,190,95,3455720,8272.411664,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
1659,-100.0,0.0,204,204,102,3710352,8276.122016,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1660,-100.0,0.0,190,190,95,3455720,8279.577736,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1661,-100.0,0.0,194,194,97,3528472,8283.106208,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1662,-100.0,0.0,192,192,96,3492096,8286.598304,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1663,-100.0,0.0,216,216,108,3928608,8290.526912,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1664,-100.0,0.0,188,188,94,3419344,8293.946256,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1665,-100.0,0.0,226,226,113,4110488,8298.056744,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1666,-100.0,0.0,220,220,110,4001360,8302.058104,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1667,-100.0,0.0,246,246,123,4474248,8306.532352,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1668,-100.0,0.0,234,234,117,4255992,8310.788344,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1669,-100.0,0.0,258,258,129,4692504,8315.480848,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1670,-100.0,0.0,246,246,123,4474248,8319.955096,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1671,-100.0,0.0,242,242,121,4401496,8324.356592,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1672,-100.0,0.0,236,236,118,4292368,8328.64896,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1673,-100.0,0.0,274,274,137,4983512,8333.632472,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1674,-100.0,0.0,276,276,138,5019888,8338.65236,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1675,-100.0,0.0,200,200,100,3637600,8342.28996,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1676,-100.0,0.0,206,206,103,3746728,8346.036688,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
1677,-100.0,0.0,204,204,102,3710352,8349.74704,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1678,-100.0,0.0,168,168,84,3055584,8352.802624,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
1679,-100.0,0.0,194,194,97,3528472,8356.331096,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1680,-100.0,0.0,206,206,103,3746728,8360.077824,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1681,-100.0,0.0,208,208,104,3783104,8363.860928,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1682,-100.0,0.0,240,240,120,4365120,8368.226048,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1683,-100.0,0.0,242,242,121,4401496,8372.627544,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1684,-100.0,0.0,270,270,135,4910760,8377.538304,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
1685,-100.0,0.0,262,262,131,4765256,8382.30356,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1686,-100.0,0.0,292,292,146,5310896,8387.614456,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1687,-100.0,0.0,290,290,145,5274520,8392.888976,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1688,-100.0,0.0,332,332,166,6038416,8398.927392,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
1689,-100.0,0.0,334,334,167,6074792,8405.002184,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1690,-100.0,0.0,308,308,154,5601904,8410.604088,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1691,-100.0,0.0,304,304,152,5529152,8416.13324,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1692,-100.0,0.0,314,314,157,5711032,8421.844272,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
1693,-100.0,0.0,324,324,162,5892912,8427.737184,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1694,-100.0,0.0,368,368,184,6693184,8434.430368,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
1695,-100.0,0.0,326,326,163,5929288,8440.359656,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1696,-100.0,0.0,362,362,181,6584056,8446.943712,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1697,-100.0,0.0,326,326,163,5929288,8452.873,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1698,-100.0,0.0,294,294,147,5347272,8458.220272,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
1699,-100.0,0.0,294,294,147,5347272,8463.567544,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1700,-100.0,0.0,246,246,123,4474248,8468.041792,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1701,-100.0,0.0,246,246,123,4474248,8472.51604,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1702,-100.0,0.0,224,224,112,4074112,8476.590152,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1703,-100.0,0.0,222,222,111,4037736,8480.627888,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1704,-100.0,0.0,212,212,106,3855856,8484.483744,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1705,-100.0,0.0,152,152,76,2764576,8487.24832,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1706,-100.0,0.0,122,122,61,2218936,8489.467256,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
1707,-100.0,0.0,76,76,38,1382288,8490.849544,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1708,-100.0,0.0,58,58,29,1054904,8491.904448,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1709,-100.0,0.0,44,44,22,800272,8492.70472,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
1710,-100.0,0.0,40,40,20,727520,8493.43224,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
1711,-100.0,0.0,40,40,20,727520,8494.15976,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
1712,-100.0,0.0,38,38,19,691144,8494.850904,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1713,-100.0,0.0,38,38,19,691144,8495.542048,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1714,-100.0,0.0,40,40,20,727520,8496.269568,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
1715,-100.0,0.0,22,22,11,400136,8496.669704,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1716,-100.0,0.0,18,18,9,327384,8496.997088,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1717,-100.0,0.0,16,16,8,291008,8497.288096,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1718,-100.0,0.0,12,12,6,218256,8497.506352,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1719,-100.0,0.0,12,12,6,218256,8497.724608,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1720,-100.0,0.0,12,12,6,218256,8497.942864,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1721,-100.0,0.0,8,8,4,145504,8498.088368,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1722,-100.0,0.0,8,8,4,145504,8498.233872,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1723,-100.0,0.0,4,4,2,72752,8498.306624,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1724,-100.0,0.0,2,2,1,36376,8498.343,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1725,-100.0,0.0,2,2,1,36376,8498.379376,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1726,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1727,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1728,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1729,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1730,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1731,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1732,-100.0,0.0,0,0,0,0,8498.379376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1733,-100.0,0.0,2,2,1,36376,8498.415752,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1734,-100.0,0.0,4,4,2,72752,8498.488504,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1735,-100.0,0.0,10,10,5,181880,8498.670384,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1736,-100.0,0.0,8,8,4,145504,8498.815888,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1737,-100.0,0.0,18,18,9,327384,8499.143272,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1738,-100.0,0.0,26,26,13,472888,8499.61616,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1739,-100.0,0.0,52,52,26,945776,8500.561936,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1740,-100.0,0.0,68,68,34,1236784,8501.79872,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1741,-100.0,0.0,90,90,45,1636920,8503.43564,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1742,-100.0,0.0,92,92,46,1673296,8505.108936,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1743,-100.0,0.0,136,136,68,2473568,8507.582504,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1744,-100.0,0.0,162,162,81,2946456,8510.52896,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1745,-100.0,0.0,198,198,99,3601224,8514.130184,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1746,-100.0,0.0,220,220,110,4001360,8518.131544,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1747,-100.0,0.0,256,256,128,4656128,8522.787672,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1748,-100.0,0.0,246,246,123,4474248,8527.26192,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1749,-100.0,0.0,256,256,128,4656128,8531.918048,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1750,-100.0,0.0,252,252,126,4583376,8536.501424,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1751,-100.0,0.0,254,254,127,4619752,8541.121176,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1752,-100.0,0.0,244,244,122,4437872,8545.559048,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1753,-100.0,0.0,244,244,122,4437872,8549.99692,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1754,-100.0,0.0,232,232,116,4219616,8554.216536,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
1755,-100.0,0.0,240,240,120,4365120,8558.581656,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1756,-100.0,0.0,244,244,122,4437872,8563.019528,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1757,-100.0,0.0,192,192,96,3492096,8566.511624,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1758,-100.0,0.0,146,146,73,2655448,8569.167072,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1759,-100.0,0.0,132,132,66,2400816,8571.567888,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1760,-100.0,0.0,122,122,61,2218936,8573.786824,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
1761,-100.0,0.0,122,122,61,2218936,8576.00576,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
1762,-100.0,0.0,128,128,64,2328064,8578.333824,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1763,-100.0,0.0,152,152,76,2764576,8581.0984,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1764,-100.0,0.0,178,178,89,3237464,8584.335864,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
1765,-100.0,0.0,134,134,67,2437192,8586.773056,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1766,-100.0,0.0,132,132,66,2400816,8589.173872,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1767,-100.0,0.0,156,156,78,2837328,8592.0112,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1768,-100.0,0.0,182,182,91,3310216,8595.321416,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1769,-100.0,0.0,132,132,66,2400816,8597.722232,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1770,-100.0,0.0,156,156,78,2837328,8600.55956,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1771,-100.0,0.0,132,132,66,2400816,8602.960376,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1772,-100.0,0.0,136,136,68,2473568,8605.433944,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1773,-100.0,0.0,134,134,67,2437192,8607.871136,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1774,-100.0,0.0,132,132,66,2400816,8610.271952,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1775,-100.0,0.0,156,156,78,2837328,8613.10928,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1776,-100.0,0.0,124,124,62,2255312,8615.364592,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1777,-100.0,0.0,124,124,62,2255312,8617.619904,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
