step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1473,20592,5148,-100.0,0.0,1107012,276753,18,8521,2289,18,22,0,462,231,327384,154.979948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,22176,5544,-100.0,0.0,928156,232039,18,8539,2373,18,22,0,462,231,327384,155.307332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,15312,3828,-100.0,0.0,568308,142077,12,8551,1957,12,20,0,380,190,218256,155.525588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,15312,3828,-100.0,0.0,732876,183219,12,8563,1881,12,20,0,380,190,218256,155.743844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,22968,5742,-100.0,0.0,1227632,306908,18,8581,1944,18,19,0,342,171,327384,156.071228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,7656,1914,-100.0,0.0,1059576,264894,6,8587,1802,6,18,0,306,153,109128,156.180356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,13728,3432,-100.0,0.0,834660,208665,12,8599,1485,12,16,0,240,120,218256,156.398612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,702884,175721,0,8599,1358,0,15,0,210,105,0,156.398612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,7656,1914,-100.0,0.0,604924,151231,6,8605,1092,6,14,0,182,91,109128,156.50774,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,7656,1914,-100.0,0.0,674744,168686,6,8611,1176,6,15,0,210,105,109128,156.616868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,14520,3630,-100.0,0.0,556616,139154,12,8623,1001,12,14,0,182,91,218256,156.835124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,7656,1914,-100.0,0.0,574940,143735,6,8629,1020,6,16,0,240,120,109128,156.944252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,35904,8976,-100.0,0.0,866160,216540,30,8659,976,30,17,0,272,136,545640,157.489892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,28248,7062,-100.0,0.0,808520,202130,24,8683,1428,24,18,0,306,153,436512,157.926404,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,13728,3432,-100.0,0.0,1070912,267728,12,8695,2060,12,21,0,420,210,218256,158.14466,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,27456,6864,-100.0,0.0,1861680,465420,24,8719,2829,24,24,0,552,276,436512,158.581172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,20592,5148,-100.0,0.0,1878088,469522,18,8737,3404,18,24,0,552,276,327384,158.908556,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,2099056,524764,0,8737,4150,0,26,0,650,325,0,158.908556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,13728,3432,-100.0,0.0,2320100,580025,12,8749,4225,12,26,0,650,325,218256,159.126812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,2055840,513960,0,8749,4152,0,25,0,600,300,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,1967972,491993,0,8749,3841,0,24,0,552,276,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,1967972,491993,0,8749,3841,0,24,0,552,276,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,1716792,429198,0,8749,3234,0,22,0,462,231,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,1560720,390180,0,8749,2940,0,21,0,420,210,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,1412080,353020,0,8749,2660,0,20,0,380,190,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,1412080,353020,0,8749,2660,0,20,0,380,190,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,1270872,317718,0,8749,2394,0,19,0,342,171,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,1270872,317718,0,8749,2394,0,19,0,342,171,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,1270872,317718,0,8749,2394,0,19,0,342,171,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,1270872,317718,0,8749,2394,0,19,0,342,171,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1270872,317718,0,8749,2394,0,19,0,342,171,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,1137096,284274,0,8749,2142,0,18,0,306,153,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1137096,284274,0,8749,2142,0,18,0,306,153,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,1137096,284274,0,8749,2142,0,18,0,306,153,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,1010752,252688,0,8749,1904,0,17,0,272,136,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,1099152,274788,0,8749,2023,0,18,0,306,153,0,159.126812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,6864,1716,-100.0,0.0,1319504,329876,6,8755,2280,6,20,0,380,190,109128,159.23594,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,14520,3630,-100.0,0.0,1649976,412494,12,8767,2662,12,23,0,506,253,218256,159.454196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,27456,6864,-100.0,0.0,1982160,495540,24,8791,3151,24,24,0,552,276,436512,159.890708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,7656,1914,-100.0,0.0,2119484,529871,6,8797,3850,6,26,0,650,325,109128,159.999836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,20592,5148,-100.0,0.0,2341516,585379,18,8815,4212,18,27,0,702,351,327384,160.32722,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,6864,1716,-100.0,0.0,2656496,664124,6,8821,4752,6,28,0,756,378,109128,160.436348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,13728,3432,-100.0,0.0,2804112,701028,12,8833,4968,12,28,0,756,378,218256,160.654604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,2962868,740717,0,8833,5655,0,30,0,870,435,0,160.654604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,13728,3432,-100.0,0.0,3122372,780593,12,8845,5713,12,30,0,870,435,218256,160.87286,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,3022960,755740,0,8845,6032,0,30,0,870,435,0,160.87286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,2814672,703668,0,8845,5628,0,29,0,812,406,0,160.87286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,3017392,754348,0,8845,5684,0,29,0,812,406,0,160.87286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,3150384,787596,0,8845,5887,0,30,0,870,435,0,160.87286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,6864,1716,-100.0,0.0,3230136,807534,6,8851,5916,6,30,0,870,435,109128,160.981988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,3232920,808230,0,8851,6090,0,30,0,870,435,0,160.981988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,3506336,876584,0,8851,6510,0,32,0,992,496,0,160.981988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,13728,3432,-100.0,0.0,3680320,920080,12,8863,6572,12,32,0,992,496,218256,161.200244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,3830412,957603,0,8863,7168,0,33,0,1056,528,0,161.200244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,6864,1716,-100.0,0.0,4068784,1017196,6,8869,7425,6,34,0,1122,561,109128,161.309372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,6864,1716,-100.0,0.0,4046724,1011681,6,8875,7623,6,34,0,1122,561,109128,161.4185,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,4320924,1080231,0,8875,8092,0,35,0,1190,595,0,161.4185,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,6864,1716,-100.0,0.0,4418776,1104694,6,8881,8126,6,35,0,1190,595,109128,161.527628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,4298960,1074740,0,8881,8296,0,35,0,1190,595,0,161.527628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,4577328,1144332,0,8881,8575,0,36,0,1260,630,0,161.527628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,7656,1914,-100.0,0.0,4678800,1169700,6,8887,8610,6,36,0,1260,630,109128,161.636756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,4682160,1170540,0,8887,8820,0,36,0,1260,630,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,4682160,1170540,0,8887,8820,0,36,0,1260,630,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,3924096,981024,0,8887,7392,0,33,0,1056,528,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,3924096,981024,0,8887,7392,0,33,0,1056,528,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,3017392,754348,0,8887,5684,0,29,0,812,406,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,2415400,603850,0,8887,4550,0,26,0,650,325,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,2659088,664772,0,8887,4914,0,28,0,756,378,0,161.636756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,13728,3432,-100.0,0.0,1556880,389220,12,8899,2700,12,21,0,420,210,218256,161.855012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,1547556,386889,0,8899,2793,0,22,0,462,231,0,161.855012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,20592,5148,-100.0,0.0,1541508,385377,18,8917,2415,18,22,0,462,231,327384,162.182396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,20592,5148,-100.0,0.0,1474168,368542,18,8935,2486,18,23,0,506,253,327384,162.50978,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,27456,6864,-100.0,0.0,1532184,383046,24,8959,2508,24,23,0,506,253,436512,162.946292,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,20592,5148,-100.0,0.0,1337828,334457,18,8977,2299,18,20,0,380,190,327384,163.273676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,1160448,290112,0,8977,2250,0,19,0,342,171,0,163.273676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,6864,1716,-100.0,0.0,836100,209025,6,8983,1575,6,16,0,240,120,109128,163.382804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,1135080,283770,0,8983,2016,0,19,0,342,171,0,163.382804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,20592,5148,-100.0,0.0,968312,242078,18,9001,1504,18,17,0,272,136,327384,163.710188,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,6864,1716,-100.0,0.0,546812,136703,6,9007,1064,6,15,0,210,105,109128,163.819316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,20592,5148,-100.0,0.0,508516,127129,18,9025,923,18,14,0,182,91,327384,164.1467,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,6864,1716,-100.0,0.0,379320,94830,6,9031,732,6,13,0,156,78,109128,164.255828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,20592,5148,-100.0,0.0,551764,137941,18,9049,923,18,14,0,182,91,327384,164.583212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,6864,1716,-100.0,0.0,381816,95454,6,9055,888,6,13,0,156,78,109128,164.69234,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,6864,1716,-100.0,0.0,413080,103270,6,9061,1040,6,14,0,182,91,109128,164.801468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,6864,1716,-100.0,0.0,366020,91505,6,9067,1027,6,14,0,182,91,109128,164.910596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,6864,1716,-100.0,0.0,464816,116204,6,9073,1120,6,15,0,210,105,109128,165.019724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,13728,3432,-100.0,0.0,549228,137307,12,9085,1215,12,16,0,240,120,218256,165.23798,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,13728,3432,-100.0,0.0,230228,57557,12,9097,649,12,12,0,132,66,218256,165.456236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,6864,1716,-100.0,0.0,312652,78163,6,9103,845,6,14,0,182,91,109128,165.565364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,20592,5148,-100.0,0.0,383900,95975,18,9121,793,18,14,0,182,91,327384,165.892748,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,13728,3432,-100.0,0.0,364772,91193,12,9133,949,12,14,0,182,91,218256,166.111004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,6864,1716,-100.0,0.0,363456,90864,6,9139,1092,6,15,0,210,105,109128,166.220132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,13728,3432,-100.0,0.0,544552,136138,12,9151,1148,12,15,0,210,105,218256,166.438388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,6864,1716,-100.0,0.0,548200,137050,6,9157,1376,6,17,0,272,136,109128,166.547516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,20592,5148,-100.0,0.0,659872,164968,18,9175,1598,18,18,0,306,153,327384,166.8749,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,6864,1716,-100.0,0.0,612072,153018,6,9181,1764,6,19,0,342,171,109128,166.984028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,20592,5148,-100.0,0.0,620792,155198,18,9199,1408,18,17,0,272,136,327384,167.311412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,6864,1716,-100.0,0.0,621588,155397,6,9205,1683,6,18,0,306,153,109128,167.42054,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,13728,3432,-100.0,0.0,660160,165040,12,9217,1616,12,17,0,272,136,218256,167.638796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,779072,194768,0,9217,1840,0,17,0,272,136,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,779072,194768,0,9217,1840,0,17,0,272,136,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,783240,195810,0,9217,1650,0,16,0,240,120,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,729680,182420,0,9217,1456,0,15,0,210,105,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,729680,182420,0,9217,1456,0,15,0,210,105,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,729680,182420,0,9217,1456,0,15,0,210,105,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,729680,182420,0,9217,1456,0,15,0,210,105,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,676312,169078,0,9217,1274,0,14,0,182,91,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,823608,205902,0,9217,1470,0,16,0,240,120,0,167.638796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,13728,3432,-100.0,0.0,888960,222240,12,9229,1500,12,16,0,240,120,218256,167.857052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,1069920,267480,0,9229,1998,0,19,0,342,171,0,167.857052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,20592,5148,-100.0,0.0,1449568,362392,18,9247,2300,18,21,0,420,210,327384,168.184436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,13728,3432,-100.0,0.0,1676176,419044,12,9259,2948,12,23,0,506,253,218256,168.402692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,13728,3432,-100.0,0.0,2106272,526568,12,9271,3700,12,26,0,650,325,218256,168.620948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,20592,5148,-100.0,0.0,2559336,639834,18,9289,4536,18,29,0,812,406,327384,168.948332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,20592,5148,-100.0,0.0,3138428,784607,18,9307,5365,18,30,0,870,435,327384,169.275716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,6864,1716,-100.0,0.0,3383932,845983,6,9313,6293,6,32,0,992,496,109128,169.384844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,13728,3432,-100.0,0.0,3251664,812916,12,9325,5910,12,31,0,930,465,218256,169.6031,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,6864,1716,-100.0,0.0,3502488,875622,6,9331,6720,6,33,0,1056,528,109128,169.712228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,13728,3432,-100.0,0.0,3802624,950656,12,9343,7008,12,33,0,1056,528,218256,169.930484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,3715084,928771,0,9343,7168,0,33,0,1056,528,0,169.930484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,6864,1716,-100.0,0.0,3805696,951424,6,9349,7200,6,33,0,1056,528,109128,170.039612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,3953020,988255,0,9349,7623,0,34,0,1122,561,0,170.039612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,6864,1716,-100.0,0.0,4318204,1079551,6,9355,7922,6,35,0,1190,595,109128,170.14874,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,6864,1716,-100.0,0.0,4729736,1182434,6,9361,8640,6,37,0,1332,666,109128,170.257868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,12672,3168,-100.0,0.0,4943376,1235844,12,9373,8928,12,37,0,1332,666,218256,170.476124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,4953892,1238473,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,4950288,1237572,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,4950288,1237572,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,4950288,1237572,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,4950288,1237572,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,4950288,1237572,0,9373,9360,0,37,0,1332,666,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,5116628,1279157,0,9373,9620,0,38,0,1406,703,0,170.476124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,6380,1595,-100.0,0.0,5221736,1305434,6,9379,9657,6,38,0,1406,703,109128,170.585252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,5402552,1350638,0,9379,10146,0,39,0,1482,741,0,170.585252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,6380,1595,-100.0,0.0,5681352,1420338,6,9385,10452,6,40,0,1560,780,109128,170.69438,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,5676,1419,-100.0,0.0,5797444,1449361,5,9390,10725,5,40,0,1560,780,90940,170.78532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,5988848,1497212,0,9390,11200,0,41,0,1640,820,0,170.78532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,5676,1419,-100.0,0.0,5221144,1305286,5,9395,9620,5,38,0,1406,703,90940,170.87626,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
