step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1514,13799520,3449880,-100.0,0.0,420,84,420,210,1527792,1649.6516,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1515,13799520,3449880,-100.0,0.0,420,84,420,210,1527792,1651.179392,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1516,13142400,3285600,-100.0,0.0,374,80,374,187,1455040,1652.634432,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1517,12485280,3121320,-100.0,0.0,326,76,326,163,1382288,1654.01672,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1518,12485280,3121320,-100.0,0.0,318,76,318,159,1382288,1655.399008,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1519,13142400,3285600,-100.0,0.0,317,80,336,168,1455040,1656.854048,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1520,11663880,2915970,-100.0,0.0,278,71,278,139,1291348,1658.145396,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1521,11828160,2957040,-100.0,0.0,289,72,306,153,1309536,1659.454932,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1522,11828160,2957040,-100.0,0.0,298,72,298,149,1309536,1660.764468,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1523,12485280,3121320,-100.0,0.0,306,76,324,162,1382288,1662.146756,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1524,12156720,3039180,-100.0,0.0,300,74,300,150,1345912,1663.492668,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1525,12978120,3244530,-100.0,0.0,309,79,328,164,1436852,1664.92952,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1526,12978120,3244530,-100.0,0.0,314,79,314,157,1436852,1666.366372,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1527,13799520,3449880,-100.0,0.0,352,84,372,186,1527792,1667.894164,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1528,13142400,3285600,-100.0,0.0,324,80,324,162,1455040,1669.349204,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1529,13142400,3285600,-100.0,0.0,315,80,334,167,1455040,1670.804244,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1530,13142400,3285600,-100.0,0.0,328,80,328,164,1455040,1672.259284,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1531,13799520,3449880,-100.0,0.0,352,84,372,186,1527792,1673.787076,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1532,13799520,3449880,-100.0,0.0,368,84,368,184,1527792,1675.314868,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1533,14456640,3614160,-100.0,0.0,391,88,412,206,1600544,1676.915412,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1534,14456640,3614160,-100.0,0.0,412,88,412,206,1600544,1678.515956,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1535,14456640,3614160,-100.0,0.0,404,88,404,202,1600544,1680.1165,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1536,13799520,3449880,-100.0,0.0,364,84,364,182,1527792,1681.644292,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1537,13799520,3449880,-100.0,0.0,376,84,376,188,1527792,1683.172084,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1538,13799520,3449880,-100.0,0.0,376,84,376,188,1527792,1684.699876,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1539,13799520,3449880,-100.0,0.0,408,84,408,204,1527792,1686.227668,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1540,13799520,3449880,-100.0,0.0,412,84,412,206,1527792,1687.75546,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1541,13799520,3449880,-100.0,0.0,416,84,416,208,1527792,1689.283252,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1542,13799520,3449880,-100.0,0.0,420,84,420,210,1527792,1690.811044,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1543,13799520,3449880,-100.0,0.0,420,84,420,210,1527792,1692.338836,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1544,13142400,3285600,-100.0,0.0,380,80,380,190,1455040,1693.793876,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1545,12485280,3121320,-100.0,0.0,342,76,342,171,1382288,1695.176164,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1546,12485280,3121320,-100.0,0.0,342,76,342,171,1382288,1696.558452,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1547,12813840,3203460,-100.0,0.0,344,78,346,173,1418664,1697.977116,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1548,12345048,3086262,-100.0,0.0,312,75,312,156,1364100,1699.341216,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1549,12273208,3068302,-100.0,0.0,310,74,310,155,1345912,1700.687128,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1550,14172704,3543176,-100.0,0.0,351,85,390,195,1545980,1702.233108,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1551,14914008,3728502,-100.0,0.0,408,89,428,214,1618732,1703.85184,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
1552,15556952,3889238,-100.0,0.0,440,92,440,220,1673296,1705.525136,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1553,15676032,3919008,-100.0,0.0,447,92,468,234,1673296,1707.198432,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1554,17129824,4282456,-100.0,0.0,513,100,560,280,1818800,1709.017232,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1555,18010392,4502598,-100.0,0.0,584,105,612,306,1909740,1710.926972,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1556,19280376,4820094,-100.0,0.0,630,112,680,340,2037056,1712.964028,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1557,18446976,4611744,-100.0,0.0,608,107,608,304,1946116,1714.910144,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1558,18998624,4749656,-100.0,0.0,624,110,674,337,2000680,1716.910824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1559,20730240,5182560,-100.0,0.0,709,120,764,382,2182560,1719.093384,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1560,20557528,5139382,-100.0,0.0,727,119,754,377,2164372,1721.257756,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
1561,22113488,5528372,-100.0,0.0,784,128,842,421,2328064,1723.58582,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1562,20736544,5184136,-100.0,0.0,800,120,800,400,2182560,1725.76838,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1563,22128968,5532242,-100.0,0.0,847,128,906,453,2328064,1728.096444,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1564,22844544,5711136,-100.0,0.0,879,132,908,454,2400816,1730.49726,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1565,23587408,5896852,-100.0,0.0,982,136,1014,507,2473568,1732.970828,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1566,22770552,5692638,-100.0,0.0,910,131,940,470,2382628,1735.353456,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
1567,23031960,5757990,-100.0,0.0,930,132,930,465,2400816,1737.754272,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1568,22708736,5677184,-100.0,0.0,910,130,940,470,2364440,1740.118712,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1569,23104512,5776128,-100.0,0.0,899,132,930,465,2400816,1742.519528,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1570,23841928,5960482,-100.0,0.0,921,136,952,476,2473568,1744.993096,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1571,23910448,5977612,-100.0,0.0,972,136,972,486,2473568,1747.466664,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1572,24239856,6059964,-100.0,0.0,920,136,950,475,2473568,1749.940232,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1573,24060528,6015132,-100.0,0.0,870,132,870,435,2400816,1752.341048,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1574,23763296,5940824,-100.0,0.0,852,128,852,426,2328064,1754.669112,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1575,24763368,6190842,-100.0,0.0,914,132,944,472,2400816,1757.069928,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1576,24808504,6202126,-100.0,0.0,926,132,956,478,2400816,1759.470744,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1577,24020272,6005068,-100.0,0.0,880,127,880,440,2309876,1761.78062,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
1578,23510912,5877728,-100.0,0.0,850,124,850,425,2255312,1764.035932,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1579,22833200,5708300,-100.0,0.0,831,120,860,430,2182560,1766.218492,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1580,22152288,5538072,-100.0,0.0,812,116,812,406,2109808,1768.3283,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1581,21390792,5347698,-100.0,0.0,756,112,756,378,2037056,1770.365356,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1582,21398272,5349568,-100.0,0.0,685,112,694,347,2037056,1772.402412,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1583,20634048,5158512,-100.0,0.0,652,108,652,326,1964304,1774.366716,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1584,21398272,5349568,-100.0,0.0,674,112,688,344,2037056,1776.403772,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1585,20634048,5158512,-100.0,0.0,624,108,624,312,1964304,1778.368076,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1586,21398272,5349568,-100.0,0.0,604,112,618,309,2037056,1780.405132,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1587,21398272,5349568,-100.0,0.0,660,112,660,330,2037056,1782.442188,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1588,19869824,4967456,-100.0,0.0,562,104,562,281,1891552,1784.33374,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1589,20634048,5158512,-100.0,0.0,560,108,586,293,1964304,1786.298044,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1590,19870624,4967656,-100.0,0.0,590,104,590,295,1891552,1788.189596,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1591,19108800,4777200,-100.0,0.0,528,100,528,264,1818800,1790.008396,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1592,19873152,4968288,-100.0,0.0,537,104,552,276,1891552,1791.899948,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1593,19873152,4968288,-100.0,0.0,564,104,580,290,1891552,1793.7915,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1594,19108800,4777200,-100.0,0.0,540,100,540,270,1818800,1795.6103,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1595,18344448,4586112,-100.0,0.0,480,96,480,240,1746048,1797.356348,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1596,16051392,4012848,-100.0,0.0,348,84,348,174,1527792,1798.88414,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1597,15860304,3965076,-100.0,0.0,334,83,334,167,1509604,1800.393744,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1598,15095952,3773988,-100.0,0.0,316,79,316,158,1436852,1801.830596,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1599,14522824,3630706,-100.0,0.0,288,76,288,144,1382288,1803.212884,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1600,13759136,3439784,-100.0,0.0,228,72,228,114,1309536,1804.52242,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1601,13760064,3440016,-100.0,0.0,215,72,230,115,1309536,1805.831956,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1602,13186824,3296706,-100.0,0.0,208,69,208,104,1254972,1807.086928,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1603,13760640,3440160,-100.0,0.0,220,72,236,118,1309536,1808.396464,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1604,12231760,3057940,-100.0,0.0,170,64,170,85,1164032,1809.560496,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1605,12231888,3057972,-100.0,0.0,188,64,188,94,1164032,1810.724528,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1606,12996592,3249148,-100.0,0.0,179,68,194,97,1236784,1811.961312,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1607,12231872,3057968,-100.0,0.0,166,64,166,83,1164032,1813.125344,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1608,11469600,2867400,-100.0,0.0,174,60,174,87,1091280,1814.216624,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1609,10709536,2677384,-100.0,0.0,154,56,154,77,1018528,1815.235152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1610,11475840,2868960,-100.0,0.0,172,60,178,89,1091280,1816.326432,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1611,11475840,2868960,-100.0,0.0,160,60,174,87,1091280,1817.417712,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1612,11475840,2868960,-100.0,0.0,164,60,164,82,1091280,1818.508992,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1613,11475840,2868960,-100.0,0.0,172,60,172,86,1091280,1819.600272,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1614,10710784,2677696,-100.0,0.0,152,56,152,76,1018528,1820.6188,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1615,11475840,2868960,-100.0,0.0,160,60,174,87,1091280,1821.71008,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1616,10710784,2677696,-100.0,0.0,168,56,168,84,1018528,1822.728608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1617,10710784,2677696,-100.0,0.0,166,56,166,83,1018528,1823.747136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1618,10710784,2677696,-100.0,0.0,178,56,178,89,1018528,1824.765664,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1619,10910968,2727742,-100.0,0.0,171,57,172,86,1036716,1825.80238,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1620,11714928,2928732,-100.0,0.0,164,61,178,89,1109468,1826.911848,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1621,11540640,2885160,-100.0,0.0,164,60,164,82,1091280,1828.003128,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1622,12117672,3029418,-100.0,0.0,191,63,192,96,1145844,1829.148972,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1623,12311792,3077948,-100.0,0.0,197,64,198,99,1164032,1830.313004,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1624,13483960,3370990,-100.0,0.0,217,70,232,116,1273160,1831.586164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1625,12734752,3183688,-100.0,0.0,212,66,212,106,1200408,1832.786572,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1626,13316904,3329226,-100.0,0.0,224,69,224,112,1254972,1834.041544,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1627,12934824,3233706,-100.0,0.0,220,67,220,110,1218596,1835.26014,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1628,13712784,3428196,-100.0,0.0,214,71,228,114,1291348,1836.551488,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1629,13345552,3336388,-100.0,0.0,214,69,214,107,1254972,1837.80646,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1630,12970696,3242674,-100.0,0.0,211,67,226,113,1218596,1839.025056,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1631,12204336,3051084,-100.0,0.0,204,63,204,102,1145844,1840.1709,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1632,13189720,3297430,-100.0,0.0,188,68,216,108,1236784,1841.407684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1633,13237856,3309464,-100.0,0.0,228,68,228,114,1236784,1842.644468,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1634,12757096,3189274,-100.0,0.0,192,65,220,110,1182220,1843.826688,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1635,15029456,3757364,-100.0,0.0,256,76,288,144,1382288,1845.208976,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1636,13541568,3385392,-100.0,0.0,244,68,244,122,1236784,1846.44576,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1637,13426280,3356570,-100.0,0.0,210,67,224,112,1218596,1847.664356,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1638,14841336,3710334,-100.0,0.0,266,74,292,146,1345912,1849.010268,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1639,15871640,3967910,-100.0,0.0,310,79,310,155,1436852,1850.44712,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1640,16726848,4181712,-100.0,0.0,324,83,342,171,1509604,1851.956724,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1641,16749216,4187304,-100.0,0.0,316,83,316,158,1509604,1853.466328,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1642,16762904,4190726,-100.0,0.0,310,83,328,164,1509604,1854.975932,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1643,16773600,4193400,-100.0,0.0,322,83,322,161,1509604,1856.485536,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1644,17587960,4396990,-100.0,0.0,334,87,352,176,1582356,1858.067892,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1645,17789904,4447476,-100.0,0.0,326,88,326,163,1600544,1859.668436,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1646,16990432,4247608,-100.0,0.0,298,84,298,149,1527792,1861.196228,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1647,17433272,4358318,-100.0,0.0,288,86,292,146,1564168,1862.760396,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1648,16858560,4214640,-100.0,0.0,270,83,270,135,1509604,1864.27,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1649,15906720,3976680,-100.0,0.0,230,78,230,115,1418664,1865.688664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1650,15996392,3999098,-100.0,0.0,232,78,232,116,1418664,1867.107328,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1651,15394520,3848630,-100.0,0.0,230,75,230,115,1364100,1868.471428,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1652,15401640,3850410,-100.0,0.0,224,75,224,112,1364100,1869.835528,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1653,15615280,3903820,-100.0,0.0,237,76,240,120,1382288,1871.217816,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1654,16027952,4006988,-100.0,0.0,238,78,238,119,1418664,1872.63648,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1655,11905768,2976442,-100.0,0.0,158,58,158,79,1054904,1873.691384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1656,11502848,2875712,-100.0,0.0,138,56,140,70,1018528,1874.709912,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1657,11100000,2775000,-100.0,0.0,110,54,110,55,982152,1875.692064,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1658,10265008,2566252,-100.0,0.0,110,50,110,55,909400,1876.601464,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1659,9444480,2361120,-100.0,0.0,86,46,86,43,836648,1877.438112,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1660,7803264,1950816,-100.0,0.0,60,38,60,30,691144,1878.129256,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1661,6770016,1692504,-100.0,0.0,48,33,48,24,600204,1878.72946,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1662,5539128,1384782,-100.0,0.0,34,27,34,17,491076,1879.220536,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1663,5539224,1384806,-100.0,0.0,32,27,32,16,491076,1879.711612,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1664,4103200,1025800,-100.0,0.0,22,20,22,11,363760,1880.075372,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1665,3282560,820640,-100.0,0.0,16,16,16,8,291008,1880.36638,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1666,2051600,512900,-100.0,0.0,10,10,10,5,181880,1880.54826,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1667,410320,102580,-100.0,0.0,2,2,2,1,36376,1880.584636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1668,820640,205160,-100.0,0.0,4,4,4,2,72752,1880.657388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1669,0,0,-100.0,0.0,0,0,0,0,0,1880.657388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1670,0,0,-100.0,0.0,0,0,0,0,0,1880.657388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1671,0,0,-100.0,0.0,0,0,0,0,0,1880.657388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1672,0,0,-100.0,0.0,0,0,0,0,0,1880.657388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1673,0,0,-100.0,0.0,0,0,0,0,0,1880.657388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1674,205160,51290,-100.0,0.0,1,1,2,1,18188,1880.675576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1675,410320,102580,-100.0,0.0,2,2,2,1,36376,1880.711952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1676,410320,102580,-100.0,0.0,2,2,2,1,36376,1880.748328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1677,0,0,-100.0,0.0,0,0,0,0,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1678,0,0,-100.0,0.0,0,0,0,0,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1679,0,0,-100.0,0.0,0,0,0,0,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1680,0,0,-100.0,0.0,0,0,0,0,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1681,0,0,-100.0,0.0,0,0,0,0,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1682,0,0,-100.0,0.0,0,0,2,1,0,1880.748328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1683,208040,52010,-100.0,0.0,5,5,8,4,90940,1880.839268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1684,1453304,363326,-100.0,0.0,15,15,18,9,272820,1881.112088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1685,3282560,820640,-100.0,0.0,16,16,16,8,291008,1881.403096,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1686,3692880,923220,-100.0,0.0,18,18,18,9,327384,1881.73048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
