step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1542,-100.0,0.0,2132,2132,1066,38776816,36423.616184,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,48
1543,-100.0,0.0,2138,2138,1069,38885944,36462.502128,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,48
1544,-100.0,0.0,2198,2198,1099,39977224,36502.479352,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,49
1545,-100.0,0.0,2132,2132,1066,38776816,36541.256168,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,48
1546,-100.0,0.0,2288,2288,1144,41614144,36582.870312,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,50
1547,-100.0,0.0,2244,2244,1122,40813872,36623.684184,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,49
1548,-100.0,0.0,2088,2088,1044,37976544,36661.660728,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,47
1549,-100.0,0.0,2334,2334,1167,42450792,36704.11152,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,50
1550,-100.0,0.0,2310,2310,1155,42014280,36746.1258,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,50
1551,-100.0,0.0,2394,2394,1197,43542072,36789.667872,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,51
1552,-100.0,0.0,2460,2460,1230,44742480,36834.410352,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,52
1553,-100.0,0.0,2448,2448,1224,44524224,36878.934576,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,52
1554,-100.0,0.0,2536,2536,1268,46124768,36925.059344,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,53
1555,-100.0,0.0,2426,2426,1213,44124088,36969.183432,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,52
1556,-100.0,0.0,2402,2402,1201,43687576,37012.871008,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,52
1557,-100.0,0.0,2304,2304,1152,41905152,37054.77616,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,51
1558,-100.0,0.0,2460,2460,1230,44742480,37099.51864,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,53
1559,-100.0,0.0,2402,2402,1201,43687576,37143.206216,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,53
1560,-100.0,0.0,2454,2454,1227,44633352,37187.839568,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,54
1561,-100.0,0.0,2554,2554,1277,46452152,37234.29172,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,55
1562,-100.0,0.0,2470,2470,1235,44924360,37279.21608,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,54
1563,-100.0,0.0,2456,2456,1228,44669728,37323.885808,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,54
1564,-100.0,0.0,2486,2486,1243,45215368,37369.101176,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,55
1565,-100.0,0.0,2296,2296,1148,41759648,37410.860824,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,53
1566,-100.0,0.0,2262,2262,1131,41141256,37452.00208,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,53
1567,-100.0,0.0,2432,2432,1216,44233216,37496.235296,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,55
1568,-100.0,0.0,2248,2248,1124,40886624,37537.12192,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,53
1569,-100.0,0.0,2324,2324,1162,42268912,37579.390832,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,54
1570,-100.0,0.0,2270,2270,1135,41286760,37620.677592,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,53
1571,-100.0,0.0,2210,2210,1105,40195480,37660.873072,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,53
1572,-100.0,0.0,2252,2252,1126,40959376,37701.832448,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,54
1573,-100.0,0.0,2072,2072,1036,37685536,37739.517984,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,52
1574,-100.0,0.0,1960,1960,980,35648480,37775.166464,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,50
1575,-100.0,0.0,1740,1740,870,31647120,37806.813584,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
1576,-100.0,0.0,1670,1670,835,30373960,37837.187544,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,46
1577,-100.0,0.0,1560,1560,780,28373280,37865.560824,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,44
1578,-100.0,0.0,1504,1504,752,27354752,37892.915576,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,43
1579,-100.0,0.0,1496,1496,748,27209248,37920.124824,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,43
1580,-100.0,0.0,1520,1520,760,27645760,37947.770584,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,43
1581,-100.0,0.0,1520,1520,760,27645760,37975.416344,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,43
1582,-100.0,0.0,1472,1472,736,26772736,38002.18908,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
1583,-100.0,0.0,1472,1472,736,26772736,38028.961816,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
1584,-100.0,0.0,1434,1434,717,26081592,38055.043408,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,41
1585,-100.0,0.0,1324,1324,662,24080912,38079.12432,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,39
1586,-100.0,0.0,1292,1292,646,23498896,38102.623216,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
1587,-100.0,0.0,1238,1238,619,22516744,38125.13996,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,37
1588,-100.0,0.0,1248,1248,624,22698624,38147.838584,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,37
1589,-100.0,0.0,1188,1188,594,21607344,38169.445928,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
1590,-100.0,0.0,1124,1124,562,20443312,38189.88924,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1591,-100.0,0.0,1134,1134,567,20625192,38210.514432,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,35
1592,-100.0,0.0,1066,1066,533,19388408,38229.90284,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,34
1593,-100.0,0.0,1064,1064,532,19352032,38249.254872,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
1594,-100.0,0.0,1002,1002,501,18224376,38267.479248,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
1595,-100.0,0.0,934,934,467,16987592,38284.46684,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
1596,-100.0,0.0,996,996,498,18115248,38302.582088,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,34
1597,-100.0,0.0,984,984,492,17896992,38320.47908,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,34
1598,-100.0,0.0,976,976,488,17751488,38338.230568,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,34
1599,-100.0,0.0,964,964,482,17533232,38355.7638,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,34
1600,-100.0,0.0,960,960,480,17460480,38373.22428,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
1601,-100.0,0.0,958,958,479,17424104,38390.648384,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,34
1602,-100.0,0.0,1018,1018,509,18515384,38409.163768,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,35
1603,-100.0,0.0,1038,1038,519,18879144,38428.042912,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1604,-100.0,0.0,1214,1214,607,22080232,38450.123144,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
1605,-100.0,0.0,1232,1232,616,22407616,38472.53076,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,38
1606,-100.0,0.0,1324,1324,662,24080912,38496.611672,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,39
1607,-100.0,0.0,1392,1392,696,25317696,38521.929368,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,40
1608,-100.0,0.0,1444,1444,722,26263472,38548.19284,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,40
1609,-100.0,0.0,1358,1358,679,24699304,38572.892144,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,40
1610,-100.0,0.0,1316,1316,658,23935408,38596.827552,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,38
1611,-100.0,0.0,1396,1396,698,25390448,38622.218,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,40
1612,-100.0,0.0,1394,1394,697,25354072,38647.572072,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,41
1613,-100.0,0.0,1452,1452,726,26408976,38673.981048,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,42
1614,-100.0,0.0,1358,1358,679,24699304,38698.680352,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,41
1615,-100.0,0.0,1430,1430,715,26008840,38724.689192,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,41
1616,-100.0,0.0,1424,1424,712,25899712,38750.588904,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
1617,-100.0,0.0,1466,1466,733,26663608,38777.252512,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,41
1618,-100.0,0.0,1554,1554,777,28264152,38805.516664,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,42
1619,-100.0,0.0,1534,1534,767,27900392,38833.417056,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,42
1620,-100.0,0.0,1534,1534,767,27900392,38861.317448,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,42
1621,-100.0,0.0,1590,1590,795,28918920,38890.236368,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,43
1622,-100.0,0.0,1600,1600,800,29100800,38919.337168,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,43
1623,-100.0,0.0,1590,1590,795,28918920,38948.256088,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,43
1624,-100.0,0.0,1496,1496,748,27209248,38975.465336,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,41
1625,-100.0,0.0,1504,1504,752,27354752,39002.820088,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,41
1626,-100.0,0.0,1528,1528,764,27791264,39030.611352,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,41
1627,-100.0,0.0,1518,1518,759,27609384,39058.220736,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,41
1628,-100.0,0.0,1520,1520,760,27645760,39085.866496,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,41
1629,-100.0,0.0,1406,1406,703,25572328,39111.438824,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,39
1630,-100.0,0.0,1344,1344,672,24444672,39135.883496,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,38
1631,-100.0,0.0,1496,1496,748,27209248,39163.092744,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,40
1632,-100.0,0.0,1420,1420,710,25826960,39188.919704,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,39
1633,-100.0,0.0,1440,1440,720,26190720,39215.110424,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,39
1634,-100.0,0.0,1442,1442,721,26227096,39241.33752,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
1635,-100.0,0.0,1292,1292,646,23498896,39264.836416,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
1636,-100.0,0.0,1240,1240,620,22553120,39287.389536,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,37
1637,-100.0,0.0,1158,1158,579,21061704,39308.45124,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,36
1638,-100.0,0.0,1170,1170,585,21279960,39329.7312,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
1639,-100.0,0.0,1234,1234,617,22443992,39352.175192,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,38
1640,-100.0,0.0,1166,1166,583,21207208,39373.3824,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,37
1641,-100.0,0.0,1276,1276,638,23207888,39396.590288,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
1642,-100.0,0.0,1164,1164,582,21170832,39417.76112,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,37
1643,-100.0,0.0,1088,1088,544,19788544,39437.549664,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,36
1644,-100.0,0.0,1046,1046,523,19024648,39456.574312,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
1645,-100.0,0.0,1034,1034,517,18806392,39475.380704,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,36
1646,-100.0,0.0,1042,1042,521,18951896,39494.3326,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
1647,-100.0,0.0,894,894,447,16260072,39510.592672,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,33
1648,-100.0,0.0,830,830,415,15096040,39525.688712,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
1649,-100.0,0.0,678,678,339,12331464,39538.020176,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,29
1650,-100.0,0.0,628,628,314,11422064,39549.44224,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1651,-100.0,0.0,640,640,320,11640320,39561.08256,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
1652,-100.0,0.0,464,464,232,8439232,39569.521792,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
1653,-100.0,0.0,474,474,237,8621112,39578.142904,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
1654,-100.0,0.0,406,406,203,7384328,39585.527232,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1655,-100.0,0.0,350,350,175,6365800,39591.893032,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1656,-100.0,0.0,320,320,160,5820160,39597.713192,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1657,-100.0,0.0,298,298,149,5420024,39603.133216,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
1658,-100.0,0.0,294,294,147,5347272,39608.480488,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
1659,-100.0,0.0,282,282,141,5129016,39613.609504,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
1660,-100.0,0.0,274,274,137,4983512,39618.593016,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1661,-100.0,0.0,252,252,126,4583376,39623.176392,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1662,-100.0,0.0,222,222,111,4037736,39627.214128,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1663,-100.0,0.0,240,240,120,4365120,39631.579248,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1664,-100.0,0.0,212,212,106,3855856,39635.435104,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1665,-100.0,0.0,210,210,105,3819480,39639.254584,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1666,-100.0,0.0,184,184,92,3346592,39642.601176,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1667,-100.0,0.0,188,188,94,3419344,39646.02052,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
1668,-100.0,0.0,170,170,85,3091960,39649.11248,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
1669,-100.0,0.0,150,150,75,2728200,39651.84068,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1670,-100.0,0.0,152,152,76,2764576,39654.605256,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1671,-100.0,0.0,154,154,77,2800952,39657.406208,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1672,-100.0,0.0,156,156,78,2837328,39660.243536,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1673,-100.0,0.0,156,156,78,2837328,39663.080864,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1674,-100.0,0.0,156,156,78,2837328,39665.918192,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1675,-100.0,0.0,174,174,87,3164712,39669.082904,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
1676,-100.0,0.0,176,176,88,3201088,39672.283992,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
1677,-100.0,0.0,178,178,89,3237464,39675.521456,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1678,-100.0,0.0,172,172,86,3128336,39678.649792,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1679,-100.0,0.0,172,172,86,3128336,39681.778128,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1680,-100.0,0.0,190,190,95,3455720,39685.233848,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1681,-100.0,0.0,214,214,107,3892232,39689.12608,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1682,-100.0,0.0,210,210,105,3819480,39692.94556,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1683,-100.0,0.0,236,236,118,4292368,39697.237928,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1684,-100.0,0.0,246,246,123,4474248,39701.712176,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1685,-100.0,0.0,298,298,149,5420024,39707.1322,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1686,-100.0,0.0,304,304,152,5529152,39712.661352,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1687,-100.0,0.0,302,302,151,5492776,39718.154128,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1688,-100.0,0.0,298,298,149,5420024,39723.574152,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
1689,-100.0,0.0,330,330,165,6002040,39729.576192,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,19
1690,-100.0,0.0,324,324,162,5892912,39735.469104,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1691,-100.0,0.0,326,326,163,5929288,39741.398392,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1692,-100.0,0.0,356,356,178,6474928,39747.87332,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
1693,-100.0,0.0,308,308,154,5601904,39753.475224,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1694,-100.0,0.0,328,328,164,5965664,39759.440888,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
1695,-100.0,0.0,286,286,143,5201768,39764.642656,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,19
1696,-100.0,0.0,324,324,162,5892912,39770.535568,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
1697,-100.0,0.0,346,346,173,6293048,39776.828616,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
1698,-100.0,0.0,430,430,215,7820840,39784.649456,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1699,-100.0,0.0,406,406,203,7384328,39792.033784,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
1700,-100.0,0.0,510,510,255,9275880,39801.309664,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
1701,-100.0,0.0,498,498,249,9057624,39810.367288,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
1702,-100.0,0.0,460,460,230,8366480,39818.733768,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1703,-100.0,0.0,464,464,232,8439232,39827.173,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1704,-100.0,0.0,506,506,253,9203128,39836.376128,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,24
1705,-100.0,0.0,520,520,260,9457760,39845.833888,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
1706,-100.0,0.0,520,520,260,9457760,39855.291648,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
1707,-100.0,0.0,572,572,286,10403536,39865.695184,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
1708,-100.0,0.0,576,576,288,10476288,39876.171472,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
1709,-100.0,0.0,620,620,310,11276560,39887.448032,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
1710,-100.0,0.0,676,676,338,12295088,39899.74312,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
1711,-100.0,0.0,680,680,340,12367840,39912.11096,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1712,-100.0,0.0,680,680,340,12367840,39924.4788,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1713,-100.0,0.0,726,726,363,13204488,39937.683288,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,28
1714,-100.0,0.0,724,724,362,13168112,39950.8514,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1715,-100.0,0.0,750,750,375,13641000,39964.4924,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1716,-100.0,0.0,756,756,378,13750128,39978.242528,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
1717,-100.0,0.0,744,744,372,13531872,39991.7744,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
1718,-100.0,0.0,688,688,344,12513344,40004.287744,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,30
1719,-100.0,0.0,704,704,352,12804352,40017.092096,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,30
1720,-100.0,0.0,682,682,341,12404216,40029.496312,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
1721,-100.0,0.0,734,734,367,13349992,40042.846304,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,30
1722,-100.0,0.0,816,816,408,14841408,40057.687712,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
1723,-100.0,0.0,832,832,416,15132416,40072.820128,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,33
1724,-100.0,0.0,716,716,358,13022608,40085.842736,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
1725,-100.0,0.0,654,654,327,11894952,40097.737688,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
1726,-100.0,0.0,652,652,326,11858576,40109.596264,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1727,-100.0,0.0,600,600,300,10912800,40120.509064,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1728,-100.0,0.0,640,640,320,11640320,40132.149384,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
1729,-100.0,0.0,738,738,369,13422744,40145.572128,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
1730,-100.0,0.0,644,644,322,11713072,40157.2852,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1731,-100.0,0.0,618,618,309,11240184,40168.525384,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,27
1732,-100.0,0.0,620,620,310,11276560,40179.801944,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
1733,-100.0,0.0,750,750,375,13641000,40193.442944,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1734,-100.0,0.0,798,798,399,14514024,40207.956968,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
1735,-100.0,0.0,818,818,409,14877784,40222.834752,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
1736,-100.0,0.0,878,878,439,15969064,40238.803816,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1737,-100.0,0.0,858,858,429,15605304,40254.40912,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,31
1738,-100.0,0.0,864,864,432,15714432,40270.123552,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
1739,-100.0,0.0,750,750,375,13641000,40283.764552,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1740,-100.0,0.0,670,670,335,12185960,40295.950512,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
1741,-100.0,0.0,678,678,339,12331464,40308.281976,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,27
1742,-100.0,0.0,626,626,313,11385688,40319.667664,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
