step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1533,65521456,16380364,-100.0,0.0,6524,182,6524,3262,3310216,3196.413684,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1534,65521456,16380364,-100.0,0.0,6491,182,6566,3283,3310216,3199.7239,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1535,66241472,16560368,-100.0,0.0,6640,184,6714,3357,3346592,3203.070492,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1536,66961488,16740372,-100.0,0.0,6753,186,6834,3417,3382968,3206.45346,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1537,66961488,16740372,-100.0,0.0,6910,186,6910,3455,3382968,3209.836428,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1538,67681504,16920376,-100.0,0.0,6972,188,7052,3526,3419344,3213.255772,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1539,68401520,17100380,-100.0,0.0,7116,190,7116,3558,3455720,3216.711492,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1540,69121536,17280384,-100.0,0.0,7159,192,7240,3620,3492096,3220.203588,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1541,69121536,17280384,-100.0,0.0,7252,192,7252,3626,3492096,3223.695684,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1542,66961488,16740372,-100.0,0.0,7028,186,7028,3514,3382968,3227.078652,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1543,65521456,16380364,-100.0,0.0,6764,182,6764,3382,3310216,3230.388868,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1544,64081424,16020356,-100.0,0.0,6563,178,6642,3321,3237464,3233.626332,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1545,63361408,15840352,-100.0,0.0,6534,176,6534,3267,3201088,3236.82742,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1546,63361408,15840352,-100.0,0.0,6552,176,6716,3358,3201088,3240.028508,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1547,64081424,16020356,-100.0,0.0,6739,178,6822,3411,3237464,3243.265972,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1548,64081424,16020356,-100.0,0.0,6872,178,6954,3477,3237464,3246.503436,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1549,65521456,16380364,-100.0,0.0,7076,182,7246,3623,3310216,3249.813652,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1550,66961488,16740372,-100.0,0.0,7393,186,7564,3782,3382968,3253.19662,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1551,67681504,16920376,-100.0,0.0,7578,188,7746,3873,3419344,3256.615964,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1552,67681504,16920376,-100.0,0.0,7654,188,7654,3827,3419344,3260.035308,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1553,68401520,17100380,-100.0,0.0,7702,190,7786,3893,3455720,3263.491028,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1554,68401520,17100380,-100.0,0.0,7742,190,7826,3913,3455720,3266.946748,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1555,69121536,17280384,-100.0,0.0,7880,192,7964,3982,3492096,3270.438844,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1556,69121536,17280384,-100.0,0.0,7884,192,7884,3942,3492096,3273.93094,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1557,69121536,17280384,-100.0,0.0,7810,192,7810,3905,3492096,3277.423036,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1558,69121536,17280384,-100.0,0.0,7774,192,7774,3887,3492096,3280.915132,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1559,69121536,17280384,-100.0,0.0,7722,192,7722,3861,3492096,3284.407228,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1560,69841552,17460388,-100.0,0.0,7834,194,7882,3941,3528472,3287.9357,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1561,70561568,17640392,-100.0,0.0,7940,196,8030,4015,3564848,3291.500548,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1562,70561568,17640392,-100.0,0.0,7964,196,7964,3982,3564848,3295.065396,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1563,72001600,18000400,-100.0,0.0,8087,200,8178,4089,3637600,3298.702996,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1564,72721616,18180404,-100.0,0.0,8261,202,8340,4170,3673976,3302.376972,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1565,72721616,18180404,-100.0,0.0,8420,202,8420,4210,3673976,3306.050948,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1566,72721616,18180404,-100.0,0.0,8362,202,8362,4181,3673976,3309.724924,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1567,73441632,18360408,-100.0,0.0,8470,204,8570,4285,3710352,3313.435276,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1568,73441632,18360408,-100.0,0.0,8542,204,8542,4271,3710352,3317.145628,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1569,73441632,18360408,-100.0,0.0,8584,204,8584,4292,3710352,3320.85598,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1570,74161648,18540412,-100.0,0.0,8645,206,8648,4324,3746728,3324.602708,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1571,73801640,18450410,-100.0,0.0,8680,205,8680,4340,3728540,3328.331248,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
1572,74881664,18720416,-100.0,0.0,8870,208,8876,4438,3783104,3332.114352,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1573,76321696,19080424,-100.0,0.0,8942,212,9016,4508,3855856,3335.970208,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1574,75601680,18900420,-100.0,0.0,8856,210,8856,4428,3819480,3339.789688,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
1575,74161648,18540412,-100.0,0.0,8646,206,8740,4370,3746728,3343.536416,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1576,73441632,18360408,-100.0,0.0,8512,204,8512,4256,3710352,3347.246768,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1577,72721616,18180404,-100.0,0.0,8414,202,8414,4207,3673976,3350.920744,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1578,71281584,17820396,-100.0,0.0,8032,198,8032,4016,3601224,3354.521968,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1579,70561568,17640392,-100.0,0.0,7882,196,7882,3941,3564848,3358.086816,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1580,69121536,17280384,-100.0,0.0,7544,192,7544,3772,3492096,3361.578912,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1581,69121536,17280384,-100.0,0.0,7584,192,7584,3792,3492096,3365.071008,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1582,66961488,16740372,-100.0,0.0,7080,186,7080,3540,3382968,3368.453976,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1583,66961488,16740372,-100.0,0.0,7140,186,7140,3570,3382968,3371.836944,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1584,64801440,16200360,-100.0,0.0,6720,180,6720,3360,3273840,3375.110784,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1585,64801440,16200360,-100.0,0.0,6776,180,6776,3388,3273840,3378.384624,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1586,62641392,15660348,-100.0,0.0,6354,174,6354,3177,3164712,3381.549336,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1587,61921376,15480344,-100.0,0.0,6234,172,6234,3117,3128336,3384.677672,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1588,59761328,14940332,-100.0,0.0,5764,166,5764,2882,3019208,3387.69688,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1589,59041312,14760328,-100.0,0.0,5662,164,5662,2831,2982832,3390.679712,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1590,58321296,14580324,-100.0,0.0,5350,162,5480,2740,2946456,3393.626168,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1591,56881264,14220316,-100.0,0.0,5222,158,5292,2646,2873704,3396.499872,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1592,55441232,13860308,-100.0,0.0,4855,154,4910,2455,2800952,3399.300824,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1593,54001200,13500300,-100.0,0.0,4662,150,4728,2364,2728200,3402.029024,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1594,54721216,13680304,-100.0,0.0,4703,152,4836,2418,2764576,3404.7936,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1595,55441232,13860308,-100.0,0.0,4777,154,4966,2483,2800952,3407.594552,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1596,56881264,14220316,-100.0,0.0,4889,158,5060,2530,2873704,3410.468256,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1597,55441232,13860308,-100.0,0.0,4747,154,4810,2405,2800952,3413.269208,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1598,56881264,14220316,-100.0,0.0,4937,158,5022,2511,2873704,3416.142912,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1599,54001200,13500300,-100.0,0.0,4490,150,4490,2245,2728200,3418.871112,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1600,53281184,13320296,-100.0,0.0,4393,148,4460,2230,2691824,3421.562936,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1601,52561168,13140292,-100.0,0.0,4268,146,4290,2145,2655448,3424.218384,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1602,51841152,12960288,-100.0,0.0,4125,144,4190,2095,2619072,3426.837456,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1603,49681104,12420276,-100.0,0.0,3916,138,3916,1958,2509944,3429.3474,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1604,51121136,12780284,-100.0,0.0,3924,142,4034,2017,2582696,3431.930096,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1605,50401120,12600280,-100.0,0.0,3902,140,3902,1951,2546320,3434.476416,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1606,50401120,12600280,-100.0,0.0,3908,140,4024,2012,2546320,3437.022736,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1607,51121136,12780284,-100.0,0.0,4105,142,4170,2085,2582696,3439.605432,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1608,50401120,12600280,-100.0,0.0,4124,140,4124,2062,2546320,3442.151752,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1609,50401120,12600280,-100.0,0.0,4162,140,4230,2115,2546320,3444.698072,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1610,48961088,12240272,-100.0,0.0,3924,136,3924,1962,2473568,3447.17164,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1611,48241072,12060268,-100.0,0.0,3854,134,3854,1927,2437192,3449.608832,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1612,49681104,12420276,-100.0,0.0,3971,138,4020,2010,2509944,3452.118776,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1613,50401120,12600280,-100.0,0.0,4043,140,4092,2046,2546320,3454.665096,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1614,49681104,12420276,-100.0,0.0,3994,138,3994,1997,2509944,3457.17504,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1615,48961088,12240272,-100.0,0.0,3934,136,3934,1967,2473568,3459.648608,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1616,48241072,12060268,-100.0,0.0,3782,134,3782,1891,2437192,3462.0858,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1617,48241072,12060268,-100.0,0.0,3745,134,3806,1903,2437192,3464.522992,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1618,48241072,12060268,-100.0,0.0,3804,134,3804,1902,2437192,3466.960184,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1619,48241072,12060268,-100.0,0.0,3737,134,3796,1898,2437192,3469.397376,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1620,48241072,12060268,-100.0,0.0,3794,134,3794,1897,2437192,3471.834568,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1621,48241072,12060268,-100.0,0.0,3806,134,3806,1903,2437192,3474.27176,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1622,48241072,12060268,-100.0,0.0,3786,134,3786,1893,2437192,3476.708952,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1623,48241072,12060268,-100.0,0.0,3764,134,3764,1882,2437192,3479.146144,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1624,45361008,11340252,-100.0,0.0,3486,126,3486,1743,2291688,3481.437832,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1625,44640992,11160248,-100.0,0.0,3412,124,3464,1732,2255312,3483.693144,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1626,43920976,10980244,-100.0,0.0,3416,122,3416,1708,2218936,3485.91208,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1627,44640992,11160248,-100.0,0.0,3423,124,3484,1742,2255312,3488.167392,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1628,46081024,11520256,-100.0,0.0,3556,128,3632,1816,2328064,3490.495456,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1629,47521056,11880264,-100.0,0.0,3710,132,3834,1917,2400816,3492.896272,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1630,47521056,11880264,-100.0,0.0,3728,132,3788,1894,2400816,3495.297088,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1631,48241072,12060268,-100.0,0.0,3892,134,3958,1979,2437192,3497.73428,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1632,49681104,12420276,-100.0,0.0,4074,138,4208,2104,2509944,3500.244224,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1633,49681104,12420276,-100.0,0.0,4238,138,4238,2119,2509944,3502.754168,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1634,49681104,12420276,-100.0,0.0,4154,138,4154,2077,2509944,3505.264112,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1635,49681104,12420276,-100.0,0.0,4178,138,4242,2121,2509944,3507.774056,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1636,48241072,12060268,-100.0,0.0,3972,134,3972,1986,2437192,3510.211248,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1637,48241072,12060268,-100.0,0.0,3970,134,3970,1985,2437192,3512.64844,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1638,48241072,12060268,-100.0,0.0,3954,134,3954,1977,2437192,3515.085632,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1639,49681104,12420276,-100.0,0.0,4019,138,4106,2053,2509944,3517.595576,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1640,49681104,12420276,-100.0,0.0,4092,138,4092,2046,2509944,3520.10552,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1641,50401120,12600280,-100.0,0.0,4120,140,4160,2080,2546320,3522.65184,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1642,49681104,12420276,-100.0,0.0,3976,138,3976,1988,2509944,3525.161784,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1643,49681104,12420276,-100.0,0.0,3976,138,3976,1988,2509944,3527.671728,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1644,48961088,12240272,-100.0,0.0,3814,136,3814,1907,2473568,3530.145296,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1645,49681104,12420276,-100.0,0.0,3855,138,3914,1957,2509944,3532.65524,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1646,51841152,12960288,-100.0,0.0,4039,144,4138,2069,2619072,3535.274312,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1647,52561168,13140292,-100.0,0.0,4138,146,4140,2070,2655448,3537.92976,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1648,53281184,13320296,-100.0,0.0,4097,148,4196,2098,2691824,3540.621584,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1649,53281184,13320296,-100.0,0.0,4166,148,4166,2083,2691824,3543.313408,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1650,54001200,13500300,-100.0,0.0,4106,150,4138,2069,2728200,3546.041608,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1651,54721216,13680304,-100.0,0.0,4081,152,4084,2042,2764576,3548.806184,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1652,56161248,14040312,-100.0,0.0,4182,156,4278,2139,2837328,3551.643512,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1653,56161248,14040312,-100.0,0.0,4236,156,4236,2118,2837328,3554.48084,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1654,56161248,14040312,-100.0,0.0,4258,156,4258,2129,2837328,3557.318168,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1655,56881264,14220316,-100.0,0.0,4292,158,4324,2162,2873704,3560.191872,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1656,57601280,14400320,-100.0,0.0,4466,160,4542,2271,2910080,3563.101952,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1657,56881264,14220316,-100.0,0.0,4408,158,4408,2204,2873704,3565.975656,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1658,57601280,14400320,-100.0,0.0,4492,160,4534,2267,2910080,3568.885736,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1659,58321296,14580324,-100.0,0.0,4594,162,4712,2356,2946456,3571.832192,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1660,58321296,14580324,-100.0,0.0,4740,162,4740,2370,2946456,3574.778648,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1661,58321296,14580324,-100.0,0.0,4587,162,4594,2297,2946456,3577.725104,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1662,58321296,14580324,-100.0,0.0,4660,162,4660,2330,2946456,3580.67156,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1663,59041312,14760328,-100.0,0.0,4684,164,4690,2345,2982832,3583.654392,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1664,59041312,14760328,-100.0,0.0,4700,164,4746,2373,2982832,3586.637224,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1665,59761328,14940332,-100.0,0.0,4863,166,4938,2469,3019208,3589.656432,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1666,59761328,14940332,-100.0,0.0,4918,166,4918,2459,3019208,3592.67564,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1667,60481344,15120336,-100.0,0.0,5014,168,5082,2541,3055584,3595.731224,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1668,61921376,15480344,-100.0,0.0,5216,172,5302,2651,3128336,3598.85956,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1669,63361408,15840352,-100.0,0.0,5501,176,5654,2827,3201088,3602.060648,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1670,63361408,15840352,-100.0,0.0,5571,176,5644,2822,3201088,3605.261736,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1671,64081424,16020356,-100.0,0.0,5682,178,5822,2911,3237464,3608.4992,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1672,64081424,16020356,-100.0,0.0,5796,178,5958,2979,3237464,3611.736664,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1673,63361408,15840352,-100.0,0.0,5759,176,5870,2935,3201088,3614.937752,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1674,62641392,15660348,-100.0,0.0,5649,174,5724,2862,3164712,3618.102464,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1675,62641392,15660348,-100.0,0.0,5631,174,5778,2889,3164712,3621.267176,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1676,63361408,15840352,-100.0,0.0,5745,176,5984,2992,3201088,3624.468264,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1677,65521456,16380364,-100.0,0.0,6163,182,6358,3179,3310216,3627.77848,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1678,65521456,16380364,-100.0,0.0,6190,182,6352,3176,3310216,3631.088696,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1679,69121536,17280384,-100.0,0.0,6697,192,7082,3541,3492096,3634.580792,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1680,67681504,16920376,-100.0,0.0,6856,188,6856,3428,3419344,3638.000136,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1681,68401520,17100380,-100.0,0.0,6904,190,7152,3576,3455720,3641.455856,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1682,68401520,17100380,-100.0,0.0,7210,190,7210,3605,3455720,3644.911576,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1683,69121536,17280384,-100.0,0.0,7156,192,7414,3707,3492096,3648.403672,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1684,69121536,17280384,-100.0,0.0,7450,192,7450,3725,3492096,3651.895768,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1685,69121536,17280384,-100.0,0.0,7303,192,7478,3739,3492096,3655.387864,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1686,69121536,17280384,-100.0,0.0,7338,192,7510,3755,3492096,3658.87996,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1687,69841552,17460388,-100.0,0.0,7448,194,7668,3834,3528472,3662.408432,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1688,68401520,17100380,-100.0,0.0,7242,190,7326,3663,3455720,3665.864152,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1689,67681504,16920376,-100.0,0.0,7147,188,7234,3617,3419344,3669.283496,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1690,65521456,16380364,-100.0,0.0,6706,182,6706,3353,3310216,3672.593712,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1691,64081424,16020356,-100.0,0.0,6422,178,6422,3211,3237464,3675.831176,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1692,63361408,15840352,-100.0,0.0,6211,176,6238,3119,3201088,3679.032264,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1693,62641392,15660348,-100.0,0.0,6106,174,6106,3053,3164712,3682.196976,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1694,61921376,15480344,-100.0,0.0,5939,172,6020,3010,3128336,3685.325312,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1695,60481344,15120336,-100.0,0.0,5730,168,5730,2865,3055584,3688.380896,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
