step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1568,-100.0,0.0,184,184,92,3346592,4162.105544,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1569,-100.0,0.0,184,184,92,3346592,4165.452136,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1570,-100.0,0.0,188,188,94,3419344,4168.87148,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
1571,-100.0,0.0,190,190,95,3455720,4172.3272,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1572,-100.0,0.0,196,196,98,3564848,4175.892048,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1573,-100.0,0.0,196,196,98,3564848,4179.456896,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1574,-100.0,0.0,182,182,91,3310216,4182.767112,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1575,-100.0,0.0,182,182,91,3310216,4186.077328,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1576,-100.0,0.0,184,184,92,3346592,4189.42392,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1577,-100.0,0.0,184,184,92,3346592,4192.770512,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1578,-100.0,0.0,184,184,92,3346592,4196.117104,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1579,-100.0,0.0,190,190,95,3455720,4199.572824,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1580,-100.0,0.0,214,214,107,3892232,4203.465056,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1581,-100.0,0.0,212,212,106,3855856,4207.320912,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1582,-100.0,0.0,208,208,104,3783104,4211.104016,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1583,-100.0,0.0,210,210,105,3819480,4214.923496,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1584,-100.0,0.0,220,220,110,4001360,4218.924856,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1585,-100.0,0.0,230,230,115,4183240,4223.108096,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1586,-100.0,0.0,238,238,119,4328744,4227.43684,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
1587,-100.0,0.0,250,250,125,4547000,4231.98384,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1588,-100.0,0.0,232,232,116,4219616,4236.203456,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
1589,-100.0,0.0,228,228,114,4146864,4240.35032,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1590,-100.0,0.0,228,228,114,4146864,4244.497184,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1591,-100.0,0.0,216,216,108,3928608,4248.425792,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1592,-100.0,0.0,210,210,105,3819480,4252.245272,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1593,-100.0,0.0,228,228,114,4146864,4256.392136,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1594,-100.0,0.0,218,218,109,3964984,4260.35712,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1595,-100.0,0.0,218,218,109,3964984,4264.322104,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1596,-100.0,0.0,222,222,111,4037736,4268.35984,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1597,-100.0,0.0,250,250,125,4547000,4272.90684,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1598,-100.0,0.0,262,262,131,4765256,4277.672096,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1599,-100.0,0.0,254,254,127,4619752,4282.291848,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1600,-100.0,0.0,274,274,137,4983512,4287.27536,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1601,-100.0,0.0,262,262,131,4765256,4292.040616,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1602,-100.0,0.0,272,272,136,4947136,4296.987752,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1603,-100.0,0.0,306,306,153,5565528,4302.55328,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1604,-100.0,0.0,308,308,154,5601904,4308.155184,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1605,-100.0,0.0,288,288,144,5238144,4313.393328,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
1606,-100.0,0.0,334,334,167,6074792,4319.46812,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
1607,-100.0,0.0,328,328,164,5965664,4325.433784,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1608,-100.0,0.0,330,330,165,6002040,4331.435824,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,19
1609,-100.0,0.0,286,286,143,5201768,4336.637592,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
1610,-100.0,0.0,294,294,147,5347272,4341.984864,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
1611,-100.0,0.0,326,326,163,5929288,4347.914152,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1612,-100.0,0.0,352,352,176,6402176,4354.316328,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
1613,-100.0,0.0,398,398,199,7238824,4361.555152,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
1614,-100.0,0.0,408,408,204,7420704,4368.975856,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
1615,-100.0,0.0,418,418,209,7602584,4376.57844,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,25
1616,-100.0,0.0,442,442,221,8039096,4384.617536,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,28
1617,-100.0,0.0,474,474,237,8621112,4393.238648,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,29
1618,-100.0,0.0,498,498,249,9057624,4402.296272,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,31
1619,-100.0,0.0,540,540,270,9821520,4412.117792,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,32
1620,-100.0,0.0,436,436,218,7929968,4420.04776,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,29
1621,-100.0,0.0,428,428,214,7784464,4427.832224,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,28
1622,-100.0,0.0,424,424,212,7711712,4435.543936,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
1623,-100.0,0.0,428,428,214,7784464,4443.3284,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,27
1624,-100.0,0.0,478,478,239,8693864,4452.022264,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
1625,-100.0,0.0,466,466,233,8475608,4460.497872,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
1626,-100.0,0.0,560,560,280,10185280,4470.683152,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,29
1627,-100.0,0.0,518,518,259,9421384,4480.104536,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
1628,-100.0,0.0,660,660,330,12004080,4492.108616,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,28
1629,-100.0,0.0,626,626,313,11385688,4503.494304,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
1630,-100.0,0.0,694,694,347,12622472,4516.116776,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,30
1631,-100.0,0.0,716,716,358,13022608,4529.139384,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
1632,-100.0,0.0,740,740,370,13459120,4542.598504,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
1633,-100.0,0.0,724,724,362,13168112,4555.766616,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,30
1634,-100.0,0.0,728,728,364,13240864,4569.00748,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
1635,-100.0,0.0,768,768,384,13968384,4582.975864,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,31
1636,-100.0,0.0,692,692,346,12586096,4595.56196,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
1637,-100.0,0.0,640,640,320,11640320,4607.20228,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
1638,-100.0,0.0,622,622,311,11312936,4618.515216,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
1639,-100.0,0.0,596,596,298,10840048,4629.355264,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
1640,-100.0,0.0,628,628,314,11422064,4640.777328,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1641,-100.0,0.0,628,628,314,11422064,4652.199392,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1642,-100.0,0.0,720,720,360,13095360,4665.294752,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
1643,-100.0,0.0,684,684,342,12440592,4677.735344,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
1644,-100.0,0.0,772,772,386,14041136,4691.77648,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
1645,-100.0,0.0,684,684,342,12440592,4704.217072,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
1646,-100.0,0.0,686,686,343,12476968,4716.69404,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
1647,-100.0,0.0,626,626,313,11385688,4728.079728,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,28
1648,-100.0,0.0,596,596,298,10840048,4738.919776,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
1649,-100.0,0.0,520,520,260,9457760,4748.377536,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
1650,-100.0,0.0,568,568,284,10330784,4758.70832,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
1651,-100.0,0.0,496,496,248,9021248,4767.729568,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
1652,-100.0,0.0,484,484,242,8802992,4776.53256,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,26
1653,-100.0,0.0,492,492,246,8948496,4785.481056,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
1654,-100.0,0.0,460,460,230,8366480,4793.847536,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,25
1655,-100.0,0.0,406,406,203,7384328,4801.231864,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1656,-100.0,0.0,402,402,201,7311576,4808.54344,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
1657,-100.0,0.0,390,390,195,7093320,4815.63676,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
1658,-100.0,0.0,350,350,175,6365800,4822.00256,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1659,-100.0,0.0,332,332,166,6038416,4828.040976,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
1660,-100.0,0.0,310,310,155,5638280,4833.679256,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1661,-100.0,0.0,308,308,154,5601904,4839.28116,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1662,-100.0,0.0,312,312,156,5674656,4844.955816,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1663,-100.0,0.0,310,310,155,5638280,4850.594096,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1664,-100.0,0.0,304,304,152,5529152,4856.123248,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1665,-100.0,0.0,298,298,149,5420024,4861.543272,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1666,-100.0,0.0,302,302,151,5492776,4867.036048,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
1667,-100.0,0.0,300,300,150,5456400,4872.492448,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1668,-100.0,0.0,302,302,151,5492776,4877.985224,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1669,-100.0,0.0,260,260,130,4728880,4882.714104,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
1670,-100.0,0.0,268,268,134,4874384,4887.588488,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
1671,-100.0,0.0,270,270,135,4910760,4892.499248,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
1672,-100.0,0.0,266,266,133,4838008,4897.337256,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,21
1673,-100.0,0.0,286,286,143,5201768,4902.539024,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
1674,-100.0,0.0,292,292,146,5310896,4907.84992,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1675,-100.0,0.0,318,318,159,5783784,4913.633704,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
1676,-100.0,0.0,298,298,149,5420024,4919.053728,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
1677,-100.0,0.0,342,342,171,6220296,4925.274024,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
1678,-100.0,0.0,340,340,170,6183920,4931.457944,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
1679,-100.0,0.0,356,356,178,6474928,4937.932872,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1680,-100.0,0.0,384,384,192,6984192,4944.917064,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
1681,-100.0,0.0,392,392,196,7129696,4952.04676,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1682,-100.0,0.0,436,436,218,7929968,4959.976728,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
1683,-100.0,0.0,432,432,216,7857216,4967.833944,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
1684,-100.0,0.0,392,392,196,7129696,4974.96364,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1685,-100.0,0.0,408,408,204,7420704,4982.384344,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
1686,-100.0,0.0,368,368,184,6693184,4989.077528,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
1687,-100.0,0.0,342,342,171,6220296,4995.297824,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
1688,-100.0,0.0,348,348,174,6329424,5001.627248,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1689,-100.0,0.0,310,310,155,5638280,5007.265528,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
1690,-100.0,0.0,308,308,154,5601904,5012.867432,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1691,-100.0,0.0,308,308,154,5601904,5018.469336,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1692,-100.0,0.0,298,298,149,5420024,5023.88936,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
1693,-100.0,0.0,256,256,128,4656128,5028.545488,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1694,-100.0,0.0,258,258,129,4692504,5033.237992,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
1695,-100.0,0.0,246,246,123,4474248,5037.71224,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,22
1696,-100.0,0.0,292,292,146,5310896,5043.023136,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
1697,-100.0,0.0,278,278,139,5056264,5048.0794,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,24
1698,-100.0,0.0,342,342,171,6220296,5054.299696,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
1699,-100.0,0.0,334,334,167,6074792,5060.374488,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,26
1700,-100.0,0.0,378,378,189,6875064,5067.249552,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,28
1701,-100.0,0.0,384,384,192,6984192,5074.233744,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,28
1702,-100.0,0.0,374,374,187,6802312,5081.036056,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
1703,-100.0,0.0,402,402,201,7311576,5088.347632,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,30
1704,-100.0,0.0,452,452,226,8220976,5096.568608,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,31
1705,-100.0,0.0,460,460,230,8366480,5104.935088,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,31
1706,-100.0,0.0,546,546,273,9930648,5114.865736,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,33
1707,-100.0,0.0,600,600,300,10912800,5125.778536,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,34
1708,-100.0,0.0,688,688,344,12513344,5138.29188,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,36
1709,-100.0,0.0,768,768,384,13968384,5152.260264,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,38
1710,-100.0,0.0,772,772,386,14041136,5166.3014,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,38
1711,-100.0,0.0,738,738,369,13422744,5179.724144,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
1712,-100.0,0.0,742,742,371,13495496,5193.21964,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,37
1713,-100.0,0.0,738,738,369,13422744,5206.642384,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
1714,-100.0,0.0,738,738,369,13422744,5220.065128,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
1715,-100.0,0.0,768,768,384,13968384,5234.033512,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,38
1716,-100.0,0.0,700,700,350,12731600,5246.765112,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,36
1717,-100.0,0.0,660,660,330,12004080,5258.769192,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,35
1718,-100.0,0.0,668,668,334,12149584,5270.918776,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,35
1719,-100.0,0.0,702,702,351,12767976,5283.686752,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,36
1720,-100.0,0.0,734,734,367,13349992,5297.036744,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,36
1721,-100.0,0.0,776,776,388,14113888,5311.150632,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,38
1722,-100.0,0.0,732,732,366,13313616,5324.464248,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
1723,-100.0,0.0,834,834,417,15168792,5339.63304,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,39
1724,-100.0,0.0,714,714,357,12986232,5352.619272,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,36
1725,-100.0,0.0,906,906,453,16478328,5369.0976,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,38
1726,-100.0,0.0,776,776,388,14113888,5383.211488,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,35
1727,-100.0,0.0,742,742,371,13495496,5396.706984,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,32
1728,-100.0,0.0,666,666,333,12113208,5408.820192,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,31
1729,-100.0,0.0,606,606,303,11021928,5419.84212,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
1730,-100.0,0.0,532,532,266,9676016,5429.518136,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
1731,-100.0,0.0,476,476,238,8657488,5438.175624,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,24
1732,-100.0,0.0,428,428,214,7784464,5445.960088,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
1733,-100.0,0.0,346,346,173,6293048,5452.253136,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
1734,-100.0,0.0,320,320,160,5820160,5458.073296,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
1735,-100.0,0.0,232,232,116,4219616,5462.292912,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
1736,-100.0,0.0,206,206,103,3746728,5466.03964,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1737,-100.0,0.0,200,200,100,3637600,5469.67724,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1738,-100.0,0.0,182,182,91,3310216,5472.987456,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1739,-100.0,0.0,174,174,87,3164712,5476.152168,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
1740,-100.0,0.0,170,170,85,3091960,5479.244128,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1741,-100.0,0.0,172,172,86,3128336,5482.372464,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1742,-100.0,0.0,168,168,84,3055584,5485.428048,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1743,-100.0,0.0,172,172,86,3128336,5488.556384,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1744,-100.0,0.0,170,170,85,3091960,5491.648344,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1745,-100.0,0.0,170,170,85,3091960,5494.740304,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1746,-100.0,0.0,160,160,80,2910080,5497.650384,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1747,-100.0,0.0,136,136,68,2473568,5500.123952,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1748,-100.0,0.0,138,138,69,2509944,5502.633896,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1749,-100.0,0.0,130,130,65,2364440,5504.998336,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
1750,-100.0,0.0,130,130,65,2364440,5507.362776,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
1751,-100.0,0.0,128,128,64,2328064,5509.69084,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1752,-100.0,0.0,132,132,66,2400816,5512.091656,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1753,-100.0,0.0,132,132,66,2400816,5514.492472,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1754,-100.0,0.0,128,128,64,2328064,5516.820536,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1755,-100.0,0.0,136,136,68,2473568,5519.294104,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1756,-100.0,0.0,136,136,68,2473568,5521.767672,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1757,-100.0,0.0,136,136,68,2473568,5524.24124,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1758,-100.0,0.0,134,134,67,2437192,5526.678432,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1759,-100.0,0.0,134,134,67,2437192,5529.115624,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1760,-100.0,0.0,136,136,68,2473568,5531.589192,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1761,-100.0,0.0,136,136,68,2473568,5534.06276,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1762,-100.0,0.0,140,140,70,2546320,5536.60908,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1763,-100.0,0.0,140,140,70,2546320,5539.1554,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1764,-100.0,0.0,134,134,67,2437192,5541.592592,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1765,-100.0,0.0,120,120,60,2182560,5543.775152,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1766,-100.0,0.0,122,122,61,2218936,5545.994088,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1767,-100.0,0.0,126,126,63,2291688,5548.285776,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1768,-100.0,0.0,126,126,63,2291688,5550.577464,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1769,-100.0,0.0,124,124,62,2255312,5552.832776,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1770,-100.0,0.0,122,122,61,2218936,5555.051712,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1771,-100.0,0.0,136,136,68,2473568,5557.52528,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1772,-100.0,0.0,144,144,72,2619072,5560.144352,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
