step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1552,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1553,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1554,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1555,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1556,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1557,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1558,-100.0,0.0,2,2,1,36376,8166.375624,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1559,-100.0,0.0,2,2,1,36376,8166.412,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1560,-100.0,0.0,2,2,1,36376,8166.448376,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1561,-100.0,0.0,0,0,0,0,8166.448376,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1562,-100.0,0.0,4,4,2,72752,8166.521128,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1563,-100.0,0.0,6,6,3,109128,8166.630256,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1564,-100.0,0.0,20,20,10,363760,8166.994016,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1565,-100.0,0.0,20,20,10,363760,8167.357776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1566,-100.0,0.0,20,20,10,363760,8167.721536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1567,-100.0,0.0,20,20,10,363760,8168.085296,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1568,-100.0,0.0,30,30,15,545640,8168.630936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1569,-100.0,0.0,30,30,15,545640,8169.176576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1570,-100.0,0.0,30,30,15,545640,8169.722216,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1571,-100.0,0.0,30,30,15,545640,8170.267856,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1572,-100.0,0.0,20,20,10,363760,8170.631616,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1573,-100.0,0.0,20,20,10,363760,8170.995376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1574,-100.0,0.0,12,12,6,218256,8171.213632,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1575,-100.0,0.0,6,6,3,109128,8171.32276,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1576,-100.0,0.0,10,10,5,181880,8171.50464,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1577,-100.0,0.0,12,12,6,218256,8171.722896,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1578,-100.0,0.0,10,10,5,181880,8171.904776,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1579,-100.0,0.0,16,16,8,291008,8172.195784,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1580,-100.0,0.0,20,20,10,363760,8172.559544,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1581,-100.0,0.0,24,24,12,436512,8172.996056,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1582,-100.0,0.0,16,16,8,291008,8173.287064,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1583,-100.0,0.0,32,32,16,582016,8173.86908,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1584,-100.0,0.0,32,32,16,582016,8174.451096,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1585,-100.0,0.0,64,64,32,1164032,8175.615128,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1586,-100.0,0.0,58,58,29,1054904,8176.670032,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1587,-100.0,0.0,74,74,37,1345912,8178.015944,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1588,-100.0,0.0,92,92,46,1673296,8179.68924,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1589,-100.0,0.0,74,74,37,1345912,8181.035152,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1590,-100.0,0.0,110,110,55,2000680,8183.035832,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1591,-100.0,0.0,110,110,55,2000680,8185.036512,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1592,-100.0,0.0,156,156,78,2837328,8187.87384,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1593,-100.0,0.0,180,180,90,3273840,8191.14768,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
1594,-100.0,0.0,198,198,99,3601224,8194.748904,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1595,-100.0,0.0,226,226,113,4110488,8198.859392,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
1596,-100.0,0.0,228,228,114,4146864,8203.006256,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1597,-100.0,0.0,230,230,115,4183240,8207.189496,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1598,-100.0,0.0,266,266,133,4838008,8212.027504,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
1599,-100.0,0.0,286,286,143,5201768,8217.229272,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
1600,-100.0,0.0,314,314,157,5711032,8222.940304,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
1601,-100.0,0.0,362,362,181,6584056,8229.52436,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1602,-100.0,0.0,332,332,166,6038416,8235.562776,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
1603,-100.0,0.0,354,354,177,6438552,8242.001328,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
1604,-100.0,0.0,306,306,153,5565528,8247.566856,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
1605,-100.0,0.0,278,278,139,5056264,8252.62312,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1606,-100.0,0.0,258,258,129,4692504,8257.315624,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1607,-100.0,0.0,252,252,126,4583376,8261.899,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1608,-100.0,0.0,200,200,100,3637600,8265.5366,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1609,-100.0,0.0,196,196,98,3564848,8269.101448,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1610,-100.0,0.0,174,174,87,3164712,8272.26616,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
1611,-100.0,0.0,174,174,87,3164712,8275.430872,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
1612,-100.0,0.0,152,152,76,2764576,8278.195448,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1613,-100.0,0.0,132,132,66,2400816,8280.596264,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1614,-100.0,0.0,132,132,66,2400816,8282.99708,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1615,-100.0,0.0,110,110,55,2000680,8284.99776,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1616,-100.0,0.0,110,110,55,2000680,8286.99844,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1617,-100.0,0.0,90,90,45,1636920,8288.63536,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1618,-100.0,0.0,90,90,45,1636920,8290.27228,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1619,-100.0,0.0,90,90,45,1636920,8291.9092,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1620,-100.0,0.0,72,72,36,1309536,8293.218736,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1621,-100.0,0.0,56,56,28,1018528,8294.237264,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1622,-100.0,0.0,56,56,28,1018528,8295.255792,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1623,-100.0,0.0,56,56,28,1018528,8296.27432,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1624,-100.0,0.0,44,44,22,800272,8297.074592,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1625,-100.0,0.0,22,22,11,400136,8297.474728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1626,-100.0,0.0,8,8,4,145504,8297.620232,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1627,-100.0,0.0,2,2,1,36376,8297.656608,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1628,-100.0,0.0,0,0,0,0,8297.656608,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1629,-100.0,0.0,0,0,0,0,8297.656608,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1630,-100.0,0.0,0,0,0,0,8297.656608,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1631,-100.0,0.0,0,0,0,0,8297.656608,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1632,-100.0,0.0,0,0,0,0,8297.656608,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1633,-100.0,0.0,2,2,1,36376,8297.692984,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1634,-100.0,0.0,2,2,1,36376,8297.72936,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1635,-100.0,0.0,6,6,3,109128,8297.838488,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1636,-100.0,0.0,6,6,3,109128,8297.947616,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1637,-100.0,0.0,12,12,6,218256,8298.165872,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1638,-100.0,0.0,8,8,4,145504,8298.311376,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1639,-100.0,0.0,20,20,10,363760,8298.675136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1640,-100.0,0.0,18,18,9,327384,8299.00252,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1641,-100.0,0.0,20,20,10,363760,8299.36628,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1642,-100.0,0.0,20,20,10,363760,8299.73004,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1643,-100.0,0.0,30,30,15,545640,8300.27568,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1644,-100.0,0.0,30,30,15,545640,8300.82132,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1645,-100.0,0.0,30,30,15,545640,8301.36696,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1646,-100.0,0.0,30,30,15,545640,8301.9126,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1647,-100.0,0.0,30,30,15,545640,8302.45824,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1648,-100.0,0.0,38,38,19,691144,8303.149384,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1649,-100.0,0.0,38,38,19,691144,8303.840528,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1650,-100.0,0.0,56,56,28,1018528,8304.859056,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1651,-100.0,0.0,42,42,21,763896,8305.622952,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1652,-100.0,0.0,40,40,20,727520,8306.350472,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1653,-100.0,0.0,32,32,16,582016,8306.932488,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1654,-100.0,0.0,22,22,11,400136,8307.332624,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1655,-100.0,0.0,24,24,12,436512,8307.769136,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1656,-100.0,0.0,20,20,10,363760,8308.132896,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1657,-100.0,0.0,18,18,9,327384,8308.46028,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1658,-100.0,0.0,22,22,11,400136,8308.860416,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1659,-100.0,0.0,50,50,25,909400,8309.769816,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1660,-100.0,0.0,42,42,21,763896,8310.533712,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1661,-100.0,0.0,70,70,35,1273160,8311.806872,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1662,-100.0,0.0,78,78,39,1418664,8313.225536,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1663,-100.0,0.0,72,72,36,1309536,8314.535072,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1664,-100.0,0.0,76,76,38,1382288,8315.91736,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1665,-100.0,0.0,92,92,46,1673296,8317.590656,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1666,-100.0,0.0,96,96,48,1746048,8319.336704,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1667,-100.0,0.0,130,130,65,2364440,8321.701144,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1668,-100.0,0.0,134,134,67,2437192,8324.138336,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1669,-100.0,0.0,156,156,78,2837328,8326.975664,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
1670,-100.0,0.0,164,164,82,2982832,8329.958496,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1671,-100.0,0.0,194,194,97,3528472,8333.486968,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1672,-100.0,0.0,214,214,107,3892232,8337.3792,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1673,-100.0,0.0,234,234,117,4255992,8341.635192,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
1674,-100.0,0.0,302,302,151,5492776,8347.127968,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1675,-100.0,0.0,356,356,178,6474928,8353.602896,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
1676,-100.0,0.0,374,374,187,6802312,8360.405208,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
1677,-100.0,0.0,414,414,207,7529832,8367.93504,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
1678,-100.0,0.0,420,420,210,7638960,8375.574,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1679,-100.0,0.0,462,462,231,8402856,8383.976856,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,23
1680,-100.0,0.0,554,554,277,10076152,8394.053008,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
1681,-100.0,0.0,514,514,257,9348632,8403.40164,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
1682,-100.0,0.0,552,552,276,10039776,8413.441416,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
1683,-100.0,0.0,618,618,309,11240184,8424.6816,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
1684,-100.0,0.0,640,640,320,11640320,8436.32192,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1685,-100.0,0.0,612,612,306,11131056,8447.452976,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,26
1686,-100.0,0.0,498,498,249,9057624,8456.5106,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
1687,-100.0,0.0,578,578,289,10512664,8467.023264,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,26
1688,-100.0,0.0,542,542,271,9857896,8476.88116,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
1689,-100.0,0.0,556,556,278,10112528,8486.993688,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
1690,-100.0,0.0,516,516,258,9385008,8496.378696,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,27
1691,-100.0,0.0,362,362,181,6584056,8502.962752,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1692,-100.0,0.0,310,310,155,5638280,8508.601032,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
1693,-100.0,0.0,314,314,157,5711032,8514.312064,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
1694,-100.0,0.0,272,272,136,4947136,8519.2592,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
1695,-100.0,0.0,278,278,139,5056264,8524.315464,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1696,-100.0,0.0,178,178,89,3237464,8527.552928,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1697,-100.0,0.0,184,184,92,3346592,8530.89952,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1698,-100.0,0.0,156,156,78,2837328,8533.736848,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1699,-100.0,0.0,146,146,73,2655448,8536.392296,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1700,-100.0,0.0,112,112,56,2037056,8538.429352,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1701,-100.0,0.0,112,112,56,2037056,8540.466408,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1702,-100.0,0.0,92,92,46,1673296,8542.139704,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1703,-100.0,0.0,72,72,36,1309536,8543.44924,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1704,-100.0,0.0,70,70,35,1273160,8544.7224,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1705,-100.0,0.0,42,42,21,763896,8545.486296,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1706,-100.0,0.0,46,46,23,836648,8546.322944,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
1707,-100.0,0.0,48,48,24,873024,8547.195968,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
1708,-100.0,0.0,40,40,20,727520,8547.923488,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1709,-100.0,0.0,58,58,29,1054904,8548.978392,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1710,-100.0,0.0,42,42,21,763896,8549.742288,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1711,-100.0,0.0,42,42,21,763896,8550.506184,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1712,-100.0,0.0,42,42,21,763896,8551.27008,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1713,-100.0,0.0,28,28,14,509264,8551.779344,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1714,-100.0,0.0,30,30,15,545640,8552.324984,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1715,-100.0,0.0,30,30,15,545640,8552.870624,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1716,-100.0,0.0,26,26,13,472888,8553.343512,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1717,-100.0,0.0,26,26,13,472888,8553.8164,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1718,-100.0,0.0,42,42,21,763896,8554.580296,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1719,-100.0,0.0,38,38,19,691144,8555.27144,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1720,-100.0,0.0,38,38,19,691144,8555.962584,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1721,-100.0,0.0,40,40,20,727520,8556.690104,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1722,-100.0,0.0,34,34,17,618392,8557.308496,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1723,-100.0,0.0,38,38,19,691144,8557.99964,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1724,-100.0,0.0,40,40,20,727520,8558.72716,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1725,-100.0,0.0,72,72,36,1309536,8560.036696,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1726,-100.0,0.0,70,70,35,1273160,8561.309856,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1727,-100.0,0.0,54,54,27,982152,8562.292008,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1728,-100.0,0.0,50,50,25,909400,8563.201408,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1729,-100.0,0.0,64,64,32,1164032,8564.36544,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1730,-100.0,0.0,60,60,30,1091280,8565.45672,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1731,-100.0,0.0,50,50,25,909400,8566.36612,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1732,-100.0,0.0,52,52,26,945776,8567.311896,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1733,-100.0,0.0,48,48,24,873024,8568.18492,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1734,-100.0,0.0,62,62,31,1127656,8569.312576,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1735,-100.0,0.0,66,66,33,1200408,8570.512984,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1736,-100.0,0.0,52,52,26,945776,8571.45876,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1737,-100.0,0.0,56,56,28,1018528,8572.477288,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1738,-100.0,0.0,46,46,23,836648,8573.313936,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1739,-100.0,0.0,48,48,24,873024,8574.18696,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1740,-100.0,0.0,56,56,28,1018528,8575.205488,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1741,-100.0,0.0,52,52,26,945776,8576.151264,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1742,-100.0,0.0,48,48,24,873024,8577.024288,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1743,-100.0,0.0,52,52,26,945776,8577.970064,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1744,-100.0,0.0,62,62,31,1127656,8579.09772,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1745,-100.0,0.0,38,38,19,691144,8579.788864,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1746,-100.0,0.0,54,54,27,982152,8580.771016,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1747,-100.0,0.0,84,84,42,1527792,8582.298808,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1748,-100.0,0.0,98,98,49,1782424,8584.081232,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1749,-100.0,0.0,114,114,57,2073432,8586.154664,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1750,-100.0,0.0,164,164,82,2982832,8589.137496,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1751,-100.0,0.0,188,188,94,3419344,8592.55684,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1752,-100.0,0.0,246,246,123,4474248,8597.031088,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1753,-100.0,0.0,268,268,134,4874384,8601.905472,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
1754,-100.0,0.0,386,386,193,7020568,8608.92604,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1755,-100.0,0.0,390,390,195,7093320,8616.01936,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1756,-100.0,0.0,486,486,243,8839368,8624.858728,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
1757,-100.0,0.0,562,562,281,10221656,8635.080384,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
1758,-100.0,0.0,682,682,341,12404216,8647.4846,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
1759,-100.0,0.0,702,702,351,12767976,8660.252576,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
1760,-100.0,0.0,808,808,404,14695904,8674.94848,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
