step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1603,12952984,3238246,-100.0,0.0,3498,61,3584,1792,1109468,1723.7677,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1604,12952984,3238246,-100.0,0.0,3538,61,3598,1799,1109468,1724.877168,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1605,12740640,3185160,-100.0,0.0,3512,60,3512,1756,1091280,1725.968448,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1606,12740640,3185160,-100.0,0.0,3467,60,3526,1763,1091280,1727.059728,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1607,12740640,3185160,-100.0,0.0,3436,60,3460,1730,1091280,1728.151008,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1608,12315952,3078988,-100.0,0.0,3210,58,3266,1633,1054904,1729.205912,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1609,11891264,2972816,-100.0,0.0,3054,56,3054,1527,1018528,1730.22444,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1610,12103608,3025902,-100.0,0.0,3058,57,3170,1585,1036716,1731.261156,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1611,12952984,3238246,-100.0,0.0,3297,61,3572,1786,1109468,1732.370624,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1612,12952984,3238246,-100.0,0.0,3554,61,3614,1807,1109468,1733.480092,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1613,12740640,3185160,-100.0,0.0,3520,60,3520,1760,1091280,1734.571372,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1614,12952984,3238246,-100.0,0.0,3499,61,3616,1808,1109468,1735.68084,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1615,12952984,3238246,-100.0,0.0,3481,61,3564,1782,1109468,1736.790308,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1616,12952984,3238246,-100.0,0.0,3571,61,3630,1815,1109468,1737.899776,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1617,13165328,3291332,-100.0,0.0,3547,62,3702,1851,1127656,1739.027432,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1618,13165328,3291332,-100.0,0.0,3673,62,3734,1867,1127656,1740.155088,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1619,12952984,3238246,-100.0,0.0,3566,61,3626,1813,1109468,1741.264556,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1620,12740640,3185160,-100.0,0.0,3433,60,3492,1746,1091280,1742.355836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1621,12740640,3185160,-100.0,0.0,3313,60,3448,1724,1091280,1743.447116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1622,12315952,3078988,-100.0,0.0,3213,58,3270,1635,1054904,1744.50202,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1623,12103608,3025902,-100.0,0.0,3168,57,3168,1584,1036716,1745.538736,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1624,12315952,3078988,-100.0,0.0,3232,58,3288,1644,1054904,1746.59364,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1625,12103608,3025902,-100.0,0.0,3184,57,3184,1592,1036716,1747.630356,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1626,11891264,2972816,-100.0,0.0,3019,56,3074,1537,1018528,1748.648884,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1627,11466576,2866644,-100.0,0.0,2780,54,2832,1416,982152,1749.631036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1628,11254232,2813558,-100.0,0.0,2736,53,2736,1368,963964,1750.595,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1629,10829544,2707386,-100.0,0.0,2498,51,2548,1274,927588,1751.522588,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1630,11254232,2813558,-100.0,0.0,2593,53,2742,1371,963964,1752.486552,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1631,11254232,2813558,-100.0,0.0,2756,53,2756,1378,963964,1753.450516,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1632,11891264,2972816,-100.0,0.0,2915,56,3080,1540,1018528,1754.469044,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1633,12528296,3132074,-100.0,0.0,3190,59,3422,1711,1073092,1755.542136,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1634,12528296,3132074,-100.0,0.0,3364,59,3422,1711,1073092,1756.615228,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1635,12103608,3025902,-100.0,0.0,3192,57,3192,1596,1036716,1757.651944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1636,11678920,2919730,-100.0,0.0,2839,55,2922,1461,1000340,1758.652284,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1637,11678920,2919730,-100.0,0.0,2944,55,2944,1472,1000340,1759.652624,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1638,11678920,2919730,-100.0,0.0,2894,55,2948,1474,1000340,1760.652964,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1639,11466576,2866644,-100.0,0.0,2830,54,2830,1415,982152,1761.635116,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1640,11466576,2866644,-100.0,0.0,2803,54,2856,1428,982152,1762.617268,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1641,11891264,2972816,-100.0,0.0,2875,56,3010,1505,1018528,1763.635796,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1642,12103608,3025902,-100.0,0.0,2960,57,3128,1564,1036716,1764.672512,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1643,12103608,3025902,-100.0,0.0,2927,57,3130,1565,1036716,1765.709228,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1644,12315952,3078988,-100.0,0.0,3211,58,3268,1634,1054904,1766.764132,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1645,12528296,3132074,-100.0,0.0,3278,59,3392,1696,1073092,1767.837224,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1646,13377672,3344418,-100.0,0.0,3613,63,3830,1915,1145844,1768.983068,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1647,13377672,3344418,-100.0,0.0,3832,63,3832,1916,1145844,1770.128912,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1648,13377672,3344418,-100.0,0.0,3728,63,3828,1914,1145844,1771.274756,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1649,13590016,3397504,-100.0,0.0,3825,64,3916,1958,1164032,1772.438788,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1650,13377672,3344418,-100.0,0.0,3772,63,3834,1917,1145844,1773.584632,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1651,12952984,3238246,-100.0,0.0,3586,61,3586,1793,1109468,1774.6941,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1652,12315952,3078988,-100.0,0.0,3156,58,3268,1634,1054904,1775.749004,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1653,12528296,3132074,-100.0,0.0,3312,59,3370,1685,1073092,1776.822096,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1654,12316408,3079102,-100.0,0.0,3278,58,3278,1639,1054904,1777.877,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1655,12104064,3026016,-100.0,0.0,3128,57,3184,1592,1036716,1778.913716,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1656,12316416,3079104,-100.0,0.0,3124,58,3204,1602,1054904,1779.96862,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1657,11891712,2972928,-100.0,0.0,3020,56,3020,1510,1018528,1780.987148,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1658,11891712,2972928,-100.0,0.0,2972,56,2998,1499,1018528,1782.005676,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1659,11891712,2972928,-100.0,0.0,2941,56,2962,1481,1018528,1783.024204,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1660,11679360,2919840,-100.0,0.0,2844,55,2898,1449,1000340,1784.024544,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1661,12104064,3026016,-100.0,0.0,2895,57,3084,1542,1036716,1785.06126,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1662,12528768,3132192,-100.0,0.0,3208,59,3288,1644,1073092,1786.134352,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1663,12953472,3238368,-100.0,0.0,3432,61,3546,1773,1109468,1787.24382,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1664,13378176,3344544,-100.0,0.0,3570,63,3782,1891,1145844,1788.389664,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1665,13590528,3397632,-100.0,0.0,3808,64,3934,1967,1164032,1789.553696,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1666,13802880,3450720,-100.0,0.0,3895,65,4060,2030,1182220,1790.735916,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1667,13802880,3450720,-100.0,0.0,4030,65,4092,2046,1182220,1791.918136,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1668,14227584,3556896,-100.0,0.0,4148,67,4312,2156,1218596,1793.136732,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1669,13802880,3450720,-100.0,0.0,4096,65,4096,2048,1182220,1794.318952,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1670,13802880,3450720,-100.0,0.0,3964,65,4064,2032,1182220,1795.501172,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1671,13378176,3344544,-100.0,0.0,3848,63,3848,1924,1145844,1796.647016,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1672,13378176,3344544,-100.0,0.0,3742,63,3864,1932,1145844,1797.79286,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1673,13165824,3291456,-100.0,0.0,3697,62,3758,1879,1127656,1798.920516,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1674,13378176,3344544,-100.0,0.0,3704,63,3890,1945,1145844,1800.06636,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1675,13165824,3291456,-100.0,0.0,3625,62,3720,1860,1127656,1801.194016,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1676,13590528,3397632,-100.0,0.0,3779,64,3930,1965,1164032,1802.358048,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1677,13165824,3291456,-100.0,0.0,3728,62,3728,1864,1127656,1803.485704,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1678,13378176,3344544,-100.0,0.0,3726,63,3826,1913,1145844,1804.631548,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1679,13590528,3397632,-100.0,0.0,3927,64,3990,1995,1164032,1805.79558,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1680,13165824,3291456,-100.0,0.0,3752,62,3752,1876,1127656,1806.923236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1681,12953472,3238368,-100.0,0.0,3580,61,3640,1820,1109468,1808.032704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1682,12953472,3238368,-100.0,0.0,3528,61,3648,1824,1109468,1809.142172,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1683,12316416,3079104,-100.0,0.0,3300,58,3300,1650,1054904,1810.197076,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1684,12316416,3079104,-100.0,0.0,3245,58,3302,1651,1054904,1811.25198,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1685,12104064,3026016,-100.0,0.0,3058,57,3170,1585,1036716,1812.288696,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1686,11891712,2972928,-100.0,0.0,2970,56,3080,1540,1018528,1813.307224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1687,12316416,3079104,-100.0,0.0,3164,58,3250,1625,1054904,1814.362128,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1688,12741120,3185280,-100.0,0.0,3303,60,3444,1722,1091280,1815.453408,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1689,12957792,3239448,-100.0,0.0,3518,61,3578,1789,1109468,1816.562876,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1690,13595136,3398784,-100.0,0.0,3665,64,3882,1941,1164032,1817.726908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1691,13595136,3398784,-100.0,0.0,3755,64,3940,1970,1164032,1818.89094,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1692,14019984,3504996,-100.0,0.0,4014,66,4176,2088,1200408,1820.091348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1693,14232408,3558102,-100.0,0.0,4161,67,4260,2130,1218596,1821.309944,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1694,14232408,3558102,-100.0,0.0,4116,67,4308,2154,1218596,1822.52854,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1695,14019984,3504996,-100.0,0.0,4173,66,4238,2119,1200408,1823.728948,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1696,14019984,3504996,-100.0,0.0,4155,66,4218,2109,1200408,1824.929356,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1697,14030472,3507618,-100.0,0.0,4090,66,4194,2097,1200408,1826.129764,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1698,14244736,3561184,-100.0,0.0,4140,67,4338,2169,1218596,1827.34836,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1699,13820032,3455008,-100.0,0.0,4042,65,4104,2052,1182220,1828.53058,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1700,13182192,3295548,-100.0,0.0,3697,62,3758,1879,1127656,1829.658236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1701,13182192,3295548,-100.0,0.0,3748,62,3748,1874,1127656,1830.785892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1702,12969576,3242394,-100.0,0.0,3519,61,3632,1816,1109468,1831.89536,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1703,13182192,3295548,-100.0,0.0,3592,62,3686,1843,1127656,1833.023016,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1704,12756960,3189240,-100.0,0.0,3494,60,3494,1747,1091280,1834.114296,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1705,12756960,3189240,-100.0,0.0,3418,60,3442,1721,1091280,1835.205576,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1706,12544344,3136086,-100.0,0.0,3346,59,3346,1673,1073092,1836.278668,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1707,11693880,2923470,-100.0,0.0,2930,55,2930,1465,1000340,1837.279008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1708,11268648,2817162,-100.0,0.0,2706,53,2706,1353,963964,1838.242972,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1709,11268648,2817162,-100.0,0.0,2676,53,2728,1364,963964,1839.206936,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1710,11056032,2764008,-100.0,0.0,2570,52,2596,1298,945776,1840.152712,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1711,11056032,2764008,-100.0,0.0,2546,52,2590,1295,945776,1841.098488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1712,10843416,2710854,-100.0,0.0,2516,51,2516,1258,927588,1842.026076,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1713,10843416,2710854,-100.0,0.0,2408,51,2480,1240,927588,1842.953664,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1714,11056032,2764008,-100.0,0.0,2496,52,2598,1299,945776,1843.89944,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1715,11268648,2817162,-100.0,0.0,2605,53,2684,1342,963964,1844.863404,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1716,11056032,2764008,-100.0,0.0,2557,52,2608,1304,945776,1845.80918,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1717,11268648,2817162,-100.0,0.0,2614,53,2638,1319,963964,1846.773144,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1718,11056032,2764008,-100.0,0.0,2553,52,2604,1302,945776,1847.71892,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1719,11268648,2817162,-100.0,0.0,2650,53,2678,1339,963964,1848.682884,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1720,11268648,2817162,-100.0,0.0,2660,53,2712,1356,963964,1849.646848,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1721,12119112,3029778,-100.0,0.0,2933,57,3154,1577,1036716,1850.683564,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1722,11906496,2976624,-100.0,0.0,3003,56,3058,1529,1018528,1851.702092,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1723,12119112,3029778,-100.0,0.0,3012,57,3180,1590,1036716,1852.738808,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1724,12756960,3189240,-100.0,0.0,3357,60,3534,1767,1091280,1853.830088,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1725,12544344,3136086,-100.0,0.0,3418,59,3418,1709,1073092,1854.90318,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1726,13182192,3295548,-100.0,0.0,3536,62,3780,1890,1127656,1856.030836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1727,12969576,3242394,-100.0,0.0,3600,61,3660,1830,1109468,1857.140304,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1728,13182192,3295548,-100.0,0.0,3599,62,3782,1891,1127656,1858.26796,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1729,13182192,3295548,-100.0,0.0,3721,62,3782,1891,1127656,1859.395616,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1730,13394808,3348702,-100.0,0.0,3780,63,3904,1952,1145844,1860.54146,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1731,13394808,3348702,-100.0,0.0,3817,63,3878,1939,1145844,1861.687304,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1732,12544344,3136086,-100.0,0.0,3416,59,3416,1708,1073092,1862.760396,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1733,12119112,3029778,-100.0,0.0,3105,57,3160,1580,1036716,1863.797112,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1734,11693880,2923470,-100.0,0.0,2916,55,2970,1485,1000340,1864.797452,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1735,11481264,2870316,-100.0,0.0,2862,54,2862,1431,982152,1865.779604,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1736,11268648,2817162,-100.0,0.0,2700,53,2752,1376,963964,1866.743568,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1737,11056032,2764008,-100.0,0.0,2472,52,2624,1312,945776,1867.689344,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1738,10630800,2657700,-100.0,0.0,2359,50,2384,1192,909400,1868.598744,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1739,10418184,2604546,-100.0,0.0,2332,49,2332,1166,891212,1869.489956,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1740,10630800,2657700,-100.0,0.0,2361,50,2408,1204,909400,1870.399356,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1741,10205568,2551392,-100.0,0.0,2244,48,2244,1122,873024,1871.27238,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1742,10630800,2657700,-100.0,0.0,2346,50,2444,1222,909400,1872.18178,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1743,10843416,2710854,-100.0,0.0,2396,51,2546,1273,927588,1873.109368,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1744,11056032,2764008,-100.0,0.0,2579,52,2630,1315,945776,1874.055144,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1745,10843416,2710854,-100.0,0.0,2498,51,2548,1274,927588,1874.982732,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1746,11056032,2764008,-100.0,0.0,2531,52,2632,1316,945776,1875.928508,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1747,11056032,2764008,-100.0,0.0,2548,52,2650,1325,945776,1876.874284,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1748,11481264,2870316,-100.0,0.0,2701,54,2860,1430,982152,1877.856436,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1749,11481264,2870316,-100.0,0.0,2809,54,2862,1431,982152,1878.838588,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1750,11268648,2817162,-100.0,0.0,2756,53,2756,1378,963964,1879.802552,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1751,11056032,2764008,-100.0,0.0,2650,52,2650,1325,945776,1880.748328,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1752,11056032,2764008,-100.0,0.0,2522,52,2608,1304,945776,1881.694104,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1753,10843416,2710854,-100.0,0.0,2407,51,2482,1241,927588,1882.621692,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1754,10630800,2657700,-100.0,0.0,2400,50,2400,1200,909400,1883.531092,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1755,9992952,2498238,-100.0,0.0,2134,47,2134,1067,854836,1884.385928,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1756,9780336,2445084,-100.0,0.0,2005,46,2048,1024,836648,1885.222576,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1757,9992952,2498238,-100.0,0.0,2060,47,2152,1076,854836,1886.077412,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1758,9567720,2391930,-100.0,0.0,1974,45,1974,987,818460,1886.895872,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1759,9567720,2391930,-100.0,0.0,1886,45,1974,987,818460,1887.714332,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1760,9780336,2445084,-100.0,0.0,2021,46,2066,1033,836648,1888.55098,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1761,9992952,2498238,-100.0,0.0,2114,47,2160,1080,854836,1889.405816,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1762,9992952,2498238,-100.0,0.0,2162,47,2162,1081,854836,1890.260652,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1763,9992952,2498238,-100.0,0.0,2116,47,2162,1081,854836,1891.115488,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1764,10205568,2551392,-100.0,0.0,2192,48,2238,1119,873024,1891.988512,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1765,9992952,2498238,-100.0,0.0,2116,47,2162,1081,854836,1892.843348,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1766,9992952,2498238,-100.0,0.0,2162,47,2162,1081,854836,1893.698184,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1767,9780336,2445084,-100.0,0.0,2070,46,2070,1035,836648,1894.534832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1768,9780336,2445084,-100.0,0.0,1997,46,2014,1007,836648,1895.37148,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1769,9355104,2338776,-100.0,0.0,1860,44,1860,930,800272,1896.171752,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
