step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1514,6888672,1722168,-100.0,0.0,420,42,420,210,763896,840.2856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1515,6888672,1722168,-100.0,0.0,420,42,420,210,763896,841.049496,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1516,6560640,1640160,-100.0,0.0,374,40,374,187,727520,841.777016,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1517,6232608,1558152,-100.0,0.0,326,38,326,163,691144,842.46816,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1518,6232608,1558152,-100.0,0.0,318,38,318,159,691144,843.159304,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1519,6560640,1640160,-100.0,0.0,317,40,336,168,727520,843.886824,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1520,5904576,1476144,-100.0,0.0,278,36,278,139,654768,844.541592,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1521,5904576,1476144,-100.0,0.0,289,36,306,153,654768,845.19636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1522,5904576,1476144,-100.0,0.0,298,36,298,149,654768,845.851128,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1523,6232608,1558152,-100.0,0.0,306,38,324,162,691144,846.542272,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1524,6232608,1558152,-100.0,0.0,300,38,300,150,691144,847.233416,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1525,6560640,1640160,-100.0,0.0,309,40,328,164,727520,847.960936,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1526,6560640,1640160,-100.0,0.0,314,40,314,157,727520,848.688456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1527,6888672,1722168,-100.0,0.0,352,42,372,186,763896,849.452352,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1528,6560640,1640160,-100.0,0.0,324,40,324,162,727520,850.179872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1529,6560640,1640160,-100.0,0.0,315,40,334,167,727520,850.907392,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1530,6560640,1640160,-100.0,0.0,328,40,328,164,727520,851.634912,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1531,6888672,1722168,-100.0,0.0,352,42,372,186,763896,852.398808,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1532,6888672,1722168,-100.0,0.0,368,42,368,184,763896,853.162704,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1533,7216704,1804176,-100.0,0.0,391,44,412,206,800272,853.962976,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1534,7216704,1804176,-100.0,0.0,412,44,412,206,800272,854.763248,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1535,7216704,1804176,-100.0,0.0,404,44,404,202,800272,855.56352,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1536,6888672,1722168,-100.0,0.0,364,42,364,182,763896,856.327416,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1537,6888672,1722168,-100.0,0.0,376,42,376,188,763896,857.091312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1538,6888672,1722168,-100.0,0.0,376,42,376,188,763896,857.855208,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1539,6888672,1722168,-100.0,0.0,408,42,408,204,763896,858.619104,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1540,6888672,1722168,-100.0,0.0,412,42,412,206,763896,859.383,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1541,6888672,1722168,-100.0,0.0,416,42,416,208,763896,860.146896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1542,6888672,1722168,-100.0,0.0,420,42,420,210,763896,860.910792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1543,6888672,1722168,-100.0,0.0,420,42,420,210,763896,861.674688,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1544,6560640,1640160,-100.0,0.0,380,40,380,190,727520,862.402208,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1545,6232608,1558152,-100.0,0.0,342,38,342,171,691144,863.093352,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1546,6232608,1558152,-100.0,0.0,342,38,342,171,691144,863.784496,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1547,6560640,1640160,-100.0,0.0,344,40,346,173,727520,864.512016,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1548,6256656,1564164,-100.0,0.0,312,38,312,156,691144,865.20316,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1549,6299368,1574842,-100.0,0.0,310,38,310,155,691144,865.894304,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1550,7163080,1790770,-100.0,0.0,351,43,390,195,782084,866.676388,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1551,7702576,1925644,-100.0,0.0,408,46,428,214,836648,867.513036,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1552,7766712,1941678,-100.0,0.0,440,46,440,220,836648,868.349684,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1553,7977928,1994482,-100.0,0.0,447,47,468,234,854836,869.20452,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1554,8697512,2174378,-100.0,0.0,513,51,560,280,927588,870.132108,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1555,9242520,2310630,-100.0,0.0,584,54,612,306,982152,871.11426,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1556,9613768,2403442,-100.0,0.0,630,56,680,340,1018528,872.132788,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1557,9286320,2321580,-100.0,0.0,608,54,608,304,982152,873.11494,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1558,9645296,2411324,-100.0,0.0,624,56,674,337,1018528,874.133468,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1559,10338760,2584690,-100.0,0.0,709,60,764,382,1091280,875.224748,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1560,10341504,2585376,-100.0,0.0,727,60,754,377,1091280,876.316028,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1561,11036016,2759004,-100.0,0.0,784,64,842,421,1164032,877.48006,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1562,10352336,2588084,-100.0,0.0,800,60,800,400,1091280,878.57134,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1563,11042808,2760702,-100.0,0.0,847,64,906,453,1164032,879.735372,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1564,11396984,2849246,-100.0,0.0,879,66,908,454,1200408,880.93578,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1565,11764040,2941010,-100.0,0.0,982,68,1014,507,1236784,882.172564,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1566,11452752,2863188,-100.0,0.0,910,66,940,470,1200408,883.372972,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1567,11487688,2871922,-100.0,0.0,930,66,930,465,1200408,884.57338,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1568,11499912,2874978,-100.0,0.0,910,66,940,470,1200408,885.773788,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1569,11530040,2882510,-100.0,0.0,899,66,930,465,1200408,886.974196,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1570,11896072,2974018,-100.0,0.0,921,68,952,476,1236784,888.21098,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1571,11920800,2980200,-100.0,0.0,972,68,972,486,1236784,889.447764,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1572,12034032,3008508,-100.0,0.0,920,68,950,475,1236784,890.684548,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1573,11866504,2966626,-100.0,0.0,870,66,870,435,1200408,891.884956,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1574,11674664,2918666,-100.0,0.0,852,64,852,426,1164032,893.048988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1575,12118520,3029630,-100.0,0.0,914,66,944,472,1200408,894.249396,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1576,12186456,3046614,-100.0,0.0,926,66,956,478,1200408,895.449804,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1577,11920808,2980202,-100.0,0.0,880,64,880,440,1164032,896.613836,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1578,11641272,2910318,-100.0,0.0,850,62,850,425,1127656,897.741492,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1579,11326424,2831606,-100.0,0.0,831,60,860,430,1091280,898.832772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1580,11001904,2750476,-100.0,0.0,812,58,812,406,1054904,899.887676,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1581,10643952,2660988,-100.0,0.0,756,56,756,378,1018528,900.906204,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1582,10671928,2667982,-100.0,0.0,685,56,694,347,1018528,901.924732,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1583,10292768,2573192,-100.0,0.0,652,54,652,326,982152,902.906884,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1584,10678000,2669500,-100.0,0.0,674,56,688,344,1018528,903.925412,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1585,10298880,2574720,-100.0,0.0,624,54,624,312,982152,904.907564,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1586,10680320,2670080,-100.0,0.0,604,56,618,309,1018528,905.926092,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1587,10680320,2670080,-100.0,0.0,660,56,660,330,1018528,906.94462,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1588,9918544,2479636,-100.0,0.0,562,52,562,281,945776,907.890396,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1589,10301472,2575368,-100.0,0.0,560,54,586,293,982152,908.872548,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1590,9920736,2480184,-100.0,0.0,590,52,590,295,945776,909.818324,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1591,9540000,2385000,-100.0,0.0,528,50,528,264,909400,910.727724,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1592,9921600,2480400,-100.0,0.0,537,52,552,276,945776,911.6735,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1593,9921600,2480400,-100.0,0.0,564,52,580,290,945776,912.619276,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1594,9540000,2385000,-100.0,0.0,540,50,540,270,909400,913.528676,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1595,9158400,2289600,-100.0,0.0,480,48,480,240,873024,914.4017,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1596,8013600,2003400,-100.0,0.0,348,42,348,174,763896,915.165596,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1597,8013600,2003400,-100.0,0.0,334,42,334,167,763896,915.929492,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1598,7632000,1908000,-100.0,0.0,316,40,316,158,727520,916.657012,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1599,7250536,1812634,-100.0,0.0,288,38,288,144,691144,917.348156,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1600,6869424,1717356,-100.0,0.0,228,36,228,114,654768,918.002924,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1601,6870040,1717510,-100.0,0.0,215,36,230,115,654768,918.657692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1602,6680352,1670088,-100.0,0.0,208,35,208,104,636580,919.294272,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1603,7064240,1766060,-100.0,0.0,220,37,236,118,672956,919.967228,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1604,6300664,1575166,-100.0,0.0,170,33,170,85,600204,920.567432,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1605,6300728,1575182,-100.0,0.0,188,33,188,94,600204,921.167636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1606,6682696,1670674,-100.0,0.0,179,35,194,97,636580,921.804216,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1607,6109768,1527442,-100.0,0.0,166,32,166,83,582016,922.386232,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1608,5727840,1431960,-100.0,0.0,174,30,174,87,545640,922.931872,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1609,5345984,1336496,-100.0,0.0,154,28,154,77,509264,923.441136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1610,5727840,1431960,-100.0,0.0,172,30,178,89,545640,923.986776,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1611,5728096,1432024,-100.0,0.0,160,30,174,87,545640,924.532416,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1612,5730912,1432728,-100.0,0.0,164,30,164,82,545640,925.078056,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1613,5731680,1432920,-100.0,0.0,172,30,172,86,545640,925.623696,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1614,5349568,1337392,-100.0,0.0,152,28,152,76,509264,926.13296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1615,5731680,1432920,-100.0,0.0,160,30,174,87,545640,926.6786,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1616,5349568,1337392,-100.0,0.0,168,28,168,84,509264,927.187864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1617,5349568,1337392,-100.0,0.0,166,28,166,83,509264,927.697128,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1618,5349568,1337392,-100.0,0.0,178,28,178,89,509264,928.206392,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1619,5549720,1387430,-100.0,0.0,171,29,172,86,527452,928.733844,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1620,5951064,1487766,-100.0,0.0,164,31,178,89,563828,929.297672,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1621,5765040,1441260,-100.0,0.0,164,30,164,82,545640,929.843312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1622,6341544,1585386,-100.0,0.0,191,33,192,96,600204,930.443516,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1623,6342560,1585640,-100.0,0.0,197,33,198,99,600204,931.04372,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1624,6928608,1732152,-100.0,0.0,217,36,232,116,654768,931.698488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1625,6554392,1638598,-100.0,0.0,212,34,212,106,618392,932.31688,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1626,6749072,1687268,-100.0,0.0,224,35,224,112,636580,932.95346,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1627,6558016,1639504,-100.0,0.0,220,34,220,110,618392,933.571852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1628,6945296,1736324,-100.0,0.0,214,36,228,114,654768,934.22662,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1629,6756192,1689048,-100.0,0.0,214,35,214,107,636580,934.8632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1630,6761840,1690460,-100.0,0.0,211,35,226,113,636580,935.49978,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1631,6193984,1548496,-100.0,0.0,204,32,204,102,582016,936.081796,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1632,6588912,1647228,-100.0,0.0,188,34,216,108,618392,936.700188,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1633,6609840,1652460,-100.0,0.0,228,34,228,114,618392,937.31858,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1634,6653376,1663344,-100.0,0.0,192,34,220,110,618392,937.936972,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1635,7508104,1877026,-100.0,0.0,256,38,288,144,691144,938.628116,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1636,6752768,1688192,-100.0,0.0,244,34,244,122,618392,939.246508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1637,6789200,1697300,-100.0,0.0,210,34,224,112,618392,939.8649,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1638,7595696,1898924,-100.0,0.0,266,38,292,146,691144,940.556044,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1639,8015072,2003768,-100.0,0.0,310,40,310,155,727520,941.283564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1640,8442000,2110500,-100.0,0.0,324,42,342,171,763896,942.04746,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1641,8456328,2114082,-100.0,0.0,316,42,316,158,763896,942.811356,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1642,8465208,2116302,-100.0,0.0,310,42,328,164,763896,943.575252,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1643,8472992,2118248,-100.0,0.0,322,42,322,161,763896,944.339148,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1644,8878720,2219680,-100.0,0.0,334,44,352,176,800272,945.13942,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1645,8880904,2220226,-100.0,0.0,326,44,326,163,800272,945.939692,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1646,8479256,2119814,-100.0,0.0,298,42,298,149,763896,946.703588,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1647,8898424,2224606,-100.0,0.0,288,44,292,146,800272,947.50386,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1648,8505896,2126474,-100.0,0.0,270,42,270,135,763896,948.267756,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1649,8120240,2030060,-100.0,0.0,230,40,230,115,727520,948.995276,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1650,8147320,2036830,-100.0,0.0,232,40,232,116,727520,949.722796,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1651,7764944,1941236,-100.0,0.0,230,38,230,115,691144,950.41394,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1652,7769576,1942394,-100.0,0.0,224,38,224,112,691144,951.105084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1653,8197264,2049316,-100.0,0.0,237,40,240,120,727520,951.832604,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1654,8197536,2049384,-100.0,0.0,238,40,238,119,727520,952.560124,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1655,6148080,1537020,-100.0,0.0,158,30,158,79,545640,953.105764,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1656,6159664,1539916,-100.0,0.0,138,30,140,70,545640,953.651404,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1657,6166944,1541736,-100.0,0.0,110,30,110,55,545640,954.197044,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1658,5333488,1333372,-100.0,0.0,110,26,110,55,472888,954.669932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1659,4923856,1230964,-100.0,0.0,86,24,86,43,436512,955.106444,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1660,4104432,1026108,-100.0,0.0,60,20,60,30,363760,955.470204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1661,3482552,870638,-100.0,0.0,48,17,48,24,309196,955.7794,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1662,2867984,716996,-100.0,0.0,34,14,34,17,254632,956.034032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1663,2867984,716996,-100.0,0.0,32,14,32,16,254632,956.288664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1664,2458272,614568,-100.0,0.0,22,12,22,11,218256,956.50692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1665,2048560,512140,-100.0,0.0,16,10,16,8,181880,956.6888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1666,1638848,409712,-100.0,0.0,10,8,10,5,145504,956.834304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1667,409712,102428,-100.0,0.0,2,2,2,1,36376,956.87068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1668,819424,204856,-100.0,0.0,4,4,4,2,72752,956.943432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1669,0,0,-100.0,0.0,0,0,0,0,0,956.943432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1670,0,0,-100.0,0.0,0,0,0,0,0,956.943432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1671,0,0,-100.0,0.0,0,0,0,0,0,956.943432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1672,0,0,-100.0,0.0,0,0,0,0,0,956.943432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1673,0,0,-100.0,0.0,0,0,0,0,0,956.943432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1674,204856,51214,-100.0,0.0,1,1,2,1,18188,956.96162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1675,409712,102428,-100.0,0.0,2,2,2,1,36376,956.997996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1676,409712,102428,-100.0,0.0,2,2,2,1,36376,957.034372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1677,0,0,-100.0,0.0,0,0,0,0,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1678,0,0,-100.0,0.0,0,0,0,0,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1679,0,0,-100.0,0.0,0,0,0,0,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1680,0,0,-100.0,0.0,0,0,0,0,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1681,0,0,-100.0,0.0,0,0,0,0,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1682,0,0,-100.0,0.0,0,0,2,1,0,957.034372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1683,207016,51754,-100.0,0.0,5,4,8,4,72752,957.107124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1684,1440592,360148,-100.0,0.0,15,10,18,9,181880,957.289004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1685,2048560,512140,-100.0,0.0,16,10,16,8,181880,957.470884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1686,2048560,512140,-100.0,0.0,18,10,18,9,181880,957.652764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1687,2048560,512140,-100.0,0.0,18,10,18,9,181880,957.834644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1688,2458272,614568,-100.0,0.0,19,12,22,11,218256,958.0529,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1689,2458272,614568,-100.0,0.0,24,12,24,12,218256,958.271156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1690,2458272,614568,-100.0,0.0,28,12,28,14,218256,958.489412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1691,2458272,614568,-100.0,0.0,28,12,28,14,218256,958.707668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1692,2458272,614568,-100.0,0.0,28,12,28,14,218256,958.925924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
