step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1474,5280,1320,-100.0,0.0,1318180,329545,6,3121,1071,6,22,0,462,231,109128,56.764748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,3520,880,-100.0,0.0,987064,246766,4,3125,874,4,20,0,380,190,72752,56.8375,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3520,880,-100.0,0.0,1131224,282806,4,3129,874,4,20,0,380,190,72752,56.910252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,5280,1320,-100.0,0.0,1188728,297182,6,3135,864,6,19,0,342,171,109128,57.01938,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1760,440,-100.0,0.0,1007216,251804,2,3137,782,2,18,0,306,153,36376,57.055756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,3520,880,-100.0,0.0,821220,205305,4,3141,645,4,16,0,240,120,72752,57.128508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,723000,180750,0,3141,588,0,15,0,210,105,0,57.128508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1760,440,-100.0,0.0,623980,155995,2,3143,481,2,14,0,182,91,36376,57.164884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1760,440,-100.0,0.0,678632,169658,2,3145,518,2,15,0,210,105,36376,57.20126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,3520,880,-100.0,0.0,623564,155891,4,3149,455,4,14,0,182,91,72752,57.274012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,1760,440,-100.0,0.0,529540,132385,2,3151,435,2,16,0,240,120,36376,57.310388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,8800,2200,-100.0,0.0,785888,196472,10,3161,464,10,17,0,272,136,181880,57.492268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,7040,1760,-100.0,0.0,944044,236011,8,3169,663,8,18,0,306,153,145504,57.637772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,3520,880,-100.0,0.0,1124432,281108,4,3173,900,4,21,0,420,210,72752,57.710524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,7040,1760,-100.0,0.0,1782596,445649,8,3181,1265,8,24,0,552,276,145504,57.856028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,5280,1320,-100.0,0.0,2013696,503424,6,3187,1518,6,24,0,552,276,109128,57.965156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,2115116,528779,0,3187,1775,0,26,0,650,325,0,57.965156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,3520,880,-100.0,0.0,2372200,593050,4,3191,1850,4,26,0,650,325,72752,58.037908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,2191200,547800,0,3191,1800,0,25,0,600,300,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,2015904,503976,0,3191,1656,0,24,0,552,276,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,2015904,503976,0,3191,1656,0,24,0,552,276,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,1687224,421806,0,3191,1386,0,22,0,462,231,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,1533840,383460,0,3191,1260,0,21,0,420,210,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,1387760,346940,0,3191,1140,0,20,0,380,190,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,1387760,346940,0,3191,1140,0,20,0,380,190,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,1248984,312246,0,3191,1026,0,19,0,342,171,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,1248984,312246,0,3191,1026,0,19,0,342,171,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,1248984,312246,0,3191,1026,0,19,0,342,171,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,1248984,312246,0,3191,1026,0,19,0,342,171,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1248984,312246,0,3191,1026,0,19,0,342,171,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,1117512,279378,0,3191,918,0,18,0,306,153,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1117512,279378,0,3191,918,0,18,0,306,153,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,1117512,279378,0,3191,918,0,18,0,306,153,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,993344,248336,0,3191,816,0,17,0,272,136,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,1062636,265659,0,3191,867,0,18,0,306,153,0,58.037908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,1760,440,-100.0,0.0,1262792,315698,2,3193,988,2,20,0,380,190,36376,58.074284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,3520,880,-100.0,0.0,1553960,388490,4,3197,1166,4,23,0,506,253,72752,58.147036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,7040,1760,-100.0,0.0,1936172,484043,8,3205,1403,8,24,0,552,276,145504,58.29254,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,1760,440,-100.0,0.0,2120724,530181,2,3207,1675,2,26,0,650,325,36376,58.328916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,5280,1320,-100.0,0.0,2473464,618366,6,3213,1872,6,27,0,702,351,109128,58.438044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,1760,440,-100.0,0.0,2577256,644314,2,3215,2052,2,28,0,756,378,36376,58.47442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,3520,880,-100.0,0.0,2759184,689796,4,3219,2160,4,28,0,756,378,72752,58.547172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,2979840,744960,0,3219,2436,0,30,0,870,435,0,58.547172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,3520,880,-100.0,0.0,3175384,793846,4,3223,2494,4,30,0,870,435,72752,58.619924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,3177240,794310,0,3223,2610,0,30,0,870,435,0,58.619924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,2965424,741356,0,3223,2436,0,29,0,812,406,0,58.619924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,2965424,741356,0,3223,2436,0,29,0,812,406,0,58.619924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,3078540,769635,0,3223,2523,0,30,0,870,435,0,58.619924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,1760,440,-100.0,0.0,3176312,794078,2,3225,2552,2,30,0,870,435,36376,58.6563,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,3177240,794310,0,3225,2610,0,30,0,870,435,0,58.6563,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,3410776,852694,0,3225,2790,0,32,0,992,496,0,58.6563,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,3520,880,-100.0,0.0,3620800,905200,4,3229,2852,4,32,0,992,496,72752,58.729052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,3746856,936714,0,3229,3072,0,33,0,1056,528,0,58.729052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,1760,440,-100.0,0.0,3983180,995795,2,3231,3201,2,34,0,1122,561,36376,58.765428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,1760,440,-100.0,0.0,4096488,1024122,2,3233,3300,2,34,0,1122,561,36376,58.801804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,4228920,1057230,0,3233,3468,0,35,0,1190,595,0,58.801804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,1760,440,-100.0,0.0,4344792,1086198,2,3235,3502,2,35,0,1190,595,36376,58.83818,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,4345880,1086470,0,3235,3570,0,35,0,1190,595,0,58.83818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,4480908,1120227,0,3235,3675,0,36,0,1260,630,0,58.83818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1760,440,-100.0,0.0,4600400,1150100,2,3237,3710,2,36,0,1260,630,36376,58.874556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,4601520,1150380,0,3237,3780,0,36,0,1260,630,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,4601520,1150380,0,3237,3780,0,36,0,1260,630,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,3856512,964128,0,3237,3168,0,33,0,1056,528,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,3857024,964256,0,3237,3200,0,33,0,1056,528,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,2965872,741468,0,3237,2464,0,29,0,812,406,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,2374200,593550,0,3237,1975,0,26,0,650,325,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,2585760,646440,0,3237,2133,0,28,0,756,378,0,58.874556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,3520,880,-100.0,0.0,1532880,383220,4,3241,1200,4,21,0,420,210,72752,58.947308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,1489920,372480,0,3241,1218,0,22,0,462,231,0,58.947308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,5280,1320,-100.0,0.0,1476756,369189,6,3247,1071,6,22,0,462,231,109128,59.056436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,5280,1320,-100.0,0.0,1393976,348494,6,3253,1078,6,23,0,506,253,109128,59.165564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,7040,1760,-100.0,0.0,1546048,386512,8,3261,1122,8,23,0,506,253,145504,59.311068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,5280,1320,-100.0,0.0,1385936,346484,6,3267,1026,6,20,0,380,190,109128,59.420196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,1190456,297614,0,3267,972,0,19,0,342,171,0,59.420196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,1760,440,-100.0,0.0,876000,219000,2,3269,690,2,16,0,240,120,36376,59.456572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,1073400,268350,0,3269,864,0,19,0,342,171,0,59.456572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,5280,1320,-100.0,0.0,940584,235146,6,3275,672,6,17,0,272,136,109128,59.5657,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1760,440,-100.0,0.0,645748,161437,2,3277,490,2,15,0,210,105,36376,59.602076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,5280,1320,-100.0,0.0,626960,156740,6,3283,442,6,14,0,182,91,109128,59.711204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,1760,440,-100.0,0.0,372600,93150,2,3285,312,2,13,0,156,78,36376,59.74758,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,5280,1320,-100.0,0.0,576088,144022,6,3291,416,6,14,0,182,91,109128,59.856708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,1760,440,-100.0,0.0,489272,122318,2,3293,396,2,13,0,156,78,36376,59.893084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,1760,440,-100.0,0.0,576920,144230,2,3295,468,2,14,0,182,91,36376,59.92946,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,1760,440,-100.0,0.0,623980,155995,2,3297,481,2,14,0,182,91,36376,59.965836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,1760,440,-100.0,0.0,678632,169658,2,3299,518,2,15,0,210,105,36376,60.002212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,3520,880,-100.0,0.0,726076,181519,4,3303,555,4,16,0,240,120,72752,60.074964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3520,880,-100.0,0.0,368756,92189,4,3307,297,4,12,0,132,66,72752,60.147716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,1760,440,-100.0,0.0,402264,100566,2,3309,364,2,14,0,182,91,36376,60.184092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,5280,1320,-100.0,0.0,488760,122190,6,3315,364,6,14,0,182,91,109128,60.29322,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3520,880,-100.0,0.0,435324,108831,4,3319,403,4,14,0,182,91,72752,60.365972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,1760,440,-100.0,0.0,374552,93638,2,3321,434,2,15,0,210,105,36376,60.402348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,3520,880,-100.0,0.0,570064,142516,4,3325,490,4,15,0,210,105,72752,60.4751,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,1760,440,-100.0,0.0,665400,166350,2,3327,592,2,17,0,272,136,36376,60.511476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,5280,1320,-100.0,0.0,937924,234481,6,3333,731,6,18,0,306,153,109128,60.620604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1760,440,-100.0,0.0,877344,219336,2,3335,774,2,19,0,342,171,36376,60.65698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,5280,1320,-100.0,0.0,940584,235146,6,3341,672,6,17,0,272,136,109128,60.766108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,1760,440,-100.0,0.0,1007216,251804,2,3343,782,2,18,0,306,153,36376,60.802484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,3520,880,-100.0,0.0,934400,233600,4,3347,736,4,17,0,272,136,72752,60.875236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,935424,233856,0,3347,800,0,17,0,272,136,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,993344,248336,0,3347,816,0,17,0,272,136,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,876480,219120,0,3347,720,0,16,0,240,120,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,766920,191730,0,3347,630,0,15,0,210,105,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,766920,191730,0,3347,630,0,15,0,210,105,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,766920,191730,0,3347,630,0,15,0,210,105,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,766920,191730,0,3347,630,0,15,0,210,105,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,664664,166166,0,3347,546,0,14,0,182,91,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,781336,195334,0,3347,630,0,16,0,240,120,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,3520,880,-100.0,0.0,875520,218880,4,3351,660,4,16,0,240,120,72752,60.947988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,1073400,268350,0,3351,864,0,19,0,342,171,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,5280,1320,-100.0,0.0,1400256,350064,6,3357,1020,6,21,0,420,210,109128,61.057116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,3520,880,-100.0,0.0,1700232,425058,4,3361,1298,4,23,0,506,253,72752,61.129868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,3520,880,-100.0,0.0,2119924,529981,4,3365,1625,4,26,0,650,325,72752,61.20262,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,5280,1320,-100.0,0.0,2677592,669398,6,3371,2016,6,29,0,812,406,109128,61.311748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,5280,1320,-100.0,0.0,3075756,768939,6,3377,2349,6,30,0,870,435,109128,61.420876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,1760,440,-100.0,0.0,3409784,852446,2,3379,2728,2,32,0,992,496,36376,61.457252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,3520,880,-100.0,0.0,3292088,823022,4,3383,2580,4,31,0,930,465,72752,61.530004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,1760,440,-100.0,0.0,3643896,910974,2,3385,2944,2,33,0,1056,528,36376,61.56638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,3520,880,-100.0,0.0,3854976,963744,4,3389,3072,4,33,0,1056,528,72752,61.639132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,3750972,937743,0,3389,3104,0,33,0,1056,528,0,61.639132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,1760,440,-100.0,0.0,3856000,964000,2,3391,3136,2,33,0,1056,528,36376,61.675508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,3988368,997092,0,3391,3300,0,34,0,1122,561,0,61.675508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,1760,440,-100.0,0.0,4231980,1057995,2,3393,3434,2,35,0,1190,595,36376,61.711884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,1760,440,-100.0,0.0,4622568,1155642,2,3395,3744,2,37,0,1332,666,36376,61.74826,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,3520,880,-100.0,0.0,4862736,1215684,4,3399,3888,4,37,0,1332,666,72752,61.821012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,4865040,1216260,0,3399,4032,0,37,0,1332,666,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,5010992,1252748,0,3399,4144,0,38,0,1406,703,0,61.821012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,1760,440,-100.0,0.0,5134120,1283530,2,3401,4181,2,38,0,1406,703,36376,61.857388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,5284908,1321227,0,3401,4370,0,39,0,1482,741,0,61.857388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,1760,440,-100.0,0.0,5564880,1391220,2,3403,4524,2,40,0,1560,780,36376,61.893764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1760,440,-100.0,0.0,5696496,1424124,2,3405,4641,2,40,0,1560,780,36376,61.93014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,5854652,1463663,0,3405,4840,0,41,0,1640,820,0,61.93014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,1760,440,-100.0,0.0,5134120,1283530,2,3407,4181,2,38,0,1406,703,36376,61.966516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,5284908,1321227,0,3407,4370,0,39,0,1482,741,0,61.966516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,1760,440,-100.0,0.0,4600960,1150240,2,3409,3745,2,36,0,1260,630,36376,62.002892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
